des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230610,85,20250928 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,26400,312E,1230610,20250928 06:15,A,,,2025-09-28T06:15:03.782878
EAST TOWNE VIA HAYES,False,0,0,0,1232414,88,20250928 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,27480,319G,1232414,20250928 06:15,A,,,2025-09-28T06:15:03.782879
EAST TOWNE,False,6643,0,0,1231221,4,20250928 06:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,20400,318G,1231221,20250928 06:15,A,2203,,2025-09-28T06:15:06.282638
SHEBOYGAN VIA MIDDLETON,False,39392,0,0,1230846,21,20250928 06:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,22620,311F,1230846,20250928 06:14,A,2007,,2025-09-28T06:15:06.282642
SHEBOYGAN VIA MIDDLETON,False,40373,0,0,1230846,21,20250928 06:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,22620,311F,1230846,20250928 06:14,A,2007,,2025-09-28T06:15:06.282643
EAST TOWNE,False,47782,0,0,1231187,22,20250928 06:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,22200,320G,1231187,20250928 06:09,A,125,,2025-09-28T06:15:06.282644
SOUTH TRANSFER,False,34908,0,0,1231549,22,20250928 06:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,22680,314G,1231549,20250928 06:15,A,1908,,2025-09-28T06:15:06.282644
BROOKS,False,32567,0,0,1231865,22,20250928 06:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,22800,316G,1231865,20250928 06:15,A,1913,,2025-09-28T06:15:06.282645
2-BUCKEYE,False,35085,0,0,1229903,23,20250928 06:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,23940,313C,1229903,20250928 06:15,D,1907,,2025-09-28T06:15:06.282646
SOUTH TRANSFER,False,37710,0,0,1231549,24,20250928 06:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,22680,314G,1231549,20250928 06:15,A,1908,,2025-09-28T06:15:06.282646
1-SPRECHER,False,32545,0,0,1229887,25,20250928 06:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,22140,311C,1229887,20250928 06:14,A,110,,2025-09-28T06:15:06.282647
SOUTH TRANSFER,False,38980,0,0,1231549,24,20250928 06:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,22680,314G,1231549,20250928 06:15,A,1908,,2025-09-28T06:15:06.282647
U.W. HOSPITAL,False,0,0,0,1229940,26,20250928 06:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,23700,316C,1229940,20250928 06:15,A,,,2025-09-28T06:15:06.282648
DOWNTOWN S.P.,False,0,0,0,1232909,30,20250928 06:45,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,23700,311S,1232909,20250928 06:15,A,,,2025-09-28T06:15:06.282648
EAST TOWNE,False,0,0,0,1231187,36,20250928 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,22200,320G,1231187,20250928 06:15,A,,,2025-09-28T06:15:06.282649
EAST TOWNE,False,0,0,0,1231188,52,20250928 07:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,24000,319G,1231188,20250928 06:15,A,,,2025-09-28T06:15:06.282650
SOUTH TRANSFER,False,0,0,0,1231550,52,20250928 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,24480,312G,1231550,20250928 06:15,A,,,2025-09-28T06:15:06.282650
2-BUCKEYE,False,0,0,0,1229903,53,20250928 07:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,23940,313C,1229903,20250928 06:15,A,,,2025-09-28T06:15:06.282651
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230847,53,20250928 07:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,24420,313F,1230847,20250928 06:15,A,,,2025-09-28T06:15:06.282652
1-SPRECHER,False,0,0,0,1229888,53,20250928 07:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,25740,315C,1229888,20250928 06:15,D,,,2025-09-28T06:15:06.282652
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230847,54,20250928 07:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,24420,313F,1230847,20250928 06:15,A,,,2025-09-28T06:15:06.282653
SOUTH TRANSFER,False,0,0,0,1231550,54,20250928 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,24480,312G,1231550,20250928 06:15,A,,,2025-09-28T06:15:06.282653
SOUTH TRANSFER,False,0,0,0,1231550,54,20250928 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,24480,312G,1231550,20250928 06:15,A,,,2025-09-28T06:15:06.282654
EAST TOWNE,False,0,0,0,1231188,66,20250928 07:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,24000,319G,1231188,20250928 06:15,A,,,2025-09-28T06:15:06.282655
DOWNTOWN S.P.,False,0,0,0,1232910,80,20250928 07:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,26700,311S,1232910,20250928 06:15,A,,,2025-09-28T06:15:06.282655
EAST TOWNE,False,0,0,0,1231189,82,20250928 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,25800,314G,1231189,20250928 06:15,A,,,2025-09-28T06:15:06.282656
SOUTH TRANSFER,False,0,0,0,1231551,82,20250928 07:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,26280,311G,1231551,20250928 06:15,A,,,2025-09-28T06:15:06.282657
BROOKS,False,0,0,0,1231866,82,20250928 07:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,26400,313G,1231866,20250928 06:15,A,,,2025-09-28T06:15:06.282657
1-SPRECHER,False,0,0,0,1229888,83,20250928 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,25740,315C,1229888,20250928 06:15,A,,,2025-09-28T06:15:06.282658
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230848,83,20250928 07:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,26220,312F,1230848,20250928 06:15,A,,,2025-09-28T06:15:06.282658
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228120,83,20250928 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,27000,2180,1228120,20250928 06:15,A,,,2025-09-28T06:15:06.282659
2-BUCKEYE,False,0,0,0,1229904,83,20250928 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,27540,312C,1229904,20250928 06:15,D,,,2025-09-28T06:15:06.282660
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230848,84,20250928 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,26220,312F,1230848,20250928 06:15,A,,,2025-09-28T06:15:06.282660
U.W. HOSPITAL,False,0,0,0,1229941,84,20250928 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,27180,313C,1229941,20250928 06:15,A,,,2025-09-28T06:15:06.282661
SOUTH TRANSFER,False,0,0,0,1231551,84,20250928 07:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,26280,311G,1231551,20250928 06:15,A,,,2025-09-28T06:15:06.282661
SOUTH TRANSFER,False,0,0,0,1231551,84,20250928 07:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,26280,311G,1231551,20250928 06:15,A,,,2025-09-28T06:15:06.282662
OWL CREEK,False,0,0,0,1232045,89,20250928 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,24720,312L,1232045,20250928 06:15,A,,,2025-09-28T06:15:06.282663
EAST TOWNE VIA HAYES,False,4053,0,0,1232411,3,20250928 06:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,22080,315G,1232411,20250928 06:15,A,2013,,2025-09-28T06:15:08.723003
BROOKS,False,29233,0,0,1231865,20,20250928 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,22800,316G,1231865,20250928 06:15,A,1913,,2025-09-28T06:15:08.723010
MCKEE,False,0,0,0,1230626,21,20250928 06:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,23160,312E,1230626,20250928 06:15,A,,,2025-09-28T06:15:08.723012
2-AIRPORT,False,48811,0,0,1230316,29,20250928 06:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,23160,323D,1230316,20250928 06:14,A,2214,,2025-09-28T06:15:08.723013
DOWNTOWN S.P.,False,0,0,0,1232909,29,20250928 06:45,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,23700,311S,1232909,20250928 06:15,A,,,2025-09-28T06:15:08.723014
EAST TOWNE VIA HAYES,False,0,0,0,1232412,31,20250928 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,23880,318G,1232412,20250928 06:15,A,,,2025-09-28T06:15:08.723015
EAST TOWNE VIA HAYES,False,0,0,0,1232413,61,20250928 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,25680,320G,1232413,20250928 06:15,A,,,2025-09-28T06:15:08.723016
DOWNTOWN S.P.,False,0,0,0,1232910,79,20250928 07:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,26700,311S,1232910,20250928 06:15,A,,,2025-09-28T06:15:08.723017
BROOKS,False,0,0,0,1231866,80,20250928 07:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,26400,313G,1231866,20250928 06:15,A,,,2025-09-28T06:15:08.723018
MCKEE,False,0,0,0,1230627,81,20250928 07:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,26760,311E,1230627,20250928 06:15,A,,,2025-09-28T06:15:08.723019
2-AIRPORT,False,0,0,0,1230317,88,20250928 07:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,26700,322D,1230317,20250928 06:15,A,,,2025-09-28T06:15:08.723021
