des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,58,20251001 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 07:30,A,,,2025-10-01T07:30:53.605641
2-AMERICAN CENTER,False,0,0,0,1228559,59,20251001 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 07:30,A,,,2025-10-01T07:30:53.605642
1-SPRECHER,False,0,0,0,1229683,59,20251001 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 07:30,A,,,2025-10-01T07:30:53.605643
MONONA/DUTCH MILL,False,0,0,0,1227530,59,20251001 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 07:30,A,,,2025-10-01T07:30:53.605643
BROOKS,False,0,0,0,1232116,60,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 07:30,A,,,2025-10-01T07:30:53.605644
U.W. HOSPITAL,False,0,0,0,1227509,60,20251001 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 07:30,A,,,2025-10-01T07:30:53.605644
U.W. HOSPITAL,False,0,0,0,1227510,66,20251001 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 07:30,A,,,2025-10-01T07:30:53.605645
U.W. HOSPITAL,False,0,0,0,1227589,66,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 07:30,A,,,2025-10-01T07:30:53.605646
NORTHPORT,False,0,0,0,1229044,66,20251001 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 07:30,A,,,2025-10-01T07:30:53.605646
2-BUCKEYE,False,0,0,0,1229699,68,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 07:30,A,,,2025-10-01T07:30:53.605647
WHITNEY VIA SHERMAN,False,0,0,0,1227465,69,20251001 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 07:30,A,,,2025-10-01T07:30:53.605647
U.W. HOSPITAL,False,0,0,0,1227590,69,20251001 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 07:30,A,,,2025-10-01T07:30:53.605648
CAPITOL SQUARE,False,0,0,0,1230530,70,20251001 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 07:30,A,,,2025-10-01T07:30:53.605648
BROOKS,False,0,0,0,1231782,71,20251001 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 07:30,A,,,2025-10-01T07:30:53.605649
1-SPRECHER,False,0,0,0,1229717,72,20251001 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 07:30,A,,,2025-10-01T07:30:53.605649
EAST TOWNE VIA HAYES,False,0,0,0,1232343,73,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 07:30,A,,,2025-10-01T07:30:53.605650
2-AMERICAN CENTER,False,0,0,0,1228560,73,20251001 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 07:30,A,,,2025-10-01T07:30:53.605650
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,74,20251001 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 07:30,A,,,2025-10-01T07:30:53.605651
EAST TOWNE VIA HAYES,False,0,0,0,1232343,74,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 07:30,A,,,2025-10-01T07:30:53.605651
BROOKS,False,0,0,0,1232135,75,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 07:30,A,,,2025-10-01T07:30:53.605652
U.W. HOSPITAL,False,0,0,0,1227511,81,20251001 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 07:30,A,,,2025-10-01T07:30:53.605652
1-SPRECHER,False,0,0,0,1229684,81,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 07:30,A,,,2025-10-01T07:30:53.605653
U.W. HOSPITAL,False,0,0,0,1227591,81,20251001 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 07:30,A,,,2025-10-01T07:30:53.605653
NORTHPORT,False,0,0,0,1229077,81,20251001 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 07:30,A,,,2025-10-01T07:30:53.605654
WHITNEY,False,0,0,0,1227559,84,20251001 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 07:30,A,,,2025-10-01T07:30:53.605655
U.W. HOSPITAL,False,0,0,0,1227512,84,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 07:30,A,,,2025-10-01T07:30:53.605655
1-SPRECHER,False,0,0,0,1229732,85,20251001 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 07:30,A,,,2025-10-01T07:30:53.605656
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,88,20251001 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 07:30,A,,,2025-10-01T07:30:53.605656
2-AMERICAN CENTER,False,0,0,0,1228560,89,20251001 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 07:30,A,,,2025-10-01T07:30:53.605657
1-SPRECHER,False,143,0,0,1229731,DUE,20251001 07:32,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27000,118C,1229731,20251001 07:30,D,1915,,2025-10-01T07:30:56.088416
MONONA/DUTCH MILL,False,2874,0,0,1227528,2,20251001 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,24540,11238,1227528,20251001 07:30,A,138,,2025-10-01T07:30:56.088424
OWL CREEK,False,6591,0,0,1231988,3,20251001 07:34,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,24720,111L,1231988,20251001 07:30,A,113,,2025-10-01T07:30:56.088426
CAPITOL SQUARE VIA MIDDLETON,False,5383,0,0,1230712,3,20251001 07:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,25680,125A,1230712,20251001 07:30,A,2333,,2025-10-01T07:30:56.088427
WHITNEY,False,3688,0,0,1227556,4,20251001 07:35,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25440,11438,1227556,20251001 07:30,A,152,,2025-10-01T07:30:56.088428
CAPITOL SQUARE VIA MIDDLETON,False,6364,0,0,1230712,4,20251001 07:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,25680,125A,1230712,20251001 07:30,A,2333,,2025-10-01T07:30:56.088430
EAST TOWNE,False,10432,0,0,1231042,7,20251001 07:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,25500,120G,1231042,20251001 07:30,A,117,,2025-10-01T07:30:56.088431
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7594,0,0,1227825,7,20251001 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27000,1480,1227825,20251001 07:30,A,2211,,2025-10-01T07:30:56.088432
DOWNTOWN S.P.,False,14412,0,0,1232879,8,20251001 07:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,26700,112S,1232879,20251001 07:30,A,106,,2025-10-01T07:30:56.088433
SOUTH TRANSFER,False,12442,0,0,1231408,8,20251001 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,26280,111G,1231408,20251001 07:30,A,149,,2025-10-01T07:30:56.088434
1-SPRECHER,False,11795,0,0,1229682,8,20251001 07:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,25380,113C,1229682,20251001 07:30,A,991,,2025-10-01T07:30:56.088436
SOUTH TRANSFER,False,15244,0,0,1231408,10,20251001 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,26280,111G,1231408,20251001 07:30,A,149,,2025-10-01T07:30:56.088437
SOUTH TRANSFER,False,16514,0,0,1231408,11,20251001 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,26280,111G,1231408,20251001 07:30,A,149,,2025-10-01T07:30:56.088438
BROOKS,False,20383,0,0,1231781,13,20251001 07:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,26400,114G,1231781,20251001 07:30,A,2005,,2025-10-01T07:30:56.088439
WHITNEY VIA SHERMAN,False,13199,0,0,1227485,13,20251001 07:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,26040,11228,1227485,20251001 07:30,A,989,,2025-10-01T07:30:56.088440
2-BUCKEYE,False,7924,0,0,1229698,14,20251001 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27900,119C,1229698,20251001 07:30,D,2212,,2025-10-01T07:30:56.088441
611-LA FOLLETTE HS,False,21454,0,0,1227660,15,20251001 07:46,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-01,27000,111X,1227660,20251001 07:30,A,130,,2025-10-01T07:30:56.088443
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227826,15,20251001 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27420,1580,1227826,20251001 07:30,A,985,,2025-10-01T07:30:56.088444
U.W. HOSPITAL,False,23303,0,0,1229769,16,20251001 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,27600,116C,1229769,20251001 07:30,A,101,,2025-10-01T07:30:56.088445
EAST TOWNE,False,31487,0,0,1231042,21,20251001 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,25500,120G,1231042,20251001 07:30,A,117,,2025-10-01T07:30:56.088446
1-SPRECHER,False,26662,0,0,1229716,21,20251001 07:52,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,26280,117C,1229716,20251001 07:30,A,137,,2025-10-01T07:30:56.088447
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16350,0,0,1227827,22,20251001 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27840,1280,1227827,20251001 07:30,A,126,,2025-10-01T07:30:56.088448
EAST TOWNE,False,47727,0,0,1231043,29,20251001 08:00,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,27300,121G,1231043,20251001 07:30,A,128,,2025-10-01T07:30:56.088449
WHITNEY,False,29827,0,0,1227557,29,20251001 08:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25380,11338,1227557,20251001 07:30,A,148,,2025-10-01T07:30:56.088450
1-SPRECHER,False,16846,0,0,1229683,29,20251001 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,28800,112C,1229683,20251001 07:30,D,2011,,2025-10-01T07:30:56.088451
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25098,0,0,1227828,29,20251001 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28260,3184,1227828,20251001 07:30,A,2206,,2025-10-01T07:30:56.088452
1-SPRECHER,False,0,0,0,1229731,32,20251001 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27000,118C,1229731,20251001 07:30,A,,,2025-10-01T07:30:56.088454
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,36,20251001 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28680,1380,1227829,20251001 07:30,A,,,2025-10-01T07:30:56.088456
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,37,20251001 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,27540,124A,1230713,20251001 07:30,A,,,2025-10-01T07:30:56.088457
WHITNEY VIA SHERMAN,False,0,0,0,1227486,38,20251001 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,27720,11128,1227486,20251001 07:30,A,,,2025-10-01T07:30:56.088458
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,38,20251001 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,27540,124A,1230713,20251001 07:30,A,,,2025-10-01T07:30:56.088459
SOUTH TRANSFER,False,0,0,0,1231409,38,20251001 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 07:30,A,,,2025-10-01T07:30:56.088460
SOUTH TRANSFER,False,0,0,0,1231409,40,20251001 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 07:30,A,,,2025-10-01T07:30:56.088461
BROOKS,False,0,0,0,1231765,41,20251001 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,28200,112G,1231765,20251001 07:30,A,,,2025-10-01T07:30:56.088462
SOUTH TRANSFER,False,0,0,0,1231409,41,20251001 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 07:30,A,,,2025-10-01T07:30:56.088464
1-SPRECHER,False,0,0,0,1229717,42,20251001 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,29580,114C,1229717,20251001 07:30,D,,,2025-10-01T07:30:56.088465
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,44,20251001 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29100,3284,1227830,20251001 07:30,A,,,2025-10-01T07:30:56.088466
2-BUCKEYE,False,0,0,0,1229698,48,20251001 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27900,119C,1229698,20251001 07:30,A,,,2025-10-01T07:30:56.088467
EAST TOWNE,False,0,0,0,1231043,48,20251001 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 07:30,A,,,2025-10-01T07:30:56.088468
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,51,20251001 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29520,1180,1227831,20251001 07:30,A,,,2025-10-01T07:30:56.088469
WHITNEY,False,0,0,0,1227558,53,20251001 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 07:30,A,,,2025-10-01T07:30:56.088470
1-SPRECHER,False,0,0,0,1229732,55,20251001 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 07:30,D,,,2025-10-01T07:30:56.088471
U.W. HOSPITAL,False,0,0,0,1227509,59,20251001 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 07:30,A,,,2025-10-01T07:30:56.088477
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,59,20251001 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 07:30,A,,,2025-10-01T07:30:56.088479
EAST TOWNE,False,0,0,0,1231044,62,20251001 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 07:30,A,,,2025-10-01T07:30:56.088480
1-SPRECHER,False,0,0,0,1229683,63,20251001 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 07:30,A,,,2025-10-01T07:30:56.088481
MONONA/DUTCH MILL,False,0,0,0,1227530,63,20251001 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 07:30,A,,,2025-10-01T07:30:56.088482
U.W. HOSPITAL,False,0,0,0,1227510,65,20251001 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 07:30,A,,,2025-10-01T07:30:56.088483
U.W. HOSPITAL,False,0,0,0,1227589,65,20251001 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 07:30,A,,,2025-10-01T07:30:56.088484
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,67,20251001 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 07:30,A,,,2025-10-01T07:30:56.088485
DOWNTOWN S.P.,False,0,0,0,1232880,67,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 07:30,A,,,2025-10-01T07:30:56.088486
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,67,20251001 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 07:30,A,,,2025-10-01T07:30:56.088487
SOUTH TRANSFER,False,0,0,0,1231410,68,20251001 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 07:30,A,,,2025-10-01T07:30:56.088488
2-BUCKEYE,False,0,0,0,1229699,68,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 07:30,D,,,2025-10-01T07:30:56.088489
WHITNEY VIA SHERMAN,False,0,0,0,1227465,68,20251001 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 07:30,A,,,2025-10-01T07:30:56.088490
U.W. HOSPITAL,False,0,0,0,1227590,68,20251001 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 07:30,A,,,2025-10-01T07:30:56.088492
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,68,20251001 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 07:30,A,,,2025-10-01T07:30:56.088493
SOUTH TRANSFER,False,0,0,0,1231410,70,20251001 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 07:30,A,,,2025-10-01T07:30:56.088494
SOUTH TRANSFER,False,0,0,0,1231410,70,20251001 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 07:30,A,,,2025-10-01T07:30:56.088495
BROOKS,False,0,0,0,1231782,70,20251001 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 07:30,A,,,2025-10-01T07:30:56.088496
EAST TOWNE,False,0,0,0,1231044,76,20251001 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 07:30,A,,,2025-10-01T07:30:56.088497
1-SPRECHER,False,0,0,0,1229717,76,20251001 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 07:30,A,,,2025-10-01T07:30:56.088498
U.W. HOSPITAL,False,0,0,0,1229770,79,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 07:30,A,,,2025-10-01T07:30:56.088502
