des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,26717,0,0,1231768,16,20250925 11:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,39000,121G,1231768,20250925 10:57,A,114,,2025-09-25T10:57:27.951244
EAST TOWNE VIA HAYES,False,15067,0,0,1232348,16,20250925 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,40080,114G,1232348,20250925 10:57,A,2203,,2025-09-25T10:57:27.951244
BROOKS,False,29119,0,0,1232140,18,20250925 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,40500,120G,1232140,20250925 10:57,A,153,,2025-09-25T10:57:27.951245
EAST TOWNE VIA HAYES,False,15783,0,0,1232348,17,20250925 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,40080,114G,1232348,20250925 10:57,A,2203,,2025-09-25T10:57:27.951245
1-SUN PRAIRIE VIA HIGH CROSSING,False,23650,0,0,1228525,18,20250925 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,37440,113A,1228525,20250925 10:57,A,2318,,2025-09-25T10:57:27.951246
2-AMERICAN CENTER,False,23950,0,0,1228565,21,20250925 11:19,,A,A,EASTBOUND,10086,Blair,2025-09-25,38340,114A,1228565,20250925 10:57,A,2341,,2025-09-25T10:57:27.951247
NORTHPORT,False,27097,0,0,1229082,24,20250925 11:21,,B,B,NORTHBOUND,10086,Blair,2025-09-25,39240,143B,1229082,20250925 10:57,A,2354,,2025-09-25T10:57:27.951247
1-SPRECHER,False,13276,0,0,1229735,24,20250925 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,40860,113C,1229735,20250925 10:57,A,986,,2025-09-25T10:57:27.951248
1-SPRECHER,False,26135,0,0,1229686,27,20250925 11:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39060,115D,1229686,20250925 10:57,A,2204,,2025-09-25T10:57:27.951248
WHITNEY,False,26723,0,0,1227564,28,20250925 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39720,11438,1227564,20250925 10:57,A,134,,2025-09-25T10:57:27.951249
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,32,20250925 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,39240,111A,1228542,20250925 10:57,A,,,2025-09-25T10:57:27.951250
2-AMERICAN CENTER,False,0,0,0,1228565,32,20250925 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,38340,114A,1228565,20250925 10:57,A,,,2025-09-25T10:57:27.951250
MONONA/DUTCH MILL,False,0,0,0,1227536,33,20250925 11:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38940,11238,1227536,20250925 10:57,A,,,2025-09-25T10:57:27.951251
BROOKS,False,0,0,0,1232119,33,20250925 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,41040,123G,1232119,20250925 10:57,A,,,2025-09-25T10:57:27.951252
2-BUCKEYE,False,0,0,0,1229702,39,20250925 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,41760,117C,1229702,20250925 10:57,A,,,2025-09-25T10:57:27.951252
NORTHPORT,False,0,0,0,1229050,40,20250925 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,40140,144B,1229050,20250925 10:57,A,,,2025-09-25T10:57:27.951253
1-SPRECHER,False,0,0,0,1229720,40,20250925 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39960,116C,1229720,20250925 10:57,A,,,2025-09-25T10:57:27.951254
WHITNEY VIA SHERMAN,False,0,0,0,1227471,42,20250925 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,40440,11328,1227471,20250925 10:57,A,,,2025-09-25T10:57:27.951254
CHEROKEE,False,0,0,0,1231976,42,20250925 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,38220,111L,1231976,20250925 10:57,A,,,2025-09-25T10:57:27.951255
BROOKS,False,0,0,0,1231785,43,20250925 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,40800,111G,1231785,20250925 10:57,A,,,2025-09-25T10:57:27.951256
CAPITOL SQUARE,False,0,0,0,1230540,43,20250925 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,40800,117E,1230540,20250925 10:57,A,,,2025-09-25T10:57:27.951256
EAST TOWNE VIA HAYES,False,0,0,0,1232349,46,20250925 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,41880,112G,1232349,20250925 10:57,A,,,2025-09-25T10:57:27.951257
2-AMERICAN CENTER,False,0,0,0,1228566,47,20250925 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,40140,112A,1228566,20250925 10:57,A,,,2025-09-25T10:57:27.951257
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,47,20250925 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,39240,111A,1228542,20250925 10:57,A,,,2025-09-25T10:57:27.951258
EAST TOWNE VIA HAYES,False,0,0,0,1232349,47,20250925 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,41880,112G,1232349,20250925 10:57,A,,,2025-09-25T10:57:27.951259
BROOKS,False,0,0,0,1232141,48,20250925 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,42300,121G,1232141,20250925 10:57,A,,,2025-09-25T10:57:27.951259
1-SPRECHER,False,0,0,0,1229687,54,20250925 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,42660,118C,1229687,20250925 10:57,A,,,2025-09-25T10:57:27.951260
NORTHPORT,False,0,0,0,1229083,55,20250925 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41040,145B,1229083,20250925 10:57,A,,,2025-09-25T10:57:27.951260
1-SPRECHER,False,0,0,0,1229735,55,20250925 11:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,40860,113C,1229735,20250925 10:57,A,,,2025-09-25T10:57:27.951261
WHITNEY,False,0,0,0,1227565,57,20250925 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39900,11338,1227565,20250925 10:57,A,,,2025-09-25T10:57:27.951261
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,62,20250925 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,41040,126A,1228526,20250925 10:57,A,,,2025-09-25T10:57:27.951262
2-AMERICAN CENTER,False,0,0,0,1228566,62,20250925 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,40140,112A,1228566,20250925 10:57,A,,,2025-09-25T10:57:27.951262
1-SPRECHER,False,0,0,0,1229721,69,20250925 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,43560,119C,1229721,20250925 10:57,A,,,2025-09-25T10:57:27.951263
NORTHPORT,False,0,0,0,1229051,70,20250925 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41940,146B,1229051,20250925 10:57,A,,,2025-09-25T10:57:27.951264
2-BUCKEYE,False,0,0,0,1229702,70,20250925 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,41760,117C,1229702,20250925 10:57,A,,,2025-09-25T10:57:27.951264
WHITNEY VIA SHERMAN,False,0,0,0,1227472,72,20250925 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,42240,11228,1227472,20250925 10:57,A,,,2025-09-25T10:57:27.951265
BROOKS,False,0,0,0,1231769,73,20250925 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,42600,122G,1231769,20250925 10:57,A,,,2025-09-25T10:57:27.951265
CAPITOL SQUARE,False,0,0,0,1230517,73,20250925 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,42600,116E,1230517,20250925 10:57,A,,,2025-09-25T10:57:27.951266
EAST TOWNE VIA HAYES,False,0,0,0,1232350,76,20250925 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,43680,116G,1232350,20250925 10:57,A,,,2025-09-25T10:57:27.951266
2-AMERICAN CENTER,False,0,0,0,1228567,77,20250925 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,41940,115A,1228567,20250925 10:57,A,,,2025-09-25T10:57:27.951267
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,77,20250925 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41040,126A,1228526,20250925 10:57,A,,,2025-09-25T10:57:27.951267
EAST TOWNE VIA HAYES,False,0,0,0,1232350,77,20250925 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,43680,116G,1232350,20250925 10:57,A,,,2025-09-25T10:57:27.951268
BROOKS,False,0,0,0,1232142,78,20250925 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44100,111G,1232142,20250925 10:57,A,,,2025-09-25T10:57:27.951269
1-SPRECHER,False,0,0,0,1229736,84,20250925 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,44460,112C,1229736,20250925 10:57,A,,,2025-09-25T10:57:27.951269
NORTHPORT,False,0,0,0,1229084,85,20250925 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,42780,140B,1229084,20250925 10:57,A,,,2025-09-25T10:57:27.951270
1-SPRECHER,False,0,0,0,1229687,85,20250925 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42660,118C,1229687,20250925 10:57,A,,,2025-09-25T10:57:27.951270
WHITNEY,False,0,0,0,1227566,87,20250925 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43320,11138,1227566,20250925 10:57,A,,,2025-09-25T10:57:27.951271
U.W. HOSPITAL,False,2427,0,0,1227599,DUE,20250925 10:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,203X,1227599,20250925 10:57,A,138,,2025-09-25T10:57:30.277813
U.W. HOSPITAL,False,2530,0,0,1227519,2,20250925 11:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,204X,1227519,20250925 10:57,A,2201,,2025-09-25T10:57:30.277818
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3194,0,0,1228491,3,20250925 11:01,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,37740,3184,1228491,20250925 10:57,A,2014,,2025-09-25T10:57:30.277819
U.W. HOSPITAL,False,5792,0,0,1227520,5,20250925 11:02,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,37680,202X,1227520,20250925 10:57,A,136,,2025-09-25T10:57:30.277820
WHITNEY,False,5761,0,0,1227563,5,20250925 11:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36300,11138,1227563,20250925 10:57,A,996,,2025-09-25T10:57:30.277820
EAGLE HEIGHTS VIA U.W. CAMPUS,False,7999,0,0,1228492,8,20250925 11:05,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,38640,4184,1228492,20250925 10:57,A,124,,2025-09-25T10:57:30.277821
EAST TOWNE,False,12934,0,0,1231049,8,20250925 11:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,38100,112G,1231049,20250925 10:57,A,2010,,2025-09-25T10:57:30.277821
1-SPRECHER,False,143,0,0,1229720,8,20250925 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39960,116C,1229720,20250925 10:57,D,987,,2025-09-25T10:57:30.277822
SOUTH TRANSFER,False,19455,0,0,1231415,10,20250925 11:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,38880,118G,1231415,20250925 10:57,A,139,,2025-09-25T10:57:30.277823
WHITNEY VIA SHERMAN,False,11642,0,0,1227470,11,20250925 11:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38580,11128,1227470,20250925 10:57,A,119,,2025-09-25T10:57:30.277824
SOUTH TRANSFER,False,22257,0,0,1231415,12,20250925 11:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,38880,118G,1231415,20250925 10:57,A,139,,2025-09-25T10:57:30.277824
CAPITOL SQUARE VIA MIDDLETON,False,18029,0,0,1230719,12,20250925 11:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,38580,122A,1230719,20250925 10:57,A,2330,,2025-09-25T10:57:30.277825
SOUTH TRANSFER,False,23527,0,0,1231415,13,20250925 11:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,38880,118G,1231415,20250925 10:57,A,139,,2025-09-25T10:57:30.277825
CAPITOL SQUARE VIA MIDDLETON,False,19010,0,0,1230719,13,20250925 11:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,38580,122A,1230719,20250925 10:57,A,2330,,2025-09-25T10:57:30.277826
BROOKS,False,25939,0,0,1231768,16,20250925 11:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,39000,121G,1231768,20250925 10:57,A,114,,2025-09-25T10:57:30.277826
2-BUCKEYE,False,18516,0,0,1229701,17,20250925 11:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38160,120C,1229701,20250925 10:57,A,147,,2025-09-25T10:57:30.277827
EAST TOWNE,False,33989,0,0,1231049,22,20250925 11:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,38100,112G,1231049,20250925 10:57,A,2010,,2025-09-25T10:57:30.277828
1-SPRECHER,False,12257,0,0,1229735,23,20250925 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,40860,113C,1229735,20250925 10:57,D,986,,2025-09-25T10:57:30.277828
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24537,0,0,1228493,24,20250925 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,39540,4284,1228493,20250925 10:57,A,112,,2025-09-25T10:57:30.277829
WHITNEY,False,25973,0,0,1227564,27,20250925 11:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39720,11438,1227564,20250925 10:57,A,134,,2025-09-25T10:57:30.277832
1-SPRECHER,False,0,0,0,1229686,30,20250925 11:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39060,115D,1229686,20250925 10:57,A,,,2025-09-25T10:57:30.277832
OWL CREEK,False,0,0,0,1231991,32,20250925 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,38220,112L,1231991,20250925 10:57,A,,,2025-09-25T10:57:30.277833
EAST TOWNE,False,0,0,0,1231050,35,20250925 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,39900,116G,1231050,20250925 10:57,A,,,2025-09-25T10:57:30.277833
MONONA/DUTCH MILL,False,0,0,0,1227536,36,20250925 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38940,11238,1227536,20250925 10:57,A,,,2025-09-25T10:57:30.277834
2-BUCKEYE,False,0,0,0,1229702,38,20250925 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,41760,117C,1229702,20250925 10:57,D,,,2025-09-25T10:57:30.277835
SOUTH TRANSFER,False,0,0,0,1231416,39,20250925 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,40680,113G,1231416,20250925 10:57,A,,,2025-09-25T10:57:30.277835
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,39,20250925 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,40440,4184,1228494,20250925 10:57,A,,,2025-09-25T10:57:30.277836
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,39,20250925 11:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,40380,116A,1230720,20250925 10:57,A,,,2025-09-25T10:57:30.277836
DOWNTOWN S.P.,False,0,0,0,1232883,39,20250925 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,41100,112S,1232883,20250925 10:57,A,,,2025-09-25T10:57:30.277837
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,40,20250925 11:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,40380,116A,1230720,20250925 10:57,A,,,2025-09-25T10:57:30.277838
SOUTH TRANSFER,False,0,0,0,1231416,41,20250925 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,40680,113G,1231416,20250925 10:57,A,,,2025-09-25T10:57:30.277838
WHITNEY VIA SHERMAN,False,0,0,0,1227471,41,20250925 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,40440,11328,1227471,20250925 10:57,A,,,2025-09-25T10:57:30.277839
SOUTH TRANSFER,False,0,0,0,1231416,42,20250925 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,40680,113G,1231416,20250925 10:57,A,,,2025-09-25T10:57:30.277839
BROOKS,False,0,0,0,1231785,42,20250925 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,40800,111G,1231785,20250925 10:57,A,,,2025-09-25T10:57:30.277840
1-SPRECHER,False,0,0,0,1229720,45,20250925 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39960,116C,1229720,20250925 10:57,A,,,2025-09-25T10:57:30.277841
EAST TOWNE,False,0,0,0,1231050,49,20250925 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,39900,116G,1231050,20250925 10:57,A,,,2025-09-25T10:57:30.277845
1-SPRECHER,False,0,0,0,1229687,53,20250925 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,42660,118C,1229687,20250925 10:57,D,,,2025-09-25T10:57:30.277845
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,54,20250925 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,41340,4284,1228495,20250925 10:57,A,,,2025-09-25T10:57:30.277846
U.W. HOSPITAL,False,0,0,0,1229773,54,20250925 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,42300,120C,1229773,20250925 10:57,A,,,2025-09-25T10:57:30.277846
WHITNEY,False,0,0,0,1227565,56,20250925 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39900,11338,1227565,20250925 10:57,A,,,2025-09-25T10:57:30.277847
1-SPRECHER,False,0,0,0,1229735,60,20250925 11:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,40860,113C,1229735,20250925 10:57,A,,,2025-09-25T10:57:30.277848
EAST TOWNE,False,0,0,0,1231051,65,20250925 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,41700,118G,1231051,20250925 10:57,A,,,2025-09-25T10:57:30.277848
1-SPRECHER,False,0,0,0,1229721,68,20250925 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,43560,119C,1229721,20250925 10:57,D,,,2025-09-25T10:57:30.277849
SOUTH TRANSFER,False,0,0,0,1231417,69,20250925 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,42480,119G,1231417,20250925 10:57,A,,,2025-09-25T10:57:30.277849
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,69,20250925 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,42240,4184,1228496,20250925 10:57,A,,,2025-09-25T10:57:30.277850
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,69,20250925 12:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,42180,127A,1230721,20250925 10:57,A,,,2025-09-25T10:57:30.277851
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,70,20250925 12:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,42180,127A,1230721,20250925 10:57,A,,,2025-09-25T10:57:30.277851
SOUTH TRANSFER,False,0,0,0,1231417,71,20250925 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,42480,119G,1231417,20250925 10:57,A,,,2025-09-25T10:57:30.277852
WHITNEY VIA SHERMAN,False,0,0,0,1227472,71,20250925 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,42240,11228,1227472,20250925 10:57,A,,,2025-09-25T10:57:30.277852
SOUTH TRANSFER,False,0,0,0,1231417,72,20250925 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,42480,119G,1231417,20250925 10:57,A,,,2025-09-25T10:57:30.277853
BROOKS,False,0,0,0,1231769,72,20250925 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,42600,122G,1231769,20250925 10:57,A,,,2025-09-25T10:57:30.277854
2-BUCKEYE,False,0,0,0,1229702,75,20250925 12:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,41760,117C,1229702,20250925 10:57,A,,,2025-09-25T10:57:30.277855
EAST TOWNE,False,0,0,0,1231051,79,20250925 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,41700,118G,1231051,20250925 10:57,A,,,2025-09-25T10:57:30.277855
1-SPRECHER,False,0,0,0,1229736,83,20250925 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,44460,112C,1229736,20250925 10:57,D,,,2025-09-25T10:57:30.277856
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,84,20250925 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,43140,4284,1228497,20250925 10:57,A,,,2025-09-25T10:57:30.277857
WHITNEY,False,0,0,0,1227566,86,20250925 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43320,11138,1227566,20250925 10:57,A,,,2025-09-25T10:57:30.277857
2-AIRPORT,False,16513,0,0,1230142,9,20250925 11:07,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,38460,126D,1230142,20250925 10:57,A,1903,,2025-09-25T10:57:32.601821
MCKEE,False,13904,0,0,1230571,13,20250925 11:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,39360,116E,1230571,20250925 10:57,A,106,,2025-09-25T10:57:32.601826
BROOKS,False,22605,0,0,1231768,13,20250925 11:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,39000,121G,1231768,20250925 10:57,A,114,,2025-09-25T10:57:32.601826
EAST TOWNE VIA HAYES,False,17625,0,0,1232348,19,20250925 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,40080,114G,1232348,20250925 10:57,A,2203,,2025-09-25T10:57:32.601827
2-AIRPORT,False,0,0,0,1230120,36,20250925 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,40260,123D,1230120,20250925 10:57,A,,,2025-09-25T10:57:32.601828
DOWNTOWN S.P.,False,0,0,0,1232883,39,20250925 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,41100,112S,1232883,20250925 10:57,A,,,2025-09-25T10:57:32.601828
BROOKS,False,0,0,0,1231785,39,20250925 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,40800,111G,1231785,20250925 10:57,A,,,2025-09-25T10:57:32.601829
CHEROKEE,False,0,0,0,1231976,41,20250925 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,38220,111L,1231976,20250925 10:57,A,,,2025-09-25T10:57:32.601829
MCKEE,False,0,0,0,1230548,41,20250925 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,41160,112E,1230548,20250925 10:57,A,,,2025-09-25T10:57:32.601830
EAST TOWNE VIA HAYES,False,0,0,0,1232349,49,20250925 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,41880,112G,1232349,20250925 10:57,A,,,2025-09-25T10:57:32.601831
2-AIRPORT,False,0,0,0,1230143,66,20250925 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,42060,122D,1230143,20250925 10:57,A,,,2025-09-25T10:57:32.601831
BROOKS,False,0,0,0,1231769,69,20250925 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,42600,122G,1231769,20250925 10:57,A,,,2025-09-25T10:57:32.601832
MCKEE,False,0,0,0,1230572,71,20250925 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,42960,115E,1230572,20250925 10:57,A,,,2025-09-25T10:57:32.601832
EAST TOWNE VIA HAYES,False,0,0,0,1232350,79,20250925 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,43680,116G,1232350,20250925 10:57,A,,,2025-09-25T10:57:32.601833
