des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232367,72,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 19:32,A,,,2025-09-12T19:32:23.826727
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,76,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 19:32,A,,,2025-09-12T19:32:23.826729
NORTHPORT,False,0,0,0,1229069,77,20250912 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 19:32,A,,,2025-09-12T19:32:23.826731
EAST TOWNE,False,3058,0,0,1231066,DUE,20250912 19:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 19:32,A,2012,,2025-09-12T19:32:26.445561
DOWNTOWN S.P.,False,4956,0,0,1232891,3,20250912 19:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 19:32,A,129,,2025-09-12T19:32:26.445573
2-BUCKEYE,True,143,0,0,1229729,DLY,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 19:32,D,155,,2025-09-12T19:32:26.445577
U.W. HOSPITAL,False,9769,0,0,1229781,5,20250912 19:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 19:32,A,2013,,2025-09-12T19:32:26.445580
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6703,0,0,1227962,6,20250912 19:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 19:32,A,115,,2025-09-12T19:32:26.445582
CAPITOL SQUARE VIA MIDDLETON,False,12704,0,0,1230736,7,20250912 19:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 19:32,A,2348,,2025-09-12T19:32:26.445585
SOUTH TRANSFER,False,16353,0,0,1231432,8,20250912 19:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 19:32,A,2207,,2025-09-12T19:32:26.445588
CAPITOL SQUARE VIA MIDDLETON,False,13685,0,0,1230736,8,20250912 19:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 19:32,A,2348,,2025-09-12T19:32:26.445591
BROOKS,False,17806,0,0,1231776,10,20250912 19:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 19:32,A,2008,,2025-09-12T19:32:26.445593
SOUTH TRANSFER,False,19155,0,0,1231432,10,20250912 19:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 19:32,A,2207,,2025-09-12T19:32:26.445596
SOUTH TRANSFER,False,20425,0,0,1231432,11,20250912 19:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 19:32,A,2207,,2025-09-12T19:32:26.445598
DEMPSEY,False,17168,0,0,1229748,14,20250912 19:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 19:32,A,110,,2025-09-12T19:32:26.445601
EAST TOWNE,False,24113,0,0,1231066,15,20250912 19:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 19:32,A,2012,,2025-09-12T19:32:26.445603
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31560,0,0,1227963,18,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 19:32,A,154,,2025-09-12T19:32:26.445606
DEMPSEY,False,6901,0,0,1229747,18,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 19:32,D,141,,2025-09-12T19:32:26.445608
1-SPRECHER,False,26834,0,0,1229694,26,20250912 19:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 19:32,A,130,,2025-09-12T19:32:26.445611
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,40514,0,0,1227978,29,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 19:32,A,131,,2025-09-12T19:32:26.445613
1-SPRECHER,False,0,0,0,1229695,33,20250912 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 19:32,D,,,2025-09-12T19:32:26.445616
EAST TOWNE,False,0,0,0,1231067,34,20250912 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 19:32,A,,,2025-09-12T19:32:26.445619
SOUTH TRANSFER,False,0,0,0,1231433,35,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 19:32,A,,,2025-09-12T19:32:26.445621
SOUTH TRANSFER,False,0,0,0,1231433,36,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 19:32,A,,,2025-09-12T19:32:26.445624
SOUTH TRANSFER,False,0,0,0,1231433,37,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 19:32,A,,,2025-09-12T19:32:26.445627
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,37,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 19:32,A,,,2025-09-12T19:32:26.445629
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,38,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 19:32,A,,,2025-09-12T19:32:26.445632
2-BUCKEYE,False,0,0,0,1229729,39,20250912 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 19:32,A,,,2025-09-12T19:32:26.445634
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,40,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 19:32,A,,,2025-09-12T19:32:26.445637
OWL CREEK,False,0,0,0,1231998,42,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 19:32,A,,,2025-09-12T19:32:26.445639
EAST TOWNE,False,0,0,0,1231067,48,20250912 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 19:32,A,,,2025-09-12T19:32:26.445642
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,51,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 19:32,A,,,2025-09-12T19:32:26.445645
DEMPSEY,False,0,0,0,1229747,54,20250912 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 19:32,A,,,2025-09-12T19:32:26.445648
2-BUCKEYE,False,0,0,0,1229709,63,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 19:32,D,,,2025-09-12T19:32:26.445661
EAST TOWNE,False,0,0,0,1231068,64,20250912 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 19:32,A,,,2025-09-12T19:32:26.445665
SOUTH TRANSFER,False,0,0,0,1231434,65,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 19:32,A,,,2025-09-12T19:32:26.445668
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227965,66,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 19:32,A,,,2025-09-12T19:32:26.445671
BROOKS,False,0,0,0,1231777,66,20250912 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 19:32,A,,,2025-09-12T19:32:26.445673
U.W. HOSPITAL,False,0,0,0,1229782,66,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 19:32,A,,,2025-09-12T19:32:26.445676
SOUTH TRANSFER,False,0,0,0,1231434,66,20250912 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 19:32,A,,,2025-09-12T19:32:26.445679
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,67,20250912 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 19:32,A,,,2025-09-12T19:32:26.445681
SOUTH TRANSFER,False,0,0,0,1231434,67,20250912 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 19:32,A,,,2025-09-12T19:32:26.445684
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,67,20250912 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 19:32,A,,,2025-09-12T19:32:26.445687
1-SPRECHER,False,0,0,0,1229695,69,20250912 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 19:32,A,,,2025-09-12T19:32:26.445689
EAST TOWNE,False,0,0,0,1231068,78,20250912 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 19:32,A,,,2025-09-12T19:32:26.445692
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,86,20250912 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 19:32,A,,,2025-09-12T19:32:26.445697
DOWNTOWN S.P.,False,4242,0,0,1232891,2,20250912 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 19:32,A,129,,2025-09-12T19:32:29.017395
MCKEE,False,7111,0,0,1230556,5,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 19:32,A,2206,,2025-09-12T19:32:29.017406
BROOKS,False,14472,0,0,1231776,7,20250912 19:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 19:32,A,2008,,2025-09-12T19:32:29.017408
2-AIRPORT,False,16464,0,0,1230128,8,20250912 19:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 19:32,A,151,,2025-09-12T19:32:29.017410
EAST TOWNE VIA HAYES,False,14664,0,0,1232365,14,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 19:32,A,1902,,2025-09-12T19:32:29.017412
EAST TOWNE VIA HAYES,False,0,0,0,1232366,44,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 19:32,A,,,2025-09-12T19:32:29.017413
CHEROKEE,False,0,0,0,1231983,51,20250912 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 19:32,A,,,2025-09-12T19:32:29.017415
BROOKS,False,0,0,0,1231777,63,20250912 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 19:32,A,,,2025-09-12T19:32:29.017417
MCKEE,False,0,0,0,1230557,65,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 19:32,A,,,2025-09-12T19:32:29.017419
2-AIRPORT,False,0,0,0,1230129,71,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 19:32,A,,,2025-09-12T19:32:29.017421
EAST TOWNE VIA HAYES,False,0,0,0,1232367,74,20250912 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 19:32,A,,,2025-09-12T19:32:29.017423
