des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,28,20250927 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 22:19,A,,,2025-09-27T22:19:36.970418
NORTHPORT,False,0,0,0,1229234,30,20250927 22:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 22:19,A,,,2025-09-27T22:19:36.970419
DEMPSEY,False,0,0,0,1229850,44,20250927 23:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,81480,212C,1229850,20250927 22:19,A,,,2025-09-27T22:19:36.970421
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,45,20250927 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,81360,213A,1228684,20250927 22:19,A,,,2025-09-27T22:19:36.970422
EAST TOWNE VIA HAYES,False,0,0,0,1232409,49,20250927 23:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,82980,213G,1232409,20250927 22:19,A,,,2025-09-27T22:19:36.970423
EAST TOWNE VIA HAYES,False,0,0,0,1232409,50,20250927 23:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,82980,213G,1232409,20250927 22:19,A,,,2025-09-27T22:19:36.970424
NORTHPORT,False,0,0,0,1229262,55,20250927 23:15,,B,B,NORTHBOUND,10086,Blair,2025-09-27,82260,260B,1229262,20250927 22:19,A,,,2025-09-27T22:19:36.970425
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,58,20250927 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,81360,213A,1228684,20250927 22:19,A,,,2025-09-27T22:19:36.970426
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,71,20250927 23:31,,A,A,EASTBOUND,10086,Blair,2025-09-27,82920,221A,1228668,20250927 22:19,A,,,2025-09-27T22:19:36.970427
BROOKS,False,0,0,0,1231844,79,20250927 23:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,84000,218G,1231844,20250927 22:19,A,,,2025-09-27T22:19:36.970428
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,84,20250927 23:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,82920,221A,1228668,20250927 22:19,A,,,2025-09-27T22:19:36.970429
INGERSOLL,False,26370,0,0,1229886,15,20250927 22:34,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,80640,213C,1229886,20250927 22:19,A,145,,2025-09-27T22:19:39.397430
SOUTH TRANSFER,False,33489,0,0,1231510,18,20250927 22:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,80280,215G,1231510,20250927 22:19,A,104,,2025-09-27T22:19:39.397436
DEMPSEY,False,27521,0,0,1229850,18,20250927 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,81480,212C,1229850,20250927 22:19,D,136,,2025-09-27T22:19:39.397438
BROOKS,False,32621,0,0,1231843,19,20250927 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,80400,211G,1231843,20250927 22:19,A,137,,2025-09-27T22:19:39.397439
1-SPRECHER,False,24691,0,0,1229849,20,20250927 22:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,79680,215C,1229849,20250927 22:19,A,2013,,2025-09-27T22:19:39.397440
SOUTH TRANSFER,False,36291,0,0,1231510,20,20250927 22:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,80280,215G,1231510,20250927 22:19,A,104,,2025-09-27T22:19:39.397441
SOUTH TRANSFER,False,37561,0,0,1231510,21,20250927 22:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,80280,215G,1231510,20250927 22:19,A,104,,2025-09-27T22:19:39.397443
EAST TOWNE,False,35133,0,0,1231144,20,20250927 22:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,79800,213G,1231144,20250927 22:19,A,117,,2025-09-27T22:19:39.397444
MEMORIAL UNION VIA EAGLE HEIGHTS,False,49053,0,0,1228081,28,20250927 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,81600,6180,1228081,20250927 22:19,A,147,,2025-09-27T22:19:39.397445
EAST TOWNE,False,0,0,0,1231144,32,20250927 22:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,79800,213G,1231144,20250927 22:19,A,,,2025-09-27T22:19:39.397446
MILWAUKEE,False,0,0,0,1231145,47,20250927 23:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,81600,219G,1231145,20250927 22:19,A,,,2025-09-27T22:19:39.397447
SOUTH TRANSFER,False,0,0,0,1231511,47,20250927 23:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,82080,212G,1231511,20250927 22:19,A,,,2025-09-27T22:19:39.397448
DEMPSEY,False,0,0,0,1229850,48,20250927 23:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,81480,212C,1229850,20250927 22:19,A,,,2025-09-27T22:19:39.397449
SOUTH TRANSFER,False,0,0,0,1231511,49,20250927 23:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,82080,212G,1231511,20250927 22:19,A,,,2025-09-27T22:19:39.397450
SOUTH TRANSFER,False,0,0,0,1231511,50,20250927 23:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,82080,212G,1231511,20250927 22:19,A,,,2025-09-27T22:19:39.397451
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228082,68,20250927 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,84000,6180,1228082,20250927 22:19,A,,,2025-09-27T22:19:39.397453
MILWAUKEE,False,0,0,0,1231148,77,20250927 23:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,83400,215G,1231148,20250927 22:19,A,,,2025-09-27T22:19:39.397454
BROOKS,False,0,0,0,1231844,79,20250927 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,84000,218G,1231844,20250927 22:19,A,,,2025-09-27T22:19:39.397455
EAST TOWNE VIA HAYES,False,1085,0,0,1232407,DUE,20250927 22:20,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,79680,216G,1232407,20250927 22:19,A,995,,2025-09-27T22:19:41.829560
BROOKS,False,29287,0,0,1231843,16,20250927 22:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,80400,211G,1231843,20250927 22:19,A,137,,2025-09-27T22:19:41.829566
MCKEE,False,14131,0,0,1230608,16,20250927 22:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,80760,212E,1230608,20250927 22:19,A,1911,,2025-09-27T22:19:41.829568
INGERSOLL,False,36931,0,0,1230262,24,20250927 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,80760,222D,1230262,20250927 22:19,A,131,,2025-09-27T22:19:41.829570
EAST TOWNE VIA HAYES,False,22818,0,0,1232408,26,20250927 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,81480,214G,1232408,20250927 22:19,A,122,,2025-09-27T22:19:41.829571
EAST TOWNE VIA HAYES,False,0,0,0,1232409,51,20250927 23:11,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,82980,213G,1232409,20250927 22:19,A,,,2025-09-27T22:19:41.829572
BROOKS,False,0,0,0,1231844,76,20250927 23:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,84000,218G,1231844,20250927 22:19,A,,,2025-09-27T22:19:41.829573
