des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,56,20251105 21:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,75780,121A,1228535,20251105 20:37,A,,,2025-11-05T20:37:52.939328
1-SPRECHER,False,0,0,0,1229696,59,20251105 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,76080,114E,1229696,20251105 20:37,A,,,2025-11-05T20:37:52.939328
2-BUCKEYE,False,0,0,0,1229710,60,20251105 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,77880,118C,1229710,20251105 20:37,A,,,2025-11-05T20:37:52.939328
BROOKS,False,0,0,0,1231778,60,20251105 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,76800,114G,1231778,20251105 20:37,A,,,2025-11-05T20:37:52.939328
CHEROKEE,False,0,0,0,1231984,62,20251105 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,74220,111L,1231984,20251105 20:37,A,,,2025-11-05T20:37:52.939328
CAPITOL SQUARE,False,0,0,0,1230526,63,20251105 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,76800,112E,1230526,20251105 20:37,A,,,2025-11-05T20:37:52.939328
EAST TOWNE VIA HAYES,False,0,0,0,1232369,66,20251105 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,77880,120G,1232369,20251105 20:37,A,,,2025-11-05T20:37:52.939328
EAST TOWNE VIA HAYES,False,0,0,0,1232369,67,20251105 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,77880,120G,1232369,20251105 20:37,A,,,2025-11-05T20:37:52.939328
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,70,20251105 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,75780,121A,1228535,20251105 20:37,A,,,2025-11-05T20:37:52.939328
NORTHPORT,False,0,0,0,1229071,71,20251105 21:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 20:37,A,,,2025-11-05T20:37:52.939328
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,86,20251105 22:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,77580,120A,1228553,20251105 20:37,A,,,2025-11-05T20:37:52.939328
U.W. HOSPITAL,False,2089,0,0,1229782,DUE,20251105 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,73980,120C,1229782,20251105 20:37,A,2005,,2025-11-05T20:37:55.521807
SOUTH TRANSFER,False,2910,0,0,1231434,DUE,20251105 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,73080,117G,1231434,20251105 20:37,A,2011,,2025-11-05T20:37:55.521807
SOUTH TRANSFER,False,4180,0,0,1231434,2,20251105 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,73080,117G,1231434,20251105 20:37,A,2011,,2025-11-05T20:37:55.521807
BROOKS,False,5524,0,0,1231777,3,20251105 20:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,73200,116G,1231777,20251105 20:37,A,1909,,2025-11-05T20:37:55.521807
SHEBOYGAN VIA MIDDLETON,False,10008,0,0,1230738,5,20251105 20:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,73080,111E,1230738,20251105 20:37,A,121,,2025-11-05T20:37:55.521807
SHEBOYGAN VIA MIDDLETON,False,10992,0,0,1230738,5,20251105 20:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,73080,111E,1230738,20251105 20:37,A,121,,2025-11-05T20:37:55.521807
1-SPRECHER,False,7227,0,0,1229695,5,20251105 20:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,72360,113E,1229695,20251105 20:37,A,2007,,2025-11-05T20:37:55.521807
EAST TOWNE,False,18365,0,0,1231068,12,20251105 20:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,72600,118G,1231068,20251105 20:37,A,2008,,2025-11-05T20:37:55.521807
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,26370,0,0,1227980,20,20251105 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,75000,1280,1227980,20251105 20:37,A,124,,2025-11-05T20:37:55.521807
SOUTH TRANSFER,False,42941,0,0,1231435,29,20251105 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,74880,123G,1231435,20251105 20:37,A,132,,2025-11-05T20:37:55.521807
EAST TOWNE,False,47769,0,0,1231069,29,20251105 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,74400,120G,1231069,20251105 20:37,A,2013,,2025-11-05T20:37:55.521807
1-SPRECHER,False,0,0,0,1229696,30,20251105 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,76080,114E,1229696,20251105 20:37,D,,,2025-11-05T20:37:55.521807
SOUTH TRANSFER,False,0,0,0,1231435,31,20251105 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,74880,123G,1231435,20251105 20:37,A,,,2025-11-05T20:37:55.521807
SOUTH TRANSFER,False,0,0,0,1231435,32,20251105 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,74880,123G,1231435,20251105 20:37,A,,,2025-11-05T20:37:55.521807
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,32,20251105 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,74940,18775,1230739,20251105 20:37,A,,,2025-11-05T20:37:55.521807
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,33,20251105 21:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,74940,18775,1230739,20251105 20:37,A,,,2025-11-05T20:37:55.521807
2-BUCKEYE,False,0,0,0,1229709,33,20251105 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,74160,18575,1229709,20251105 20:37,A,,,2025-11-05T20:37:55.521807
EAST TOWNE,False,0,0,0,1231069,43,20251105 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,74400,120G,1231069,20251105 20:37,A,,,2025-11-05T20:37:55.521807
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,45,20251105 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,76500,8180,1227986,20251105 20:37,A,,,2025-11-05T20:37:55.521807
OWL CREEK,False,0,0,0,1232000,52,20251105 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,74220,112L,1232000,20251105 20:37,A,,,2025-11-05T20:37:55.521807
EAST TOWNE,False,0,0,0,1231070,58,20251105 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,76200,117G,1231070,20251105 20:37,A,,,2025-11-05T20:37:55.521807
SOUTH TRANSFER,False,0,0,0,1231436,58,20251105 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,76680,113G,1231436,20251105 20:37,A,,,2025-11-05T20:37:55.521807
2-BUCKEYE,False,0,0,0,1229710,60,20251105 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,77880,118C,1229710,20251105 20:37,D,,,2025-11-05T20:37:55.521807
BROOKS,False,0,0,0,1231778,60,20251105 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,76800,114G,1231778,20251105 20:37,A,,,2025-11-05T20:37:55.521807
SOUTH TRANSFER,False,0,0,0,1231436,60,20251105 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,76680,113G,1231436,20251105 20:37,A,,,2025-11-05T20:37:55.521807
SOUTH TRANSFER,False,0,0,0,1231436,61,20251105 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,76680,113G,1231436,20251105 20:37,A,,,2025-11-05T20:37:55.521807
U.W. HOSPITAL,False,0,0,0,1229783,62,20251105 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,77640,18575,1229783,20251105 20:37,A,,,2025-11-05T20:37:55.521807
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,62,20251105 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,76740,117E,1230740,20251105 20:37,A,,,2025-11-05T20:37:55.521807
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,63,20251105 21:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,76740,117E,1230740,20251105 20:37,A,,,2025-11-05T20:37:55.521807
1-SPRECHER,False,0,0,0,1229696,63,20251105 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,76080,114E,1229696,20251105 20:37,A,,,2025-11-05T20:37:55.521807
EAST TOWNE,False,0,0,0,1231070,72,20251105 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,76200,117G,1231070,20251105 20:37,A,,,2025-11-05T20:37:55.521807
EAST TOWNE,False,0,0,0,1231071,88,20251105 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,78000,112G,1231071,20251105 20:37,A,,,2025-11-05T20:37:55.521807
SOUTH TRANSFER,False,0,0,0,1231437,88,20251105 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,78480,119G,1231437,20251105 20:37,A,,,2025-11-05T20:37:55.521807
MCKEE,False,1476,0,0,1230557,DUE,20251105 20:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,73560,112E,1230557,20251105 20:37,A,129,,2025-11-05T20:37:58.022495
BROOKS,False,2201,0,0,1231777,DUE,20251105 20:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,73200,116G,1231777,20251105 20:37,A,1909,,2025-11-05T20:37:58.022495
2-AIRPORT,False,11759,0,0,1230129,6,20251105 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,73560,126D,1230129,20251105 20:37,A,1901,,2025-11-05T20:37:58.022495
EAST TOWNE VIA HAYES,False,14558,0,0,1232367,8,20251105 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,74280,115G,1232367,20251105 20:37,A,2214,,2025-11-05T20:37:58.022495
EAST TOWNE VIA HAYES,False,0,0,0,1232368,38,20251105 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,76080,118G,1232368,20251105 20:37,A,,,2025-11-05T20:37:58.022495
BROOKS,False,0,0,0,1231778,57,20251105 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,76800,114G,1231778,20251105 20:37,A,,,2025-11-05T20:37:58.022495
MCKEE,False,0,0,0,1230558,58,20251105 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,77160,113D,1230558,20251105 20:37,A,,,2025-11-05T20:37:58.022495
CHEROKEE,False,0,0,0,1231984,61,20251105 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,74220,111L,1231984,20251105 20:37,A,,,2025-11-05T20:37:58.022495
2-AIRPORT,False,0,0,0,1230130,66,20251105 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,77160,122D,1230130,20251105 20:37,A,,,2025-11-05T20:37:58.022495
EAST TOWNE VIA HAYES,False,0,0,0,1232369,68,20251105 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,77880,120G,1232369,20251105 20:37,A,,,2025-11-05T20:37:58.022495
