des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,24994,0,0,1229729,25,20250924 20:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:43,A,2213,,2025-09-24T19:43:26.800862
NORTHPORT,False,32983,0,0,1229102,26,20250924 20:10,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:43,A,2304,,2025-09-24T19:43:26.800863
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,29,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:43,A,,,2025-09-24T19:43:26.800864
2-AMERICAN CENTER,False,42445,0,0,1228551,29,20250924 20:12,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:43,A,2361,,2025-09-24T19:43:26.800866
EAST TOWNE VIA HAYES,False,0,0,0,1232366,30,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:43,A,,,2025-09-24T19:43:26.800867
EAST TOWNE VIA HAYES,False,0,0,0,1232366,31,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:43,A,,,2025-09-24T19:43:26.800868
DEMPSEY,False,0,0,0,1229747,39,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:43,A,,,2025-09-24T19:43:26.800870
NORTHPORT,False,0,0,0,1229068,40,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:43,A,,,2025-09-24T19:43:26.800871
CHEROKEE,False,0,0,0,1231983,41,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:43,A,,,2025-09-24T19:43:26.800872
2-AMERICAN CENTER,False,0,0,0,1228551,44,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:43,A,,,2025-09-24T19:43:26.800874
BROOKS,False,0,0,0,1232128,45,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:43,A,,,2025-09-24T19:43:26.800875
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,50,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:43,A,,,2025-09-24T19:43:26.800876
2-BUCKEYE,False,0,0,0,1229709,53,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:43,A,,,2025-09-24T19:43:26.800878
1-SPRECHER,False,0,0,0,1229695,54,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:43,A,,,2025-09-24T19:43:26.800879
BROOKS,False,0,0,0,1231777,56,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:43,A,,,2025-09-24T19:43:26.800881
CAPITOL SQUARE,False,0,0,0,1230525,57,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 19:43,A,,,2025-09-24T19:43:26.800882
EAST TOWNE VIA HAYES,False,0,0,0,1232367,60,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 19:43,A,,,2025-09-24T19:43:26.800883
EAST TOWNE VIA HAYES,False,0,0,0,1232367,61,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 19:43,A,,,2025-09-24T19:43:26.800885
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,63,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 19:43,A,,,2025-09-24T19:43:26.800886
NORTHPORT,False,0,3,0,1229069,66,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 19:43,A,,,2025-09-24T19:43:26.800887
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,80,20250924 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 19:43,A,,,2025-09-24T19:43:26.800889
2-BUCKEYE,False,0,0,0,1229709,83,20250924 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 19:43,A,,,2025-09-24T19:43:26.800890
1-SPRECHER,False,0,0,0,1229696,85,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 19:43,A,,,2025-09-24T19:43:26.800891
SOUTH TRANSFER,False,187,0,0,1231432,DUE,20250924 19:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 19:43,A,2205,,2025-09-24T19:43:29.135102
DEMPSEY,False,2952,0,0,1229748,DUE,20250924 19:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 19:43,A,114,,2025-09-24T19:43:29.135108
SOUTH TRANSFER,False,2989,0,0,1231432,DUE,20250924 19:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 19:43,A,2205,,2025-09-24T19:43:29.135110
SOUTH TRANSFER,False,4259,0,0,1231432,2,20250924 19:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 19:43,A,2205,,2025-09-24T19:43:29.135111
EAST TOWNE,False,7629,0,0,1231066,5,20250924 19:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 19:43,A,153,,2025-09-24T19:43:29.135112
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7214,0,0,1227962,6,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:43,A,1912,,2025-09-24T19:43:29.135113
DEMPSEY,False,37,0,0,1229747,7,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:43,D,132,,2025-09-24T19:43:29.135114
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8203,0,0,1227984,7,20250924 19:51,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:43,A,990,,2025-09-24T19:43:29.135115
CAPITOL SQUARE VIA MIDDLETON,False,16244,0,0,1230736,9,20250924 19:53,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:43,A,2350,,2025-09-24T19:43:29.135116
CAPITOL SQUARE VIA MIDDLETON,False,17224,0,0,1230736,10,20250924 19:53,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:43,A,2350,,2025-09-24T19:43:29.135117
1-SPRECHER,False,17953,0,0,1229694,15,20250924 19:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:43,A,103,,2025-09-24T19:43:29.135118
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,29830,0,0,1227978,18,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:43,A,135,,2025-09-24T19:43:29.135120
SOUTH TRANSFER,False,34851,0,0,1231433,24,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:43,A,137,,2025-09-24T19:43:29.135121
SOUTH TRANSFER,False,37653,0,0,1231433,25,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:43,A,137,,2025-09-24T19:43:29.135122
EAST TOWNE,False,46886,0,0,1231067,26,20250924 20:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:43,A,142,,2025-09-24T19:43:29.135123
1-SPRECHER,False,39931,0,0,1229695,25,20250924 20:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:43,D,1903,,2025-09-24T19:43:29.135124
SOUTH TRANSFER,False,38923,0,0,1231433,26,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:43,A,137,,2025-09-24T19:43:29.135125
SHEBOYGAN VIA MIDDLETON,False,39450,0,0,1230737,26,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:43,A,2008,,2025-09-24T19:43:29.135126
SHEBOYGAN VIA MIDDLETON,False,40430,0,0,1230737,27,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:43,A,2008,,2025-09-24T19:43:29.135127
2-BUCKEYE,False,0,0,0,1229729,28,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:43,A,,,2025-09-24T19:43:29.135128
MEMORIAL UNION VIA EAGLE HEIGHTS,False,35158,0,0,1227964,29,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:43,A,139,,2025-09-24T19:43:29.135129
OWL CREEK,False,0,0,0,1231998,31,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:43,A,,,2025-09-24T19:43:29.135131
EAST TOWNE,False,0,0,0,1231067,37,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:43,A,,,2025-09-24T19:43:29.135132
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,40,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:43,A,,,2025-09-24T19:43:29.135133
DEMPSEY,False,0,0,0,1229747,43,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:43,A,,,2025-09-24T19:43:29.135134
2-BUCKEYE,False,0,0,0,1229709,52,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:43,D,,,2025-09-24T19:43:29.135135
EAST TOWNE,False,0,0,0,1231068,53,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:43,A,,,2025-09-24T19:43:29.135136
SOUTH TRANSFER,False,0,0,0,1231434,54,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:43,A,,,2025-09-24T19:43:29.135137
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,55,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 19:43,A,,,2025-09-24T19:43:29.135138
BROOKS,False,0,0,0,1231777,55,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 19:43,A,,,2025-09-24T19:43:29.135140
U.W. HOSPITAL,False,0,0,0,1229782,55,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 19:43,A,,,2025-09-24T19:43:29.135141
SOUTH TRANSFER,False,0,0,0,1231434,55,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 19:43,A,,,2025-09-24T19:43:29.135143
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,56,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 19:43,A,,,2025-09-24T19:43:29.135144
SOUTH TRANSFER,False,0,0,0,1231434,56,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 19:43,A,,,2025-09-24T19:43:29.135145
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,56,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 19:43,A,,,2025-09-24T19:43:29.135146
1-SPRECHER,False,0,0,0,1229695,58,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 19:43,A,,,2025-09-24T19:43:29.135147
EAST TOWNE,False,0,0,0,1231068,67,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 19:43,A,,,2025-09-24T19:43:29.135148
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,75,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 19:43,A,,,2025-09-24T19:43:29.135149
EAST TOWNE,False,0,0,0,1231069,83,20250924 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 19:43,A,,,2025-09-24T19:43:29.135150
SOUTH TRANSFER,False,0,0,0,1231435,84,20250924 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 19:43,A,,,2025-09-24T19:43:29.135151
1-SPRECHER,False,0,0,0,1229696,84,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 19:43,D,,,2025-09-24T19:43:29.135152
SOUTH TRANSFER,False,0,0,0,1231435,85,20250924 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 19:43,A,,,2025-09-24T19:43:29.135153
SOUTH TRANSFER,False,0,0,0,1231435,86,20250924 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 19:43,A,,,2025-09-24T19:43:29.135154
2-BUCKEYE,False,0,0,0,1229709,87,20250924 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 19:43,A,,,2025-09-24T19:43:29.135156
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,88,20250924 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,74940,18775,1230739,20250924 19:43,A,,,2025-09-24T19:43:29.135157
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,89,20250924 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,74940,18775,1230739,20250924 19:43,A,,,2025-09-24T19:43:29.135158
2-AIRPORT,False,5428,0,0,1230128,3,20250924 19:46,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 19:43,A,020,,2025-09-24T19:43:31.411909
EAST TOWNE VIA HAYES,False,11017,0,0,1232365,6,20250924 19:50,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 19:43,A,1902,,2025-09-24T19:43:31.411919
EAST TOWNE VIA HAYES,False,0,0,0,1232366,33,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:43,A,,,2025-09-24T19:43:31.411920
CHEROKEE,False,0,0,0,1231983,40,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:43,A,,,2025-09-24T19:43:31.411922
MCKEE,False,0,0,0,1230557,52,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:43,A,,,2025-09-24T19:43:31.411923
BROOKS,False,0,0,0,1231777,52,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:43,A,,,2025-09-24T19:43:31.411925
2-AIRPORT,False,0,0,0,1230129,60,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 19:43,A,,,2025-09-24T19:43:31.411926
EAST TOWNE VIA HAYES,False,0,0,0,1232367,63,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 19:43,A,,,2025-09-24T19:43:31.411928
