des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,11110,0,0,1229736,22,20250925 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,44460,112C,1229736,20250925 11:59,A,132,,2025-09-25T11:59:12.212579
1-SUN PRAIRIE VIA HIGH CROSSING,False,26696,0,0,1228526,22,20250925 12:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41040,126A,1228526,20250925 11:59,A,2316,,2025-09-25T11:59:12.212579
1-SPRECHER,False,23925,0,0,1229687,25,20250925 12:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42660,118C,1229687,20250925 11:59,A,2015,,2025-09-25T11:59:12.212580
NORTHPORT,False,27026,0,0,1229084,25,20250925 12:24,,B,B,NORTHBOUND,10086,Blair,2025-09-25,42780,140B,1229084,20250925 11:58,A,2323,,2025-09-25T11:59:12.212581
MONONA/DUTCH MILL,False,29440,0,0,1227538,27,20250925 12:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42540,11438,1227538,20250925 11:59,A,134,,2025-09-25T11:59:12.212581
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,30,20250925 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,42840,118A,1228543,20250925 11:59,A,,,2025-09-25T11:59:12.212582
2-AMERICAN CENTER,False,0,0,0,1228567,30,20250925 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41940,115A,1228567,20250925 11:59,A,,,2025-09-25T11:59:12.212582
BROOKS,False,0,0,0,1232120,31,20250925 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44640,123G,1232120,20250925 11:59,A,,,2025-09-25T11:59:12.212583
2-BUCKEYE,False,0,0,0,1229703,37,20250925 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,45360,114C,1229703,20250925 11:59,A,,,2025-09-25T11:59:12.212584
NORTHPORT,False,0,0,0,1229052,38,20250925 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,43680,147B,1229052,20250925 11:59,A,,,2025-09-25T11:59:12.212584
1-SPRECHER,False,0,0,0,1229721,38,20250925 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,43560,119C,1229721,20250925 11:59,A,,,2025-09-25T11:59:12.212585
WHITNEY VIA SHERMAN,False,0,0,0,1227473,40,20250925 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,44040,11128,1227473,20250925 11:59,A,,,2025-09-25T11:59:12.212585
BROOKS,False,0,0,0,1231786,41,20250925 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,44400,117G,1231786,20250925 11:59,A,,,2025-09-25T11:59:12.212586
CAPITOL SQUARE,False,0,0,0,1230541,42,20250925 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,44400,112E,1230541,20250925 11:59,A,,,2025-09-25T11:59:12.212587
EAST TOWNE VIA HAYES,False,0,0,0,1232351,44,20250925 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,45480,118G,1232351,20250925 11:59,A,,,2025-09-25T11:59:12.212588
2-AMERICAN CENTER,False,0,0,0,1228568,45,20250925 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,43740,117A,1228568,20250925 11:59,A,,,2025-09-25T11:59:12.212588
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,45,20250925 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,42840,118A,1228543,20250925 11:59,A,,,2025-09-25T11:59:12.212589
EAST TOWNE VIA HAYES,False,0,0,0,1232351,46,20250925 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,45480,118G,1232351,20250925 11:59,A,,,2025-09-25T11:59:12.212589
BROOKS,False,0,0,0,1232143,46,20250925 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,45900,122G,1232143,20250925 11:59,A,,,2025-09-25T11:59:12.212590
1-SPRECHER,False,0,0,0,1229688,52,20250925 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,46260,120C,1229688,20250925 11:59,A,,,2025-09-25T11:59:12.212591
NORTHPORT,False,0,0,0,1229085,53,20250925 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,44580,148B,1229085,20250925 11:59,A,,,2025-09-25T11:59:12.212591
1-SPRECHER,False,0,0,0,1229736,53,20250925 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,44460,112C,1229736,20250925 11:59,A,,,2025-09-25T11:59:12.212592
WHITNEY,False,0,0,0,1227567,55,20250925 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43500,11238,1227567,20250925 11:59,A,,,2025-09-25T11:59:12.212592
CHEROKEE,False,0,0,0,1231977,56,20250925 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,42720,112L,1231977,20250925 11:59,A,,,2025-09-25T11:59:12.212593
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,60,20250925 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,44640,121A,1228527,20250925 11:59,A,,,2025-09-25T11:59:12.212594
2-AMERICAN CENTER,False,0,0,0,1228568,60,20250925 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,43740,117A,1228568,20250925 11:59,A,,,2025-09-25T11:59:12.212594
1-SPRECHER,False,0,0,0,1229722,67,20250925 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,47160,111D,1229722,20250925 11:59,A,,,2025-09-25T11:59:12.212595
NORTHPORT,False,0,0,0,1229053,68,20250925 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,45480,149B,1229053,20250925 11:59,A,,,2025-09-25T11:59:12.212595
2-BUCKEYE,False,0,0,0,1229703,68,20250925 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,45360,114C,1229703,20250925 11:59,A,,,2025-09-25T11:59:12.212596
WHITNEY VIA SHERMAN,False,0,0,0,1227474,70,20250925 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,45840,11328,1227474,20250925 11:59,A,,,2025-09-25T11:59:12.212597
BROOKS,False,0,0,0,1231770,71,20250925 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,46200,115G,1231770,20250925 11:59,A,,,2025-09-25T11:59:12.212597
CAPITOL SQUARE,False,0,0,0,1230518,72,20250925 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,46200,115E,1230518,20250925 11:59,A,,,2025-09-25T11:59:12.212598
EAST TOWNE VIA HAYES,False,0,0,0,1232352,74,20250925 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,47280,113G,1232352,20250925 11:59,A,,,2025-09-25T11:59:12.212598
2-AMERICAN CENTER,False,0,0,0,1228569,75,20250925 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,45540,120A,1228569,20250925 11:59,A,,,2025-09-25T11:59:12.212599
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,75,20250925 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,44640,121A,1228527,20250925 11:59,A,,,2025-09-25T11:59:12.212599
EAST TOWNE VIA HAYES,False,0,0,0,1232352,76,20250925 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,47280,113G,1232352,20250925 11:59,A,,,2025-09-25T11:59:12.212600
BROOKS,False,0,0,0,1232144,76,20250925 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,47700,117G,1232144,20250925 11:59,A,,,2025-09-25T11:59:12.212600
1-SPRECHER,False,0,0,0,1229737,82,20250925 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,48060,116C,1229737,20250925 11:59,A,,,2025-09-25T11:59:12.212601
NORTHPORT,False,0,0,0,1229086,83,20250925 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,46380,150B,1229086,20250925 11:59,A,,,2025-09-25T11:59:12.212602
1-SPRECHER,False,0,0,0,1229688,83,20250925 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46260,120C,1229688,20250925 11:59,A,,,2025-09-25T11:59:12.212602
WHITNEY,False,0,0,0,1227568,85,20250925 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,46920,11338,1227568,20250925 11:59,A,,,2025-09-25T11:59:12.212603
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6264,0,0,1228496,6,20250925 12:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,42240,4184,1228496,20250925 11:59,A,124,,2025-09-25T11:59:14.511189
1-SPRECHER,False,36,0,0,1229721,6,20250925 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,43560,119C,1229721,20250925 11:59,D,2215,,2025-09-25T11:59:14.511193
EAST TOWNE,False,13052,0,0,1231051,8,20250925 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,41700,118G,1231051,20250925 11:59,A,139,,2025-09-25T11:59:14.511194
CAPITOL SQUARE VIA MIDDLETON,False,13546,0,0,1230721,9,20250925 12:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,42180,127A,1230721,20250925 11:59,A,2315,,2025-09-25T11:59:14.511194
CAPITOL SQUARE VIA MIDDLETON,False,14527,0,0,1230721,9,20250925 12:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,42180,127A,1230721,20250925 11:59,A,2315,,2025-09-25T11:59:14.511195
WHITNEY VIA SHERMAN,False,11713,0,0,1227472,10,20250925 12:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,42240,11228,1227472,20250925 11:59,A,101,,2025-09-25T11:59:14.511196
SOUTH TRANSFER,False,20752,0,0,1231417,10,20250925 12:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,42480,119G,1231417,20250925 11:59,A,1911,,2025-09-25T11:59:14.511196
BROOKS,False,19836,0,0,1231769,12,20250925 12:11,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,42600,122G,1231769,20250925 11:59,A,992,,2025-09-25T11:59:14.511197
SOUTH TRANSFER,False,23554,0,0,1231417,12,20250925 12:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,42480,119G,1231417,20250925 11:59,A,1911,,2025-09-25T11:59:14.511197
SOUTH TRANSFER,False,24824,0,0,1231417,13,20250925 12:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,42480,119G,1231417,20250925 11:59,A,1911,,2025-09-25T11:59:14.511198
2-BUCKEYE,False,16239,0,0,1229702,14,20250925 12:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,41760,117C,1229702,20250925 11:59,A,137,,2025-09-25T11:59:14.511199
WHITNEY,False,20945,0,0,1227566,20,20250925 12:19,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43320,11138,1227566,20250925 11:57,A,996,,2025-09-25T11:59:14.511200
1-SPRECHER,False,10332,0,0,1229736,21,20250925 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,44460,112C,1229736,20250925 11:59,D,132,,2025-09-25T11:59:14.511200
EAST TOWNE,False,34107,0,0,1231051,22,20250925 12:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,41700,118G,1231051,20250925 11:59,A,139,,2025-09-25T11:59:14.511201
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24274,0,0,1228497,22,20250925 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,43140,4284,1228497,20250925 11:59,A,112,,2025-09-25T11:59:14.511201
1-SPRECHER,False,0,0,0,1229687,28,20250925 12:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42660,118C,1229687,20250925 11:59,A,,,2025-09-25T11:59:14.511202
EAST TOWNE,False,0,0,0,1231052,33,20250925 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,43500,113G,1231052,20250925 11:59,A,,,2025-09-25T11:59:14.511202
MONONA/DUTCH MILL,False,0,0,0,1227538,34,20250925 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42540,11438,1227538,20250925 11:59,A,,,2025-09-25T11:59:14.511203
2-BUCKEYE,False,0,0,0,1229703,36,20250925 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,45360,114C,1229703,20250925 11:59,D,,,2025-09-25T11:59:14.511203
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,37,20250925 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,44040,4184,1228498,20250925 11:59,A,,,2025-09-25T11:59:14.511204
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,37,20250925 12:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,43980,123A,1230722,20250925 11:59,A,,,2025-09-25T11:59:14.511205
DOWNTOWN S.P.,False,0,0,0,1232884,38,20250925 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,44700,111S,1232884,20250925 11:59,A,,,2025-09-25T11:59:14.511205
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,38,20250925 12:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,43980,123A,1230722,20250925 11:59,A,,,2025-09-25T11:59:14.511209
SOUTH TRANSFER,False,0,0,0,1231418,39,20250925 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,44280,120G,1231418,20250925 11:59,A,,,2025-09-25T11:59:14.511210
WHITNEY VIA SHERMAN,False,0,0,0,1227473,39,20250925 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,44040,11128,1227473,20250925 11:59,A,,,2025-09-25T11:59:14.511211
BROOKS,False,0,0,0,1231786,40,20250925 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,44400,117G,1231786,20250925 11:59,A,,,2025-09-25T11:59:14.511211
SOUTH TRANSFER,False,0,0,0,1231418,41,20250925 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,44280,120G,1231418,20250925 11:59,A,,,2025-09-25T11:59:14.511212
SOUTH TRANSFER,False,0,0,0,1231418,42,20250925 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,44280,120G,1231418,20250925 11:59,A,,,2025-09-25T11:59:14.511212
1-SPRECHER,False,0,0,0,1229721,43,20250925 12:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,43560,119C,1229721,20250925 11:59,A,,,2025-09-25T11:59:14.511213
OWL CREEK,False,0,0,0,1231992,45,20250925 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,42720,111L,1231992,20250925 11:59,A,,,2025-09-25T11:59:14.511214
EAST TOWNE,False,0,0,0,1231052,47,20250925 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,43500,113G,1231052,20250925 11:59,A,,,2025-09-25T11:59:14.511214
1-SPRECHER,False,0,0,0,1229688,51,20250925 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,46260,120C,1229688,20250925 11:59,D,,,2025-09-25T11:59:14.511215
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,52,20250925 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,44940,4284,1228499,20250925 11:59,A,,,2025-09-25T11:59:14.511215
U.W. HOSPITAL,False,0,0,0,1229774,52,20250925 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,45900,117C,1229774,20250925 11:59,A,,,2025-09-25T11:59:14.511216
WHITNEY,False,0,0,0,1227567,54,20250925 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43500,11238,1227567,20250925 11:59,A,,,2025-09-25T11:59:14.511217
1-SPRECHER,False,0,0,0,1229736,58,20250925 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,44460,112C,1229736,20250925 11:59,A,,,2025-09-25T11:59:14.511217
EAST TOWNE,False,0,0,0,1231053,63,20250925 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,45300,119G,1231053,20250925 11:59,A,,,2025-09-25T11:59:14.511218
1-SPRECHER,False,0,0,0,1229722,66,20250925 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,47160,111D,1229722,20250925 11:59,D,,,2025-09-25T11:59:14.511219
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,67,20250925 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,45840,4184,1228500,20250925 11:59,A,,,2025-09-25T11:59:14.511223
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,67,20250925 13:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,45780,125A,1230723,20250925 11:59,A,,,2025-09-25T11:59:14.511223
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,68,20250925 13:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,45780,125A,1230723,20250925 11:59,A,,,2025-09-25T11:59:14.511224
SOUTH TRANSFER,False,0,0,0,1231419,69,20250925 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,46080,121G,1231419,20250925 11:59,A,,,2025-09-25T11:59:14.511225
WHITNEY VIA SHERMAN,False,0,0,0,1227474,69,20250925 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,45840,11328,1227474,20250925 11:59,A,,,2025-09-25T11:59:14.511225
BROOKS,False,0,0,0,1231770,70,20250925 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,46200,115G,1231770,20250925 11:59,A,,,2025-09-25T11:59:14.511226
SOUTH TRANSFER,False,0,0,0,1231419,71,20250925 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,46080,121G,1231419,20250925 11:59,A,,,2025-09-25T11:59:14.511226
SOUTH TRANSFER,False,0,0,0,1231419,72,20250925 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,46080,121G,1231419,20250925 11:59,A,,,2025-09-25T11:59:14.511227
2-BUCKEYE,False,0,0,0,1229703,73,20250925 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,45360,114C,1229703,20250925 11:59,A,,,2025-09-25T11:59:14.511228
EAST TOWNE,False,0,0,0,1231053,77,20250925 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,45300,119G,1231053,20250925 11:59,A,,,2025-09-25T11:59:14.511228
1-SPRECHER,False,0,0,0,1229737,81,20250925 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,48060,116C,1229737,20250925 11:59,D,,,2025-09-25T11:59:14.511229
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,82,20250925 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,46740,4284,1228501,20250925 11:59,A,,,2025-09-25T11:59:14.511229
WHITNEY,False,0,0,0,1227568,84,20250925 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,46920,11338,1227568,20250925 11:59,A,,,2025-09-25T11:59:14.511230
1-SPRECHER,False,0,0,0,1229688,88,20250925 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,46260,120C,1229688,20250925 11:59,A,,,2025-09-25T11:59:14.511230
2-AIRPORT,False,9687,0,0,1230143,6,20250925 12:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,42060,122D,1230143,20250925 11:59,A,2004,,2025-09-25T11:59:16.802015
MCKEE,False,10213,0,0,1230572,10,20250925 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,42960,115E,1230572,20250925 11:59,A,988,,2025-09-25T11:59:16.802019
BROOKS,False,16502,0,0,1231769,9,20250925 12:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,42600,122G,1231769,20250925 11:59,A,992,,2025-09-25T11:59:16.802021
EAST TOWNE VIA HAYES,False,14664,0,0,1232350,17,20250925 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,43680,116G,1232350,20250925 11:59,A,151,,2025-09-25T11:59:16.802021
2-AIRPORT,False,0,0,0,1230121,34,20250925 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,43860,125D,1230121,20250925 11:59,A,,,2025-09-25T11:59:16.802022
DOWNTOWN S.P.,False,0,0,0,1232884,37,20250925 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,44700,111S,1232884,20250925 11:59,A,,,2025-09-25T11:59:16.802023
BROOKS,False,0,0,0,1231786,37,20250925 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,44400,117G,1231786,20250925 11:59,A,,,2025-09-25T11:59:16.802023
MCKEE,False,0,0,0,1230549,40,20250925 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,44760,113D,1230549,20250925 11:59,A,,,2025-09-25T11:59:16.802024
EAST TOWNE VIA HAYES,False,0,0,0,1232351,47,20250925 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,45480,118G,1232351,20250925 11:59,A,,,2025-09-25T11:59:16.802024
CHEROKEE,False,0,0,0,1231977,54,20250925 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,42720,112L,1231977,20250925 11:59,A,,,2025-09-25T11:59:16.802025
2-AIRPORT,False,0,0,0,1230122,64,20250925 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,45660,124D,1230122,20250925 11:59,A,,,2025-09-25T11:59:16.802025
BROOKS,False,0,0,0,1231770,67,20250925 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,46200,115G,1231770,20250925 11:59,A,,,2025-09-25T11:59:16.802026
MCKEE,False,0,0,0,1230573,70,20250925 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,46560,111E,1230573,20250925 11:59,A,,,2025-09-25T11:59:16.802027
EAST TOWNE VIA HAYES,False,0,0,0,1232352,77,20250925 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,47280,113G,1232352,20250925 11:59,A,,,2025-09-25T11:59:16.802027
