des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,53,20251002 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,35640,119A,1228541,20251002 09:51,A,,,2025-10-02T09:51:49.939583
EAST TOWNE VIA HAYES,False,0,0,0,1232347,53,20251002 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,38280,115G,1232347,20251002 09:51,A,,,2025-10-02T09:51:49.939584
BROOKS,False,0,0,0,1232139,54,20251002 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,38700,119G,1232139,20251002 09:51,A,,,2025-10-02T09:51:49.939585
1-SPRECHER,False,0,0,0,1229734,58,20251002 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,37260,114C,1229734,20251002 09:51,A,,,2025-10-02T09:51:49.939586
1-SPRECHER,False,0,0,0,1229686,59,20251002 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39060,115D,1229686,20251002 09:51,A,,,2025-10-02T09:51:49.939587
U.W. HOSPITAL,False,0,0,0,1227519,60,20251002 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,204X,1227519,20251002 09:51,A,,,2025-10-02T09:51:49.939588
U.W. HOSPITAL,False,0,0,0,1227599,60,20251002 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,203X,1227599,20251002 09:51,A,,,2025-10-02T09:51:49.939589
NORTHPORT,False,0,0,0,1229081,60,20251002 10:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,37440,139B,1229081,20251002 09:51,A,,,2025-10-02T09:51:49.939591
WHITNEY,False,0,0,0,1227563,63,20251002 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36300,11138,1227563,20251002 09:51,A,,,2025-10-02T09:51:49.939592
U.W. HOSPITAL,False,0,0,0,1227520,63,20251002 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,37680,202X,1227520,20251002 09:51,A,,,2025-10-02T09:51:49.939593
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,67,20251002 10:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,37440,113A,1228525,20251002 09:51,A,,,2025-10-02T09:51:49.939594
2-AMERICAN CENTER,False,0,0,0,1228564,68,20251002 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,36540,124A,1228564,20251002 09:51,A,,,2025-10-02T09:51:49.939595
2-BUCKEYE,False,0,3,0,1229701,72,20251002 11:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38160,120C,1229701,20251002 09:51,A,,,2025-10-02T09:51:49.939596
1-SPRECHER,False,0,0,0,1229720,74,20251002 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39960,116C,1229720,20251002 09:51,A,,,2025-10-02T09:51:49.939597
NORTHPORT,False,0,0,0,1229049,75,20251002 11:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,38340,142B,1229049,20251002 09:51,A,,,2025-10-02T09:51:49.939598
WHITNEY VIA SHERMAN,False,0,0,0,1227470,78,20251002 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38580,11128,1227470,20251002 09:51,A,,,2025-10-02T09:51:49.939599
BROOKS,False,0,0,0,1231768,78,20251002 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,39000,121G,1231768,20251002 09:51,A,,,2025-10-02T09:51:49.939600
CAPITOL SQUARE,False,0,0,0,1230516,79,20251002 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,39000,113E,1230516,20251002 09:51,A,,,2025-10-02T09:51:49.939601
EAST TOWNE VIA HAYES,False,0,0,0,1232348,82,20251002 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,40080,114G,1232348,20251002 09:51,A,,,2025-10-02T09:51:49.939602
2-AMERICAN CENTER,False,0,0,0,1228565,82,20251002 11:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,38340,114A,1228565,20251002 09:51,A,,,2025-10-02T09:51:49.939603
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,83,20251002 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,37440,113A,1228525,20251002 09:51,A,,,2025-10-02T09:51:49.939604
EAST TOWNE VIA HAYES,False,0,0,0,1232348,83,20251002 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,40080,114G,1232348,20251002 09:51,A,,,2025-10-02T09:51:49.939606
BROOKS,False,0,0,0,1232140,84,20251002 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,40500,120G,1232140,20251002 09:51,A,,,2025-10-02T09:51:49.939606
1-SPRECHER,False,0,3,0,1229686,87,20251002 11:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39060,115D,1229686,20251002 09:51,A,,,2025-10-02T09:51:49.939607
WHITNEY VIA SHERMAN,False,779,0,0,1227467,DUE,20251002 09:52,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33180,11128,1227467,20251002 09:51,A,101,,2025-10-02T09:51:52.536857
U.W. HOSPITAL,False,1348,0,0,1229771,DUE,20251002 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,35100,115D,1229771,20251002 09:51,A,1911,,2025-10-02T09:51:52.536863
1-SPRECHER,False,2668,3,0,1229718,DUE,20251002 09:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,32700,113C,1229718,20251002 09:51,A,125,,2025-10-02T09:51:52.536865
EAGLE HEIGHTS VIA U.W. CAMPUS,False,1181,0,0,1228487,DUE,20251002 09:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,34140,3184,1228487,20251002 09:51,A,2211,,2025-10-02T09:51:52.536866
U.W. HOSPITAL,False,7499,0,0,1227516,6,20251002 09:58,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34080,202X,1227516,20251002 09:51,A,104,,2025-10-02T09:51:52.536867
1-SPRECHER,False,11713,3,0,1229733,8,20251002 10:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,33660,117C,1229733,20251002 09:51,A,131,,2025-10-02T09:51:52.536868
WHITNEY,False,11101,0,0,1227561,10,20251002 10:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,11438,1227561,20251002 09:51,A,148,,2025-10-02T09:51:52.536870
U.W. HOSPITAL,False,10213,0,0,1227596,10,20251002 10:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,34920,237X,1227596,20251002 09:51,A,2340,,2025-10-02T09:51:52.536871
U.W. HOSPITAL,False,11455,0,0,1227517,11,20251002 10:03,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,35100,204X,1227517,20251002 09:51,A,2012,,2025-10-02T09:51:52.536872
1-SPRECHER,False,36,0,0,1229719,14,20251002 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,36360,112C,1229719,20251002 09:51,D,114,,2025-10-02T09:51:52.536873
U.W. HOSPITAL,False,15297,0,0,1227597,14,20251002 10:06,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,35220,203X,1227597,20251002 09:51,A,128,,2025-10-02T09:51:52.536874
SOUTH TRANSFER,False,29043,0,0,1231413,15,20251002 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,35280,112G,1231413,20251002 09:51,A,1915,,2025-10-02T09:51:52.536875
EAST TOWNE,False,26600,0,0,1231047,16,20251002 10:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,34500,115G,1231047,20251002 09:51,A,117,,2025-10-02T09:51:52.536876
SOUTH TRANSFER,False,31845,0,0,1231413,17,20251002 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,35280,112G,1231413,20251002 09:51,A,1915,,2025-10-02T09:51:52.536878
EAGLE HEIGHTS VIA U.W. CAMPUS,False,17391,0,0,1228488,18,20251002 10:10,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,35040,3284,1228488,20251002 09:51,A,107,,2025-10-02T09:51:52.536880
SOUTH TRANSFER,False,33115,0,0,1231413,18,20251002 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,35280,112G,1231413,20251002 09:51,A,1915,,2025-10-02T09:51:52.536881
BROOKS,False,30306,0,0,1231767,18,20251002 10:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,35400,119G,1231767,20251002 09:51,A,2005,,2025-10-02T09:51:52.536882
2-BUCKEYE,False,23789,0,0,1229700,19,20251002 10:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,34560,118C,1229700,20251002 09:51,A,1909,,2025-10-02T09:51:52.536883
CAPITOL SQUARE VIA MIDDLETON,False,28044,0,0,1230717,20,20251002 10:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,34980,117A,1230717,20251002 09:51,A,2327,,2025-10-02T09:51:52.536884
CAPITOL SQUARE VIA MIDDLETON,False,29025,0,0,1230717,20,20251002 10:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,34980,117A,1230717,20251002 09:51,A,2327,,2025-10-02T09:51:52.536885
WHITNEY VIA SHERMAN,False,21188,0,0,1227468,21,20251002 10:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34980,11328,1227468,20251002 09:51,A,2206,,2025-10-02T09:51:52.536886
OWL CREEK,False,11829,0,0,1231990,23,20251002 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,33720,111L,1231990,20251002 09:51,A,106,,2025-10-02T09:51:52.536887
EAST TOWNE,False,0,0,0,1231047,25,20251002 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,34500,115G,1231047,20251002 09:51,A,,,2025-10-02T09:51:52.536888
1-SPRECHER,False,14740,0,0,1229734,29,20251002 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,37260,114C,1229734,20251002 09:51,D,100,,2025-10-02T09:51:52.536889
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,30,20251002 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,35940,3184,1228489,20251002 09:51,A,,,2025-10-02T09:51:52.536890
1-SPRECHER,False,0,3,0,1229685,31,20251002 10:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,35460,119C,1229685,20251002 09:51,A,,,2025-10-02T09:51:52.536892
WHITNEY,False,0,0,0,1227562,32,20251002 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,36120,11238,1227562,20251002 09:51,A,,,2025-10-02T09:51:52.536893
U.W. HOSPITAL,False,0,0,0,1227518,32,20251002 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,35880,201X,1227518,20251002 09:51,A,,,2025-10-02T09:51:52.536894
EAST TOWNE,False,0,0,0,1231048,41,20251002 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,36300,114G,1231048,20251002 09:51,A,,,2025-10-02T09:51:52.536895
MONONA/DUTCH MILL,False,0,0,0,1227534,41,20251002 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,35340,11338,1227534,20251002 09:51,A,,,2025-10-02T09:51:52.536897
2-BUCKEYE,False,0,0,0,1229701,44,20251002 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,38160,120C,1229701,20251002 09:51,D,,,2025-10-02T09:51:52.536898
SOUTH TRANSFER,False,0,0,0,1231414,45,20251002 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,37080,116G,1231414,20251002 09:51,A,,,2025-10-02T09:51:52.536899
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,45,20251002 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,36840,3284,1228490,20251002 09:51,A,,,2025-10-02T09:51:52.536901
DOWNTOWN S.P.,False,0,0,0,1232882,45,20251002 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,37500,111S,1232882,20251002 09:51,A,,,2025-10-02T09:51:52.536902
SOUTH TRANSFER,False,0,0,0,1231414,47,20251002 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,37080,116G,1231414,20251002 09:51,A,,,2025-10-02T09:51:52.536903
WHITNEY VIA SHERMAN,False,0,0,0,1227469,47,20251002 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,36780,11228,1227469,20251002 09:51,A,,,2025-10-02T09:51:52.536904
U.W. HOSPITAL,False,0,0,0,1227598,47,20251002 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,37020,229X,1227598,20251002 09:51,A,,,2025-10-02T09:51:52.536905
1-SPRECHER,False,0,0,0,1229719,47,20251002 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,36360,112C,1229719,20251002 09:51,A,,,2025-10-02T09:51:52.536906
SOUTH TRANSFER,False,0,0,0,1231414,47,20251002 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,37080,116G,1231414,20251002 09:51,A,,,2025-10-02T09:51:52.536907
BROOKS,False,0,0,0,1231784,48,20251002 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,37200,120G,1231784,20251002 09:51,A,,,2025-10-02T09:51:52.536908
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,48,20251002 10:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,36780,120A,1230718,20251002 09:51,A,,,2025-10-02T09:51:52.536910
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,49,20251002 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,36780,120A,1230718,20251002 09:51,A,,,2025-10-02T09:51:52.536911
EAST TOWNE,False,0,0,0,1231048,55,20251002 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,36300,114G,1231048,20251002 09:51,A,,,2025-10-02T09:51:52.536912
1-SPRECHER,False,0,0,0,1229686,59,20251002 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,39060,115D,1229686,20251002 09:51,D,,,2025-10-02T09:51:52.536913
U.W. HOSPITAL,False,0,0,0,1227519,59,20251002 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38160,204X,1227519,20251002 09:51,A,,,2025-10-02T09:51:52.536914
U.W. HOSPITAL,False,0,0,0,1227599,59,20251002 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,38160,203X,1227599,20251002 09:51,A,,,2025-10-02T09:51:52.536919
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,60,20251002 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,37740,3184,1228491,20251002 09:51,A,,,2025-10-02T09:51:52.536921
U.W. HOSPITAL,False,0,0,0,1229772,60,20251002 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,38700,118C,1229772,20251002 09:51,A,,,2025-10-02T09:51:52.536922
WHITNEY,False,0,0,0,1227563,62,20251002 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,36300,11138,1227563,20251002 09:51,A,,,2025-10-02T09:51:52.536923
U.W. HOSPITAL,False,0,0,0,1227520,62,20251002 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,37680,202X,1227520,20251002 09:51,A,,,2025-10-02T09:51:52.536924
1-SPRECHER,False,0,0,0,1229734,62,20251002 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,37260,114C,1229734,20251002 09:51,A,,,2025-10-02T09:51:52.536926
EAST TOWNE,False,0,0,0,1231049,71,20251002 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,38100,112G,1231049,20251002 09:51,A,,,2025-10-02T09:51:52.536927
1-SPRECHER,False,0,0,0,1229720,74,20251002 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,39960,116C,1229720,20251002 09:51,D,,,2025-10-02T09:51:52.536928
SOUTH TRANSFER,False,0,0,0,1231415,75,20251002 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,38880,118G,1231415,20251002 09:51,A,,,2025-10-02T09:51:52.536929
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,75,20251002 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,38640,4184,1228492,20251002 09:51,A,,,2025-10-02T09:51:52.536930
SOUTH TRANSFER,False,0,0,0,1231415,77,20251002 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,38880,118G,1231415,20251002 09:51,A,,,2025-10-02T09:51:52.536931
WHITNEY VIA SHERMAN,False,0,0,0,1227470,77,20251002 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38580,11128,1227470,20251002 09:51,A,,,2025-10-02T09:51:52.536932
2-BUCKEYE,False,0,3,0,1229701,77,20251002 11:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,38160,120C,1229701,20251002 09:51,A,,,2025-10-02T09:51:52.536933
SOUTH TRANSFER,False,0,0,0,1231415,77,20251002 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,38880,118G,1231415,20251002 09:51,A,,,2025-10-02T09:51:52.536934
BROOKS,False,0,0,0,1231768,78,20251002 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,39000,121G,1231768,20251002 09:51,A,,,2025-10-02T09:51:52.536935
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,78,20251002 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,38580,122A,1230719,20251002 09:51,A,,,2025-10-02T09:51:52.536937
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,79,20251002 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,38580,122A,1230719,20251002 09:51,A,,,2025-10-02T09:51:52.536938
EAST TOWNE,False,0,0,0,1231049,85,20251002 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,38100,112G,1231049,20251002 09:51,A,,,2025-10-02T09:51:52.536939
1-SPRECHER,False,0,0,0,1229735,89,20251002 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,40860,113C,1229735,20251002 09:51,D,,,2025-10-02T09:51:52.536940
2-AIRPORT,False,27215,0,0,1230140,14,20251002 10:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,34860,124D,1230140,20251002 09:51,A,145,,2025-10-02T09:51:55.057905
BROOKS,False,26972,0,0,1231767,15,20251002 10:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,35400,119G,1231767,20251002 09:51,A,2005,,2025-10-02T09:51:55.057924
