des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229052,74,20250930 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,43680,147B,1229052,20250930 11:23,A,,,2025-09-30T11:23:41.598173
WHITNEY VIA SHERMAN,False,0,0,0,1227473,76,20250930 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,44040,11128,1227473,20250930 11:23,A,,,2025-09-30T11:23:41.598174
BROOKS,False,0,0,0,1231786,76,20250930 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,44400,117G,1231786,20250930 11:23,A,,,2025-09-30T11:23:41.598175
CAPITOL SQUARE,False,0,0,0,1230541,77,20250930 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,44400,112E,1230541,20250930 11:23,A,,,2025-09-30T11:23:41.598176
EAST TOWNE VIA HAYES,False,0,0,0,1232351,80,20250930 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,45480,118G,1232351,20250930 11:23,A,,,2025-09-30T11:23:41.598177
2-AMERICAN CENTER,False,0,0,0,1228568,81,20250930 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,43740,117A,1228568,20250930 11:23,A,,,2025-09-30T11:23:41.598178
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,81,20250930 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,42840,118A,1228543,20250930 11:23,A,,,2025-09-30T11:23:41.598179
EAST TOWNE VIA HAYES,False,0,0,0,1232351,81,20250930 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,45480,118G,1232351,20250930 11:23,A,,,2025-09-30T11:23:41.598180
BROOKS,False,0,0,0,1232143,82,20250930 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,45900,122G,1232143,20250930 11:23,A,,,2025-09-30T11:23:41.598181
1-SPRECHER,False,0,0,0,1229736,87,20250930 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,44460,112C,1229736,20250930 11:23,A,,,2025-09-30T11:23:41.598181
1-SPRECHER,False,0,0,0,1229688,87,20250930 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,46260,120C,1229688,20250930 11:23,A,,,2025-09-30T11:23:41.598182
NORTHPORT,False,0,0,0,1229085,89,20250930 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,44580,148B,1229085,20250930 11:23,A,,,2025-09-30T11:23:41.598183
OWL CREEK,True,6589,0,0,1231991,DLY,20250930 11:27,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,38220,112L,1231991,20250930 11:23,A,2212,,2025-09-30T11:23:44.041012
WHITNEY,False,7338,0,0,1227564,6,20250930 11:30,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,39720,11438,1227564,20250930 11:23,A,986,,2025-09-30T11:23:44.041019
1-SPRECHER,False,11720,0,0,1229686,9,20250930 11:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,39060,115D,1229686,20250930 11:23,A,2009,,2025-09-30T11:23:44.041020
MONONA/DUTCH MILL,False,16084,0,0,1227536,12,20250930 11:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,38940,11238,1227536,20250930 11:23,A,1909,,2025-09-30T11:23:44.041021
2-BUCKEYE,False,2643,0,0,1229702,12,20250930 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,41760,117C,1229702,20250930 11:23,D,2205,,2025-09-30T11:23:44.041022
EAGLE HEIGHTS VIA U.W. CAMPUS,False,12238,0,0,1228494,12,20250930 11:36,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,40440,4184,1228494,20250930 11:23,A,989,,2025-09-30T11:23:44.041024
DOWNTOWN S.P.,False,21686,0,0,1232883,13,20250930 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,41100,112S,1232883,20250930 11:23,A,2006,,2025-09-30T11:23:44.041025
CAPITOL SQUARE VIA MIDDLETON,False,20504,0,0,1230720,13,20250930 11:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,40380,116A,1230720,20250930 11:23,A,2327,,2025-09-30T11:23:44.041026
EAST TOWNE,False,23153,0,0,1231050,14,20250930 11:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,39900,116G,1231050,20250930 11:23,A,2208,,2025-09-30T11:23:44.041028
CAPITOL SQUARE VIA MIDDLETON,False,21484,0,0,1230720,14,20250930 11:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,40380,116A,1230720,20250930 11:23,A,2327,,2025-09-30T11:23:44.041029
BROOKS,False,25901,0,0,1231785,16,20250930 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,40800,111G,1231785,20250930 11:23,A,138,,2025-09-30T11:23:44.041030
SOUTH TRANSFER,False,31036,0,0,1231416,16,20250930 11:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,40680,113G,1231416,20250930 11:23,A,146,,2025-09-30T11:23:44.041031
WHITNEY VIA SHERMAN,False,16278,0,0,1227471,16,20250930 11:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,40440,11328,1227471,20250930 11:23,A,1912,,2025-09-30T11:23:44.041032
1-SPRECHER,False,20932,0,0,1229720,17,20250930 11:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,39960,116C,1229720,20250930 11:23,A,2215,,2025-09-30T11:23:44.041033
SOUTH TRANSFER,False,33838,0,0,1231416,18,20250930 11:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,40680,113G,1231416,20250930 11:23,A,146,,2025-09-30T11:23:44.041034
SOUTH TRANSFER,False,35108,0,0,1231416,19,20250930 11:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,40680,113G,1231416,20250930 11:23,A,146,,2025-09-30T11:23:44.041035
1-SPRECHER,False,10880,0,0,1229687,27,20250930 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,42660,118C,1229687,20250930 11:23,D,133,,2025-09-30T11:23:44.041036
EAST TOWNE,False,44208,0,0,1231050,28,20250930 11:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,39900,116G,1231050,20250930 11:23,A,2208,,2025-09-30T11:23:44.041038
U.W. HOSPITAL,False,25170,0,0,1229773,28,20250930 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,42300,120C,1229773,20250930 11:23,A,988,,2025-09-30T11:23:44.041039
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26541,0,0,1228495,28,20250930 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,41340,4284,1228495,20250930 11:23,A,995,,2025-09-30T11:23:44.041040
WHITNEY,False,0,0,0,1227565,30,20250930 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,39900,11338,1227565,20250930 11:23,A,,,2025-09-30T11:23:44.041042
1-SPRECHER,False,0,0,0,1229735,31,20250930 11:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,40860,113C,1229735,20250930 11:23,A,,,2025-09-30T11:23:44.041043
EAST TOWNE,False,0,0,0,1231051,39,20250930 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,41700,118G,1231051,20250930 11:23,A,,,2025-09-30T11:23:44.041044
1-SPRECHER,False,0,0,0,1229721,42,20250930 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,43560,119C,1229721,20250930 11:23,D,,,2025-09-30T11:23:44.041045
SOUTH TRANSFER,False,0,0,0,1231417,43,20250930 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,42480,119G,1231417,20250930 11:23,A,,,2025-09-30T11:23:44.041046
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,43,20250930 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,42240,4184,1228496,20250930 11:23,A,,,2025-09-30T11:23:44.041047
SOUTH TRANSFER,False,0,0,0,1231417,45,20250930 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,42480,119G,1231417,20250930 11:23,A,,,2025-09-30T11:23:44.041048
WHITNEY VIA SHERMAN,False,0,0,0,1227472,45,20250930 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,42240,11228,1227472,20250930 11:23,A,,,2025-09-30T11:23:44.041049
SOUTH TRANSFER,False,0,0,0,1231417,45,20250930 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,42480,119G,1231417,20250930 11:23,A,,,2025-09-30T11:23:44.041051
BROOKS,False,0,0,0,1231769,46,20250930 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,42600,122G,1231769,20250930 11:23,A,,,2025-09-30T11:23:44.041052
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,46,20250930 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,42180,127A,1230721,20250930 11:23,A,,,2025-09-30T11:23:44.041053
2-BUCKEYE,False,0,0,0,1229702,46,20250930 12:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,41760,117C,1229702,20250930 11:23,A,,,2025-09-30T11:23:44.041054
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,47,20250930 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,42180,127A,1230721,20250930 11:23,A,,,2025-09-30T11:23:44.041055
EAST TOWNE,False,0,0,0,1231051,53,20250930 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,41700,118G,1231051,20250930 11:23,A,,,2025-09-30T11:23:44.041056
1-SPRECHER,False,0,0,0,1229736,57,20250930 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,44460,112C,1229736,20250930 11:23,D,,,2025-09-30T11:23:44.041058
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,58,20250930 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,43140,4284,1228497,20250930 11:23,A,,,2025-09-30T11:23:44.041060
WHITNEY,False,0,0,0,1227566,60,20250930 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,43320,11138,1227566,20250930 11:23,A,,,2025-09-30T11:23:44.041061
1-SPRECHER,False,0,0,0,1229687,61,20250930 12:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,42660,118C,1229687,20250930 11:23,A,,,2025-09-30T11:23:44.041062
EAST TOWNE,False,0,0,0,1231052,69,20250930 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,43500,113G,1231052,20250930 11:23,A,,,2025-09-30T11:23:44.041063
MONONA/DUTCH MILL,False,0,0,0,1227538,70,20250930 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,42540,11438,1227538,20250930 11:23,A,,,2025-09-30T11:23:44.041064
2-BUCKEYE,False,0,0,0,1229703,72,20250930 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,45360,114C,1229703,20250930 11:23,D,,,2025-09-30T11:23:44.041066
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,73,20250930 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,44040,4184,1228498,20250930 11:23,A,,,2025-09-30T11:23:44.041067
DOWNTOWN S.P.,False,0,0,0,1232884,73,20250930 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,44700,111S,1232884,20250930 11:23,A,,,2025-09-30T11:23:44.041068
SOUTH TRANSFER,False,0,0,0,1231418,75,20250930 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,44280,120G,1231418,20250930 11:23,A,,,2025-09-30T11:23:44.041069
WHITNEY VIA SHERMAN,False,0,0,0,1227473,75,20250930 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,44040,11128,1227473,20250930 11:23,A,,,2025-09-30T11:23:44.041070
BROOKS,False,0,0,0,1231786,76,20250930 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,44400,117G,1231786,20250930 11:23,A,,,2025-09-30T11:23:44.041071
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,76,20250930 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,43980,123A,1230722,20250930 11:23,A,,,2025-09-30T11:23:44.041072
1-SPRECHER,False,0,0,0,1229721,76,20250930 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,43560,119C,1229721,20250930 11:23,A,,,2025-09-30T11:23:44.041073
SOUTH TRANSFER,False,0,0,0,1231418,77,20250930 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,44280,120G,1231418,20250930 11:23,A,,,2025-09-30T11:23:44.041074
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,77,20250930 12:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,43980,123A,1230722,20250930 11:23,A,,,2025-09-30T11:23:44.041075
SOUTH TRANSFER,False,0,0,0,1231418,77,20250930 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,44280,120G,1231418,20250930 11:23,A,,,2025-09-30T11:23:44.041076
OWL CREEK,False,0,0,0,1231992,81,20250930 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,42720,111L,1231992,20250930 11:23,A,,,2025-09-30T11:23:44.041078
EAST TOWNE,False,0,0,0,1231052,83,20250930 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,43500,113G,1231052,20250930 11:23,A,,,2025-09-30T11:23:44.041079
1-SPRECHER,False,0,0,0,1229688,87,20250930 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,46260,120C,1229688,20250930 11:23,D,,,2025-09-30T11:23:44.041080
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,88,20250930 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,44940,4284,1228499,20250930 11:23,A,,,2025-09-30T11:23:44.041082
U.W. HOSPITAL,False,0,0,0,1229774,88,20250930 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,45900,117C,1229774,20250930 11:23,A,,,2025-09-30T11:23:44.041083
2-AIRPORT,False,17811,0,0,1230120,10,20250930 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,40260,123D,1230120,20250930 11:23,A,1908,,2025-09-30T11:23:46.539993
DOWNTOWN S.P.,False,20972,0,0,1232883,13,20250930 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,41100,112S,1232883,20250930 11:23,A,2006,,2025-09-30T11:23:46.540001
BROOKS,False,22567,0,0,1231785,13,20250930 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,40800,111G,1231785,20250930 11:23,A,138,,2025-09-30T11:23:46.540002
MCKEE,False,14161,0,0,1230548,15,20250930 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,41160,112E,1230548,20250930 11:23,A,2004,,2025-09-30T11:23:46.540003
CHEROKEE,False,26774,0,0,1231976,17,20250930 11:41,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,38220,111L,1231976,20250930 11:23,A,2203,,2025-09-30T11:23:46.540004
EAST TOWNE VIA HAYES,False,15622,0,0,1232349,22,20250930 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,41880,112G,1232349,20250930 11:23,A,136,,2025-09-30T11:23:46.540006
2-AIRPORT,False,0,0,0,1230143,40,20250930 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,42060,122D,1230143,20250930 11:23,A,,,2025-09-30T11:23:46.540007
BROOKS,False,0,0,0,1231769,43,20250930 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,42600,122G,1231769,20250930 11:23,A,,,2025-09-30T11:23:46.540008
MCKEE,False,0,0,0,1230572,45,20250930 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,42960,115E,1230572,20250930 11:23,A,,,2025-09-30T11:23:46.540009
EAST TOWNE VIA HAYES,False,0,0,0,1232350,52,20250930 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,43680,116G,1232350,20250930 11:23,A,,,2025-09-30T11:23:46.540010
2-AIRPORT,False,0,0,0,1230121,70,20250930 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,43860,125D,1230121,20250930 11:23,A,,,2025-09-30T11:23:46.540011
DOWNTOWN S.P.,False,0,0,0,1232884,73,20250930 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,44700,111S,1232884,20250930 11:23,A,,,2025-09-30T11:23:46.540012
BROOKS,False,0,0,0,1231786,73,20250930 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,44400,117G,1231786,20250930 11:23,A,,,2025-09-30T11:23:46.540014
MCKEE,False,0,0,0,1230549,75,20250930 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,44760,113D,1230549,20250930 11:23,A,,,2025-09-30T11:23:46.540015
EAST TOWNE VIA HAYES,False,0,0,0,1232351,82,20250930 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,45480,118G,1232351,20250930 11:23,A,,,2025-09-30T11:23:46.540016
