des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,0,0,0,1232010,49,20250927 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 17:05,A,,,2025-09-27T17:05:44.452763
NORTHPORT,False,0,0,0,1229226,51,20250927 17:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:05,A,,,2025-09-27T17:05:44.452764
2-AMERICAN CENTER,False,0,0,0,1228706,57,20250927 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:05,A,,,2025-09-27T17:05:44.452765
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,58,20250927 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:05,A,,,2025-09-27T17:05:44.452766
2-BUCKEYE,False,0,0,0,1229844,59,20250927 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:05,A,,,2025-09-27T17:05:44.452767
1-SPRECHER,False,0,0,0,1229829,61,20250927 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:05,A,,,2025-09-27T17:05:44.452768
NORTHPORT,False,0,0,0,1229255,66,20250927 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:05,A,,,2025-09-27T17:05:44.452770
EAST TOWNE VIA HAYES,False,0,0,0,1232399,68,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:05,A,,,2025-09-27T17:05:44.452771
EAST TOWNE VIA HAYES,False,0,0,0,1232399,69,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:05,A,,,2025-09-27T17:05:44.452772
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,71,20250927 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:05,A,,,2025-09-27T17:05:44.452773
2-AMERICAN CENTER,False,0,0,0,1228707,73,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:05,A,,,2025-09-27T17:05:44.452774
NORTHPORT,False,0,0,0,1229227,81,20250927 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:05,A,,,2025-09-27T17:05:44.452775
BROOKS,False,0,0,0,1232209,83,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:05,A,,,2025-09-27T17:05:44.452776
2-AMERICAN CENTER,False,0,0,0,1228707,86,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:05,A,,,2025-09-27T17:05:44.452777
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,88,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 17:05,A,,,2025-09-27T17:05:44.452779
EAST TOWNE,False,939,0,0,1231133,DUE,20250927 17:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,60000,217G,1231133,20250927 17:05,A,153,,2025-09-27T17:05:46.933225
SHEBOYGAN VIA MIDDLETON,False,3906,0,0,1230803,2,20250927 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,60300,211F,1230803,20250927 17:05,A,1913,,2025-09-27T17:05:46.933231
SHEBOYGAN VIA MIDDLETON,False,4887,0,0,1230803,2,20250927 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,60300,211F,1230803,20250927 17:05,A,1913,,2025-09-27T17:05:46.933232
2-BUCKEYE,False,8207,0,0,1229843,6,20250927 17:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,59820,212C,1229843,20250927 17:05,A,136,,2025-09-27T17:05:46.933234
SOUTH TRANSFER,False,11495,0,0,1231499,7,20250927 17:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,60480,211G,1231499,20250927 17:05,A,137,,2025-09-27T17:05:46.933235
SOUTH TRANSFER,False,14297,0,0,1231499,8,20250927 17:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,60480,211G,1231499,20250927 17:05,A,137,,2025-09-27T17:05:46.933236
SOUTH TRANSFER,False,15567,0,0,1231499,9,20250927 17:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,60480,211G,1231499,20250927 17:05,A,137,,2025-09-27T17:05:46.933237
EAST TOWNE,False,21994,0,0,1231133,15,20250927 17:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,60000,217G,1231133,20250927 17:05,A,153,,2025-09-27T17:05:46.933238
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25127,0,0,1228074,23,20250927 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,62400,6080,1228074,20250927 17:05,A,2214,,2025-09-27T17:05:46.933240
DOWNTOWN S.P.,False,21684,0,0,1232904,29,20250927 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,62700,211S,1232904,20250927 17:05,A,132,,2025-09-27T17:05:46.933241
2-BUCKEYE,False,0,0,0,1229844,31,20250927 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,63420,216C,1229844,20250927 17:05,D,,,2025-09-27T17:05:46.933242
EAST TOWNE,False,0,0,0,1231134,31,20250927 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,61800,215G,1231134,20250927 17:05,A,,,2025-09-27T17:05:46.933243
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230804,31,20250927 17:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,62100,213F,1230804,20250927 17:05,A,,,2025-09-27T17:05:46.933244
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230804,32,20250927 17:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,62100,213F,1230804,20250927 17:05,A,,,2025-09-27T17:05:46.933245
U.W. HOSPITAL,False,0,0,0,1229881,32,20250927 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,63120,212C,1229881,20250927 17:05,A,,,2025-09-27T17:05:46.933246
SOUTH TRANSFER,False,0,0,0,1231500,32,20250927 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,62280,220G,1231500,20250927 17:05,A,,,2025-09-27T17:05:46.933247
BROOKS,False,0,0,0,1231838,33,20250927 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,62400,218G,1231838,20250927 17:05,A,,,2025-09-27T17:05:46.933248
1-SPRECHER,False,0,0,0,1229828,34,20250927 17:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,61620,214C,1229828,20250927 17:05,A,,,2025-09-27T17:05:46.933249
SOUTH TRANSFER,False,0,0,0,1231500,34,20250927 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,62280,220G,1231500,20250927 17:05,A,,,2025-09-27T17:05:46.933251
SOUTH TRANSFER,False,0,0,0,1231500,35,20250927 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,62280,220G,1231500,20250927 17:05,A,,,2025-09-27T17:05:46.933252
OWL CREEK,False,0,0,0,1232024,39,20250927 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,60720,212L,1232024,20250927 17:05,A,,,2025-09-27T17:05:46.933253
EAST TOWNE,False,0,0,0,1231134,46,20250927 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,61800,215G,1231134,20250927 17:05,A,,,2025-09-27T17:05:46.933254
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228095,48,20250927 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,63900,4280,1228095,20250927 17:05,A,,,2025-09-27T17:05:46.933255
1-SPRECHER,False,0,0,0,1229829,61,20250927 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 17:05,D,,,2025-09-27T17:05:46.933256
EAST TOWNE,False,0,0,0,1231135,61,20250927 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 17:05,A,,,2025-09-27T17:05:46.933257
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,62,20250927 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 17:05,A,,,2025-09-27T17:05:46.933258
SOUTH TRANSFER,False,0,0,0,1231501,62,20250927 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 17:05,A,,,2025-09-27T17:05:46.933259
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,63,20250927 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 17:05,A,,,2025-09-27T17:05:46.933260
2-BUCKEYE,False,0,0,0,1229844,64,20250927 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 17:05,A,,,2025-09-27T17:05:46.933261
SOUTH TRANSFER,False,0,0,0,1231501,64,20250927 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 17:05,A,,,2025-09-27T17:05:46.933263
SOUTH TRANSFER,False,0,0,0,1231501,65,20250927 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 17:05,A,,,2025-09-27T17:05:46.933265
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228075,73,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 17:05,A,,,2025-09-27T17:05:46.933266
EAST TOWNE,False,0,0,0,1231135,76,20250927 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 17:05,A,,,2025-09-27T17:05:46.933267
EAST TOWNE VIA HAYES,False,14564,0,0,1232397,10,20250927 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,61680,213G,1232397,20250927 17:05,A,117,,2025-09-27T17:05:49.369930
DOWNTOWN S.P.,False,20970,0,0,1232904,29,20250927 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,62700,211S,1232904,20250927 17:05,A,132,,2025-09-27T17:05:49.369935
BROOKS,False,0,0,0,1231838,30,20250927 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,62400,218G,1231838,20250927 17:05,A,,,2025-09-27T17:05:49.369935
MCKEE,False,0,0,0,1230603,31,20250927 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,62760,211E,1230603,20250927 17:05,A,,,2025-09-27T17:05:49.369936
2-AIRPORT,False,0,0,0,1230256,35,20250927 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,62520,221D,1230256,20250927 17:05,A,,,2025-09-27T17:05:49.369937
EAST TOWNE VIA HAYES,False,0,0,0,1232398,40,20250927 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,63480,217G,1232398,20250927 17:05,A,,,2025-09-27T17:05:49.369937
CHEROKEE,False,0,0,0,1232010,48,20250927 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,60720,211L,1232010,20250927 17:05,A,,,2025-09-27T17:05:49.369938
EAST TOWNE VIA HAYES,False,0,0,0,1232399,70,20250927 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 17:05,A,,,2025-09-27T17:05:49.369939
