des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,3,0,1229738,33,20251001 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,51660,119C,1229738,20251001 14:18,A,,,2025-10-01T14:18:10.999460
NORTHPORT,False,0,0,0,1229089,34,20251001 14:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,51660,147B,1229089,20251001 14:18,A,,,2025-10-01T14:18:10.999461
WHITNEY,False,0,0,0,1227571,36,20251001 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50700,11138,1227571,20251001 14:18,A,,,2025-10-01T14:18:10.999462
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,41,20251001 14:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,51780,126A,1228529,20251001 14:18,A,,,2025-10-01T14:18:10.999462
2-AMERICAN CENTER,False,0,0,0,1228572,42,20251001 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,50880,127A,1228572,20251001 14:18,A,,,2025-10-01T14:18:10.999463
1-SPRECHER,False,0,0,0,1229725,48,20251001 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,54360,120C,1229725,20251001 14:18,A,,,2025-10-01T14:18:10.999464
2-BUCKEYE,False,0,0,0,1229704,48,20251001 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,52560,112C,1229704,20251001 14:18,A,,,2025-10-01T14:18:10.999464
NORTHPORT,False,0,0,0,1229057,49,20251001 15:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,52560,148B,1229057,20251001 14:18,A,,,2025-10-01T14:18:10.999466
CAPITOL SQUARE,False,0,0,0,1230520,53,20251001 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,53280,117E,1230520,20251001 14:18,A,,,2025-10-01T14:18:10.999467
WHITNEY VIA SHERMAN,False,0,0,0,1227478,53,20251001 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,53100,11228,1227478,20251001 14:18,A,,,2025-10-01T14:18:10.999468
BROOKS,False,0,0,0,1231772,55,20251001 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,53400,118G,1231772,20251001 14:18,A,,,2025-10-01T14:18:10.999468
EAST TOWNE VIA HAYES,False,0,0,0,1232356,55,20251001 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,54480,111G,1232356,20251001 14:18,A,,,2025-10-01T14:18:10.999469
2-AMERICAN CENTER,False,0,0,0,1228573,56,20251001 15:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,52680,115A,1228573,20251001 14:18,A,,,2025-10-01T14:18:10.999470
EAST TOWNE VIA HAYES,False,0,0,0,1232356,57,20251001 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,54480,111G,1232356,20251001 14:18,A,,,2025-10-01T14:18:10.999470
BROOKS,False,0,0,0,1232148,57,20251001 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,54900,116G,1232148,20251001 14:18,A,,,2025-10-01T14:18:10.999471
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,57,20251001 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,51780,126A,1228529,20251001 14:18,A,,,2025-10-01T14:18:10.999472
1-SPRECHER,False,0,0,0,1229739,61,20251001 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,55140,111D,1229739,20251001 14:18,A,,,2025-10-01T14:18:10.999472
1-SPRECHER,False,0,0,0,1229690,63,20251001 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53460,114C,1229690,20251001 14:18,A,,,2025-10-01T14:18:10.999473
NORTHPORT,False,0,0,0,1229090,64,20251001 15:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,53460,149B,1229090,20251001 14:18,A,,,2025-10-01T14:18:10.999473
CHEROKEE,False,0,0,0,1231979,67,20251001 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,51720,112L,1231979,20251001 14:18,A,,,2025-10-01T14:18:10.999474
WHITNEY,False,0,0,0,1227572,68,20251001 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54120,11438,1227572,20251001 14:18,A,,,2025-10-01T14:18:10.999475
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,71,20251001 15:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,53520,118A,1228546,20251001 14:18,A,,,2025-10-01T14:18:10.999475
MONONA/DUTCH MILL,False,0,0,0,1227544,72,20251001 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53280,11238,1227544,20251001 14:18,A,,,2025-10-01T14:18:10.999476
BROOKS,False,0,0,0,1232123,72,20251001 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,55440,123G,1232123,20251001 14:18,A,,,2025-10-01T14:18:10.999477
2-AMERICAN CENTER,False,0,0,0,1228573,72,20251001 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,52680,115A,1228573,20251001 14:18,A,,,2025-10-01T14:18:10.999477
2-BUCKEYE,False,0,0,0,1229705,76,20251001 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56040,116C,1229705,20251001 14:18,A,,,2025-10-01T14:18:10.999478
NORTHPORT,False,0,0,0,1229058,79,20251001 15:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,54300,150B,1229058,20251001 14:18,A,,,2025-10-01T14:18:10.999478
1-SPRECHER,False,0,3,0,1229725,80,20251001 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,54360,120C,1229725,20251001 14:18,A,,,2025-10-01T14:18:10.999479
CAPITOL SQUARE,False,0,0,0,1230537,83,20251001 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,55140,116E,1230537,20251001 14:18,A,,,2025-10-01T14:18:10.999480
WHITNEY VIA SHERMAN,False,0,0,0,1227479,83,20251001 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,54900,11128,1227479,20251001 14:18,A,,,2025-10-01T14:18:10.999480
BROOKS,False,0,0,0,1231789,85,20251001 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,55200,113G,1231789,20251001 14:18,A,,,2025-10-01T14:18:10.999481
EAST TOWNE VIA HAYES,False,0,0,0,1232357,85,20251001 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,56280,122G,1232357,20251001 14:18,A,,,2025-10-01T14:18:10.999482
2-AMERICAN CENTER,False,0,0,0,1228574,86,20251001 15:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,54360,125A,1228574,20251001 14:18,A,,,2025-10-01T14:18:10.999482
EAST TOWNE VIA HAYES,False,0,0,0,1232357,87,20251001 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,56280,122G,1232357,20251001 14:18,A,,,2025-10-01T14:18:10.999483
BROOKS,False,0,0,0,1232149,87,20251001 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,56700,118G,1232149,20251001 14:18,A,,,2025-10-01T14:18:10.999483
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,87,20251001 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,53520,118A,1228546,20251001 14:18,A,,,2025-10-01T14:18:10.999484
EAST TOWNE,False,1950,0,0,1231055,DUE,20251001 14:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,48900,121G,1231055,20251001 14:18,A,128,,2025-10-01T14:18:13.304809
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6950,0,0,1228505,7,20251001 14:25,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,50340,4284,1228505,20251001 14:18,A,984,,2025-10-01T14:18:13.304817
WHITNEY,False,9771,0,0,1227570,8,20251001 14:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50520,11238,1227570,20251001 14:18,A,138,,2025-10-01T14:18:13.304818
1-SPRECHER,False,17139,3,0,1229689,14,20251001 14:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49860,117C,1229689,20251001 14:18,A,137,,2025-10-01T14:18:13.304819
MONONA/DUTCH MILL,False,22252,0,0,1227542,18,20251001 14:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49740,11338,1227542,20251001 14:18,A,148,,2025-10-01T14:18:13.304819
2-BUCKEYE,False,8678,0,0,1229704,17,20251001 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,52560,112C,1229704,20251001 14:18,D,2011,,2025-10-01T14:18:13.304820
EAST TOWNE,False,31385,0,0,1231056,19,20251001 14:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,50700,111G,1231056,20251001 14:18,A,149,,2025-10-01T14:18:13.304820
DOWNTOWN S.P.,False,21702,0,0,1232886,20,20251001 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,51900,111S,1232886,20251001 14:18,A,110,,2025-10-01T14:18:13.304821
SOUTH TRANSFER,False,34854,0,0,1231422,20,20251001 14:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,51480,117G,1231422,20251001 14:18,A,136,,2025-10-01T14:18:13.304822
EAGLE HEIGHTS VIA U.W. CAMPUS,False,22619,0,0,1228506,21,20251001 14:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,51240,4184,1228506,20251001 14:18,A,983,,2025-10-01T14:18:13.304823
BROOKS,False,32621,0,0,1231788,22,20251001 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,51600,116G,1231788,20251001 14:18,A,153,,2025-10-01T14:18:13.304824
CAPITOL SQUARE VIA MIDDLETON,False,29596,0,0,1230726,22,20251001 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,51120,112A,1230726,20251001 14:18,A,2313,,2025-10-01T14:18:13.304824
WHITNEY VIA SHERMAN,False,27531,0,0,1227477,23,20251001 14:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,51300,11328,1227477,20251001 14:18,A,119,,2025-10-01T14:18:13.304825
SOUTH TRANSFER,False,37656,0,0,1231422,22,20251001 14:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,51480,117G,1231422,20251001 14:18,A,136,,2025-10-01T14:18:13.304825
SOUTH TRANSFER,False,38926,0,0,1231422,23,20251001 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,51480,117G,1231422,20251001 14:18,A,136,,2025-10-01T14:18:13.304826
CAPITOL SQUARE VIA MIDDLETON,False,30577,0,0,1230726,22,20251001 14:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,51120,112A,1230726,20251001 14:18,A,2313,,2025-10-01T14:18:13.304827
1-SPRECHER,False,28537,0,0,1229724,27,20251001 14:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,50760,118C,1229724,20251001 14:18,A,1915,,2025-10-01T14:18:13.304827
EAST TOWNE,False,0,0,0,1231056,29,20251001 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,50700,111G,1231056,20251001 14:18,A,,,2025-10-01T14:18:13.304828
1-SPRECHER,False,0,0,0,1229690,32,20251001 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,53460,114C,1229690,20251001 14:18,D,,,2025-10-01T14:18:13.304828
U.W. HOSPITAL,False,0,0,0,1229776,32,20251001 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,53040,111C,1229776,20251001 14:18,A,,,2025-10-01T14:18:13.304829
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,33,20251001 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,52140,4284,1228507,20251001 14:18,A,,,2025-10-01T14:18:13.304830
WHITNEY,False,0,0,0,1227571,35,20251001 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50700,11138,1227571,20251001 14:18,A,,,2025-10-01T14:18:13.304831
1-SPRECHER,False,0,3,0,1229738,38,20251001 14:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,51660,119C,1229738,20251001 14:18,A,,,2025-10-01T14:18:13.304831
EAST TOWNE,False,0,0,0,1231057,46,20251001 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,52500,122G,1231057,20251001 14:18,A,,,2025-10-01T14:18:13.304832
1-SPRECHER,False,0,0,0,1229725,47,20251001 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,54360,120C,1229725,20251001 14:18,D,,,2025-10-01T14:18:13.304833
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,48,20251001 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53040,4184,1228508,20251001 14:18,A,,,2025-10-01T14:18:13.304833
SOUTH TRANSFER,False,0,0,0,1231423,51,20251001 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,53280,115G,1231423,20251001 14:18,A,,,2025-10-01T14:18:13.304834
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,51,20251001 15:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,52920,123A,1230727,20251001 14:18,A,,,2025-10-01T14:18:13.304835
WHITNEY VIA SHERMAN,False,0,0,0,1227478,52,20251001 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,53100,11228,1227478,20251001 14:18,A,,,2025-10-01T14:18:13.304835
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,52,20251001 15:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,52920,123A,1230727,20251001 14:18,A,,,2025-10-01T14:18:13.304836
2-BUCKEYE,False,0,0,0,1229704,53,20251001 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,52560,112C,1229704,20251001 14:18,A,,,2025-10-01T14:18:13.304836
SOUTH TRANSFER,False,0,0,0,1231423,53,20251001 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,53280,115G,1231423,20251001 14:18,A,,,2025-10-01T14:18:13.304837
BROOKS,False,0,0,0,1231772,54,20251001 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,53400,118G,1231772,20251001 14:18,A,,,2025-10-01T14:18:13.304838
SOUTH TRANSFER,False,0,0,0,1231423,54,20251001 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,53280,115G,1231423,20251001 14:18,A,,,2025-10-01T14:18:13.304838
OWL CREEK,False,0,0,0,1231994,56,20251001 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,51720,111L,1231994,20251001 14:18,A,,,2025-10-01T14:18:13.304839
1-SPRECHER,False,0,0,0,1229739,60,20251001 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,55140,111D,1229739,20251001 14:18,D,,,2025-10-01T14:18:13.304840
EAST TOWNE,False,0,0,0,1231057,61,20251001 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,52500,122G,1231057,20251001 14:18,A,,,2025-10-01T14:18:13.304840
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,63,20251001 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53940,4284,1228509,20251001 14:18,A,,,2025-10-01T14:18:13.304841
WHITNEY,False,0,0,0,1227572,67,20251001 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54120,11438,1227572,20251001 14:18,A,,,2025-10-01T14:18:13.304842
1-SPRECHER,False,0,0,0,1229690,68,20251001 15:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53460,114C,1229690,20251001 14:18,A,,,2025-10-01T14:18:13.304843
2-BUCKEYE,False,0,0,0,1229705,75,20251001 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56040,116C,1229705,20251001 14:18,D,,,2025-10-01T14:18:13.304843
EAST TOWNE,False,0,0,0,1231058,76,20251001 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,54300,117G,1231058,20251001 14:18,A,,,2025-10-01T14:18:13.304844
MONONA/DUTCH MILL,False,0,0,0,1227544,77,20251001 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53280,11238,1227544,20251001 14:18,A,,,2025-10-01T14:18:13.304845
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,78,20251001 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,54840,4184,1228510,20251001 14:18,A,,,2025-10-01T14:18:13.304845
DOWNTOWN S.P.,False,0,0,0,1232887,80,20251001 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,55500,112S,1232887,20251001 14:18,A,,,2025-10-01T14:18:13.304846
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,80,20251001 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,54540,117A,1230728,20251001 14:18,A,,,2025-10-01T14:18:13.304847
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,80,20251001 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,54540,117A,1230728,20251001 14:18,A,,,2025-10-01T14:18:13.304847
SOUTH TRANSFER,False,0,0,0,1231424,82,20251001 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,55080,114G,1231424,20251001 14:18,A,,,2025-10-01T14:18:13.304848
WHITNEY VIA SHERMAN,False,0,0,0,1227479,82,20251001 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,54900,11128,1227479,20251001 14:18,A,,,2025-10-01T14:18:13.304848
SOUTH TRANSFER,False,0,0,0,1231424,84,20251001 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,55080,114G,1231424,20251001 14:18,A,,,2025-10-01T14:18:13.304849
BROOKS,False,0,0,0,1231789,84,20251001 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,55200,113G,1231789,20251001 14:18,A,,,2025-10-01T14:18:13.304850
SOUTH TRANSFER,False,0,0,0,1231424,85,20251001 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,55080,114G,1231424,20251001 14:18,A,,,2025-10-01T14:18:13.304850
1-SPRECHER,False,0,3,0,1229725,85,20251001 15:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,54360,120C,1229725,20251001 14:18,A,,,2025-10-01T14:18:13.304851
2-AIRPORT,False,27717,0,0,1230148,15,20251001 14:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,50940,123D,1230148,20251001 14:18,A,100,,2025-10-01T14:18:15.626985
642-MEMORIAL HS,False,19024,0,0,1227720,15,20251001 14:33,,64,64,OUTBOUND,2951,Highland at Regent,2025-10-01,51900,327X,1227720,20251001 14:18,A,134,,2025-10-01T14:18:15.626991
DOWNTOWN S.P.,False,20988,0,0,1232886,19,20251001 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,51900,111S,1232886,20251001 14:18,A,110,,2025-10-01T14:18:15.626992
BROOKS,False,29287,0,0,1231788,19,20251001 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,51600,116G,1231788,20251001 14:18,A,153,,2025-10-01T14:18:15.627060
MCKEE,False,21487,0,0,1230551,24,20251001 14:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,51960,116E,1230551,20251001 14:18,A,125,,2025-10-01T14:18:15.627061
EAST TOWNE VIA HAYES,False,29768,0,0,1232355,28,20251001 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,52680,121G,1232355,20251001 14:18,A,128,,2025-10-01T14:18:15.627061
2-AIRPORT,False,0,0,0,1230124,43,20251001 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,52740,122D,1230124,20251001 14:18,A,,,2025-10-01T14:18:15.627062
BROOKS,False,0,0,0,1231772,51,20251001 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,53400,118G,1231772,20251001 14:18,A,,,2025-10-01T14:18:15.627063
MCKEE,False,0,0,0,1230568,51,20251001 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,53760,112E,1230568,20251001 14:18,A,,,2025-10-01T14:18:15.627064
EAST TOWNE VIA HAYES,False,0,0,0,1232356,58,20251001 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,54480,111G,1232356,20251001 14:18,A,,,2025-10-01T14:18:15.627064
CHEROKEE,False,0,0,0,1231979,65,20251001 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,51720,112L,1231979,20251001 14:18,A,,,2025-10-01T14:18:15.627065
2-AIRPORT,False,0,0,0,1230150,72,20251001 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,54480,125D,1230150,20251001 14:18,A,,,2025-10-01T14:18:15.627066
DOWNTOWN S.P.,False,0,0,0,1232887,79,20251001 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,55500,112S,1232887,20251001 14:18,A,,,2025-10-01T14:18:15.627066
BROOKS,False,0,0,0,1231789,81,20251001 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,55200,113G,1231789,20251001 14:18,A,,,2025-10-01T14:18:15.627067
MCKEE,False,0,0,0,1230552,82,20251001 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,55560,115E,1230552,20251001 14:18,A,,,2025-10-01T14:18:15.627068
EAST TOWNE VIA HAYES,False,0,0,0,1232357,88,20251001 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,56280,122G,1232357,20251001 14:18,A,,,2025-10-01T14:18:15.627068
