des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,True,47766,0,0,1230848,DLY,20250928 07:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,26220,312F,1230848,20250928 07:14,A,136,,2025-09-28T07:14:40.999418
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20359,0,0,1228120,24,20250928 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,27000,2180,1228120,20250928 07:14,A,153,,2025-09-28T07:14:40.999420
EAST TOWNE,False,41250,0,0,1231189,23,20250928 07:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,25800,314G,1231189,20250928 07:14,A,1908,,2025-09-28T07:14:40.999421
SHEBOYGAN VIA MIDDLETON,True,48747,0,0,1230848,DLY,20250928 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,26220,312F,1230848,20250928 07:14,A,136,,2025-09-28T07:14:40.999422
SOUTH TRANSFER,True,41730,0,0,1231551,DLY,20250928 07:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,26280,311G,1231551,20250928 07:14,A,138,,2025-09-28T07:14:40.999423
2-BUCKEYE,False,32486,0,0,1229904,24,20250928 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,27540,312C,1229904,20250928 07:14,D,145,,2025-09-28T07:14:40.999424
U.W. HOSPITAL,False,17591,0,0,1229941,24,20250928 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,27180,313C,1229941,20250928 07:14,A,1907,,2025-09-28T07:14:40.999425
SOUTH TRANSFER,True,43000,0,0,1231551,DLY,20250928 07:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,26280,311G,1231551,20250928 07:14,A,138,,2025-09-28T07:14:40.999426
OWL CREEK,False,0,0,0,1232045,30,20250928 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,24720,312L,1232045,20250928 07:14,A,,,2025-09-28T07:14:40.999428
EAST TOWNE,False,0,0,0,1231189,37,20250928 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,25800,314G,1231189,20250928 07:14,A,,,2025-09-28T07:14:40.999429
EAST TOWNE,False,0,0,0,1231190,52,20250928 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 07:14,A,,,2025-09-28T07:14:40.999430
SOUTH TRANSFER,False,0,0,0,1231552,52,20250928 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 07:14,A,,,2025-09-28T07:14:40.999431
2-BUCKEYE,False,0,0,0,1229904,53,20250928 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 07:14,A,,,2025-09-28T07:14:40.999432
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,53,20250928 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 07:14,A,,,2025-09-28T07:14:40.999433
1-SPRECHER,False,0,0,0,1229889,54,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 07:14,D,,,2025-09-28T07:14:40.999434
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,54,20250928 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 07:14,A,,,2025-09-28T07:14:40.999435
SOUTH TRANSFER,False,0,0,0,1231552,54,20250928 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 07:14,A,,,2025-09-28T07:14:40.999436
SOUTH TRANSFER,False,0,0,0,1231552,55,20250928 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 07:14,A,,,2025-09-28T07:14:40.999437
EAST TOWNE,False,0,0,0,1231190,67,20250928 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 07:14,A,,,2025-09-28T07:14:40.999438
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228121,69,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 07:14,A,,,2025-09-28T07:14:40.999439
DOWNTOWN S.P.,False,0,0,0,1232911,80,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 07:14,A,,,2025-09-28T07:14:40.999441
EAST TOWNE,False,0,0,0,1231191,82,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 07:14,A,,,2025-09-28T07:14:40.999442
SOUTH TRANSFER,False,0,0,0,1231553,82,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 07:14,A,,,2025-09-28T07:14:40.999443
BROOKS,False,0,0,0,1231867,83,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 07:14,A,,,2025-09-28T07:14:40.999444
1-SPRECHER,False,0,0,0,1229889,83,20250928 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 07:14,A,,,2025-09-28T07:14:40.999445
U.W. HOSPITAL,False,0,0,0,1229942,83,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 07:14,A,,,2025-09-28T07:14:40.999446
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,84,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 07:14,A,,,2025-09-28T07:14:40.999447
2-BUCKEYE,False,0,0,0,1229905,84,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 07:14,D,,,2025-09-28T07:14:40.999449
SOUTH TRANSFER,False,0,0,0,1231553,84,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 07:14,A,,,2025-09-28T07:14:40.999450
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,84,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 07:14,A,,,2025-09-28T07:14:40.999451
SOUTH TRANSFER,False,0,0,0,1231553,85,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 07:14,A,,,2025-09-28T07:14:40.999452
DOWNTOWN S.P.,False,20936,0,0,1232910,20,20250928 07:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,26700,311S,1232910,20250928 07:14,A,131,,2025-09-28T07:14:43.432315
BROOKS,False,29287,0,0,1231866,20,20250928 07:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,26400,313G,1231866,20250928 07:14,A,148,,2025-09-28T07:14:43.432322
MCKEE,False,14148,0,0,1230627,21,20250928 07:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,26760,311E,1230627,20250928 07:14,A,995,,2025-09-28T07:14:43.432323
2-AIRPORT,False,51202,0,0,1230317,28,20250928 07:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,26700,322D,1230317,20250928 07:14,A,2212,,2025-09-28T07:14:43.432325
EAST TOWNE VIA HAYES,False,0,0,0,1232414,31,20250928 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,27480,319G,1232414,20250928 07:14,A,,,2025-09-28T07:14:43.432326
CHEROKEE,False,0,0,0,1232030,39,20250928 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,24720,311L,1232030,20250928 07:14,A,,,2025-09-28T07:14:43.432327
EAST TOWNE VIA HAYES,False,0,0,0,1232415,61,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 07:14,A,,,2025-09-28T07:14:43.432328
DOWNTOWN S.P.,False,0,0,0,1232911,80,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 07:14,A,,,2025-09-28T07:14:43.432329
BROOKS,False,0,0,0,1231867,80,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 07:14,A,,,2025-09-28T07:14:43.432331
MCKEE,False,0,0,0,1230628,81,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 07:14,A,,,2025-09-28T07:14:43.432332
2-AIRPORT,False,0,0,0,1230318,87,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 07:14,A,,,2025-09-28T07:14:43.432333
