des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,11990,0,0,1227520,11,20251001 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,37680,202X,1227520,20251001 10:40,A,998,,2025-10-01T10:41:01.038826
1-SPRECHER,False,14410,0,0,1229734,12,20251001 10:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,37260,114C,1229734,20251001 10:41,A,114,,2025-10-01T10:41:01.038826
U.W. HOSPITAL,False,11835,0,0,1227519,12,20251001 10:53,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,204X,1227519,20251001 10:40,A,2210,,2025-10-01T10:41:01.038827
NORTHPORT,False,13339,0,0,1229081,13,20251001 10:54,,B,B,NORTHBOUND,10086,Blair,2025-10-01,37440,139B,1229081,20251001 10:41,A,2306,,2025-10-01T10:41:01.038827
WHITNEY,False,16041,0,0,1227563,16,20251001 10:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36300,11138,1227563,20251001 10:40,A,1914,,2025-10-01T10:41:01.038828
2-AMERICAN CENTER,False,25513,0,0,1228564,20,20251001 11:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,36540,124A,1228564,20251001 10:40,A,2361,,2025-10-01T10:41:01.038829
1-SUN PRAIRIE VIA HIGH CROSSING,False,23131,0,0,1228525,20,20251001 11:02,,A,A,EASTBOUND,10086,Blair,2025-10-01,37440,113A,1228525,20251001 10:40,A,2316,,2025-10-01T10:41:01.038829
2-BUCKEYE,False,27647,3,0,1229701,24,20251001 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38160,120C,1229701,20251001 10:40,A,2215,,2025-10-01T10:41:01.038830
1-SPRECHER,False,10189,0,0,1229720,25,20251001 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39960,116C,1229720,20251001 10:40,A,101,,2025-10-01T10:41:01.038830
NORTHPORT,False,28079,0,0,1229049,25,20251001 11:06,,B,B,NORTHBOUND,10086,Blair,2025-10-01,38340,142B,1229049,20251001 10:40,A,2357,,2025-10-01T10:41:01.038831
BROOKS,False,36566,0,0,1231768,29,20251001 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,39000,121G,1231768,20251001 10:40,A,128,,2025-10-01T10:41:01.038832
WHITNEY VIA SHERMAN,False,30185,0,0,1227470,29,20251001 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38580,11128,1227470,20251001 10:41,A,1905,,2025-10-01T10:41:01.038832
CAPITOL SQUARE,False,0,0,0,1230516,30,20251001 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,39000,113E,1230516,20251001 10:41,A,,,2025-10-01T10:41:01.038833
EAST TOWNE VIA HAYES,False,0,0,0,1232348,32,20251001 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,40080,114G,1232348,20251001 10:41,A,,,2025-10-01T10:41:01.038833
2-AMERICAN CENTER,False,0,0,0,1228565,33,20251001 11:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,38340,114A,1228565,20251001 10:41,A,,,2025-10-01T10:41:01.038834
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,33,20251001 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,37440,113A,1228525,20251001 10:41,A,,,2025-10-01T10:41:01.038835
EAST TOWNE VIA HAYES,False,0,0,0,1232348,34,20251001 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,40080,114G,1232348,20251001 10:41,A,,,2025-10-01T10:41:01.038835
BROOKS,False,0,0,0,1232140,34,20251001 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,40500,120G,1232140,20251001 10:41,A,,,2025-10-01T10:41:01.038836
1-SPRECHER,False,0,3,0,1229686,38,20251001 11:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39060,115D,1229686,20251001 10:41,A,,,2025-10-01T10:41:01.038837
1-SPRECHER,False,0,0,0,1229735,40,20251001 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,40860,113C,1229735,20251001 10:41,A,,,2025-10-01T10:41:01.038837
NORTHPORT,False,0,0,0,1229082,41,20251001 11:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,39240,143B,1229082,20251001 10:41,A,,,2025-10-01T10:41:01.038838
WHITNEY,False,0,0,0,1227564,44,20251001 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39720,11438,1227564,20251001 10:41,A,,,2025-10-01T10:41:01.038838
MONONA/DUTCH MILL,False,0,0,0,1227536,48,20251001 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38940,11238,1227536,20251001 10:41,A,,,2025-10-01T10:41:01.038839
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,48,20251001 11:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,39240,111A,1228542,20251001 10:41,A,,,2025-10-01T10:41:01.038840
2-AMERICAN CENTER,False,0,0,0,1228565,48,20251001 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,38340,114A,1228565,20251001 10:41,A,,,2025-10-01T10:41:01.038840
BROOKS,False,0,0,0,1232119,49,20251001 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,41040,123G,1232119,20251001 10:41,A,,,2025-10-01T10:41:01.038841
1-SPRECHER,False,0,0,0,1229720,54,20251001 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39960,116C,1229720,20251001 10:41,A,,,2025-10-01T10:41:01.038841
2-BUCKEYE,False,0,0,0,1229702,55,20251001 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,41760,117C,1229702,20251001 10:41,A,,,2025-10-01T10:41:01.038842
NORTHPORT,False,0,0,0,1229050,56,20251001 11:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,40140,144B,1229050,20251001 10:41,A,,,2025-10-01T10:41:01.038843
WHITNEY VIA SHERMAN,False,0,0,0,1227471,59,20251001 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,40440,11328,1227471,20251001 10:41,A,,,2025-10-01T10:41:01.038843
CHEROKEE,False,0,0,0,1231976,59,20251001 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,38220,111L,1231976,20251001 10:41,A,,,2025-10-01T10:41:01.038844
BROOKS,False,0,0,0,1231785,59,20251001 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,40800,111G,1231785,20251001 10:41,A,,,2025-10-01T10:41:01.038844
CAPITOL SQUARE,False,0,0,0,1230540,60,20251001 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,40800,117E,1230540,20251001 10:41,A,,,2025-10-01T10:41:01.038845
EAST TOWNE VIA HAYES,False,0,0,0,1232349,62,20251001 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,41880,112G,1232349,20251001 10:41,A,,,2025-10-01T10:41:01.038846
2-AMERICAN CENTER,False,0,0,0,1228566,63,20251001 11:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,40140,112A,1228566,20251001 10:41,A,,,2025-10-01T10:41:01.038846
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,63,20251001 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,39240,111A,1228542,20251001 10:41,A,,,2025-10-01T10:41:01.038847
EAST TOWNE VIA HAYES,False,0,0,0,1232349,64,20251001 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,41880,112G,1232349,20251001 10:41,A,,,2025-10-01T10:41:01.038848
BROOKS,False,0,0,0,1232141,64,20251001 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,42300,121G,1232141,20251001 10:41,A,,,2025-10-01T10:41:01.038848
1-SPRECHER,False,0,3,0,1229735,69,20251001 11:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,40860,113C,1229735,20251001 10:41,A,,,2025-10-01T10:41:01.038849
1-SPRECHER,False,0,0,0,1229687,70,20251001 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,42660,118C,1229687,20251001 10:41,A,,,2025-10-01T10:41:01.038849
NORTHPORT,False,0,0,0,1229083,71,20251001 11:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41040,145B,1229083,20251001 10:41,A,,,2025-10-01T10:41:01.038850
WHITNEY,False,0,0,0,1227565,74,20251001 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39900,11338,1227565,20251001 10:41,A,,,2025-10-01T10:41:01.038851
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,78,20251001 11:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,41040,126A,1228526,20251001 10:41,A,,,2025-10-01T10:41:01.038851
2-AMERICAN CENTER,False,0,0,0,1228566,78,20251001 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,40140,112A,1228566,20251001 10:41,A,,,2025-10-01T10:41:01.038852
2-BUCKEYE,False,0,3,0,1229702,84,20251001 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,41760,117C,1229702,20251001 10:41,A,,,2025-10-01T10:41:01.038853
1-SPRECHER,False,0,0,0,1229721,85,20251001 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,43560,119C,1229721,20251001 10:41,A,,,2025-10-01T10:41:01.038853
NORTHPORT,False,0,0,0,1229051,86,20251001 12:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41940,146B,1229051,20251001 10:41,A,,,2025-10-01T10:41:01.038854
WHITNEY VIA SHERMAN,False,0,0,0,1227472,89,20251001 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,42240,11228,1227472,20251001 10:41,A,,,2025-10-01T10:41:01.038854
BROOKS,False,0,0,0,1231769,89,20251001 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,42600,122G,1231769,20251001 10:41,A,,,2025-10-01T10:41:01.038855
SOUTH TRANSFER,False,143,0,0,1231414,DUE,20251001 10:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,37080,116G,1231414,20251001 10:41,A,153,,2025-10-01T10:41:03.357005
WHITNEY VIA SHERMAN,False,1598,0,0,1227469,DUE,20251001 10:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,36780,11228,1227469,20251001 10:40,A,989,,2025-10-01T10:41:03.357010
U.W. HOSPITAL,False,5189,0,0,1227598,4,20251001 10:46,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,37020,229X,1227598,20251001 10:41,A,111,,2025-10-01T10:41:03.357010
U.W. HOSPITAL,False,6227,0,0,1227599,6,20251001 10:47,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,38160,203X,1227599,20251001 10:41,A,999,,2025-10-01T10:41:03.357011
1-SPRECHER,False,37,0,0,1229686,9,20251001 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,39060,115D,1229686,20251001 10:40,D,1910,,2025-10-01T10:41:03.357011
U.W. HOSPITAL,False,10753,0,0,1227520,10,20251001 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,37680,202X,1227520,20251001 10:41,A,998,,2025-10-01T10:41:03.357012
U.W. HOSPITAL,False,23803,0,0,1229772,10,20251001 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,38700,118C,1229772,20251001 10:40,A,1915,,2025-10-01T10:41:03.357013
EAST TOWNE,False,17092,0,0,1231048,11,20251001 10:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,36300,114G,1231048,20251001 10:41,A,2005,,2025-10-01T10:41:03.357014
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11073,0,0,1228491,10,20251001 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,37740,3184,1228491,20251001 10:40,A,2206,,2025-10-01T10:41:03.357014
U.W. HOSPITAL,False,11066,0,0,1227519,11,20251001 10:52,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,38160,204X,1227519,20251001 10:40,A,2210,,2025-10-01T10:41:03.357015
WHITNEY,False,15291,0,0,1227563,14,20251001 10:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,36300,11138,1227563,20251001 10:40,A,1914,,2025-10-01T10:41:03.357015
1-SPRECHER,False,20330,0,0,1229734,16,20251001 10:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,37260,114C,1229734,20251001 10:41,A,114,,2025-10-01T10:41:03.357016
EAST TOWNE,False,39086,0,0,1231049,23,20251001 11:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,38100,112G,1231049,20251001 10:40,A,1908,,2025-10-01T10:41:03.357016
1-SPRECHER,False,9411,0,0,1229720,24,20251001 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,39960,116C,1229720,20251001 10:40,D,101,,2025-10-01T10:41:03.357017
SOUTH TRANSFER,False,34908,0,0,1231415,25,20251001 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,38880,118G,1231415,20251001 10:40,A,121,,2025-10-01T10:41:03.357017
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25899,0,0,1228492,25,20251001 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,38640,4184,1228492,20251001 10:41,A,983,,2025-10-01T10:41:03.357018
SOUTH TRANSFER,False,37710,0,0,1231415,27,20251001 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,38880,118G,1231415,20251001 10:40,A,121,,2025-10-01T10:41:03.357019
CAPITOL SQUARE VIA MIDDLETON,False,39339,0,0,1230719,27,20251001 11:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,38580,122A,1230719,20251001 10:41,A,2330,,2025-10-01T10:41:03.357019
SOUTH TRANSFER,False,38980,0,0,1231415,28,20251001 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,38880,118G,1231415,20251001 10:40,A,121,,2025-10-01T10:41:03.357021
BROOKS,False,35198,0,0,1231768,28,20251001 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,39000,121G,1231768,20251001 10:41,A,128,,2025-10-01T10:41:03.357021
WHITNEY VIA SHERMAN,False,29435,0,0,1227470,27,20251001 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,38580,11128,1227470,20251001 10:41,A,1905,,2025-10-01T10:41:03.357022
CAPITOL SQUARE VIA MIDDLETON,False,40320,0,0,1230719,28,20251001 11:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,38580,122A,1230719,20251001 10:41,A,2330,,2025-10-01T10:41:03.357022
2-BUCKEYE,False,33567,3,0,1229701,29,20251001 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38160,120C,1229701,20251001 10:41,A,2215,,2025-10-01T10:41:03.357023
EAST TOWNE,False,0,0,0,1231049,36,20251001 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,38100,112G,1231049,20251001 10:41,A,,,2025-10-01T10:41:03.357024
1-SPRECHER,False,0,0,0,1229735,39,20251001 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,40860,113C,1229735,20251001 10:41,D,,,2025-10-01T10:41:03.357024
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,40,20251001 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,39540,4284,1228493,20251001 10:41,A,,,2025-10-01T10:41:03.357025
1-SPRECHER,False,0,3,0,1229686,42,20251001 11:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39060,115D,1229686,20251001 10:41,A,,,2025-10-01T10:41:03.357025
WHITNEY,False,0,0,0,1227564,42,20251001 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39720,11438,1227564,20251001 10:41,A,,,2025-10-01T10:41:03.357026
OWL CREEK,False,0,0,0,1231991,48,20251001 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,38220,112L,1231991,20251001 10:41,A,,,2025-10-01T10:41:03.357026
EAST TOWNE,False,0,0,0,1231050,51,20251001 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,39900,116G,1231050,20251001 10:41,A,,,2025-10-01T10:41:03.357027
MONONA/DUTCH MILL,False,0,0,0,1227536,53,20251001 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38940,11238,1227536,20251001 10:41,A,,,2025-10-01T10:41:03.357028
2-BUCKEYE,False,0,0,0,1229702,54,20251001 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,41760,117C,1229702,20251001 10:41,D,,,2025-10-01T10:41:03.357028
SOUTH TRANSFER,False,0,0,0,1231416,55,20251001 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,40680,113G,1231416,20251001 10:41,A,,,2025-10-01T10:41:03.357029
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,55,20251001 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,40440,4184,1228494,20251001 10:41,A,,,2025-10-01T10:41:03.357029
DOWNTOWN S.P.,False,0,0,0,1232883,56,20251001 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,41100,112S,1232883,20251001 10:41,A,,,2025-10-01T10:41:03.357030
SOUTH TRANSFER,False,0,0,0,1231416,57,20251001 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,40680,113G,1231416,20251001 10:41,A,,,2025-10-01T10:41:03.357031
WHITNEY VIA SHERMAN,False,0,0,0,1227471,57,20251001 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,40440,11328,1227471,20251001 10:41,A,,,2025-10-01T10:41:03.357031
SOUTH TRANSFER,False,0,0,0,1231416,58,20251001 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,40680,113G,1231416,20251001 10:41,A,,,2025-10-01T10:41:03.357032
BROOKS,False,0,0,0,1231785,58,20251001 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,40800,111G,1231785,20251001 10:41,A,,,2025-10-01T10:41:03.357033
1-SPRECHER,False,0,0,0,1229720,59,20251001 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39960,116C,1229720,20251001 10:41,A,,,2025-10-01T10:41:03.357033
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,59,20251001 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,40380,116A,1230720,20251001 10:41,A,,,2025-10-01T10:41:03.357034
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,60,20251001 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,40380,116A,1230720,20251001 10:41,A,,,2025-10-01T10:41:03.357034
EAST TOWNE,False,0,0,0,1231050,66,20251001 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,39900,116G,1231050,20251001 10:41,A,,,2025-10-01T10:41:03.357035
1-SPRECHER,False,0,0,0,1229687,69,20251001 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,42660,118C,1229687,20251001 10:41,D,,,2025-10-01T10:41:03.357036
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,70,20251001 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,41340,4284,1228495,20251001 10:41,A,,,2025-10-01T10:41:03.357036
U.W. HOSPITAL,False,0,0,0,1229773,70,20251001 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,42300,120C,1229773,20251001 10:41,A,,,2025-10-01T10:41:03.357037
WHITNEY,False,0,0,0,1227565,72,20251001 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39900,11338,1227565,20251001 10:41,A,,,2025-10-01T10:41:03.357037
1-SPRECHER,False,0,3,0,1229735,73,20251001 11:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,40860,113C,1229735,20251001 10:41,A,,,2025-10-01T10:41:03.357038
EAST TOWNE,False,0,0,0,1231051,81,20251001 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,41700,118G,1231051,20251001 10:41,A,,,2025-10-01T10:41:03.357038
1-SPRECHER,False,0,0,0,1229721,84,20251001 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,43560,119C,1229721,20251001 10:41,D,,,2025-10-01T10:41:03.357039
SOUTH TRANSFER,False,0,0,0,1231417,85,20251001 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,42480,119G,1231417,20251001 10:41,A,,,2025-10-01T10:41:03.357040
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,85,20251001 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,42240,4184,1228496,20251001 10:41,A,,,2025-10-01T10:41:03.357040
SOUTH TRANSFER,False,0,0,0,1231417,87,20251001 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,42480,119G,1231417,20251001 10:41,A,,,2025-10-01T10:41:03.357041
WHITNEY VIA SHERMAN,False,0,0,0,1227472,87,20251001 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,42240,11228,1227472,20251001 10:41,A,,,2025-10-01T10:41:03.357041
SOUTH TRANSFER,False,0,0,0,1231417,88,20251001 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,42480,119G,1231417,20251001 10:41,A,,,2025-10-01T10:41:03.357042
2-BUCKEYE,False,0,3,0,1229702,88,20251001 12:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,41760,117C,1229702,20251001 10:41,A,,,2025-10-01T10:41:03.357043
BROOKS,False,0,0,0,1231769,88,20251001 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,42600,122G,1231769,20251001 10:41,A,,,2025-10-01T10:41:03.357043
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,89,20251001 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,42180,127A,1230721,20251001 10:41,A,,,2025-10-01T10:41:03.357044
EAST TOWNE VIA HAYES,False,10296,0,0,1232347,6,20251001 10:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,38280,115G,1232347,20251001 10:41,A,150,,2025-10-01T10:41:05.632656
2-AIRPORT,False,42912,0,0,1230142,23,20251001 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,38460,126D,1230142,20251001 10:41,A,2013,,2025-10-01T10:41:05.632661
BROOKS,False,31864,0,0,1231768,26,20251001 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,39000,121G,1231768,20251001 10:41,A,128,,2025-10-01T10:41:05.632661
MCKEE,False,21761,0,0,1230571,28,20251001 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,39360,116E,1230571,20251001 10:41,A,125,,2025-10-01T10:41:05.632662
EAST TOWNE VIA HAYES,False,0,0,0,1232348,35,20251001 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,40080,114G,1232348,20251001 10:41,A,,,2025-10-01T10:41:05.632662
2-AIRPORT,False,0,0,0,1230120,53,20251001 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,40260,123D,1230120,20251001 10:41,A,,,2025-10-01T10:41:05.632663
DOWNTOWN S.P.,False,0,0,0,1232883,55,20251001 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,41100,112S,1232883,20251001 10:41,A,,,2025-10-01T10:41:05.632664
BROOKS,False,0,0,0,1231785,56,20251001 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,40800,111G,1231785,20251001 10:41,A,,,2025-10-01T10:41:05.632664
CHEROKEE,False,0,0,0,1231976,58,20251001 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,38220,111L,1231976,20251001 10:41,A,,,2025-10-01T10:41:05.632665
MCKEE,False,0,0,0,1230548,58,20251001 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,41160,112E,1230548,20251001 10:41,A,,,2025-10-01T10:41:05.632665
EAST TOWNE VIA HAYES,False,0,0,0,1232349,65,20251001 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,41880,112G,1232349,20251001 10:41,A,,,2025-10-01T10:41:05.632666
2-AIRPORT,False,0,0,0,1230143,83,20251001 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,42060,122D,1230143,20251001 10:41,A,,,2025-10-01T10:41:05.632666
BROOKS,False,0,0,0,1231769,86,20251001 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,42600,122G,1231769,20251001 10:41,A,,,2025-10-01T10:41:05.632670
