des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,27260,0,0,1229729,27,20250912 20:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:45,A,155,,2025-09-12T19:45:03.117335
EAST TOWNE VIA HAYES,False,27261,0,0,1232366,28,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:44,A,2012,,2025-09-12T19:45:03.117337
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,29,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:45,A,,,2025-09-12T19:45:03.117340
EAST TOWNE VIA HAYES,False,0,0,0,1232366,30,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:45,A,,,2025-09-12T19:45:03.117342
2-AMERICAN CENTER,False,0,0,0,1228551,30,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:45,A,,,2025-09-12T19:45:03.117344
DEMPSEY,False,0,0,0,1229747,37,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:45,A,,,2025-09-12T19:45:03.117346
NORTHPORT,False,0,0,0,1229068,38,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:45,A,,,2025-09-12T19:45:03.117349
CHEROKEE,False,0,0,0,1231983,40,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:45,A,,,2025-09-12T19:45:03.117351
BROOKS,False,0,0,0,1232128,43,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:45,A,,,2025-09-12T19:45:03.117353
2-AMERICAN CENTER,False,0,0,0,1228551,44,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:45,A,,,2025-09-12T19:45:03.117356
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,49,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:45,A,,,2025-09-12T19:45:03.117358
2-BUCKEYE,False,0,0,0,1229709,51,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 19:45,A,,,2025-09-12T19:45:03.117361
1-SPRECHER,False,0,0,0,1229695,52,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 19:45,A,,,2025-09-12T19:45:03.117363
BROOKS,False,0,0,0,1231777,54,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 19:45,A,,,2025-09-12T19:45:03.117365
CAPITOL SQUARE,False,0,0,0,1230525,55,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 19:45,A,,,2025-09-12T19:45:03.117367
EAST TOWNE VIA HAYES,False,0,0,0,1232367,58,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 19:45,A,,,2025-09-12T19:45:03.117370
EAST TOWNE VIA HAYES,False,0,0,0,1232367,60,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 19:45,A,,,2025-09-12T19:45:03.117372
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,63,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 19:45,A,,,2025-09-12T19:45:03.117374
NORTHPORT,False,0,0,0,1229069,64,20250912 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 19:45,A,,,2025-09-12T19:45:03.117377
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,79,20250912 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 19:45,A,,,2025-09-12T19:45:03.117379
2-BUCKEYE,False,0,0,0,1229709,81,20250912 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 19:45,A,,,2025-09-12T19:45:03.117381
1-SPRECHER,False,0,0,0,1229696,83,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 19:45,A,,,2025-09-12T19:45:03.117384
EAST TOWNE VIA HAYES,False,0,0,0,1232368,88,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 19:45,A,,,2025-09-12T19:45:03.117386
EAST TOWNE,False,2001,0,0,1231066,DUE,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 19:44,A,2012,,2025-09-12T19:45:05.607578
DEMPSEY,False,4003,0,0,1229748,2,20250912 19:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 19:44,A,110,,2025-09-12T19:45:05.607585
DEMPSEY,False,144,0,0,1229747,5,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 19:44,D,141,,2025-09-12T19:45:05.607586
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227963,10,20250912 19:55,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 19:45,A,154,,2025-09-12T19:45:05.607587
1-SPRECHER,False,14159,0,0,1229694,11,20250912 19:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 19:45,A,130,,2025-09-12T19:45:05.607588
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,28558,0,0,1227978,16,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 19:45,A,131,,2025-09-12T19:45:05.607589
SOUTH TRANSFER,False,54959,0,0,1231433,22,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 19:44,A,150,,2025-09-12T19:45:05.607590
1-SPRECHER,False,33388,0,0,1229695,22,20250912 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 19:45,D,2209,,2025-09-12T19:45:05.607591
EAST TOWNE,False,45170,0,0,1231067,24,20250912 20:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 19:45,A,146,,2025-09-12T19:45:05.607593
SOUTH TRANSFER,False,57761,0,0,1231433,24,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 19:44,A,150,,2025-09-12T19:45:05.607594
SOUTH TRANSFER,False,59031,0,0,1231433,24,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 19:44,A,150,,2025-09-12T19:45:05.607595
SHEBOYGAN VIA MIDDLETON,False,41022,0,0,1230737,25,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 19:45,A,2007,,2025-09-12T19:45:05.607596
SHEBOYGAN VIA MIDDLETON,False,42003,0,0,1230737,25,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 19:45,A,2007,,2025-09-12T19:45:05.607597
2-BUCKEYE,False,0,0,0,1229729,26,20250912 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 19:45,A,,,2025-09-12T19:45:05.607598
MEMORIAL UNION VIA EAGLE HEIGHTS,False,35467,0,0,1227964,27,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 19:45,A,2214,,2025-09-12T19:45:05.607599
OWL CREEK,False,21667,0,0,1231998,29,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 19:45,A,142,,2025-09-12T19:45:05.607600
EAST TOWNE,False,0,0,0,1231067,35,20250912 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 19:45,A,,,2025-09-12T19:45:05.607601
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,38,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 19:45,A,,,2025-09-12T19:45:05.607602
DEMPSEY,False,0,0,0,1229747,41,20250912 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 19:45,A,,,2025-09-12T19:45:05.607603
2-BUCKEYE,False,0,0,0,1229709,50,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 19:45,D,,,2025-09-12T19:45:05.607604
EAST TOWNE,False,0,0,0,1231068,51,20250912 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 19:45,A,,,2025-09-12T19:45:05.607606
SOUTH TRANSFER,False,0,0,0,1231434,52,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 19:45,A,,,2025-09-12T19:45:05.607607
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227965,53,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 19:45,A,,,2025-09-12T19:45:05.607608
BROOKS,False,0,0,0,1231777,53,20250912 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 19:45,A,,,2025-09-12T19:45:05.607609
U.W. HOSPITAL,False,0,0,0,1229782,54,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 19:45,A,,,2025-09-12T19:45:05.607610
SOUTH TRANSFER,False,0,0,0,1231434,54,20250912 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 19:45,A,,,2025-09-12T19:45:05.607611
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,54,20250912 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 19:45,A,,,2025-09-12T19:45:05.607612
SOUTH TRANSFER,False,0,0,0,1231434,54,20250912 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 19:45,A,,,2025-09-12T19:45:05.607613
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,55,20250912 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 19:45,A,,,2025-09-12T19:45:05.607614
1-SPRECHER,False,0,0,0,1229695,56,20250912 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 19:45,A,,,2025-09-12T19:45:05.607615
EAST TOWNE,False,0,0,0,1231068,65,20250912 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 19:45,A,,,2025-09-12T19:45:05.607616
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,73,20250912 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 19:45,A,,,2025-09-12T19:45:05.607618
EAST TOWNE,False,0,0,0,1231069,81,20250912 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,74400,120G,1231069,20250912 19:45,A,,,2025-09-12T19:45:05.607619
SOUTH TRANSFER,False,0,0,0,1231435,82,20250912 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,74880,123G,1231435,20250912 19:45,A,,,2025-09-12T19:45:05.607620
1-SPRECHER,False,0,0,0,1229696,82,20250912 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,76080,114E,1229696,20250912 19:45,D,,,2025-09-12T19:45:05.607622
SOUTH TRANSFER,False,0,0,0,1231435,84,20250912 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 19:45,A,,,2025-09-12T19:45:05.607623
SOUTH TRANSFER,False,0,0,0,1231435,84,20250912 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,74880,123G,1231435,20250912 19:45,A,,,2025-09-12T19:45:05.607624
2-BUCKEYE,False,0,0,0,1229709,86,20250912 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 19:45,A,,,2025-09-12T19:45:05.607625
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,87,20250912 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,74940,18775,1230739,20250912 19:45,A,,,2025-09-12T19:45:05.607626
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,87,20250912 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,74940,18775,1230739,20250912 19:45,A,,,2025-09-12T19:45:05.607628
EAST TOWNE VIA HAYES,False,9204,0,0,1232365,5,20250912 19:50,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 19:45,A,1902,,2025-09-12T19:45:08.042890
EAST TOWNE VIA HAYES,False,0,0,0,1232366,31,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 19:45,A,,,2025-09-12T19:45:08.042899
CHEROKEE,False,0,0,0,1231983,38,20250912 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 19:45,A,,,2025-09-12T19:45:08.042902
BROOKS,False,0,0,0,1231777,51,20250912 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 19:45,A,,,2025-09-12T19:45:08.042904
MCKEE,False,0,0,0,1230557,52,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 19:45,A,,,2025-09-12T19:45:08.042907
2-AIRPORT,False,0,0,0,1230129,58,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 19:45,A,,,2025-09-12T19:45:08.042909
EAST TOWNE VIA HAYES,False,0,0,0,1232367,61,20250912 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 19:45,A,,,2025-09-12T19:45:08.042911
