des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,51000,0,0,1231769,27,20250912 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,42600,122G,1231769,20250912 11:43,A,127,,2025-09-12T11:43:14.837289
CAPITOL SQUARE,False,39613,0,0,1230517,27,20250912 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,42600,116E,1230517,20250912 11:43,A,105,,2025-09-12T11:43:14.837290
EAST TOWNE VIA HAYES,False,0,0,0,1232350,30,20250912 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,43680,116G,1232350,20250912 11:43,A,,,2025-09-12T11:43:14.837291
2-AMERICAN CENTER,False,0,0,0,1228567,31,20250912 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,41940,115A,1228567,20250912 11:43,A,,,2025-09-12T11:43:14.837292
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,31,20250912 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,41040,126A,1228526,20250912 11:43,A,,,2025-09-12T11:43:14.837294
EAST TOWNE VIA HAYES,False,0,0,0,1232350,31,20250912 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,43680,116G,1232350,20250912 11:43,A,,,2025-09-12T11:43:14.837295
BROOKS,False,0,0,0,1232142,32,20250912 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,44100,111G,1232142,20250912 11:43,A,,,2025-09-12T11:43:14.837296
1-SPRECHER,False,0,0,0,1229736,38,20250912 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,44460,112C,1229736,20250912 11:43,A,,,2025-09-12T11:43:14.837298
NORTHPORT,False,0,0,0,1229084,39,20250912 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,42780,140B,1229084,20250912 11:43,A,,,2025-09-12T11:43:14.837299
1-SPRECHER,False,0,0,0,1229687,39,20250912 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,42660,118C,1229687,20250912 11:43,A,,,2025-09-12T11:43:14.837301
WHITNEY,False,0,0,0,1227566,41,20250912 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43320,11138,1227566,20250912 11:43,A,,,2025-09-12T11:43:14.837302
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,46,20250912 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,42840,118A,1228543,20250912 11:43,A,,,2025-09-12T11:43:14.837303
2-AMERICAN CENTER,False,0,0,0,1228567,46,20250912 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,41940,115A,1228567,20250912 11:43,A,,,2025-09-12T11:43:14.837305
MONONA/DUTCH MILL,False,0,0,0,1227538,47,20250912 12:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,42540,11438,1227538,20250912 11:43,A,,,2025-09-12T11:43:14.837306
BROOKS,False,0,0,0,1232120,47,20250912 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,44640,123G,1232120,20250912 11:43,A,,,2025-09-12T11:43:14.837307
2-BUCKEYE,False,0,0,0,1229703,53,20250912 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,45360,114C,1229703,20250912 11:43,A,,,2025-09-12T11:43:14.837308
NORTHPORT,False,0,0,0,1229052,54,20250912 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,43680,147B,1229052,20250912 11:43,A,,,2025-09-12T11:43:14.837310
1-SPRECHER,False,0,0,0,1229721,54,20250912 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,43560,119C,1229721,20250912 11:43,A,,,2025-09-12T11:43:14.837311
WHITNEY VIA SHERMAN,False,0,0,0,1227473,56,20250912 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,44040,11128,1227473,20250912 11:43,A,,,2025-09-12T11:43:14.837312
BROOKS,False,0,0,0,1231786,57,20250912 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,44400,117G,1231786,20250912 11:43,A,,,2025-09-12T11:43:14.837313
CAPITOL SQUARE,False,0,0,0,1230541,57,20250912 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,44400,112E,1230541,20250912 11:43,A,,,2025-09-12T11:43:14.837315
EAST TOWNE VIA HAYES,False,0,0,0,1232351,60,20250912 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,45480,118G,1232351,20250912 11:43,A,,,2025-09-12T11:43:14.837316
2-AMERICAN CENTER,False,0,0,0,1228568,61,20250912 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,43740,117A,1228568,20250912 11:43,A,,,2025-09-12T11:43:14.837317
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,61,20250912 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,42840,118A,1228543,20250912 11:43,A,,,2025-09-12T11:43:14.837318
EAST TOWNE VIA HAYES,False,0,0,0,1232351,61,20250912 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,45480,118G,1232351,20250912 11:43,A,,,2025-09-12T11:43:14.837320
BROOKS,False,0,0,0,1232143,62,20250912 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,45900,122G,1232143,20250912 11:43,A,,,2025-09-12T11:43:14.837321
1-SPRECHER,False,0,0,0,1229688,68,20250912 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,46260,120C,1229688,20250912 11:43,A,,,2025-09-12T11:43:14.837322
NORTHPORT,False,0,0,0,1229085,69,20250912 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,44580,148B,1229085,20250912 11:43,A,,,2025-09-12T11:43:14.837323
1-SPRECHER,False,0,0,0,1229736,69,20250912 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,44460,112C,1229736,20250912 11:43,A,,,2025-09-12T11:43:14.837325
WHITNEY,False,0,0,0,1227567,71,20250912 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43500,11238,1227567,20250912 11:43,A,,,2025-09-12T11:43:14.837326
CHEROKEE,False,0,0,0,1231977,71,20250912 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,42720,112L,1231977,20250912 11:43,A,,,2025-09-12T11:43:14.837327
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,76,20250912 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,44640,121A,1228527,20250912 11:43,A,,,2025-09-12T11:43:14.837329
2-AMERICAN CENTER,False,0,0,0,1228568,76,20250912 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,43740,117A,1228568,20250912 11:43,A,,,2025-09-12T11:43:14.837330
1-SPRECHER,False,0,0,0,1229722,83,20250912 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,47160,111D,1229722,20250912 11:43,A,,,2025-09-12T11:43:14.837331
NORTHPORT,False,0,0,0,1229053,84,20250912 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,45480,149B,1229053,20250912 11:43,A,,,2025-09-12T11:43:14.837332
2-BUCKEYE,False,0,0,0,1229703,84,20250912 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,45360,114C,1229703,20250912 11:43,A,,,2025-09-12T11:43:14.837334
WHITNEY VIA SHERMAN,False,0,0,0,1227474,86,20250912 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,45840,11328,1227474,20250912 11:43,A,,,2025-09-12T11:43:14.837335
BROOKS,False,0,0,0,1231770,87,20250912 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,46200,115G,1231770,20250912 11:43,A,,,2025-09-12T11:43:14.837336
CAPITOL SQUARE,False,0,0,0,1230518,87,20250912 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,46200,115E,1230518,20250912 11:43,A,,,2025-09-12T11:43:14.837337
EAST TOWNE,False,5496,0,0,1231050,3,20250912 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,39900,116G,1231050,20250912 11:43,A,160,,2025-09-12T11:43:17.190212
U.W. HOSPITAL,False,9766,0,0,1229773,5,20250912 11:49,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,42300,120C,1229773,20250912 11:43,A,116,,2025-09-12T11:43:17.190218
1-SPRECHER,False,143,0,0,1229687,7,20250912 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,42660,118C,1229687,20250912 11:43,D,2013,,2025-09-12T11:43:17.190218
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8602,0,0,1228495,8,20250912 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,41340,4284,1228495,20250912 11:43,A,990,,2025-09-12T11:43:17.190219
1-SPRECHER,False,15446,0,0,1229735,13,20250912 11:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,40860,113C,1229735,20250912 11:43,A,121,,2025-09-12T11:43:17.190220
WHITNEY,False,13821,0,0,1227565,13,20250912 11:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,39900,11338,1227565,20250912 11:43,A,126,,2025-09-12T11:43:17.190220
EAST TOWNE,False,37608,0,0,1231051,22,20250912 12:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,41700,118G,1231051,20250912 11:43,A,152,,2025-09-12T11:43:17.190221
SOUTH TRANSFER,False,34847,0,0,1231417,23,20250912 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,42480,119G,1231417,20250912 11:43,A,1902,,2025-09-12T11:43:17.190221
1-SPRECHER,False,6825,0,0,1229721,22,20250912 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,43560,119C,1229721,20250912 11:43,D,2211,,2025-09-12T11:43:17.190222
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24540,0,0,1228496,23,20250912 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,42240,4184,1228496,20250912 11:42,A,991,,2025-09-12T11:43:17.190223
SOUTH TRANSFER,False,37649,0,0,1231417,25,20250912 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,42480,119G,1231417,20250912 11:43,A,1902,,2025-09-12T11:43:17.190223
WHITNEY VIA SHERMAN,False,29432,0,0,1227472,25,20250912 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,42240,11228,1227472,20250912 11:43,A,109,,2025-09-12T11:43:17.190224
BROOKS,False,50222,0,0,1231769,26,20250912 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,42600,122G,1231769,20250912 11:43,A,127,,2025-09-12T11:43:17.190224
SOUTH TRANSFER,False,38919,0,0,1231417,26,20250912 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,42480,119G,1231417,20250912 11:43,A,1902,,2025-09-12T11:43:17.190227
CAPITOL SQUARE VIA MIDDLETON,False,39495,0,0,1230721,27,20250912 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,42180,127A,1230721,20250912 11:43,A,2320,,2025-09-12T11:43:17.190228
CAPITOL SQUARE VIA MIDDLETON,False,40476,0,0,1230721,28,20250912 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,42180,127A,1230721,20250912 11:43,A,2320,,2025-09-12T11:43:17.190228
2-BUCKEYE,False,0,0,0,1229702,29,20250912 12:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,41760,117C,1229702,20250912 11:43,A,,,2025-09-12T11:43:17.190229
EAST TOWNE,False,0,0,0,1231051,33,20250912 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,41700,118G,1231051,20250912 11:43,A,,,2025-09-12T11:43:17.190230
1-SPRECHER,False,0,0,0,1229736,37,20250912 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,44460,112C,1229736,20250912 11:43,D,,,2025-09-12T11:43:17.190230
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,38,20250912 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,43140,4284,1228497,20250912 11:43,A,,,2025-09-12T11:43:17.190231
WHITNEY,False,0,0,0,1227566,40,20250912 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,43320,11138,1227566,20250912 11:43,A,,,2025-09-12T11:43:17.190232
1-SPRECHER,False,0,0,0,1229687,44,20250912 12:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,42660,118C,1229687,20250912 11:43,A,,,2025-09-12T11:43:17.190232
EAST TOWNE,False,0,0,0,1231052,49,20250912 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,43500,113G,1231052,20250912 11:43,A,,,2025-09-12T11:43:17.190233
MONONA/DUTCH MILL,False,0,0,0,1227538,50,20250912 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,42540,11438,1227538,20250912 11:43,A,,,2025-09-12T11:43:17.190247
2-BUCKEYE,False,0,0,0,1229703,52,20250912 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,45360,114C,1229703,20250912 11:43,D,,,2025-09-12T11:43:17.190247
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,53,20250912 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,44040,4184,1228498,20250912 11:43,A,,,2025-09-12T11:43:17.190248
DOWNTOWN S.P.,False,0,0,0,1232884,54,20250912 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,44700,111S,1232884,20250912 11:43,A,,,2025-09-12T11:43:17.190249
SOUTH TRANSFER,False,0,0,0,1231418,55,20250912 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,44280,120G,1231418,20250912 11:43,A,,,2025-09-12T11:43:17.190249
WHITNEY VIA SHERMAN,False,0,0,0,1227473,55,20250912 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,44040,11128,1227473,20250912 11:43,A,,,2025-09-12T11:43:17.190250
BROOKS,False,0,0,0,1231786,56,20250912 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,44400,117G,1231786,20250912 11:43,A,,,2025-09-12T11:43:17.190251
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,57,20250912 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,43980,123A,1230722,20250912 11:43,A,,,2025-09-12T11:43:17.190251
SOUTH TRANSFER,False,0,0,0,1231418,57,20250912 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,44280,120G,1231418,20250912 11:43,A,,,2025-09-12T11:43:17.190252
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,57,20250912 12:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,43980,123A,1230722,20250912 11:43,A,,,2025-09-12T11:43:17.190253
SOUTH TRANSFER,False,0,0,0,1231418,58,20250912 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,44280,120G,1231418,20250912 11:43,A,,,2025-09-12T11:43:17.190253
1-SPRECHER,False,0,0,0,1229721,59,20250912 12:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,43560,119C,1229721,20250912 11:43,A,,,2025-09-12T11:43:17.190254
OWL CREEK,False,0,0,0,1231992,61,20250912 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,42720,111L,1231992,20250912 11:43,A,,,2025-09-12T11:43:17.190254
EAST TOWNE,False,0,0,0,1231052,63,20250912 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,43500,113G,1231052,20250912 11:43,A,,,2025-09-12T11:43:17.190255
1-SPRECHER,False,0,0,0,1229688,67,20250912 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,46260,120C,1229688,20250912 11:43,D,,,2025-09-12T11:43:17.190256
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,68,20250912 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,44940,4284,1228499,20250912 11:43,A,,,2025-09-12T11:43:17.190256
U.W. HOSPITAL,False,0,0,0,1229774,68,20250912 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,45900,117C,1229774,20250912 11:43,A,,,2025-09-12T11:43:17.190257
WHITNEY,False,0,0,0,1227567,70,20250912 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,43500,11238,1227567,20250912 11:43,A,,,2025-09-12T11:43:17.190258
1-SPRECHER,False,0,0,0,1229736,74,20250912 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,44460,112C,1229736,20250912 11:43,A,,,2025-09-12T11:43:17.190259
EAST TOWNE,False,0,0,0,1231053,79,20250912 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,45300,119G,1231053,20250912 11:43,A,,,2025-09-12T11:43:17.190260
1-SPRECHER,False,0,0,0,1229722,82,20250912 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,47160,111D,1229722,20250912 11:43,D,,,2025-09-12T11:43:17.190260
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,83,20250912 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,45840,4184,1228500,20250912 11:43,A,,,2025-09-12T11:43:17.190261
SOUTH TRANSFER,False,0,0,0,1231419,85,20250912 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,46080,121G,1231419,20250912 11:43,A,,,2025-09-12T11:43:17.190262
WHITNEY VIA SHERMAN,False,0,0,0,1227474,85,20250912 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,45840,11328,1227474,20250912 11:43,A,,,2025-09-12T11:43:17.190262
BROOKS,False,0,0,0,1231770,86,20250912 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,46200,115G,1231770,20250912 11:43,A,,,2025-09-12T11:43:17.190263
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,87,20250912 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,45780,125A,1230723,20250912 11:43,A,,,2025-09-12T11:43:17.190263
SOUTH TRANSFER,False,0,0,0,1231419,87,20250912 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,46080,121G,1231419,20250912 11:43,A,,,2025-09-12T11:43:17.190264
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,87,20250912 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,45780,125A,1230723,20250912 11:43,A,,,2025-09-12T11:43:17.190265
SOUTH TRANSFER,False,0,0,0,1231419,88,20250912 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,46080,121G,1231419,20250912 11:43,A,,,2025-09-12T11:43:17.190265
2-BUCKEYE,False,0,0,0,1229703,89,20250912 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,45360,114C,1229703,20250912 11:43,A,,,2025-09-12T11:43:17.190266
EAST TOWNE VIA HAYES,False,7834,0,0,1232349,5,20250912 11:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,41880,112G,1232349,20250912 11:43,A,2012,,2025-09-12T11:43:19.471942
2-AIRPORT,False,38528,0,0,1230143,20,20250912 12:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,42060,122D,1230143,20250912 11:43,A,1911,,2025-09-12T11:43:19.471949
BROOKS,False,46888,0,0,1231769,23,20250912 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,42600,122G,1231769,20250912 11:43,A,127,,2025-09-12T11:43:19.471951
MCKEE,False,0,0,0,1230572,26,20250912 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,42960,115E,1230572,20250912 11:43,A,,,2025-09-12T11:43:19.471952
EAST TOWNE VIA HAYES,False,0,0,0,1232350,33,20250912 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,43680,116G,1232350,20250912 11:43,A,,,2025-09-12T11:43:19.471954
2-AIRPORT,False,0,0,0,1230121,50,20250912 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,43860,125D,1230121,20250912 11:43,A,,,2025-09-12T11:43:19.471955
DOWNTOWN S.P.,False,0,0,0,1232884,53,20250912 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,44700,111S,1232884,20250912 11:43,A,,,2025-09-12T11:43:19.471957
BROOKS,False,0,0,0,1231786,53,20250912 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,44400,117G,1231786,20250912 11:43,A,,,2025-09-12T11:43:19.471958
MCKEE,False,0,0,0,1230549,56,20250912 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,44760,113D,1230549,20250912 11:43,A,,,2025-09-12T11:43:19.471959
EAST TOWNE VIA HAYES,False,0,0,0,1232351,63,20250912 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,45480,118G,1232351,20250912 11:43,A,,,2025-09-12T11:43:19.471961
CHEROKEE,False,0,0,0,1231977,70,20250912 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,42720,112L,1231977,20250912 11:43,A,,,2025-09-12T11:43:19.471962
2-AIRPORT,False,0,0,0,1230122,80,20250912 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,45660,124D,1230122,20250912 11:43,A,,,2025-09-12T11:43:19.471963
BROOKS,False,0,0,0,1231770,83,20250912 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,46200,115G,1231770,20250912 11:43,A,,,2025-09-12T11:43:19.471964
MCKEE,False,0,0,0,1230573,86,20250912 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,46560,111E,1230573,20250912 11:43,A,,,2025-09-12T11:43:19.471965
