des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,64,20250926 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,57060,119A,1228547,20250926 15:25,A,,,2025-09-26T15:25:00.235383
BROOKS,False,0,0,0,1232124,65,20250926 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,59040,123G,1232124,20250926 15:25,A,,,2025-09-26T15:25:00.235383
2-AMERICAN CENTER,False,0,0,0,1228575,65,20250926 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,56160,120A,1228575,20250926 15:25,A,,,2025-09-26T15:25:00.235384
MONONA/DUTCH MILL,False,0,0,0,1227546,68,20250926 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56820,11438,1227546,20250926 15:25,A,,,2025-09-26T15:25:00.235385
2-BUCKEYE,False,0,0,0,1229706,69,20250926 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,59640,119C,1229706,20250926 15:25,A,,,2025-09-26T15:25:00.235385
NORTHPORT,False,0,0,0,1229060,72,20250926 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57900,155B,1229060,20250926 15:25,A,,,2025-09-26T15:25:00.235386
CHEROKEE,False,0,0,0,1231980,75,20250926 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,56220,111L,1231980,20250926 15:25,A,,,2025-09-26T15:25:00.235386
CAPITOL SQUARE,False,0,0,0,1230532,75,20250926 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,58680,115E,1230532,20250926 15:25,A,,,2025-09-26T15:25:00.235387
WHITNEY VIA SHERMAN,False,0,0,0,1227481,76,20250926 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,58500,11228,1227481,20250926 15:25,A,,,2025-09-26T15:25:00.235388
1-SPRECHER,False,0,0,0,1229726,77,20250926 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,57840,117C,1229726,20250926 15:25,A,,,2025-09-26T15:25:00.235388
BROOKS,False,0,0,0,1231790,78,20250926 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,58800,120G,1231790,20250926 15:25,A,,,2025-09-26T15:25:00.235389
EAST TOWNE VIA HAYES,False,0,0,0,1232359,78,20250926 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,59880,115G,1232359,20250926 15:25,A,,,2025-09-26T15:25:00.235390
2-AMERICAN CENTER,False,0,0,0,1228576,79,20250926 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,57960,122A,1228576,20250926 15:25,A,,,2025-09-26T15:25:00.235390
EAST TOWNE VIA HAYES,False,0,0,0,1232359,80,20250926 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,59880,115G,1232359,20250926 15:25,A,,,2025-09-26T15:25:00.235391
BROOKS,False,0,0,0,1232151,80,20250926 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,60300,119G,1232151,20250926 15:25,A,,,2025-09-26T15:25:00.235392
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,80,20250926 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57060,119A,1228547,20250926 15:25,A,,,2025-09-26T15:25:00.235392
1-SPRECHER,False,0,0,0,1229692,84,20250926 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,60540,112C,1229692,20250926 15:25,A,,,2025-09-26T15:25:00.235393
NORTHPORT,False,0,0,0,1229093,87,20250926 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,58800,153B,1229093,20250926 15:25,A,,,2025-09-26T15:25:00.235394
1-SPRECHER,False,6124,0,0,1229690,5,20250926 15:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,53460,114C,1229690,20250926 15:24,A,123,,2025-09-26T15:25:02.813747
2-BUCKEYE,False,3616,0,0,1229705,8,20250926 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,56040,116C,1229705,20250926 15:24,D,116,,2025-09-26T15:25:02.813756
WHITNEY,False,11696,0,0,1227572,12,20250926 15:37,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,54120,11438,1227572,20250926 15:24,A,146,,2025-09-26T15:25:02.813758
EAGLE HEIGHTS VIA U.W. CAMPUS,False,12319,0,0,1228510,12,20250926 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,54840,4184,1228510,20250926 15:25,A,2206,,2025-09-26T15:25:02.813760
DOWNTOWN S.P.,False,21697,0,0,1232887,13,20250926 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,55500,112S,1232887,20250926 15:24,A,127,,2025-09-26T15:25:02.813762
CAPITOL SQUARE VIA MIDDLETON,False,17894,3,0,1230728,13,20250926 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,54540,117A,1230728,20250926 15:24,A,2350,,2025-09-26T15:25:02.813763
EAST TOWNE,False,22088,0,0,1231058,13,20250926 15:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,54300,117G,1231058,20250926 15:25,A,020,,2025-09-26T15:25:02.813764
MONONA/DUTCH MILL,False,19006,0,0,1227544,14,20250926 15:39,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,53280,11238,1227544,20250926 15:25,A,137,,2025-09-26T15:25:02.813766
CAPITOL SQUARE VIA MIDDLETON,False,18874,3,0,1230728,13,20250926 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,54540,117A,1230728,20250926 15:24,A,2350,,2025-09-26T15:25:02.813768
WHITNEY VIA SHERMAN,False,15690,0,0,1227479,16,20250926 15:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,54900,11128,1227479,20250926 15:24,A,1914,,2025-09-26T15:25:02.813769
SOUTH TRANSFER,False,28316,0,0,1231424,18,20250926 15:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,55080,114G,1231424,20250926 15:24,A,2005,,2025-09-26T15:25:02.813771
BROOKS,False,29121,0,0,1231789,20,20250926 15:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,55200,113G,1231789,20250926 15:25,A,135,,2025-09-26T15:25:02.813772
SOUTH TRANSFER,False,31118,0,0,1231424,20,20250926 15:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,55080,114G,1231424,20250926 15:24,A,2005,,2025-09-26T15:25:02.813774
SOUTH TRANSFER,False,32388,0,0,1231424,21,20250926 15:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,55080,114G,1231424,20250926 15:24,A,2005,,2025-09-26T15:25:02.813775
1-SPRECHER,False,20427,0,0,1229725,21,20250926 15:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,54360,120C,1229725,20250926 15:25,A,998,,2025-09-26T15:25:02.813776
1-SPRECHER,False,11582,0,0,1229691,23,20250926 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,56940,111C,1229691,20250926 15:24,D,131,,2025-09-26T15:25:02.813778
U.W. HOSPITAL,False,21680,0,0,1229777,25,20250926 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,56640,112C,1229777,20250926 15:24,A,122,,2025-09-26T15:25:02.813779
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26546,0,0,1228511,26,20250926 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,55740,4284,1228511,20250926 15:24,A,108,,2025-09-26T15:25:02.813781
EAST TOWNE,False,43143,0,0,1231058,29,20250926 15:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,54300,117G,1231058,20250926 15:25,A,020,,2025-09-26T15:25:02.813782
WHITNEY,False,30861,0,0,1227573,29,20250926 15:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,54300,11338,1227573,20250926 15:25,A,2008,,2025-09-26T15:25:02.813783
1-SPRECHER,False,0,0,0,1229739,37,20250926 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,55140,111D,1229739,20250926 15:25,A,,,2025-09-26T15:25:02.813786
635-GREENWAY,False,0,0,0,1227707,38,20250926 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,334X,1227707,20250926 15:25,A,,,2025-09-26T15:25:02.813787
635-GREENWAY,False,0,0,0,1227708,38,20250926 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,335X,1227708,20250926 15:25,A,,,2025-09-26T15:25:02.813789
1-SPRECHER,False,0,0,0,1229726,38,20250926 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,57840,117C,1229726,20250926 15:25,D,,,2025-09-26T15:25:02.813791
EAST TOWNE,False,0,0,0,1231059,39,20250926 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,56100,115G,1231059,20250926 15:25,A,,,2025-09-26T15:25:02.813792
635-GREENWAY,False,0,0,0,1227707,40,20250926 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-26,56820,334X,1227707,20250926 15:25,A,,,2025-09-26T15:25:02.813793
635-GREENWAY,False,0,0,0,1227708,40,20250926 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-26,56820,335X,1227708,20250926 15:25,A,,,2025-09-26T15:25:02.813795
611-SYCAMORE,False,0,0,0,1227671,41,20250926 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-26,56820,311X,1227671,20250926 15:25,A,,,2025-09-26T15:25:02.813796
635-GREENWAY,False,0,0,0,1227708,41,20250926 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-26,56820,335X,1227708,20250926 15:25,A,,,2025-09-26T15:25:02.813798
635-GREENWAY,False,0,0,0,1227707,41,20250926 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-26,56820,334X,1227707,20250926 15:25,A,,,2025-09-26T15:25:02.813799
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,41,20250926 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,56640,4184,1228512,20250926 15:25,A,,,2025-09-26T15:25:02.813801
636-FISH HATCHERY,False,0,0,0,1227709,42,20250926 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,336X,1227709,20250926 15:25,A,,,2025-09-26T15:25:02.813802
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,44,20250926 16:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,56280,124A,1230729,20250926 15:25,A,,,2025-09-26T15:25:02.813804
WHITNEY VIA SHERMAN,False,0,0,0,1227480,45,20250926 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,56700,11328,1227480,20250926 15:25,A,,,2025-09-26T15:25:02.813805
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,45,20250926 16:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,56280,124A,1230729,20250926 15:25,A,,,2025-09-26T15:25:02.813806
SOUTH TRANSFER,False,0,0,0,1231425,46,20250926 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,56880,112G,1231425,20250926 15:25,A,,,2025-09-26T15:25:02.813808
BROOKS,False,0,0,0,1231773,47,20250926 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,57000,119G,1231773,20250926 15:25,A,,,2025-09-26T15:25:02.813815
SOUTH TRANSFER,False,0,0,0,1231425,48,20250926 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,56880,112G,1231425,20250926 15:25,A,,,2025-09-26T15:25:02.813817
SOUTH TRANSFER,False,0,0,0,1231425,49,20250926 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,56880,112G,1231425,20250926 15:25,A,,,2025-09-26T15:25:02.813818
2-BUCKEYE,False,0,0,0,1229705,52,20250926 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56040,116C,1229705,20250926 15:25,A,,,2025-09-26T15:25:02.813820
1-SPRECHER,False,0,0,0,1229740,53,20250926 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,58740,118C,1229740,20250926 15:25,D,,,2025-09-26T15:25:02.813821
EAST TOWNE,False,0,0,0,1231059,55,20250926 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,56100,115G,1231059,20250926 15:25,A,,,2025-09-26T15:25:02.813823
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,56,20250926 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,57540,4284,1228513,20250926 15:25,A,,,2025-09-26T15:25:02.813824
WHITNEY,False,0,0,0,1227574,62,20250926 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,57840,11138,1227574,20250926 15:25,A,,,2025-09-26T15:25:02.813826
OWL CREEK,False,0,0,0,1231995,64,20250926 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,56220,112L,1231995,20250926 15:25,A,,,2025-09-26T15:25:02.813827
1-SPRECHER,False,0,0,0,1229691,67,20250926 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56940,111C,1229691,20250926 15:25,A,,,2025-09-26T15:25:02.813829
2-BUCKEYE,False,0,0,0,1229706,68,20250926 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,59640,119C,1229706,20250926 15:25,D,,,2025-09-26T15:25:02.813830
EAST TOWNE,False,0,0,0,1231060,69,20250926 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,57900,114G,1231060,20250926 15:25,A,,,2025-09-26T15:25:02.813831
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,70,20250926 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59100,7180,1227945,20250926 15:25,A,,,2025-09-26T15:25:02.813833
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,71,20250926 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,58440,4184,1228514,20250926 15:25,A,,,2025-09-26T15:25:02.813834
MONONA/DUTCH MILL,False,0,0,0,1227546,72,20250926 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56820,11438,1227546,20250926 15:25,A,,,2025-09-26T15:25:02.813836
DOWNTOWN S.P.,False,0,0,0,1232888,74,20250926 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,59100,111S,1232888,20250926 15:25,A,,,2025-09-26T15:25:02.813837
WHITNEY VIA SHERMAN,False,0,0,0,1227481,75,20250926 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,58500,11228,1227481,20250926 15:25,A,,,2025-09-26T15:25:02.813839
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,75,20250926 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59400,1180,1227946,20250926 15:25,A,,,2025-09-26T15:25:02.813841
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,75,20250926 16:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,58200,114A,1230730,20250926 15:25,A,,,2025-09-26T15:25:02.813842
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,76,20250926 16:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,58200,114A,1230730,20250926 15:25,A,,,2025-09-26T15:25:02.813844
SOUTH TRANSFER,False,0,0,0,1231426,76,20250926 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,58680,116G,1231426,20250926 15:25,A,,,2025-09-26T15:25:02.813845
BROOKS,False,0,0,0,1231790,77,20250926 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,58800,120G,1231790,20250926 15:25,A,,,2025-09-26T15:25:02.813847
SOUTH TRANSFER,False,0,0,0,1231426,78,20250926 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,58680,116G,1231426,20250926 15:25,A,,,2025-09-26T15:25:02.813848
SOUTH TRANSFER,False,0,0,0,1231426,79,20250926 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,58680,116G,1231426,20250926 15:25,A,,,2025-09-26T15:25:02.813850
1-SPRECHER,False,0,0,0,1229726,82,20250926 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,57840,117C,1229726,20250926 15:25,A,,,2025-09-26T15:25:02.813851
1-SPRECHER,False,0,0,0,1229692,83,20250926 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,60540,112C,1229692,20250926 15:25,D,,,2025-09-26T15:25:02.813852
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,84,20250926 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59940,7480,1227947,20250926 15:25,A,,,2025-09-26T15:25:02.813854
EAST TOWNE,False,0,0,0,1231060,85,20250926 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,57900,114G,1231060,20250926 15:25,A,,,2025-09-26T15:25:02.813855
U.W. HOSPITAL,False,0,0,0,1229778,85,20250926 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,60240,116C,1229778,20250926 15:25,A,,,2025-09-26T15:25:02.813857
2-AIRPORT,False,9871,0,0,1230150,6,20250926 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,54480,125D,1230150,20250926 15:24,A,119,,2025-09-26T15:25:05.278965
DOWNTOWN S.P.,False,20983,0,0,1232887,12,20250926 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,55500,112S,1232887,20250926 15:24,A,127,,2025-09-26T15:25:05.278973
MCKEE,False,14404,0,0,1230552,15,20250926 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,55560,115E,1230552,20250926 15:21,A,125,,2025-09-26T15:25:05.278976
BROOKS,False,25787,0,0,1231789,17,20250926 15:42,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,55200,113G,1231789,20250926 15:25,A,135,,2025-09-26T15:25:05.278978
EAST TOWNE VIA HAYES,False,24549,0,0,1232357,21,20250926 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,56280,122G,1232357,20250926 15:25,A,984,,2025-09-26T15:25:05.278980
2-AIRPORT,False,0,0,0,1230125,36,20250926 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,56220,124D,1230125,20250926 15:25,A,,,2025-09-26T15:25:05.278981
BROOKS,False,0,0,0,1231773,44,20250926 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,57000,119G,1231773,20250926 15:25,A,,,2025-09-26T15:25:05.278983
MCKEE,False,0,0,0,1230562,45,20250926 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,57360,113D,1230562,20250926 15:25,A,,,2025-09-26T15:25:05.279042
