des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229255,39,20250927 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:32,A,,,2025-09-27T17:32:38.899580
EAST TOWNE VIA HAYES,False,0,0,0,1232399,41,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:32,A,,,2025-09-27T17:32:38.899581
EAST TOWNE VIA HAYES,False,0,0,0,1232399,42,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:32,A,,,2025-09-27T17:32:38.899582
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,44,20250927 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:32,A,,,2025-09-27T17:32:38.899583
2-AMERICAN CENTER,False,0,0,0,1228707,46,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:32,A,,,2025-09-27T17:32:38.899584
NORTHPORT,False,0,0,0,1229227,54,20250927 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:32,A,,,2025-09-27T17:32:38.899585
BROOKS,False,0,0,0,1232209,56,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:32,A,,,2025-09-27T17:32:38.899587
2-AMERICAN CENTER,False,0,0,0,1228707,59,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:32,A,,,2025-09-27T17:32:38.899588
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,61,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 17:32,A,,,2025-09-27T17:32:38.899589
1-SPRECHER,False,0,0,0,1229829,62,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 17:32,A,,,2025-09-27T17:32:38.899590
2-BUCKEYE,False,0,0,0,1229845,64,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 17:32,A,,,2025-09-27T17:32:38.899591
BROOKS,False,0,0,0,1231839,66,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 17:32,A,,,2025-09-27T17:32:38.899592
CAPITOL SQUARE,False,0,0,0,1230587,68,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 17:32,A,,,2025-09-27T17:32:38.899593
NORTHPORT,False,0,0,0,1229256,69,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 17:32,A,,,2025-09-27T17:32:38.899594
EAST TOWNE VIA HAYES,False,0,0,0,1232400,71,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 17:32,A,,,2025-09-27T17:32:38.899595
EAST TOWNE VIA HAYES,False,0,0,0,1232400,72,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 17:32,A,,,2025-09-27T17:32:38.899596
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,74,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 17:32,A,,,2025-09-27T17:32:38.899597
2-AMERICAN CENTER,False,0,0,0,1228708,76,20250927 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 17:32,A,,,2025-09-27T17:32:38.899598
NORTHPORT,False,0,0,0,1229228,84,20250927 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 17:32,A,,,2025-09-27T17:32:38.899600
2-AMERICAN CENTER,False,0,0,0,1228708,89,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 17:32,A,,,2025-09-27T17:32:38.899601
SHEBOYGAN VIA MIDDLETON,False,6023,0,0,1230804,3,20250927 17:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,62100,213F,1230804,20250927 17:32,A,2011,,2025-09-27T17:32:41.340141
SHEBOYGAN VIA MIDDLETON,False,7003,0,0,1230804,3,20250927 17:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,62100,213F,1230804,20250927 17:32,A,2011,,2025-09-27T17:32:41.340147
DOWNTOWN S.P.,False,9416,0,0,1232904,4,20250927 17:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,62700,211S,1232904,20250927 17:32,A,132,,2025-09-27T17:32:41.340149
U.W. HOSPITAL,False,9448,0,0,1229881,4,20250927 17:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,63120,212C,1229881,20250927 17:32,A,136,,2025-09-27T17:32:41.340150
EAST TOWNE,False,13059,0,0,1231134,8,20250927 17:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,61800,215G,1231134,20250927 17:32,A,104,,2025-09-27T17:32:41.340151
SOUTH TRANSFER,False,13907,0,0,1231500,8,20250927 17:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,62280,220G,1231500,20250927 17:32,A,123,,2025-09-27T17:32:41.340152
1-SPRECHER,False,11978,0,0,1229828,9,20250927 17:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,61620,214C,1229828,20250927 17:32,A,119,,2025-09-27T17:32:41.340154
BROOKS,False,17024,0,0,1231838,9,20250927 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,62400,218G,1231838,20250927 17:32,A,154,,2025-09-27T17:32:41.340155
SOUTH TRANSFER,False,16709,0,0,1231500,10,20250927 17:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,62280,220G,1231500,20250927 17:32,A,123,,2025-09-27T17:32:41.340156
SOUTH TRANSFER,False,17979,0,0,1231500,10,20250927 17:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,62280,220G,1231500,20250927 17:32,A,123,,2025-09-27T17:32:41.340157
OWL CREEK,False,6627,0,0,1232024,12,20250927 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,60720,212L,1232024,20250927 17:32,A,998,,2025-09-27T17:32:41.340158
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25031,0,0,1228095,22,20250927 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,63900,4280,1228095,20250927 17:32,A,1907,,2025-09-27T17:32:41.340159
EAST TOWNE,False,34114,0,0,1231134,22,20250927 17:55,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,61800,215G,1231134,20250927 17:32,A,104,,2025-09-27T17:32:41.340160
1-SPRECHER,False,0,0,0,1229829,34,20250927 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 17:32,D,,,2025-09-27T17:32:41.340161
EAST TOWNE,False,0,0,0,1231135,34,20250927 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 17:32,A,,,2025-09-27T17:32:41.340162
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,35,20250927 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 17:32,A,,,2025-09-27T17:32:41.340163
SOUTH TRANSFER,False,0,0,0,1231501,35,20250927 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 17:32,A,,,2025-09-27T17:32:41.340164
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,36,20250927 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 17:32,A,,,2025-09-27T17:32:41.340165
2-BUCKEYE,False,0,0,0,1229844,37,20250927 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 17:32,A,,,2025-09-27T17:32:41.340167
SOUTH TRANSFER,False,0,0,0,1231501,37,20250927 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 17:32,A,,,2025-09-27T17:32:41.340168
SOUTH TRANSFER,False,0,0,0,1231501,38,20250927 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 17:32,A,,,2025-09-27T17:32:41.340169
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228075,47,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 17:32,A,,,2025-09-27T17:32:41.340170
EAST TOWNE,False,0,0,0,1231135,49,20250927 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 17:32,A,,,2025-09-27T17:32:41.340171
DOWNTOWN S.P.,False,0,0,0,1232905,62,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 17:32,A,,,2025-09-27T17:32:41.340172
2-BUCKEYE,False,0,0,0,1229845,64,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 17:32,D,,,2025-09-27T17:32:41.340173
EAST TOWNE,False,0,0,0,1231136,64,20250927 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 17:32,A,,,2025-09-27T17:32:41.340174
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,65,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 17:32,A,,,2025-09-27T17:32:41.340175
SOUTH TRANSFER,False,0,0,0,1231502,65,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 17:32,A,,,2025-09-27T17:32:41.340176
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,66,20250927 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 17:32,A,,,2025-09-27T17:32:41.340178
BROOKS,False,0,0,0,1231839,66,20250927 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 17:32,A,,,2025-09-27T17:32:41.340179
U.W. HOSPITAL,False,0,0,0,1229882,66,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 17:32,A,,,2025-09-27T17:32:41.340180
1-SPRECHER,False,0,0,0,1229829,67,20250927 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 17:32,A,,,2025-09-27T17:32:41.340182
SOUTH TRANSFER,False,0,0,0,1231502,67,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 17:32,A,,,2025-09-27T17:32:41.340183
SOUTH TRANSFER,False,0,0,0,1231502,68,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 17:32,A,,,2025-09-27T17:32:41.340184
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228096,72,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 17:32,A,,,2025-09-27T17:32:41.340185
EAST TOWNE,False,0,0,0,1231136,79,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 17:32,A,,,2025-09-27T17:32:41.340186
OWL CREEK,False,0,0,0,1232025,87,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 17:32,A,,,2025-09-27T17:32:41.340187
DOWNTOWN S.P.,False,8702,0,0,1232904,3,20250927 17:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,62700,211S,1232904,20250927 17:32,A,132,,2025-09-27T17:32:43.766544
BROOKS,False,13690,0,0,1231838,7,20250927 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,62400,218G,1231838,20250927 17:32,A,154,,2025-09-27T17:32:43.766552
MCKEE,False,9101,0,0,1230603,7,20250927 17:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,62760,211E,1230603,20250927 17:32,A,110,,2025-09-27T17:32:43.766554
2-AIRPORT,False,12217,0,0,1230256,7,20250927 17:40,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,62520,221D,1230256,20250927 17:32,A,148,,2025-09-27T17:32:43.766555
EAST TOWNE VIA HAYES,False,14664,0,0,1232398,13,20250927 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,63480,217G,1232398,20250927 17:32,A,153,,2025-09-27T17:32:43.766557
CHEROKEE,True,29133,0,0,1232010,DLY,20250927 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,60720,211L,1232010,20250927 17:32,A,2009,,2025-09-27T17:32:43.766559
EAST TOWNE VIA HAYES,False,0,0,0,1232399,43,20250927 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 17:32,A,,,2025-09-27T17:32:43.766560
DOWNTOWN S.P.,False,0,0,0,1232905,62,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 17:32,A,,,2025-09-27T17:32:43.766562
BROOKS,False,0,0,0,1231839,63,20250927 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 17:32,A,,,2025-09-27T17:32:43.766563
MCKEE,False,0,0,0,1230604,63,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 17:32,A,,,2025-09-27T17:32:43.766564
2-AIRPORT,False,0,0,0,1230257,69,20250927 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 17:32,A,,,2025-09-27T17:32:43.766566
EAST TOWNE VIA HAYES,False,0,0,0,1232400,73,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 17:32,A,,,2025-09-27T17:32:43.766567
