des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229069,49,20251105 20:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,73380,164B,1229069,20251105 20:00,A,,,2025-11-05T20:00:35.705999
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,64,20251105 21:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,73860,126A,1228552,20251105 20:00,A,,,2025-11-05T20:00:35.705999
2-BUCKEYE,False,0,0,0,1229709,66,20251105 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,74160,18575,1229709,20251105 20:00,A,,,2025-11-05T20:00:35.705999
1-SPRECHER,False,0,0,0,1229696,67,20251105 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,76080,114E,1229696,20251105 20:00,A,,,2025-11-05T20:00:35.705999
EAST TOWNE VIA HAYES,False,0,0,0,1232368,73,20251105 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,76080,118G,1232368,20251105 20:00,A,,,2025-11-05T20:00:35.705999
EAST TOWNE VIA HAYES,False,0,0,0,1232368,74,20251105 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,76080,118G,1232368,20251105 20:00,A,,,2025-11-05T20:00:35.705999
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,77,20251105 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,73860,126A,1228552,20251105 20:00,A,,,2025-11-05T20:00:35.705999
NORTHPORT,False,0,0,0,1229070,79,20251105 21:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,75240,165B,1229070,20251105 20:00,A,,,2025-11-05T20:00:35.705999
BROOKS,False,0,0,0,1232129,88,20251105 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 20:00,A,,,2025-11-05T20:00:35.705999
MEMORIAL UNION VIA EAGLE HEIGHTS,True,7620,0,0,1227984,DLY,20251105 20:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70920,8180,1227984,20251105 20:00,A,125,,2025-11-05T20:00:38.111474
SHEBOYGAN VIA MIDDLETON,False,16774,0,0,1230737,8,20251105 20:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,71280,117E,1230737,20251105 20:00,A,2205,,2025-11-05T20:00:38.111474
SHEBOYGAN VIA MIDDLETON,False,17758,0,0,1230737,9,20251105 20:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,71280,117E,1230737,20251105 20:00,A,2205,,2025-11-05T20:00:38.111474
SOUTH TRANSFER,False,17689,0,0,1231433,9,20251105 20:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,71280,120G,1231433,20251105 20:00,A,2013,,2025-11-05T20:00:38.111474
SOUTH TRANSFER,False,20491,0,0,1231433,11,20251105 20:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,71280,120G,1231433,20251105 20:00,A,2013,,2025-11-05T20:00:38.111474
EAST TOWNE,False,16911,0,0,1231067,10,20251105 20:11,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,70800,115G,1231067,20251105 20:00,A,2214,,2025-11-05T20:00:38.111474
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25505,0,0,1227964,12,20251105 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72240,1280,1227964,20251105 20:00,A,124,,2025-11-05T20:00:38.111474
1-SPRECHER,False,12653,0,0,1229695,11,20251105 20:12,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,72360,113E,1229695,20251105 20:00,D,2007,,2025-11-05T20:00:38.111474
SOUTH TRANSFER,False,21761,0,0,1231433,11,20251105 20:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,71280,120G,1231433,20251105 20:00,A,2013,,2025-11-05T20:00:38.111474
2-BUCKEYE,False,17249,0,0,1229729,14,20251105 20:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,70560,120C,1229729,20251105 20:00,A,2005,,2025-11-05T20:00:38.111474
OWL CREEK,False,6600,0,0,1231998,14,20251105 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,69720,111L,1231998,20251105 20:00,A,2201,,2025-11-05T20:00:38.111474
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,36300,0,0,1227979,23,20251105 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72900,1380,1227979,20251105 20:00,A,108,,2025-11-05T20:00:38.111474
EAST TOWNE,False,37966,0,0,1231067,24,20251105 20:25,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,70800,115G,1231067,20251105 20:00,A,2214,,2025-11-05T20:00:38.111474
DEMPSEY,False,28903,0,0,1229747,28,20251105 20:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,71460,111D,1229747,20251105 20:00,A,130,,2025-11-05T20:00:38.111474
2-BUCKEYE,False,0,0,0,1229709,35,20251105 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,74160,18575,1229709,20251105 20:00,D,,,2025-11-05T20:00:38.111474
EAST TOWNE,False,0,0,0,1231068,36,20251105 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,72600,118G,1231068,20251105 20:00,A,,,2025-11-05T20:00:38.111474
SOUTH TRANSFER,False,0,0,0,1231434,37,20251105 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,73080,117G,1231434,20251105 20:00,A,,,2025-11-05T20:00:38.111474
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,38,20251105 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,73800,8180,1227985,20251105 20:00,A,,,2025-11-05T20:00:38.111474
BROOKS,False,0,0,0,1231777,38,20251105 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,73200,116G,1231777,20251105 20:00,A,,,2025-11-05T20:00:38.111474
U.W. HOSPITAL,False,0,0,0,1229782,38,20251105 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,73980,120C,1229782,20251105 20:00,A,,,2025-11-05T20:00:38.111474
SOUTH TRANSFER,False,0,0,0,1231434,38,20251105 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,73080,117G,1231434,20251105 20:00,A,,,2025-11-05T20:00:38.111474
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,38,20251105 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,73080,111E,1230738,20251105 20:00,A,,,2025-11-05T20:00:38.111474
SOUTH TRANSFER,False,0,0,0,1231434,39,20251105 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,73080,117G,1231434,20251105 20:00,A,,,2025-11-05T20:00:38.111474
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,39,20251105 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,73080,111E,1230738,20251105 20:00,A,,,2025-11-05T20:00:38.111474
1-SPRECHER,False,0,0,0,1229695,41,20251105 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,72360,113E,1229695,20251105 20:00,A,,,2025-11-05T20:00:38.111474
EAST TOWNE,False,0,0,0,1231068,50,20251105 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,72600,118G,1231068,20251105 20:00,A,,,2025-11-05T20:00:38.111474
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,58,20251105 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,75000,1280,1227980,20251105 20:00,A,,,2025-11-05T20:00:38.111474
EAST TOWNE,False,0,0,0,1231069,66,20251105 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,74400,120G,1231069,20251105 20:00,A,,,2025-11-05T20:00:38.111474
SOUTH TRANSFER,False,0,0,0,1231435,67,20251105 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,74880,123G,1231435,20251105 20:00,A,,,2025-11-05T20:00:38.111474
1-SPRECHER,False,0,0,0,1229696,67,20251105 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,76080,114E,1229696,20251105 20:00,D,,,2025-11-05T20:00:38.111474
SOUTH TRANSFER,False,0,0,0,1231435,68,20251105 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,74880,123G,1231435,20251105 20:00,A,,,2025-11-05T20:00:38.111474
SOUTH TRANSFER,False,0,0,0,1231435,69,20251105 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,74880,123G,1231435,20251105 20:00,A,,,2025-11-05T20:00:38.111474
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,69,20251105 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,74940,18775,1230739,20251105 20:00,A,,,2025-11-05T20:00:38.111474
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,70,20251105 21:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,74940,18775,1230739,20251105 20:00,A,,,2025-11-05T20:00:38.111474
2-BUCKEYE,False,0,0,0,1229709,70,20251105 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,74160,18575,1229709,20251105 20:00,A,,,2025-11-05T20:00:38.111474
EAST TOWNE,False,0,0,0,1231069,80,20251105 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,74400,120G,1231069,20251105 20:00,A,,,2025-11-05T20:00:38.111474
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,83,20251105 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,76500,8180,1227986,20251105 20:00,A,,,2025-11-05T20:00:38.111474
OWL CREEK,False,0,0,0,1232000,89,20251105 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,74220,112L,1232000,20251105 20:00,A,,,2025-11-05T20:00:38.111474
EAST TOWNE VIA HAYES,False,14664,0,0,1232366,15,20251105 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,72480,112G,1232366,20251105 20:00,A,134,,2025-11-05T20:00:40.477074
CHEROKEE,True,29134,0,0,1231983,DLY,20251105 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,69720,112L,1231983,20251105 20:00,A,1912,,2025-11-05T20:00:40.477074
BROOKS,False,0,0,0,1231777,35,20251105 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,73200,116G,1231777,20251105 20:00,A,,,2025-11-05T20:00:40.477074
MCKEE,False,0,0,0,1230557,37,20251105 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,73560,112E,1230557,20251105 20:00,A,,,2025-11-05T20:00:40.477074
2-AIRPORT,False,0,0,0,1230129,43,20251105 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,73560,126D,1230129,20251105 20:00,A,,,2025-11-05T20:00:40.477074
EAST TOWNE VIA HAYES,False,0,0,0,1232367,45,20251105 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,74280,115G,1232367,20251105 20:00,A,,,2025-11-05T20:00:40.477074
EAST TOWNE VIA HAYES,False,0,0,0,1232368,75,20251105 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,76080,118G,1232368,20251105 20:00,A,,,2025-11-05T20:00:40.477074
