des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228573,51,20251001 15:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,52680,115A,1228573,20251001 14:23,A,,,2025-10-01T14:23:26.157805
EAST TOWNE VIA HAYES,False,0,0,0,1232356,51,20251001 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,54480,111G,1232356,20251001 14:23,A,,,2025-10-01T14:23:26.157805
BROOKS,False,0,0,0,1232148,52,20251001 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,54900,116G,1232148,20251001 14:23,A,,,2025-10-01T14:23:26.157806
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,52,20251001 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,51780,126A,1228529,20251001 14:23,A,,,2025-10-01T14:23:26.157806
1-SPRECHER,False,0,0,0,1229739,56,20251001 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,55140,111D,1229739,20251001 14:23,A,,,2025-10-01T14:23:26.157807
1-SPRECHER,False,0,0,0,1229690,58,20251001 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53460,114C,1229690,20251001 14:23,A,,,2025-10-01T14:23:26.157807
NORTHPORT,False,0,0,0,1229090,59,20251001 15:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,53460,149B,1229090,20251001 14:23,A,,,2025-10-01T14:23:26.157808
CHEROKEE,False,0,0,0,1231979,61,20251001 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,51720,112L,1231979,20251001 14:23,A,,,2025-10-01T14:23:26.157809
WHITNEY,False,0,0,0,1227572,63,20251001 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54120,11438,1227572,20251001 14:23,A,,,2025-10-01T14:23:26.157809
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,65,20251001 15:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,53520,118A,1228546,20251001 14:23,A,,,2025-10-01T14:23:26.157810
MONONA/DUTCH MILL,False,0,0,0,1227544,67,20251001 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53280,11238,1227544,20251001 14:23,A,,,2025-10-01T14:23:26.157811
BROOKS,False,0,0,0,1232123,67,20251001 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,55440,123G,1232123,20251001 14:23,A,,,2025-10-01T14:23:26.157811
2-AMERICAN CENTER,False,0,0,0,1228573,67,20251001 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,52680,115A,1228573,20251001 14:23,A,,,2025-10-01T14:23:26.157812
2-BUCKEYE,False,0,0,0,1229705,71,20251001 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56040,116C,1229705,20251001 14:23,A,,,2025-10-01T14:23:26.157812
NORTHPORT,False,0,0,0,1229058,73,20251001 15:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,54300,150B,1229058,20251001 14:23,A,,,2025-10-01T14:23:26.157813
1-SPRECHER,False,0,3,0,1229725,75,20251001 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,54360,120C,1229725,20251001 14:23,A,,,2025-10-01T14:23:26.157814
CAPITOL SQUARE,False,0,0,0,1230537,77,20251001 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,55140,116E,1230537,20251001 14:23,A,,,2025-10-01T14:23:26.157814
WHITNEY VIA SHERMAN,False,0,0,0,1227479,78,20251001 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,54900,11128,1227479,20251001 14:23,A,,,2025-10-01T14:23:26.157815
BROOKS,False,0,0,0,1231789,79,20251001 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,55200,113G,1231789,20251001 14:23,A,,,2025-10-01T14:23:26.157815
EAST TOWNE VIA HAYES,False,0,0,0,1232357,80,20251001 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,56280,122G,1232357,20251001 14:23,A,,,2025-10-01T14:23:26.157816
2-AMERICAN CENTER,False,0,0,0,1228574,80,20251001 15:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,54360,125A,1228574,20251001 14:23,A,,,2025-10-01T14:23:26.157816
EAST TOWNE VIA HAYES,False,0,0,0,1232357,81,20251001 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,56280,122G,1232357,20251001 14:23,A,,,2025-10-01T14:23:26.157817
BROOKS,False,0,0,0,1232149,82,20251001 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,56700,118G,1232149,20251001 14:23,A,,,2025-10-01T14:23:26.157818
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,82,20251001 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,53520,118A,1228546,20251001 14:23,A,,,2025-10-01T14:23:26.157818
1-SPRECHER,False,0,0,0,1229691,86,20251001 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56940,111C,1229691,20251001 14:23,A,,,2025-10-01T14:23:26.157819
NORTHPORT,False,0,0,0,1229091,88,20251001 15:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,55200,151B,1229091,20251001 14:23,A,,,2025-10-01T14:23:26.157819
WHITNEY,False,6718,0,0,1227570,6,20251001 14:29,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50520,11238,1227570,20251001 14:23,A,138,,2025-10-01T14:23:29.745771
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4641,0,0,1228505,5,20251001 14:29,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,50340,4284,1228505,20251001 14:23,A,984,,2025-10-01T14:23:29.745775
1-SPRECHER,False,13046,3,0,1229689,10,20251001 14:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49860,117C,1229689,20251001 14:23,A,137,,2025-10-01T14:23:29.745775
CAPITOL SQUARE VIA MIDDLETON,False,17671,0,0,1230726,12,20251001 14:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,51120,112A,1230726,20251001 14:23,A,2313,,2025-10-01T14:23:29.745776
2-BUCKEYE,False,1908,0,0,1229704,12,20251001 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,52560,112C,1229704,20251001 14:23,D,2011,,2025-10-01T14:23:29.745777
CAPITOL SQUARE VIA MIDDLETON,False,18652,0,0,1230726,12,20251001 14:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,51120,112A,1230726,20251001 14:23,A,2313,,2025-10-01T14:23:29.745777
MONONA/DUTCH MILL,False,17583,0,0,1227542,14,20251001 14:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49740,11338,1227542,20251001 14:23,A,148,,2025-10-01T14:23:29.745778
EAST TOWNE,False,22033,0,0,1231056,13,20251001 14:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,50700,111G,1231056,20251001 14:23,A,149,,2025-10-01T14:23:29.745778
DOWNTOWN S.P.,False,21700,0,0,1232886,14,20251001 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,51900,111S,1232886,20251001 14:22,A,110,,2025-10-01T14:23:29.745779
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14420,0,0,1228506,15,20251001 14:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,51240,4184,1228506,20251001 14:23,A,983,,2025-10-01T14:23:29.745780
WHITNEY VIA SHERMAN,False,18349,0,0,1227477,17,20251001 14:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,51300,11328,1227477,20251001 14:23,A,119,,2025-10-01T14:23:29.745780
SOUTH TRANSFER,False,29519,0,0,1231422,17,20251001 14:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,51480,117G,1231422,20251001 14:23,A,136,,2025-10-01T14:23:29.745781
BROOKS,False,28871,0,0,1231788,18,20251001 14:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,51600,116G,1231788,20251001 14:23,A,153,,2025-10-01T14:23:29.745782
SOUTH TRANSFER,False,32321,0,0,1231422,19,20251001 14:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,51480,117G,1231422,20251001 14:23,A,136,,2025-10-01T14:23:29.745782
SOUTH TRANSFER,False,33591,0,0,1231422,20,20251001 14:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,51480,117G,1231422,20251001 14:23,A,136,,2025-10-01T14:23:29.745783
1-SPRECHER,False,25314,0,0,1229724,23,20251001 14:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,50760,118C,1229724,20251001 14:23,A,1915,,2025-10-01T14:23:29.745783
1-SPRECHER,False,12700,0,0,1229690,27,20251001 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,53460,114C,1229690,20251001 14:23,D,114,,2025-10-01T14:23:29.745784
U.W. HOSPITAL,False,37813,0,0,1229776,27,20251001 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,53040,111C,1229776,20251001 14:23,A,145,,2025-10-01T14:23:29.745784
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,28,20251001 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,52140,4284,1228507,20251001 14:23,A,,,2025-10-01T14:23:29.745785
EAST TOWNE,False,43088,0,0,1231056,28,20251001 14:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,50700,111G,1231056,20251001 14:23,A,149,,2025-10-01T14:23:29.745785
WHITNEY,False,0,0,0,1227571,30,20251001 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50700,11138,1227571,20251001 14:23,A,,,2025-10-01T14:23:29.745786
1-SPRECHER,False,0,3,0,1229738,33,20251001 14:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,51660,119C,1229738,20251001 14:23,A,,,2025-10-01T14:23:29.745787
EAST TOWNE,False,0,0,0,1231057,41,20251001 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,52500,122G,1231057,20251001 14:23,A,,,2025-10-01T14:23:29.745788
1-SPRECHER,False,0,0,0,1229725,42,20251001 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,54360,120C,1229725,20251001 14:23,D,,,2025-10-01T14:23:29.745788
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,43,20251001 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53040,4184,1228508,20251001 14:23,A,,,2025-10-01T14:23:29.745789
SOUTH TRANSFER,False,0,0,0,1231423,46,20251001 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,53280,115G,1231423,20251001 14:23,A,,,2025-10-01T14:23:29.745790
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,46,20251001 15:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,52920,123A,1230727,20251001 14:23,A,,,2025-10-01T14:23:29.745790
WHITNEY VIA SHERMAN,False,0,0,0,1227478,46,20251001 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,53100,11228,1227478,20251001 14:23,A,,,2025-10-01T14:23:29.745791
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,47,20251001 15:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,52920,123A,1230727,20251001 14:23,A,,,2025-10-01T14:23:29.745791
2-BUCKEYE,False,0,0,0,1229704,48,20251001 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,52560,112C,1229704,20251001 14:23,A,,,2025-10-01T14:23:29.745792
SOUTH TRANSFER,False,0,0,0,1231423,48,20251001 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,53280,115G,1231423,20251001 14:23,A,,,2025-10-01T14:23:29.745792
BROOKS,False,0,0,0,1231772,49,20251001 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,53400,118G,1231772,20251001 14:23,A,,,2025-10-01T14:23:29.745793
SOUTH TRANSFER,False,0,0,0,1231423,49,20251001 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,53280,115G,1231423,20251001 14:23,A,,,2025-10-01T14:23:29.745793
OWL CREEK,False,0,0,0,1231994,51,20251001 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,51720,111L,1231994,20251001 14:23,A,,,2025-10-01T14:23:29.745794
1-SPRECHER,False,0,0,0,1229739,55,20251001 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,55140,111D,1229739,20251001 14:23,D,,,2025-10-01T14:23:29.745795
EAST TOWNE,False,0,0,0,1231057,56,20251001 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,52500,122G,1231057,20251001 14:23,A,,,2025-10-01T14:23:29.745795
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,58,20251001 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53940,4284,1228509,20251001 14:23,A,,,2025-10-01T14:23:29.745807
WHITNEY,False,0,0,0,1227572,61,20251001 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54120,11438,1227572,20251001 14:23,A,,,2025-10-01T14:23:29.745808
1-SPRECHER,False,0,0,0,1229690,63,20251001 15:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53460,114C,1229690,20251001 14:23,A,,,2025-10-01T14:23:29.745809
2-BUCKEYE,False,0,0,0,1229705,70,20251001 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56040,116C,1229705,20251001 14:23,D,,,2025-10-01T14:23:29.745809
EAST TOWNE,False,0,0,0,1231058,71,20251001 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,54300,117G,1231058,20251001 14:23,A,,,2025-10-01T14:23:29.745810
MONONA/DUTCH MILL,False,0,0,0,1227544,72,20251001 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53280,11238,1227544,20251001 14:23,A,,,2025-10-01T14:23:29.745811
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,73,20251001 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,54840,4184,1228510,20251001 14:23,A,,,2025-10-01T14:23:29.745811
DOWNTOWN S.P.,False,0,0,0,1232887,74,20251001 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,55500,112S,1232887,20251001 14:23,A,,,2025-10-01T14:23:29.745812
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,74,20251001 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,54540,117A,1230728,20251001 14:23,A,,,2025-10-01T14:23:29.745812
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,75,20251001 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,54540,117A,1230728,20251001 14:23,A,,,2025-10-01T14:23:29.745813
SOUTH TRANSFER,False,0,0,0,1231424,76,20251001 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,55080,114G,1231424,20251001 14:23,A,,,2025-10-01T14:23:29.745814
WHITNEY VIA SHERMAN,False,0,0,0,1227479,76,20251001 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,54900,11128,1227479,20251001 14:23,A,,,2025-10-01T14:23:29.745814
SOUTH TRANSFER,False,0,0,0,1231424,79,20251001 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,55080,114G,1231424,20251001 14:23,A,,,2025-10-01T14:23:29.745815
BROOKS,False,0,0,0,1231789,79,20251001 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,55200,113G,1231789,20251001 14:23,A,,,2025-10-01T14:23:29.745815
SOUTH TRANSFER,False,0,0,0,1231424,79,20251001 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,55080,114G,1231424,20251001 14:23,A,,,2025-10-01T14:23:29.745816
1-SPRECHER,False,0,3,0,1229725,80,20251001 15:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,54360,120C,1229725,20251001 14:23,A,,,2025-10-01T14:23:29.745817
1-SPRECHER,False,0,0,0,1229691,85,20251001 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56940,111C,1229691,20251001 14:23,D,,,2025-10-01T14:23:29.745818
EAST TOWNE,False,0,0,0,1231058,86,20251001 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,54300,117G,1231058,20251001 14:23,A,,,2025-10-01T14:23:29.745818
U.W. HOSPITAL,False,0,0,0,1229777,87,20251001 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,56640,112C,1229777,20251001 14:23,A,,,2025-10-01T14:23:29.745819
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,88,20251001 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,55740,4284,1228511,20251001 14:23,A,,,2025-10-01T14:23:29.745820
2-AIRPORT,False,16351,0,0,1230148,9,20251001 14:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,50940,123D,1230148,20251001 14:23,A,100,,2025-10-01T14:23:32.234075
642-MEMORIAL HS,False,13250,0,0,1227720,10,20251001 14:34,,64,64,OUTBOUND,2951,Highland at Regent,2025-10-01,51900,327X,1227720,20251001 14:23,A,134,,2025-10-01T14:23:32.234081
DOWNTOWN S.P.,False,20988,0,0,1232886,14,20251001 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,51900,111S,1232886,20251001 14:23,A,110,,2025-10-01T14:23:32.234083
BROOKS,False,25537,0,0,1231788,15,20251001 14:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,51600,116G,1231788,20251001 14:23,A,153,,2025-10-01T14:23:32.234084
MCKEE,False,14124,0,0,1230551,16,20251001 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,51960,116E,1230551,20251001 14:23,A,125,,2025-10-01T14:23:32.234085
EAST TOWNE VIA HAYES,False,19673,0,0,1232355,23,20251001 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,52680,121G,1232355,20251001 14:23,A,128,,2025-10-01T14:23:32.234086
2-AIRPORT,False,0,0,0,1230124,38,20251001 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,52740,122D,1230124,20251001 14:23,A,,,2025-10-01T14:23:32.234087
BROOKS,False,0,0,0,1231772,46,20251001 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,53400,118G,1231772,20251001 14:23,A,,,2025-10-01T14:23:32.234088
MCKEE,False,0,0,0,1230568,46,20251001 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,53760,112E,1230568,20251001 14:23,A,,,2025-10-01T14:23:32.234089
EAST TOWNE VIA HAYES,False,0,0,0,1232356,53,20251001 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,54480,111G,1232356,20251001 14:23,A,,,2025-10-01T14:23:32.234090
CHEROKEE,False,0,0,0,1231979,60,20251001 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,51720,112L,1231979,20251001 14:23,A,,,2025-10-01T14:23:32.234091
2-AIRPORT,False,0,0,0,1230150,67,20251001 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,54480,125D,1230150,20251001 14:23,A,,,2025-10-01T14:23:32.234092
DOWNTOWN S.P.,False,0,0,0,1232887,74,20251001 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,55500,112S,1232887,20251001 14:23,A,,,2025-10-01T14:23:32.234093
BROOKS,False,0,0,0,1231789,76,20251001 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,55200,113G,1231789,20251001 14:23,A,,,2025-10-01T14:23:32.234094
MCKEE,False,0,0,0,1230552,77,20251001 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,55560,115E,1230552,20251001 14:23,A,,,2025-10-01T14:23:32.234095
EAST TOWNE VIA HAYES,False,0,0,0,1232357,83,20251001 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,56280,122G,1232357,20251001 14:23,A,,,2025-10-01T14:23:32.234096
