des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,0,0,0,1227571,30,20250912 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50700,11138,1227571,20250912 14:24,A,,,2025-09-12T14:24:20.400830
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,35,20250912 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,51780,126A,1228529,20250912 14:24,A,,,2025-09-12T14:24:20.400831
2-AMERICAN CENTER,False,0,0,0,1228572,36,20250912 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,50880,127A,1228572,20250912 14:24,A,,,2025-09-12T14:24:20.400833
1-SPRECHER,False,0,0,0,1229725,42,20250912 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,54360,120C,1229725,20250912 14:24,A,,,2025-09-12T14:24:20.400834
NORTHPORT,False,0,0,0,1229057,43,20250912 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,52560,148B,1229057,20250912 14:24,A,,,2025-09-12T14:24:20.400835
2-BUCKEYE,False,0,0,0,1229704,45,20250912 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,52560,112C,1229704,20250912 14:24,A,,,2025-09-12T14:24:20.400837
CAPITOL SQUARE,False,0,0,0,1230520,46,20250912 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,53280,117E,1230520,20250912 14:24,A,,,2025-09-12T14:24:20.400838
WHITNEY VIA SHERMAN,False,0,0,0,1227478,47,20250912 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,53100,11228,1227478,20250912 14:24,A,,,2025-09-12T14:24:20.400839
BROOKS,False,0,0,0,1231772,48,20250912 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,53400,118G,1231772,20250912 14:24,A,,,2025-09-12T14:24:20.400841
EAST TOWNE VIA HAYES,False,0,0,0,1232356,49,20250912 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,54480,111G,1232356,20250912 14:24,A,,,2025-09-12T14:24:20.400842
2-AMERICAN CENTER,False,0,0,0,1228573,50,20250912 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,52680,115A,1228573,20250912 14:24,A,,,2025-09-12T14:24:20.400844
EAST TOWNE VIA HAYES,False,0,0,0,1232356,50,20250912 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,54480,111G,1232356,20250912 14:24,A,,,2025-09-12T14:24:20.400845
BROOKS,False,0,0,0,1232148,51,20250912 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,54900,116G,1232148,20250912 14:24,A,,,2025-09-12T14:24:20.400847
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,51,20250912 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,51780,126A,1228529,20250912 14:24,A,,,2025-09-12T14:24:20.400848
1-SPRECHER,False,0,0,0,1229739,55,20250912 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,55140,111D,1229739,20250912 14:24,A,,,2025-09-12T14:24:20.400850
NORTHPORT,False,0,0,0,1229090,58,20250912 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,53460,149B,1229090,20250912 14:24,A,,,2025-09-12T14:24:20.400851
1-SPRECHER,False,0,0,0,1229690,60,20250912 15:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53460,114C,1229690,20250912 14:24,A,,,2025-09-12T14:24:20.400852
CHEROKEE,False,0,0,0,1231979,60,20250912 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,51720,112L,1231979,20250912 14:24,A,,,2025-09-12T14:24:20.400854
WHITNEY,False,0,0,0,1227572,62,20250912 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54120,11438,1227572,20250912 14:24,A,,,2025-09-12T14:24:20.400855
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,64,20250912 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,53520,118A,1228546,20250912 14:24,A,,,2025-09-12T14:24:20.400857
BROOKS,False,0,0,0,1232123,66,20250912 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,55440,123G,1232123,20250912 14:24,A,,,2025-09-12T14:24:20.400858
2-AMERICAN CENTER,False,0,0,0,1228573,66,20250912 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,52680,115A,1228573,20250912 14:24,A,,,2025-09-12T14:24:20.400859
MONONA/DUTCH MILL,False,0,0,0,1227544,67,20250912 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53280,11238,1227544,20250912 14:24,A,,,2025-09-12T14:24:20.400861
2-BUCKEYE,False,0,0,0,1229705,70,20250912 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56040,116C,1229705,20250912 14:24,A,,,2025-09-12T14:24:20.400862
NORTHPORT,False,0,0,0,1229058,72,20250912 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,54300,150B,1229058,20250912 14:24,A,,,2025-09-12T14:24:20.400864
1-SPRECHER,False,0,0,0,1229725,75,20250912 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,54360,120C,1229725,20250912 14:24,A,,,2025-09-12T14:24:20.400865
CAPITOL SQUARE,False,0,0,0,1230537,76,20250912 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,55140,116E,1230537,20250912 14:24,A,,,2025-09-12T14:24:20.400866
WHITNEY VIA SHERMAN,False,0,0,0,1227479,77,20250912 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,54900,11128,1227479,20250912 14:24,A,,,2025-09-12T14:24:20.400868
BROOKS,False,0,0,0,1231789,78,20250912 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,55200,113G,1231789,20250912 14:24,A,,,2025-09-12T14:24:20.400869
EAST TOWNE VIA HAYES,False,0,0,0,1232357,79,20250912 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,56280,122G,1232357,20250912 14:24,A,,,2025-09-12T14:24:20.400871
2-AMERICAN CENTER,False,0,0,0,1228574,79,20250912 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,54360,125A,1228574,20250912 14:24,A,,,2025-09-12T14:24:20.400872
EAST TOWNE VIA HAYES,False,0,0,0,1232357,80,20250912 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,56280,122G,1232357,20250912 14:24,A,,,2025-09-12T14:24:20.400874
BROOKS,False,0,0,0,1232149,81,20250912 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,56700,118G,1232149,20250912 14:24,A,,,2025-09-12T14:24:20.400875
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,81,20250912 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,53520,118A,1228546,20250912 14:24,A,,,2025-09-12T14:24:20.400876
1-SPRECHER,False,0,0,0,1229691,85,20250912 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56940,111C,1229691,20250912 14:24,A,,,2025-09-12T14:24:20.400878
NORTHPORT,False,0,0,0,1229091,87,20250912 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,55200,151B,1229091,20250912 14:24,A,,,2025-09-12T14:24:20.400879
WHITNEY,False,6396,0,0,1227570,5,20250912 14:30,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50520,11238,1227570,20250912 14:24,A,112,,2025-09-12T14:24:22.703404
1-SPRECHER,False,9099,0,0,1229689,8,20250912 14:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49860,117C,1229689,20250912 14:24,A,147,,2025-09-12T14:24:22.703416
EAST TOWNE,False,13511,0,0,1231056,8,20250912 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,50700,111G,1231056,20250912 14:24,A,122,,2025-09-12T14:24:22.703419
2-BUCKEYE,False,3610,0,0,1229704,11,20250912 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,52560,112C,1229704,20250912 14:24,D,110,,2025-09-12T14:24:22.703421
DOWNTOWN S.P.,False,19524,0,0,1232886,12,20250912 14:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,51900,111S,1232886,20250912 14:24,A,129,,2025-09-12T14:24:22.703423
WHITNEY VIA SHERMAN,False,17444,0,0,1227477,16,20250912 14:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,51300,11328,1227477,20250912 14:24,A,107,,2025-09-12T14:24:22.703425
CAPITOL SQUARE VIA MIDDLETON,False,22672,3,0,1230726,15,20250912 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,51120,112A,1230726,20250912 14:24,A,2321,,2025-09-12T14:24:22.703427
CAPITOL SQUARE VIA MIDDLETON,False,23653,3,0,1230726,16,20250912 14:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,51120,112A,1230726,20250912 14:24,A,2321,,2025-09-12T14:24:22.703429
MONONA/DUTCH MILL,False,22429,0,0,1227542,18,20250912 14:42,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49740,11338,1227542,20250912 14:24,A,126,,2025-09-12T14:24:22.703433
SOUTH TRANSFER,False,29074,0,0,1231422,17,20250912 14:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,51480,117G,1231422,20250912 14:24,A,144,,2025-09-12T14:24:22.703435
SOUTH TRANSFER,False,31876,0,0,1231422,19,20250912 14:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,51480,117G,1231422,20250912 14:24,A,144,,2025-09-12T14:24:22.703437
SOUTH TRANSFER,False,33146,0,0,1231422,20,20250912 14:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,51480,117G,1231422,20250912 14:24,A,144,,2025-09-12T14:24:22.703439
BROOKS,False,30908,0,0,1231788,19,20250912 14:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,51600,116G,1231788,20250912 14:24,A,160,,2025-09-12T14:24:22.703441
EAGLE HEIGHTS VIA U.W. CAMPUS,False,19996,0,0,1228506,20,20250912 14:44,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,51240,4184,1228506,20250912 14:24,A,991,,2025-09-12T14:24:22.703443
1-SPRECHER,False,21235,0,0,1229724,21,20250912 14:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,50760,118C,1229724,20250912 14:24,A,2013,,2025-09-12T14:24:22.703445
EAST TOWNE,False,34566,0,0,1231056,23,20250912 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,50700,111G,1231056,20250912 14:24,A,122,,2025-09-12T14:24:22.703447
1-SPRECHER,False,15144,0,0,1229690,26,20250912 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,53460,114C,1229690,20250912 14:24,D,130,,2025-09-12T14:24:22.703449
U.W. HOSPITAL,False,15663,0,0,1229776,26,20250912 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,53040,111C,1229776,20250912 14:24,A,136,,2025-09-12T14:24:22.703451
EAGLE HEIGHTS VIA U.W. CAMPUS,False,30643,0,0,1228507,27,20250912 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,52140,4284,1228507,20250912 14:24,A,990,,2025-09-12T14:24:22.703452
WHITNEY,False,0,0,0,1227571,29,20250912 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50700,11138,1227571,20250912 14:24,A,,,2025-09-12T14:24:22.703454
1-SPRECHER,False,0,0,0,1229738,35,20250912 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,51660,119C,1229738,20250912 14:24,A,,,2025-09-12T14:24:22.703458
EAST TOWNE,False,0,0,0,1231057,40,20250912 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,52500,122G,1231057,20250912 14:24,A,,,2025-09-12T14:24:22.703460
1-SPRECHER,False,0,0,0,1229725,41,20250912 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,54360,120C,1229725,20250912 14:24,D,,,2025-09-12T14:24:22.703462
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,42,20250912 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53040,4184,1228508,20250912 14:24,A,,,2025-09-12T14:24:22.703464
SOUTH TRANSFER,False,0,0,0,1231423,45,20250912 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,53280,115G,1231423,20250912 14:24,A,,,2025-09-12T14:24:22.703466
WHITNEY VIA SHERMAN,False,0,0,0,1227478,45,20250912 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,53100,11228,1227478,20250912 14:24,A,,,2025-09-12T14:24:22.703468
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,47,20250912 15:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,52920,123A,1230727,20250912 14:24,A,,,2025-09-12T14:24:22.703470
SOUTH TRANSFER,False,0,0,0,1231423,47,20250912 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,53280,115G,1231423,20250912 14:24,A,,,2025-09-12T14:24:22.703472
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,48,20250912 15:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,52920,123A,1230727,20250912 14:24,A,,,2025-09-12T14:24:22.703474
BROOKS,False,0,0,0,1231772,48,20250912 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,53400,118G,1231772,20250912 14:24,A,,,2025-09-12T14:24:22.703476
SOUTH TRANSFER,False,0,0,0,1231423,48,20250912 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,53280,115G,1231423,20250912 14:24,A,,,2025-09-12T14:24:22.703478
2-BUCKEYE,False,0,0,0,1229704,50,20250912 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,52560,112C,1229704,20250912 14:24,A,,,2025-09-12T14:24:22.703480
OWL CREEK,False,0,0,0,1231994,50,20250912 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,51720,111L,1231994,20250912 14:24,A,,,2025-09-12T14:24:22.703482
1-SPRECHER,False,0,0,0,1229739,54,20250912 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,55140,111D,1229739,20250912 14:24,D,,,2025-09-12T14:24:22.703484
EAST TOWNE,False,0,0,0,1231057,55,20250912 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,52500,122G,1231057,20250912 14:24,A,,,2025-09-12T14:24:22.703486
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,57,20250912 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53940,4284,1228509,20250912 14:24,A,,,2025-09-12T14:24:22.703488
WHITNEY,False,0,0,0,1227572,60,20250912 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,54120,11438,1227572,20250912 14:24,A,,,2025-09-12T14:24:22.703491
1-SPRECHER,False,0,0,0,1229690,65,20250912 15:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,53460,114C,1229690,20250912 14:24,A,,,2025-09-12T14:24:22.703493
2-BUCKEYE,False,0,0,0,1229705,69,20250912 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,56040,116C,1229705,20250912 14:24,D,,,2025-09-12T14:24:22.703496
EAST TOWNE,False,0,0,0,1231058,70,20250912 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,54300,117G,1231058,20250912 14:24,A,,,2025-09-12T14:24:22.703498
MONONA/DUTCH MILL,False,0,0,0,1227544,71,20250912 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,53280,11238,1227544,20250912 14:24,A,,,2025-09-12T14:24:22.703500
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,72,20250912 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,54840,4184,1228510,20250912 14:24,A,,,2025-09-12T14:24:22.703502
DOWNTOWN S.P.,False,0,0,0,1232887,73,20250912 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,55500,112S,1232887,20250912 14:24,A,,,2025-09-12T14:24:22.703504
SOUTH TRANSFER,False,0,0,0,1231424,75,20250912 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,55080,114G,1231424,20250912 14:24,A,,,2025-09-12T14:24:22.703505
WHITNEY VIA SHERMAN,False,0,0,0,1227479,75,20250912 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,54900,11128,1227479,20250912 14:24,A,,,2025-09-12T14:24:22.703507
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,76,20250912 15:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,54540,117A,1230728,20250912 14:24,A,,,2025-09-12T14:24:22.703509
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,76,20250912 15:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,54540,117A,1230728,20250912 14:24,A,,,2025-09-12T14:24:22.703511
SOUTH TRANSFER,False,0,0,0,1231424,78,20250912 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,55080,114G,1231424,20250912 14:24,A,,,2025-09-12T14:24:22.703513
BROOKS,False,0,0,0,1231789,78,20250912 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,55200,113G,1231789,20250912 14:24,A,,,2025-09-12T14:24:22.703515
SOUTH TRANSFER,False,0,0,0,1231424,78,20250912 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,55080,114G,1231424,20250912 14:24,A,,,2025-09-12T14:24:22.703517
1-SPRECHER,False,0,0,0,1229725,80,20250912 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,54360,120C,1229725,20250912 14:24,A,,,2025-09-12T14:24:22.703519
1-SPRECHER,False,0,0,0,1229691,84,20250912 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,56940,111C,1229691,20250912 14:24,D,,,2025-09-12T14:24:22.703521
EAST TOWNE,False,0,0,0,1231058,85,20250912 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,54300,117G,1231058,20250912 14:24,A,,,2025-09-12T14:24:22.703524
U.W. HOSPITAL,False,0,0,0,1229777,86,20250912 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,56640,112C,1229777,20250912 14:24,A,,,2025-09-12T14:24:22.703526
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,87,20250912 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,55740,4284,1228511,20250912 14:24,A,,,2025-09-12T14:24:22.703528
642-MEMORIAL HS,False,2262,0,0,1227720,2,20250912 14:26,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-12,51900,327X,1227720,20250912 14:24,A,984,,2025-09-12T14:24:25.003990
2-AIRPORT,False,9747,0,0,1230148,5,20250912 14:30,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,50940,123D,1230148,20250912 14:24,A,124,,2025-09-12T14:24:25.003994
MCKEE,False,11242,0,0,1230551,11,20250912 14:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,51960,116E,1230551,20250912 14:24,A,105,,2025-09-12T14:24:25.003995
DOWNTOWN S.P.,False,18810,0,0,1232886,11,20250912 14:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,51900,111S,1232886,20250912 14:24,A,129,,2025-09-12T14:24:25.003995
BROOKS,False,27574,0,0,1231788,16,20250912 14:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,51600,116G,1231788,20250912 14:24,A,160,,2025-09-12T14:24:25.003996
EAST TOWNE VIA HAYES,False,21016,0,0,1232355,22,20250912 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,52680,121G,1232355,20250912 14:24,A,135,,2025-09-12T14:24:25.003997
2-AIRPORT,False,0,0,0,1230124,37,20250912 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,52740,122D,1230124,20250912 14:24,A,,,2025-09-12T14:24:25.003997
BROOKS,False,0,0,0,1231772,45,20250912 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,53400,118G,1231772,20250912 14:24,A,,,2025-09-12T14:24:25.003998
MCKEE,False,0,0,0,1230568,45,20250912 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,53760,112E,1230568,20250912 14:24,A,,,2025-09-12T14:24:25.003998
EAST TOWNE VIA HAYES,False,0,0,0,1232356,52,20250912 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,54480,111G,1232356,20250912 14:24,A,,,2025-09-12T14:24:25.003999
CHEROKEE,False,0,0,0,1231979,59,20250912 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,51720,112L,1231979,20250912 14:24,A,,,2025-09-12T14:24:25.003999
2-AIRPORT,False,0,0,0,1230150,66,20250912 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,54480,125D,1230150,20250912 14:24,A,,,2025-09-12T14:24:25.004000
DOWNTOWN S.P.,False,0,0,0,1232887,73,20250912 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,55500,112S,1232887,20250912 14:24,A,,,2025-09-12T14:24:25.004000
BROOKS,False,0,0,0,1231789,75,20250912 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,55200,113G,1231789,20250912 14:24,A,,,2025-09-12T14:24:25.004001
MCKEE,False,0,0,0,1230552,76,20250912 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,55560,115E,1230552,20250912 14:24,A,,,2025-09-12T14:24:25.004002
EAST TOWNE VIA HAYES,False,0,0,0,1232357,82,20250912 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,56280,122G,1232357,20250912 14:24,A,,,2025-09-12T14:24:25.004002
