des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,35,20250930 05:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,18540,113C,1229713,20250930 05:01,A,,,2025-09-30T05:01:22.304075
BROOKS,False,0,0,0,1231762,36,20250930 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,19200,111G,1231762,20250930 05:01,A,,,2025-09-30T05:01:22.304075
SOUTH TRANSFER,False,0,0,0,1231441,37,20250930 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,19080,113G,1231441,20250930 05:01,A,,,2025-09-30T05:01:22.304076
2-BUCKEYE,False,0,0,0,1229743,37,20250930 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,20340,111C,1229743,20250930 05:01,D,,,2025-09-30T05:01:22.304077
SOUTH TRANSFER,False,0,0,0,1231441,38,20250930 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,19080,113G,1231441,20250930 05:01,A,,,2025-09-30T05:01:22.304077
EAST TOWNE,False,0,0,0,1231038,49,20250930 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,19920,116G,1231038,20250930 05:01,A,,,2025-09-30T05:01:22.304078
U.W. HOSPITAL,False,0,0,0,1229767,56,20250930 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,21120,116C,1229767,20250930 05:01,A,,,2025-09-30T05:01:22.304079
1-SPRECHER,False,0,0,0,1229681,62,20250930 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,21840,112C,1229681,20250930 05:01,D,,,2025-09-30T05:01:22.304079
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,64,20250930 06:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,20400,116A,1230742,20250930 05:01,A,,,2025-09-30T05:01:22.304080
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,64,20250930 06:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,20400,116A,1230742,20250930 05:01,A,,,2025-09-30T05:01:22.304080
SOUTH TRANSFER,False,0,0,0,1231440,65,20250930 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,20880,119G,1231440,20250930 05:01,A,,,2025-09-30T05:01:22.304081
EAST TOWNE,False,0,0,0,1231039,65,20250930 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,20400,118G,1231039,20250930 05:01,A,,,2025-09-30T05:01:22.304082
2-BUCKEYE,False,0,0,0,1229743,66,20250930 06:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,20340,111C,1229743,20250930 05:01,A,,,2025-09-30T05:01:22.304082
BROOKS,False,0,0,0,1231763,66,20250930 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,21000,131G,1231763,20250930 05:01,A,,,2025-09-30T05:01:22.304083
SOUTH TRANSFER,False,0,0,0,1231440,67,20250930 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,20880,119G,1231440,20250930 05:01,A,,,2025-09-30T05:01:22.304083
SOUTH TRANSFER,False,0,0,0,1231440,68,20250930 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,20880,119G,1231440,20250930 05:01,A,,,2025-09-30T05:01:22.304084
1-SPRECHER,False,0,0,0,1229745,77,20250930 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,22740,114C,1229745,20250930 05:01,D,,,2025-09-30T05:01:22.304085
EAST TOWNE,False,0,0,0,1231039,79,20250930 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,20400,118G,1231039,20250930 05:01,A,,,2025-09-30T05:01:22.304085
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227815,81,20250930 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,22500,1280,1227815,20250930 05:01,A,,,2025-09-30T05:01:22.304086
OWL CREEK,False,0,0,0,1231999,88,20250930 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,20220,112L,1231999,20250930 05:01,A,,,2025-09-30T05:01:22.304086
EAST TOWNE VIA HAYES,False,32771,0,0,1232373,22,20250930 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,18900,114G,1232373,20250930 05:01,A,2210,,2025-09-30T05:01:24.611147
BROOKS,False,0,0,0,1231762,34,20250930 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,19200,111G,1231762,20250930 05:01,A,,,2025-09-30T05:01:24.611152
2-AIRPORT,False,0,0,0,1230114,34,20250930 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,19080,123D,1230114,20250930 05:01,A,,,2025-09-30T05:01:24.611153
MCKEE,False,0,0,0,1230559,35,20250930 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,19560,114E,1230559,20250930 05:01,A,,,2025-09-30T05:01:24.611153
EAST TOWNE VIA HAYES,False,0,0,0,1232337,52,20250930 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,20700,120G,1232337,20250930 05:01,A,,,2025-09-30T05:01:24.611154
BROOKS,False,0,0,0,1231763,64,20250930 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,21000,131G,1231763,20250930 05:01,A,,,2025-09-30T05:01:24.611155
2-AIRPORT,False,0,0,0,1230161,64,20250930 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,20640,122D,1230161,20250930 05:01,A,,,2025-09-30T05:01:24.611155
MCKEE,False,0,0,0,1230566,65,20250930 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,21360,111E,1230566,20250930 05:01,A,,,2025-09-30T05:01:24.611156
EAST TOWNE VIA HAYES,False,0,0,0,1232338,75,20250930 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,22080,116G,1232338,20250930 05:01,A,,,2025-09-30T05:01:24.611156
