des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229710,52,20250912 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,77880,118C,1229710,20250912 20:45,A,,,2025-09-12T20:45:53.168785
BROOKS,False,0,0,0,1231778,52,20250912 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,76800,114G,1231778,20250912 20:45,A,,,2025-09-12T20:45:53.168786
CHEROKEE,False,0,0,0,1231984,54,20250912 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,74220,111L,1231984,20250912 20:45,A,,,2025-09-12T20:45:53.168787
CAPITOL SQUARE,False,0,0,0,1230526,54,20250912 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,76800,112E,1230526,20250912 20:45,A,,,2025-09-12T20:45:53.168788
EAST TOWNE VIA HAYES,False,0,0,0,1232369,58,20250912 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,77880,120G,1232369,20250912 20:45,A,,,2025-09-12T20:45:53.168790
EAST TOWNE VIA HAYES,False,0,0,0,1232369,59,20250912 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,77880,120G,1232369,20250912 20:45,A,,,2025-09-12T20:45:53.168791
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,62,20250912 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,75780,121A,1228535,20250912 20:45,A,,,2025-09-12T20:45:53.168792
NORTHPORT,False,0,0,0,1229071,63,20250912 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,77040,166B,1229071,20250912 20:45,A,,,2025-09-12T20:45:53.168793
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,78,20250912 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,77580,120A,1228553,20250912 20:45,A,,,2025-09-12T20:45:53.168794
2-BUCKEYE,False,0,0,0,1229710,81,20250912 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,77880,118C,1229710,20250912 20:45,A,,,2025-09-12T20:45:53.168796
1-SPRECHER,False,0,0,0,1229712,82,20250912 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,79680,119C,1229712,20250912 20:45,A,,,2025-09-12T20:45:53.168797
EAST TOWNE VIA HAYES,False,0,0,0,1232370,88,20250912 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,79680,117G,1232370,20250912 20:45,A,,,2025-09-12T20:45:53.168798
BROOKS,False,1417,0,0,1231777,DUE,20250912 20:47,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 20:45,A,160,,2025-09-12T20:45:55.632125
EAST TOWNE,False,7493,0,0,1231068,5,20250912 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 20:45,A,152,,2025-09-12T20:45:55.632138
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,26370,0,0,1227980,12,20250912 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 20:45,A,2214,,2025-09-12T20:45:55.632140
EAST TOWNE,False,37702,0,0,1231069,21,20250912 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,74400,120G,1231069,20250912 20:45,A,150,,2025-09-12T20:45:55.632141
SOUTH TRANSFER,False,56011,0,0,1231435,21,20250912 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,74880,123G,1231435,20250912 20:45,A,2207,,2025-09-12T20:45:55.632142
1-SPRECHER,False,30743,0,0,1229696,21,20250912 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,76080,114E,1229696,20250912 20:45,D,1903,,2025-09-12T20:45:55.632143
SOUTH TRANSFER,False,58813,0,0,1231435,23,20250912 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 20:45,A,2207,,2025-09-12T20:45:55.632145
SOUTH TRANSFER,False,60083,0,0,1231435,24,20250912 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,74880,123G,1231435,20250912 20:45,A,2207,,2025-09-12T20:45:55.632146
SHEBOYGAN VIA MIDDLETON,False,67171,3,0,1230739,26,20250912 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,74940,18775,1230739,20250912 20:45,A,992,,2025-09-12T20:45:55.632147
SHEBOYGAN VIA MIDDLETON,False,68151,3,0,1230739,26,20250912 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,74940,18775,1230739,20250912 20:45,A,992,,2025-09-12T20:45:55.632148
2-BUCKEYE,False,28801,0,0,1229709,27,20250912 21:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 20:46,A,987,,2025-09-12T20:45:55.632149
EAST TOWNE,False,0,0,0,1231069,35,20250912 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,74400,120G,1231069,20250912 20:46,A,,,2025-09-12T20:45:55.632151
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227966,37,20250912 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,76500,9180,1227966,20250912 20:46,A,,,2025-09-12T20:45:55.632152
OWL CREEK,False,0,0,0,1232000,43,20250912 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,74220,112L,1232000,20250912 20:46,A,,,2025-09-12T20:45:55.632153
EAST TOWNE,False,0,0,0,1231070,50,20250912 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,76200,117G,1231070,20250912 20:46,A,,,2025-09-12T20:45:55.632154
SOUTH TRANSFER,False,0,0,0,1231436,50,20250912 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,76680,113G,1231436,20250912 20:46,A,,,2025-09-12T20:45:55.632155
2-BUCKEYE,False,0,0,0,1229710,51,20250912 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,77880,118C,1229710,20250912 20:46,D,,,2025-09-12T20:45:55.632156
BROOKS,False,0,0,0,1231778,52,20250912 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,76800,114G,1231778,20250912 20:46,A,,,2025-09-12T20:45:55.632157
SOUTH TRANSFER,False,0,0,0,1231436,52,20250912 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,76680,113G,1231436,20250912 20:46,A,,,2025-09-12T20:45:55.632159
SOUTH TRANSFER,False,0,0,0,1231436,53,20250912 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,76680,113G,1231436,20250912 20:46,A,,,2025-09-12T20:45:55.632160
U.W. HOSPITAL,False,0,0,0,1229783,54,20250912 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,77640,18575,1229783,20250912 20:46,A,,,2025-09-12T20:45:55.632161
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,54,20250912 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,76740,117E,1230740,20250912 20:46,A,,,2025-09-12T20:45:55.632162
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,55,20250912 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,76740,117E,1230740,20250912 20:46,A,,,2025-09-12T20:45:55.632163
1-SPRECHER,False,0,0,0,1229696,55,20250912 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,76080,114E,1229696,20250912 20:46,A,,,2025-09-12T20:45:55.632164
EAST TOWNE,False,0,0,0,1231070,64,20250912 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,76200,117G,1231070,20250912 20:46,A,,,2025-09-12T20:45:55.632166
EAST TOWNE,False,0,0,0,1231071,80,20250912 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,78000,112G,1231071,20250912 20:46,A,,,2025-09-12T20:45:55.632167
SOUTH TRANSFER,False,0,0,0,1231437,80,20250912 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,78480,119G,1231437,20250912 20:46,A,,,2025-09-12T20:45:55.632168
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227967,81,20250912 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,79200,9180,1227967,20250912 20:46,A,,,2025-09-12T20:45:55.632169
1-SPRECHER,False,0,0,0,1229712,81,20250912 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,79680,119C,1229712,20250912 20:46,D,,,2025-09-12T20:45:55.632171
SOUTH TRANSFER,False,0,0,0,1231437,82,20250912 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,78480,119G,1231437,20250912 20:46,A,,,2025-09-12T20:45:55.632172
SOUTH TRANSFER,False,0,0,0,1231437,83,20250912 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,78480,119G,1231437,20250912 20:46,A,,,2025-09-12T20:45:55.632173
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,84,20250912 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,78540,111E,1230741,20250912 20:46,A,,,2025-09-12T20:45:55.632174
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,85,20250912 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,78540,111E,1230741,20250912 20:46,A,,,2025-09-12T20:45:55.632175
2-BUCKEYE,False,0,0,0,1229710,85,20250912 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,77880,118C,1229710,20250912 20:46,A,,,2025-09-12T20:45:55.632176
EAST TOWNE VIA HAYES,False,4997,0,0,1232367,3,20250912 20:50,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 20:46,A,146,,2025-09-12T20:45:58.118166
EAST TOWNE VIA HAYES,False,0,0,0,1232368,30,20250912 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,76080,118G,1232368,20250912 20:46,A,,,2025-09-12T20:45:58.118175
BROOKS,False,0,0,0,1231778,49,20250912 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,76800,114G,1231778,20250912 20:46,A,,,2025-09-12T20:45:58.118177
MCKEE,False,0,0,0,1230558,49,20250912 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,77160,113D,1230558,20250912 20:46,A,,,2025-09-12T20:45:58.118178
CHEROKEE,False,0,0,0,1231984,53,20250912 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,74220,111L,1231984,20250912 20:46,A,,,2025-09-12T20:45:58.118188
2-AIRPORT,False,0,0,0,1230130,58,20250912 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,77160,122D,1230130,20250912 20:46,A,,,2025-09-12T20:45:58.118191
EAST TOWNE VIA HAYES,False,0,0,0,1232369,60,20250912 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,77880,120G,1232369,20250912 20:46,A,,,2025-09-12T20:45:58.118192
