des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,26533,0,0,1228541,22,20251002 10:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,35640,119A,1228541,20251002 10:21,A,2307,,2025-10-02T10:21:09.739320
EAST TOWNE VIA HAYES,False,22851,0,0,1232347,22,20251002 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,38280,115G,1232347,20251002 10:21,A,117,,2025-10-02T10:21:09.739322
EAST TOWNE VIA HAYES,False,23567,0,0,1232347,24,20251002 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,38280,115G,1232347,20251002 10:21,A,117,,2025-10-02T10:21:09.739324
BROOKS,False,27391,0,0,1232139,24,20251002 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,38700,119G,1232139,20251002 10:21,A,2005,,2025-10-02T10:21:09.739327
2-AMERICAN CENTER,False,31836,0,0,1228564,26,20251002 10:47,,A,A,EASTBOUND,10086,Blair,2025-10-02,36540,124A,1228564,20251002 10:20,A,2360,,2025-10-02T10:21:09.739329
NORTHPORT,False,32791,0,0,1229081,28,20251002 10:49,,B,B,NORTHBOUND,10086,Blair,2025-10-02,37440,139B,1229081,20251002 10:21,A,2302,,2025-10-02T10:21:09.739332
1-SPRECHER,False,0,0,0,1229734,29,20251002 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,37260,114C,1229734,20251002 10:21,A,,,2025-10-02T10:21:09.739334
1-SPRECHER,False,0,0,0,1229686,30,20251002 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39060,115D,1229686,20251002 10:21,A,,,2025-10-02T10:21:09.739337
U.W. HOSPITAL,False,0,0,0,1227519,31,20251002 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,204X,1227519,20251002 10:21,A,,,2025-10-02T10:21:09.739339
U.W. HOSPITAL,False,0,0,0,1227599,31,20251002 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,203X,1227599,20251002 10:21,A,,,2025-10-02T10:21:09.739342
WHITNEY,False,0,0,0,1227563,34,20251002 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36300,11138,1227563,20251002 10:21,A,,,2025-10-02T10:21:09.739344
U.W. HOSPITAL,False,0,0,0,1227520,34,20251002 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,37680,202X,1227520,20251002 10:21,A,,,2025-10-02T10:21:09.739346
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,38,20251002 10:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,37440,113A,1228525,20251002 10:21,A,,,2025-10-02T10:21:09.739349
2-AMERICAN CENTER,False,0,0,0,1228564,38,20251002 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,36540,124A,1228564,20251002 10:21,A,,,2025-10-02T10:21:09.739352
2-BUCKEYE,False,0,3,0,1229701,43,20251002 11:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38160,120C,1229701,20251002 10:21,A,,,2025-10-02T10:21:09.739354
1-SPRECHER,False,0,0,0,1229720,45,20251002 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39960,116C,1229720,20251002 10:21,A,,,2025-10-02T10:21:09.739356
NORTHPORT,False,0,0,0,1229049,46,20251002 11:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,38340,142B,1229049,20251002 10:21,A,,,2025-10-02T10:21:09.739359
WHITNEY VIA SHERMAN,False,0,0,0,1227470,49,20251002 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38580,11128,1227470,20251002 10:21,A,,,2025-10-02T10:21:09.739362
BROOKS,False,0,0,0,1231768,49,20251002 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,39000,121G,1231768,20251002 10:21,A,,,2025-10-02T10:21:09.739364
CAPITOL SQUARE,False,0,0,0,1230516,50,20251002 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,39000,113E,1230516,20251002 10:21,A,,,2025-10-02T10:21:09.739367
EAST TOWNE VIA HAYES,False,0,0,0,1232348,52,20251002 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,40080,114G,1232348,20251002 10:21,A,,,2025-10-02T10:21:09.739369
2-AMERICAN CENTER,False,0,0,0,1228565,53,20251002 11:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,38340,114A,1228565,20251002 10:21,A,,,2025-10-02T10:21:09.739372
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,53,20251002 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,37440,113A,1228525,20251002 10:21,A,,,2025-10-02T10:21:09.739374
EAST TOWNE VIA HAYES,False,0,0,0,1232348,54,20251002 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,40080,114G,1232348,20251002 10:21,A,,,2025-10-02T10:21:09.739376
BROOKS,False,0,0,0,1232140,54,20251002 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,40500,120G,1232140,20251002 10:21,A,,,2025-10-02T10:21:09.739379
1-SPRECHER,False,0,3,0,1229686,58,20251002 11:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39060,115D,1229686,20251002 10:21,A,,,2025-10-02T10:21:09.739381
1-SPRECHER,False,0,0,0,1229735,60,20251002 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,40860,113C,1229735,20251002 10:21,A,,,2025-10-02T10:21:09.739384
NORTHPORT,False,0,0,0,1229082,61,20251002 11:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,39240,143B,1229082,20251002 10:21,A,,,2025-10-02T10:21:09.739386
WHITNEY,False,0,0,0,1227564,63,20251002 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39720,11438,1227564,20251002 10:21,A,,,2025-10-02T10:21:09.739389
MONONA/DUTCH MILL,False,0,0,0,1227536,68,20251002 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38940,11238,1227536,20251002 10:21,A,,,2025-10-02T10:21:09.739392
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,68,20251002 11:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,39240,111A,1228542,20251002 10:21,A,,,2025-10-02T10:21:09.739394
2-AMERICAN CENTER,False,0,0,0,1228565,68,20251002 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,38340,114A,1228565,20251002 10:21,A,,,2025-10-02T10:21:09.739397
BROOKS,False,0,0,0,1232119,69,20251002 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,41040,123G,1232119,20251002 10:21,A,,,2025-10-02T10:21:09.739399
1-SPRECHER,False,0,0,0,1229720,74,20251002 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39960,116C,1229720,20251002 10:21,A,,,2025-10-02T10:21:09.739402
2-BUCKEYE,False,0,0,0,1229702,75,20251002 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,41760,117C,1229702,20251002 10:21,A,,,2025-10-02T10:21:09.739404
NORTHPORT,False,0,0,0,1229050,76,20251002 11:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,40140,144B,1229050,20251002 10:21,A,,,2025-10-02T10:21:09.739407
WHITNEY VIA SHERMAN,False,0,0,0,1227471,79,20251002 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,40440,11328,1227471,20251002 10:21,A,,,2025-10-02T10:21:09.739409
CHEROKEE,False,0,0,0,1231976,79,20251002 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,38220,111L,1231976,20251002 10:21,A,,,2025-10-02T10:21:09.739412
BROOKS,False,0,0,0,1231785,79,20251002 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,40800,111G,1231785,20251002 10:21,A,,,2025-10-02T10:21:09.739414
CAPITOL SQUARE,False,0,0,0,1230540,80,20251002 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,40800,117E,1230540,20251002 10:21,A,,,2025-10-02T10:21:09.739417
EAST TOWNE VIA HAYES,False,0,0,0,1232349,82,20251002 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,41880,112G,1232349,20251002 10:21,A,,,2025-10-02T10:21:09.739419
2-AMERICAN CENTER,False,0,0,0,1228566,83,20251002 11:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,40140,112A,1228566,20251002 10:21,A,,,2025-10-02T10:21:09.739441
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,83,20251002 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,39240,111A,1228542,20251002 10:21,A,,,2025-10-02T10:21:09.739444
EAST TOWNE VIA HAYES,False,0,0,0,1232349,84,20251002 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,41880,112G,1232349,20251002 10:21,A,,,2025-10-02T10:21:09.739447
BROOKS,False,0,0,0,1232141,84,20251002 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,42300,121G,1232141,20251002 10:21,A,,,2025-10-02T10:21:09.739449
1-SPRECHER,False,0,3,0,1229735,89,20251002 11:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,40860,113C,1229735,20251002 10:21,A,,,2025-10-02T10:21:09.739452
WHITNEY VIA SHERMAN,False,794,0,0,1227468,DUE,20251002 10:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34980,11328,1227468,20251002 10:21,A,2206,,2025-10-02T10:21:12.797886
1-SPRECHER,True,143,0,0,1229734,DLY,20251002 10:23,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,37260,114C,1229734,20251002 10:21,D,100,,2025-10-02T10:21:12.797901
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3543,0,0,1228489,4,20251002 10:25,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,35940,3184,1228489,20251002 10:21,A,2211,,2025-10-02T10:21:12.797905
U.W. HOSPITAL,False,9343,0,0,1227518,8,20251002 10:29,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,35880,201X,1227518,20251002 10:21,A,2009,,2025-10-02T10:21:12.797908
WHITNEY,False,13797,0,0,1227562,12,20251002 10:34,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,36120,11238,1227562,20251002 10:21,A,1912,,2025-10-02T10:21:12.797911
MONONA/DUTCH MILL,False,19157,0,0,1227534,15,20251002 10:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,35340,11338,1227534,20251002 10:21,A,1905,,2025-10-02T10:21:12.797913
2-BUCKEYE,False,10494,0,0,1229701,14,20251002 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,38160,120C,1229701,20251002 10:20,D,2011,,2025-10-02T10:21:12.797915
DOWNTOWN S.P.,False,21702,0,0,1232882,16,20251002 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,37500,111S,1232882,20251002 10:21,A,113,,2025-10-02T10:21:12.797918
EAST TOWNE,False,25894,0,0,1231048,16,20251002 10:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,36300,114G,1231048,20251002 10:21,A,2215,,2025-10-02T10:21:12.797920
CAPITOL SQUARE VIA MIDDLETON,False,23065,0,0,1230718,15,20251002 10:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,36780,120A,1230718,20251002 10:21,A,2325,,2025-10-02T10:21:12.797922
CAPITOL SQUARE VIA MIDDLETON,False,24046,0,0,1230718,16,20251002 10:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,36780,120A,1230718,20251002 10:21,A,2325,,2025-10-02T10:21:12.797924
EAGLE HEIGHTS VIA U.W. CAMPUS,False,16246,0,0,1228490,17,20251002 10:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,36840,3284,1228490,20251002 10:21,A,107,,2025-10-02T10:21:12.797926
SOUTH TRANSFER,False,32294,0,0,1231414,17,20251002 10:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,37080,116G,1231414,20251002 10:21,A,123,,2025-10-02T10:21:12.797929
U.W. HOSPITAL,False,18023,0,0,1227598,18,20251002 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,37020,229X,1227598,20251002 10:21,A,103,,2025-10-02T10:21:12.797931
1-SPRECHER,False,22571,0,0,1229719,18,20251002 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,36360,112C,1229719,20251002 10:21,A,114,,2025-10-02T10:21:12.797935
BROOKS,False,30067,0,0,1231784,18,20251002 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,37200,120G,1231784,20251002 10:21,A,154,,2025-10-02T10:21:12.797937
SOUTH TRANSFER,False,35096,0,0,1231414,19,20251002 10:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,37080,116G,1231414,20251002 10:21,A,123,,2025-10-02T10:21:12.797940
SOUTH TRANSFER,False,36366,0,0,1231414,20,20251002 10:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,37080,116G,1231414,20251002 10:21,A,123,,2025-10-02T10:21:12.797942
WHITNEY VIA SHERMAN,False,19570,0,0,1227469,20,20251002 10:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,36780,11228,1227469,20251002 10:21,A,995,,2025-10-02T10:21:12.797944
EAST TOWNE,False,0,0,0,1231048,25,20251002 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,36300,114G,1231048,20251002 10:21,A,,,2025-10-02T10:21:12.797946
U.W. HOSPITAL,False,0,0,0,1227519,30,20251002 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38160,204X,1227519,20251002 10:21,A,,,2025-10-02T10:21:12.797948
U.W. HOSPITAL,False,0,0,0,1227599,30,20251002 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,38160,203X,1227599,20251002 10:21,A,,,2025-10-02T10:21:12.797951
1-SPRECHER,False,16312,0,0,1229686,29,20251002 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,39060,115D,1229686,20251002 10:21,D,1911,,2025-10-02T10:21:12.797953
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,30,20251002 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,37740,3184,1228491,20251002 10:21,A,,,2025-10-02T10:21:12.797955
U.W. HOSPITAL,False,0,0,0,1229772,30,20251002 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,38700,118C,1229772,20251002 10:21,A,,,2025-10-02T10:21:12.797958
WHITNEY,False,0,0,0,1227563,32,20251002 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,36300,11138,1227563,20251002 10:21,A,,,2025-10-02T10:21:12.797960
U.W. HOSPITAL,False,0,0,0,1227520,32,20251002 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,37680,202X,1227520,20251002 10:21,A,,,2025-10-02T10:21:12.797962
1-SPRECHER,False,0,0,0,1229734,33,20251002 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,37260,114C,1229734,20251002 10:21,A,,,2025-10-02T10:21:12.797964
EAST TOWNE,False,0,0,0,1231049,41,20251002 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,38100,112G,1231049,20251002 10:21,A,,,2025-10-02T10:21:12.797966
1-SPRECHER,False,0,0,0,1229720,44,20251002 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,39960,116C,1229720,20251002 10:21,D,,,2025-10-02T10:21:12.797968
SOUTH TRANSFER,False,0,0,0,1231415,45,20251002 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,38880,118G,1231415,20251002 10:21,A,,,2025-10-02T10:21:12.797972
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,45,20251002 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,38640,4184,1228492,20251002 10:21,A,,,2025-10-02T10:21:12.797974
SOUTH TRANSFER,False,0,0,0,1231415,47,20251002 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,38880,118G,1231415,20251002 10:21,A,,,2025-10-02T10:21:12.797977
WHITNEY VIA SHERMAN,False,0,0,0,1227470,47,20251002 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38580,11128,1227470,20251002 10:21,A,,,2025-10-02T10:21:12.797979
2-BUCKEYE,False,0,3,0,1229701,47,20251002 11:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,38160,120C,1229701,20251002 10:21,A,,,2025-10-02T10:21:12.797981
SOUTH TRANSFER,False,0,0,0,1231415,48,20251002 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,38880,118G,1231415,20251002 10:21,A,,,2025-10-02T10:21:12.797984
BROOKS,False,0,0,0,1231768,48,20251002 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,39000,121G,1231768,20251002 10:21,A,,,2025-10-02T10:21:12.797986
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,49,20251002 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,38580,122A,1230719,20251002 10:21,A,,,2025-10-02T10:21:12.797988
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,49,20251002 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,38580,122A,1230719,20251002 10:21,A,,,2025-10-02T10:21:12.797990
EAST TOWNE,False,0,0,0,1231049,55,20251002 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,38100,112G,1231049,20251002 10:21,A,,,2025-10-02T10:21:12.797992
1-SPRECHER,False,0,0,0,1229735,59,20251002 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,40860,113C,1229735,20251002 10:21,D,,,2025-10-02T10:21:12.797994
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,60,20251002 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,39540,4284,1228493,20251002 10:21,A,,,2025-10-02T10:21:12.797996
1-SPRECHER,False,0,3,0,1229686,62,20251002 11:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,39060,115D,1229686,20251002 10:21,A,,,2025-10-02T10:21:12.797999
WHITNEY,False,0,0,0,1227564,62,20251002 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,39720,11438,1227564,20251002 10:21,A,,,2025-10-02T10:21:12.798000
OWL CREEK,False,0,0,0,1231991,68,20251002 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,38220,112L,1231991,20251002 10:21,A,,,2025-10-02T10:21:12.798003
EAST TOWNE,False,0,0,0,1231050,71,20251002 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,39900,116G,1231050,20251002 10:21,A,,,2025-10-02T10:21:12.798005
MONONA/DUTCH MILL,False,0,0,0,1227536,73,20251002 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,38940,11238,1227536,20251002 10:21,A,,,2025-10-02T10:21:12.798017
2-BUCKEYE,False,0,0,0,1229702,74,20251002 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,41760,117C,1229702,20251002 10:21,D,,,2025-10-02T10:21:12.798021
SOUTH TRANSFER,False,0,0,0,1231416,75,20251002 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,40680,113G,1231416,20251002 10:21,A,,,2025-10-02T10:21:12.798023
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,75,20251002 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,40440,4184,1228494,20251002 10:21,A,,,2025-10-02T10:21:12.798026
DOWNTOWN S.P.,False,0,0,0,1232883,76,20251002 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,41100,112S,1232883,20251002 10:21,A,,,2025-10-02T10:21:12.798027
SOUTH TRANSFER,False,0,0,0,1231416,77,20251002 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,40680,113G,1231416,20251002 10:21,A,,,2025-10-02T10:21:12.798030
WHITNEY VIA SHERMAN,False,0,0,0,1227471,77,20251002 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,40440,11328,1227471,20251002 10:21,A,,,2025-10-02T10:21:12.798032
SOUTH TRANSFER,False,0,0,0,1231416,78,20251002 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,40680,113G,1231416,20251002 10:21,A,,,2025-10-02T10:21:12.798034
BROOKS,False,0,0,0,1231785,78,20251002 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,40800,111G,1231785,20251002 10:21,A,,,2025-10-02T10:21:12.798036
1-SPRECHER,False,0,0,0,1229720,79,20251002 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,39960,116C,1229720,20251002 10:21,A,,,2025-10-02T10:21:12.798038
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,79,20251002 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,40380,116A,1230720,20251002 10:21,A,,,2025-10-02T10:21:12.798040
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,79,20251002 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,40380,116A,1230720,20251002 10:21,A,,,2025-10-02T10:21:12.798042
EAST TOWNE,False,0,0,0,1231050,85,20251002 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,39900,116G,1231050,20251002 10:21,A,,,2025-10-02T10:21:12.798045
1-SPRECHER,False,0,0,0,1229687,89,20251002 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,42660,118C,1229687,20251002 10:21,D,,,2025-10-02T10:21:12.798047
CHEROKEE,False,4014,0,0,1231975,2,20251002 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,33720,112L,1231975,20251002 10:21,A,119,,2025-10-02T10:21:15.789678
2-AIRPORT,False,20352,0,0,1230119,11,20251002 10:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,36660,121D,1230119,20251002 10:21,A,132,,2025-10-02T10:21:15.789693
DOWNTOWN S.P.,False,20988,0,0,1232882,15,20251002 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,37500,111S,1232882,20251002 10:21,A,113,,2025-10-02T10:21:15.789697
BROOKS,False,26733,0,0,1231784,15,20251002 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,37200,120G,1231784,20251002 10:21,A,154,,2025-10-02T10:21:15.789700
MCKEE,False,14213,0,0,1230547,18,20251002 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,37560,117E,1230547,20251002 10:21,A,2013,,2025-10-02T10:21:15.789703
EAST TOWNE VIA HAYES,False,25409,0,0,1232347,25,20251002 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,38280,115G,1232347,20251002 10:21,A,117,,2025-10-02T10:21:15.789706
2-AIRPORT,False,0,0,0,1230142,42,20251002 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,38460,126D,1230142,20251002 10:21,A,,,2025-10-02T10:21:15.789712
