des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229049,42,20251001 11:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,38340,142B,1229049,20251001 10:25,A,,,2025-10-01T10:25:40.656744
WHITNEY VIA SHERMAN,False,0,0,0,1227470,44,20251001 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38580,11128,1227470,20251001 10:25,A,,,2025-10-01T10:25:40.656745
BROOKS,False,0,0,0,1231768,44,20251001 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,39000,121G,1231768,20251001 10:25,A,,,2025-10-01T10:25:40.656745
CAPITOL SQUARE,False,0,0,0,1230516,45,20251001 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,39000,113E,1230516,20251001 10:25,A,,,2025-10-01T10:25:40.656746
EAST TOWNE VIA HAYES,False,0,0,0,1232348,48,20251001 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,40080,114G,1232348,20251001 10:25,A,,,2025-10-01T10:25:40.656746
2-AMERICAN CENTER,False,0,0,0,1228565,49,20251001 11:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,38340,114A,1228565,20251001 10:25,A,,,2025-10-01T10:25:40.656747
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,49,20251001 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,37440,113A,1228525,20251001 10:25,A,,,2025-10-01T10:25:40.656747
EAST TOWNE VIA HAYES,False,0,0,0,1232348,49,20251001 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,40080,114G,1232348,20251001 10:25,A,,,2025-10-01T10:25:40.656748
BROOKS,False,0,0,0,1232140,50,20251001 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,40500,120G,1232140,20251001 10:25,A,,,2025-10-01T10:25:40.656748
1-SPRECHER,False,0,3,0,1229686,53,20251001 11:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39060,115D,1229686,20251001 10:25,A,,,2025-10-01T10:25:40.656749
1-SPRECHER,False,0,0,0,1229735,55,20251001 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,40860,113C,1229735,20251001 10:25,A,,,2025-10-01T10:25:40.656750
NORTHPORT,False,0,0,0,1229082,57,20251001 11:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,39240,143B,1229082,20251001 10:25,A,,,2025-10-01T10:25:40.656750
WHITNEY,False,0,0,0,1227564,59,20251001 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39720,11438,1227564,20251001 10:25,A,,,2025-10-01T10:25:40.656751
MONONA/DUTCH MILL,False,0,0,0,1227536,64,20251001 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38940,11238,1227536,20251001 10:25,A,,,2025-10-01T10:25:40.656751
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,64,20251001 11:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,39240,111A,1228542,20251001 10:25,A,,,2025-10-01T10:25:40.656752
2-AMERICAN CENTER,False,0,0,0,1228565,64,20251001 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,38340,114A,1228565,20251001 10:25,A,,,2025-10-01T10:25:40.656752
BROOKS,False,0,0,0,1232119,65,20251001 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,41040,123G,1232119,20251001 10:25,A,,,2025-10-01T10:25:40.656753
1-SPRECHER,False,0,0,0,1229720,70,20251001 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39960,116C,1229720,20251001 10:25,A,,,2025-10-01T10:25:40.656753
2-BUCKEYE,False,0,0,0,1229702,70,20251001 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,41760,117C,1229702,20251001 10:25,A,,,2025-10-01T10:25:40.656754
NORTHPORT,False,0,0,0,1229050,72,20251001 11:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,40140,144B,1229050,20251001 10:25,A,,,2025-10-01T10:25:40.656754
WHITNEY VIA SHERMAN,False,0,0,0,1227471,74,20251001 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,40440,11328,1227471,20251001 10:25,A,,,2025-10-01T10:25:40.656755
CHEROKEE,False,0,0,0,1231976,74,20251001 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,38220,111L,1231976,20251001 10:25,A,,,2025-10-01T10:25:40.656756
BROOKS,False,0,0,0,1231785,74,20251001 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,40800,111G,1231785,20251001 10:25,A,,,2025-10-01T10:25:40.656756
CAPITOL SQUARE,False,0,0,0,1230540,75,20251001 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,40800,117E,1230540,20251001 10:25,A,,,2025-10-01T10:25:40.656757
EAST TOWNE VIA HAYES,False,0,0,0,1232349,78,20251001 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,41880,112G,1232349,20251001 10:25,A,,,2025-10-01T10:25:40.656757
2-AMERICAN CENTER,False,0,0,0,1228566,79,20251001 11:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,40140,112A,1228566,20251001 10:25,A,,,2025-10-01T10:25:40.656758
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,79,20251001 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,39240,111A,1228542,20251001 10:25,A,,,2025-10-01T10:25:40.656758
EAST TOWNE VIA HAYES,False,0,0,0,1232349,79,20251001 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,41880,112G,1232349,20251001 10:25,A,,,2025-10-01T10:25:40.656759
BROOKS,False,0,0,0,1232141,80,20251001 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,42300,121G,1232141,20251001 10:25,A,,,2025-10-01T10:25:40.656759
1-SPRECHER,False,0,3,0,1229735,84,20251001 11:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,40860,113C,1229735,20251001 10:25,A,,,2025-10-01T10:25:40.656760
1-SPRECHER,False,0,0,0,1229687,85,20251001 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,42660,118C,1229687,20251001 10:25,A,,,2025-10-01T10:25:40.656761
NORTHPORT,False,0,0,0,1229083,87,20251001 11:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41040,145B,1229083,20251001 10:25,A,,,2025-10-01T10:25:40.656761
1-SPRECHER,False,9099,3,0,1229685,7,20251001 10:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,35460,119C,1229685,20251001 10:25,A,2212,,2025-10-01T10:25:42.964851
WHITNEY,False,11509,0,0,1227562,10,20251001 10:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,36120,11238,1227562,20251001 10:25,A,138,,2025-10-01T10:25:42.964855
EAST TOWNE,False,15757,0,0,1231048,10,20251001 10:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,36300,114G,1231048,20251001 10:25,A,2005,,2025-10-01T10:25:42.964856
2-BUCKEYE,False,143,0,0,1229701,10,20251001 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,38160,120C,1229701,20251001 10:25,D,2215,,2025-10-01T10:25:42.964858
CAPITOL SQUARE VIA MIDDLETON,False,16739,0,0,1230718,11,20251001 10:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,36780,120A,1230718,20251001 10:25,A,2321,,2025-10-01T10:25:42.964859
DOWNTOWN S.P.,False,20914,0,0,1232882,12,20251001 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,37500,111S,1232882,20251001 10:25,A,110,,2025-10-01T10:25:42.964859
CAPITOL SQUARE VIA MIDDLETON,False,17720,0,0,1230718,11,20251001 10:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,36780,120A,1230718,20251001 10:25,A,2321,,2025-10-01T10:25:42.964860
U.W. HOSPITAL,False,14347,0,0,1227598,13,20251001 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,37020,229X,1227598,20251001 10:25,A,111,,2025-10-01T10:25:42.964861
MONONA/DUTCH MILL,False,18157,0,0,1227534,14,20251001 10:39,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,35340,11338,1227534,20251001 10:25,A,148,,2025-10-01T10:25:42.964861
BROOKS,False,23568,0,0,1231784,14,20251001 10:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,37200,120G,1231784,20251001 10:25,A,117,,2025-10-01T10:25:42.964862
1-SPRECHER,False,18646,0,0,1229719,14,20251001 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,36360,112C,1229719,20251001 10:25,A,2011,,2025-10-01T10:25:42.964862
WHITNEY VIA SHERMAN,False,14888,0,0,1227469,15,20251001 10:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,36780,11228,1227469,20251001 10:25,A,989,,2025-10-01T10:25:42.964863
SOUTH TRANSFER,False,28200,0,0,1231414,15,20251001 10:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,37080,116G,1231414,20251001 10:25,A,153,,2025-10-01T10:25:42.964863
SOUTH TRANSFER,False,31002,0,0,1231414,17,20251001 10:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,37080,116G,1231414,20251001 10:25,A,153,,2025-10-01T10:25:42.964864
SOUTH TRANSFER,False,32272,0,0,1231414,18,20251001 10:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,37080,116G,1231414,20251001 10:25,A,153,,2025-10-01T10:25:42.964865
EAGLE HEIGHTS VIA U.W. CAMPUS,False,16499,0,0,1228490,17,20251001 10:43,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,36840,3284,1228490,20251001 10:25,A,2203,,2025-10-01T10:25:42.964865
EAST TOWNE,False,36812,0,0,1231048,24,20251001 10:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,36300,114G,1231048,20251001 10:25,A,2005,,2025-10-01T10:25:42.964866
1-SPRECHER,False,14812,0,0,1229686,25,20251001 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,39060,115D,1229686,20251001 10:25,D,1910,,2025-10-01T10:25:42.964867
U.W. HOSPITAL,False,14688,0,0,1227519,26,20251001 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,38160,204X,1227519,20251001 10:25,A,2210,,2025-10-01T10:25:42.964867
U.W. HOSPITAL,False,14915,0,0,1227599,26,20251001 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,38160,203X,1227599,20251001 10:25,A,999,,2025-10-01T10:25:42.964868
U.W. HOSPITAL,False,23804,0,0,1229772,26,20251001 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,38700,118C,1229772,20251001 10:25,A,1915,,2025-10-01T10:25:42.964868
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24536,0,0,1228491,26,20251001 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,37740,3184,1228491,20251001 10:25,A,2206,,2025-10-01T10:25:42.964869
1-SPRECHER,False,0,0,0,1229734,28,20251001 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,37260,114C,1229734,20251001 10:25,A,,,2025-10-01T10:25:42.964870
U.W. HOSPITAL,False,29416,0,0,1227520,28,20251001 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,37680,202X,1227520,20251001 10:25,A,998,,2025-10-01T10:25:42.964870
WHITNEY,False,33603,0,0,1227563,29,20251001 10:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,36300,11138,1227563,20251001 10:25,A,1914,,2025-10-01T10:25:42.964871
EAST TOWNE,False,0,0,0,1231049,37,20251001 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,38100,112G,1231049,20251001 10:25,A,,,2025-10-01T10:25:42.964872
1-SPRECHER,False,0,0,0,1229720,40,20251001 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,39960,116C,1229720,20251001 10:25,D,,,2025-10-01T10:25:42.964872
SOUTH TRANSFER,False,0,0,0,1231415,41,20251001 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,38880,118G,1231415,20251001 10:25,A,,,2025-10-01T10:25:42.964873
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,41,20251001 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,38640,4184,1228492,20251001 10:25,A,,,2025-10-01T10:25:42.964873
SOUTH TRANSFER,False,0,0,0,1231415,43,20251001 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,38880,118G,1231415,20251001 10:25,A,,,2025-10-01T10:25:42.964874
WHITNEY VIA SHERMAN,False,0,0,0,1227470,43,20251001 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,38580,11128,1227470,20251001 10:25,A,,,2025-10-01T10:25:42.964875
2-BUCKEYE,False,0,3,0,1229701,43,20251001 11:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38160,120C,1229701,20251001 10:25,A,,,2025-10-01T10:25:42.964876
SOUTH TRANSFER,False,0,0,0,1231415,43,20251001 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,38880,118G,1231415,20251001 10:25,A,,,2025-10-01T10:25:42.964877
BROOKS,False,0,0,0,1231768,44,20251001 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,39000,121G,1231768,20251001 10:25,A,,,2025-10-01T10:25:42.964877
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,44,20251001 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,38580,122A,1230719,20251001 10:25,A,,,2025-10-01T10:25:42.964878
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,45,20251001 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,38580,122A,1230719,20251001 10:25,A,,,2025-10-01T10:25:42.964878
EAST TOWNE,False,0,0,0,1231049,51,20251001 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,38100,112G,1231049,20251001 10:25,A,,,2025-10-01T10:25:42.964879
1-SPRECHER,False,0,0,0,1229735,55,20251001 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,40860,113C,1229735,20251001 10:25,D,,,2025-10-01T10:25:42.964879
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,56,20251001 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,39540,4284,1228493,20251001 10:25,A,,,2025-10-01T10:25:42.964880
1-SPRECHER,False,0,3,0,1229686,57,20251001 11:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39060,115D,1229686,20251001 10:25,A,,,2025-10-01T10:25:42.964881
WHITNEY,False,0,0,0,1227564,58,20251001 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39720,11438,1227564,20251001 10:25,A,,,2025-10-01T10:25:42.964881
OWL CREEK,False,0,0,0,1231991,64,20251001 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,38220,112L,1231991,20251001 10:25,A,,,2025-10-01T10:25:42.964882
EAST TOWNE,False,0,0,0,1231050,67,20251001 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,39900,116G,1231050,20251001 10:25,A,,,2025-10-01T10:25:42.964883
MONONA/DUTCH MILL,False,0,0,0,1227536,68,20251001 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38940,11238,1227536,20251001 10:25,A,,,2025-10-01T10:25:42.964883
2-BUCKEYE,False,0,0,0,1229702,70,20251001 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,41760,117C,1229702,20251001 10:25,D,,,2025-10-01T10:25:42.964884
SOUTH TRANSFER,False,0,0,0,1231416,71,20251001 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,40680,113G,1231416,20251001 10:25,A,,,2025-10-01T10:25:42.964884
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,71,20251001 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,40440,4184,1228494,20251001 10:25,A,,,2025-10-01T10:25:42.964885
DOWNTOWN S.P.,False,0,0,0,1232883,71,20251001 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,41100,112S,1232883,20251001 10:25,A,,,2025-10-01T10:25:42.964886
SOUTH TRANSFER,False,0,0,0,1231416,73,20251001 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,40680,113G,1231416,20251001 10:25,A,,,2025-10-01T10:25:42.964886
WHITNEY VIA SHERMAN,False,0,0,0,1227471,73,20251001 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,40440,11328,1227471,20251001 10:25,A,,,2025-10-01T10:25:42.964887
SOUTH TRANSFER,False,0,0,0,1231416,73,20251001 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,40680,113G,1231416,20251001 10:25,A,,,2025-10-01T10:25:42.964888
BROOKS,False,0,0,0,1231785,74,20251001 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,40800,111G,1231785,20251001 10:25,A,,,2025-10-01T10:25:42.964888
1-SPRECHER,False,0,0,0,1229720,74,20251001 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39960,116C,1229720,20251001 10:25,A,,,2025-10-01T10:25:42.964889
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,74,20251001 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,40380,116A,1230720,20251001 10:25,A,,,2025-10-01T10:25:42.964889
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,75,20251001 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,40380,116A,1230720,20251001 10:25,A,,,2025-10-01T10:25:42.964890
EAST TOWNE,False,0,0,0,1231050,81,20251001 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,39900,116G,1231050,20251001 10:25,A,,,2025-10-01T10:25:42.964891
1-SPRECHER,False,0,0,0,1229687,85,20251001 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,42660,118C,1229687,20251001 10:25,D,,,2025-10-01T10:25:42.964891
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,86,20251001 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,41340,4284,1228495,20251001 10:25,A,,,2025-10-01T10:25:42.964892
U.W. HOSPITAL,False,0,0,0,1229773,86,20251001 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,42300,120C,1229773,20251001 10:25,A,,,2025-10-01T10:25:42.964892
WHITNEY,False,0,0,0,1227565,88,20251001 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39900,11338,1227565,20251001 10:25,A,,,2025-10-01T10:25:42.964893
1-SPRECHER,False,0,3,0,1229735,89,20251001 11:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,40860,113C,1229735,20251001 10:25,A,,,2025-10-01T10:25:42.964893
2-AIRPORT,False,9096,0,0,1230119,5,20251001 10:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,36660,121D,1230119,20251001 10:25,A,131,,2025-10-01T10:25:45.247433
DOWNTOWN S.P.,False,20200,0,0,1232882,11,20251001 10:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,37500,111S,1232882,20251001 10:25,A,110,,2025-10-01T10:25:45.247437
BROOKS,False,20234,0,0,1231784,11,20251001 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,37200,120G,1231784,20251001 10:25,A,117,,2025-10-01T10:25:45.247437
MCKEE,False,14057,0,0,1230547,14,20251001 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,37560,117E,1230547,20251001 10:25,A,2015,,2025-10-01T10:25:45.247438
EAST TOWNE VIA HAYES,False,16150,0,0,1232347,20,20251001 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,38280,115G,1232347,20251001 10:25,A,150,,2025-10-01T10:25:45.247438
2-AIRPORT,False,0,0,0,1230142,38,20251001 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,38460,126D,1230142,20251001 10:25,A,,,2025-10-01T10:25:45.247439
BROOKS,False,0,0,0,1231768,41,20251001 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,39000,121G,1231768,20251001 10:25,A,,,2025-10-01T10:25:45.247443
