des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,12317,0,0,1229696,8,20250929 21:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,76080,114E,1229696,20250929 21:31,A,2009,,2025-09-29T21:31:42.610539
BROOKS,False,16443,0,0,1231778,8,20250929 21:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,76800,114G,1231778,20250929 21:31,A,2213,,2025-09-29T21:31:42.610540
U.W. HOSPITAL,False,38466,0,0,1229783,8,20250929 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,77640,18575,1229783,20250929 21:31,A,983,,2025-09-29T21:31:42.610541
SOUTH TRANSFER,False,17607,0,0,1231436,9,20250929 21:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,76680,113G,1231436,20250929 21:31,A,145,,2025-09-29T21:31:42.610542
SOUTH TRANSFER,False,18877,0,0,1231436,10,20250929 21:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,76680,113G,1231436,20250929 21:31,A,145,,2025-09-29T21:31:42.610543
SHEBOYGAN VIA MIDDLETON,False,24278,0,0,1230740,13,20250929 21:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,76740,117E,1230740,20250929 21:31,A,2201,,2025-09-29T21:31:42.610544
SHEBOYGAN VIA MIDDLETON,False,25259,0,0,1230740,13,20250929 21:45,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,76740,117E,1230740,20250929 21:31,A,2201,,2025-09-29T21:31:42.610545
EAST TOWNE,False,33819,0,0,1231070,21,20250929 21:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,76200,117G,1231070,20250929 21:31,A,138,,2025-09-29T21:31:42.610546
EAST TOWNE,False,0,0,0,1231071,34,20250929 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,78000,112G,1231071,20250929 21:31,A,,,2025-09-29T21:31:42.610547
SOUTH TRANSFER,False,0,0,0,1231437,34,20250929 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,78480,119G,1231437,20250929 21:31,A,,,2025-09-29T21:31:42.610548
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,35,20250929 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,79200,8180,1227987,20250929 21:31,A,,,2025-09-29T21:31:42.610549
1-SPRECHER,False,0,0,0,1229712,36,20250929 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,79680,119C,1229712,20250929 21:31,D,,,2025-09-29T21:31:42.610550
SOUTH TRANSFER,False,0,0,0,1231437,36,20250929 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,78480,119G,1231437,20250929 21:31,A,,,2025-09-29T21:31:42.610551
2-BUCKEYE,False,0,0,0,1229710,37,20250929 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,77880,118C,1229710,20250929 21:31,A,,,2025-09-29T21:31:42.610552
SOUTH TRANSFER,False,0,0,0,1231437,37,20250929 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,78480,119G,1231437,20250929 21:31,A,,,2025-09-29T21:31:42.610553
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,38,20250929 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,78540,111E,1230741,20250929 21:31,A,,,2025-09-29T21:31:42.610554
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,39,20250929 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,78540,111E,1230741,20250929 21:31,A,,,2025-09-29T21:31:42.610555
EAST TOWNE,False,0,0,0,1231071,48,20250929 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,78000,112G,1231071,20250929 21:31,A,,,2025-09-29T21:31:42.610556
EAST TOWNE,False,0,0,0,1231072,64,20250929 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,79800,113G,1231072,20250929 21:31,A,,,2025-09-29T21:31:42.610557
SOUTH TRANSFER,False,0,0,0,1231438,64,20250929 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,80280,116G,1231438,20250929 21:31,A,,,2025-09-29T21:31:42.610558
2-BUCKEYE,False,0,0,0,1229711,66,20250929 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,81480,120C,1229711,20250929 21:31,D,,,2025-09-29T21:31:42.610559
BROOKS,False,0,0,0,1231779,66,20250929 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,80400,123G,1231779,20250929 21:31,A,,,2025-09-29T21:31:42.610560
SOUTH TRANSFER,False,0,0,0,1231438,66,20250929 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,80280,116G,1231438,20250929 21:31,A,,,2025-09-29T21:31:42.610562
1-SPRECHER,False,0,0,0,1229712,66,20250929 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,79680,119C,1229712,20250929 21:31,A,,,2025-09-29T21:31:42.610563
SOUTH TRANSFER,False,0,0,0,1231438,67,20250929 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,80280,116G,1231438,20250929 21:31,A,,,2025-09-29T21:31:42.610564
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,68,20250929 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,80340,18775,1230744,20250929 21:31,A,,,2025-09-29T21:31:42.610565
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,69,20250929 22:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,80340,18775,1230744,20250929 21:31,A,,,2025-09-29T21:31:42.610566
U.W. HOSPITAL,False,0,0,0,1229784,69,20250929 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,81300,118C,1229784,20250929 21:31,A,,,2025-09-29T21:31:42.610577
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,75,20250929 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,81600,8180,1227988,20250929 21:31,A,,,2025-09-29T21:31:42.610578
EAST TOWNE,False,0,0,0,1231072,78,20250929 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,79800,113G,1231072,20250929 21:31,A,,,2025-09-29T21:31:42.610579
BROOKS,False,13109,0,0,1231778,6,20250929 21:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,76800,114G,1231778,20250929 21:31,A,2213,,2025-09-29T21:31:45.133769
MCKEE,False,12330,0,0,1230558,9,20250929 21:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,77160,113D,1230558,20250929 21:31,A,1907,,2025-09-29T21:31:45.133778
CHEROKEE,False,18327,0,0,1231984,12,20250929 21:43,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,74220,111L,1231984,20250929 21:31,A,125,,2025-09-29T21:31:45.133796
EAST TOWNE VIA HAYES,False,14665,0,0,1232369,14,20250929 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,77880,120G,1232369,20250929 21:31,A,119,,2025-09-29T21:31:45.133800
2-AIRPORT,False,35237,0,0,1230130,17,20250929 21:49,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,77160,122D,1230130,20250929 21:31,A,2203,,2025-09-29T21:31:45.133803
EAST TOWNE VIA HAYES,False,0,0,0,1232370,44,20250929 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,79680,117G,1232370,20250929 21:31,A,,,2025-09-29T21:31:45.133805
BROOKS,False,0,0,0,1231779,64,20250929 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,80400,123G,1231779,20250929 21:31,A,,,2025-09-29T21:31:45.133807
MCKEE,False,0,0,0,1230565,64,20250929 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,80760,112E,1230565,20250929 21:31,A,,,2025-09-29T21:31:45.133809
2-AIRPORT,False,0,0,0,1230132,72,20250929 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,80760,124D,1230132,20250929 21:31,A,,,2025-09-29T21:31:45.133811
EAST TOWNE VIA HAYES,False,0,0,0,1232371,74,20250929 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,81480,112G,1232371,20250929 21:31,A,,,2025-09-29T21:31:45.133812
