des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,22431,0,0,1229041,21,20251001 07:06,,B,B,NORTHBOUND,10086,Blair,2025-10-01,23820,134B,1229041,20251001 06:44,A,2315,,2025-10-01T06:44:54.768434
WHITNEY VIA SHERMAN,False,30179,0,0,1227484,26,20251001 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,24360,11328,1227484,20251001 06:44,A,119,,2025-10-01T06:44:54.768435
CAPITOL SQUARE,False,37938,0,0,1230512,25,20251001 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,24240,111E,1230512,20251001 06:44,A,147,,2025-10-01T06:44:54.768435
BROOKS,False,36051,0,0,1231764,25,20251001 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,24600,115G,1231764,20251001 06:44,A,150,,2025-10-01T06:44:54.768436
2-AMERICAN CENTER,False,0,0,0,1228557,29,20251001 07:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,24000,117A,1228557,20251001 06:44,A,,,2025-10-01T06:44:54.768436
2-BUCKEYE,True,32528,0,0,1229697,DLY,20251001 07:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24480,116C,1229697,20251001 06:44,A,101,,2025-10-01T06:44:54.768437
EAST TOWNE VIA HAYES,False,35781,0,0,1232340,29,20251001 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,25680,113G,1232340,20251001 06:44,A,132,,2025-10-01T06:44:54.768438
1-SUN PRAIRIE VIA HIGH CROSSING,False,37522,0,0,1228521,29,20251001 07:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,23100,121A,1228521,20251001 06:44,A,2301,,2025-10-01T06:44:54.768438
EAST TOWNE VIA HAYES,False,0,0,0,1232340,30,20251001 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,25680,113G,1232340,20251001 06:44,A,,,2025-10-01T06:44:54.768439
1-SPRECHER,False,0,0,0,1229716,33,20251001 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,26280,117C,1229716,20251001 06:44,A,,,2025-10-01T06:44:54.768439
NORTHPORT,False,0,0,0,1229074,37,20251001 07:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,24720,138B,1229074,20251001 06:44,A,,,2025-10-01T06:44:54.768440
WHITNEY,False,0,0,0,1227556,40,20251001 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25440,11438,1227556,20251001 06:44,A,,,2025-10-01T06:44:54.768440
BROOKS,False,0,0,0,1232115,43,20251001 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,26520,117G,1232115,20251001 06:44,A,,,2025-10-01T06:44:54.768441
MONONA/DUTCH MILL,False,0,0,0,1227528,44,20251001 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24540,11238,1227528,20251001 06:44,A,,,2025-10-01T06:44:54.768441
1-SPRECHER,False,0,0,0,1229682,44,20251001 07:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,25380,113C,1229682,20251001 06:44,A,,,2025-10-01T06:44:54.768442
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,44,20251001 07:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,24900,119A,1228538,20251001 06:44,A,,,2025-10-01T06:44:54.768443
2-AMERICAN CENTER,False,0,0,0,1228557,45,20251001 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24000,117A,1228557,20251001 06:44,A,,,2025-10-01T06:44:54.768443
1-SPRECHER,False,0,0,0,1229731,45,20251001 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27000,118C,1229731,20251001 06:44,A,,,2025-10-01T06:44:54.768444
NORTHPORT,False,0,0,0,1229042,52,20251001 07:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,25620,136B,1229042,20251001 06:44,A,,,2025-10-01T06:44:54.768444
602-EAST HS,False,0,0,0,1227648,54,20251001 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-01,27000,202X,1227648,20251001 06:44,A,,,2025-10-01T06:44:54.768445
602-EAST HS,False,0,0,0,1227648,55,20251001 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-01,27000,202X,1227648,20251001 06:44,A,,,2025-10-01T06:44:54.768445
CAPITOL SQUARE,False,0,0,0,1230529,55,20251001 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,25980,113E,1230529,20251001 06:44,A,,,2025-10-01T06:44:54.768447
WHITNEY VIA SHERMAN,False,0,0,0,1227485,56,20251001 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,26040,11228,1227485,20251001 06:44,A,,,2025-10-01T06:44:54.768448
BROOKS,False,0,0,0,1231781,57,20251001 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 06:44,A,,,2025-10-01T06:44:54.768448
EAST TOWNE VIA HAYES,False,0,0,0,1232341,59,20251001 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,27480,119G,1232341,20251001 06:44,A,,,2025-10-01T06:44:54.768449
1-SPRECHER,False,0,0,0,1229716,59,20251001 07:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,26280,117C,1229716,20251001 06:44,A,,,2025-10-01T06:44:54.768449
2-AMERICAN CENTER,False,0,0,0,1228558,59,20251001 07:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,25800,120A,1228558,20251001 06:44,A,,,2025-10-01T06:44:54.768450
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,60,20251001 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24900,119A,1228538,20251001 06:44,A,,,2025-10-01T06:44:54.768450
EAST TOWNE VIA HAYES,False,0,0,0,1232341,60,20251001 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,27480,119G,1232341,20251001 06:44,A,,,2025-10-01T06:44:54.768451
2-BUCKEYE,False,0,0,0,1229698,60,20251001 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27900,119C,1229698,20251001 06:44,A,,,2025-10-01T06:44:54.768452
BROOKS,False,0,0,0,1232133,60,20251001 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,27900,115G,1232133,20251001 06:44,A,,,2025-10-01T06:44:54.768452
NORTHPORT,False,0,0,0,1229075,67,20251001 07:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,26520,132B,1229075,20251001 06:44,A,,,2025-10-01T06:44:54.768453
CHEROKEE,False,0,0,0,1231973,70,20251001 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,24720,112L,1231973,20251001 06:44,A,,,2025-10-01T06:44:54.768453
WHITNEY,False,0,0,0,1227557,71,20251001 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 06:44,A,,,2025-10-01T06:44:54.768454
1-SPRECHER,False,0,0,0,1229731,74,20251001 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 06:44,A,,,2025-10-01T06:44:54.768454
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,74,20251001 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,26700,113A,1228522,20251001 06:44,A,,,2025-10-01T06:44:54.768455
2-AMERICAN CENTER,False,0,0,0,1228558,75,20251001 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,25800,120A,1228558,20251001 06:44,A,,,2025-10-01T06:44:54.768455
1-SPRECHER,False,0,0,0,1229683,75,20251001 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 06:44,A,,,2025-10-01T06:44:54.768456
NORTHPORT,False,0,0,0,1229043,82,20251001 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 06:44,A,,,2025-10-01T06:44:54.768457
WHITNEY VIA SHERMAN,False,0,0,0,1227486,85,20251001 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 06:44,A,,,2025-10-01T06:44:54.768457
CAPITOL SQUARE,False,0,0,0,1230513,85,20251001 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 06:44,A,,,2025-10-01T06:44:54.768458
BROOKS,False,0,0,0,1231765,88,20251001 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 06:44,A,,,2025-10-01T06:44:54.768458
1-SPRECHER,False,0,0,0,1229717,88,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 06:44,A,,,2025-10-01T06:44:54.768459
EAST TOWNE VIA HAYES,False,0,0,0,1232342,89,20251001 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 06:44,A,,,2025-10-01T06:44:54.768459
2-BUCKEYE,True,143,0,0,1229697,DLY,20251001 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,24480,116C,1229697,20251001 06:44,D,101,,2025-10-01T06:44:57.275006
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5725,0,0,1227818,4,20251001 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,24120,1480,1227818,20251001 06:44,A,2211,,2025-10-01T06:44:57.275012
WHITNEY,False,6803,0,0,1227555,5,20251001 06:50,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,21780,11138,1227555,20251001 06:44,A,1914,,2025-10-01T06:44:57.275014
1-SPRECHER,False,9087,0,0,1229745,6,20251001 06:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,22740,114C,1229745,20251001 06:44,A,114,,2025-10-01T06:44:57.275015
EAST TOWNE,False,10521,0,0,1231040,6,20251001 06:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,22200,113G,1231040,20251001 06:44,A,132,,2025-10-01T06:44:57.275016
U.W. HOSPITAL,False,11790,0,0,1229768,9,20251001 06:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,24420,119C,1229768,20251001 06:44,A,2212,,2025-10-01T06:44:57.275017
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8998,0,0,1227819,11,20251001 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,24540,1580,1227819,20251001 06:44,A,985,,2025-10-01T06:44:57.275018
1-SPRECHER,False,23491,0,0,1229730,17,20251001 07:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,23580,115C,1229730,20251001 06:44,A,995,,2025-10-01T06:44:57.275019
1-SPRECHER,False,12517,0,0,1229682,18,20251001 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,25380,113C,1229682,20251001 06:44,D,991,,2025-10-01T06:44:57.275021
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20991,0,0,1227820,19,20251001 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,24960,1280,1227820,20251001 06:44,A,126,,2025-10-01T06:44:57.275022
SOUTH TRANSFER,False,34854,0,0,1231407,22,20251001 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,24480,121G,1231407,20251001 06:44,A,128,,2025-10-01T06:44:57.275023
EAST TOWNE,False,37512,0,0,1231041,22,20251001 07:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,23700,119G,1231041,20251001 06:44,A,2009,,2025-10-01T06:44:57.275025
WHITNEY VIA SHERMAN,False,29429,0,0,1227484,24,20251001 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,24360,11328,1227484,20251001 06:44,A,119,,2025-10-01T06:44:57.275026
SOUTH TRANSFER,False,37656,0,0,1231407,24,20251001 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,24480,121G,1231407,20251001 06:44,A,128,,2025-10-01T06:44:57.275027
BROOKS,False,35273,0,0,1231764,24,20251001 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,24600,115G,1231764,20251001 06:44,A,150,,2025-10-01T06:44:57.275028
CAPITOL SQUARE VIA MIDDLETON,False,30822,0,0,1230711,24,20251001 07:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,23880,123A,1230711,20251001 06:44,A,2339,,2025-10-01T06:44:57.275029
SOUTH TRANSFER,False,38926,0,0,1231407,25,20251001 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,24480,121G,1231407,20251001 06:44,A,128,,2025-10-01T06:44:57.275030
CAPITOL SQUARE VIA MIDDLETON,False,31803,0,0,1230711,25,20251001 07:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,23880,123A,1230711,20251001 06:44,A,2339,,2025-10-01T06:44:57.275031
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,26,20251001 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,25320,3184,1227821,20251001 06:44,A,,,2025-10-01T06:44:57.275032
EAST TOWNE,False,0,0,0,1231041,32,20251001 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,23700,119G,1231041,20251001 06:44,A,,,2025-10-01T06:44:57.275033
1-SPRECHER,False,0,0,0,1229716,33,20251001 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,26280,117C,1229716,20251001 06:44,D,,,2025-10-01T06:44:57.275034
2-BUCKEYE,False,0,0,0,1229697,33,20251001 07:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,24480,116C,1229697,20251001 06:44,A,,,2025-10-01T06:44:57.275036
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227822,33,20251001 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,25740,1380,1227822,20251001 06:44,A,,,2025-10-01T06:44:57.275038
WHITNEY,False,0,0,0,1227556,39,20251001 07:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25440,11438,1227556,20251001 06:44,A,,,2025-10-01T06:44:57.275039
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227823,40,20251001 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,26160,3284,1227823,20251001 06:44,A,,,2025-10-01T06:44:57.275040
1-SPRECHER,False,0,0,0,1229731,45,20251001 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27000,118C,1229731,20251001 06:44,D,,,2025-10-01T06:44:57.275041
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227824,47,20251001 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,26580,1180,1227824,20251001 06:44,A,,,2025-10-01T06:44:57.275042
1-SPRECHER,False,0,0,0,1229682,48,20251001 07:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,25380,113C,1229682,20251001 06:44,A,,,2025-10-01T06:44:57.275043
MONONA/DUTCH MILL,False,0,0,0,1227528,48,20251001 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,24540,11238,1227528,20251001 06:44,A,,,2025-10-01T06:44:57.275044
EAST TOWNE,False,0,0,0,1231042,50,20251001 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,25500,120G,1231042,20251001 06:44,A,,,2025-10-01T06:44:57.275045
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,52,20251001 07:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,25680,125A,1230712,20251001 06:44,A,,,2025-10-01T06:44:57.275046
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,53,20251001 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,25680,125A,1230712,20251001 06:44,A,,,2025-10-01T06:44:57.275047
DOWNTOWN S.P.,False,0,0,0,1232879,53,20251001 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,26700,112S,1232879,20251001 06:44,A,,,2025-10-01T06:44:57.275048
SOUTH TRANSFER,False,0,0,0,1231408,54,20251001 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,26280,111G,1231408,20251001 06:44,A,,,2025-10-01T06:44:57.275049
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,54,20251001 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27000,1480,1227825,20251001 06:44,A,,,2025-10-01T06:44:57.275050
WHITNEY VIA SHERMAN,False,0,0,0,1227485,54,20251001 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,26040,11228,1227485,20251001 06:44,A,,,2025-10-01T06:44:57.275051
SOUTH TRANSFER,False,0,0,0,1231408,56,20251001 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,26280,111G,1231408,20251001 06:44,A,,,2025-10-01T06:44:57.275052
BROOKS,False,0,0,0,1231781,56,20251001 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,26400,114G,1231781,20251001 06:44,A,,,2025-10-01T06:44:57.275053
SOUTH TRANSFER,False,0,0,0,1231408,57,20251001 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,26280,111G,1231408,20251001 06:44,A,,,2025-10-01T06:44:57.275056
OWL CREEK,False,0,0,0,1231988,59,20251001 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,24720,111L,1231988,20251001 06:44,A,,,2025-10-01T06:44:57.275057
2-BUCKEYE,False,0,0,0,1229698,60,20251001 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27900,119C,1229698,20251001 06:44,D,,,2025-10-01T06:44:57.275058
611-LA FOLLETTE HS,False,0,0,0,1227660,60,20251001 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-01,27000,111X,1227660,20251001 06:44,A,,,2025-10-01T06:44:57.275059
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,61,20251001 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27420,1580,1227826,20251001 06:44,A,,,2025-10-01T06:44:57.275060
U.W. HOSPITAL,False,0,0,0,1229769,62,20251001 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,27600,116C,1229769,20251001 06:44,A,,,2025-10-01T06:44:57.275061
1-SPRECHER,False,0,0,0,1229716,63,20251001 07:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,26280,117C,1229716,20251001 06:44,A,,,2025-10-01T06:44:57.275062
EAST TOWNE,False,0,0,0,1231042,65,20251001 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,25500,120G,1231042,20251001 06:44,A,,,2025-10-01T06:44:57.275064
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,68,20251001 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27840,1280,1227827,20251001 06:44,A,,,2025-10-01T06:44:57.275064
WHITNEY,False,0,0,0,1227557,69,20251001 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25380,11338,1227557,20251001 06:44,A,,,2025-10-01T06:44:57.275066
1-SPRECHER,False,0,0,0,1229683,75,20251001 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,28800,112C,1229683,20251001 06:44,D,,,2025-10-01T06:44:57.275067
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,75,20251001 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28260,3184,1227828,20251001 06:44,A,,,2025-10-01T06:44:57.275068
1-SPRECHER,False,0,0,0,1229731,78,20251001 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27000,118C,1229731,20251001 06:44,A,,,2025-10-01T06:44:57.275069
EAST TOWNE,False,0,0,0,1231043,80,20251001 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,27300,121G,1231043,20251001 06:44,A,,,2025-10-01T06:44:57.275070
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,82,20251001 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28680,1380,1227829,20251001 06:44,A,,,2025-10-01T06:44:57.275071
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,83,20251001 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,27540,124A,1230713,20251001 06:44,A,,,2025-10-01T06:44:57.275072
WHITNEY VIA SHERMAN,False,0,0,0,1227486,84,20251001 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,27720,11128,1227486,20251001 06:44,A,,,2025-10-01T06:44:57.275077
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,84,20251001 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,27540,124A,1230713,20251001 06:44,A,,,2025-10-01T06:44:57.275079
SOUTH TRANSFER,False,0,0,0,1231409,84,20251001 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 06:44,A,,,2025-10-01T06:44:57.275080
SOUTH TRANSFER,False,0,0,0,1231409,86,20251001 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 06:44,A,,,2025-10-01T06:44:57.275081
BROOKS,False,0,0,0,1231765,87,20251001 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,28200,112G,1231765,20251001 06:44,A,,,2025-10-01T06:44:57.275082
SOUTH TRANSFER,False,0,0,0,1231409,87,20251001 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 06:44,A,,,2025-10-01T06:44:57.275084
1-SPRECHER,False,0,0,0,1229717,88,20251001 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,29580,114C,1229717,20251001 06:44,D,,,2025-10-01T06:44:57.275085
EAST TOWNE VIA HAYES,False,6692,0,0,1232339,4,20251001 06:49,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,23880,118G,1232339,20251001 06:44,A,133,,2025-10-01T06:44:59.682185
2-AIRPORT,False,35866,0,0,1230134,20,20251001 07:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,23820,124D,1230134,20251001 06:44,A,159,,2025-10-01T06:44:59.682189
BROOKS,False,31939,0,0,1231764,21,20251001 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,24600,115G,1231764,20251001 06:44,A,150,,2025-10-01T06:44:59.682190
MCKEE,False,14711,0,0,1230560,22,20251001 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,24960,117E,1230560,20251001 06:44,A,2015,,2025-10-01T06:44:59.682191
EAST TOWNE VIA HAYES,False,0,0,0,1232340,31,20251001 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,25680,113G,1232340,20251001 06:45,A,,,2025-10-01T06:44:59.682191
2-AIRPORT,False,0,0,0,1230116,46,20251001 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,25620,121D,1230116,20251001 06:45,A,,,2025-10-01T06:44:59.682192
MCKEE,False,0,0,0,1230544,52,20251001 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,26760,116E,1230544,20251001 06:45,A,,,2025-10-01T06:44:59.682192
DOWNTOWN S.P.,False,0,0,0,1232879,52,20251001 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,26700,112S,1232879,20251001 06:45,A,,,2025-10-01T06:44:59.682193
BROOKS,False,0,0,0,1231781,53,20251001 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,26400,114G,1231781,20251001 06:45,A,,,2025-10-01T06:44:59.682193
602-EAST HS,False,0,0,0,1227648,56,20251001 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-10-01,27000,202X,1227648,20251001 06:45,A,,,2025-10-01T06:44:59.682194
EAST TOWNE VIA HAYES,False,0,0,0,1232341,61,20251001 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,27480,119G,1232341,20251001 06:45,A,,,2025-10-01T06:44:59.682195
CHEROKEE,False,0,0,0,1231973,69,20251001 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,24720,112L,1231973,20251001 06:45,A,,,2025-10-01T06:44:59.682195
2-AIRPORT,False,0,0,0,1230136,76,20251001 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,27420,126D,1230136,20251001 06:45,A,,,2025-10-01T06:44:59.682196
BROOKS,False,0,0,0,1231765,83,20251001 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,28200,112G,1231765,20251001 06:45,A,,,2025-10-01T06:44:59.682199
