des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,12717,0,0,1232345,7,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 09:37,A,992,,2025-09-25T09:38:01.840462
1-SUN PRAIRIE VIA HIGH CROSSING,False,12212,0,0,1228540,8,20250925 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 09:37,A,2361,,2025-09-25T09:38:01.840464
2-AMERICAN CENTER,False,10119,0,0,1228562,10,20250925 09:48,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 09:37,A,2314,,2025-09-25T09:38:01.840466
1-SPRECHER,False,814,0,0,1229685,13,20250925 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 09:37,A,2215,,2025-09-25T09:38:01.840468
1-SPRECHER,False,15033,0,0,1229733,14,20250925 09:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,33660,117C,1229733,20250925 09:38,A,137,,2025-09-25T09:38:01.840470
U.W. HOSPITAL,False,17811,0,0,1227516,18,20250925 09:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 09:37,A,136,,2025-09-25T09:38:01.840472
NORTHPORT,False,20206,0,0,1229079,18,20250925 09:56,,B,B,NORTHBOUND,10086,Blair,2025-09-25,33840,136B,1229079,20250925 09:37,A,2355,,2025-09-25T09:38:01.840474
WHITNEY,False,19282,0,0,1227561,20,20250925 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 09:38,A,134,,2025-09-25T09:38:01.840476
U.W. HOSPITAL,False,20994,0,0,1227596,22,20250925 10:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,34920,237X,1227596,20250925 09:37,A,2358,,2025-09-25T09:38:01.840478
U.W. HOSPITAL,False,20814,0,0,1227517,23,20250925 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35100,204X,1227517,20250925 09:37,A,2201,,2025-09-25T09:38:01.840480
1-SUN PRAIRIE VIA HIGH CROSSING,False,25872,0,0,1228524,23,20250925 10:01,,A,A,EASTBOUND,10086,Blair,2025-09-25,33840,121A,1228524,20250925 09:37,A,2353,,2025-09-25T09:38:01.840482
2-AMERICAN CENTER,False,30932,0,0,1228562,25,20250925 10:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,32940,123A,1228562,20250925 09:37,A,2314,,2025-09-25T09:38:01.840485
1-SPRECHER,False,14749,0,0,1229719,28,20250925 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,36360,112C,1229719,20250925 09:37,A,132,,2025-09-25T09:38:01.840487
NORTHPORT,False,32795,0,0,1229047,28,20250925 10:06,,B,B,NORTHBOUND,10086,Blair,2025-09-25,34740,140B,1229047,20250925 09:37,A,2323,,2025-09-25T09:38:01.840489
2-BUCKEYE,False,30831,0,0,1229700,29,20250925 10:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,34560,118C,1229700,20250925 09:37,A,2015,,2025-09-25T09:38:01.840491
WHITNEY VIA SHERMAN,False,0,0,0,1227468,32,20250925 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34980,11328,1227468,20250925 09:38,A,,,2025-09-25T09:38:01.840493
U.W. HOSPITAL,False,0,0,0,1227597,32,20250925 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,35220,203X,1227597,20250925 09:38,A,,,2025-09-25T09:38:01.840495
BROOKS,False,0,0,0,1231767,32,20250925 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,35400,119G,1231767,20250925 09:38,A,,,2025-09-25T09:38:01.840497
CAPITOL SQUARE,False,0,0,0,1230515,33,20250925 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,35400,114E,1230515,20250925 09:38,A,,,2025-09-25T09:38:01.840499
EAST TOWNE VIA HAYES,False,0,0,0,1232346,35,20250925 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,36480,117G,1232346,20250925 09:38,A,,,2025-09-25T09:38:01.840501
2-AMERICAN CENTER,False,0,0,0,1228563,36,20250925 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,34740,125A,1228563,20250925 09:38,A,,,2025-09-25T09:38:01.840503
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,36,20250925 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,33840,121A,1228524,20250925 09:38,A,,,2025-09-25T09:38:01.840505
EAST TOWNE VIA HAYES,False,0,0,0,1232346,37,20250925 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,36480,117G,1232346,20250925 09:38,A,,,2025-09-25T09:38:01.840507
BROOKS,False,0,0,0,1232138,37,20250925 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,36900,113G,1232138,20250925 09:38,A,,,2025-09-25T09:38:01.840510
1-SPRECHER,False,0,0,0,1229685,43,20250925 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35460,119C,1229685,20250925 09:38,A,,,2025-09-25T09:38:01.840512
1-SPRECHER,False,0,0,0,1229734,43,20250925 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,37260,114C,1229734,20250925 09:38,A,,,2025-09-25T09:38:01.840514
NORTHPORT,False,0,0,0,1229080,44,20250925 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,35640,137B,1229080,20250925 09:38,A,,,2025-09-25T09:38:01.840516
WHITNEY,False,0,0,0,1227562,47,20250925 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36120,11238,1227562,20250925 09:38,A,,,2025-09-25T09:38:01.840518
CHEROKEE,False,0,0,0,1231975,47,20250925 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,33720,112L,1231975,20250925 09:38,A,,,2025-09-25T09:38:01.840520
U.W. HOSPITAL,False,0,0,0,1227518,47,20250925 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35880,201X,1227518,20250925 09:38,A,,,2025-09-25T09:38:01.840522
MONONA/DUTCH MILL,False,0,0,0,1227534,51,20250925 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35340,11338,1227534,20250925 09:38,A,,,2025-09-25T09:38:01.840524
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,51,20250925 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,35640,119A,1228541,20250925 09:38,A,,,2025-09-25T09:38:01.840526
2-AMERICAN CENTER,False,0,0,0,1228563,51,20250925 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,34740,125A,1228563,20250925 09:38,A,,,2025-09-25T09:38:01.840528
BROOKS,False,0,0,0,1232118,52,20250925 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,37440,123G,1232118,20250925 09:38,A,,,2025-09-25T09:38:01.840530
1-SPRECHER,False,0,0,0,1229719,58,20250925 10:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,36360,112C,1229719,20250925 09:38,A,,,2025-09-25T09:38:01.840532
2-BUCKEYE,False,0,0,0,1229701,58,20250925 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,38160,120C,1229701,20250925 09:38,A,,,2025-09-25T09:38:01.840534
NORTHPORT,False,0,0,0,1229048,59,20250925 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,36540,141B,1229048,20250925 09:38,A,,,2025-09-25T09:38:01.840536
WHITNEY VIA SHERMAN,False,0,0,0,1227469,62,20250925 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,36780,11228,1227469,20250925 09:38,A,,,2025-09-25T09:38:01.840538
U.W. HOSPITAL,False,0,0,0,1227598,62,20250925 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,37020,229X,1227598,20250925 09:38,A,,,2025-09-25T09:38:01.840539
BROOKS,False,0,0,0,1231784,62,20250925 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,37200,120G,1231784,20250925 09:38,A,,,2025-09-25T09:38:01.840542
CAPITOL SQUARE,False,0,0,0,1230539,63,20250925 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,37200,111E,1230539,20250925 09:38,A,,,2025-09-25T09:38:01.840544
EAST TOWNE VIA HAYES,False,0,0,0,1232347,65,20250925 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,38280,115G,1232347,20250925 09:38,A,,,2025-09-25T09:38:01.840546
2-AMERICAN CENTER,False,0,0,0,1228564,66,20250925 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,36540,124A,1228564,20250925 09:38,A,,,2025-09-25T09:38:01.840548
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,66,20250925 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,35640,119A,1228541,20250925 09:38,A,,,2025-09-25T09:38:01.840550
EAST TOWNE VIA HAYES,False,0,0,0,1232347,67,20250925 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,38280,115G,1232347,20250925 09:38,A,,,2025-09-25T09:38:01.840552
BROOKS,False,0,0,0,1232139,67,20250925 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,38700,119G,1232139,20250925 09:38,A,,,2025-09-25T09:38:01.840554
1-SPRECHER,False,0,0,0,1229734,73,20250925 10:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,37260,114C,1229734,20250925 09:38,A,,,2025-09-25T09:38:01.840555
1-SPRECHER,False,0,0,0,1229686,73,20250925 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39060,115D,1229686,20250925 09:38,A,,,2025-09-25T09:38:01.840557
U.W. HOSPITAL,False,0,0,0,1227519,74,20250925 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,204X,1227519,20250925 09:38,A,,,2025-09-25T09:38:01.840559
U.W. HOSPITAL,False,0,0,0,1227599,74,20250925 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,203X,1227599,20250925 09:38,A,,,2025-09-25T09:38:01.840561
NORTHPORT,False,0,0,0,1229081,74,20250925 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,37440,139B,1229081,20250925 09:38,A,,,2025-09-25T09:38:01.840584
WHITNEY,False,0,0,0,1227563,77,20250925 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36300,11138,1227563,20250925 09:38,A,,,2025-09-25T09:38:01.840588
U.W. HOSPITAL,False,0,0,0,1227520,77,20250925 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,37680,202X,1227520,20250925 09:38,A,,,2025-09-25T09:38:01.840591
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,81,20250925 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,37440,113A,1228525,20250925 09:38,A,,,2025-09-25T09:38:01.840593
2-AMERICAN CENTER,False,0,0,0,1228564,81,20250925 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,36540,124A,1228564,20250925 09:38,A,,,2025-09-25T09:38:01.840595
1-SPRECHER,False,0,0,0,1229720,88,20250925 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39960,116C,1229720,20250925 09:38,A,,,2025-09-25T09:38:01.840598
2-BUCKEYE,False,0,0,0,1229701,89,20250925 11:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38160,120C,1229701,20250925 09:38,A,,,2025-09-25T09:38:01.840600
NORTHPORT,False,0,0,0,1229049,89,20250925 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,38340,142B,1229049,20250925 09:38,A,,,2025-09-25T09:38:01.840602
SOUTH TRANSFER,False,1391,0,0,1231412,DUE,20250925 09:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,33480,114G,1231412,20250925 09:38,A,2203,,2025-09-25T09:38:04.390502
BROOKS,False,3667,0,0,1231783,2,20250925 09:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,33600,113G,1231783,20250925 09:37,A,127,,2025-09-25T09:38:04.390513
SOUTH TRANSFER,False,4193,0,0,1231412,2,20250925 09:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,33480,114G,1231412,20250925 09:38,A,2203,,2025-09-25T09:38:04.390515
SOUTH TRANSFER,False,5463,0,0,1231412,3,20250925 09:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,33480,114G,1231412,20250925 09:38,A,2203,,2025-09-25T09:38:04.390517
WHITNEY VIA SHERMAN,False,5765,0,0,1227467,5,20250925 09:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33180,11128,1227467,20250925 09:38,A,119,,2025-09-25T09:38:04.390520
U.W. HOSPITAL,False,5577,0,0,1227594,5,20250925 09:43,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33600,238X,1227594,20250925 09:38,A,2005,,2025-09-25T09:38:04.390522
CAPITOL SQUARE VIA MIDDLETON,False,7404,0,0,1230716,5,20250925 09:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,33180,115A,1230716,20250925 09:38,A,2317,,2025-09-25T09:38:04.390523
CAPITOL SQUARE VIA MIDDLETON,False,8385,0,0,1230716,5,20250925 09:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,33180,115A,1230716,20250925 09:38,A,2317,,2025-09-25T09:38:04.390525
U.W. HOSPITAL,False,6478,0,0,1227515,6,20250925 09:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33660,205X,1227515,20250925 09:37,A,1913,,2025-09-25T09:38:04.390527
U.W. HOSPITAL,False,6793,0,0,1227595,6,20250925 09:44,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33420,222X,1227595,20250925 09:37,A,1914,,2025-09-25T09:38:04.390531
1-SPRECHER,False,10020,0,0,1229718,7,20250925 09:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,32700,113C,1229718,20250925 09:38,A,986,,2025-09-25T09:38:04.390533
EAST TOWNE,False,16158,0,0,1231046,10,20250925 09:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,32700,117G,1231046,20250925 09:37,A,020,,2025-09-25T09:38:04.390535
1-SPRECHER,False,36,0,0,1229685,12,20250925 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,35460,119C,1229685,20250925 09:38,D,2215,,2025-09-25T09:38:04.390537
U.W. HOSPITAL,False,11857,0,0,1229771,13,20250925 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,35100,115D,1229771,20250925 09:38,A,2204,,2025-09-25T09:38:04.390539
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14310,0,0,1228487,15,20250925 09:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,34140,3184,1228487,20250925 09:38,A,2014,,2025-09-25T09:38:04.390541
U.W. HOSPITAL,False,17061,0,0,1227516,17,20250925 09:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34080,202X,1227516,20250925 09:37,A,136,,2025-09-25T09:38:04.390542
1-SPRECHER,False,20967,0,0,1229733,18,20250925 09:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,33660,117C,1229733,20250925 09:38,A,137,,2025-09-25T09:38:04.390545
WHITNEY,False,18532,0,0,1227561,19,20250925 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,11438,1227561,20250925 09:38,A,134,,2025-09-25T09:38:04.390547
U.W. HOSPITAL,False,20225,0,0,1227596,21,20250925 09:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,34920,237X,1227596,20250925 09:37,A,2358,,2025-09-25T09:38:04.390549
U.W. HOSPITAL,False,20045,0,0,1227517,22,20250925 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35100,204X,1227517,20250925 09:37,A,2201,,2025-09-25T09:38:04.390551
EAST TOWNE,False,46177,0,0,1231047,26,20250925 10:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,34500,115G,1231047,20250925 09:37,A,129,,2025-09-25T09:38:04.390553
1-SPRECHER,False,13636,0,0,1229719,27,20250925 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,36360,112C,1229719,20250925 09:38,D,132,,2025-09-25T09:38:04.390555
SOUTH TRANSFER,False,34908,0,0,1231413,28,20250925 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,35280,112G,1231413,20250925 09:37,A,2010,,2025-09-25T09:38:04.390557
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,29,20250925 10:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,34980,117A,1230717,20250925 09:38,A,,,2025-09-25T09:38:04.390558
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,29,20250925 10:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,34980,117A,1230717,20250925 09:38,A,,,2025-09-25T09:38:04.390559
EAGLE HEIGHTS VIA U.W. CAMPUS,False,29452,0,0,1228488,28,20250925 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35040,3284,1228488,20250925 09:37,A,2206,,2025-09-25T09:38:04.390572
SOUTH TRANSFER,False,0,0,0,1231413,30,20250925 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,35280,112G,1231413,20250925 09:38,A,,,2025-09-25T09:38:04.390577
U.W. HOSPITAL,False,0,0,0,1227597,30,20250925 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,35220,203X,1227597,20250925 09:38,A,,,2025-09-25T09:38:04.390579
WHITNEY VIA SHERMAN,False,0,0,0,1227468,30,20250925 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34980,11328,1227468,20250925 09:38,A,,,2025-09-25T09:38:04.390580
SOUTH TRANSFER,False,0,0,0,1231413,31,20250925 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,35280,112G,1231413,20250925 09:38,A,,,2025-09-25T09:38:04.390581
BROOKS,False,0,0,0,1231767,31,20250925 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,35400,119G,1231767,20250925 09:38,A,,,2025-09-25T09:38:04.390583
2-BUCKEYE,False,0,0,0,1229700,32,20250925 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,34560,118C,1229700,20250925 09:38,A,,,2025-09-25T09:38:04.390584
OWL CREEK,False,0,0,0,1231990,36,20250925 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,33720,111L,1231990,20250925 09:38,A,,,2025-09-25T09:38:04.390585
EAST TOWNE,False,0,0,0,1231047,39,20250925 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,34500,115G,1231047,20250925 09:38,A,,,2025-09-25T09:38:04.390586
1-SPRECHER,False,0,0,0,1229734,42,20250925 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,37260,114C,1229734,20250925 09:38,D,,,2025-09-25T09:38:04.390587
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,43,20250925 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35940,3184,1228489,20250925 09:38,A,,,2025-09-25T09:38:04.390588
WHITNEY,False,0,0,0,1227562,45,20250925 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36120,11238,1227562,20250925 09:38,A,,,2025-09-25T09:38:04.390589
U.W. HOSPITAL,False,0,0,0,1227518,46,20250925 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35880,201X,1227518,20250925 09:38,A,,,2025-09-25T09:38:04.390590
1-SPRECHER,False,0,0,0,1229685,47,20250925 10:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,35460,119C,1229685,20250925 09:38,A,,,2025-09-25T09:38:04.390592
MONONA/DUTCH MILL,False,0,0,0,1227534,54,20250925 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,35340,11338,1227534,20250925 09:38,A,,,2025-09-25T09:38:04.390593
EAST TOWNE,False,0,0,0,1231048,54,20250925 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,36300,114G,1231048,20250925 09:38,A,,,2025-09-25T09:38:04.390594
2-BUCKEYE,False,0,0,0,1229701,57,20250925 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,38160,120C,1229701,20250925 09:38,D,,,2025-09-25T09:38:04.390596
SOUTH TRANSFER,False,0,0,0,1231414,58,20250925 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,37080,116G,1231414,20250925 09:38,A,,,2025-09-25T09:38:04.390597
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,58,20250925 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,36840,3284,1228490,20250925 09:38,A,,,2025-09-25T09:38:04.390598
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,59,20250925 10:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,36780,120A,1230718,20250925 09:38,A,,,2025-09-25T09:38:04.390599
DOWNTOWN S.P.,False,0,0,0,1232882,59,20250925 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,37500,111S,1232882,20250925 09:38,A,,,2025-09-25T09:38:04.390601
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,59,20250925 10:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,36780,120A,1230718,20250925 09:38,A,,,2025-09-25T09:38:04.390602
SOUTH TRANSFER,False,0,0,0,1231414,60,20250925 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,37080,116G,1231414,20250925 09:38,A,,,2025-09-25T09:38:04.390603
WHITNEY VIA SHERMAN,False,0,0,0,1227469,60,20250925 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,36780,11228,1227469,20250925 09:38,A,,,2025-09-25T09:38:04.390604
U.W. HOSPITAL,False,0,0,0,1227598,60,20250925 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,37020,229X,1227598,20250925 09:38,A,,,2025-09-25T09:38:04.390605
SOUTH TRANSFER,False,0,0,0,1231414,61,20250925 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,37080,116G,1231414,20250925 09:38,A,,,2025-09-25T09:38:04.390606
BROOKS,False,0,0,0,1231784,61,20250925 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,37200,120G,1231784,20250925 09:38,A,,,2025-09-25T09:38:04.390607
1-SPRECHER,False,0,0,0,1229719,62,20250925 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,36360,112C,1229719,20250925 09:38,A,,,2025-09-25T09:38:04.390608
EAST TOWNE,False,0,0,0,1231048,69,20250925 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,36300,114G,1231048,20250925 09:38,A,,,2025-09-25T09:38:04.390609
1-SPRECHER,False,0,0,0,1229686,72,20250925 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39060,115D,1229686,20250925 09:38,D,,,2025-09-25T09:38:04.390611
U.W. HOSPITAL,False,0,0,0,1227519,73,20250925 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,204X,1227519,20250925 09:38,A,,,2025-09-25T09:38:04.390612
U.W. HOSPITAL,False,0,0,0,1227599,73,20250925 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,203X,1227599,20250925 09:38,A,,,2025-09-25T09:38:04.390613
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,73,20250925 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,37740,3184,1228491,20250925 09:38,A,,,2025-09-25T09:38:04.390614
U.W. HOSPITAL,False,0,0,0,1229772,73,20250925 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,38700,118C,1229772,20250925 09:38,A,,,2025-09-25T09:38:04.390615
WHITNEY,False,0,0,0,1227563,75,20250925 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36300,11138,1227563,20250925 09:38,A,,,2025-09-25T09:38:04.390616
U.W. HOSPITAL,False,0,0,0,1227520,76,20250925 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,37680,202X,1227520,20250925 09:38,A,,,2025-09-25T09:38:04.390617
1-SPRECHER,False,0,0,0,1229734,77,20250925 10:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,37260,114C,1229734,20250925 09:38,A,,,2025-09-25T09:38:04.390619
