des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231827,86,20250927 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,22800,216G,1231827,20250927 05:11,A,,,2025-09-27T05:11:42.953092
2-BUCKEYE,False,0,0,0,1229833,87,20250927 06:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,23940,213C,1229833,20250927 05:11,A,,,2025-09-27T05:11:42.953093
CAPITOL SQUARE,False,0,0,0,1230575,89,20250927 06:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,22800,211E,1230575,20250927 05:11,A,,,2025-09-27T05:11:42.953093
BROOKS,False,0,0,0,1231845,26,20250927 05:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,19200,211G,1231845,20250927 05:11,A,,,2025-09-27T05:11:45.253275
U.W. HOSPITAL,False,0,0,0,1229869,29,20250927 05:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,20100,212C,1229869,20250927 05:11,A,,,2025-09-27T05:11:45.253279
EAST TOWNE,False,0,0,0,1231146,30,20250927 05:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,20220,215G,1231146,20250927 05:11,A,,,2025-09-27T05:11:45.253280
EAST TOWNE,False,0,0,0,1231146,45,20250927 05:57,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,20220,215G,1231146,20250927 05:11,A,,,2025-09-27T05:11:45.253281
SOUTH TRANSFER,False,0,0,0,1231512,55,20250927 06:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,21900,219G,1231512,20250927 05:11,A,,,2025-09-27T05:11:45.253281
EAST TOWNE,False,0,0,0,1231147,55,20250927 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,20400,218G,1231147,20250927 05:11,A,,,2025-09-27T05:11:45.253282
SOUTH TRANSFER,False,0,0,0,1231512,57,20250927 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,21900,219G,1231512,20250927 05:11,A,,,2025-09-27T05:11:45.253282
1-SPRECHER,False,0,0,0,1229817,57,20250927 06:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,22140,211C,1229817,20250927 05:11,D,,,2025-09-27T05:11:45.253283
SOUTH TRANSFER,False,0,0,0,1231512,57,20250927 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,21900,219G,1231512,20250927 05:11,A,,,2025-09-27T05:11:45.253283
EAST TOWNE,False,0,0,0,1231147,70,20250927 06:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,20400,218G,1231147,20250927 05:11,A,,,2025-09-27T05:11:45.253284
EAST TOWNE,False,0,0,0,1231112,85,20250927 06:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,22200,220G,1231112,20250927 05:11,A,,,2025-09-27T05:11:45.253285
SOUTH TRANSFER,False,0,0,0,1231478,85,20250927 06:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,22680,214G,1231478,20250927 05:11,A,,,2025-09-27T05:11:45.253285
BROOKS,False,0,0,0,1231827,86,20250927 06:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,22800,216G,1231827,20250927 05:11,A,,,2025-09-27T05:11:45.253286
1-SPRECHER,False,0,0,0,1229817,86,20250927 06:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,22140,211C,1229817,20250927 05:11,A,,,2025-09-27T05:11:45.253286
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230782,86,20250927 06:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,22620,211F,1230782,20250927 05:11,A,,,2025-09-27T05:11:45.253287
2-BUCKEYE,False,0,0,0,1229833,87,20250927 06:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,23940,213C,1229833,20250927 05:11,D,,,2025-09-27T05:11:45.253287
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230782,87,20250927 06:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,22620,211F,1230782,20250927 05:11,A,,,2025-09-27T05:11:45.253288
SOUTH TRANSFER,False,0,0,0,1231478,87,20250927 06:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,22680,214G,1231478,20250927 05:11,A,,,2025-09-27T05:11:45.253289
SOUTH TRANSFER,False,0,0,0,1231478,88,20250927 06:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,22680,214G,1231478,20250927 05:11,A,,,2025-09-27T05:11:45.253289
BROOKS,False,0,0,0,1231845,23,20250927 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,19200,211G,1231845,20250927 05:11,A,,,2025-09-27T05:11:47.553264
2-AIRPORT,False,0,0,0,1230244,32,20250927 05:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,20160,221D,1230244,20250927 05:11,A,,,2025-09-27T05:11:47.553268
EAST TOWNE VIA HAYES,False,0,0,0,1232410,34,20250927 05:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,20280,217G,1232410,20250927 05:11,A,,,2025-09-27T05:11:47.553269
EAST TOWNE VIA HAYES,False,0,0,0,1232375,64,20250927 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,22080,215G,1232375,20250927 05:11,A,,,2025-09-27T05:11:47.553270
BROOKS,False,0,0,0,1231827,83,20250927 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,22800,216G,1231827,20250927 05:11,A,,,2025-09-27T05:11:47.553270
MCKEE,False,0,0,0,1230592,84,20250927 06:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,23160,212E,1230592,20250927 05:11,A,,,2025-09-27T05:11:47.553271
