des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,12823,0,0,1232344,15,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 08:59,A,100,,2025-09-25T09:00:02.853081
BROOKS,False,25663,0,0,1232136,15,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 08:59,A,151,,2025-09-25T09:00:02.853082
CAPITOL SQUARE,False,24868,0,0,1230514,17,20250925 09:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 09:00,A,159,,2025-09-25T09:00:02.853083
2-AMERICAN CENTER,False,21738,0,0,1228561,20,20250925 09:20,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 09:00,A,2315,,2025-09-25T09:00:02.853084
1-SPRECHER,False,6884,0,0,1229733,21,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 08:59,A,137,,2025-09-25T09:00:02.853085
1-SUN PRAIRIE VIA HIGH CROSSING,False,25601,0,0,1228523,21,20250925 09:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 09:00,A,2316,,2025-09-25T09:00:02.853086
U.W. HOSPITAL,False,15457,0,0,1227513,22,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 08:59,A,2201,,2025-09-25T09:00:02.853086
U.W. HOSPITAL,False,17418,0,0,1227593,22,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 08:59,A,2358,,2025-09-25T09:00:02.853087
NORTHPORT,False,24805,0,0,1229078,24,20250925 09:24,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 09:00,A,2328,,2025-09-25T09:00:02.853088
WHITNEY,False,21761,0,0,1227560,25,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 08:59,A,118,,2025-09-25T09:00:02.853089
U.W. HOSPITAL,False,26206,0,0,1227514,25,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 08:59,A,2214,,2025-09-25T09:00:02.853090
1-SPRECHER,False,26887,0,0,1229684,26,20250925 09:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 08:59,A,987,,2025-09-25T09:00:02.853091
MONONA/DUTCH MILL,False,29442,0,0,1227532,27,20250925 09:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 08:59,A,996,,2025-09-25T09:00:02.853092
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,29,20250925 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 09:00,A,,,2025-09-25T09:00:02.853093
2-AMERICAN CENTER,False,0,0,0,1228561,29,20250925 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 09:00,A,,,2025-09-25T09:00:02.853094
BROOKS,False,0,0,0,1232117,30,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 09:00,A,,,2025-09-25T09:00:02.853095
1-SPRECHER,False,0,0,0,1229718,36,20250925 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 09:00,A,,,2025-09-25T09:00:02.853096
2-BUCKEYE,False,0,0,0,1229700,36,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 09:00,A,,,2025-09-25T09:00:02.853097
U.W. HOSPITAL,False,0,0,0,1227515,37,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 09:00,A,,,2025-09-25T09:00:02.853098
U.W. HOSPITAL,False,0,0,0,1227594,37,20250925 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 09:00,A,,,2025-09-25T09:00:02.853098
NORTHPORT,False,0,0,0,1229046,37,20250925 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 09:00,A,,,2025-09-25T09:00:02.853099
WHITNEY VIA SHERMAN,False,0,0,0,1227467,40,20250925 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 09:00,A,,,2025-09-25T09:00:02.853100
U.W. HOSPITAL,False,0,0,0,1227595,40,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 09:00,A,,,2025-09-25T09:00:02.853101
BROOKS,False,0,0,0,1231783,40,20250925 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 09:00,A,,,2025-09-25T09:00:02.853102
CAPITOL SQUARE,False,0,0,0,1230538,41,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 09:00,A,,,2025-09-25T09:00:02.853103
EAST TOWNE VIA HAYES,False,0,0,0,1232345,43,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 09:00,A,,,2025-09-25T09:00:02.853104
2-AMERICAN CENTER,False,0,0,0,1228562,44,20250925 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 09:00,A,,,2025-09-25T09:00:02.853105
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,44,20250925 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 09:00,A,,,2025-09-25T09:00:02.853106
EAST TOWNE VIA HAYES,False,0,0,0,1232345,45,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 09:00,A,,,2025-09-25T09:00:02.853107
BROOKS,False,0,0,0,1232137,45,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 09:00,A,,,2025-09-25T09:00:02.853107
1-SPRECHER,False,0,0,0,1229733,51,20250925 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,33660,117C,1229733,20250925 09:00,A,,,2025-09-25T09:00:02.853108
1-SPRECHER,False,0,0,0,1229685,51,20250925 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 09:00,A,,,2025-09-25T09:00:02.853109
NORTHPORT,False,0,0,0,1229079,52,20250925 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,33840,136B,1229079,20250925 09:00,A,,,2025-09-25T09:00:02.853110
WHITNEY,False,0,0,0,1227561,55,20250925 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 09:00,A,,,2025-09-25T09:00:02.853111
U.W. HOSPITAL,False,0,0,0,1227516,55,20250925 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 09:00,A,,,2025-09-25T09:00:02.853112
U.W. HOSPITAL,False,0,0,0,1227596,58,20250925 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,34920,237X,1227596,20250925 09:00,A,,,2025-09-25T09:00:02.853113
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,59,20250925 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,33840,121A,1228524,20250925 09:00,A,,,2025-09-25T09:00:02.853114
2-AMERICAN CENTER,False,0,0,0,1228562,59,20250925 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,32940,123A,1228562,20250925 09:00,A,,,2025-09-25T09:00:02.853114
U.W. HOSPITAL,False,0,0,0,1227517,61,20250925 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35100,204X,1227517,20250925 09:00,A,,,2025-09-25T09:00:02.853115
2-BUCKEYE,False,0,0,0,1229700,66,20250925 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,34560,118C,1229700,20250925 09:00,A,,,2025-09-25T09:00:02.853116
1-SPRECHER,False,0,0,0,1229719,66,20250925 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,36360,112C,1229719,20250925 09:00,A,,,2025-09-25T09:00:02.853117
NORTHPORT,False,0,0,0,1229047,67,20250925 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,34740,140B,1229047,20250925 09:00,A,,,2025-09-25T09:00:02.853118
WHITNEY VIA SHERMAN,False,0,0,0,1227468,70,20250925 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34980,11328,1227468,20250925 09:00,A,,,2025-09-25T09:00:02.853119
U.W. HOSPITAL,False,0,0,0,1227597,70,20250925 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,35220,203X,1227597,20250925 09:00,A,,,2025-09-25T09:00:02.853120
BROOKS,False,0,0,0,1231767,70,20250925 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,35400,119G,1231767,20250925 09:00,A,,,2025-09-25T09:00:02.853120
CAPITOL SQUARE,False,0,0,0,1230515,71,20250925 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,35400,114E,1230515,20250925 09:00,A,,,2025-09-25T09:00:02.853121
EAST TOWNE VIA HAYES,False,0,0,0,1232346,73,20250925 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,36480,117G,1232346,20250925 09:00,A,,,2025-09-25T09:00:02.853122
2-AMERICAN CENTER,False,0,0,0,1228563,74,20250925 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,34740,125A,1228563,20250925 09:00,A,,,2025-09-25T09:00:02.853123
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,74,20250925 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,33840,121A,1228524,20250925 09:00,A,,,2025-09-25T09:00:02.853124
EAST TOWNE VIA HAYES,False,0,0,0,1232346,75,20250925 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,36480,117G,1232346,20250925 09:00,A,,,2025-09-25T09:00:02.853125
BROOKS,False,0,0,0,1232138,75,20250925 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,36900,113G,1232138,20250925 09:00,A,,,2025-09-25T09:00:02.853126
1-SPRECHER,False,0,0,0,1229685,81,20250925 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35460,119C,1229685,20250925 09:00,A,,,2025-09-25T09:00:02.853127
1-SPRECHER,False,0,0,0,1229734,81,20250925 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,37260,114C,1229734,20250925 09:00,A,,,2025-09-25T09:00:02.853127
NORTHPORT,False,0,0,0,1229080,82,20250925 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,35640,137B,1229080,20250925 09:00,A,,,2025-09-25T09:00:02.853128
WHITNEY,False,0,0,0,1227562,85,20250925 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36120,11238,1227562,20250925 09:00,A,,,2025-09-25T09:00:02.853129
CHEROKEE,False,0,0,0,1231975,85,20250925 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,33720,112L,1231975,20250925 09:00,A,,,2025-09-25T09:00:02.853130
U.W. HOSPITAL,False,0,0,0,1227518,85,20250925 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35880,201X,1227518,20250925 09:00,A,,,2025-09-25T09:00:02.853131
MONONA/DUTCH MILL,False,0,0,0,1227534,89,20250925 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35340,11338,1227534,20250925 09:00,A,,,2025-09-25T09:00:02.853132
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,89,20250925 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,35640,119A,1228541,20250925 09:00,A,,,2025-09-25T09:00:02.853133
2-AMERICAN CENTER,False,0,0,0,1228563,89,20250925 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,34740,125A,1228563,20250925 09:00,A,,,2025-09-25T09:00:02.853134
1-SPRECHER,False,4218,0,0,1229732,2,20250925 09:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 09:00,A,147,,2025-09-25T09:00:05.169578
WHITNEY,False,3518,0,0,1227559,3,20250925 09:03,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 08:59,A,128,,2025-09-25T09:00:05.169585
CAPITOL SQUARE VIA MIDDLETON,False,7402,0,0,1230715,5,20250925 09:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 08:59,A,2326,,2025-09-25T09:00:05.169586
1-SPRECHER,False,143,0,0,1229718,4,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 08:59,D,986,,2025-09-25T09:00:05.169587
EAST TOWNE,False,9416,0,0,1231045,5,20250925 09:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 08:59,A,992,,2025-09-25T09:00:05.169588
EAGLE HEIGHTS,False,5731,0,0,1227839,5,20250925 09:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 08:59,A,2206,,2025-09-25T09:00:05.169589
CAPITOL SQUARE VIA MIDDLETON,False,8383,0,0,1230715,6,20250925 09:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 08:59,A,2326,,2025-09-25T09:00:05.169590
U.W. HOSPITAL,False,10469,0,0,1227592,9,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 09:00,A,1905,,2025-09-25T09:00:05.169591
WHITNEY VIA SHERMAN,False,11288,0,0,1227466,10,20250925 09:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 09:00,A,101,,2025-09-25T09:00:05.169592
SOUTH TRANSFER,False,18761,0,0,1231411,10,20250925 09:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 09:00,A,129,,2025-09-25T09:00:05.169593
SOUTH TRANSFER,False,21563,0,0,1231411,12,20250925 09:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 09:00,A,129,,2025-09-25T09:00:05.169594
SOUTH TRANSFER,False,22833,0,0,1231411,12,20250925 09:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 09:00,A,129,,2025-09-25T09:00:05.169595
BROOKS,False,20020,0,0,1231766,12,20250925 09:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 09:00,A,139,,2025-09-25T09:00:05.169596
2-BUCKEYE,False,20418,0,0,1229699,17,20250925 09:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 08:59,A,2204,,2025-09-25T09:00:05.169597
EAST TOWNE,False,30471,0,0,1231045,20,20250925 09:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 08:59,A,992,,2025-09-25T09:00:05.169598
1-SPRECHER,False,6106,0,0,1229733,20,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 08:59,D,137,,2025-09-25T09:00:05.169599
U.W. HOSPITAL,False,14688,0,0,1227513,21,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 08:59,A,2201,,2025-09-25T09:00:05.169600
U.W. HOSPITAL,False,16649,0,0,1227593,21,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 08:59,A,2358,,2025-09-25T09:00:05.169601
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24195,0,0,1228485,22,20250925 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 08:59,A,2014,,2025-09-25T09:00:05.169602
WHITNEY,False,21011,0,0,1227560,23,20250925 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32460,11338,1227560,20250925 08:59,A,118,,2025-09-25T09:00:05.169603
U.W. HOSPITAL,False,25456,0,0,1227514,24,20250925 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32280,201X,1227514,20250925 08:59,A,2214,,2025-09-25T09:00:05.169604
1-SPRECHER,False,0,0,0,1229684,27,20250925 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31920,116C,1229684,20250925 09:00,A,,,2025-09-25T09:00:05.169605
EAST TOWNE,False,0,0,0,1231046,32,20250925 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,32700,117G,1231046,20250925 09:00,A,,,2025-09-25T09:00:05.169606
MONONA/DUTCH MILL,False,0,0,0,1227532,32,20250925 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31560,11138,1227532,20250925 09:00,A,,,2025-09-25T09:00:05.169614
2-BUCKEYE,False,0,0,0,1229700,35,20250925 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,34560,118C,1229700,20250925 09:00,D,,,2025-09-25T09:00:05.169615
U.W. HOSPITAL,False,0,0,0,1227515,36,20250925 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33660,205X,1227515,20250925 09:00,A,,,2025-09-25T09:00:05.169616
U.W. HOSPITAL,False,0,0,0,1227594,36,20250925 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33600,238X,1227594,20250925 09:00,A,,,2025-09-25T09:00:05.169617
SOUTH TRANSFER,False,0,0,0,1231412,36,20250925 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,33480,114G,1231412,20250925 09:00,A,,,2025-09-25T09:00:05.169618
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,36,20250925 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,33240,3284,1228486,20250925 09:00,A,,,2025-09-25T09:00:05.169619
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,37,20250925 09:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,33180,115A,1230716,20250925 09:00,A,,,2025-09-25T09:00:05.169620
DOWNTOWN S.P.,False,0,0,0,1232881,37,20250925 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,33900,112S,1232881,20250925 09:00,A,,,2025-09-25T09:00:05.169621
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,37,20250925 09:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,33180,115A,1230716,20250925 09:00,A,,,2025-09-25T09:00:05.169622
SOUTH TRANSFER,False,0,0,0,1231412,38,20250925 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,33480,114G,1231412,20250925 09:00,A,,,2025-09-25T09:00:05.169623
WHITNEY VIA SHERMAN,False,0,0,0,1227467,38,20250925 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33180,11128,1227467,20250925 09:00,A,,,2025-09-25T09:00:05.169624
U.W. HOSPITAL,False,0,0,0,1227595,38,20250925 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33420,222X,1227595,20250925 09:00,A,,,2025-09-25T09:00:05.169625
SOUTH TRANSFER,False,0,0,0,1231412,39,20250925 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,33480,114G,1231412,20250925 09:00,A,,,2025-09-25T09:00:05.169626
BROOKS,False,0,0,0,1231783,39,20250925 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,33600,113G,1231783,20250925 09:00,A,,,2025-09-25T09:00:05.169627
1-SPRECHER,False,0,0,0,1229718,40,20250925 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,32700,113C,1229718,20250925 09:00,A,,,2025-09-25T09:00:05.169628
EAST TOWNE,False,0,0,0,1231046,47,20250925 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,32700,117G,1231046,20250925 09:00,A,,,2025-09-25T09:00:05.169629
1-SPRECHER,False,0,0,0,1229685,50,20250925 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,35460,119C,1229685,20250925 09:00,D,,,2025-09-25T09:00:05.169631
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,51,20250925 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,34140,3184,1228487,20250925 09:00,A,,,2025-09-25T09:00:05.169631
U.W. HOSPITAL,False,0,0,0,1229771,51,20250925 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,35100,115D,1229771,20250925 09:00,A,,,2025-09-25T09:00:05.169632
WHITNEY,False,0,0,0,1227561,53,20250925 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,11438,1227561,20250925 09:00,A,,,2025-09-25T09:00:05.169633
U.W. HOSPITAL,False,0,0,0,1227516,54,20250925 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34080,202X,1227516,20250925 09:00,A,,,2025-09-25T09:00:05.169634
1-SPRECHER,False,0,0,0,1229733,55,20250925 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,33660,117C,1229733,20250925 09:00,A,,,2025-09-25T09:00:05.169635
U.W. HOSPITAL,False,0,0,0,1227596,57,20250925 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,34920,237X,1227596,20250925 09:00,A,,,2025-09-25T09:00:05.169636
U.W. HOSPITAL,False,0,0,0,1227517,60,20250925 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35100,204X,1227517,20250925 09:00,A,,,2025-09-25T09:00:05.169637
EAST TOWNE,False,0,0,0,1231047,62,20250925 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,34500,115G,1231047,20250925 09:00,A,,,2025-09-25T09:00:05.169638
1-SPRECHER,False,0,0,0,1229719,65,20250925 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,36360,112C,1229719,20250925 09:00,D,,,2025-09-25T09:00:05.169639
SOUTH TRANSFER,False,0,0,0,1231413,66,20250925 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,35280,112G,1231413,20250925 09:00,A,,,2025-09-25T09:00:05.169640
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,66,20250925 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35040,3284,1228488,20250925 09:00,A,,,2025-09-25T09:00:05.169641
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,67,20250925 10:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,34980,117A,1230717,20250925 09:00,A,,,2025-09-25T09:00:05.169642
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,67,20250925 10:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,34980,117A,1230717,20250925 09:00,A,,,2025-09-25T09:00:05.169643
SOUTH TRANSFER,False,0,0,0,1231413,68,20250925 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,35280,112G,1231413,20250925 09:00,A,,,2025-09-25T09:00:05.169644
U.W. HOSPITAL,False,0,0,0,1227597,68,20250925 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,35220,203X,1227597,20250925 09:00,A,,,2025-09-25T09:00:05.169645
WHITNEY VIA SHERMAN,False,0,0,0,1227468,68,20250925 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34980,11328,1227468,20250925 09:00,A,,,2025-09-25T09:00:05.169646
SOUTH TRANSFER,False,0,0,0,1231413,69,20250925 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,35280,112G,1231413,20250925 09:00,A,,,2025-09-25T09:00:05.169647
BROOKS,False,0,0,0,1231767,69,20250925 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,35400,119G,1231767,20250925 09:00,A,,,2025-09-25T09:00:05.169648
2-BUCKEYE,False,0,0,0,1229700,70,20250925 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,34560,118C,1229700,20250925 09:00,A,,,2025-09-25T09:00:05.169648
OWL CREEK,False,0,0,0,1231990,74,20250925 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,33720,111L,1231990,20250925 09:00,A,,,2025-09-25T09:00:05.169650
