des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,35,20251115 21:40,,80,80,WEST LOOP,0298,Babcock at Linden,2025-11-15,76500,6180,1228079,20251115 21:04,A,,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228454,36,20251115 21:41,,82,82,WEST LOOP,0075,W Dayton at N Park,2025-11-15,76800,6182,1228454,20251115 21:04,A,,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,37,20251115 21:42,,80,80,WEST LOOP,0438,Linden at N Charter,2025-11-15,76500,6180,1228079,20251115 21:04,A,,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,44,20251115 21:48,,80,80,WEST LOOP,0075,W Dayton at N Park,2025-11-15,76500,6180,1228079,20251115 21:04,A,,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,46,20251115 21:51,,82,82,WEST LOOP,0060,Observatory at Bascom,2025-11-15,78600,6182,1228453,20251115 21:04,A,,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,49,20251115 21:54,,82,82,WEST LOOP,2996,Observatory at Babcock,2025-11-15,78600,6182,1228453,20251115 21:04,A,,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,56,20251115 22:01,,80,80,WEST LOOP,0060,Observatory at Bascom,2025-11-15,79200,6180,1228080,20251115 21:04,A,,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,59,20251115 22:04,,80,80,WEST LOOP,2996,Observatory at Babcock,2025-11-15,79200,6180,1228080,20251115 21:04,A,,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,66,20251115 22:11,,82,82,WEST LOOP,0075,W Dayton at N Park,2025-11-15,78600,6182,1228453,20251115 21:04,A,,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,67,20251115 22:12,,80,80,WEST LOOP,2054,Eagle Heights at Lot M,2025-11-15,79200,6180,1228080,20251115 21:04,A,,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,69,20251115 22:14,,80,80,WEST LOOP,2061,Lake Mendota at Lot P,2025-11-15,79200,6180,1228080,20251115 21:04,A,,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,69,20251115 22:14,,80,80,WEST LOOP,2071,Lake Mendota at Lot Q,2025-11-15,79200,6180,1228080,20251115 21:04,A,,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,71,20251115 22:16,,80,80,WEST LOOP,2881,University Bay at Picnic Point,2025-11-15,79200,6180,1228080,20251115 21:04,A,,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,74,20251115 22:19,,80,80,WEST LOOP,2091,Observatory at Highland,2025-11-15,79200,6180,1228080,20251115 21:04,A,,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,76,20251115 22:21,,82,82,WEST LOOP,0060,Observatory at Bascom,2025-11-15,80400,6182,1228452,20251115 21:04,A,,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,78,20251115 22:23,,80,80,WEST LOOP,0298,Babcock at Linden,2025-11-15,79200,6180,1228080,20251115 21:04,A,,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,79,20251115 22:24,,82,82,WEST LOOP,2996,Observatory at Babcock,2025-11-15,80400,6182,1228452,20251115 21:04,A,,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,80,20251115 22:25,,80,80,WEST LOOP,0438,Linden at N Charter,2025-11-15,79200,6180,1228080,20251115 21:04,A,,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,85,20251115 22:30,,80,80,WEST LOOP,0075,W Dayton at N Park,2025-11-15,79200,6180,1228080,20251115 21:04,A,,,2025-11-15T21:04:46.913446,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,309,0,0,1229884,DUE,20251115 21:05,,C,C,WESTBOUND,0161,S Broom at W Doty,2025-11-15,74040,212C,1229884,20251115 21:04,A,139,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,501,0,0,1228387,DUE,20251115 21:05,,81,81,EAST LOOP,0558,N Bedford at W Mifflin,2025-11-15,74100,6181,1228387,20251115 21:04,A,998,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,1692,0,0,1228387,DUE,20251115 21:06,,81,81,EAST LOOP,0710,S Bassett at W Washington,2025-11-15,74100,6181,1228387,20251115 21:04,A,998,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,3649,0,0,1230259,3,20251115 21:08,,D,D,EASTBOUND,1227,E Johnson at N Butler,2025-11-15,73440,221D,1230259,20251115 21:04,A,142,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,4508,0,0,1229884,4,20251115 21:09,,C,C,WESTBOUND,0200,University at East Campus,2025-11-15,74040,212C,1229884,20251115 21:04,A,139,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,3716,0,0,1228387,4,20251115 21:09,,81,81,EAST LOOP,0161,S Broom at W Doty,2025-11-15,74100,6181,1228387,20251115 21:04,A,998,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,7961,0,0,1228387,9,20251115 21:14,,81,81,EAST LOOP,0200,University at East Campus,2025-11-15,74100,6181,1228387,20251115 21:04,A,998,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,8598,0,0,1228387,10,20251115 21:15,,81,81,EAST LOOP,0795,N Park at State,2025-11-15,74100,6181,1228387,20251115 21:04,A,998,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,17019,0,0,1229832,15,20251115 21:19,,C,C,EASTBOUND,0710,S Bassett at W Washington,2025-11-15,76080,211C,1229832,20251115 21:04,A,2204,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,13133,0,0,1228388,15,20251115 21:20,,81,81,EAST LOOP,0096,Wisconsin at W Gorham,2025-11-15,75900,6181,1228388,20251115 21:04,A,998,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,28401,0,0,1230279,16,20251115 21:21,,D,D,WESTBOUND,0752,E Gorham at N Butler,2025-11-15,75720,222D,1230279,20251115 21:04,A,123,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,14710,0,0,1228388,17,20251115 21:22,,81,81,EAST LOOP,1227,E Johnson at N Butler,2025-11-15,75900,6181,1228388,20251115 21:04,A,998,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,30787,0,0,1230279,18,20251115 21:23,,D,D,WESTBOUND,0480,W Gorham at State,2025-11-15,75720,222D,1230279,20251115 21:04,A,123,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,16651,0,0,1228388,19,20251115 21:24,,81,81,EAST LOOP,0752,E Gorham at N Butler,2025-11-15,75900,6181,1228388,20251115 21:04,A,998,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228388,20,20251115 21:25,,81,81,EAST LOOP,0161,S Broom at W Doty,2025-11-15,75900,6181,1228388,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,33430,0,0,1230279,21,20251115 21:26,,D,D,WESTBOUND,0200,University at East Campus,2025-11-15,75720,222D,1230279,20251115 21:04,A,123,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,19037,0,0,1228388,22,20251115 21:27,,81,81,EAST LOOP,0480,W Gorham at State,2025-11-15,75900,6181,1228388,20251115 21:04,A,998,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228388,25,20251115 21:30,,81,81,EAST LOOP,0200,University at East Campus,2025-11-15,75900,6181,1228388,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228388,26,20251115 21:31,,81,81,EAST LOOP,0795,N Park at State,2025-11-15,75900,6181,1228388,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,38516,0,0,1229867,26,20251115 21:31,,C,C,WESTBOUND,0161,S Broom at W Doty,2025-11-15,76020,214C,1229867,20251115 21:04,A,114,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,22387,0,0,1228388,26,20251115 21:31,,81,81,EAST LOOP,0853,W Dayton at N Frances,2025-11-15,75900,6181,1228388,20251115 21:04,A,998,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,23213,0,0,1228388,27,20251115 21:32,,81,81,EAST LOOP,0558,N Bedford at W Mifflin,2025-11-15,75900,6181,1228388,20251115 21:04,A,998,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,24404,0,0,1228388,28,20251115 21:33,,81,81,EAST LOOP,0710,S Bassett at W Washington,2025-11-15,75900,6181,1228388,20251115 21:04,A,998,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229867,31,20251115 21:36,,C,C,WESTBOUND,0200,University at East Campus,2025-11-15,76020,214C,1229867,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1230243,33,20251115 21:37,,D,D,EASTBOUND,1227,E Johnson at N Butler,2025-11-15,76020,212D,1230243,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,34,20251115 21:39,,81,81,EAST LOOP,0096,Wisconsin at W Gorham,2025-11-15,77700,6181,1228389,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,36,20251115 21:40,,81,81,EAST LOOP,1227,E Johnson at N Butler,2025-11-15,77700,6181,1228389,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,38,20251115 21:43,,81,81,EAST LOOP,0752,E Gorham at N Butler,2025-11-15,77700,6181,1228389,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,41,20251115 21:45,,81,81,EAST LOOP,0480,W Gorham at State,2025-11-15,77700,6181,1228389,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229848,45,20251115 21:49,,C,C,EASTBOUND,0710,S Bassett at W Washington,2025-11-15,77880,213C,1229848,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,45,20251115 21:50,,81,81,EAST LOOP,0853,W Dayton at N Frances,2025-11-15,77700,6181,1228389,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,46,20251115 21:51,,81,81,EAST LOOP,0558,N Bedford at W Mifflin,2025-11-15,77700,6181,1228389,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230296,46,20251115 21:51,,D,D,WESTBOUND,0752,E Gorham at N Butler,2025-11-15,77220,213D,1230296,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,47,20251115 21:52,,81,81,EAST LOOP,0710,S Bassett at W Washington,2025-11-15,77700,6181,1228389,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230296,48,20251115 21:53,,D,D,WESTBOUND,0480,W Gorham at State,2025-11-15,77220,213D,1230296,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,50,20251115 21:55,,81,81,EAST LOOP,0161,S Broom at W Doty,2025-11-15,77700,6181,1228389,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230296,51,20251115 21:56,,D,D,WESTBOUND,0200,University at East Campus,2025-11-15,77220,213D,1230296,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,55,20251115 22:00,,81,81,EAST LOOP,0200,University at East Campus,2025-11-15,77700,6181,1228389,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,56,20251115 22:01,,81,81,EAST LOOP,0795,N Park at State,2025-11-15,77700,6181,1228389,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229885,56,20251115 22:01,,C,C,WESTBOUND,0161,S Broom at W Doty,2025-11-15,77640,216C,1229885,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229885,61,20251115 22:06,,C,C,WESTBOUND,0200,University at East Campus,2025-11-15,77640,216C,1229885,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230260,63,20251115 22:08,,D,D,EASTBOUND,1227,E Johnson at N Butler,2025-11-15,77160,223D,1230260,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,64,20251115 22:09,,81,81,EAST LOOP,0096,Wisconsin at W Gorham,2025-11-15,79500,6181,1228390,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,66,20251115 22:10,,81,81,EAST LOOP,1227,E Johnson at N Butler,2025-11-15,79500,6181,1228390,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,68,20251115 22:13,,81,81,EAST LOOP,0752,E Gorham at N Butler,2025-11-15,79500,6181,1228390,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,71,20251115 22:15,,81,81,EAST LOOP,0480,W Gorham at State,2025-11-15,79500,6181,1228390,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229849,75,20251115 22:19,,C,C,EASTBOUND,0710,S Bassett at W Washington,2025-11-15,79680,215C,1229849,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,75,20251115 22:20,,81,81,EAST LOOP,0853,W Dayton at N Frances,2025-11-15,79500,6181,1228390,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,76,20251115 22:21,,81,81,EAST LOOP,0558,N Bedford at W Mifflin,2025-11-15,79500,6181,1228390,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-WILLIAMSBURG,False,0,0,0,1230297,76,20251115 22:21,,D,D,WESTBOUND,0752,E Gorham at N Butler,2025-11-15,79320,221D,1230297,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,77,20251115 22:22,,81,81,EAST LOOP,0710,S Bassett at W Washington,2025-11-15,79500,6181,1228390,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-WILLIAMSBURG,False,0,0,0,1230297,78,20251115 22:23,,D,D,WESTBOUND,0480,W Gorham at State,2025-11-15,79320,221D,1230297,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,80,20251115 22:25,,81,81,EAST LOOP,0161,S Broom at W Doty,2025-11-15,79500,6181,1228390,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-WILLIAMSBURG,False,0,0,0,1230297,81,20251115 22:26,,D,D,WESTBOUND,0200,University at East Campus,2025-11-15,79320,221D,1230297,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,85,20251115 22:30,,81,81,EAST LOOP,0200,University at East Campus,2025-11-15,79500,6181,1228390,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,86,20251115 22:31,,81,81,EAST LOOP,0795,N Park at State,2025-11-15,79500,6181,1228390,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229868,86,20251115 22:31,,C,C,WESTBOUND,0161,S Broom at W Doty,2025-11-15,79620,211C,1229868,20251115 21:04,A,,,2025-11-15T21:04:49.195820,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,1138,0,0,1228455,DUE,20251115 21:06,,82,82,WEST LOOP,0977,Regent at S Randall,2025-11-15,75000,6182,1228455,20251115 21:04,A,996,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,5693,0,0,1228455,7,20251115 21:12,,82,82,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,75000,6182,1228455,20251115 21:04,A,996,,2025-11-15T21:04:51.493099,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
