des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,28668,0,0,1231483,16,20250927 09:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 08:53,A,137,,2025-09-27T08:53:38.967806
SOUTH TRANSFER,False,31470,0,0,1231483,18,20250927 09:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 08:53,A,137,,2025-09-27T08:53:38.967807
SOUTH TRANSFER,False,32740,0,0,1231483,18,20250927 09:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 08:53,A,137,,2025-09-27T08:53:38.967807
2-BUCKEYE,False,22594,0,0,1229835,18,20250927 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 08:53,A,151,,2025-09-27T08:53:38.967808
EAST TOWNE,False,45559,0,0,1231117,29,20250927 09:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 08:53,A,153,,2025-09-27T08:53:38.967809
DOWNTOWN S.P.,False,0,0,0,1232896,41,20250927 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 08:53,A,,,2025-09-27T08:53:38.967809
EAST TOWNE,False,0,0,0,1231118,43,20250927 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,33000,216G,1231118,20250927 08:53,A,,,2025-09-27T08:53:38.967810
SOUTH TRANSFER,False,0,0,0,1231484,43,20250927 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,33480,213G,1231484,20250927 08:53,A,,,2025-09-27T08:53:38.967810
2-BUCKEYE,False,0,0,0,1229836,44,20250927 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,34680,213C,1229836,20250927 08:53,D,,,2025-09-27T08:53:38.967811
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,44,20250927 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,33360,211F,1230788,20250927 08:53,A,,,2025-09-27T08:53:38.967811
U.W. HOSPITAL,False,0,0,0,1229873,44,20250927 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,34320,216C,1229873,20250927 08:53,A,,,2025-09-27T08:53:38.967812
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,45,20250927 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,33360,211F,1230788,20250927 08:53,A,,,2025-09-27T08:53:38.967813
BROOKS,False,0,0,0,1231830,45,20250927 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,33600,220G,1231830,20250927 08:53,A,,,2025-09-27T08:53:38.967813
SOUTH TRANSFER,False,0,0,0,1231484,45,20250927 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,33480,213G,1231484,20250927 08:53,A,,,2025-09-27T08:53:38.967814
SOUTH TRANSFER,False,0,0,0,1231484,46,20250927 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,33480,213G,1231484,20250927 08:53,A,,,2025-09-27T08:53:38.967814
1-SPRECHER,False,0,0,0,1229820,46,20250927 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,32880,211C,1229820,20250927 08:53,A,,,2025-09-27T08:53:38.967815
EAST TOWNE,False,0,0,0,1231118,58,20250927 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,33000,216G,1231118,20250927 08:53,A,,,2025-09-27T08:53:38.967815
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228065,66,20250927 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,35400,2280,1228065,20250927 08:53,A,,,2025-09-27T08:53:38.967816
EAST TOWNE,False,0,0,0,1231119,73,20250927 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,34800,211G,1231119,20250927 08:53,A,,,2025-09-27T08:53:38.967817
SOUTH TRANSFER,False,0,0,0,1231485,73,20250927 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,35280,219G,1231485,20250927 08:53,A,,,2025-09-27T08:53:38.967817
1-SPRECHER,False,0,0,0,1229821,74,20250927 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,36480,215C,1229821,20250927 08:53,D,,,2025-09-27T08:53:38.967818
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,74,20250927 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,35160,213F,1230789,20250927 08:53,A,,,2025-09-27T08:53:38.967818
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,75,20250927 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,35160,213F,1230789,20250927 08:53,A,,,2025-09-27T08:53:38.967819
SOUTH TRANSFER,False,0,0,0,1231485,75,20250927 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,35280,219G,1231485,20250927 08:53,A,,,2025-09-27T08:53:38.967820
SOUTH TRANSFER,False,0,0,0,1231485,76,20250927 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,35280,219G,1231485,20250927 08:53,A,,,2025-09-27T08:53:38.967821
2-BUCKEYE,False,0,0,0,1229836,76,20250927 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,34680,213C,1229836,20250927 08:53,A,,,2025-09-27T08:53:38.967821
OWL CREEK,False,0,0,0,1232018,81,20250927 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,33720,212L,1232018,20250927 08:53,A,,,2025-09-27T08:53:38.967822
EAST TOWNE,False,0,0,0,1231119,88,20250927 10:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,34800,211G,1231119,20250927 08:53,A,,,2025-09-27T08:53:38.967822
CHEROKEE,False,21260,0,0,1232003,14,20250927 09:07,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 08:53,A,998,,2025-09-27T08:53:41.232909
EAST TOWNE VIA HAYES,False,23022,0,0,1232381,22,20250927 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 08:53,A,154,,2025-09-27T08:53:41.232913
DOWNTOWN S.P.,False,0,0,0,1232896,41,20250927 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,33900,211S,1232896,20250927 08:53,A,,,2025-09-27T08:53:41.232913
BROOKS,False,0,0,0,1231830,42,20250927 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,33600,220G,1231830,20250927 08:53,A,,,2025-09-27T08:53:41.232914
MCKEE,False,0,0,0,1230595,44,20250927 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,33960,211E,1230595,20250927 08:53,A,,,2025-09-27T08:53:41.232914
2-AIRPORT,False,0,0,0,1230248,48,20250927 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,33780,223D,1230248,20250927 08:53,A,,,2025-09-27T08:53:41.232915
EAST TOWNE VIA HAYES,False,0,0,0,1232382,52,20250927 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,34680,217G,1232382,20250927 08:53,A,,,2025-09-27T08:53:41.232915
EAST TOWNE VIA HAYES,False,0,0,0,1232383,82,20250927 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,36480,216G,1232383,20250927 08:53,A,,,2025-09-27T08:53:41.232917
