des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,27276,0,0,1232139,9,20250930 10:50,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,38700,119G,1232139,20250930 10:40,A,1910,,2025-09-30T10:41:01.331237
1-SPRECHER,False,922,0,0,1229686,10,20250930 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39060,115D,1229686,20250930 10:40,A,2009,,2025-09-30T10:41:01.331237
U.W. HOSPITAL,False,12465,0,0,1227520,12,20250930 10:53,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,37680,202X,1227520,20250930 10:40,A,991,,2025-09-30T10:41:01.331238
NORTHPORT,False,13324,0,0,1229081,13,20250930 10:54,,B,B,NORTHBOUND,10086,Blair,2025-09-30,37440,139B,1229081,20250930 10:41,A,2360,,2025-09-30T10:41:01.331239
U.W. HOSPITAL,True,15684,0,0,1227599,DLY,20250930 10:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,203X,1227599,20250930 10:40,A,145,,2025-09-30T10:41:01.331240
1-SUN PRAIRIE VIA HIGH CROSSING,False,21710,0,0,1228525,19,20250930 11:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,37440,113A,1228525,20250930 10:40,A,2342,,2025-09-30T10:41:01.331241
WHITNEY,False,19290,0,0,1227563,20,20250930 11:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36300,11138,1227563,20250930 10:40,A,2207,,2025-09-30T10:41:01.331241
2-AMERICAN CENTER,False,26019,0,0,1228564,21,20250930 11:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,36540,124A,1228564,20250930 10:41,A,2326,,2025-09-30T10:41:01.331242
NORTHPORT,False,27037,0,0,1229049,24,20250930 11:05,,B,B,NORTHBOUND,10086,Blair,2025-09-30,38340,142B,1229049,20250930 10:41,A,2350,,2025-09-30T10:41:01.331243
1-SPRECHER,False,12502,0,0,1229720,25,20250930 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39960,116C,1229720,20250930 10:40,A,2215,,2025-09-30T10:41:01.331244
2-BUCKEYE,False,26647,0,0,1229701,24,20250930 11:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38160,120C,1229701,20250930 10:41,A,988,,2025-09-30T10:41:01.331245
WHITNEY VIA SHERMAN,False,30181,0,0,1227470,29,20250930 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38580,11128,1227470,20250930 10:40,A,114,,2025-09-30T10:41:01.331245
BROOKS,False,33400,0,0,1231768,29,20250930 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,39000,121G,1231768,20250930 10:41,A,118,,2025-09-30T10:41:01.331246
CAPITOL SQUARE,False,0,0,0,1230516,30,20250930 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,39000,113E,1230516,20250930 10:41,A,,,2025-09-30T10:41:01.331247
EAST TOWNE VIA HAYES,False,0,0,0,1232348,32,20250930 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,40080,114G,1232348,20250930 10:41,A,,,2025-09-30T10:41:01.331248
2-AMERICAN CENTER,False,0,0,0,1228565,33,20250930 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,38340,114A,1228565,20250930 10:41,A,,,2025-09-30T10:41:01.331249
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,33,20250930 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,37440,113A,1228525,20250930 10:41,A,,,2025-09-30T10:41:01.331250
EAST TOWNE VIA HAYES,False,0,0,0,1232348,34,20250930 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,40080,114G,1232348,20250930 10:41,A,,,2025-09-30T10:41:01.331251
BROOKS,False,0,0,0,1232140,34,20250930 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,40500,120G,1232140,20250930 10:41,A,,,2025-09-30T10:41:01.331251
1-SPRECHER,False,0,0,0,1229686,39,20250930 11:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39060,115D,1229686,20250930 10:41,A,,,2025-09-30T10:41:01.331252
1-SPRECHER,False,0,0,0,1229735,40,20250930 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,40860,113C,1229735,20250930 10:41,A,,,2025-09-30T10:41:01.331253
NORTHPORT,False,0,0,0,1229082,41,20250930 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,39240,143B,1229082,20250930 10:41,A,,,2025-09-30T10:41:01.331254
WHITNEY,False,0,0,0,1227564,44,20250930 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39720,11438,1227564,20250930 10:41,A,,,2025-09-30T10:41:01.331255
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,48,20250930 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,39240,111A,1228542,20250930 10:41,A,,,2025-09-30T10:41:01.331256
MONONA/DUTCH MILL,False,0,0,0,1227536,48,20250930 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38940,11238,1227536,20250930 10:41,A,,,2025-09-30T10:41:01.331256
2-AMERICAN CENTER,False,0,0,0,1228565,48,20250930 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,38340,114A,1228565,20250930 10:41,A,,,2025-09-30T10:41:01.331257
BROOKS,False,0,0,0,1232119,49,20250930 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,41040,123G,1232119,20250930 10:41,A,,,2025-09-30T10:41:01.331258
1-SPRECHER,False,0,0,0,1229720,55,20250930 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39960,116C,1229720,20250930 10:41,A,,,2025-09-30T10:41:01.331259
2-BUCKEYE,False,0,0,0,1229702,55,20250930 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,41760,117C,1229702,20250930 10:41,A,,,2025-09-30T10:41:01.331260
NORTHPORT,False,0,0,0,1229050,56,20250930 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,40140,144B,1229050,20250930 10:41,A,,,2025-09-30T10:41:01.331261
WHITNEY VIA SHERMAN,False,0,0,0,1227471,59,20250930 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,40440,11328,1227471,20250930 10:41,A,,,2025-09-30T10:41:01.331261
CHEROKEE,False,0,0,0,1231976,59,20250930 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,38220,111L,1231976,20250930 10:41,A,,,2025-09-30T10:41:01.331262
BROOKS,False,0,0,0,1231785,59,20250930 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,40800,111G,1231785,20250930 10:41,A,,,2025-09-30T10:41:01.331263
CAPITOL SQUARE,False,0,0,0,1230540,60,20250930 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,40800,117E,1230540,20250930 10:41,A,,,2025-09-30T10:41:01.331264
EAST TOWNE VIA HAYES,False,0,0,0,1232349,62,20250930 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,41880,112G,1232349,20250930 10:41,A,,,2025-09-30T10:41:01.331265
2-AMERICAN CENTER,False,0,0,0,1228566,63,20250930 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,40140,112A,1228566,20250930 10:41,A,,,2025-09-30T10:41:01.331265
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,63,20250930 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,39240,111A,1228542,20250930 10:41,A,,,2025-09-30T10:41:01.331266
EAST TOWNE VIA HAYES,False,0,0,0,1232349,64,20250930 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,41880,112G,1232349,20250930 10:41,A,,,2025-09-30T10:41:01.331267
BROOKS,False,0,0,0,1232141,64,20250930 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,42300,121G,1232141,20250930 10:41,A,,,2025-09-30T10:41:01.331268
1-SPRECHER,False,0,0,0,1229735,70,20250930 11:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,40860,113C,1229735,20250930 10:41,A,,,2025-09-30T10:41:01.331269
1-SPRECHER,False,0,0,0,1229687,70,20250930 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,42660,118C,1229687,20250930 10:41,A,,,2025-09-30T10:41:01.331269
NORTHPORT,False,0,0,0,1229083,71,20250930 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41040,145B,1229083,20250930 10:41,A,,,2025-09-30T10:41:01.331270
WHITNEY,False,0,0,0,1227565,74,20250930 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39900,11338,1227565,20250930 10:41,A,,,2025-09-30T10:41:01.331271
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,78,20250930 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,41040,126A,1228526,20250930 10:41,A,,,2025-09-30T10:41:01.331272
2-AMERICAN CENTER,False,0,0,0,1228566,78,20250930 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,40140,112A,1228566,20250930 10:41,A,,,2025-09-30T10:41:01.331273
2-BUCKEYE,False,0,0,0,1229702,85,20250930 12:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,41760,117C,1229702,20250930 10:41,A,,,2025-09-30T10:41:01.331273
1-SPRECHER,False,0,0,0,1229721,85,20250930 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,43560,119C,1229721,20250930 10:41,A,,,2025-09-30T10:41:01.331274
NORTHPORT,False,0,0,0,1229051,86,20250930 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41940,146B,1229051,20250930 10:41,A,,,2025-09-30T10:41:01.331275
WHITNEY VIA SHERMAN,False,0,0,0,1227472,89,20250930 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,42240,11228,1227472,20250930 10:41,A,,,2025-09-30T10:41:01.331276
BROOKS,False,0,0,0,1231769,89,20250930 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,42600,122G,1231769,20250930 10:41,A,,,2025-09-30T10:41:01.331277
BROOKS,False,168,0,0,1231784,DUE,20250930 10:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,37200,120G,1231784,20250930 10:40,A,2201,,2025-09-30T10:41:03.777298
EAGLE HEIGHTS VIA U.W. CAMPUS,False,236,0,0,1228490,DUE,20250930 10:41,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,36840,3284,1228490,20250930 10:41,A,984,,2025-09-30T10:41:03.777303
U.W. HOSPITAL,False,347,0,0,1227598,DUE,20250930 10:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,37020,229X,1227598,20250930 10:40,A,997,,2025-09-30T10:41:03.777304
1-SPRECHER,False,3799,0,0,1229719,2,20250930 10:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,36360,112C,1229719,20250930 10:41,A,2007,,2025-09-30T10:41:03.777305
U.W. HOSPITAL,False,8101,0,0,1227519,8,20250930 10:49,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,38160,204X,1227519,20250930 10:41,A,129,,2025-09-30T10:41:03.777306
1-SPRECHER,False,144,0,0,1229686,9,20250930 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,39060,115D,1229686,20250930 10:40,D,2009,,2025-09-30T10:41:03.777307
U.W. HOSPITAL,False,23817,0,0,1229772,10,20250930 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,38700,118C,1229772,20250930 10:40,A,133,,2025-09-30T10:41:03.777308
EAST TOWNE,False,17090,0,0,1231048,11,20250930 10:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,36300,114G,1231048,20250930 10:40,A,2210,,2025-09-30T10:41:03.777309
U.W. HOSPITAL,False,11715,0,0,1227520,11,20250930 10:52,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,37680,202X,1227520,20250930 10:40,A,991,,2025-09-30T10:41:03.777310
1-SPRECHER,False,16472,0,0,1229734,12,20250930 10:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,37260,114C,1229734,20250930 10:41,A,126,,2025-09-30T10:41:03.777311
U.W. HOSPITAL,True,14915,0,0,1227599,DLY,20250930 10:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,38160,203X,1227599,20250930 10:40,A,145,,2025-09-30T10:41:03.777312
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14284,0,0,1228491,15,20250930 10:56,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,37740,3184,1228491,20250930 10:41,A,151,,2025-09-30T10:41:03.777313
WHITNEY,False,18505,0,0,1227563,19,20250930 11:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,36300,11138,1227563,20250930 10:41,A,2207,,2025-09-30T10:41:03.777314
EAST TOWNE,False,41444,0,0,1231049,24,20250930 11:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,38100,112G,1231049,20250930 10:40,A,136,,2025-09-30T10:41:03.777314
SOUTH TRANSFER,False,34908,0,0,1231415,25,20250930 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,38880,118G,1231415,20250930 10:41,A,101,,2025-09-30T10:41:03.777315
1-SPRECHER,False,11576,0,0,1229720,24,20250930 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,39960,116C,1229720,20250930 10:41,D,2215,,2025-09-30T10:41:03.777316
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25868,0,0,1228492,25,20250930 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,38640,4184,1228492,20250930 10:41,A,989,,2025-09-30T10:41:03.777317
SOUTH TRANSFER,False,37710,0,0,1231415,27,20250930 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,38880,118G,1231415,20250930 10:41,A,101,,2025-09-30T10:41:03.777319
SOUTH TRANSFER,False,38980,0,0,1231415,28,20250930 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,38880,118G,1231415,20250930 10:41,A,101,,2025-09-30T10:41:03.777320
WHITNEY VIA SHERMAN,False,29431,0,0,1227470,27,20250930 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,38580,11128,1227470,20250930 10:40,A,114,,2025-09-30T10:41:03.777321
BROOKS,False,32622,0,0,1231768,28,20250930 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,39000,121G,1231768,20250930 10:41,A,118,,2025-09-30T10:41:03.777322
CAPITOL SQUARE VIA MIDDLETON,True,39698,0,0,1230719,DLY,20250930 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,38580,122A,1230719,20250930 10:41,A,2310,,2025-09-30T10:41:03.777322
2-BUCKEYE,False,32567,0,0,1229701,29,20250930 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,38160,120C,1229701,20250930 10:41,A,988,,2025-09-30T10:41:03.777323
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,30,20250930 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,38580,122A,1230719,20250930 10:41,A,,,2025-09-30T10:41:03.777324
EAST TOWNE,False,0,0,0,1231049,36,20250930 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,38100,112G,1231049,20250930 10:41,A,,,2025-09-30T10:41:03.777325
1-SPRECHER,False,0,0,0,1229735,39,20250930 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,40860,113C,1229735,20250930 10:41,D,,,2025-09-30T10:41:03.777326
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,40,20250930 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,39540,4284,1228493,20250930 10:41,A,,,2025-09-30T10:41:03.777327
WHITNEY,False,0,0,0,1227564,42,20250930 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,39720,11438,1227564,20250930 10:41,A,,,2025-09-30T10:41:03.777439
1-SPRECHER,False,0,0,0,1229686,43,20250930 11:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,39060,115D,1229686,20250930 10:41,A,,,2025-09-30T10:41:03.777442
OWL CREEK,False,0,0,0,1231991,48,20250930 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,38220,112L,1231991,20250930 10:41,A,,,2025-09-30T10:41:03.777443
EAST TOWNE,False,0,0,0,1231050,51,20250930 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,39900,116G,1231050,20250930 10:41,A,,,2025-09-30T10:41:03.777444
MONONA/DUTCH MILL,False,0,0,0,1227536,53,20250930 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,38940,11238,1227536,20250930 10:41,A,,,2025-09-30T10:41:03.777445
2-BUCKEYE,False,0,0,0,1229702,54,20250930 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,41760,117C,1229702,20250930 10:41,D,,,2025-09-30T10:41:03.777446
SOUTH TRANSFER,False,0,0,0,1231416,55,20250930 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,40680,113G,1231416,20250930 10:41,A,,,2025-09-30T10:41:03.777450
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,55,20250930 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,40440,4184,1228494,20250930 10:41,A,,,2025-09-30T10:41:03.777451
DOWNTOWN S.P.,False,0,0,0,1232883,56,20250930 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,41100,112S,1232883,20250930 10:41,A,,,2025-09-30T10:41:03.777452
SOUTH TRANSFER,False,0,0,0,1231416,57,20250930 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,40680,113G,1231416,20250930 10:41,A,,,2025-09-30T10:41:03.777453
WHITNEY VIA SHERMAN,False,0,0,0,1227471,57,20250930 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,40440,11328,1227471,20250930 10:41,A,,,2025-09-30T10:41:03.777453
SOUTH TRANSFER,False,0,0,0,1231416,58,20250930 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,40680,113G,1231416,20250930 10:41,A,,,2025-09-30T10:41:03.777454
BROOKS,False,0,0,0,1231785,58,20250930 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,40800,111G,1231785,20250930 10:41,A,,,2025-09-30T10:41:03.777455
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,59,20250930 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,40380,116A,1230720,20250930 10:41,A,,,2025-09-30T10:41:03.777456
1-SPRECHER,False,0,0,0,1229720,59,20250930 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,39960,116C,1229720,20250930 10:41,A,,,2025-09-30T10:41:03.777457
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,60,20250930 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,40380,116A,1230720,20250930 10:41,A,,,2025-09-30T10:41:03.777458
EAST TOWNE,False,0,0,0,1231050,66,20250930 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,39900,116G,1231050,20250930 10:41,A,,,2025-09-30T10:41:03.777459
1-SPRECHER,False,0,0,0,1229687,69,20250930 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,42660,118C,1229687,20250930 10:41,D,,,2025-09-30T10:41:03.777460
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,70,20250930 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,41340,4284,1228495,20250930 10:41,A,,,2025-09-30T10:41:03.777461
U.W. HOSPITAL,False,0,0,0,1229773,70,20250930 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,42300,120C,1229773,20250930 10:41,A,,,2025-09-30T10:41:03.777462
WHITNEY,False,0,0,0,1227565,72,20250930 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,39900,11338,1227565,20250930 10:41,A,,,2025-09-30T10:41:03.777463
1-SPRECHER,False,0,0,0,1229735,74,20250930 11:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,40860,113C,1229735,20250930 10:41,A,,,2025-09-30T10:41:03.777464
EAST TOWNE,False,0,0,0,1231051,81,20250930 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,41700,118G,1231051,20250930 10:41,A,,,2025-09-30T10:41:03.777465
1-SPRECHER,False,0,0,0,1229721,84,20250930 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,43560,119C,1229721,20250930 10:41,D,,,2025-09-30T10:41:03.777466
SOUTH TRANSFER,False,0,0,0,1231417,85,20250930 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,42480,119G,1231417,20250930 10:41,A,,,2025-09-30T10:41:03.777467
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,85,20250930 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,42240,4184,1228496,20250930 10:41,A,,,2025-09-30T10:41:03.777468
SOUTH TRANSFER,False,0,0,0,1231417,87,20250930 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,42480,119G,1231417,20250930 10:41,A,,,2025-09-30T10:41:03.777469
WHITNEY VIA SHERMAN,False,0,0,0,1227472,87,20250930 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,42240,11228,1227472,20250930 10:41,A,,,2025-09-30T10:41:03.777470
SOUTH TRANSFER,False,0,0,0,1231417,88,20250930 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,42480,119G,1231417,20250930 10:41,A,,,2025-09-30T10:41:03.777471
BROOKS,False,0,0,0,1231769,88,20250930 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,42600,122G,1231769,20250930 10:41,A,,,2025-09-30T10:41:03.777472
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,89,20250930 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,42180,127A,1230721,20250930 10:41,A,,,2025-09-30T10:41:03.777472
2-BUCKEYE,False,0,0,0,1229702,89,20250930 12:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,41760,117C,1229702,20250930 10:41,A,,,2025-09-30T10:41:03.777473
MCKEE,False,1335,0,0,1230547,DUE,20250930 10:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,37560,117E,1230547,20250930 10:41,A,120,,2025-09-30T10:41:06.133438
EAST TOWNE VIA HAYES,False,9731,0,0,1232347,5,20250930 10:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,38280,115G,1232347,20250930 10:40,A,147,,2025-09-30T10:41:06.133444
2-AIRPORT,False,42924,0,0,1230142,23,20250930 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,38460,126D,1230142,20250930 10:41,A,2206,,2025-09-30T10:41:06.133445
BROOKS,False,29288,0,0,1231768,26,20250930 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,39000,121G,1231768,20250930 10:41,A,118,,2025-09-30T10:41:06.133446
MCKEE,False,21748,0,0,1230571,28,20250930 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,39360,116E,1230571,20250930 10:41,A,100,,2025-09-30T10:41:06.133447
EAST TOWNE VIA HAYES,False,0,0,0,1232348,35,20250930 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,40080,114G,1232348,20250930 10:41,A,,,2025-09-30T10:41:06.133447
2-AIRPORT,False,0,0,0,1230120,53,20250930 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,40260,123D,1230120,20250930 10:41,A,,,2025-09-30T10:41:06.133448
DOWNTOWN S.P.,False,0,0,0,1232883,55,20250930 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,41100,112S,1232883,20250930 10:41,A,,,2025-09-30T10:41:06.133449
BROOKS,False,0,0,0,1231785,56,20250930 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,40800,111G,1231785,20250930 10:41,A,,,2025-09-30T10:41:06.133450
CHEROKEE,False,0,0,0,1231976,57,20250930 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,38220,111L,1231976,20250930 10:41,A,,,2025-09-30T10:41:06.133451
MCKEE,False,0,0,0,1230548,58,20250930 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,41160,112E,1230548,20250930 10:41,A,,,2025-09-30T10:41:06.133452
