des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229712,44,20250924 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,79680,119C,1229712,20250924 21:23,A,,,2025-09-24T21:23:58.415963
EAST TOWNE VIA HAYES,False,0,0,0,1232370,50,20250924 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,79680,117G,1232370,20250924 21:23,A,,,2025-09-24T21:23:58.415964
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,51,20250924 22:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,77580,120A,1228553,20250924 21:23,A,,,2025-09-24T21:23:58.415964
EAST TOWNE VIA HAYES,False,0,0,0,1232370,51,20250924 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,79680,117G,1232370,20250924 21:23,A,,,2025-09-24T21:23:58.415965
NORTHPORT,False,0,0,0,1229072,55,20250924 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-24,78840,167B,1229072,20250924 21:23,A,,,2025-09-24T21:23:58.415966
BROOKS,False,0,0,0,1232131,64,20250924 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,80520,114G,1232131,20250924 21:23,A,,,2025-09-24T21:23:58.415966
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,69,20250924 22:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 21:23,A,,,2025-09-24T21:23:58.415967
1-SPRECHER,False,0,0,0,1229712,73,20250924 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 21:23,A,,,2025-09-24T21:23:58.415967
2-BUCKEYE,False,0,0,0,1229711,74,20250924 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 21:23,A,,,2025-09-24T21:23:58.415968
BROOKS,False,0,0,0,1231779,74,20250924 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,80400,123G,1231779,20250924 21:23,A,,,2025-09-24T21:23:58.415968
CAPITOL SQUARE,False,0,0,0,1230527,76,20250924 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 21:23,A,,,2025-09-24T21:23:58.415969
EAST TOWNE VIA HAYES,False,0,0,0,1232371,80,20250924 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 21:23,A,,,2025-09-24T21:23:58.415969
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,81,20250924 22:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 21:23,A,,,2025-09-24T21:23:58.415970
EAST TOWNE VIA HAYES,False,0,0,0,1232371,81,20250924 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 21:23,A,,,2025-09-24T21:23:58.415971
NORTHPORT,False,0,0,0,1229073,85,20250924 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 21:23,A,,,2025-09-24T21:23:58.415971
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1058,0,0,1227986,DUE,20250924 21:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,76500,8180,1227986,20250924 21:23,A,990,,2025-09-24T21:24:00.822754
OWL CREEK,True,6627,0,0,1232000,DLY,20250924 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,74220,112L,1232000,20250924 21:23,A,134,,2025-09-24T21:24:00.822769
EAST TOWNE,False,22270,0,0,1231070,12,20250924 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,76200,117G,1231070,20250924 21:23,A,154,,2025-09-24T21:24:00.822771
2-BUCKEYE,False,16079,0,0,1229710,13,20250924 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,77880,118C,1229710,20250924 21:23,D,2009,,2025-09-24T21:24:00.822773
SOUTH TRANSFER,False,30892,0,0,1231436,16,20250924 21:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,76680,113G,1231436,20250924 21:23,A,136,,2025-09-24T21:24:00.822774
U.W. HOSPITAL,False,11814,0,0,1229783,16,20250924 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,77640,18575,1229783,20250924 21:23,A,2210,,2025-09-24T21:24:00.822776
BROOKS,False,29114,0,0,1231778,16,20250924 21:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,76800,114G,1231778,20250924 21:24,A,2214,,2025-09-24T21:24:00.822777
SHEBOYGAN VIA MIDDLETON,False,30644,0,0,1230740,17,20250924 21:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,76740,117E,1230740,20250924 21:23,A,2008,,2025-09-24T21:24:00.822779
1-SPRECHER,False,20861,0,0,1229696,17,20250924 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,76080,114E,1229696,20250924 21:23,A,2015,,2025-09-24T21:24:00.822780
SOUTH TRANSFER,False,33694,0,0,1231436,18,20250924 21:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,76680,113G,1231436,20250924 21:23,A,136,,2025-09-24T21:24:00.822782
SHEBOYGAN VIA MIDDLETON,False,31624,0,0,1230740,18,20250924 21:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,76740,117E,1230740,20250924 21:23,A,2008,,2025-09-24T21:24:00.822784
SOUTH TRANSFER,False,34964,0,0,1231436,18,20250924 21:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,76680,113G,1231436,20250924 21:23,A,136,,2025-09-24T21:24:00.822785
EAST TOWNE,False,43325,0,0,1231070,26,20250924 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,76200,117G,1231070,20250924 21:23,A,154,,2025-09-24T21:24:00.822787
EAST TOWNE,False,0,0,0,1231071,42,20250924 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,78000,112G,1231071,20250924 21:24,A,,,2025-09-24T21:24:00.822789
SOUTH TRANSFER,False,0,0,0,1231437,42,20250924 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,78480,119G,1231437,20250924 21:24,A,,,2025-09-24T21:24:00.822790
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,43,20250924 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,79200,8180,1227987,20250924 21:24,A,,,2025-09-24T21:24:00.822792
1-SPRECHER,False,0,0,0,1229712,43,20250924 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,79680,119C,1229712,20250924 21:24,D,,,2025-09-24T21:24:00.822794
SOUTH TRANSFER,False,0,0,0,1231437,44,20250924 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,78480,119G,1231437,20250924 21:24,A,,,2025-09-24T21:24:00.822795
SOUTH TRANSFER,False,0,0,0,1231437,45,20250924 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,78480,119G,1231437,20250924 21:24,A,,,2025-09-24T21:24:00.822797
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,46,20250924 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,78540,111E,1230741,20250924 21:24,A,,,2025-09-24T21:24:00.822798
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,47,20250924 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,78540,111E,1230741,20250924 21:24,A,,,2025-09-24T21:24:00.822800
2-BUCKEYE,False,0,0,0,1229710,47,20250924 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,77880,118C,1229710,20250924 21:24,A,,,2025-09-24T21:24:00.822801
EAST TOWNE,False,0,0,0,1231071,56,20250924 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,78000,112G,1231071,20250924 21:24,A,,,2025-09-24T21:24:00.822803
EAST TOWNE,False,0,0,0,1231072,72,20250924 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,79800,113G,1231072,20250924 21:24,A,,,2025-09-24T21:24:00.822804
SOUTH TRANSFER,False,0,0,0,1231438,72,20250924 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,80280,116G,1231438,20250924 21:24,A,,,2025-09-24T21:24:00.822806
2-BUCKEYE,False,0,0,0,1229711,73,20250924 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,81480,120C,1229711,20250924 21:24,D,,,2025-09-24T21:24:00.822809
BROOKS,False,0,0,0,1231779,74,20250924 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,80400,123G,1231779,20250924 21:24,A,,,2025-09-24T21:24:00.822810
SOUTH TRANSFER,False,0,0,0,1231438,74,20250924 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,80280,116G,1231438,20250924 21:24,A,,,2025-09-24T21:24:00.822812
SOUTH TRANSFER,False,0,0,0,1231438,75,20250924 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,80280,116G,1231438,20250924 21:24,A,,,2025-09-24T21:24:00.822813
1-SPRECHER,False,0,0,0,1229712,77,20250924 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,79680,119C,1229712,20250924 21:24,A,,,2025-09-24T21:24:00.822815
U.W. HOSPITAL,False,0,0,0,1229784,77,20250924 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,81300,118C,1229784,20250924 21:24,A,,,2025-09-24T21:24:00.822816
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,77,20250924 22:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,80340,18775,1230744,20250924 21:24,A,,,2025-09-24T21:24:00.822818
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,78,20250924 22:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,80340,18775,1230744,20250924 21:24,A,,,2025-09-24T21:24:00.822820
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,83,20250924 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,81600,8180,1227988,20250924 21:24,A,,,2025-09-24T21:24:00.822821
EAST TOWNE,False,0,0,0,1231072,86,20250924 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,79800,113G,1231072,20250924 21:24,A,,,2025-09-24T21:24:00.822823
MCKEE,False,14476,0,0,1230558,10,20250924 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,77160,113D,1230558,20250924 21:24,A,2204,,2025-09-24T21:24:05.572899
BROOKS,False,25780,0,0,1231778,14,20250924 21:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,76800,114G,1231778,20250924 21:24,A,2214,,2025-09-24T21:24:05.572906
CHEROKEE,True,29123,0,0,1231984,DLY,20250924 21:43,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,74220,111L,1231984,20250924 21:23,A,124,,2025-09-24T21:24:05.572908
2-AIRPORT,False,36879,0,0,1230130,20,20250924 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,77160,122D,1230130,20250924 21:23,A,1911,,2025-09-24T21:24:05.572910
EAST TOWNE VIA HAYES,False,20451,0,0,1232369,22,20250924 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,77880,120G,1232369,20250924 21:24,A,137,,2025-09-24T21:24:05.572911
EAST TOWNE VIA HAYES,False,0,0,0,1232370,52,20250924 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,79680,117G,1232370,20250924 21:24,A,,,2025-09-24T21:24:05.572912
MCKEE,False,0,0,0,1230565,70,20250924 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,80760,112E,1230565,20250924 21:24,A,,,2025-09-24T21:24:05.572913
BROOKS,False,0,0,0,1231779,71,20250924 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,80400,123G,1231779,20250924 21:24,A,,,2025-09-24T21:24:05.572915
2-AIRPORT,False,0,0,0,1230132,80,20250924 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,80760,124D,1230132,20250924 21:24,A,,,2025-09-24T21:24:05.572916
EAST TOWNE VIA HAYES,False,0,0,0,1232371,82,20250924 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,81480,112G,1232371,20250924 21:24,A,,,2025-09-24T21:24:05.572917
