des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,23620,0,0,1232343,21,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 08:22,A,984,,2025-10-02T08:22:34.654314
BROOKS,False,24889,0,0,1232135,23,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 08:22,A,1915,,2025-10-02T08:22:34.654315
EAST TOWNE VIA HAYES,False,24336,0,0,1232343,22,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 08:22,A,984,,2025-10-02T08:22:34.654316
2-AMERICAN CENTER,False,27310,0,0,1228560,24,20251002 08:47,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 08:22,A,2313,,2025-10-02T08:22:34.654317
1-SUN PRAIRIE VIA HIGH CROSSING,False,30346,0,0,1228539,25,20251002 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 08:22,A,2361,,2025-10-02T08:22:34.654318
1-SPRECHER,False,0,0,0,1229684,29,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 08:22,A,,,2025-10-02T08:22:34.654319
U.W. HOSPITAL,False,0,0,0,1227591,30,20251002 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 08:22,A,,,2025-10-02T08:22:34.654320
NORTHPORT,False,0,0,0,1229077,30,20251002 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 08:22,A,,,2025-10-02T08:22:34.654321
U.W. HOSPITAL,True,30232,0,0,1227511,DLY,20251002 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 08:22,A,133,,2025-10-02T08:22:34.654323
WHITNEY,False,0,0,0,1227559,32,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 08:22,A,,,2025-10-02T08:22:34.654324
U.W. HOSPITAL,False,0,0,0,1227512,32,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 08:22,A,,,2025-10-02T08:22:34.654325
1-SPRECHER,False,0,3,0,1229732,33,20251002 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 08:22,A,,,2025-10-02T08:22:34.654326
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,37,20251002 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 08:22,A,,,2025-10-02T08:22:34.654327
2-AMERICAN CENTER,False,0,0,0,1228560,37,20251002 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 08:22,A,,,2025-10-02T08:22:34.654328
1-SPRECHER,False,0,0,0,1229718,42,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 08:22,A,,,2025-10-02T08:22:34.654330
NORTHPORT,False,0,0,0,1229045,45,20251002 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 08:22,A,,,2025-10-02T08:22:34.654331
2-BUCKEYE,False,0,3,0,1229699,45,20251002 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 08:22,A,,,2025-10-02T08:22:34.654332
WHITNEY VIA SHERMAN,False,0,0,0,1227466,47,20251002 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 08:22,A,,,2025-10-02T08:22:34.654333
U.W. HOSPITAL,False,0,0,0,1227592,47,20251002 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 08:22,A,,,2025-10-02T08:22:34.654334
CHEROKEE,False,0,0,0,1231974,47,20251002 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 08:22,A,,,2025-10-02T08:22:34.654335
BROOKS,False,0,0,0,1231766,47,20251002 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 08:22,A,,,2025-10-02T08:22:34.654336
CAPITOL SQUARE,False,0,0,0,1230514,48,20251002 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 08:22,A,,,2025-10-02T08:22:34.654338
EAST TOWNE VIA HAYES,False,0,0,0,1232344,51,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 08:22,A,,,2025-10-02T08:22:34.654339
2-AMERICAN CENTER,False,0,0,0,1228561,52,20251002 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 08:22,A,,,2025-10-02T08:22:34.654340
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,52,20251002 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 08:22,A,,,2025-10-02T08:22:34.654341
EAST TOWNE VIA HAYES,False,0,0,0,1232344,52,20251002 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 08:22,A,,,2025-10-02T08:22:34.654342
BROOKS,False,0,0,0,1232136,53,20251002 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 08:22,A,,,2025-10-02T08:22:34.654343
1-SPRECHER,False,0,0,0,1229733,58,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 08:22,A,,,2025-10-02T08:22:34.654344
1-SPRECHER,False,0,0,0,1229684,59,20251002 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 08:22,A,,,2025-10-02T08:22:34.654345
U.W. HOSPITAL,False,0,0,0,1227513,60,20251002 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 08:22,A,,,2025-10-02T08:22:34.654346
U.W. HOSPITAL,False,0,0,0,1227593,60,20251002 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 08:22,A,,,2025-10-02T08:22:34.654347
NORTHPORT,False,0,0,0,1229078,60,20251002 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31920,134B,1229078,20251002 08:22,A,,,2025-10-02T08:22:34.654348
WHITNEY,False,0,0,0,1227560,62,20251002 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 08:22,A,,,2025-10-02T08:22:34.654349
U.W. HOSPITAL,False,0,0,0,1227514,62,20251002 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32280,201X,1227514,20251002 08:22,A,,,2025-10-02T08:22:34.654350
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,67,20251002 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,31980,118A,1228540,20251002 08:22,A,,,2025-10-02T08:22:34.654351
2-AMERICAN CENTER,False,0,0,0,1228561,67,20251002 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31080,127A,1228561,20251002 08:22,A,,,2025-10-02T08:22:34.654353
MONONA/DUTCH MILL,False,0,0,0,1227532,67,20251002 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31560,11138,1227532,20251002 08:22,A,,,2025-10-02T08:22:34.654354
BROOKS,False,0,0,0,1232117,68,20251002 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33840,123G,1232117,20251002 08:22,A,,,2025-10-02T08:22:34.654355
1-SPRECHER,False,0,3,0,1229718,72,20251002 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,32700,113C,1229718,20251002 08:22,A,,,2025-10-02T08:22:34.654356
2-BUCKEYE,False,0,0,0,1229700,73,20251002 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,34560,118C,1229700,20251002 08:22,A,,,2025-10-02T08:22:34.654357
U.W. HOSPITAL,False,0,0,0,1227515,75,20251002 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33660,205X,1227515,20251002 08:22,A,,,2025-10-02T08:22:34.654358
U.W. HOSPITAL,False,0,0,0,1227594,75,20251002 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33600,238X,1227594,20251002 08:22,A,,,2025-10-02T08:22:34.654359
NORTHPORT,False,0,0,0,1229046,75,20251002 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,32820,138B,1229046,20251002 08:22,A,,,2025-10-02T08:22:34.654360
WHITNEY VIA SHERMAN,False,0,0,0,1227467,77,20251002 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33180,11128,1227467,20251002 08:22,A,,,2025-10-02T08:22:34.654361
U.W. HOSPITAL,False,0,0,0,1227595,77,20251002 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33420,222X,1227595,20251002 08:22,A,,,2025-10-02T08:22:34.654362
BROOKS,False,0,0,0,1231783,77,20251002 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,33600,113G,1231783,20251002 08:22,A,,,2025-10-02T08:22:34.654363
CAPITOL SQUARE,False,0,0,0,1230538,78,20251002 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,33540,115E,1230538,20251002 08:22,A,,,2025-10-02T08:22:34.654364
EAST TOWNE VIA HAYES,False,0,0,0,1232345,81,20251002 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,34680,122G,1232345,20251002 08:22,A,,,2025-10-02T08:22:34.654366
2-AMERICAN CENTER,False,0,0,0,1228562,82,20251002 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,32940,123A,1228562,20251002 08:22,A,,,2025-10-02T08:22:34.654367
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,82,20251002 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31980,118A,1228540,20251002 08:22,A,,,2025-10-02T08:22:34.654368
EAST TOWNE VIA HAYES,False,0,0,0,1232345,82,20251002 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,34680,122G,1232345,20251002 08:22,A,,,2025-10-02T08:22:34.654369
BROOKS,False,0,0,0,1232137,83,20251002 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,35100,118G,1232137,20251002 08:22,A,,,2025-10-02T08:22:34.654370
1-SPRECHER,False,0,3,0,1229733,86,20251002 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,33660,117C,1229733,20251002 08:22,A,,,2025-10-02T08:22:34.654372
1-SPRECHER,False,0,0,0,1229685,88,20251002 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,35460,119C,1229685,20251002 08:22,A,,,2025-10-02T08:22:34.654373
WHITNEY,False,2407,0,0,1227558,2,20251002 08:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28860,11138,1227558,20251002 08:22,A,985,,2025-10-02T08:22:37.128129
1-SPRECHER,False,143,0,0,1229732,3,20251002 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,30360,120C,1229732,20251002 08:22,D,2011,,2025-10-02T08:22:37.128133
U.W. HOSPITAL,False,7815,0,0,1227509,7,20251002 08:29,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 08:22,A,2009,,2025-10-02T08:22:37.128134
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7101,0,0,1227834,7,20251002 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 08:22,A,983,,2025-10-02T08:22:37.128134
U.W. HOSPITAL,False,12395,0,0,1227589,9,20251002 08:32,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 08:19,A,2340,,2025-10-02T08:22:37.128135
1-SPRECHER,False,14185,0,0,1229683,10,20251002 08:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 08:22,A,114,,2025-10-02T08:22:37.128136
U.W. HOSPITAL,False,12781,0,0,1227510,12,20251002 08:35,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 08:22,A,2012,,2025-10-02T08:22:37.128136
EAST TOWNE,False,21881,0,0,1231044,13,20251002 08:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 08:22,A,110,,2025-10-02T08:22:37.128137
MONONA/DUTCH MILL,False,17439,0,0,1227530,14,20251002 08:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 08:22,A,148,,2025-10-02T08:22:37.128138
CAPITOL SQUARE VIA MIDDLETON,False,19026,0,0,1230714,13,20251002 08:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 08:22,A,2354,,2025-10-02T08:22:37.128138
WHITNEY VIA SHERMAN,False,14790,0,0,1227465,15,20251002 08:37,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 08:22,A,2206,,2025-10-02T08:22:37.128139
CAPITOL SQUARE VIA MIDDLETON,False,20007,0,0,1230714,14,20251002 08:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 08:22,A,2354,,2025-10-02T08:22:37.128139
DOWNTOWN S.P.,False,21699,0,0,1232880,15,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 08:22,A,113,,2025-10-02T08:22:37.128140
2-BUCKEYE,False,6067,0,0,1229699,16,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 08:22,D,1911,,2025-10-02T08:22:37.128140
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227835,16,20251002 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 08:22,A,997,,2025-10-02T08:22:37.128141
U.W. HOSPITAL,False,17513,0,0,1227590,18,20251002 08:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 08:22,A,128,,2025-10-02T08:22:37.128142
SOUTH TRANSFER,False,33288,0,0,1231410,19,20251002 08:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 08:22,A,135,,2025-10-02T08:22:37.128142
BROOKS,False,31034,0,0,1231782,21,20251002 08:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 08:22,A,123,,2025-10-02T08:22:37.128143
SOUTH TRANSFER,False,36090,0,0,1231410,21,20251002 08:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 08:22,A,135,,2025-10-02T08:22:37.128143
SOUTH TRANSFER,False,37360,0,0,1231410,22,20251002 08:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 08:22,A,135,,2025-10-02T08:22:37.128144
1-SPRECHER,False,27701,0,0,1229717,23,20251002 08:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 08:22,A,100,,2025-10-02T08:22:37.128145
EAST TOWNE,False,42936,0,0,1231044,27,20251002 08:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 08:22,A,110,,2025-10-02T08:22:37.128146
U.W. HOSPITAL,False,35844,0,0,1229770,28,20251002 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 08:22,A,2014,,2025-10-02T08:22:37.128146
U.W. HOSPITAL,True,29482,0,0,1227511,DLY,20251002 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 08:22,A,133,,2025-10-02T08:22:37.128147
U.W. HOSPITAL,False,14914,0,0,1227591,29,20251002 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 08:22,A,1914,,2025-10-02T08:22:37.128147
EAGLE HEIGHTS,False,24228,0,0,1227838,29,20251002 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,31320,3184,1227838,20251002 08:22,A,2211,,2025-10-02T08:22:37.128148
1-SPRECHER,False,16508,0,0,1229684,29,20251002 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31920,116C,1229684,20251002 08:22,D,988,,2025-10-02T08:22:37.128149
WHITNEY,False,0,0,0,1227559,31,20251002 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 08:22,A,,,2025-10-02T08:22:37.128149
U.W. HOSPITAL,False,0,0,0,1227512,31,20251002 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30420,202X,1227512,20251002 08:22,A,,,2025-10-02T08:22:37.128150
1-SPRECHER,False,0,3,0,1229732,37,20251002 08:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 08:22,A,,,2025-10-02T08:22:37.128150
OWL CREEK,False,0,0,0,1231989,37,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 08:22,A,,,2025-10-02T08:22:37.128151
EAST TOWNE,False,0,0,0,1231045,40,20251002 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 08:22,A,,,2025-10-02T08:22:37.128152
1-SPRECHER,False,0,0,0,1229718,42,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 08:22,D,,,2025-10-02T08:22:37.128152
SOUTH TRANSFER,False,0,0,0,1231411,44,20251002 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 08:22,A,,,2025-10-02T08:22:37.128153
EAGLE HEIGHTS,False,0,0,0,1227839,44,20251002 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 08:22,A,,,2025-10-02T08:22:37.128153
SOUTH TRANSFER,False,0,0,0,1231411,46,20251002 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 08:22,A,,,2025-10-02T08:22:37.128154
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,46,20251002 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 08:22,A,,,2025-10-02T08:22:37.128154
WHITNEY VIA SHERMAN,False,0,0,0,1227466,46,20251002 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 08:22,A,,,2025-10-02T08:22:37.128155
U.W. HOSPITAL,False,0,0,0,1227592,46,20251002 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 08:22,A,,,2025-10-02T08:22:37.128156
SOUTH TRANSFER,False,0,0,0,1231411,47,20251002 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 08:22,A,,,2025-10-02T08:22:37.128157
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,47,20251002 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 08:22,A,,,2025-10-02T08:22:37.128157
BROOKS,False,0,0,0,1231766,47,20251002 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 08:22,A,,,2025-10-02T08:22:37.128158
2-BUCKEYE,False,0,3,0,1229699,50,20251002 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31140,115D,1229699,20251002 08:22,A,,,2025-10-02T08:22:37.128158
EAST TOWNE,False,0,0,0,1231045,54,20251002 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,30900,122G,1231045,20251002 08:22,A,,,2025-10-02T08:22:37.128159
1-SPRECHER,False,0,0,0,1229733,58,20251002 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,33660,117C,1229733,20251002 08:22,D,,,2025-10-02T08:22:37.128159
U.W. HOSPITAL,False,0,0,0,1227513,59,20251002 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32760,204X,1227513,20251002 08:22,A,,,2025-10-02T08:22:37.128160
U.W. HOSPITAL,False,0,0,0,1227593,59,20251002 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,237X,1227593,20251002 08:22,A,,,2025-10-02T08:22:37.128161
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,59,20251002 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,32340,3184,1228485,20251002 08:22,A,,,2025-10-02T08:22:37.128161
WHITNEY,False,0,0,0,1227560,61,20251002 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32460,11338,1227560,20251002 08:22,A,,,2025-10-02T08:22:37.128162
U.W. HOSPITAL,False,0,0,0,1227514,61,20251002 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32280,201X,1227514,20251002 08:22,A,,,2025-10-02T08:22:37.128162
1-SPRECHER,False,0,0,0,1229684,63,20251002 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31920,116C,1229684,20251002 08:22,A,,,2025-10-02T08:22:37.128163
EAST TOWNE,False,0,0,0,1231046,70,20251002 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,32700,117G,1231046,20251002 08:22,A,,,2025-10-02T08:22:37.128164
MONONA/DUTCH MILL,False,0,0,0,1227532,72,20251002 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31560,11138,1227532,20251002 08:22,A,,,2025-10-02T08:22:37.128164
2-BUCKEYE,False,0,0,0,1229700,73,20251002 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,34560,118C,1229700,20251002 08:22,D,,,2025-10-02T08:22:37.128165
U.W. HOSPITAL,False,0,0,0,1227515,74,20251002 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33660,205X,1227515,20251002 08:22,A,,,2025-10-02T08:22:37.128165
U.W. HOSPITAL,False,0,0,0,1227594,74,20251002 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33600,238X,1227594,20251002 08:22,A,,,2025-10-02T08:22:37.128166
SOUTH TRANSFER,False,0,0,0,1231412,74,20251002 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,33480,114G,1231412,20251002 08:22,A,,,2025-10-02T08:22:37.128167
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,74,20251002 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,33240,3284,1228486,20251002 08:22,A,,,2025-10-02T08:22:37.128168
