des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,27212,0,0,1232344,24,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 08:49,A,110,,2025-10-02T08:49:13.726367
EAST TOWNE VIA HAYES,False,27928,0,0,1232344,26,20251002 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 08:49,A,110,,2025-10-02T08:49:13.726368
BROOKS,False,34629,0,0,1232136,26,20251002 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 08:48,A,123,,2025-10-02T08:49:13.726369
2-AMERICAN CENTER,False,31834,0,0,1228561,27,20251002 09:17,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 08:49,A,2350,,2025-10-02T08:49:13.726370
1-SUN PRAIRIE VIA HIGH CROSSING,False,37526,0,0,1228523,29,20251002 09:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 08:49,A,2305,,2025-10-02T08:49:13.726371
1-SPRECHER,False,0,0,0,1229733,32,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 08:49,A,,,2025-10-02T08:49:13.726372
1-SPRECHER,False,0,0,0,1229684,32,20251002 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 08:49,A,,,2025-10-02T08:49:13.726374
U.W. HOSPITAL,False,0,0,0,1227513,33,20251002 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 08:49,A,,,2025-10-02T08:49:13.726375
U.W. HOSPITAL,False,0,0,0,1227593,33,20251002 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 08:49,A,,,2025-10-02T08:49:13.726376
NORTHPORT,False,0,0,0,1229078,33,20251002 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31920,134B,1229078,20251002 08:49,A,,,2025-10-02T08:49:13.726377
WHITNEY,False,0,0,0,1227560,35,20251002 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 08:49,A,,,2025-10-02T08:49:13.726378
U.W. HOSPITAL,False,0,0,0,1227514,36,20251002 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32280,201X,1227514,20251002 08:49,A,,,2025-10-02T08:49:13.726379
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,40,20251002 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,31980,118A,1228540,20251002 08:49,A,,,2025-10-02T08:49:13.726380
2-AMERICAN CENTER,False,0,0,0,1228561,40,20251002 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31080,127A,1228561,20251002 08:49,A,,,2025-10-02T08:49:13.726381
MONONA/DUTCH MILL,False,0,0,0,1227532,40,20251002 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31560,11138,1227532,20251002 08:49,A,,,2025-10-02T08:49:13.726382
BROOKS,False,0,0,0,1232117,41,20251002 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33840,123G,1232117,20251002 08:49,A,,,2025-10-02T08:49:13.726383
1-SPRECHER,False,0,3,0,1229718,45,20251002 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,32700,113C,1229718,20251002 08:49,A,,,2025-10-02T08:49:13.726384
2-BUCKEYE,False,0,0,0,1229700,47,20251002 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,34560,118C,1229700,20251002 08:49,A,,,2025-10-02T08:49:13.726386
U.W. HOSPITAL,False,0,0,0,1227515,48,20251002 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33660,205X,1227515,20251002 08:49,A,,,2025-10-02T08:49:13.726387
U.W. HOSPITAL,False,0,0,0,1227594,48,20251002 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33600,238X,1227594,20251002 08:49,A,,,2025-10-02T08:49:13.726388
NORTHPORT,False,0,0,0,1229046,48,20251002 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,32820,138B,1229046,20251002 08:49,A,,,2025-10-02T08:49:13.726389
WHITNEY VIA SHERMAN,False,0,0,0,1227467,50,20251002 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33180,11128,1227467,20251002 08:49,A,,,2025-10-02T08:49:13.726390
U.W. HOSPITAL,False,0,0,0,1227595,50,20251002 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33420,222X,1227595,20251002 08:49,A,,,2025-10-02T08:49:13.726391
BROOKS,False,0,0,0,1231783,51,20251002 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,33600,113G,1231783,20251002 08:49,A,,,2025-10-02T08:49:13.726392
CAPITOL SQUARE,False,0,0,0,1230538,52,20251002 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,33540,115E,1230538,20251002 08:49,A,,,2025-10-02T08:49:13.726393
EAST TOWNE VIA HAYES,False,0,0,0,1232345,54,20251002 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,34680,122G,1232345,20251002 08:49,A,,,2025-10-02T08:49:13.726394
2-AMERICAN CENTER,False,0,0,0,1228562,55,20251002 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,32940,123A,1228562,20251002 08:49,A,,,2025-10-02T08:49:13.726395
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,55,20251002 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31980,118A,1228540,20251002 08:49,A,,,2025-10-02T08:49:13.726396
EAST TOWNE VIA HAYES,False,0,0,0,1232345,56,20251002 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,34680,122G,1232345,20251002 08:49,A,,,2025-10-02T08:49:13.726397
BROOKS,False,0,0,0,1232137,56,20251002 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,35100,118G,1232137,20251002 08:49,A,,,2025-10-02T08:49:13.726398
1-SPRECHER,False,0,3,0,1229733,59,20251002 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,33660,117C,1229733,20251002 08:49,A,,,2025-10-02T08:49:13.726399
1-SPRECHER,False,0,0,0,1229685,62,20251002 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,35460,119C,1229685,20251002 08:49,A,,,2025-10-02T08:49:13.726400
NORTHPORT,False,0,0,0,1229079,63,20251002 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,33840,136B,1229079,20251002 08:49,A,,,2025-10-02T08:49:13.726401
WHITNEY,False,0,0,0,1227561,65,20251002 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,11438,1227561,20251002 08:49,A,,,2025-10-02T08:49:13.726403
U.W. HOSPITAL,False,0,0,0,1227516,66,20251002 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34080,202X,1227516,20251002 08:49,A,,,2025-10-02T08:49:13.726404
U.W. HOSPITAL,False,0,0,0,1227596,69,20251002 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,34920,237X,1227596,20251002 08:49,A,,,2025-10-02T08:49:13.726405
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,70,20251002 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,33840,121A,1228524,20251002 08:49,A,,,2025-10-02T08:49:13.726406
2-AMERICAN CENTER,False,0,0,0,1228562,70,20251002 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,32940,123A,1228562,20251002 08:49,A,,,2025-10-02T08:49:13.726407
U.W. HOSPITAL,False,0,0,0,1227517,72,20251002 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35100,204X,1227517,20251002 08:49,A,,,2025-10-02T08:49:13.726408
2-BUCKEYE,False,0,0,0,1229700,76,20251002 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,34560,118C,1229700,20251002 08:49,A,,,2025-10-02T08:49:13.726409
1-SPRECHER,False,0,0,0,1229719,77,20251002 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,36360,112C,1229719,20251002 08:49,A,,,2025-10-02T08:49:13.726410
NORTHPORT,False,0,0,0,1229047,78,20251002 10:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,34740,140B,1229047,20251002 08:49,A,,,2025-10-02T08:49:13.726411
WHITNEY VIA SHERMAN,False,0,0,0,1227468,80,20251002 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34980,11328,1227468,20251002 08:49,A,,,2025-10-02T08:49:13.726412
U.W. HOSPITAL,False,0,0,0,1227597,80,20251002 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,35220,203X,1227597,20251002 08:49,A,,,2025-10-02T08:49:13.726413
BROOKS,False,0,0,0,1231767,81,20251002 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,35400,119G,1231767,20251002 08:49,A,,,2025-10-02T08:49:13.726414
CAPITOL SQUARE,False,0,0,0,1230515,82,20251002 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,35400,114E,1230515,20251002 08:49,A,,,2025-10-02T08:49:13.726415
EAST TOWNE VIA HAYES,False,0,0,0,1232346,84,20251002 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,36480,117G,1232346,20251002 08:49,A,,,2025-10-02T08:49:13.726416
2-AMERICAN CENTER,False,0,0,0,1228563,85,20251002 10:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,34740,125A,1228563,20251002 08:49,A,,,2025-10-02T08:49:13.726417
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,85,20251002 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,33840,121A,1228524,20251002 08:49,A,,,2025-10-02T08:49:13.726419
EAST TOWNE VIA HAYES,False,0,0,0,1232346,86,20251002 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,36480,117G,1232346,20251002 08:49,A,,,2025-10-02T08:49:13.726420
BROOKS,False,0,0,0,1232138,86,20251002 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,36900,113G,1232138,20251002 08:49,A,,,2025-10-02T08:49:13.726421
1-SPRECHER,False,0,3,0,1229685,89,20251002 10:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,35460,119C,1229685,20251002 08:49,A,,,2025-10-02T08:49:13.726422
EAST TOWNE,False,1952,0,0,1231044,DUE,20251002 08:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 08:49,A,110,,2025-10-02T08:49:16.160877
U.W. HOSPITAL,False,2097,0,0,1229770,DUE,20251002 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 08:49,A,2014,,2025-10-02T08:49:16.160882
EAGLE HEIGHTS,False,3394,0,0,1227838,3,20251002 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,31320,3184,1227838,20251002 08:49,A,2211,,2025-10-02T08:49:16.160882
1-SPRECHER,False,143,0,0,1229684,2,20251002 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31920,116C,1229684,20251002 08:49,D,988,,2025-10-02T08:49:16.160883
U.W. HOSPITAL,False,6211,0,0,1227512,5,20251002 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30420,202X,1227512,20251002 08:49,A,104,,2025-10-02T08:49:16.160884
U.W. HOSPITAL,False,5871,0,0,1227511,5,20251002 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 08:49,A,133,,2025-10-02T08:49:16.160884
U.W. HOSPITAL,False,5594,0,0,1227591,5,20251002 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 08:49,A,1914,,2025-10-02T08:49:16.160885
OWL CREEK,False,6600,0,0,1231989,10,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 08:49,A,119,,2025-10-02T08:49:16.160885
WHITNEY,False,12702,0,0,1227559,12,20251002 09:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 08:49,A,1912,,2025-10-02T08:49:16.160886
1-SPRECHER,False,17702,3,0,1229732,13,20251002 09:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 08:49,A,2011,,2025-10-02T08:49:16.160887
1-SPRECHER,False,7839,0,0,1229718,15,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 08:49,D,125,,2025-10-02T08:49:16.160887
CAPITOL SQUARE VIA MIDDLETON,False,22736,0,0,1230715,16,20251002 09:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 08:49,A,2304,,2025-10-02T08:49:16.160888
CAPITOL SQUARE VIA MIDDLETON,False,23717,0,0,1230715,17,20251002 09:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 08:49,A,2304,,2025-10-02T08:49:16.160888
EAGLE HEIGHTS,False,15992,0,0,1227839,18,20251002 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 08:48,A,107,,2025-10-02T08:49:16.160889
SOUTH TRANSFER,False,34716,0,0,1231411,18,20251002 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 08:49,A,117,,2025-10-02T08:49:16.160890
EAST TOWNE,False,31365,0,0,1231045,19,20251002 09:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 08:49,A,126,,2025-10-02T08:49:16.160890
SOUTH TRANSFER,False,37518,0,0,1231411,20,20251002 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 08:49,A,117,,2025-10-02T08:49:16.160891
BROOKS,False,32568,0,0,1231766,20,20251002 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 08:49,A,137,,2025-10-02T08:49:16.160891
U.W. HOSPITAL,False,19792,0,0,1227592,21,20251002 09:10,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 08:49,A,103,,2025-10-02T08:49:16.160892
SOUTH TRANSFER,False,38788,0,0,1231411,21,20251002 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 08:49,A,117,,2025-10-02T08:49:16.160892
WHITNEY VIA SHERMAN,False,21432,0,0,1227466,22,20251002 09:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 08:49,A,995,,2025-10-02T08:49:16.160893
2-BUCKEYE,False,31061,3,0,1229699,26,20251002 09:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31140,115D,1229699,20251002 08:49,A,1911,,2025-10-02T08:49:16.160893
EAST TOWNE,False,0,0,0,1231045,27,20251002 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,30900,122G,1231045,20251002 08:49,A,,,2025-10-02T08:49:16.160894
1-SPRECHER,False,0,0,0,1229733,31,20251002 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,33660,117C,1229733,20251002 08:49,D,,,2025-10-02T08:49:16.160895
U.W. HOSPITAL,False,0,0,0,1227513,32,20251002 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32760,204X,1227513,20251002 08:49,A,,,2025-10-02T08:49:16.160896
U.W. HOSPITAL,False,0,0,0,1227593,32,20251002 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,237X,1227593,20251002 08:49,A,,,2025-10-02T08:49:16.160896
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,32,20251002 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,32340,3184,1228485,20251002 08:49,A,,,2025-10-02T08:49:16.160897
WHITNEY,False,0,0,0,1227560,34,20251002 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32460,11338,1227560,20251002 08:49,A,,,2025-10-02T08:49:16.160897
U.W. HOSPITAL,False,0,0,0,1227514,34,20251002 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32280,201X,1227514,20251002 08:49,A,,,2025-10-02T08:49:16.160898
1-SPRECHER,False,0,0,0,1229684,36,20251002 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31920,116C,1229684,20251002 08:49,A,,,2025-10-02T08:49:16.160899
EAST TOWNE,False,0,0,0,1231046,43,20251002 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,32700,117G,1231046,20251002 08:49,A,,,2025-10-02T08:49:16.160899
MONONA/DUTCH MILL,False,0,0,0,1227532,45,20251002 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31560,11138,1227532,20251002 08:49,A,,,2025-10-02T08:49:16.160900
2-BUCKEYE,False,0,0,0,1229700,46,20251002 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,34560,118C,1229700,20251002 08:49,D,,,2025-10-02T08:49:16.160900
U.W. HOSPITAL,False,0,0,0,1227515,47,20251002 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33660,205X,1227515,20251002 08:49,A,,,2025-10-02T08:49:16.160901
U.W. HOSPITAL,False,0,0,0,1227594,47,20251002 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33600,238X,1227594,20251002 08:49,A,,,2025-10-02T08:49:16.160901
SOUTH TRANSFER,False,0,0,0,1231412,47,20251002 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,33480,114G,1231412,20251002 08:49,A,,,2025-10-02T08:49:16.160902
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,47,20251002 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,33240,3284,1228486,20251002 08:49,A,,,2025-10-02T08:49:16.160902
DOWNTOWN S.P.,False,0,0,0,1232881,48,20251002 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,33900,112S,1232881,20251002 08:49,A,,,2025-10-02T08:49:16.160903
SOUTH TRANSFER,False,0,0,0,1231412,49,20251002 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,33480,114G,1231412,20251002 08:49,A,,,2025-10-02T08:49:16.160903
U.W. HOSPITAL,False,0,0,0,1227595,49,20251002 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33420,222X,1227595,20251002 08:49,A,,,2025-10-02T08:49:16.160904
1-SPRECHER,False,0,3,0,1229718,49,20251002 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,32700,113C,1229718,20251002 08:49,A,,,2025-10-02T08:49:16.160907
WHITNEY VIA SHERMAN,False,0,0,0,1227467,49,20251002 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33180,11128,1227467,20251002 08:49,A,,,2025-10-02T08:49:16.160907
SOUTH TRANSFER,False,0,0,0,1231412,50,20251002 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,33480,114G,1231412,20251002 08:49,A,,,2025-10-02T08:49:16.160908
BROOKS,False,0,0,0,1231783,50,20251002 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,33600,113G,1231783,20251002 08:49,A,,,2025-10-02T08:49:16.160909
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,51,20251002 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,33180,115A,1230716,20251002 08:49,A,,,2025-10-02T08:49:16.160909
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,51,20251002 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,33180,115A,1230716,20251002 08:49,A,,,2025-10-02T08:49:16.160910
EAST TOWNE,False,0,0,0,1231046,57,20251002 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,32700,117G,1231046,20251002 08:49,A,,,2025-10-02T08:49:16.160910
1-SPRECHER,False,0,0,0,1229685,61,20251002 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,35460,119C,1229685,20251002 08:49,D,,,2025-10-02T08:49:16.160911
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,62,20251002 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,34140,3184,1228487,20251002 08:49,A,,,2025-10-02T08:49:16.160912
U.W. HOSPITAL,False,0,0,0,1229771,62,20251002 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,35100,115D,1229771,20251002 08:49,A,,,2025-10-02T08:49:16.160912
1-SPRECHER,False,0,3,0,1229733,63,20251002 09:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,33660,117C,1229733,20251002 08:49,A,,,2025-10-02T08:49:16.160913
WHITNEY,False,0,0,0,1227561,64,20251002 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,11438,1227561,20251002 08:49,A,,,2025-10-02T08:49:16.160913
U.W. HOSPITAL,False,0,0,0,1227516,64,20251002 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34080,202X,1227516,20251002 08:49,A,,,2025-10-02T08:49:16.160914
U.W. HOSPITAL,False,0,0,0,1227596,68,20251002 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,34920,237X,1227596,20251002 08:49,A,,,2025-10-02T08:49:16.160914
U.W. HOSPITAL,False,0,0,0,1227517,71,20251002 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,35100,204X,1227517,20251002 08:49,A,,,2025-10-02T08:49:16.160915
EAST TOWNE,False,0,0,0,1231047,73,20251002 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,34500,115G,1231047,20251002 08:49,A,,,2025-10-02T08:49:16.160916
1-SPRECHER,False,0,0,0,1229719,76,20251002 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,36360,112C,1229719,20251002 08:49,D,,,2025-10-02T08:49:16.160916
SOUTH TRANSFER,False,0,0,0,1231413,77,20251002 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,35280,112G,1231413,20251002 08:49,A,,,2025-10-02T08:49:16.160917
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,77,20251002 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,35040,3284,1228488,20251002 08:49,A,,,2025-10-02T08:49:16.160917
SOUTH TRANSFER,False,0,0,0,1231413,79,20251002 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,35280,112G,1231413,20251002 08:49,A,,,2025-10-02T08:49:16.160918
WHITNEY VIA SHERMAN,False,0,0,0,1227468,79,20251002 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34980,11328,1227468,20251002 08:49,A,,,2025-10-02T08:49:16.160920
U.W. HOSPITAL,False,0,0,0,1227597,79,20251002 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,35220,203X,1227597,20251002 08:49,A,,,2025-10-02T08:49:16.160921
