des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229742,65,20251105 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66060,117C,1229742,20251105 17:47,A,,,2025-11-05T17:47:23.174932
NORTHPORT,False,0,0,0,1229097,65,20251105 18:52,,B,B,NORTHBOUND,10086,Blair,2025-11-05,66300,155B,1229097,20251105 17:47,A,,,2025-11-05T17:47:23.174932
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,72,20251105 18:59,,A,A,EASTBOUND,10086,Blair,2025-11-05,66300,124A,1228533,20251105 17:47,A,,,2025-11-05T17:47:23.174932
2-AMERICAN CENTER,False,0,0,0,1228580,72,20251105 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,65400,125A,1228580,20251105 17:47,A,,,2025-11-05T17:47:23.174932
DEMPSEY,False,0,0,0,1229748,79,20251105 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,68760,112C,1229748,20251105 17:47,A,,,2025-11-05T17:47:23.174932
2-BUCKEYE,False,0,0,0,1229708,80,20251105 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 17:47,A,,,2025-11-05T17:47:23.174932
NORTHPORT,False,0,0,0,1229065,80,20251105 19:07,,B,B,NORTHBOUND,10086,Blair,2025-11-05,67200,162B,1229065,20251105 17:47,A,,,2025-11-05T17:47:23.174932
CHEROKEE,False,0,0,0,1231982,82,20251105 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 17:47,A,,,2025-11-05T17:47:23.174932
EAST TOWNE VIA HAYES,False,0,0,0,1232364,86,20251105 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 17:47,A,,,2025-11-05T17:47:23.174932
2-AMERICAN CENTER,False,0,0,0,1228581,87,20251105 19:14,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 17:47,A,,,2025-11-05T17:47:23.174932
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,87,20251105 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,66300,124A,1228533,20251105 17:47,A,,,2025-11-05T17:47:23.174932
EAST TOWNE VIA HAYES,False,0,0,0,1232364,87,20251105 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 17:47,A,,,2025-11-05T17:47:23.174932
SOUTH TRANSFER,False,1438,0,0,1231428,DUE,20251105 17:47,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,62280,113G,1231428,20251105 17:47,A,150,,2025-11-05T17:47:25.664523
OWL CREEK,False,3148,0,0,1231996,DUE,20251105 17:49,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,60720,111L,1231996,20251105 17:47,A,2201,,2025-11-05T17:47:25.664523
1-SPRECHER,False,143,0,0,1229693,2,20251105 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,64200,116C,1229693,20251105 17:47,D,122,,2025-11-05T17:47:25.664523
MONONA/DUTCH MILL,False,6670,0,0,1227548,3,20251105 17:51,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-05,60480,11138,1227548,20251105 17:47,A,119,,2025-11-05T17:47:25.664523
U.W. HOSPITAL,False,8423,0,0,1229779,4,20251105 17:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,63960,119C,1229779,20251105 17:47,A,155,,2025-11-05T17:47:25.664523
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,5582,0,0,1227976,5,20251105 17:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,64020,7580,1227976,20251105 17:47,A,2348,,2025-11-05T17:47:25.664523
1-SPRECHER,False,7253,0,0,1229727,5,20251105 17:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,61440,114C,1229727,20251105 17:47,A,2210,,2025-11-05T17:47:25.664523
EAST TOWNE,False,11606,0,0,1231062,8,20251105 17:55,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,61500,116G,1231062,20251105 17:47,A,1909,,2025-11-05T17:47:25.664523
WHITNEY,False,11888,0,0,1227577,12,20251105 17:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-05,61680,11438,1227577,20251105 17:47,A,021,,2025-11-05T17:47:25.664523
1-SPRECHER,False,16303,0,0,1229741,14,20251105 18:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,62400,120C,1229741,20251105 17:47,A,2005,,2025-11-05T17:47:25.664523
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25559,0,0,1227954,16,20251105 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,64440,1380,1227954,20251105 17:47,A,108,,2025-11-05T17:47:25.664523
DEMPSEY,False,8980,0,0,1229728,17,20251105 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,65100,111C,1229728,20251105 17:47,D,107,,2025-11-05T17:47:25.664523
EAST TOWNE,False,34552,0,0,1231063,21,20251105 18:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,63300,118G,1231063,20251105 17:47,A,2008,,2025-11-05T17:47:25.664523
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21034,0,0,1228517,20,20251105 18:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,63840,4184,1228517,20251105 17:47,A,2207,,2025-11-05T17:47:25.664523
SOUTH TRANSFER,False,55595,0,0,1231429,23,20251105 18:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,64080,119G,1231429,20251105 17:47,A,101,,2025-11-05T17:47:25.664523
CAPITOL SQUARE VIA MIDDLETON,False,39492,0,0,1230733,22,20251105 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,64020,115A,1230733,20251105 17:47,A,2311,,2025-11-05T17:47:25.664523
CAPITOL SQUARE VIA MIDDLETON,False,40476,0,0,1230733,23,20251105 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,64020,115A,1230733,20251105 17:47,A,2311,,2025-11-05T17:47:25.664523
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,27663,0,0,1227977,24,20251105 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,64920,4284,1227977,20251105 17:47,A,995,,2025-11-05T17:47:25.664523
SOUTH TRANSFER,False,58397,0,0,1231429,25,20251105 18:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,64080,119G,1231429,20251105 17:47,A,101,,2025-11-05T17:47:25.664523
BROOKS,False,35159,0,0,1231775,25,20251105 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,64200,122G,1231775,20251105 17:47,A,2213,,2025-11-05T17:47:25.664523
SOUTH TRANSFER,False,59667,0,0,1231429,25,20251105 18:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,64080,119G,1231429,20251105 17:47,A,101,,2025-11-05T17:47:25.664523
2-BUCKEYE,False,27844,0,0,1229707,29,20251105 18:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,63300,111D,1229707,20251105 17:47,A,130,,2025-11-05T17:47:25.664523
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,31,20251105 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,65340,8180,1227982,20251105 17:47,A,,,2025-11-05T17:47:25.664523
EAST TOWNE,False,0,0,0,1231063,31,20251105 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,63300,118G,1231063,20251105 17:47,A,,,2025-11-05T17:47:25.664523
1-SPRECHER,False,0,0,0,1229742,33,20251105 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,66060,117C,1229742,20251105 17:47,D,,,2025-11-05T17:47:25.664523
1-SPRECHER,False,0,0,0,1229693,41,20251105 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,64200,116C,1229693,20251105 17:47,A,,,2025-11-05T17:47:25.664523
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,43,20251105 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66060,1180,1227956,20251105 17:47,A,,,2025-11-05T17:47:25.664523
EAST TOWNE,False,0,0,0,1231064,45,20251105 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,65100,113G,1231064,20251105 17:47,A,,,2025-11-05T17:47:25.664523
MONONA/DUTCH MILL,False,0,0,0,1227550,47,20251105 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-05,64140,11338,1227550,20251105 17:47,A,,,2025-11-05T17:47:25.664523
2-BUCKEYE,False,0,0,0,1229708,48,20251105 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,66960,118C,1229708,20251105 17:47,D,,,2025-11-05T17:47:25.664523
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,49,20251105 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,65640,4184,1228518,20251105 17:47,A,,,2025-11-05T17:47:25.664523
SOUTH TRANSFER,False,0,0,0,1231430,51,20251105 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,65880,120G,1231430,20251105 17:47,A,,,2025-11-05T17:47:25.664523
DOWNTOWN S.P.,False,0,0,0,1232890,51,20251105 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,66300,111S,1232890,20251105 17:47,A,,,2025-11-05T17:47:25.664523
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,52,20251105 18:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,65820,121A,1230734,20251105 17:47,A,,,2025-11-05T17:47:25.664523
SOUTH TRANSFER,False,0,0,0,1231430,52,20251105 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,65880,120G,1231430,20251105 17:47,A,,,2025-11-05T17:47:25.664523
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,53,20251105 18:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,65820,121A,1230734,20251105 17:47,A,,,2025-11-05T17:47:25.664523
SOUTH TRANSFER,False,0,0,0,1231430,53,20251105 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,65880,120G,1231430,20251105 17:47,A,,,2025-11-05T17:47:25.664523
BROOKS,False,0,0,0,1231792,54,20251105 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,66000,117G,1231792,20251105 17:47,A,,,2025-11-05T17:47:25.664523
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,55,20251105 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66780,1280,1227957,20251105 17:47,A,,,2025-11-05T17:47:25.664523
DEMPSEY,False,0,0,0,1229728,55,20251105 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,65100,111C,1229728,20251105 17:47,A,,,2025-11-05T17:47:25.664523
EAST TOWNE,False,0,0,0,1231064,59,20251105 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,65100,113G,1231064,20251105 17:47,A,,,2025-11-05T17:47:25.664523
1-SPRECHER,False,0,0,0,1229746,63,20251105 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,67860,119C,1229746,20251105 17:47,D,,,2025-11-05T17:47:25.664523
U.W. HOSPITAL,False,0,0,0,1229780,66,20251105 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,67680,111D,1229780,20251105 17:47,A,,,2025-11-05T17:47:25.664523
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,67,20251105 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,67500,1380,1227958,20251105 17:47,A,,,2025-11-05T17:47:25.664523
1-SPRECHER,False,0,0,0,1229742,69,20251105 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66060,117C,1229742,20251105 17:47,A,,,2025-11-05T17:47:25.664523
OWL CREEK,False,0,0,0,1231997,72,20251105 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,65220,112L,1231997,20251105 17:47,A,,,2025-11-05T17:47:25.664523
EAST TOWNE,False,0,0,0,1231065,75,20251105 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,66900,119G,1231065,20251105 17:47,A,,,2025-11-05T17:47:25.664523
DEMPSEY,False,0,0,0,1229748,78,20251105 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,68760,112C,1229748,20251105 17:47,D,,,2025-11-05T17:47:25.664523
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,79,20251105 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68220,8180,1227983,20251105 17:47,A,,,2025-11-05T17:47:25.664523
SOUTH TRANSFER,False,0,0,0,1231431,81,20251105 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,67680,115G,1231431,20251105 17:47,A,,,2025-11-05T17:47:25.664523
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,82,20251105 19:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,67620,114A,1230735,20251105 17:47,A,,,2025-11-05T17:47:25.664523
SOUTH TRANSFER,False,0,0,0,1231431,82,20251105 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,67680,115G,1231431,20251105 17:47,A,,,2025-11-05T17:47:25.664523
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,83,20251105 19:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,67620,114A,1230735,20251105 17:47,A,,,2025-11-05T17:47:25.664523
SOUTH TRANSFER,False,0,0,0,1231431,83,20251105 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,67680,115G,1231431,20251105 17:47,A,,,2025-11-05T17:47:25.664523
2-BUCKEYE,False,0,0,0,1229708,84,20251105 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66960,118C,1229708,20251105 17:47,A,,,2025-11-05T17:47:25.664523
CHEROKEE,False,15436,0,0,1231981,9,20251105 17:57,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,60720,112L,1231981,20251105 17:47,A,1912,,2025-11-05T17:47:28.122376
BROOKS,False,31836,0,0,1231775,22,20251105 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,64200,122G,1231775,20251105 17:47,A,2213,,2025-11-05T17:47:28.122376
2-AIRPORT,False,41025,0,0,1230127,22,20251105 18:10,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,63540,123D,1230127,20251105 17:47,A,110,,2025-11-05T17:47:28.122376
MCKEE,False,20459,0,0,1230564,23,20251105 18:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,64560,181E,1230564,20251105 17:47,A,131,,2025-11-05T17:47:28.122376
EAST TOWNE VIA HAYES,False,39424,0,0,1232362,29,20251105 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,65280,116G,1232362,20251105 17:47,A,1909,,2025-11-05T17:47:28.122376
DOWNTOWN S.P.,False,0,0,0,1232890,51,20251105 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,66300,111S,1232890,20251105 17:47,A,,,2025-11-05T17:47:28.122376
BROOKS,False,0,0,0,1231792,51,20251105 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,66000,117G,1231792,20251105 17:47,A,,,2025-11-05T17:47:28.122376
MCKEE,False,0,0,0,1230555,51,20251105 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,66360,112E,1230555,20251105 17:47,A,,,2025-11-05T17:47:28.122376
2-AIRPORT,False,0,0,0,1230156,53,20251105 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,65820,122D,1230156,20251105 17:47,A,,,2025-11-05T17:47:28.122376
EAST TOWNE VIA HAYES,False,0,0,0,1232363,59,20251105 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,67080,118G,1232363,20251105 17:47,A,,,2025-11-05T17:47:28.122376
CHEROKEE,False,0,0,0,1231982,81,20251105 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,65220,111L,1231982,20251105 17:47,A,,,2025-11-05T17:47:28.122376
EAST TOWNE VIA HAYES,False,0,0,0,1232364,89,20251105 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,68880,113G,1232364,20251105 17:47,A,,,2025-11-05T17:47:28.122376
