des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229717,55,20250929 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 07:49,A,,,2025-09-29T07:49:00.383775
2-AMERICAN CENTER,False,0,0,0,1228560,55,20250929 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 07:49,A,,,2025-09-29T07:49:00.383777
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,55,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 07:49,A,,,2025-09-29T07:49:00.383778
EAST TOWNE VIA HAYES,False,0,0,0,1232343,56,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 07:49,A,,,2025-09-29T07:49:00.383779
BROOKS,False,0,0,0,1232135,56,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 07:49,A,,,2025-09-29T07:49:00.383780
U.W. HOSPITAL,False,0,0,0,1227511,63,20250929 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 07:49,A,,,2025-09-29T07:49:00.383781
1-SPRECHER,False,0,0,0,1229684,63,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 07:49,A,,,2025-09-29T07:49:00.383782
U.W. HOSPITAL,False,0,0,0,1227591,63,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 07:49,A,,,2025-09-29T07:49:00.383783
NORTHPORT,False,0,0,0,1229077,63,20250929 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 07:49,A,,,2025-09-29T07:49:00.383784
WHITNEY,False,0,0,0,1227559,66,20250929 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 07:49,A,,,2025-09-29T07:49:00.383785
U.W. HOSPITAL,False,0,0,0,1227512,66,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 07:49,A,,,2025-09-29T07:49:00.383786
1-SPRECHER,False,0,0,0,1229732,68,20250929 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 07:49,A,,,2025-09-29T07:49:00.383788
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,70,20250929 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 07:49,A,,,2025-09-29T07:49:00.383789
2-AMERICAN CENTER,False,0,0,0,1228560,70,20250929 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 07:49,A,,,2025-09-29T07:49:00.383790
1-SPRECHER,False,0,0,0,1229718,76,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 07:49,A,,,2025-09-29T07:49:00.383791
NORTHPORT,False,0,0,0,1229045,78,20250929 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 07:49,A,,,2025-09-29T07:49:00.383792
2-BUCKEYE,False,0,0,0,1229699,81,20250929 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 07:49,A,,,2025-09-29T07:49:00.383793
WHITNEY VIA SHERMAN,False,0,0,0,1227466,81,20250929 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 07:49,A,,,2025-09-29T07:49:00.383794
U.W. HOSPITAL,False,0,0,0,1227592,81,20250929 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 07:49,A,,,2025-09-29T07:49:00.383795
CHEROKEE,False,0,0,0,1231974,81,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 07:49,A,,,2025-09-29T07:49:00.383797
BROOKS,False,0,0,0,1231766,81,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 07:49,A,,,2025-09-29T07:49:00.383798
CAPITOL SQUARE,False,0,0,0,1230514,82,20250929 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 07:49,A,,,2025-09-29T07:49:00.383799
EAST TOWNE VIA HAYES,False,0,0,0,1232344,84,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 07:49,A,,,2025-09-29T07:49:00.383800
2-AMERICAN CENTER,False,0,0,0,1228561,85,20250929 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 07:49,A,,,2025-09-29T07:49:00.383801
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,85,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 07:49,A,,,2025-09-29T07:49:00.383802
EAST TOWNE VIA HAYES,False,0,0,0,1232344,86,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 07:49,A,,,2025-09-29T07:49:00.383803
BROOKS,False,0,0,0,1232136,86,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 07:49,A,,,2025-09-29T07:49:00.383804
U.W. HOSPITAL,False,2075,0,0,1229769,DUE,20250929 07:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,27600,116C,1229769,20250929 07:48,A,111,,2025-09-29T07:49:02.819788
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4885,0,0,1227827,4,20250929 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27840,1280,1227827,20250929 07:49,A,148,,2025-09-29T07:49:02.819797
1-SPRECHER,False,8544,0,0,1229716,6,20250929 07:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,26280,117C,1229716,20250929 07:48,A,1912,,2025-09-29T07:49:02.819799
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227828,11,20250929 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28260,3184,1227828,20250929 07:49,A,121,,2025-09-29T07:49:02.819800
1-SPRECHER,False,36,0,0,1229683,10,20250929 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,28800,112C,1229683,20250929 07:49,D,137,,2025-09-29T07:49:02.819801
WHITNEY,False,12620,0,0,1227557,13,20250929 08:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25380,11338,1227557,20250929 07:49,A,144,,2025-09-29T07:49:02.819803
EAST TOWNE,False,23727,0,0,1231043,15,20250929 08:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,27300,121G,1231043,20250929 07:49,A,997,,2025-09-29T07:49:02.819804
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17791,0,0,1227829,18,20250929 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28680,1380,1227829,20250929 07:48,A,987,,2025-09-29T07:49:02.819805
CAPITOL SQUARE VIA MIDDLETON,False,25256,0,0,1230713,19,20250929 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,27540,124A,1230713,20250929 07:48,A,2310,,2025-09-29T07:49:02.819806
CAPITOL SQUARE VIA MIDDLETON,False,26237,0,0,1230713,19,20250929 08:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,27540,124A,1230713,20250929 07:48,A,2310,,2025-09-29T07:49:02.819807
SOUTH TRANSFER,False,33712,0,0,1231409,20,20250929 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,28080,122G,1231409,20250929 07:48,A,1910,,2025-09-29T07:49:02.819808
WHITNEY VIA SHERMAN,False,19743,0,0,1227486,21,20250929 08:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,27720,11128,1227486,20250929 07:48,A,126,,2025-09-29T07:49:02.819809
1-SPRECHER,False,23919,0,0,1229731,21,20250929 08:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27000,118C,1229731,20250929 07:47,A,2013,,2025-09-29T07:49:02.819811
SOUTH TRANSFER,False,36514,0,0,1231409,22,20250929 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,28080,122G,1231409,20250929 07:48,A,1910,,2025-09-29T07:49:02.819813
BROOKS,False,32566,0,0,1231765,23,20250929 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,28200,112G,1231765,20250929 07:48,A,151,,2025-09-29T07:49:02.819815
SOUTH TRANSFER,False,37784,0,0,1231409,23,20250929 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,28080,122G,1231409,20250929 07:48,A,1910,,2025-09-29T07:49:02.819816
1-SPRECHER,False,8468,0,0,1229717,23,20250929 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,29580,114C,1229717,20250929 07:48,D,114,,2025-09-29T07:49:02.819817
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18573,0,0,1227830,26,20250929 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29100,3284,1227830,20250929 07:49,A,2012,,2025-09-29T07:49:02.819818
EAST TOWNE,False,44782,0,0,1231043,29,20250929 08:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,27300,121G,1231043,20250929 07:49,A,997,,2025-09-29T07:49:02.819819
2-BUCKEYE,False,0,0,0,1229698,32,20250929 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27900,119C,1229698,20250929 07:49,A,,,2025-09-29T07:49:02.819821
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,33,20250929 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29520,1180,1227831,20250929 07:49,A,,,2025-09-29T07:49:02.819822
WHITNEY,False,0,0,0,1227558,34,20250929 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28860,11138,1227558,20250929 07:49,A,,,2025-09-29T07:49:02.819823
1-SPRECHER,False,0,0,0,1229732,36,20250929 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,30360,120C,1229732,20250929 07:49,D,,,2025-09-29T07:49:02.819824
U.W. HOSPITAL,False,0,0,0,1227509,41,20250929 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 07:49,A,,,2025-09-29T07:49:02.819825
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,41,20250929 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30000,1480,1227834,20250929 07:49,A,,,2025-09-29T07:49:02.819826
MONONA/DUTCH MILL,False,0,0,0,1227530,44,20250929 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 07:49,A,,,2025-09-29T07:49:02.819827
EAST TOWNE,False,0,0,0,1231044,44,20250929 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 07:49,A,,,2025-09-29T07:49:02.819828
1-SPRECHER,False,0,0,0,1229683,47,20250929 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 07:49,A,,,2025-09-29T07:49:02.819829
U.W. HOSPITAL,False,0,0,0,1227510,47,20250929 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 07:49,A,,,2025-09-29T07:49:02.819830
U.W. HOSPITAL,False,0,0,0,1227589,47,20250929 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 07:49,A,,,2025-09-29T07:49:02.819832
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,49,20250929 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 07:49,A,,,2025-09-29T07:49:02.819833
DOWNTOWN S.P.,False,0,0,0,1232880,49,20250929 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 07:49,A,,,2025-09-29T07:49:02.819834
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,49,20250929 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 07:49,A,,,2025-09-29T07:49:02.819835
SOUTH TRANSFER,False,0,0,0,1231410,49,20250929 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 07:49,A,,,2025-09-29T07:49:02.819836
2-BUCKEYE,False,0,0,0,1229699,49,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 07:49,D,,,2025-09-29T07:49:02.819838
WHITNEY VIA SHERMAN,False,0,0,0,1227465,50,20250929 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 07:49,A,,,2025-09-29T07:49:02.819839
U.W. HOSPITAL,False,0,0,0,1227590,50,20250929 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 07:49,A,,,2025-09-29T07:49:02.819840
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,50,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 07:49,A,,,2025-09-29T07:49:02.819841
SOUTH TRANSFER,False,0,0,0,1231410,51,20250929 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 07:49,A,,,2025-09-29T07:49:02.819842
SOUTH TRANSFER,False,0,0,0,1231410,52,20250929 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 07:49,A,,,2025-09-29T07:49:02.819843
BROOKS,False,0,0,0,1231782,52,20250929 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 07:49,A,,,2025-09-29T07:49:02.819844
EAST TOWNE,False,0,0,0,1231044,58,20250929 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 07:49,A,,,2025-09-29T07:49:02.819845
1-SPRECHER,False,0,0,0,1229717,59,20250929 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 07:49,A,,,2025-09-29T07:49:02.819846
U.W. HOSPITAL,False,0,0,0,1229770,61,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 07:49,A,,,2025-09-29T07:49:02.819847
U.W. HOSPITAL,False,0,0,0,1227511,62,20250929 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 07:49,A,,,2025-09-29T07:49:02.819848
U.W. HOSPITAL,False,0,0,0,1227591,62,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 07:49,A,,,2025-09-29T07:49:02.819853
1-SPRECHER,False,0,0,0,1229684,62,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 07:49,D,,,2025-09-29T07:49:02.819855
EAGLE HEIGHTS,False,0,0,0,1227838,63,20250929 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 07:49,A,,,2025-09-29T07:49:02.819856
WHITNEY,False,0,0,0,1227559,64,20250929 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 07:49,A,,,2025-09-29T07:49:02.819857
U.W. HOSPITAL,False,0,0,0,1227512,65,20250929 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 07:49,A,,,2025-09-29T07:49:02.819858
OWL CREEK,False,0,0,0,1231989,70,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 07:49,A,,,2025-09-29T07:49:02.819859
1-SPRECHER,False,0,0,0,1229732,72,20250929 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 07:49,A,,,2025-09-29T07:49:02.819860
EAST TOWNE,False,0,0,0,1231045,74,20250929 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 07:49,A,,,2025-09-29T07:49:02.819861
1-SPRECHER,False,0,0,0,1229718,75,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 07:49,D,,,2025-09-29T07:49:02.819863
SOUTH TRANSFER,False,0,0,0,1231411,77,20250929 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 07:49,A,,,2025-09-29T07:49:02.819864
EAGLE HEIGHTS,False,0,0,0,1227839,78,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 07:49,A,,,2025-09-29T07:49:02.819865
SOUTH TRANSFER,False,0,0,0,1231411,79,20250929 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 07:49,A,,,2025-09-29T07:49:02.819866
WHITNEY VIA SHERMAN,False,0,0,0,1227466,80,20250929 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 07:49,A,,,2025-09-29T07:49:02.819867
U.W. HOSPITAL,False,0,0,0,1227592,80,20250929 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 07:49,A,,,2025-09-29T07:49:02.819868
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,80,20250929 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 07:49,A,,,2025-09-29T07:49:02.819869
SOUTH TRANSFER,False,0,0,0,1231411,80,20250929 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 07:49,A,,,2025-09-29T07:49:02.819870
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,80,20250929 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 07:49,A,,,2025-09-29T07:49:02.819871
BROOKS,False,0,0,0,1231766,80,20250929 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 07:49,A,,,2025-09-29T07:49:02.819872
2-BUCKEYE,False,0,0,0,1229699,85,20250929 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 07:49,A,,,2025-09-29T07:49:02.819873
EAST TOWNE,False,0,0,0,1231045,88,20250929 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 07:49,A,,,2025-09-29T07:49:02.819874
CHEROKEE,False,7371,0,0,1231973,5,20250929 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,24720,112L,1231973,20250929 07:48,A,154,,2025-09-29T07:49:05.149509
