des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,0,0,0,1231979,47,20250930 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,51720,112L,1231979,20250930 14:37,A,,,2025-09-30T14:37:51.403461
WHITNEY,False,0,0,0,1227572,48,20250930 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54120,11438,1227572,20250930 14:37,A,,,2025-09-30T14:37:51.403462
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,51,20250930 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,53520,118A,1228546,20250930 14:37,A,,,2025-09-30T14:37:51.403463
BROOKS,False,0,0,0,1232123,53,20250930 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,55440,123G,1232123,20250930 14:37,A,,,2025-09-30T14:37:51.403463
MONONA/DUTCH MILL,False,0,0,0,1227544,53,20250930 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53280,11238,1227544,20250930 14:37,A,,,2025-09-30T14:37:51.403464
2-AMERICAN CENTER,False,0,0,0,1228573,53,20250930 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,52680,115A,1228573,20250930 14:37,A,,,2025-09-30T14:37:51.403465
2-BUCKEYE,False,0,0,0,1229705,56,20250930 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56040,116C,1229705,20250930 14:37,A,,,2025-09-30T14:37:51.403465
NORTHPORT,False,0,0,0,1229058,59,20250930 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,54300,150B,1229058,20250930 14:37,A,,,2025-09-30T14:37:51.403466
1-SPRECHER,False,0,0,0,1229725,60,20250930 15:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,54360,120C,1229725,20250930 14:37,A,,,2025-09-30T14:37:51.403466
CAPITOL SQUARE,False,0,0,0,1230537,63,20250930 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,55140,116E,1230537,20250930 14:37,A,,,2025-09-30T14:37:51.403467
WHITNEY VIA SHERMAN,False,0,0,0,1227479,63,20250930 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,54900,11128,1227479,20250930 14:37,A,,,2025-09-30T14:37:51.403468
BROOKS,False,0,0,0,1231789,65,20250930 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,55200,113G,1231789,20250930 14:37,A,,,2025-09-30T14:37:51.403468
EAST TOWNE VIA HAYES,False,0,0,0,1232357,66,20250930 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,56280,122G,1232357,20250930 14:37,A,,,2025-09-30T14:37:51.403469
2-AMERICAN CENTER,False,0,0,0,1228574,66,20250930 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,54360,125A,1228574,20250930 14:37,A,,,2025-09-30T14:37:51.403469
EAST TOWNE VIA HAYES,False,0,0,0,1232357,67,20250930 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,56280,122G,1232357,20250930 14:37,A,,,2025-09-30T14:37:51.403470
BROOKS,False,0,0,0,1232149,68,20250930 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,56700,118G,1232149,20250930 14:37,A,,,2025-09-30T14:37:51.403470
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,68,20250930 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,53520,118A,1228546,20250930 14:37,A,,,2025-09-30T14:37:51.403471
1-SPRECHER,False,0,0,0,1229691,71,20250930 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56940,111C,1229691,20250930 14:37,A,,,2025-09-30T14:37:51.403472
NORTHPORT,False,0,0,0,1229091,74,20250930 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,55200,151B,1229091,20250930 14:37,A,,,2025-09-30T14:37:51.403472
1-SPRECHER,False,0,0,0,1229739,75,20250930 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,55140,111D,1229739,20250930 14:37,A,,,2025-09-30T14:37:51.403473
WHITNEY,False,0,0,0,1227573,78,20250930 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54300,11338,1227573,20250930 14:37,A,,,2025-09-30T14:37:51.403474
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,81,20250930 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,55260,121A,1228530,20250930 14:37,A,,,2025-09-30T14:37:51.403474
2-AMERICAN CENTER,False,0,0,0,1228574,83,20250930 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,54360,125A,1228574,20250930 14:37,A,,,2025-09-30T14:37:51.403475
1-SPRECHER,False,0,0,0,1229726,86,20250930 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,57840,117C,1229726,20250930 14:37,A,,,2025-09-30T14:37:51.403475
MONONA/DUTCH MILL,False,907,0,0,1227542,DUE,20250930 14:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,49740,11338,1227542,20250930 14:37,A,119,,2025-09-30T14:37:53.708511
SOUTH TRANSFER,False,1425,0,0,1231422,DUE,20250930 14:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,51480,117G,1231422,20250930 14:37,A,2015,,2025-09-30T14:37:53.708515
SOUTH TRANSFER,False,2695,0,0,1231422,DUE,20250930 14:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,51480,117G,1231422,20250930 14:37,A,2015,,2025-09-30T14:37:53.708516
CAPITOL SQUARE VIA MIDDLETON,False,2470,0,0,1230726,DUE,20250930 14:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,51120,112A,1230726,20250930 14:37,A,2314,,2025-09-30T14:37:53.708516
CAPITOL SQUARE VIA MIDDLETON,False,3451,0,0,1230726,2,20250930 14:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,51120,112A,1230726,20250930 14:37,A,2314,,2025-09-30T14:37:53.708517
BROOKS,False,10496,0,0,1231788,7,20250930 14:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,51600,116G,1231788,20250930 14:37,A,2208,,2025-09-30T14:37:53.708518
1-SPRECHER,False,14818,0,0,1229724,12,20250930 14:50,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,50760,118C,1229724,20250930 14:37,A,133,,2025-09-30T14:37:53.708518
1-SPRECHER,False,37,0,0,1229690,13,20250930 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,53460,114C,1229690,20250930 14:37,D,126,,2025-09-30T14:37:53.708519
EAST TOWNE,False,19268,0,0,1231056,13,20250930 14:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,50700,111G,1231056,20250930 14:37,A,138,,2025-09-30T14:37:53.708519
U.W. HOSPITAL,False,29165,0,0,1229776,13,20250930 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,53040,111C,1229776,20250930 14:37,A,153,,2025-09-30T14:37:53.708520
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14759,0,0,1228507,15,20250930 14:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,52140,4284,1228507,20250930 14:37,A,995,,2025-09-30T14:37:53.708521
WHITNEY,False,17517,0,0,1227571,17,20250930 14:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,50700,11138,1227571,20250930 14:37,A,2207,,2025-09-30T14:37:53.708521
1-SPRECHER,False,25800,0,0,1229738,24,20250930 15:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,51660,119C,1229738,20250930 14:37,A,130,,2025-09-30T14:37:53.708522
EAST TOWNE,False,45905,0,0,1231057,27,20250930 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,52500,122G,1231057,20250930 14:37,A,108,,2025-09-30T14:37:53.708523
1-SPRECHER,False,15128,0,0,1229725,28,20250930 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,54360,120C,1229725,20250930 14:37,D,988,,2025-09-30T14:37:53.708523
EAGLE HEIGHTS VIA U.W. CAMPUS,False,31028,0,0,1228508,29,20250930 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,53040,4184,1228508,20250930 14:37,A,989,,2025-09-30T14:37:53.708524
SOUTH TRANSFER,False,0,0,0,1231423,32,20250930 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,53280,115G,1231423,20250930 14:37,A,,,2025-09-30T14:37:53.708525
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,32,20250930 15:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,52920,123A,1230727,20250930 14:37,A,,,2025-09-30T14:37:53.708525
WHITNEY VIA SHERMAN,False,0,0,0,1227478,32,20250930 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,53100,11228,1227478,20250930 14:37,A,,,2025-09-30T14:37:53.708526
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,32,20250930 15:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,52920,123A,1230727,20250930 14:37,A,,,2025-09-30T14:37:53.708526
2-BUCKEYE,False,0,0,0,1229704,33,20250930 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,52560,112C,1229704,20250930 14:37,A,,,2025-09-30T14:37:53.708527
SOUTH TRANSFER,False,0,0,0,1231423,34,20250930 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,53280,115G,1231423,20250930 14:37,A,,,2025-09-30T14:37:53.708527
BROOKS,False,0,0,0,1231772,34,20250930 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,53400,118G,1231772,20250930 14:37,A,,,2025-09-30T14:37:53.708528
SOUTH TRANSFER,False,0,0,0,1231423,34,20250930 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,53280,115G,1231423,20250930 14:37,A,,,2025-09-30T14:37:53.708529
OWL CREEK,False,0,0,0,1231994,37,20250930 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,51720,111L,1231994,20250930 14:37,A,,,2025-09-30T14:37:53.708529
1-SPRECHER,False,0,0,0,1229739,41,20250930 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,55140,111D,1229739,20250930 14:37,D,,,2025-09-30T14:37:53.708531
EAST TOWNE,False,0,0,0,1231057,42,20250930 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,52500,122G,1231057,20250930 14:37,A,,,2025-09-30T14:37:53.708531
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,44,20250930 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,53940,4284,1228509,20250930 14:37,A,,,2025-09-30T14:37:53.708532
WHITNEY,False,0,0,0,1227572,47,20250930 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54120,11438,1227572,20250930 14:37,A,,,2025-09-30T14:37:53.708533
1-SPRECHER,False,0,0,0,1229690,49,20250930 15:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,53460,114C,1229690,20250930 14:37,A,,,2025-09-30T14:37:53.708533
2-BUCKEYE,False,0,0,0,1229705,56,20250930 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56040,116C,1229705,20250930 14:37,D,,,2025-09-30T14:37:53.708534
EAST TOWNE,False,0,0,0,1231058,57,20250930 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,54300,117G,1231058,20250930 14:37,A,,,2025-09-30T14:37:53.708534
MONONA/DUTCH MILL,False,0,0,0,1227544,57,20250930 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,53280,11238,1227544,20250930 14:37,A,,,2025-09-30T14:37:53.708535
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,59,20250930 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,54840,4184,1228510,20250930 14:37,A,,,2025-09-30T14:37:53.708535
DOWNTOWN S.P.,False,0,0,0,1232887,60,20250930 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,55500,112S,1232887,20250930 14:37,A,,,2025-09-30T14:37:53.708536
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,60,20250930 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,54540,117A,1230728,20250930 14:37,A,,,2025-09-30T14:37:53.708536
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,61,20250930 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,54540,117A,1230728,20250930 14:37,A,,,2025-09-30T14:37:53.708537
SOUTH TRANSFER,False,0,0,0,1231424,62,20250930 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,55080,114G,1231424,20250930 14:37,A,,,2025-09-30T14:37:53.708538
WHITNEY VIA SHERMAN,False,0,0,0,1227479,62,20250930 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,54900,11128,1227479,20250930 14:37,A,,,2025-09-30T14:37:53.708538
SOUTH TRANSFER,False,0,0,0,1231424,64,20250930 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,55080,114G,1231424,20250930 14:37,A,,,2025-09-30T14:37:53.708539
BROOKS,False,0,0,0,1231789,64,20250930 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,55200,113G,1231789,20250930 14:37,A,,,2025-09-30T14:37:53.708540
SOUTH TRANSFER,False,0,0,0,1231424,65,20250930 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,55080,114G,1231424,20250930 14:37,A,,,2025-09-30T14:37:53.708541
1-SPRECHER,False,0,0,0,1229725,65,20250930 15:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,54360,120C,1229725,20250930 14:37,A,,,2025-09-30T14:37:53.708541
1-SPRECHER,False,0,0,0,1229691,71,20250930 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56940,111C,1229691,20250930 14:37,D,,,2025-09-30T14:37:53.708542
EAST TOWNE,False,0,0,0,1231058,72,20250930 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,54300,117G,1231058,20250930 14:37,A,,,2025-09-30T14:37:53.708543
U.W. HOSPITAL,False,0,0,0,1229777,73,20250930 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,56640,112C,1229777,20250930 14:37,A,,,2025-09-30T14:37:53.708543
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,74,20250930 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,55740,4284,1228511,20250930 14:37,A,,,2025-09-30T14:37:53.708544
WHITNEY,False,0,0,0,1227573,77,20250930 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54300,11338,1227573,20250930 14:37,A,,,2025-09-30T14:37:53.708544
1-SPRECHER,False,0,0,0,1229739,80,20250930 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,55140,111D,1229739,20250930 14:37,A,,,2025-09-30T14:37:53.708545
635-GREENWAY,False,0,0,0,1227708,86,20250930 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,335X,1227708,20250930 14:37,A,,,2025-09-30T14:37:53.708545
635-GREENWAY,False,0,0,0,1227707,86,20250930 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,334X,1227707,20250930 14:37,A,,,2025-09-30T14:37:53.708557
1-SPRECHER,False,0,0,0,1229726,86,20250930 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,57840,117C,1229726,20250930 14:37,D,,,2025-09-30T14:37:53.708558
EAST TOWNE,False,0,0,0,1231059,87,20250930 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,56100,115G,1231059,20250930 14:37,A,,,2025-09-30T14:37:53.708559
635-GREENWAY,False,0,0,0,1227708,87,20250930 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-30,56820,335X,1227708,20250930 14:37,A,,,2025-09-30T14:37:53.708559
635-GREENWAY,False,0,0,0,1227707,87,20250930 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-30,56820,334X,1227707,20250930 14:37,A,,,2025-09-30T14:37:53.708560
611-SYCAMORE,False,0,0,0,1227671,88,20250930 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-30,56820,311X,1227671,20250930 14:37,A,,,2025-09-30T14:37:53.708561
635-GREENWAY,False,0,0,0,1227707,88,20250930 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-30,56820,334X,1227707,20250930 14:37,A,,,2025-09-30T14:37:53.708561
635-GREENWAY,False,0,0,0,1227708,88,20250930 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-30,56820,335X,1227708,20250930 14:37,A,,,2025-09-30T14:37:53.708562
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,89,20250930 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,56640,4184,1228512,20250930 14:37,A,,,2025-09-30T14:37:53.708563
BROOKS,False,7162,0,0,1231788,4,20250930 14:42,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,51600,116G,1231788,20250930 14:37,A,2208,,2025-09-30T14:37:56.038764
MCKEE,False,5786,0,0,1230551,5,20250930 14:43,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,51960,116E,1230551,20250930 14:37,A,100,,2025-09-30T14:37:56.038769
EAST TOWNE VIA HAYES,False,13211,0,0,1232355,7,20250930 14:45,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,52680,121G,1232355,20250930 14:37,A,118,,2025-09-30T14:37:56.038770
2-AIRPORT,False,0,0,0,1230124,24,20250930 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,52740,122D,1230124,20250930 14:37,A,,,2025-09-30T14:37:56.038770
BROOKS,False,0,0,0,1231772,31,20250930 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,53400,118G,1231772,20250930 14:37,A,,,2025-09-30T14:37:56.038771
MCKEE,False,0,0,0,1230568,32,20250930 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,53760,112E,1230568,20250930 14:37,A,,,2025-09-30T14:37:56.038772
EAST TOWNE VIA HAYES,False,0,0,0,1232356,38,20250930 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,54480,111G,1232356,20250930 14:37,A,,,2025-09-30T14:37:56.038772
CHEROKEE,False,0,0,0,1231979,46,20250930 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,51720,112L,1231979,20250930 14:37,A,,,2025-09-30T14:37:56.038773
2-AIRPORT,False,0,0,0,1230150,53,20250930 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,54480,125D,1230150,20250930 14:37,A,,,2025-09-30T14:37:56.038774
DOWNTOWN S.P.,False,0,0,0,1232887,59,20250930 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,55500,112S,1232887,20250930 14:37,A,,,2025-09-30T14:37:56.038774
BROOKS,False,0,0,0,1231789,61,20250930 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,55200,113G,1231789,20250930 14:37,A,,,2025-09-30T14:37:56.038775
MCKEE,False,0,0,0,1230552,62,20250930 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,55560,115E,1230552,20250930 14:37,A,,,2025-09-30T14:37:56.038776
EAST TOWNE VIA HAYES,False,0,0,0,1232357,68,20250930 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,56280,122G,1232357,20250930 14:37,A,,,2025-09-30T14:37:56.038776
2-AIRPORT,False,0,0,0,1230125,83,20250930 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,56220,124D,1230125,20250930 14:37,A,,,2025-09-30T14:37:56.038777
