des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229831,34,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 20:00,A,,,2025-09-27T20:00:18.131381
2-BUCKEYE,False,0,0,0,1229847,37,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 20:00,A,,,2025-09-27T20:00:18.131382
BROOKS,False,0,0,0,1231841,39,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 20:00,A,,,2025-09-27T20:00:18.131383
CAPITOL SQUARE,False,0,0,0,1230589,41,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 20:00,A,,,2025-09-27T20:00:18.131385
EAST TOWNE VIA HAYES,False,0,0,0,1232404,43,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 20:00,A,,,2025-09-27T20:00:18.131385
EAST TOWNE VIA HAYES,False,0,0,0,1232404,44,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 20:00,A,,,2025-09-27T20:00:18.131387
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,46,20250927 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 20:00,A,,,2025-09-27T20:00:18.131388
NORTHPORT,False,0,0,0,1229230,49,20250927 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 20:00,A,,,2025-09-27T20:00:18.131389
2-BUCKEYE,False,0,0,0,1229847,64,20250927 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 20:00,A,,,2025-09-27T20:00:18.131390
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,65,20250927 21:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 20:00,A,,,2025-09-27T20:00:18.131391
1-SPRECHER,False,0,0,0,1229832,68,20250927 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 20:00,A,,,2025-09-27T20:00:18.131392
EAST TOWNE VIA HAYES,False,0,0,0,1232405,73,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 20:00,A,,,2025-09-27T20:00:18.131393
EAST TOWNE VIA HAYES,False,0,0,0,1232405,74,20250927 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 20:00,A,,,2025-09-27T20:00:18.131394
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,77,20250927 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 20:00,A,,,2025-09-27T20:00:18.131395
NORTHPORT,False,0,0,0,1229231,80,20250927 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 20:00,A,,,2025-09-27T20:00:18.131396
BROOKS,False,0,0,0,1232212,88,20250927 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,76920,215G,1232212,20250927 20:00,A,,,2025-09-27T20:00:18.131397
1-SPRECHER,False,7480,0,0,1229831,7,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 20:00,D,119,,2025-09-27T20:00:20.603430
EAST TOWNE,False,11480,0,0,1231139,7,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 20:00,A,1915,,2025-09-27T20:00:20.603440
SHEBOYGAN VIA MIDDLETON,False,15801,0,0,1230809,8,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 20:00,A,1913,,2025-09-27T20:00:20.603442
SHEBOYGAN VIA MIDDLETON,False,16782,0,0,1230809,9,20250927 20:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 20:00,A,1913,,2025-09-27T20:00:20.603443
2-BUCKEYE,False,15028,0,0,1229846,11,20250927 20:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 20:00,A,136,,2025-09-27T20:00:20.603444
SOUTH TRANSFER,False,18807,0,0,1231505,10,20250927 20:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 20:00,A,153,,2025-09-27T20:00:20.603446
SOUTH TRANSFER,False,21609,0,0,1231505,12,20250927 20:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 20:00,A,153,,2025-09-27T20:00:20.603447
SOUTH TRANSFER,False,22879,0,0,1231505,13,20250927 20:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 20:00,A,153,,2025-09-27T20:00:20.603448
OWL CREEK,False,6626,0,0,1232026,14,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 20:00,A,998,,2025-09-27T20:00:20.603449
EAST TOWNE,False,32535,0,0,1231139,22,20250927 20:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 20:00,A,1915,,2025-09-27T20:00:20.603450
2-BUCKEYE,False,0,0,0,1229847,36,20250927 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,74220,216C,1229847,20250927 20:00,D,,,2025-09-27T20:00:20.603451
EAST TOWNE,False,0,0,0,1231140,37,20250927 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 20:00,A,,,2025-09-27T20:00:20.603452
SOUTH TRANSFER,False,0,0,0,1231506,37,20250927 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 20:00,A,,,2025-09-27T20:00:20.603463
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,37,20250927 20:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 20:00,A,,,2025-09-27T20:00:20.603465
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,38,20250927 20:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 20:00,A,,,2025-09-27T20:00:20.603466
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,38,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 20:00,A,,,2025-09-27T20:00:20.603467
BROOKS,False,0,0,0,1231841,38,20250927 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 20:00,A,,,2025-09-27T20:00:20.603468
1-SPRECHER,False,0,0,0,1229831,38,20250927 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 20:00,A,,,2025-09-27T20:00:20.603469
SOUTH TRANSFER,False,0,0,0,1231506,39,20250927 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 20:00,A,,,2025-09-27T20:00:20.603470
SOUTH TRANSFER,False,0,0,0,1231506,39,20250927 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 20:00,A,,,2025-09-27T20:00:20.603471
U.W. HOSPITAL,False,0,0,0,1229884,39,20250927 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 20:00,A,,,2025-09-27T20:00:20.603472
EAST TOWNE,False,0,0,0,1231140,51,20250927 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 20:00,A,,,2025-09-27T20:00:20.603473
EAST TOWNE,False,0,0,0,1231141,67,20250927 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,74400,220G,1231141,20250927 20:00,A,,,2025-09-27T20:00:20.603474
SOUTH TRANSFER,False,0,0,0,1231507,67,20250927 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,74880,211G,1231507,20250927 20:00,A,,,2025-09-27T20:00:20.603475
1-SPRECHER,False,0,0,0,1229832,67,20250927 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,76080,211C,1229832,20250927 20:00,D,,,2025-09-27T20:00:20.603477
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,68,20250927 21:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,74820,212F,1230811,20250927 20:00,A,,,2025-09-27T20:00:20.603478
2-BUCKEYE,False,0,0,0,1229847,68,20250927 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,74220,216C,1229847,20250927 20:00,A,,,2025-09-27T20:00:20.603479
SOUTH TRANSFER,False,0,0,0,1231507,69,20250927 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,74880,211G,1231507,20250927 20:00,A,,,2025-09-27T20:00:20.603480
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,69,20250927 21:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,74820,212F,1230811,20250927 20:00,A,,,2025-09-27T20:00:20.603482
SOUTH TRANSFER,False,0,0,0,1231507,69,20250927 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,74880,211G,1231507,20250927 20:00,A,,,2025-09-27T20:00:20.603483
EAST TOWNE,False,0,0,0,1231141,81,20250927 21:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,74400,220G,1231141,20250927 20:00,A,,,2025-09-27T20:00:20.603484
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,83,20250927 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,76500,6180,1228079,20250927 20:00,A,,,2025-09-27T20:00:20.603485
OWL CREEK,False,0,0,0,1232028,89,20250927 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,74220,211L,1232028,20250927 20:00,A,,,2025-09-27T20:00:20.603486
EAST TOWNE VIA HAYES,False,14665,0,0,1232403,16,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 20:00,A,122,,2025-09-27T20:00:23.028193
CHEROKEE,True,29133,0,0,1232012,DLY,20250927 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 20:00,A,2009,,2025-09-27T20:00:23.028200
BROOKS,False,0,0,0,1231841,35,20250927 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 20:00,A,,,2025-09-27T20:00:23.028201
MCKEE,False,0,0,0,1230606,36,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 20:00,A,,,2025-09-27T20:00:23.028203
2-AIRPORT,False,0,0,0,1230259,42,20250927 20:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 20:00,A,,,2025-09-27T20:00:23.028208
EAST TOWNE VIA HAYES,False,0,0,0,1232404,46,20250927 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 20:00,A,,,2025-09-27T20:00:23.028210
EAST TOWNE VIA HAYES,False,0,0,0,1232405,76,20250927 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,76080,218G,1232405,20250927 20:00,A,,,2025-09-27T20:00:23.028211
