des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228570,33,20251001 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,47340,122A,1228570,20251001 13:26,A,,,2025-10-01T13:26:22.073544
2-BUCKEYE,False,0,0,0,1229723,39,20251001 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48960,111C,1229723,20251001 13:26,A,,,2025-10-01T13:26:22.073545
1-SPRECHER,False,0,0,0,1229724,40,20251001 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,50760,118C,1229724,20251001 13:26,A,,,2025-10-01T13:26:22.073546
NORTHPORT,False,0,0,0,1229055,41,20251001 14:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49020,152B,1229055,20251001 13:26,A,,,2025-10-01T13:26:22.073546
WHITNEY VIA SHERMAN,False,0,0,0,1227476,43,20251001 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,49500,11128,1227476,20251001 13:26,A,,,2025-10-01T13:26:22.073547
CHEROKEE,False,0,0,0,1231978,43,20251001 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,47220,111L,1231978,20251001 13:26,A,,,2025-10-01T13:26:22.073547
BROOKS,False,0,0,0,1231771,44,20251001 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,49800,112G,1231771,20251001 13:26,A,,,2025-10-01T13:26:22.073548
CAPITOL SQUARE,False,0,0,0,1230519,44,20251001 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,49680,111E,1230519,20251001 13:26,A,,,2025-10-01T13:26:22.073548
EAST TOWNE VIA HAYES,False,0,0,0,1232354,47,20251001 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,50880,120G,1232354,20251001 13:26,A,,,2025-10-01T13:26:22.073549
2-AMERICAN CENTER,False,0,0,0,1228571,48,20251001 14:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,49080,151A,1228571,20251001 13:26,A,,,2025-10-01T13:26:22.073550
EAST TOWNE VIA HAYES,False,0,0,0,1232354,48,20251001 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,50880,120G,1232354,20251001 13:26,A,,,2025-10-01T13:26:22.073550
BROOKS,False,0,0,0,1232146,49,20251001 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51300,114G,1232146,20251001 13:26,A,,,2025-10-01T13:26:22.073551
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,49,20251001 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,48240,113A,1228528,20251001 13:26,A,,,2025-10-01T13:26:22.073551
1-SPRECHER,False,0,3,0,1229689,54,20251001 14:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49860,117C,1229689,20251001 13:26,A,,,2025-10-01T13:26:22.073552
1-SPRECHER,False,0,0,0,1229738,55,20251001 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,51660,119C,1229738,20251001 13:26,A,,,2025-10-01T13:26:22.073553
NORTHPORT,False,0,0,0,1229088,56,20251001 14:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49860,146B,1229088,20251001 13:26,A,,,2025-10-01T13:26:22.073553
WHITNEY,False,0,0,0,1227570,58,20251001 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50520,11238,1227570,20251001 13:26,A,,,2025-10-01T13:26:22.073554
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,63,20251001 14:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,49980,111A,1228545,20251001 13:26,A,,,2025-10-01T13:26:22.073554
MONONA/DUTCH MILL,False,0,0,0,1227542,63,20251001 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49740,11338,1227542,20251001 13:26,A,,,2025-10-01T13:26:22.073555
BROOKS,False,0,0,0,1232122,64,20251001 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51840,123G,1232122,20251001 13:26,A,,,2025-10-01T13:26:22.073555
2-AMERICAN CENTER,False,0,0,0,1228571,64,20251001 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49080,151A,1228571,20251001 13:26,A,,,2025-10-01T13:26:22.073556
2-BUCKEYE,False,0,0,0,1229704,70,20251001 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,52560,112C,1229704,20251001 13:26,A,,,2025-10-01T13:26:22.073557
1-SPRECHER,False,0,0,0,1229724,70,20251001 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,50760,118C,1229724,20251001 13:26,A,,,2025-10-01T13:26:22.073557
NORTHPORT,False,0,0,0,1229056,71,20251001 14:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,50760,153B,1229056,20251001 13:26,A,,,2025-10-01T13:26:22.073558
WHITNEY VIA SHERMAN,False,0,0,0,1227477,73,20251001 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,51300,11328,1227477,20251001 13:26,A,,,2025-10-01T13:26:22.073558
BROOKS,False,0,0,0,1231788,74,20251001 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,51600,116G,1231788,20251001 13:26,A,,,2025-10-01T13:26:22.073559
CAPITOL SQUARE,False,0,0,0,1230536,74,20251001 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,51480,113E,1230536,20251001 13:26,A,,,2025-10-01T13:26:22.073559
EAST TOWNE VIA HAYES,False,0,0,0,1232355,77,20251001 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,52680,121G,1232355,20251001 13:26,A,,,2025-10-01T13:26:22.073560
2-AMERICAN CENTER,False,0,0,0,1228572,78,20251001 14:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,50880,127A,1228572,20251001 13:26,A,,,2025-10-01T13:26:22.073560
EAST TOWNE VIA HAYES,False,0,0,0,1232355,78,20251001 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,52680,121G,1232355,20251001 13:26,A,,,2025-10-01T13:26:22.073561
BROOKS,False,0,0,0,1232147,79,20251001 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,53100,112G,1232147,20251001 13:26,A,,,2025-10-01T13:26:22.073561
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,79,20251001 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49980,111A,1228545,20251001 13:26,A,,,2025-10-01T13:26:22.073562
1-SPRECHER,False,0,0,0,1229690,85,20251001 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,53460,114C,1229690,20251001 13:26,A,,,2025-10-01T13:26:22.073563
1-SPRECHER,False,0,3,0,1229738,85,20251001 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,51660,119C,1229738,20251001 13:26,A,,,2025-10-01T13:26:22.073563
NORTHPORT,False,0,0,0,1229089,86,20251001 14:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,51660,147B,1229089,20251001 13:26,A,,,2025-10-01T13:26:22.073564
WHITNEY,False,0,0,0,1227571,88,20251001 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50700,11138,1227571,20251001 13:26,A,,,2025-10-01T13:26:22.073564
EAST TOWNE,False,10494,0,0,1231054,6,20251001 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,47100,120G,1231054,20251001 13:26,A,117,,2025-10-01T13:26:24.372526
1-SPRECHER,False,8374,3,0,1229688,6,20251001 13:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46260,120C,1229688,20251001 13:26,A,2215,,2025-10-01T13:26:24.372531
2-BUCKEYE,False,1713,0,0,1229723,9,20251001 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48960,111C,1229723,20251001 13:26,D,145,,2025-10-01T13:26:24.372532
CAPITOL SQUARE VIA MIDDLETON,False,16278,0,0,1230724,11,20251001 13:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,47520,124A,1230724,20251001 13:26,A,2361,,2025-10-01T13:26:24.372533
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11059,0,0,1228502,10,20251001 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,47640,4184,1228502,20251001 13:26,A,983,,2025-10-01T13:26:24.372533
CAPITOL SQUARE VIA MIDDLETON,False,17258,0,0,1230724,11,20251001 13:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,47520,124A,1230724,20251001 13:26,A,2361,,2025-10-01T13:26:24.372534
DOWNTOWN S.P.,False,21124,0,0,1232885,13,20251001 13:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,48300,112S,1232885,20251001 13:26,A,106,,2025-10-01T13:26:24.372534
SOUTH TRANSFER,False,24293,0,0,1231420,14,20251001 13:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,47880,111G,1231420,20251001 13:26,A,149,,2025-10-01T13:26:24.372536
WHITNEY VIA SHERMAN,False,14787,0,0,1227475,14,20251001 13:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,47640,11228,1227475,20251001 13:26,A,989,,2025-10-01T13:26:24.372537
SOUTH TRANSFER,False,27095,0,0,1231420,16,20251001 13:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,47880,111G,1231420,20251001 13:26,A,149,,2025-10-01T13:26:24.372537
SOUTH TRANSFER,False,28365,0,0,1231420,16,20251001 13:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,47880,111G,1231420,20251001 13:26,A,149,,2025-10-01T13:26:24.372538
1-SPRECHER,False,19826,0,0,1229722,16,20251001 13:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,47160,111D,1229722,20251001 13:26,A,154,,2025-10-01T13:26:24.372538
MONONA/DUTCH MILL,False,20733,0,0,1227540,16,20251001 13:43,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46140,11138,1227540,20251001 13:26,A,1914,,2025-10-01T13:26:24.372539
BROOKS,False,29341,0,0,1231787,18,20251001 13:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,48000,114G,1231787,20251001 13:26,A,2005,,2025-10-01T13:26:24.372539
EAST TOWNE,False,31549,0,0,1231054,21,20251001 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,47100,120G,1231054,20251001 13:26,A,117,,2025-10-01T13:26:24.372540
U.W. HOSPITAL,False,35934,0,0,1229775,24,20251001 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,49440,114C,1229775,20251001 13:26,A,114,,2025-10-01T13:26:24.372540
1-SPRECHER,False,13473,0,0,1229689,24,20251001 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,49860,117C,1229689,20251001 13:26,D,137,,2025-10-01T13:26:24.372541
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26033,0,0,1228503,25,20251001 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,48540,4284,1228503,20251001 13:26,A,984,,2025-10-01T13:26:24.372542
WHITNEY,False,0,0,0,1227569,27,20251001 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,47100,11438,1227569,20251001 13:26,A,,,2025-10-01T13:26:24.372542
1-SPRECHER,False,30476,0,0,1229737,28,20251001 13:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48060,116C,1229737,20251001 13:26,A,101,,2025-10-01T13:26:24.372544
OWL CREEK,False,0,0,0,1231993,33,20251001 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,47220,112L,1231993,20251001 13:26,A,,,2025-10-01T13:26:24.372545
EAST TOWNE,False,0,0,0,1231055,36,20251001 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,48900,121G,1231055,20251001 13:26,A,,,2025-10-01T13:26:24.372545
1-SPRECHER,False,0,0,0,1229724,39,20251001 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,50760,118C,1229724,20251001 13:26,D,,,2025-10-01T13:26:24.372546
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,40,20251001 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,49440,4184,1228504,20251001 13:26,A,,,2025-10-01T13:26:24.372547
SOUTH TRANSFER,False,0,0,0,1231421,42,20251001 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,49680,122G,1231421,20251001 13:26,A,,,2025-10-01T13:26:24.372547
WHITNEY VIA SHERMAN,False,0,0,0,1227476,42,20251001 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,49500,11128,1227476,20251001 13:26,A,,,2025-10-01T13:26:24.372548
BROOKS,False,0,0,0,1231771,43,20251001 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,49800,112G,1231771,20251001 13:26,A,,,2025-10-01T13:26:24.372548
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,43,20251001 14:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,49320,114A,1230725,20251001 13:26,A,,,2025-10-01T13:26:24.372549
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,44,20251001 14:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,49320,114A,1230725,20251001 13:26,A,,,2025-10-01T13:26:24.372553
2-BUCKEYE,False,0,0,0,1229723,44,20251001 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48960,111C,1229723,20251001 13:26,A,,,2025-10-01T13:26:24.372554
SOUTH TRANSFER,False,0,0,0,1231421,44,20251001 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,49680,122G,1231421,20251001 13:26,A,,,2025-10-01T13:26:24.372555
SOUTH TRANSFER,False,0,0,0,1231421,45,20251001 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,49680,122G,1231421,20251001 13:26,A,,,2025-10-01T13:26:24.372555
EAST TOWNE,False,0,0,0,1231055,50,20251001 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,48900,121G,1231055,20251001 13:26,A,,,2025-10-01T13:26:24.372556
1-SPRECHER,False,0,0,0,1229738,54,20251001 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,51660,119C,1229738,20251001 13:26,D,,,2025-10-01T13:26:24.372557
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,55,20251001 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,50340,4284,1228505,20251001 13:26,A,,,2025-10-01T13:26:24.372557
WHITNEY,False,0,0,0,1227570,57,20251001 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50520,11238,1227570,20251001 13:26,A,,,2025-10-01T13:26:24.372559
1-SPRECHER,False,0,3,0,1229689,58,20251001 14:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49860,117C,1229689,20251001 13:26,A,,,2025-10-01T13:26:24.372559
EAST TOWNE,False,0,0,0,1231056,66,20251001 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,50700,111G,1231056,20251001 13:26,A,,,2025-10-01T13:26:24.372560
MONONA/DUTCH MILL,False,0,0,0,1227542,68,20251001 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49740,11338,1227542,20251001 13:26,A,,,2025-10-01T13:26:24.372560
2-BUCKEYE,False,0,0,0,1229704,69,20251001 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,52560,112C,1229704,20251001 13:26,D,,,2025-10-01T13:26:24.372561
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,70,20251001 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,51240,4184,1228506,20251001 13:26,A,,,2025-10-01T13:26:24.372562
DOWNTOWN S.P.,False,0,0,0,1232886,71,20251001 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,51900,111S,1232886,20251001 13:26,A,,,2025-10-01T13:26:24.372567
SOUTH TRANSFER,False,0,0,0,1231422,72,20251001 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,51480,117G,1231422,20251001 13:26,A,,,2025-10-01T13:26:24.372567
WHITNEY VIA SHERMAN,False,0,0,0,1227477,72,20251001 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,51300,11328,1227477,20251001 13:26,A,,,2025-10-01T13:26:24.372568
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,73,20251001 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,51120,112A,1230726,20251001 13:26,A,,,2025-10-01T13:26:24.372569
BROOKS,False,0,0,0,1231788,74,20251001 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,51600,116G,1231788,20251001 13:26,A,,,2025-10-01T13:26:24.372569
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,74,20251001 14:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,51120,112A,1230726,20251001 13:26,A,,,2025-10-01T13:26:24.372570
SOUTH TRANSFER,False,0,0,0,1231422,74,20251001 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,51480,117G,1231422,20251001 13:26,A,,,2025-10-01T13:26:24.372570
SOUTH TRANSFER,False,0,0,0,1231422,75,20251001 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,51480,117G,1231422,20251001 13:26,A,,,2025-10-01T13:26:24.372571
1-SPRECHER,False,0,0,0,1229724,75,20251001 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,50760,118C,1229724,20251001 13:26,A,,,2025-10-01T13:26:24.372572
EAST TOWNE,False,0,0,0,1231056,81,20251001 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,50700,111G,1231056,20251001 13:26,A,,,2025-10-01T13:26:24.372572
1-SPRECHER,False,0,0,0,1229690,84,20251001 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,53460,114C,1229690,20251001 13:26,D,,,2025-10-01T13:26:24.372576
U.W. HOSPITAL,False,0,0,0,1229776,84,20251001 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,53040,111C,1229776,20251001 13:26,A,,,2025-10-01T13:26:24.372576
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,85,20251001 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,52140,4284,1228507,20251001 13:26,A,,,2025-10-01T13:26:24.372577
WHITNEY,False,0,0,0,1227571,87,20251001 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50700,11138,1227571,20251001 13:26,A,,,2025-10-01T13:26:24.372578
2-AIRPORT,False,15003,0,0,1230146,8,20251001 13:35,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,47460,121D,1230146,20251001 13:26,A,131,,2025-10-01T13:26:26.674132
DOWNTOWN S.P.,False,20410,0,0,1232885,12,20251001 13:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,48300,112S,1232885,20251001 13:26,A,106,,2025-10-01T13:26:26.674136
MCKEE,False,14069,0,0,1230550,14,20251001 13:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,48360,113E,1230550,20251001 13:26,A,1907,,2025-10-01T13:26:26.674136
BROOKS,False,25824,0,0,1231787,15,20251001 13:42,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,48000,114G,1231787,20251001 13:26,A,2005,,2025-10-01T13:26:26.674137
EAST TOWNE VIA HAYES,False,18847,0,0,1232353,20,20251001 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,49080,119G,1232353,20251001 13:26,A,2009,,2025-10-01T13:26:26.674138
2-AIRPORT,False,0,0,0,1230123,35,20251001 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,49140,126D,1230123,20251001 13:26,A,,,2025-10-01T13:26:26.674138
BROOKS,False,0,0,0,1231771,40,20251001 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,49800,112G,1231771,20251001 13:26,A,,,2025-10-01T13:26:26.674139
CHEROKEE,False,0,0,0,1231978,42,20251001 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,47220,111L,1231978,20251001 13:26,A,,,2025-10-01T13:26:26.674139
MCKEE,False,0,0,0,1230567,43,20251001 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,50160,117E,1230567,20251001 13:26,A,,,2025-10-01T13:26:26.674140
EAST TOWNE VIA HAYES,False,0,0,0,1232354,50,20251001 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,50880,120G,1232354,20251001 13:26,A,,,2025-10-01T13:26:26.674140
642-MEMORIAL HS,False,0,0,0,1227720,61,20251001 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-10-01,51900,327X,1227720,20251001 13:26,A,,,2025-10-01T13:26:26.674141
2-AIRPORT,False,0,0,0,1230148,65,20251001 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,50940,123D,1230148,20251001 13:26,A,,,2025-10-01T13:26:26.674141
BROOKS,False,0,0,0,1231788,71,20251001 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,51600,116G,1231788,20251001 13:26,A,,,2025-10-01T13:26:26.674142
DOWNTOWN S.P.,False,0,0,0,1232886,71,20251001 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,51900,111S,1232886,20251001 13:26,A,,,2025-10-01T13:26:26.674142
MCKEE,False,0,0,0,1230551,73,20251001 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,51960,116E,1230551,20251001 13:26,A,,,2025-10-01T13:26:26.674143
EAST TOWNE VIA HAYES,False,0,0,0,1232355,80,20251001 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,52680,121G,1232355,20251001 13:26,A,,,2025-10-01T13:26:26.674143
