des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227597,42,20251001 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,35220,203X,1227597,20251001 09:27,A,,,2025-10-01T09:27:40.170063
BROOKS,False,0,0,0,1231767,42,20251001 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,35400,119G,1231767,20251001 09:27,A,,,2025-10-01T09:27:40.170064
CAPITOL SQUARE,False,0,0,0,1230515,43,20251001 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,35400,114E,1230515,20251001 09:27,A,,,2025-10-01T09:27:40.170064
EAST TOWNE VIA HAYES,False,0,0,0,1232346,46,20251001 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,36480,117G,1232346,20251001 09:27,A,,,2025-10-01T09:27:40.170065
2-AMERICAN CENTER,False,0,0,0,1228563,47,20251001 10:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,34740,125A,1228563,20251001 09:27,A,,,2025-10-01T09:27:40.170065
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,47,20251001 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,33840,121A,1228524,20251001 09:27,A,,,2025-10-01T09:27:40.170066
EAST TOWNE VIA HAYES,False,0,0,0,1232346,47,20251001 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,36480,117G,1232346,20251001 09:27,A,,,2025-10-01T09:27:40.170066
BROOKS,False,0,0,0,1232138,48,20251001 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,36900,113G,1232138,20251001 09:27,A,,,2025-10-01T09:27:40.170067
1-SPRECHER,False,0,3,0,1229685,51,20251001 10:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35460,119C,1229685,20251001 09:27,A,,,2025-10-01T09:27:40.170068
1-SPRECHER,False,0,0,0,1229734,53,20251001 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,37260,114C,1229734,20251001 09:27,A,,,2025-10-01T09:27:40.170068
NORTHPORT,False,0,0,0,1229080,55,20251001 10:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,35640,137B,1229080,20251001 09:27,A,,,2025-10-01T09:27:40.170069
WHITNEY,False,0,0,0,1227562,57,20251001 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36120,11238,1227562,20251001 09:27,A,,,2025-10-01T09:27:40.170069
CHEROKEE,False,0,0,0,1231975,57,20251001 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,33720,112L,1231975,20251001 09:27,A,,,2025-10-01T09:27:40.170070
U.W. HOSPITAL,False,0,0,0,1227518,57,20251001 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35880,201X,1227518,20251001 09:27,A,,,2025-10-01T09:27:40.170071
MONONA/DUTCH MILL,False,0,0,0,1227534,61,20251001 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35340,11338,1227534,20251001 09:27,A,,,2025-10-01T09:27:40.170071
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,62,20251001 10:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,35640,119A,1228541,20251001 09:27,A,,,2025-10-01T09:27:40.170072
2-AMERICAN CENTER,False,0,0,0,1228563,62,20251001 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,34740,125A,1228563,20251001 09:27,A,,,2025-10-01T09:27:40.170072
BROOKS,False,0,0,0,1232118,63,20251001 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,37440,123G,1232118,20251001 09:27,A,,,2025-10-01T09:27:40.170073
1-SPRECHER,False,0,0,0,1229719,67,20251001 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,36360,112C,1229719,20251001 09:27,A,,,2025-10-01T09:27:40.170073
2-BUCKEYE,False,0,0,0,1229701,68,20251001 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,38160,120C,1229701,20251001 09:27,A,,,2025-10-01T09:27:40.170074
NORTHPORT,False,0,0,0,1229048,70,20251001 10:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,36540,141B,1229048,20251001 09:27,A,,,2025-10-01T09:27:40.170075
WHITNEY VIA SHERMAN,False,0,0,0,1227469,72,20251001 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,36780,11228,1227469,20251001 09:27,A,,,2025-10-01T09:27:40.170075
U.W. HOSPITAL,False,0,0,0,1227598,72,20251001 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,37020,229X,1227598,20251001 09:27,A,,,2025-10-01T09:27:40.170076
BROOKS,False,0,0,0,1231784,72,20251001 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,37200,120G,1231784,20251001 09:27,A,,,2025-10-01T09:27:40.170076
CAPITOL SQUARE,False,0,0,0,1230539,73,20251001 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,37200,111E,1230539,20251001 09:27,A,,,2025-10-01T09:27:40.170077
EAST TOWNE VIA HAYES,False,0,0,0,1232347,76,20251001 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,38280,115G,1232347,20251001 09:27,A,,,2025-10-01T09:27:40.170077
2-AMERICAN CENTER,False,0,0,0,1228564,77,20251001 10:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,36540,124A,1228564,20251001 09:27,A,,,2025-10-01T09:27:40.170078
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,77,20251001 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,35640,119A,1228541,20251001 09:27,A,,,2025-10-01T09:27:40.170078
EAST TOWNE VIA HAYES,False,0,0,0,1232347,77,20251001 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,38280,115G,1232347,20251001 09:27,A,,,2025-10-01T09:27:40.170079
BROOKS,False,0,0,0,1232139,78,20251001 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,38700,119G,1232139,20251001 09:27,A,,,2025-10-01T09:27:40.170080
1-SPRECHER,False,0,0,0,1229734,82,20251001 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,37260,114C,1229734,20251001 09:27,A,,,2025-10-01T09:27:40.170080
1-SPRECHER,False,0,0,0,1229686,83,20251001 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39060,115D,1229686,20251001 09:27,A,,,2025-10-01T09:27:40.170081
U.W. HOSPITAL,False,0,0,0,1227519,84,20251001 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,204X,1227519,20251001 09:27,A,,,2025-10-01T09:27:40.170081
U.W. HOSPITAL,False,0,0,0,1227599,85,20251001 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,203X,1227599,20251001 09:27,A,,,2025-10-01T09:27:40.170085
NORTHPORT,False,0,0,0,1229081,85,20251001 10:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,37440,139B,1229081,20251001 09:27,A,,,2025-10-01T09:27:40.170085
WHITNEY,False,0,0,0,1227563,87,20251001 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36300,11138,1227563,20251001 09:27,A,,,2025-10-01T09:27:40.170086
U.W. HOSPITAL,False,0,0,0,1227520,87,20251001 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,37680,202X,1227520,20251001 09:27,A,,,2025-10-01T09:27:40.170086
U.W. HOSPITAL,False,140,0,0,1227592,DUE,20251001 09:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 09:27,A,111,,2025-10-01T09:27:42.623140
1-SPRECHER,False,1142,0,0,1229684,DUE,20251001 09:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31920,116C,1229684,20251001 09:27,A,101,,2025-10-01T09:27:42.623146
U.W. HOSPITAL,False,766,0,0,1227593,DUE,20251001 09:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,237X,1227593,20251001 09:27,A,2328,,2025-10-01T09:27:42.623147
WHITNEY,False,6426,0,0,1227560,5,20251001 09:33,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32460,11338,1227560,20251001 09:27,A,148,,2025-10-01T09:27:42.623149
EAST TOWNE,False,0,0,0,1231046,7,20251001 09:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,32700,117G,1231046,20251001 09:27,A,,,2025-10-01T09:27:42.623150
MONONA/DUTCH MILL,False,10751,0,0,1227532,8,20251001 09:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31560,11138,1227532,20251001 09:27,A,1914,,2025-10-01T09:27:42.623151
2-BUCKEYE,False,36,0,0,1229700,8,20251001 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,34560,118C,1229700,20251001 09:27,D,1915,,2025-10-01T09:27:42.623152
DOWNTOWN S.P.,False,16806,0,0,1232881,10,20251001 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,33900,112S,1232881,20251001 09:27,A,106,,2025-10-01T09:27:42.623153
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11029,0,0,1228486,10,20251001 09:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,33240,3284,1228486,20251001 09:27,A,2203,,2025-10-01T09:27:42.623155
CAPITOL SQUARE VIA MIDDLETON,False,15531,0,0,1230716,10,20251001 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,33180,115A,1230716,20251001 09:27,A,2304,,2025-10-01T09:27:42.623157
CAPITOL SQUARE VIA MIDDLETON,False,16512,0,0,1230716,10,20251001 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,33180,115A,1230716,20251001 09:27,A,2304,,2025-10-01T09:27:42.623158
EAST TOWNE,False,18827,0,0,1231046,12,20251001 09:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,32700,117G,1231046,20251001 09:27,A,136,,2025-10-01T09:27:42.623159
U.W. HOSPITAL,False,11032,0,0,1227515,11,20251001 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33660,205X,1227515,20251001 09:27,A,987,,2025-10-01T09:27:42.623160
WHITNEY VIA SHERMAN,False,12879,0,0,1227467,12,20251001 09:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33180,11128,1227467,20251001 09:27,A,1905,,2025-10-01T09:27:42.623161
SOUTH TRANSFER,False,23659,0,0,1231412,12,20251001 09:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,33480,114G,1231412,20251001 09:27,A,2005,,2025-10-01T09:27:42.623162
U.W. HOSPITAL,False,11474,0,0,1227594,12,20251001 09:40,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33600,238X,1227594,20251001 09:27,A,2208,,2025-10-01T09:27:42.623163
U.W. HOSPITAL,False,13122,0,0,1227595,12,20251001 09:40,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33420,222X,1227595,20251001 09:27,A,988,,2025-10-01T09:27:42.623164
BROOKS,False,22729,0,0,1231783,14,20251001 09:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,33600,113G,1231783,20251001 09:27,A,132,,2025-10-01T09:27:42.623165
SOUTH TRANSFER,False,26461,0,0,1231412,14,20251001 09:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,33480,114G,1231412,20251001 09:27,A,2005,,2025-10-01T09:27:42.623166
SOUTH TRANSFER,False,27731,0,0,1231412,15,20251001 09:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,33480,114G,1231412,20251001 09:27,A,2005,,2025-10-01T09:27:42.623167
1-SPRECHER,False,20331,3,0,1229718,16,20251001 09:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,32700,113C,1229718,20251001 09:27,A,991,,2025-10-01T09:27:42.623168
1-SPRECHER,False,10454,0,0,1229685,23,20251001 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,35460,119C,1229685,20251001 09:27,D,2212,,2025-10-01T09:27:42.623170
U.W. HOSPITAL,False,22502,0,0,1229771,24,20251001 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,35100,115D,1229771,20251001 09:27,A,1910,,2025-10-01T09:27:42.623171
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26323,0,0,1228487,24,20251001 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,34140,3184,1228487,20251001 09:27,A,2206,,2025-10-01T09:27:42.623172
EAST TOWNE,False,39882,0,0,1231046,26,20251001 09:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,32700,117G,1231046,20251001 09:27,A,136,,2025-10-01T09:27:42.623181
WHITNEY,False,29985,0,0,1227561,27,20251001 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,11438,1227561,20251001 09:27,A,152,,2025-10-01T09:27:42.623183
U.W. HOSPITAL,False,29413,0,0,1227516,26,20251001 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34080,202X,1227516,20251001 09:27,A,998,,2025-10-01T09:27:42.623184
1-SPRECHER,False,32570,3,0,1229733,27,20251001 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,33660,117C,1229733,20251001 09:27,A,137,,2025-10-01T09:27:42.623185
U.W. HOSPITAL,False,0,0,0,1227596,30,20251001 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,34920,237X,1227596,20251001 09:27,A,,,2025-10-01T09:27:42.623186
U.W. HOSPITAL,False,0,0,0,1227517,33,20251001 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35100,204X,1227517,20251001 09:27,A,,,2025-10-01T09:27:42.623187
EAST TOWNE,False,0,0,0,1231047,35,20251001 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,34500,115G,1231047,20251001 09:27,A,,,2025-10-01T09:27:42.623188
1-SPRECHER,False,0,0,0,1229719,38,20251001 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,36360,112C,1229719,20251001 09:27,D,,,2025-10-01T09:27:42.623189
SOUTH TRANSFER,False,0,0,0,1231413,39,20251001 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,35280,112G,1231413,20251001 09:27,A,,,2025-10-01T09:27:42.623190
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,39,20251001 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35040,3284,1228488,20251001 09:27,A,,,2025-10-01T09:27:42.623191
SOUTH TRANSFER,False,0,0,0,1231413,41,20251001 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,35280,112G,1231413,20251001 09:27,A,,,2025-10-01T09:27:42.623192
WHITNEY VIA SHERMAN,False,0,0,0,1227468,41,20251001 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34980,11328,1227468,20251001 09:27,A,,,2025-10-01T09:27:42.623193
U.W. HOSPITAL,False,0,0,0,1227597,41,20251001 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,35220,203X,1227597,20251001 09:27,A,,,2025-10-01T09:27:42.623194
2-BUCKEYE,False,0,0,0,1229700,41,20251001 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,34560,118C,1229700,20251001 09:27,A,,,2025-10-01T09:27:42.623195
SOUTH TRANSFER,False,0,0,0,1231413,41,20251001 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,35280,112G,1231413,20251001 09:27,A,,,2025-10-01T09:27:42.623197
BROOKS,False,0,0,0,1231767,42,20251001 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,35400,119G,1231767,20251001 09:27,A,,,2025-10-01T09:27:42.623198
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,42,20251001 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,34980,117A,1230717,20251001 09:27,A,,,2025-10-01T09:27:42.623202
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,43,20251001 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,34980,117A,1230717,20251001 09:27,A,,,2025-10-01T09:27:42.623203
OWL CREEK,False,0,0,0,1231990,47,20251001 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,33720,111L,1231990,20251001 09:27,A,,,2025-10-01T09:27:42.623205
EAST TOWNE,False,0,0,0,1231047,49,20251001 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,34500,115G,1231047,20251001 09:27,A,,,2025-10-01T09:27:42.623206
1-SPRECHER,False,0,0,0,1229734,53,20251001 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,37260,114C,1229734,20251001 09:27,D,,,2025-10-01T09:27:42.623207
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,54,20251001 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35940,3184,1228489,20251001 09:27,A,,,2025-10-01T09:27:42.623208
1-SPRECHER,False,0,3,0,1229685,55,20251001 10:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,35460,119C,1229685,20251001 09:27,A,,,2025-10-01T09:27:42.623209
WHITNEY,False,0,0,0,1227562,56,20251001 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,36120,11238,1227562,20251001 09:27,A,,,2025-10-01T09:27:42.623210
U.W. HOSPITAL,False,0,0,0,1227518,56,20251001 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35880,201X,1227518,20251001 09:27,A,,,2025-10-01T09:27:42.623211
EAST TOWNE,False,0,0,0,1231048,65,20251001 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,36300,114G,1231048,20251001 09:27,A,,,2025-10-01T09:27:42.623212
MONONA/DUTCH MILL,False,0,0,0,1227534,66,20251001 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,35340,11338,1227534,20251001 09:27,A,,,2025-10-01T09:27:42.623213
2-BUCKEYE,False,0,0,0,1229701,68,20251001 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,38160,120C,1229701,20251001 09:27,D,,,2025-10-01T09:27:42.623214
SOUTH TRANSFER,False,0,0,0,1231414,69,20251001 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,37080,116G,1231414,20251001 09:27,A,,,2025-10-01T09:27:42.623215
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,69,20251001 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,36840,3284,1228490,20251001 09:27,A,,,2025-10-01T09:27:42.623217
DOWNTOWN S.P.,False,0,0,0,1232882,69,20251001 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,37500,111S,1232882,20251001 09:27,A,,,2025-10-01T09:27:42.623218
SOUTH TRANSFER,False,0,0,0,1231414,71,20251001 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,37080,116G,1231414,20251001 09:27,A,,,2025-10-01T09:27:42.623219
WHITNEY VIA SHERMAN,False,0,0,0,1227469,71,20251001 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,36780,11228,1227469,20251001 09:27,A,,,2025-10-01T09:27:42.623220
U.W. HOSPITAL,False,0,0,0,1227598,71,20251001 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,37020,229X,1227598,20251001 09:27,A,,,2025-10-01T09:27:42.623221
1-SPRECHER,False,0,0,0,1229719,71,20251001 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,36360,112C,1229719,20251001 09:27,A,,,2025-10-01T09:27:42.623222
SOUTH TRANSFER,False,0,0,0,1231414,71,20251001 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,37080,116G,1231414,20251001 09:27,A,,,2025-10-01T09:27:42.623223
BROOKS,False,0,0,0,1231784,72,20251001 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,37200,120G,1231784,20251001 09:27,A,,,2025-10-01T09:27:42.623228
