des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,16020,0,0,1227592,16,20251002 09:12,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 08:55,A,103,,2025-10-02T08:55:15.294603
BROOKS,False,26758,0,0,1231766,16,20251002 09:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 08:55,A,137,,2025-10-02T08:55:15.294604
NORTHPORT,False,16507,0,0,1229045,17,20251002 09:12,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 08:55,A,2311,,2025-10-02T08:55:15.294605
WHITNEY VIA SHERMAN,False,16285,0,0,1227466,17,20251002 09:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 08:55,A,995,,2025-10-02T08:55:15.294606
EAST TOWNE VIA HAYES,False,16170,0,0,1232344,18,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 08:55,A,110,,2025-10-02T08:55:15.294607
EAST TOWNE VIA HAYES,False,16886,0,0,1232344,20,20251002 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 08:55,A,110,,2025-10-02T08:55:15.294608
BROOKS,False,26046,0,0,1232136,20,20251002 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 08:55,A,123,,2025-10-02T08:55:15.294609
CAPITOL SQUARE,False,29756,0,0,1230514,20,20251002 09:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 08:55,A,1907,,2025-10-02T08:55:15.294611
2-AMERICAN CENTER,False,23779,0,0,1228561,22,20251002 09:18,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 08:55,A,2350,,2025-10-02T08:55:15.294612
1-SUN PRAIRIE VIA HIGH CROSSING,False,29577,0,0,1228523,24,20251002 09:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 08:55,A,2305,,2025-10-02T08:55:15.294613
1-SPRECHER,False,13288,0,0,1229733,26,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 08:55,A,131,,2025-10-02T08:55:15.294614
U.W. HOSPITAL,False,15457,0,0,1227513,27,20251002 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 08:55,A,2012,,2025-10-02T08:55:15.294615
NORTHPORT,False,28774,0,0,1229078,27,20251002 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31920,134B,1229078,20251002 08:55,A,2317,,2025-10-02T08:55:15.294616
U.W. HOSPITAL,False,17403,0,0,1227593,27,20251002 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 08:55,A,2340,,2025-10-02T08:55:15.294617
1-SPRECHER,False,30122,0,0,1229684,28,20251002 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 08:55,A,988,,2025-10-02T08:55:15.294618
U.W. HOSPITAL,False,0,0,0,1227514,29,20251002 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32280,201X,1227514,20251002 08:55,A,,,2025-10-02T08:55:15.294620
WHITNEY,False,31678,0,0,1227560,29,20251002 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 08:55,A,1905,,2025-10-02T08:55:15.294621
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,34,20251002 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,31980,118A,1228540,20251002 08:55,A,,,2025-10-02T08:55:15.294622
2-AMERICAN CENTER,False,0,0,0,1228561,34,20251002 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31080,127A,1228561,20251002 08:55,A,,,2025-10-02T08:55:15.294623
MONONA/DUTCH MILL,False,0,0,0,1227532,34,20251002 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31560,11138,1227532,20251002 08:55,A,,,2025-10-02T08:55:15.294624
BROOKS,False,0,0,0,1232117,35,20251002 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33840,123G,1232117,20251002 08:55,A,,,2025-10-02T08:55:15.294625
1-SPRECHER,False,0,3,0,1229718,39,20251002 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,32700,113C,1229718,20251002 08:55,A,,,2025-10-02T08:55:15.294626
2-BUCKEYE,False,0,0,0,1229700,41,20251002 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,34560,118C,1229700,20251002 08:55,A,,,2025-10-02T08:55:15.294627
U.W. HOSPITAL,False,0,0,0,1227515,42,20251002 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33660,205X,1227515,20251002 08:55,A,,,2025-10-02T08:55:15.294629
U.W. HOSPITAL,False,0,0,0,1227594,42,20251002 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33600,238X,1227594,20251002 08:55,A,,,2025-10-02T08:55:15.294630
NORTHPORT,False,0,0,0,1229046,42,20251002 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,32820,138B,1229046,20251002 08:55,A,,,2025-10-02T08:55:15.294631
WHITNEY VIA SHERMAN,False,0,0,0,1227467,44,20251002 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33180,11128,1227467,20251002 08:55,A,,,2025-10-02T08:55:15.294632
U.W. HOSPITAL,False,0,0,0,1227595,44,20251002 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33420,222X,1227595,20251002 08:55,A,,,2025-10-02T08:55:15.294633
BROOKS,False,0,0,0,1231783,45,20251002 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,33600,113G,1231783,20251002 08:55,A,,,2025-10-02T08:55:15.294634
CAPITOL SQUARE,False,0,0,0,1230538,46,20251002 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,33540,115E,1230538,20251002 08:55,A,,,2025-10-02T08:55:15.294635
EAST TOWNE VIA HAYES,False,0,0,0,1232345,48,20251002 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,34680,122G,1232345,20251002 08:55,A,,,2025-10-02T08:55:15.294648
2-AMERICAN CENTER,False,0,0,0,1228562,49,20251002 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,32940,123A,1228562,20251002 08:55,A,,,2025-10-02T08:55:15.294650
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,49,20251002 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31980,118A,1228540,20251002 08:55,A,,,2025-10-02T08:55:15.294651
EAST TOWNE VIA HAYES,False,0,0,0,1232345,50,20251002 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,34680,122G,1232345,20251002 08:55,A,,,2025-10-02T08:55:15.294652
BROOKS,False,0,0,0,1232137,50,20251002 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,35100,118G,1232137,20251002 08:55,A,,,2025-10-02T08:55:15.294653
1-SPRECHER,False,0,3,0,1229733,53,20251002 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,33660,117C,1229733,20251002 08:55,A,,,2025-10-02T08:55:15.294654
1-SPRECHER,False,0,0,0,1229685,56,20251002 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,35460,119C,1229685,20251002 08:55,A,,,2025-10-02T08:55:15.294655
NORTHPORT,False,0,0,0,1229079,57,20251002 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,33840,136B,1229079,20251002 08:55,A,,,2025-10-02T08:55:15.294657
WHITNEY,False,0,0,0,1227561,59,20251002 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,11438,1227561,20251002 08:55,A,,,2025-10-02T08:55:15.294658
U.W. HOSPITAL,False,0,0,0,1227516,59,20251002 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34080,202X,1227516,20251002 08:55,A,,,2025-10-02T08:55:15.294659
U.W. HOSPITAL,False,0,0,0,1227596,63,20251002 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,34920,237X,1227596,20251002 08:55,A,,,2025-10-02T08:55:15.294660
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,64,20251002 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,33840,121A,1228524,20251002 08:55,A,,,2025-10-02T08:55:15.294661
2-AMERICAN CENTER,False,0,0,0,1228562,64,20251002 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,32940,123A,1228562,20251002 08:55,A,,,2025-10-02T08:55:15.294662
U.W. HOSPITAL,False,0,0,0,1227517,66,20251002 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35100,204X,1227517,20251002 08:55,A,,,2025-10-02T08:55:15.294663
2-BUCKEYE,False,0,0,0,1229700,70,20251002 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,34560,118C,1229700,20251002 08:55,A,,,2025-10-02T08:55:15.294664
1-SPRECHER,False,0,0,0,1229719,71,20251002 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,36360,112C,1229719,20251002 08:55,A,,,2025-10-02T08:55:15.294665
NORTHPORT,False,0,0,0,1229047,72,20251002 10:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,34740,140B,1229047,20251002 08:55,A,,,2025-10-02T08:55:15.294666
WHITNEY VIA SHERMAN,False,0,0,0,1227468,74,20251002 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34980,11328,1227468,20251002 08:55,A,,,2025-10-02T08:55:15.294668
U.W. HOSPITAL,False,0,0,0,1227597,74,20251002 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,35220,203X,1227597,20251002 08:55,A,,,2025-10-02T08:55:15.294669
BROOKS,False,0,0,0,1231767,75,20251002 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,35400,119G,1231767,20251002 08:55,A,,,2025-10-02T08:55:15.294670
CAPITOL SQUARE,False,0,0,0,1230515,76,20251002 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,35400,114E,1230515,20251002 08:55,A,,,2025-10-02T08:55:15.294671
EAST TOWNE VIA HAYES,False,0,0,0,1232346,78,20251002 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,36480,117G,1232346,20251002 08:55,A,,,2025-10-02T08:55:15.294672
2-AMERICAN CENTER,False,0,0,0,1228563,79,20251002 10:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,34740,125A,1228563,20251002 08:55,A,,,2025-10-02T08:55:15.294673
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,79,20251002 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,33840,121A,1228524,20251002 08:55,A,,,2025-10-02T08:55:15.294674
EAST TOWNE VIA HAYES,False,0,0,0,1232346,80,20251002 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,36480,117G,1232346,20251002 08:55,A,,,2025-10-02T08:55:15.294675
BROOKS,False,0,0,0,1232138,80,20251002 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,36900,113G,1232138,20251002 08:55,A,,,2025-10-02T08:55:15.294676
1-SPRECHER,False,0,3,0,1229685,83,20251002 10:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,35460,119C,1229685,20251002 08:55,A,,,2025-10-02T08:55:15.294678
1-SPRECHER,False,0,0,0,1229734,86,20251002 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,37260,114C,1229734,20251002 08:55,A,,,2025-10-02T08:55:15.294679
NORTHPORT,False,0,0,0,1229080,87,20251002 10:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,35640,137B,1229080,20251002 08:55,A,,,2025-10-02T08:55:15.294680
OWL CREEK,True,6600,0,0,1231989,DLY,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 08:55,A,119,,2025-10-02T08:55:17.745888
WHITNEY,False,9032,0,0,1227559,8,20251002 09:03,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 08:55,A,1912,,2025-10-02T08:55:17.745893
1-SPRECHER,False,3223,0,0,1229718,9,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 08:55,D,125,,2025-10-02T08:55:17.745894
1-SPRECHER,False,13671,3,0,1229732,10,20251002 09:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 08:55,A,2011,,2025-10-02T08:55:17.745894
EAGLE HEIGHTS,False,8987,0,0,1227839,12,20251002 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 08:55,A,107,,2025-10-02T08:55:17.745895
CAPITOL SQUARE VIA MIDDLETON,False,16488,0,0,1230715,11,20251002 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 08:55,A,2304,,2025-10-02T08:55:17.745895
CAPITOL SQUARE VIA MIDDLETON,False,17469,0,0,1230715,12,20251002 09:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 08:55,A,2304,,2025-10-02T08:55:17.745896
EAST TOWNE,False,22206,0,0,1231045,14,20251002 09:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 08:55,A,126,,2025-10-02T08:55:17.745897
SOUTH TRANSFER,False,27712,0,0,1231411,15,20251002 09:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 08:55,A,117,,2025-10-02T08:55:17.745898
U.W. HOSPITAL,False,15270,0,0,1227592,15,20251002 09:11,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 08:55,A,103,,2025-10-02T08:55:17.745898
BROOKS,False,25980,0,0,1231766,16,20251002 09:11,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 08:55,A,137,,2025-10-02T08:55:17.745899
WHITNEY VIA SHERMAN,False,15535,0,0,1227466,16,20251002 09:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 08:55,A,995,,2025-10-02T08:55:17.745899
SOUTH TRANSFER,False,30514,0,0,1231411,17,20251002 09:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 08:55,A,117,,2025-10-02T08:55:17.745900
SOUTH TRANSFER,False,31784,0,0,1231411,17,20251002 09:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 08:55,A,117,,2025-10-02T08:55:17.745900
2-BUCKEYE,False,25159,3,0,1229699,20,20251002 09:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31140,115D,1229699,20251002 08:55,A,1911,,2025-10-02T08:55:17.745901
1-SPRECHER,False,12510,0,0,1229733,25,20251002 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,33660,117C,1229733,20251002 08:55,D,131,,2025-10-02T08:55:17.745902
U.W. HOSPITAL,False,14688,0,0,1227513,26,20251002 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32760,204X,1227513,20251002 08:55,A,2012,,2025-10-02T08:55:17.745902
U.W. HOSPITAL,False,16634,0,0,1227593,26,20251002 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,237X,1227593,20251002 08:55,A,2340,,2025-10-02T08:55:17.745903
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26968,0,0,1228485,26,20251002 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,32340,3184,1228485,20251002 08:55,A,2211,,2025-10-02T08:55:17.745903
EAST TOWNE,False,43261,0,0,1231045,28,20251002 09:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,30900,122G,1231045,20251002 08:55,A,126,,2025-10-02T08:55:17.745904
WHITNEY,False,30928,0,0,1227560,28,20251002 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32460,11338,1227560,20251002 08:55,A,1905,,2025-10-02T08:55:17.745904
U.W. HOSPITAL,False,29487,0,0,1227514,28,20251002 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32280,201X,1227514,20251002 08:55,A,2009,,2025-10-02T08:55:17.745905
1-SPRECHER,False,0,0,0,1229684,30,20251002 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31920,116C,1229684,20251002 08:55,A,,,2025-10-02T08:55:17.745906
EAST TOWNE,False,0,0,0,1231046,37,20251002 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,32700,117G,1231046,20251002 08:55,A,,,2025-10-02T08:55:17.745906
MONONA/DUTCH MILL,False,0,0,0,1227532,39,20251002 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31560,11138,1227532,20251002 08:55,A,,,2025-10-02T08:55:17.745907
2-BUCKEYE,False,0,0,0,1229700,40,20251002 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,34560,118C,1229700,20251002 08:55,D,,,2025-10-02T08:55:17.745908
U.W. HOSPITAL,False,0,0,0,1227515,41,20251002 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33660,205X,1227515,20251002 08:55,A,,,2025-10-02T08:55:17.745909
U.W. HOSPITAL,False,0,0,0,1227594,41,20251002 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33600,238X,1227594,20251002 08:55,A,,,2025-10-02T08:55:17.745909
SOUTH TRANSFER,False,0,0,0,1231412,41,20251002 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,33480,114G,1231412,20251002 08:55,A,,,2025-10-02T08:55:17.745910
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,41,20251002 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,33240,3284,1228486,20251002 08:55,A,,,2025-10-02T08:55:17.745910
DOWNTOWN S.P.,False,0,0,0,1232881,42,20251002 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,33900,112S,1232881,20251002 08:55,A,,,2025-10-02T08:55:17.745911
SOUTH TRANSFER,False,0,0,0,1231412,43,20251002 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,33480,114G,1231412,20251002 08:55,A,,,2025-10-02T08:55:17.745912
U.W. HOSPITAL,False,0,0,0,1227595,43,20251002 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33420,222X,1227595,20251002 08:55,A,,,2025-10-02T08:55:17.745912
1-SPRECHER,False,0,3,0,1229718,43,20251002 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,32700,113C,1229718,20251002 08:55,A,,,2025-10-02T08:55:17.745913
WHITNEY VIA SHERMAN,False,0,0,0,1227467,43,20251002 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33180,11128,1227467,20251002 08:55,A,,,2025-10-02T08:55:17.745913
SOUTH TRANSFER,False,0,0,0,1231412,44,20251002 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,33480,114G,1231412,20251002 08:55,A,,,2025-10-02T08:55:17.745914
BROOKS,False,0,0,0,1231783,44,20251002 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,33600,113G,1231783,20251002 08:55,A,,,2025-10-02T08:55:17.745914
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,45,20251002 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,33180,115A,1230716,20251002 08:55,A,,,2025-10-02T08:55:17.745915
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,45,20251002 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,33180,115A,1230716,20251002 08:55,A,,,2025-10-02T08:55:17.745916
EAST TOWNE,False,0,0,0,1231046,51,20251002 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,32700,117G,1231046,20251002 08:55,A,,,2025-10-02T08:55:17.745916
1-SPRECHER,False,0,0,0,1229685,55,20251002 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,35460,119C,1229685,20251002 08:55,D,,,2025-10-02T08:55:17.745919
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,56,20251002 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,34140,3184,1228487,20251002 08:55,A,,,2025-10-02T08:55:17.745920
U.W. HOSPITAL,False,0,0,0,1229771,56,20251002 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,35100,115D,1229771,20251002 08:55,A,,,2025-10-02T08:55:17.745920
1-SPRECHER,False,0,3,0,1229733,57,20251002 09:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,33660,117C,1229733,20251002 08:55,A,,,2025-10-02T08:55:17.745921
WHITNEY,False,0,0,0,1227561,58,20251002 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,11438,1227561,20251002 08:55,A,,,2025-10-02T08:55:17.745922
U.W. HOSPITAL,False,0,0,0,1227516,58,20251002 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34080,202X,1227516,20251002 08:55,A,,,2025-10-02T08:55:17.745922
U.W. HOSPITAL,False,0,0,0,1227596,62,20251002 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,34920,237X,1227596,20251002 08:55,A,,,2025-10-02T08:55:17.745923
U.W. HOSPITAL,False,0,0,0,1227517,65,20251002 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,35100,204X,1227517,20251002 08:55,A,,,2025-10-02T08:55:17.745923
EAST TOWNE,False,0,0,0,1231047,67,20251002 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,34500,115G,1231047,20251002 08:55,A,,,2025-10-02T08:55:17.745924
1-SPRECHER,False,0,0,0,1229719,70,20251002 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,36360,112C,1229719,20251002 08:55,D,,,2025-10-02T08:55:17.745924
SOUTH TRANSFER,False,0,0,0,1231413,71,20251002 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,35280,112G,1231413,20251002 08:55,A,,,2025-10-02T08:55:17.745925
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,71,20251002 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,35040,3284,1228488,20251002 08:55,A,,,2025-10-02T08:55:17.745925
SOUTH TRANSFER,False,0,0,0,1231413,73,20251002 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,35280,112G,1231413,20251002 08:55,A,,,2025-10-02T08:55:17.745926
WHITNEY VIA SHERMAN,False,0,0,0,1227468,73,20251002 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34980,11328,1227468,20251002 08:55,A,,,2025-10-02T08:55:17.745927
U.W. HOSPITAL,False,0,0,0,1227597,73,20251002 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,35220,203X,1227597,20251002 08:55,A,,,2025-10-02T08:55:17.745927
2-BUCKEYE,False,0,0,0,1229700,74,20251002 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,34560,118C,1229700,20251002 08:55,A,,,2025-10-02T08:55:17.745928
SOUTH TRANSFER,False,0,0,0,1231413,74,20251002 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,35280,112G,1231413,20251002 08:55,A,,,2025-10-02T08:55:17.745928
BROOKS,False,0,0,0,1231767,74,20251002 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,35400,119G,1231767,20251002 08:55,A,,,2025-10-02T08:55:17.745929
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,75,20251002 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,34980,117A,1230717,20251002 08:55,A,,,2025-10-02T08:55:17.745930
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,75,20251002 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,34980,117A,1230717,20251002 08:55,A,,,2025-10-02T08:55:17.745930
OWL CREEK,False,0,0,0,1231990,79,20251002 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,33720,111L,1231990,20251002 08:55,A,,,2025-10-02T08:55:17.745931
