des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,16011,0,0,1232344,21,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 08:53,A,138,,2025-09-30T08:53:42.080726
BROOKS,False,34351,0,0,1232136,22,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 08:53,A,2208,,2025-09-30T08:53:42.080727
2-AMERICAN CENTER,False,28712,0,0,1228561,25,20250930 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 08:53,A,2325,,2025-09-30T08:53:42.080728
1-SUN PRAIRIE VIA HIGH CROSSING,False,32686,0,0,1228523,26,20250930 09:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 08:53,A,2320,,2025-09-30T08:53:42.080729
1-SPRECHER,False,13512,0,0,1229733,27,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 08:53,A,2205,,2025-09-30T08:53:42.080730
U.W. HOSPITAL,False,15457,0,0,1227513,28,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 08:53,A,129,,2025-09-30T08:53:42.080731
NORTHPORT,False,30216,0,0,1229078,28,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 08:53,A,2330,,2025-09-30T08:53:42.080732
U.W. HOSPITAL,False,17432,0,0,1227593,28,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 08:53,A,2344,,2025-09-30T08:53:42.080733
1-SPRECHER,False,32104,0,0,1229684,29,20250930 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 08:53,A,2215,,2025-09-30T08:53:42.080734
WHITNEY,False,0,0,0,1227560,31,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 08:53,A,,,2025-09-30T08:53:42.080735
U.W. HOSPITAL,False,0,0,0,1227514,31,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 08:53,A,,,2025-09-30T08:53:42.080736
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,36,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 08:53,A,,,2025-09-30T08:53:42.080737
2-AMERICAN CENTER,False,0,0,0,1228561,36,20250930 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 08:53,A,,,2025-09-30T08:53:42.080739
MONONA/DUTCH MILL,False,0,0,0,1227532,36,20250930 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 08:53,A,,,2025-09-30T08:53:42.080740
BROOKS,False,0,0,0,1232117,37,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 08:53,A,,,2025-09-30T08:53:42.080741
1-SPRECHER,False,0,0,0,1229718,41,20250930 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 08:53,A,,,2025-09-30T08:53:42.080742
2-BUCKEYE,False,0,0,0,1229700,42,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 08:53,A,,,2025-09-30T08:53:42.080743
U.W. HOSPITAL,False,0,0,0,1227515,43,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 08:53,A,,,2025-09-30T08:53:42.080744
U.W. HOSPITAL,False,0,0,0,1227594,43,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 08:53,A,,,2025-09-30T08:53:42.080745
NORTHPORT,False,0,0,0,1229046,44,20250930 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 08:53,A,,,2025-09-30T08:53:42.080746
WHITNEY VIA SHERMAN,False,0,0,0,1227467,46,20250930 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 08:53,A,,,2025-09-30T08:53:42.080747
U.W. HOSPITAL,False,0,0,0,1227595,46,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 08:53,A,,,2025-09-30T08:53:42.080747
BROOKS,False,0,0,0,1231783,46,20250930 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 08:53,A,,,2025-09-30T08:53:42.080749
CAPITOL SQUARE,False,0,0,0,1230538,47,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 08:53,A,,,2025-09-30T08:53:42.080750
EAST TOWNE VIA HAYES,False,0,0,0,1232345,50,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 08:53,A,,,2025-09-30T08:53:42.080751
2-AMERICAN CENTER,False,0,0,0,1228562,51,20250930 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 08:53,A,,,2025-09-30T08:53:42.080752
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,51,20250930 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 08:53,A,,,2025-09-30T08:53:42.080753
EAST TOWNE VIA HAYES,False,0,0,0,1232345,51,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 08:53,A,,,2025-09-30T08:53:42.080754
BROOKS,False,0,0,0,1232137,52,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 08:53,A,,,2025-09-30T08:53:42.080755
1-SPRECHER,False,0,0,0,1229733,56,20250930 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 08:53,A,,,2025-09-30T08:53:42.080756
1-SPRECHER,False,0,0,0,1229685,57,20250930 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 08:53,A,,,2025-09-30T08:53:42.080757
NORTHPORT,False,0,0,0,1229079,59,20250930 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,33840,136B,1229079,20250930 08:53,A,,,2025-09-30T08:53:42.080758
WHITNEY,False,0,0,0,1227561,61,20250930 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 08:53,A,,,2025-09-30T08:53:42.080759
U.W. HOSPITAL,False,0,0,0,1227516,61,20250930 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34080,202X,1227516,20250930 08:53,A,,,2025-09-30T08:53:42.080759
U.W. HOSPITAL,False,0,0,0,1227596,64,20250930 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,34920,237X,1227596,20250930 08:53,A,,,2025-09-30T08:53:42.080760
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,66,20250930 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,33840,121A,1228524,20250930 08:53,A,,,2025-09-30T08:53:42.080762
2-AMERICAN CENTER,False,0,0,0,1228562,66,20250930 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,32940,123A,1228562,20250930 08:53,A,,,2025-09-30T08:53:42.080762
U.W. HOSPITAL,False,0,0,0,1227517,67,20250930 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35100,204X,1227517,20250930 08:53,A,,,2025-09-30T08:53:42.080763
2-BUCKEYE,False,0,0,0,1229700,71,20250930 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,34560,118C,1229700,20250930 08:53,A,,,2025-09-30T08:53:42.080764
1-SPRECHER,False,0,0,0,1229719,72,20250930 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,36360,112C,1229719,20250930 08:53,A,,,2025-09-30T08:53:42.080765
NORTHPORT,False,0,0,0,1229047,74,20250930 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,34740,140B,1229047,20250930 08:53,A,,,2025-09-30T08:53:42.080766
WHITNEY VIA SHERMAN,False,0,0,0,1227468,76,20250930 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34980,11328,1227468,20250930 08:53,A,,,2025-09-30T08:53:42.080767
U.W. HOSPITAL,False,0,0,0,1227597,76,20250930 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,35220,203X,1227597,20250930 08:53,A,,,2025-09-30T08:53:42.080768
BROOKS,False,0,0,0,1231767,76,20250930 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,35400,119G,1231767,20250930 08:53,A,,,2025-09-30T08:53:42.080769
CAPITOL SQUARE,False,0,0,0,1230515,77,20250930 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,35400,114E,1230515,20250930 08:53,A,,,2025-09-30T08:53:42.080770
EAST TOWNE VIA HAYES,False,0,0,0,1232346,80,20250930 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,36480,117G,1232346,20250930 08:53,A,,,2025-09-30T08:53:42.080771
2-AMERICAN CENTER,False,0,0,0,1228563,81,20250930 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,34740,125A,1228563,20250930 08:53,A,,,2025-09-30T08:53:42.080772
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,81,20250930 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,33840,121A,1228524,20250930 08:53,A,,,2025-09-30T08:53:42.080773
EAST TOWNE VIA HAYES,False,0,0,0,1232346,81,20250930 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,36480,117G,1232346,20250930 08:53,A,,,2025-09-30T08:53:42.080775
BROOKS,False,0,0,0,1232138,82,20250930 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,36900,113G,1232138,20250930 08:53,A,,,2025-09-30T08:53:42.080775
1-SPRECHER,False,0,0,0,1229685,86,20250930 10:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35460,119C,1229685,20250930 08:53,A,,,2025-09-30T08:53:42.080776
1-SPRECHER,False,0,0,0,1229734,87,20250930 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,37260,114C,1229734,20250930 08:53,A,,,2025-09-30T08:53:42.080777
NORTHPORT,False,0,0,0,1229080,89,20250930 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,35640,137B,1229080,20250930 08:53,A,,,2025-09-30T08:53:42.080778
U.W. HOSPITAL,False,774,0,0,1227591,DUE,20250930 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 08:53,A,103,,2025-09-30T08:53:44.440432
OWL CREEK,False,6594,0,0,1231989,3,20250930 08:57,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 08:53,A,2212,,2025-09-30T08:53:44.440437
EAGLE HEIGHTS,False,4432,0,0,1227838,4,20250930 08:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 08:53,A,151,,2025-09-30T08:53:44.440438
U.W. HOSPITAL,False,4993,0,0,1227512,4,20250930 08:58,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 08:53,A,991,,2025-09-30T08:53:44.440439
WHITNEY,False,7037,0,0,1227559,6,20250930 08:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 08:53,A,1909,,2025-09-30T08:53:44.440440
U.W. HOSPITAL,False,5767,0,0,1227511,5,20250930 08:59,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 08:53,A,987,,2025-09-30T08:53:44.440441
1-SPRECHER,False,12911,0,0,1229732,9,20250930 09:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 08:53,A,988,,2025-09-30T08:53:44.440442
CAPITOL SQUARE VIA MIDDLETON,False,14902,0,0,1230715,10,20250930 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 08:53,A,2314,,2025-09-30T08:53:44.440443
CAPITOL SQUARE VIA MIDDLETON,False,15883,0,0,1230715,11,20250930 09:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 08:53,A,2314,,2025-09-30T08:53:44.440444
1-SPRECHER,False,4950,0,0,1229718,11,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 08:53,D,2013,,2025-09-30T08:53:44.440445
SOUTH TRANSFER,False,34942,0,0,1231411,13,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 08:39,A,147,,2025-09-30T08:53:44.440445
EAGLE HEIGHTS,False,8995,0,0,1227839,13,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 08:53,A,984,,2025-09-30T08:53:44.440446
SOUTH TRANSFER,False,37744,0,0,1231411,15,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 08:39,A,147,,2025-09-30T08:53:44.440447
U.W. HOSPITAL,False,14411,0,0,1227592,14,20250930 09:08,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 08:53,A,997,,2025-09-30T08:53:44.440448
SOUTH TRANSFER,False,0,0,0,1231411,15,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 08:53,A,,,2025-09-30T08:53:44.440449
EAST TOWNE,False,25802,0,0,1231045,16,20250930 09:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 08:53,A,108,,2025-09-30T08:53:44.440449
BROOKS,False,28344,0,0,1231766,17,20250930 09:11,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 08:53,A,101,,2025-09-30T08:53:44.440450
WHITNEY VIA SHERMAN,False,19476,0,0,1227466,20,20250930 09:14,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 08:53,A,125,,2025-09-30T08:53:44.440451
EAST TOWNE,False,0,0,0,1231045,23,20250930 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 08:53,A,,,2025-09-30T08:53:44.440452
2-BUCKEYE,False,27710,0,0,1229699,23,20250930 09:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 08:53,A,2009,,2025-09-30T08:53:44.440452
U.W. HOSPITAL,False,14688,0,0,1227513,27,20250930 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 08:53,A,129,,2025-09-30T08:53:44.440453
1-SPRECHER,False,12734,0,0,1229733,27,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 08:53,D,2205,,2025-09-30T08:53:44.440454
U.W. HOSPITAL,False,16663,0,0,1227593,28,20250930 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 08:53,A,2344,,2025-09-30T08:53:44.440456
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,28,20250930 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 08:53,A,,,2025-09-30T08:53:44.440457
WHITNEY,False,0,0,0,1227560,30,20250930 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 08:53,A,,,2025-09-30T08:53:44.440458
U.W. HOSPITAL,False,0,0,0,1227514,30,20250930 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 08:53,A,,,2025-09-30T08:53:44.440458
1-SPRECHER,False,0,0,0,1229684,32,20250930 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31920,116C,1229684,20250930 08:53,A,,,2025-09-30T08:53:44.440459
EAST TOWNE,False,0,0,0,1231046,39,20250930 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,32700,117G,1231046,20250930 08:53,A,,,2025-09-30T08:53:44.440460
MONONA/DUTCH MILL,False,0,0,0,1227532,41,20250930 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31560,11138,1227532,20250930 08:53,A,,,2025-09-30T08:53:44.440461
2-BUCKEYE,False,0,0,0,1229700,42,20250930 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,34560,118C,1229700,20250930 08:53,D,,,2025-09-30T08:53:44.440462
U.W. HOSPITAL,False,0,0,0,1227515,42,20250930 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33660,205X,1227515,20250930 08:53,A,,,2025-09-30T08:53:44.440463
U.W. HOSPITAL,False,0,0,0,1227594,43,20250930 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 08:53,A,,,2025-09-30T08:53:44.440463
SOUTH TRANSFER,False,0,0,0,1231412,43,20250930 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,33480,114G,1231412,20250930 08:53,A,,,2025-09-30T08:53:44.440464
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,43,20250930 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,33240,3284,1228486,20250930 08:53,A,,,2025-09-30T08:53:44.440465
DOWNTOWN S.P.,False,0,0,0,1232881,43,20250930 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,33900,112S,1232881,20250930 08:53,A,,,2025-09-30T08:53:44.440466
SOUTH TRANSFER,False,0,0,0,1231412,45,20250930 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,33480,114G,1231412,20250930 08:53,A,,,2025-09-30T08:53:44.440467
U.W. HOSPITAL,False,0,0,0,1227595,45,20250930 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33420,222X,1227595,20250930 08:53,A,,,2025-09-30T08:53:44.440468
WHITNEY VIA SHERMAN,False,0,0,0,1227467,45,20250930 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33180,11128,1227467,20250930 08:53,A,,,2025-09-30T08:53:44.440468
1-SPRECHER,False,0,0,0,1229718,45,20250930 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,32700,113C,1229718,20250930 08:53,A,,,2025-09-30T08:53:44.440470
SOUTH TRANSFER,False,0,0,0,1231412,45,20250930 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,33480,114G,1231412,20250930 08:53,A,,,2025-09-30T08:53:44.440471
BROOKS,False,0,0,0,1231783,46,20250930 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,33600,113G,1231783,20250930 08:53,A,,,2025-09-30T08:53:44.440472
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,46,20250930 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,33180,115A,1230716,20250930 08:53,A,,,2025-09-30T08:53:44.440472
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,47,20250930 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,33180,115A,1230716,20250930 08:53,A,,,2025-09-30T08:53:44.440473
EAST TOWNE,False,0,0,0,1231046,53,20250930 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,32700,117G,1231046,20250930 08:53,A,,,2025-09-30T08:53:44.440474
1-SPRECHER,False,0,0,0,1229685,57,20250930 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,35460,119C,1229685,20250930 08:53,D,,,2025-09-30T08:53:44.440475
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,58,20250930 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,34140,3184,1228487,20250930 08:53,A,,,2025-09-30T08:53:44.440476
U.W. HOSPITAL,False,0,0,0,1229771,58,20250930 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,35100,115D,1229771,20250930 08:53,A,,,2025-09-30T08:53:44.440476
WHITNEY,False,0,0,0,1227561,60,20250930 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,11438,1227561,20250930 08:53,A,,,2025-09-30T08:53:44.440477
U.W. HOSPITAL,False,0,0,0,1227516,60,20250930 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34080,202X,1227516,20250930 08:53,A,,,2025-09-30T08:53:44.440478
1-SPRECHER,False,0,0,0,1229733,60,20250930 09:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,33660,117C,1229733,20250930 08:53,A,,,2025-09-30T08:53:44.440479
U.W. HOSPITAL,False,0,0,0,1227596,64,20250930 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,34920,237X,1227596,20250930 08:53,A,,,2025-09-30T08:53:44.440480
U.W. HOSPITAL,False,0,0,0,1227517,66,20250930 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35100,204X,1227517,20250930 08:53,A,,,2025-09-30T08:53:44.440481
EAST TOWNE,False,0,0,0,1231047,69,20250930 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,34500,115G,1231047,20250930 08:53,A,,,2025-09-30T08:53:44.440481
1-SPRECHER,False,0,0,0,1229719,72,20250930 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,36360,112C,1229719,20250930 08:53,D,,,2025-09-30T08:53:44.440482
SOUTH TRANSFER,False,0,0,0,1231413,73,20250930 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,35280,112G,1231413,20250930 08:53,A,,,2025-09-30T08:53:44.440483
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,73,20250930 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35040,3284,1228488,20250930 08:53,A,,,2025-09-30T08:53:44.440484
SOUTH TRANSFER,False,0,0,0,1231413,75,20250930 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,35280,112G,1231413,20250930 08:53,A,,,2025-09-30T08:53:44.440484
WHITNEY VIA SHERMAN,False,0,0,0,1227468,75,20250930 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34980,11328,1227468,20250930 08:53,A,,,2025-09-30T08:53:44.440485
U.W. HOSPITAL,False,0,0,0,1227597,75,20250930 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,35220,203X,1227597,20250930 08:53,A,,,2025-09-30T08:53:44.440487
SOUTH TRANSFER,False,0,0,0,1231413,75,20250930 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,35280,112G,1231413,20250930 08:53,A,,,2025-09-30T08:53:44.440488
