des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,20965,0,0,1231867,11,20250928 08:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 08:27,A,2013,,2025-09-28T08:27:35.078887
2-BUCKEYE,False,11155,0,0,1229905,11,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 08:27,D,123,,2025-09-28T08:27:35.078888
SOUTH TRANSFER,False,19814,0,0,1231553,11,20250928 08:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 08:27,A,1913,,2025-09-28T08:27:35.078889
EAST TOWNE,False,19637,0,0,1231191,11,20250928 08:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 08:27,A,2203,,2025-09-28T08:27:35.078889
1-SPRECHER,False,18828,0,0,1229889,15,20250928 08:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 08:27,A,1911,,2025-09-28T08:27:35.078890
EAST TOWNE,False,40692,0,0,1231191,26,20250928 08:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 08:27,A,2203,,2025-09-28T08:27:35.078890
OWL CREEK,False,0,0,0,1232046,32,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:27,A,,,2025-09-28T08:27:35.078891
EAST TOWNE,False,0,0,0,1231192,39,20250928 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 08:27,A,,,2025-09-28T08:27:35.078892
SOUTH TRANSFER,False,0,0,0,1231554,40,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 08:27,A,,,2025-09-28T08:27:35.078892
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,40,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:27,A,,,2025-09-28T08:27:35.078893
1-SPRECHER,False,0,0,0,1229890,40,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 08:27,D,,,2025-09-28T08:27:35.078893
2-BUCKEYE,False,0,0,0,1229905,40,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 08:27,A,,,2025-09-28T08:27:35.078894
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,40,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 08:27,A,,,2025-09-28T08:27:35.078895
SOUTH TRANSFER,False,0,0,0,1231554,41,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 08:27,A,,,2025-09-28T08:27:35.078895
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228122,42,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 08:27,A,,,2025-09-28T08:27:35.078896
SOUTH TRANSFER,False,0,0,0,1231554,42,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 08:27,A,,,2025-09-28T08:27:35.078896
EAST TOWNE,False,0,0,0,1231192,54,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 08:27,A,,,2025-09-28T08:27:35.078897
DOWNTOWN S.P.,False,0,0,0,1232912,67,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 08:27,A,,,2025-09-28T08:27:35.078897
EAST TOWNE,False,0,0,0,1231193,69,20250928 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 08:27,A,,,2025-09-28T08:27:35.078898
SOUTH TRANSFER,False,0,0,0,1231555,70,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 08:27,A,,,2025-09-28T08:27:35.078899
2-BUCKEYE,False,0,0,0,1229906,70,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 08:27,D,,,2025-09-28T08:27:35.078899
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,70,20250928 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 08:27,A,,,2025-09-28T08:27:35.078900
U.W. HOSPITAL,False,0,0,0,1229943,70,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 08:27,A,,,2025-09-28T08:27:35.078901
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,71,20250928 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 08:27,A,,,2025-09-28T08:27:35.078901
BROOKS,False,0,0,0,1231868,71,20250928 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 08:27,A,,,2025-09-28T08:27:35.078902
SOUTH TRANSFER,False,0,0,0,1231555,71,20250928 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 08:27,A,,,2025-09-28T08:27:35.078903
SOUTH TRANSFER,False,0,0,0,1231555,72,20250928 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,33480,313G,1231555,20250928 08:27,A,,,2025-09-28T08:27:35.078903
1-SPRECHER,False,0,0,0,1229890,72,20250928 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 08:27,A,,,2025-09-28T08:27:35.078904
EAST TOWNE,False,0,0,0,1231193,84,20250928 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,33000,316G,1231193,20250928 08:27,A,,,2025-09-28T08:27:35.078904
DOWNTOWN S.P.,False,16622,0,0,1232911,8,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 08:27,A,131,,2025-09-28T08:27:37.467118
BROOKS,False,17631,0,0,1231867,8,20250928 08:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 08:27,A,2013,,2025-09-28T08:27:37.467123
MCKEE,False,14173,0,0,1230628,10,20250928 08:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 08:26,A,120,,2025-09-28T08:27:37.467124
2-AIRPORT,False,27679,0,0,1230318,14,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 08:27,A,2011,,2025-09-28T08:27:37.467125
EAST TOWNE VIA HAYES,False,14665,0,0,1232416,18,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 08:27,A,132,,2025-09-28T08:27:37.467125
CHEROKEE,False,0,0,0,1232033,41,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 08:27,A,,,2025-09-28T08:27:37.467126
EAST TOWNE VIA HAYES,False,0,0,0,1232417,48,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 08:27,A,,,2025-09-28T08:27:37.467127
DOWNTOWN S.P.,False,0,0,0,1232912,67,20250928 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 08:27,A,,,2025-09-28T08:27:37.467127
BROOKS,False,0,0,0,1231868,68,20250928 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 08:27,A,,,2025-09-28T08:27:37.467128
MCKEE,False,0,0,0,1230629,70,20250928 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 08:27,A,,,2025-09-28T08:27:37.467128
2-AIRPORT,False,0,0,0,1230319,74,20250928 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,33780,323D,1230319,20250928 08:27,A,,,2025-09-28T08:27:37.467129
EAST TOWNE VIA HAYES,False,0,0,0,1232418,78,20250928 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,34680,317G,1232418,20250928 08:27,A,,,2025-09-28T08:27:37.467129
