des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232372,47,20250929 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,83280,113G,1232372,20250929 22:26,A,,,2025-09-29T22:26:14.263161
EAST TOWNE VIA HAYES,False,0,0,0,1232372,49,20250929 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,83280,113G,1232372,20250929 22:26,A,,,2025-09-29T22:26:14.263162
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,51,20250929 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,81300,122A,1228555,20250929 22:26,A,,,2025-09-29T22:26:14.263163
NORTHPORT,False,0,0,0,1229100,54,20250929 23:20,,B,B,NORTHBOUND,10086,Blair,2025-09-29,82680,165B,1229100,20250929 22:26,A,,,2025-09-29T22:26:14.263165
BROOKS,False,0,0,0,1232154,62,20250929 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,84120,123G,1232154,20250929 22:26,A,,,2025-09-29T22:26:14.263166
1-SPRECHER,False,0,0,0,1229715,67,20250929 23:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,83340,113E,1229715,20250929 22:26,A,,,2025-09-29T22:26:14.263167
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,69,20250929 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-29,83220,126A,1228554,20250929 22:26,A,,,2025-09-29T22:26:14.263169
BROOKS,False,0,0,0,1231793,72,20250929 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,84000,114G,1231793,20250929 22:26,A,,,2025-09-29T22:26:14.263170
2-BUCKEYE,False,0,0,0,1229714,73,20250929 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,85140,18575,1229714,20250929 22:26,A,,,2025-09-29T22:26:14.263171
CAPITOL SQUARE,False,0,0,0,1230535,74,20250929 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,84000,112E,1230535,20250929 22:26,A,,,2025-09-29T22:26:14.263173
EAST TOWNE VIA HAYES,False,0,0,0,1232374,77,20250929 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,85080,119G,1232374,20250929 22:26,A,,,2025-09-29T22:26:14.263174
EAST TOWNE VIA HAYES,False,0,0,0,1232374,79,20250929 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,85080,119G,1232374,20250929 22:26,A,,,2025-09-29T22:26:14.263175
NORTHPORT,False,0,0,0,1229099,79,20250929 23:45,,B,B,NORTHBOUND,10086,Blair,2025-09-29,84180,166B,1229099,20250929 22:26,A,,,2025-09-29T22:26:14.263177
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,81,20250929 23:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,83220,126A,1228554,20250929 22:26,A,,,2025-09-29T22:26:14.263178
1-SPRECHER,False,0,0,0,1229712,12,20250929 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,79680,119C,1229712,20250929 22:26,A,,,2025-09-29T22:26:16.720903
2-BUCKEYE,False,9975,0,0,1229711,11,20250929 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,81480,120C,1229711,20250929 22:26,D,1903,,2025-09-29T22:26:16.720909
SOUTH TRANSFER,False,25726,0,0,1231438,13,20250929 22:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,80280,116G,1231438,20250929 22:26,A,132,,2025-09-29T22:26:16.720910
EAST TOWNE,False,23616,0,0,1231072,13,20250929 22:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,79800,113G,1231072,20250929 22:26,A,145,,2025-09-29T22:26:16.720911
SHEBOYGAN VIA MIDDLETON,False,26053,0,0,1230744,14,20250929 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,80340,18775,1230744,20250929 22:26,A,990,,2025-09-29T22:26:16.720912
SOUTH TRANSFER,False,28528,0,0,1231438,15,20250929 22:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,80280,116G,1231438,20250929 22:26,A,132,,2025-09-29T22:26:16.720913
BROOKS,False,27140,0,0,1231779,15,20250929 22:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,80400,123G,1231779,20250929 22:26,A,152,,2025-09-29T22:26:16.720914
U.W. HOSPITAL,False,39810,0,0,1229784,15,20250929 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,81300,118C,1229784,20250929 22:26,A,2013,,2025-09-29T22:26:16.720915
SHEBOYGAN VIA MIDDLETON,False,27033,0,0,1230744,15,20250929 22:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,80340,18775,1230744,20250929 22:26,A,990,,2025-09-29T22:26:16.720916
SOUTH TRANSFER,False,29798,0,0,1231438,15,20250929 22:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,80280,116G,1231438,20250929 22:26,A,132,,2025-09-29T22:26:16.720917
MEMORIAL UNION VIA EAGLE HEIGHTS,False,33741,0,0,1227988,21,20250929 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,81600,8180,1227988,20250929 22:26,A,146,,2025-09-29T22:26:16.720918
EAST TOWNE,False,44671,0,0,1231072,27,20250929 22:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,79800,113G,1231072,20250929 22:26,A,145,,2025-09-29T22:26:16.720919
EAST TOWNE,False,0,0,0,1231073,39,20250929 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,81600,119G,1231073,20250929 22:26,A,,,2025-09-29T22:26:16.720920
SOUTH TRANSFER,False,0,0,0,1231439,40,20250929 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,82080,115G,1231439,20250929 22:26,A,,,2025-09-29T22:26:16.720921
SOUTH TRANSFER,False,0,0,0,1231439,42,20250929 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,82080,115G,1231439,20250929 22:26,A,,,2025-09-29T22:26:16.720922
1-SPRECHER,False,0,0,0,1229715,42,20250929 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,83340,113E,1229715,20250929 22:26,D,,,2025-09-29T22:26:16.720923
SOUTH TRANSFER,False,0,0,0,1231439,42,20250929 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,82080,115G,1231439,20250929 22:26,A,,,2025-09-29T22:26:16.720924
2-BUCKEYE,False,0,0,0,1229711,43,20250929 23:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,81480,120C,1229711,20250929 22:26,A,,,2025-09-29T22:26:16.720925
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,44,20250929 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,82140,117E,1230745,20250929 22:26,A,,,2025-09-29T22:26:16.720926
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,44,20250929 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,82140,117E,1230745,20250929 22:26,A,,,2025-09-29T22:26:16.720926
EAST TOWNE,False,0,0,0,1231073,53,20250929 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,81600,119G,1231073,20250929 22:26,A,,,2025-09-29T22:26:16.720927
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,61,20250929 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,84000,8180,1227989,20250929 22:26,A,,,2025-09-29T22:26:16.720928
MILWAUKEE,False,0,0,0,1231074,69,20250929 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,83400,116G,1231074,20250929 22:26,A,,,2025-09-29T22:26:16.720929
1-SPRECHER,False,0,0,0,1229715,71,20250929 23:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,83340,113E,1229715,20250929 22:26,A,,,2025-09-29T22:26:16.720930
BROOKS,False,0,0,0,1231793,71,20250929 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,84000,114G,1231793,20250929 22:26,A,,,2025-09-29T22:26:16.720931
2-BUCKEYE,False,0,0,0,1229714,72,20250929 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,85140,18575,1229714,20250929 22:26,D,,,2025-09-29T22:26:16.720933
INGERSOLL,False,0,0,0,1229787,75,20250929 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,84900,120C,1229787,20250929 22:26,A,,,2025-09-29T22:26:16.720934
MCKEE,False,12687,0,0,1230565,8,20250929 22:34,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,80760,112E,1230565,20250929 22:25,A,1911,,2025-09-29T22:26:19.322738
BROOKS,False,23806,0,0,1231779,12,20250929 22:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,80400,123G,1231779,20250929 22:26,A,152,,2025-09-29T22:26:19.322748
2-AIRPORT,False,36873,0,0,1230132,17,20250929 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,80760,124D,1230132,20250929 22:26,A,153,,2025-09-29T22:26:19.322751
EAST TOWNE VIA HAYES,False,16187,0,0,1232371,20,20250929 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,81480,112G,1232371,20250929 22:26,A,151,,2025-09-29T22:26:19.322753
EAST TOWNE VIA HAYES,False,0,0,0,1232372,50,20250929 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,83280,113G,1232372,20250929 22:26,A,,,2025-09-29T22:26:19.322755
BROOKS,False,0,0,0,1231793,69,20250929 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,84000,114G,1231793,20250929 22:26,A,,,2025-09-29T22:26:19.322757
MCKEE,False,0,0,0,1230574,69,20250929 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,84360,113D,1230574,20250929 22:26,A,,,2025-09-29T22:26:19.322758
INGERSOLL,False,0,0,0,1230159,77,20250929 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,84360,126D,1230159,20250929 22:26,A,,,2025-09-29T22:26:19.322760
EAST TOWNE VIA HAYES,False,0,0,0,1232374,80,20250929 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,85080,119G,1232374,20250929 22:26,A,,,2025-09-29T22:26:19.322762
