des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,0,0,0,1231978,78,20250926 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,47220,111L,1231978,20250926 12:51,A,,,2025-09-26T12:51:46.522969
BROOKS,False,0,0,0,1231771,78,20250926 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,49800,112G,1231771,20250926 12:51,A,,,2025-09-26T12:51:46.522970
CAPITOL SQUARE,False,0,0,0,1230519,79,20250926 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,49680,111E,1230519,20250926 12:51,A,,,2025-09-26T12:51:46.522971
EAST TOWNE VIA HAYES,False,0,0,0,1232354,82,20250926 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,50880,120G,1232354,20250926 12:51,A,,,2025-09-26T12:51:46.522972
2-AMERICAN CENTER,False,0,0,0,1228571,83,20250926 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,49080,151A,1228571,20250926 12:51,A,,,2025-09-26T12:51:46.522973
EAST TOWNE VIA HAYES,False,0,0,0,1232354,83,20250926 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,50880,120G,1232354,20250926 12:51,A,,,2025-09-26T12:51:46.522975
BROOKS,False,0,0,0,1232146,84,20250926 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51300,114G,1232146,20250926 12:51,A,,,2025-09-26T12:51:46.522976
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,84,20250926 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,48240,113A,1228528,20250926 12:51,A,,,2025-09-26T12:51:46.522977
U.W. HOSPITAL,False,6211,0,0,1229774,3,20250926 12:55,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,45900,117C,1229774,20250926 12:51,A,147,,2025-09-26T12:51:49.169975
WHITNEY,False,7387,0,0,1227567,6,20250926 12:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,43500,11238,1227567,20250926 12:51,A,137,,2025-09-26T12:51:49.169985
1-SPRECHER,False,12286,0,0,1229736,10,20250926 13:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,44460,112C,1229736,20250926 12:51,A,122,,2025-09-26T12:51:49.169988
1-SPRECHER,False,5155,0,0,1229722,14,20250926 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,47160,111D,1229722,20250926 12:51,D,114,,2025-09-26T12:51:49.169991
WHITNEY VIA SHERMAN,False,14620,0,0,1227474,14,20250926 13:06,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,45840,11328,1227474,20250926 12:51,A,118,,2025-09-26T12:51:49.169993
EAST TOWNE,False,24366,0,0,1231053,15,20250926 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,45300,119G,1231053,20250926 12:51,A,2013,,2025-09-26T12:51:49.169995
EAGLE HEIGHTS VIA U.W. CAMPUS,False,16791,0,0,1228500,17,20250926 13:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,45840,4184,1228500,20250926 12:51,A,2206,,2025-09-26T12:51:49.169998
CAPITOL SQUARE VIA MIDDLETON,False,24836,3,0,1230723,17,20250926 13:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,45780,125A,1230723,20250926 12:51,A,2304,,2025-09-26T12:51:49.170000
CAPITOL SQUARE VIA MIDDLETON,False,25816,3,0,1230723,17,20250926 13:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,45780,125A,1230723,20250926 12:51,A,2304,,2025-09-26T12:51:49.170002
SOUTH TRANSFER,False,31075,0,0,1231419,18,20250926 13:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,46080,121G,1231419,20250926 12:51,A,2007,,2025-09-26T12:51:49.170004
BROOKS,False,32450,0,0,1231770,19,20250926 13:11,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,46200,115G,1231770,20250926 12:51,A,154,,2025-09-26T12:51:49.170006
SOUTH TRANSFER,False,33877,0,0,1231419,20,20250926 13:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,46080,121G,1231419,20250926 12:51,A,2007,,2025-09-26T12:51:49.170009
SOUTH TRANSFER,False,35147,0,0,1231419,21,20250926 13:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,46080,121G,1231419,20250926 12:51,A,2007,,2025-09-26T12:51:49.170012
2-BUCKEYE,False,24691,0,0,1229703,24,20250926 13:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,45360,114C,1229703,20250926 12:51,A,123,,2025-09-26T12:51:49.170014
1-SPRECHER,False,12722,0,0,1229737,29,20250926 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,48060,116C,1229737,20250926 12:51,D,116,,2025-09-26T12:51:49.170016
EAST TOWNE,False,45421,0,0,1231053,29,20250926 13:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,45300,119G,1231053,20250926 12:51,A,2013,,2025-09-26T12:51:49.170018
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,30,20250926 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,46740,4284,1228501,20250926 12:51,A,,,2025-09-26T12:51:49.170020
WHITNEY,False,0,0,0,1227568,32,20250926 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,46920,11338,1227568,20250926 12:51,A,,,2025-09-26T12:51:49.170022
1-SPRECHER,False,0,0,0,1229688,36,20250926 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,46260,120C,1229688,20250926 12:51,A,,,2025-09-26T12:51:49.170024
EAST TOWNE,False,0,0,0,1231054,41,20250926 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,47100,120G,1231054,20250926 12:51,A,,,2025-09-26T12:51:49.170026
MONONA/DUTCH MILL,False,0,0,0,1227540,42,20250926 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,46140,11138,1227540,20250926 12:51,A,,,2025-09-26T12:51:49.170028
2-BUCKEYE,False,0,0,0,1229723,44,20250926 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,48960,111C,1229723,20250926 12:51,D,,,2025-09-26T12:51:49.170030
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,45,20250926 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,47640,4184,1228502,20250926 12:51,A,,,2025-09-26T12:51:49.170032
DOWNTOWN S.P.,False,0,0,0,1232885,46,20250926 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,48300,112S,1232885,20250926 12:51,A,,,2025-09-26T12:51:49.170043
SOUTH TRANSFER,False,0,0,0,1231420,47,20250926 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,47880,111G,1231420,20250926 12:51,A,,,2025-09-26T12:51:49.170046
WHITNEY VIA SHERMAN,False,0,0,0,1227475,47,20250926 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,47640,11228,1227475,20250926 12:51,A,,,2025-09-26T12:51:49.170048
BROOKS,False,0,0,0,1231787,48,20250926 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,48000,114G,1231787,20250926 12:51,A,,,2025-09-26T12:51:49.170050
SOUTH TRANSFER,False,0,0,0,1231420,49,20250926 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,47880,111G,1231420,20250926 12:51,A,,,2025-09-26T12:51:49.170052
SOUTH TRANSFER,False,0,0,0,1231420,49,20250926 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,47880,111G,1231420,20250926 12:51,A,,,2025-09-26T12:51:49.170055
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,50,20250926 13:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,47520,124A,1230724,20250926 12:51,A,,,2025-09-26T12:51:49.170057
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,50,20250926 13:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,47520,124A,1230724,20250926 12:51,A,,,2025-09-26T12:51:49.170059
1-SPRECHER,False,0,0,0,1229722,51,20250926 13:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,47160,111D,1229722,20250926 12:51,A,,,2025-09-26T12:51:49.170061
EAST TOWNE,False,0,0,0,1231054,55,20250926 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,47100,120G,1231054,20250926 12:51,A,,,2025-09-26T12:51:49.170063
1-SPRECHER,False,0,0,0,1229689,59,20250926 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,49860,117C,1229689,20250926 12:51,D,,,2025-09-26T12:51:49.170065
U.W. HOSPITAL,False,0,0,0,1229775,59,20250926 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,49440,114C,1229775,20250926 12:51,A,,,2025-09-26T12:51:49.170067
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,60,20250926 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,48540,4284,1228503,20250926 12:51,A,,,2025-09-26T12:51:49.170069
WHITNEY,False,0,0,0,1227569,62,20250926 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,47100,11438,1227569,20250926 12:51,A,,,2025-09-26T12:51:49.170072
1-SPRECHER,False,0,0,0,1229737,66,20250926 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,48060,116C,1229737,20250926 12:51,A,,,2025-09-26T12:51:49.170074
OWL CREEK,False,0,0,0,1231993,68,20250926 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,47220,112L,1231993,20250926 12:51,A,,,2025-09-26T12:51:49.170076
EAST TOWNE,False,0,0,0,1231055,71,20250926 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,48900,121G,1231055,20250926 12:51,A,,,2025-09-26T12:51:49.170089
1-SPRECHER,False,0,0,0,1229724,74,20250926 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,50760,118C,1229724,20250926 12:51,D,,,2025-09-26T12:51:49.170093
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,75,20250926 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,49440,4184,1228504,20250926 12:51,A,,,2025-09-26T12:51:49.170095
SOUTH TRANSFER,False,0,0,0,1231421,77,20250926 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,49680,122G,1231421,20250926 12:51,A,,,2025-09-26T12:51:49.170097
WHITNEY VIA SHERMAN,False,0,0,0,1227476,77,20250926 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,49500,11128,1227476,20250926 12:51,A,,,2025-09-26T12:51:49.170099
BROOKS,False,0,0,0,1231771,78,20250926 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,49800,112G,1231771,20250926 12:51,A,,,2025-09-26T12:51:49.170101
SOUTH TRANSFER,False,0,0,0,1231421,79,20250926 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,49680,122G,1231421,20250926 12:51,A,,,2025-09-26T12:51:49.170103
SOUTH TRANSFER,False,0,0,0,1231421,79,20250926 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,49680,122G,1231421,20250926 12:51,A,,,2025-09-26T12:51:49.170105
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,80,20250926 14:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,49320,114A,1230725,20250926 12:51,A,,,2025-09-26T12:51:49.170108
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,80,20250926 14:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,49320,114A,1230725,20250926 12:51,A,,,2025-09-26T12:51:49.170110
2-BUCKEYE,False,0,0,0,1229723,81,20250926 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,48960,111C,1229723,20250926 12:51,A,,,2025-09-26T12:51:49.170112
EAST TOWNE,False,0,0,0,1231055,85,20250926 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,48900,121G,1231055,20250926 12:51,A,,,2025-09-26T12:51:49.170114
1-SPRECHER,False,0,0,0,1229738,89,20250926 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,51660,119C,1229738,20250926 12:51,D,,,2025-09-26T12:51:49.170116
CHEROKEE,False,4188,0,0,1231977,2,20250926 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,42720,112L,1231977,20250926 12:51,A,136,,2025-09-26T12:51:51.713529
2-AIRPORT,False,20707,0,0,1230122,11,20250926 13:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,45660,124D,1230122,20250926 12:51,A,151,,2025-09-26T12:51:51.713535
BROOKS,False,29116,0,0,1231770,17,20250926 13:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,46200,115G,1231770,20250926 12:51,A,154,,2025-09-26T12:51:51.713536
MCKEE,False,19042,0,0,1230573,22,20250926 13:14,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,46560,111E,1230573,20250926 12:51,A,1913,,2025-09-26T12:51:51.713539
EAST TOWNE VIA HAYES,False,19796,0,0,1232352,24,20250926 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,47280,113G,1232352,20250926 12:51,A,135,,2025-09-26T12:51:51.713540
2-AIRPORT,False,0,0,0,1230146,42,20250926 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,47460,121D,1230146,20250926 12:51,A,,,2025-09-26T12:51:51.713541
BROOKS,False,0,0,0,1231787,45,20250926 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,48000,114G,1231787,20250926 12:51,A,,,2025-09-26T12:51:51.713543
DOWNTOWN S.P.,False,0,0,0,1232885,45,20250926 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,48300,112S,1232885,20250926 12:51,A,,,2025-09-26T12:51:51.713544
MCKEE,False,0,0,0,1230550,47,20250926 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,48360,113E,1230550,20250926 12:51,A,,,2025-09-26T12:51:51.713545
EAST TOWNE VIA HAYES,False,0,0,0,1232353,54,20250926 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,49080,119G,1232353,20250926 12:51,A,,,2025-09-26T12:51:51.713546
2-AIRPORT,False,0,0,0,1230123,70,20250926 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,49140,126D,1230123,20250926 12:51,A,,,2025-09-26T12:51:51.713547
BROOKS,False,0,0,0,1231771,75,20250926 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,49800,112G,1231771,20250926 12:51,A,,,2025-09-26T12:51:51.713548
CHEROKEE,False,0,0,0,1231978,77,20250926 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,47220,111L,1231978,20250926 12:51,A,,,2025-09-26T12:51:51.713549
MCKEE,False,0,0,0,1230567,78,20250926 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,50160,117E,1230567,20250926 12:51,A,,,2025-09-26T12:51:51.713550
EAST TOWNE VIA HAYES,False,0,0,0,1232354,84,20250926 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,50880,120G,1232354,20250926 12:51,A,,,2025-09-26T12:51:51.713551
