des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE VIA MIDDLETON,False,20058,0,0,1230712,14,20250929 07:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,25680,125A,1230712,20250929 07:20,A,2330,,2025-09-29T07:20:39.008122
EAST TOWNE,False,26462,0,0,1231042,17,20250929 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,25500,120G,1231042,20250929 07:20,A,119,,2025-09-29T07:20:39.008123
DOWNTOWN S.P.,False,21716,0,0,1232879,17,20250929 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,26700,112S,1232879,20250929 07:20,A,120,,2025-09-29T07:20:39.008124
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14254,0,0,1227825,18,20250929 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27000,1480,1227825,20250929 07:20,A,101,,2025-09-29T07:20:39.008125
SOUTH TRANSFER,False,30422,0,0,1231408,18,20250929 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,26280,111G,1231408,20250929 07:20,A,117,,2025-09-29T07:20:39.008126
1-SPRECHER,False,22201,0,0,1229682,19,20250929 07:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,25380,113C,1229682,20250929 07:20,A,998,,2025-09-29T07:20:39.008127
SOUTH TRANSFER,False,33224,0,0,1231408,21,20250929 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,26280,111G,1231408,20250929 07:20,A,117,,2025-09-29T07:20:39.008128
WHITNEY VIA SHERMAN,False,20368,0,0,1227485,20,20250929 07:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,26040,11228,1227485,20250929 07:20,A,118,,2025-09-29T07:20:39.008130
BROOKS,False,30362,0,0,1231781,20,20250929 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,26400,114G,1231781,20250929 07:20,A,2213,,2025-09-29T07:20:39.008131
SOUTH TRANSFER,False,34494,0,0,1231408,21,20250929 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,26280,111G,1231408,20250929 07:20,A,117,,2025-09-29T07:20:39.008132
OWL CREEK,False,17652,0,0,1231988,24,20250929 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,24720,111L,1231988,20250929 07:20,A,125,,2025-09-29T07:20:39.008133
2-BUCKEYE,False,0,0,0,1229698,24,20250929 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,27900,119C,1229698,20250929 07:20,D,,,2025-09-29T07:20:39.008135
611-LA FOLLETTE HS,False,27949,0,0,1227660,24,20250929 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-29,27000,111X,1227660,20250929 07:20,A,115,,2025-09-29T07:20:39.008136
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16744,0,0,1227826,25,20250929 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27420,1580,1227826,20250929 07:20,A,116,,2025-09-29T07:20:39.008137
U.W. HOSPITAL,False,30049,0,0,1229769,27,20250929 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,27600,116C,1229769,20250929 07:20,A,111,,2025-09-29T07:20:39.008138
EAST TOWNE,False,0,0,0,1231042,29,20250929 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,25500,120G,1231042,20250929 07:20,A,,,2025-09-29T07:20:39.008139
1-SPRECHER,False,0,0,0,1229716,30,20250929 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,26280,117C,1229716,20250929 07:20,A,,,2025-09-29T07:20:39.008140
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,32,20250929 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27840,1280,1227827,20250929 07:20,A,,,2025-09-29T07:20:39.008141
WHITNEY,False,0,0,0,1227557,34,20250929 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25380,11338,1227557,20250929 07:20,A,,,2025-09-29T07:20:39.008142
1-SPRECHER,False,0,0,0,1229683,39,20250929 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,28800,112C,1229683,20250929 07:20,D,,,2025-09-29T07:20:39.008143
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,39,20250929 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28260,3184,1227828,20250929 07:20,A,,,2025-09-29T07:20:39.008144
EAST TOWNE,False,0,0,0,1231043,44,20250929 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,27300,121G,1231043,20250929 07:20,A,,,2025-09-29T07:20:39.008145
1-SPRECHER,False,0,0,0,1229731,45,20250929 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27000,118C,1229731,20250929 07:20,A,,,2025-09-29T07:20:39.008146
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,46,20250929 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28680,1380,1227829,20250929 07:20,A,,,2025-09-29T07:20:39.008148
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,47,20250929 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,27540,124A,1230713,20250929 07:20,A,,,2025-09-29T07:20:39.008149
WHITNEY VIA SHERMAN,False,0,0,0,1227486,48,20250929 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,27720,11128,1227486,20250929 07:20,A,,,2025-09-29T07:20:39.008150
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,48,20250929 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,27540,124A,1230713,20250929 07:20,A,,,2025-09-29T07:20:39.008151
SOUTH TRANSFER,False,0,0,0,1231409,48,20250929 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,28080,122G,1231409,20250929 07:20,A,,,2025-09-29T07:20:39.008152
SOUTH TRANSFER,False,0,0,0,1231409,50,20250929 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,28080,122G,1231409,20250929 07:20,A,,,2025-09-29T07:20:39.008153
SOUTH TRANSFER,False,0,0,0,1231409,51,20250929 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,28080,122G,1231409,20250929 07:20,A,,,2025-09-29T07:20:39.008155
BROOKS,False,0,0,0,1231765,51,20250929 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,28200,112G,1231765,20250929 07:20,A,,,2025-09-29T07:20:39.008156
1-SPRECHER,False,0,0,0,1229717,52,20250929 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,29580,114C,1229717,20250929 07:20,D,,,2025-09-29T07:20:39.008157
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,54,20250929 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29100,3284,1227830,20250929 07:20,A,,,2025-09-29T07:20:39.008158
EAST TOWNE,False,0,0,0,1231043,58,20250929 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,27300,121G,1231043,20250929 07:20,A,,,2025-09-29T07:20:39.008159
2-BUCKEYE,False,0,0,0,1229698,60,20250929 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27900,119C,1229698,20250929 07:20,A,,,2025-09-29T07:20:39.008160
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,61,20250929 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29520,1180,1227831,20250929 07:20,A,,,2025-09-29T07:20:39.008161
WHITNEY,False,0,0,0,1227558,63,20250929 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28860,11138,1227558,20250929 07:20,A,,,2025-09-29T07:20:39.008162
1-SPRECHER,False,0,0,0,1229732,65,20250929 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,30360,120C,1229732,20250929 07:20,D,,,2025-09-29T07:20:39.008163
U.W. HOSPITAL,False,0,0,0,1227509,69,20250929 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 07:20,A,,,2025-09-29T07:20:39.008164
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,69,20250929 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30000,1480,1227834,20250929 07:20,A,,,2025-09-29T07:20:39.008170
MONONA/DUTCH MILL,False,0,0,0,1227530,72,20250929 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 07:20,A,,,2025-09-29T07:20:39.008171
EAST TOWNE,False,0,0,0,1231044,72,20250929 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 07:20,A,,,2025-09-29T07:20:39.008172
1-SPRECHER,False,0,0,0,1229683,75,20250929 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 07:20,A,,,2025-09-29T07:20:39.008174
U.W. HOSPITAL,False,0,0,0,1227510,75,20250929 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 07:20,A,,,2025-09-29T07:20:39.008174
U.W. HOSPITAL,False,0,0,0,1227589,76,20250929 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 07:20,A,,,2025-09-29T07:20:39.008176
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,77,20250929 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 07:20,A,,,2025-09-29T07:20:39.008177
DOWNTOWN S.P.,False,0,0,0,1232880,77,20250929 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 07:20,A,,,2025-09-29T07:20:39.008178
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,78,20250929 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 07:20,A,,,2025-09-29T07:20:39.008179
SOUTH TRANSFER,False,0,0,0,1231410,78,20250929 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 07:20,A,,,2025-09-29T07:20:39.008180
2-BUCKEYE,False,0,0,0,1229699,78,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 07:20,D,,,2025-09-29T07:20:39.008181
WHITNEY VIA SHERMAN,False,0,0,0,1227465,78,20250929 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 07:20,A,,,2025-09-29T07:20:39.008182
U.W. HOSPITAL,False,0,0,0,1227590,78,20250929 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 07:20,A,,,2025-09-29T07:20:39.008183
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,78,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 07:20,A,,,2025-09-29T07:20:39.008184
SOUTH TRANSFER,False,0,0,0,1231410,80,20250929 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 07:20,A,,,2025-09-29T07:20:39.008185
SOUTH TRANSFER,False,0,0,0,1231410,80,20250929 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 07:20,A,,,2025-09-29T07:20:39.008186
BROOKS,False,0,0,0,1231782,81,20250929 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 07:20,A,,,2025-09-29T07:20:39.008187
EAST TOWNE,False,0,0,0,1231044,86,20250929 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 07:20,A,,,2025-09-29T07:20:39.008188
1-SPRECHER,False,0,0,0,1229717,87,20250929 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 07:20,A,,,2025-09-29T07:20:39.008189
2-AIRPORT,False,15356,0,0,1230116,9,20250929 07:30,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,25620,121D,1230116,20250929 07:20,A,135,,2025-09-29T07:20:41.358706
