des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,15539,0,0,1227510,16,20251002 08:36,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 08:20,A,2012,,2025-10-02T08:20:31.777986
WHITNEY VIA SHERMAN,False,15936,0,0,1227465,16,20251002 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 08:20,A,2206,,2025-10-02T08:20:31.777986
NORTHPORT,False,16000,0,0,1229044,16,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 08:20,A,2302,,2025-10-02T08:20:31.777987
2-BUCKEYE,False,9674,0,0,1229699,18,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 08:20,A,1911,,2025-10-02T08:20:31.777987
CAPITOL SQUARE,False,30889,0,0,1230530,20,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 08:20,A,020,,2025-10-02T08:20:31.777988
1-SPRECHER,False,23347,0,0,1229717,21,20251002 08:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 08:20,A,100,,2025-10-02T08:20:31.777988
U.W. HOSPITAL,False,19258,0,0,1227590,21,20251002 08:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 08:20,A,128,,2025-10-02T08:20:31.777989
BROOKS,False,33345,0,0,1231782,22,20251002 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 08:20,A,123,,2025-10-02T08:20:31.777989
EAST TOWNE VIA HAYES,False,25907,0,0,1232343,23,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 08:20,A,984,,2025-10-02T08:20:31.777990
BROOKS,False,26543,0,0,1232135,25,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 08:20,A,1915,,2025-10-02T08:20:31.777991
EAST TOWNE VIA HAYES,False,26623,0,0,1232343,24,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 08:20,A,984,,2025-10-02T08:20:31.777991
2-AMERICAN CENTER,False,29173,0,0,1228560,26,20251002 08:46,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 08:20,A,2313,,2025-10-02T08:20:31.777992
1-SUN PRAIRIE VIA HIGH CROSSING,False,32385,0,0,1228539,26,20251002 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 08:20,A,2361,,2025-10-02T08:20:31.777992
U.W. HOSPITAL,False,0,0,0,1227511,31,20251002 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 08:20,A,,,2025-10-02T08:20:31.777993
1-SPRECHER,False,0,0,0,1229684,31,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 08:20,A,,,2025-10-02T08:20:31.777993
U.W. HOSPITAL,False,0,0,0,1227591,32,20251002 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 08:20,A,,,2025-10-02T08:20:31.777994
NORTHPORT,False,0,0,0,1229077,32,20251002 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 08:20,A,,,2025-10-02T08:20:31.777995
WHITNEY,False,0,0,0,1227559,34,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 08:20,A,,,2025-10-02T08:20:31.777995
U.W. HOSPITAL,False,0,0,0,1227512,34,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 08:20,A,,,2025-10-02T08:20:31.777996
1-SPRECHER,False,0,3,0,1229732,35,20251002 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 08:20,A,,,2025-10-02T08:20:31.777996
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,39,20251002 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 08:20,A,,,2025-10-02T08:20:31.777997
2-AMERICAN CENTER,False,0,0,0,1228560,39,20251002 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 08:20,A,,,2025-10-02T08:20:31.777997
1-SPRECHER,False,0,0,0,1229718,44,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 08:20,A,,,2025-10-02T08:20:31.777998
NORTHPORT,False,0,0,0,1229045,47,20251002 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 08:20,A,,,2025-10-02T08:20:31.777999
2-BUCKEYE,False,0,3,0,1229699,47,20251002 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 08:20,A,,,2025-10-02T08:20:31.777999
WHITNEY VIA SHERMAN,False,0,0,0,1227466,49,20251002 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 08:20,A,,,2025-10-02T08:20:31.778000
U.W. HOSPITAL,False,0,0,0,1227592,49,20251002 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 08:20,A,,,2025-10-02T08:20:31.778000
CHEROKEE,False,0,0,0,1231974,49,20251002 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 08:20,A,,,2025-10-02T08:20:31.778001
BROOKS,False,0,0,0,1231766,49,20251002 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 08:20,A,,,2025-10-02T08:20:31.778001
CAPITOL SQUARE,False,0,0,0,1230514,50,20251002 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 08:20,A,,,2025-10-02T08:20:31.778002
EAST TOWNE VIA HAYES,False,0,0,0,1232344,53,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 08:20,A,,,2025-10-02T08:20:31.778003
2-AMERICAN CENTER,False,0,0,0,1228561,54,20251002 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 08:20,A,,,2025-10-02T08:20:31.778003
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,54,20251002 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 08:20,A,,,2025-10-02T08:20:31.778004
EAST TOWNE VIA HAYES,False,0,0,0,1232344,54,20251002 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 08:20,A,,,2025-10-02T08:20:31.778004
BROOKS,False,0,0,0,1232136,55,20251002 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 08:20,A,,,2025-10-02T08:20:31.778005
1-SPRECHER,False,0,0,0,1229733,60,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 08:20,A,,,2025-10-02T08:20:31.778005
1-SPRECHER,False,0,0,0,1229684,61,20251002 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 08:20,A,,,2025-10-02T08:20:31.778006
U.W. HOSPITAL,False,0,0,0,1227513,62,20251002 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 08:20,A,,,2025-10-02T08:20:31.778006
U.W. HOSPITAL,False,0,0,0,1227593,62,20251002 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 08:20,A,,,2025-10-02T08:20:31.778007
NORTHPORT,False,0,0,0,1229078,62,20251002 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31920,134B,1229078,20251002 08:20,A,,,2025-10-02T08:20:31.778007
WHITNEY,False,0,0,0,1227560,64,20251002 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 08:20,A,,,2025-10-02T08:20:31.778008
U.W. HOSPITAL,False,0,0,0,1227514,64,20251002 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32280,201X,1227514,20251002 08:20,A,,,2025-10-02T08:20:31.778009
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,69,20251002 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,31980,118A,1228540,20251002 08:20,A,,,2025-10-02T08:20:31.778009
2-AMERICAN CENTER,False,0,0,0,1228561,69,20251002 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31080,127A,1228561,20251002 08:20,A,,,2025-10-02T08:20:31.778010
MONONA/DUTCH MILL,False,0,0,0,1227532,69,20251002 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31560,11138,1227532,20251002 08:20,A,,,2025-10-02T08:20:31.778010
BROOKS,False,0,0,0,1232117,70,20251002 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33840,123G,1232117,20251002 08:20,A,,,2025-10-02T08:20:31.778011
1-SPRECHER,False,0,3,0,1229718,74,20251002 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,32700,113C,1229718,20251002 08:20,A,,,2025-10-02T08:20:31.778011
2-BUCKEYE,False,0,0,0,1229700,75,20251002 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,34560,118C,1229700,20251002 08:20,A,,,2025-10-02T08:20:31.778012
U.W. HOSPITAL,False,0,0,0,1227515,77,20251002 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33660,205X,1227515,20251002 08:20,A,,,2025-10-02T08:20:31.778012
U.W. HOSPITAL,False,0,0,0,1227594,77,20251002 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33600,238X,1227594,20251002 08:20,A,,,2025-10-02T08:20:31.778013
NORTHPORT,False,0,0,0,1229046,77,20251002 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,32820,138B,1229046,20251002 08:20,A,,,2025-10-02T08:20:31.778013
WHITNEY VIA SHERMAN,False,0,0,0,1227467,79,20251002 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33180,11128,1227467,20251002 08:20,A,,,2025-10-02T08:20:31.778014
U.W. HOSPITAL,False,0,0,0,1227595,79,20251002 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33420,222X,1227595,20251002 08:20,A,,,2025-10-02T08:20:31.778015
BROOKS,False,0,0,0,1231783,79,20251002 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,33600,113G,1231783,20251002 08:20,A,,,2025-10-02T08:20:31.778015
CAPITOL SQUARE,False,0,0,0,1230538,80,20251002 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,33540,115E,1230538,20251002 08:20,A,,,2025-10-02T08:20:31.778016
EAST TOWNE VIA HAYES,False,0,0,0,1232345,83,20251002 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,34680,122G,1232345,20251002 08:20,A,,,2025-10-02T08:20:31.778018
2-AMERICAN CENTER,False,0,0,0,1228562,84,20251002 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,32940,123A,1228562,20251002 08:20,A,,,2025-10-02T08:20:31.778019
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,84,20251002 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31980,118A,1228540,20251002 08:20,A,,,2025-10-02T08:20:31.778019
EAST TOWNE VIA HAYES,False,0,0,0,1232345,84,20251002 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,34680,122G,1232345,20251002 08:20,A,,,2025-10-02T08:20:31.778020
BROOKS,False,0,0,0,1232137,85,20251002 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,35100,118G,1232137,20251002 08:20,A,,,2025-10-02T08:20:31.778021
1-SPRECHER,False,0,3,0,1229733,88,20251002 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,33660,117C,1229733,20251002 08:20,A,,,2025-10-02T08:20:31.778021
EAST TOWNE,False,647,0,0,1231043,DUE,20251002 08:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,27300,121G,1231043,20251002 08:20,A,984,,2025-10-02T08:20:34.247336
WHITNEY,False,5123,0,0,1227558,4,20251002 08:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28860,11138,1227558,20251002 08:20,A,985,,2025-10-02T08:20:34.247340
1-SPRECHER,False,143,0,0,1229732,5,20251002 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,30360,120C,1229732,20251002 08:20,D,2011,,2025-10-02T08:20:34.247341
U.W. HOSPITAL,False,9045,0,0,1227509,8,20251002 08:28,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 08:20,A,2009,,2025-10-02T08:20:34.247342
U.W. HOSPITAL,False,12395,0,0,1227589,11,20251002 08:32,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 08:19,A,2340,,2025-10-02T08:20:34.247342
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227834,11,20251002 08:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 08:20,A,983,,2025-10-02T08:20:34.247343
EAST TOWNE,False,22620,0,0,1231044,14,20251002 08:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 08:20,A,110,,2025-10-02T08:20:34.247344
1-SPRECHER,False,18344,0,0,1229683,14,20251002 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 08:20,A,114,,2025-10-02T08:20:34.247344
U.W. HOSPITAL,False,14789,0,0,1227510,14,20251002 08:35,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 08:20,A,2012,,2025-10-02T08:20:34.247345
MONONA/DUTCH MILL,False,19217,0,0,1227530,15,20251002 08:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 08:20,A,148,,2025-10-02T08:20:34.247345
WHITNEY VIA SHERMAN,False,15186,0,0,1227465,15,20251002 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 08:20,A,2206,,2025-10-02T08:20:34.247346
CAPITOL SQUARE VIA MIDDLETON,False,22251,0,0,1230714,16,20251002 08:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 08:20,A,2354,,2025-10-02T08:20:34.247347
CAPITOL SQUARE VIA MIDDLETON,False,23232,0,0,1230714,17,20251002 08:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 08:20,A,2354,,2025-10-02T08:20:34.247347
DOWNTOWN S.P.,False,21697,0,0,1232880,17,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 08:20,A,113,,2025-10-02T08:20:34.247348
2-BUCKEYE,False,8436,0,0,1229699,18,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 08:20,D,1911,,2025-10-02T08:20:34.247348
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227835,18,20251002 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 08:20,A,997,,2025-10-02T08:20:34.247349
U.W. HOSPITAL,False,18508,0,0,1227590,20,20251002 08:40,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 08:20,A,128,,2025-10-02T08:20:34.247349
SOUTH TRANSFER,False,34716,0,0,1231410,20,20251002 08:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 08:20,A,135,,2025-10-02T08:20:34.247350
BROOKS,False,32567,0,0,1231782,21,20251002 08:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 08:20,A,123,,2025-10-02T08:20:34.247350
SOUTH TRANSFER,False,37518,0,0,1231410,22,20251002 08:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 08:20,A,135,,2025-10-02T08:20:34.247351
SOUTH TRANSFER,False,38788,0,0,1231410,23,20251002 08:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 08:20,A,135,,2025-10-02T08:20:34.247351
1-SPRECHER,False,29267,0,0,1229717,25,20251002 08:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 08:20,A,100,,2025-10-02T08:20:34.247352
EAST TOWNE,False,43675,0,0,1231044,28,20251002 08:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 08:20,A,110,,2025-10-02T08:20:34.247353
U.W. HOSPITAL,False,0,0,0,1229770,30,20251002 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 08:20,A,,,2025-10-02T08:20:34.247353
U.W. HOSPITAL,False,0,0,0,1227511,30,20251002 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 08:20,A,,,2025-10-02T08:20:34.247354
U.W. HOSPITAL,False,0,0,0,1227591,31,20251002 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 08:20,A,,,2025-10-02T08:20:34.247355
1-SPRECHER,False,0,0,0,1229684,31,20251002 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31920,116C,1229684,20251002 08:20,D,,,2025-10-02T08:20:34.247355
EAGLE HEIGHTS,False,0,0,0,1227838,31,20251002 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,31320,3184,1227838,20251002 08:20,A,,,2025-10-02T08:20:34.247356
WHITNEY,False,0,0,0,1227559,33,20251002 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 08:20,A,,,2025-10-02T08:20:34.247356
U.W. HOSPITAL,False,0,0,0,1227512,33,20251002 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30420,202X,1227512,20251002 08:20,A,,,2025-10-02T08:20:34.247357
1-SPRECHER,False,0,3,0,1229732,39,20251002 08:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 08:20,A,,,2025-10-02T08:20:34.247357
OWL CREEK,False,0,0,0,1231989,39,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 08:20,A,,,2025-10-02T08:20:34.247358
EAST TOWNE,False,0,0,0,1231045,42,20251002 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 08:20,A,,,2025-10-02T08:20:34.247359
1-SPRECHER,False,0,0,0,1229718,44,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 08:20,D,,,2025-10-02T08:20:34.247359
SOUTH TRANSFER,False,0,0,0,1231411,46,20251002 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 08:20,A,,,2025-10-02T08:20:34.247360
EAGLE HEIGHTS,False,0,0,0,1227839,46,20251002 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 08:20,A,,,2025-10-02T08:20:34.247360
SOUTH TRANSFER,False,0,0,0,1231411,48,20251002 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 08:20,A,,,2025-10-02T08:20:34.247361
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,48,20251002 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 08:20,A,,,2025-10-02T08:20:34.247361
WHITNEY VIA SHERMAN,False,0,0,0,1227466,48,20251002 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 08:20,A,,,2025-10-02T08:20:34.247362
U.W. HOSPITAL,False,0,0,0,1227592,48,20251002 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 08:20,A,,,2025-10-02T08:20:34.247363
SOUTH TRANSFER,False,0,0,0,1231411,49,20251002 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 08:20,A,,,2025-10-02T08:20:34.247363
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,49,20251002 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 08:20,A,,,2025-10-02T08:20:34.247364
BROOKS,False,0,0,0,1231766,49,20251002 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 08:20,A,,,2025-10-02T08:20:34.247364
2-BUCKEYE,False,0,3,0,1229699,52,20251002 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31140,115D,1229699,20251002 08:20,A,,,2025-10-02T08:20:34.247365
EAST TOWNE,False,0,0,0,1231045,56,20251002 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,30900,122G,1231045,20251002 08:20,A,,,2025-10-02T08:20:34.247366
1-SPRECHER,False,0,0,0,1229733,60,20251002 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,33660,117C,1229733,20251002 08:20,D,,,2025-10-02T08:20:34.247366
U.W. HOSPITAL,False,0,0,0,1227513,61,20251002 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32760,204X,1227513,20251002 08:20,A,,,2025-10-02T08:20:34.247367
U.W. HOSPITAL,False,0,0,0,1227593,61,20251002 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,237X,1227593,20251002 08:20,A,,,2025-10-02T08:20:34.247367
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,61,20251002 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,32340,3184,1228485,20251002 08:20,A,,,2025-10-02T08:20:34.247368
WHITNEY,False,0,0,0,1227560,63,20251002 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32460,11338,1227560,20251002 08:20,A,,,2025-10-02T08:20:34.247368
U.W. HOSPITAL,False,0,0,0,1227514,63,20251002 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32280,201X,1227514,20251002 08:20,A,,,2025-10-02T08:20:34.247369
1-SPRECHER,False,0,0,0,1229684,65,20251002 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31920,116C,1229684,20251002 08:20,A,,,2025-10-02T08:20:34.247369
EAST TOWNE,False,0,0,0,1231046,72,20251002 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,32700,117G,1231046,20251002 08:20,A,,,2025-10-02T08:20:34.247370
MONONA/DUTCH MILL,False,0,0,0,1227532,74,20251002 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31560,11138,1227532,20251002 08:20,A,,,2025-10-02T08:20:34.247370
2-BUCKEYE,False,0,0,0,1229700,75,20251002 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,34560,118C,1229700,20251002 08:20,D,,,2025-10-02T08:20:34.247371
U.W. HOSPITAL,False,0,0,0,1227515,76,20251002 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33660,205X,1227515,20251002 08:20,A,,,2025-10-02T08:20:34.247371
U.W. HOSPITAL,False,0,0,0,1227594,76,20251002 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33600,238X,1227594,20251002 08:20,A,,,2025-10-02T08:20:34.247372
SOUTH TRANSFER,False,0,0,0,1231412,76,20251002 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,33480,114G,1231412,20251002 08:20,A,,,2025-10-02T08:20:34.247373
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,76,20251002 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,33240,3284,1228486,20251002 08:20,A,,,2025-10-02T08:20:34.247373
DOWNTOWN S.P.,False,0,0,0,1232881,76,20251002 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,33900,112S,1232881,20251002 08:20,A,,,2025-10-02T08:20:34.247374
