des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232370,85,20250912 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,79680,117G,1232370,20250912 20:49,A,,,2025-09-12T20:49:18.125186
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,88,20250912 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,77580,120A,1228553,20250912 20:49,A,,,2025-09-12T20:49:18.125188
EAST TOWNE,False,3580,0,0,1231068,2,20250912 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 20:49,A,152,,2025-09-12T20:49:20.558833
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,7959,0,0,1227980,7,20250912 20:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 20:49,A,2214,,2025-09-12T20:49:20.558868
EAST TOWNE,False,32651,0,0,1231069,19,20250912 21:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,74400,120G,1231069,20250912 20:49,A,150,,2025-09-12T20:49:20.558872
1-SPRECHER,False,24714,0,0,1229696,18,20250912 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,76080,114E,1229696,20250912 20:49,D,1903,,2025-09-12T20:49:20.558875
SOUTH TRANSFER,False,34066,0,0,1231435,19,20250912 21:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,74880,123G,1231435,20250912 20:49,A,2207,,2025-09-12T20:49:20.558878
SOUTH TRANSFER,False,36868,0,0,1231435,20,20250912 21:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 20:49,A,2207,,2025-09-12T20:49:20.558881
SOUTH TRANSFER,False,38138,0,0,1231435,21,20250912 21:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,74880,123G,1231435,20250912 20:49,A,2207,,2025-09-12T20:49:20.558883
2-BUCKEYE,False,26573,0,0,1229709,24,20250912 21:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 20:49,A,987,,2025-09-12T20:49:20.558886
SHEBOYGAN VIA MIDDLETON,True,67171,3,0,1230739,DLY,20250912 21:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,74940,18775,1230739,20250912 20:49,A,992,,2025-09-12T20:49:20.558889
SHEBOYGAN VIA MIDDLETON,True,68151,3,0,1230739,DLY,20250912 21:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,74940,18775,1230739,20250912 20:49,A,992,,2025-09-12T20:49:20.558891
EAST TOWNE,False,0,0,0,1231069,31,20250912 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,74400,120G,1231069,20250912 20:49,A,,,2025-09-12T20:49:20.558894
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227966,34,20250912 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,76500,9180,1227966,20250912 20:49,A,,,2025-09-12T20:49:20.558896
OWL CREEK,False,0,0,0,1232000,40,20250912 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,74220,112L,1232000,20250912 20:49,A,,,2025-09-12T20:49:20.558899
EAST TOWNE,False,0,0,0,1231070,46,20250912 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,76200,117G,1231070,20250912 20:49,A,,,2025-09-12T20:49:20.558901
SOUTH TRANSFER,False,0,0,0,1231436,47,20250912 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,76680,113G,1231436,20250912 20:49,A,,,2025-09-12T20:49:20.558904
2-BUCKEYE,False,0,0,0,1229710,48,20250912 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,77880,118C,1229710,20250912 20:49,D,,,2025-09-12T20:49:20.558907
BROOKS,False,0,0,0,1231778,48,20250912 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,76800,114G,1231778,20250912 20:49,A,,,2025-09-12T20:49:20.558909
SOUTH TRANSFER,False,0,0,0,1231436,48,20250912 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,76680,113G,1231436,20250912 20:49,A,,,2025-09-12T20:49:20.558912
SOUTH TRANSFER,False,0,0,0,1231436,49,20250912 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,76680,113G,1231436,20250912 20:49,A,,,2025-09-12T20:49:20.558914
U.W. HOSPITAL,False,0,0,0,1229783,50,20250912 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,77640,18575,1229783,20250912 20:49,A,,,2025-09-12T20:49:20.558917
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,51,20250912 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,76740,117E,1230740,20250912 20:49,A,,,2025-09-12T20:49:20.558919
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,51,20250912 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,76740,117E,1230740,20250912 20:49,A,,,2025-09-12T20:49:20.558922
1-SPRECHER,False,0,0,0,1229696,51,20250912 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,76080,114E,1229696,20250912 20:49,A,,,2025-09-12T20:49:20.558924
EAST TOWNE,False,0,0,0,1231070,60,20250912 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,76200,117G,1231070,20250912 20:49,A,,,2025-09-12T20:49:20.558927
EAST TOWNE,False,0,0,0,1231071,76,20250912 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,78000,112G,1231071,20250912 20:49,A,,,2025-09-12T20:49:20.558929
SOUTH TRANSFER,False,0,0,0,1231437,77,20250912 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,78480,119G,1231437,20250912 20:49,A,,,2025-09-12T20:49:20.558932
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227967,78,20250912 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,79200,9180,1227967,20250912 20:49,A,,,2025-09-12T20:49:20.558934
1-SPRECHER,False,0,0,0,1229712,78,20250912 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,79680,119C,1229712,20250912 20:49,D,,,2025-09-12T20:49:20.558937
SOUTH TRANSFER,False,0,0,0,1231437,78,20250912 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,78480,119G,1231437,20250912 20:49,A,,,2025-09-12T20:49:20.558940
SOUTH TRANSFER,False,0,0,0,1231437,79,20250912 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,78480,119G,1231437,20250912 20:49,A,,,2025-09-12T20:49:20.558943
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,81,20250912 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,78540,111E,1230741,20250912 20:49,A,,,2025-09-12T20:49:20.558946
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,81,20250912 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,78540,111E,1230741,20250912 20:49,A,,,2025-09-12T20:49:20.558948
2-BUCKEYE,False,0,0,0,1229710,81,20250912 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,77880,118C,1229710,20250912 20:49,A,,,2025-09-12T20:49:20.558951
EAST TOWNE VIA HAYES,False,31398,0,0,1232368,27,20250912 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,76080,118G,1232368,20250912 20:49,A,152,,2025-09-12T20:49:23.030367
BROOKS,False,0,0,0,1231778,46,20250912 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,76800,114G,1231778,20250912 20:49,A,,,2025-09-12T20:49:23.030377
MCKEE,False,0,0,0,1230558,46,20250912 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,77160,113D,1230558,20250912 20:49,A,,,2025-09-12T20:49:23.030380
CHEROKEE,False,0,0,0,1231984,49,20250912 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,74220,111L,1231984,20250912 20:49,A,,,2025-09-12T20:49:23.030382
2-AIRPORT,False,0,0,0,1230130,54,20250912 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,77160,122D,1230130,20250912 20:49,A,,,2025-09-12T20:49:23.030384
EAST TOWNE VIA HAYES,False,0,0,0,1232369,57,20250912 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,77880,120G,1232369,20250912 20:49,A,,,2025-09-12T20:49:23.030386
EAST TOWNE VIA HAYES,False,0,0,0,1232370,87,20250912 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,79680,117G,1232370,20250912 20:49,A,,,2025-09-12T20:49:23.030399
