des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,26899,0,0,1230533,15,20250926 17:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,62340,111E,1230533,20250926 17:31,A,1913,,2025-09-26T17:31:31.002593
1-SPRECHER,False,8821,0,0,1229693,18,20250926 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,116C,1229693,20250926 17:31,A,116,,2025-09-26T17:31:31.002595
1-SUN PRAIRIE VIA HIGH CROSSING,False,23336,0,0,1228548,19,20250926 17:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,60720,111A,1228548,20250926 17:31,A,2327,,2025-09-26T17:31:31.002596
NORTHPORT,False,19377,0,0,1229095,20,20250926 17:51,,B,B,NORTHBOUND,10086,Blair,2025-09-26,62460,159B,1229095,20250926 17:31,A,2338,,2025-09-26T17:31:31.002597
CHEROKEE,True,30845,0,0,1231981,DLY,20250926 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,60720,112L,1231981,20250926 17:31,A,136,,2025-09-26T17:31:31.002598
1-SPRECHER,False,21337,0,0,1229741,23,20250926 17:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,62400,120C,1229741,20250926 17:31,A,998,,2025-09-26T17:31:31.002599
WHITNEY,False,0,0,0,1227577,27,20250926 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 17:31,A,,,2025-09-26T17:31:31.002601
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,28,20250926 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 17:31,A,,,2025-09-26T17:31:31.002602
2-AMERICAN CENTER,False,0,0,0,1228578,29,20250926 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,61620,127A,1228578,20250926 17:31,A,,,2025-09-26T17:31:31.002603
DEMPSEY,False,0,0,0,1229728,33,20250926 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 17:31,A,,,2025-09-26T17:31:31.002604
NORTHPORT,False,0,0,0,1229063,36,20250926 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 17:31,A,,,2025-09-26T17:31:31.002605
2-BUCKEYE,False,0,0,0,1229707,37,20250926 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 17:31,A,,,2025-09-26T17:31:31.002607
CAPITOL SQUARE,False,0,0,0,1230523,39,20250926 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 17:31,A,,,2025-09-26T17:31:31.002608
BROOKS,False,0,0,0,1231775,41,20250926 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,122G,1231775,20250926 17:31,A,,,2025-09-26T17:31:31.002609
EAST TOWNE VIA HAYES,False,0,0,0,1232362,42,20250926 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,65280,116G,1232362,20250926 17:31,A,,,2025-09-26T17:31:31.002610
2-AMERICAN CENTER,False,0,0,0,1228579,43,20250926 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,63600,117A,1228579,20250926 17:31,A,,,2025-09-26T17:31:31.002612
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,43,20250926 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,62580,126A,1228532,20250926 17:31,A,,,2025-09-26T17:31:31.002613
EAST TOWNE VIA HAYES,False,0,0,0,1232362,43,20250926 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,65280,116G,1232362,20250926 17:31,A,,,2025-09-26T17:31:31.002614
1-SPRECHER,False,0,0,0,1229742,49,20250926 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66060,117C,1229742,20250926 17:31,A,,,2025-09-26T17:31:31.002615
NORTHPORT,False,0,0,0,1229096,51,20250926 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,64500,154B,1229096,20250926 17:31,A,,,2025-09-26T17:31:31.002616
1-SPRECHER,False,0,0,0,1229693,52,20250926 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64200,116C,1229693,20250926 17:31,A,,,2025-09-26T17:31:31.002617
BROOKS,False,0,0,0,1232126,57,20250926 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,66120,123G,1232126,20250926 17:31,A,,,2025-09-26T17:31:31.002619
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,58,20250926 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,64500,118A,1228549,20250926 17:31,A,,,2025-09-26T17:31:31.002620
2-AMERICAN CENTER,False,0,0,0,1228579,58,20250926 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,63600,117A,1228579,20250926 17:31,A,,,2025-09-26T17:31:31.002621
MONONA/DUTCH MILL,False,0,0,0,1227550,60,20250926 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64140,11338,1227550,20250926 17:31,A,,,2025-09-26T17:31:31.002622
2-BUCKEYE,False,0,0,0,1229708,64,20250926 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66960,118C,1229708,20250926 17:31,A,,,2025-09-26T17:31:31.002624
NORTHPORT,False,0,0,0,1229064,66,20250926 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,65400,161B,1229064,20250926 17:31,A,,,2025-09-26T17:31:31.002625
DEMPSEY,False,0,0,0,1229728,67,20250926 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,65100,111C,1229728,20250926 17:31,A,,,2025-09-26T17:31:31.002626
CAPITOL SQUARE,False,0,0,0,1230534,69,20250926 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,66000,117E,1230534,20250926 17:31,A,,,2025-09-26T17:31:31.002627
BROOKS,False,0,0,0,1231792,70,20250926 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,66000,117G,1231792,20250926 17:31,A,,,2025-09-26T17:31:31.002628
EAST TOWNE VIA HAYES,False,0,0,0,1232363,72,20250926 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,67080,118G,1232363,20250926 17:31,A,,,2025-09-26T17:31:31.002630
2-AMERICAN CENTER,False,0,0,0,1228580,73,20250926 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,65400,125A,1228580,20250926 17:31,A,,,2025-09-26T17:31:31.002631
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,73,20250926 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,64500,118A,1228549,20250926 17:31,A,,,2025-09-26T17:31:31.002632
EAST TOWNE VIA HAYES,False,0,0,0,1232363,73,20250926 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,67080,118G,1232363,20250926 17:31,A,,,2025-09-26T17:31:31.002633
1-SPRECHER,False,0,0,0,1229746,79,20250926 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,67860,119C,1229746,20250926 17:31,A,,,2025-09-26T17:31:31.002634
1-SPRECHER,False,0,0,0,1229742,81,20250926 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,66060,117C,1229742,20250926 17:31,A,,,2025-09-26T17:31:31.002635
NORTHPORT,False,0,0,0,1229097,81,20250926 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,66300,155B,1229097,20250926 17:31,A,,,2025-09-26T17:31:31.002637
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,88,20250926 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,66300,124A,1228533,20250926 17:31,A,,,2025-09-26T17:31:31.002638
2-AMERICAN CENTER,False,0,0,0,1228580,88,20250926 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,65400,125A,1228580,20250926 17:31,A,,,2025-09-26T17:31:31.002639
1-SPRECHER,False,913,0,0,1229692,DUE,20250926 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60540,112C,1229692,20250926 17:31,A,122,,2025-09-26T17:31:33.631013
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3256,0,0,1227952,2,20250926 17:34,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62640,1180,1227952,20250926 17:31,A,128,,2025-09-26T17:31:33.631022
2-BUCKEYE,False,144,0,0,1229707,3,20250926 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,63300,111D,1229707,20250926 17:31,D,114,,2025-09-26T17:31:33.631024
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3624,0,0,1228516,4,20250926 17:35,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,62040,4184,1228516,20250926 17:31,A,2206,,2025-09-26T17:31:33.631025
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,6476,0,0,1227975,6,20250926 17:37,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63120,7480,1227975,20250926 17:31,A,989,,2025-09-26T17:31:33.631027
EAST TOWNE,False,10765,0,0,1231062,6,20250926 17:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,61500,116G,1231062,20250926 17:31,A,130,,2025-09-26T17:31:33.631028
DOWNTOWN S.P.,False,10504,0,0,1232889,7,20250926 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,62700,112S,1232889,20250926 17:31,A,127,,2025-09-26T17:31:33.631030
MONONA/DUTCH MILL,False,15494,0,0,1227548,10,20250926 17:42,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60480,11138,1227548,20250926 17:31,A,104,,2025-09-26T17:31:33.631031
OWL CREEK,False,6621,0,0,1231996,13,20250926 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,60720,111L,1231996,20250926 17:31,A,103,,2025-09-26T17:31:33.631032
BROOKS,False,19092,0,0,1231791,12,20250926 17:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,111G,1231791,20250926 17:31,A,117,,2025-09-26T17:31:33.631033
WHITNEY VIA SHERMAN,False,13101,0,0,1227487,13,20250926 17:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,62160,11328,1227487,20250926 17:31,A,118,,2025-09-26T17:31:33.631035
SOUTH TRANSFER,False,24416,0,0,1231428,14,20250926 17:45,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,62280,113G,1231428,20250926 17:31,A,135,,2025-09-26T17:31:33.631036
SOUTH TRANSFER,False,27218,0,0,1231428,16,20250926 17:47,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,62280,113G,1231428,20250926 17:31,A,135,,2025-09-26T17:31:33.631037
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1227953,17,20250926 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63540,1280,1227953,20250926 17:31,A,126,,2025-09-26T17:31:33.631038
SOUTH TRANSFER,False,28488,0,0,1231428,16,20250926 17:48,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,62280,113G,1231428,20250926 17:31,A,135,,2025-09-26T17:31:33.631040
1-SPRECHER,False,17863,0,0,1229727,17,20250926 17:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,61440,114C,1229727,20250926 17:31,A,123,,2025-09-26T17:31:33.631041
1-SPRECHER,False,7841,0,0,1229693,18,20250926 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,116C,1229693,20250926 17:31,D,116,,2025-09-26T17:31:33.631042
EAST TOWNE,False,31820,0,0,1231062,20,20250926 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,61500,116G,1231062,20250926 17:31,A,130,,2025-09-26T17:31:33.631043
U.W. HOSPITAL,False,20541,0,0,1229779,21,20250926 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,63960,119C,1229779,20250926 17:31,A,2207,,2025-09-26T17:31:33.631045
CAPITOL SQUARE VIA MIDDLETON,False,32278,3,0,1230732,23,20250926 17:55,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,62100,123A,1230732,20250926 17:31,A,2354,,2025-09-26T17:31:33.631046
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,24228,0,0,1227976,25,20250926 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64020,7580,1227976,20250926 17:31,A,2307,,2025-09-26T17:31:33.631047
CAPITOL SQUARE VIA MIDDLETON,False,33259,3,0,1230732,24,20250926 17:56,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,62100,123A,1230732,20250926 17:31,A,2354,,2025-09-26T17:31:33.631048
WHITNEY,False,0,0,0,1227577,25,20250926 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61680,11438,1227577,20250926 17:31,A,,,2025-09-26T17:31:33.631049
1-SPRECHER,False,27271,0,0,1229741,28,20250926 18:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,62400,120C,1229741,20250926 17:31,A,998,,2025-09-26T17:31:33.631051
EAST TOWNE,False,47722,0,0,1231063,29,20250926 18:01,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,63300,118G,1231063,20250926 17:31,A,153,,2025-09-26T17:31:33.631052
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,32,20250926 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64440,1380,1227954,20250926 17:31,A,,,2025-09-26T17:31:33.631053
DEMPSEY,False,0,0,0,1229728,33,20250926 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,65100,111C,1229728,20250926 17:31,D,,,2025-09-26T17:31:33.631055
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,35,20250926 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,63840,4184,1228517,20250926 17:31,A,,,2025-09-26T17:31:33.631056
SOUTH TRANSFER,False,0,0,0,1231429,38,20250926 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,64080,119G,1231429,20250926 17:31,A,,,2025-09-26T17:31:33.631058
SOUTH TRANSFER,False,0,0,0,1231429,39,20250926 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,64080,119G,1231429,20250926 17:31,A,,,2025-09-26T17:31:33.631059
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,40,20250926 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64920,4284,1227977,20250926 17:31,A,,,2025-09-26T17:31:33.631060
SOUTH TRANSFER,False,0,0,0,1231429,40,20250926 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,64080,119G,1231429,20250926 17:31,A,,,2025-09-26T17:31:33.631061
BROOKS,False,0,0,0,1231775,41,20250926 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,122G,1231775,20250926 17:31,A,,,2025-09-26T17:31:33.631062
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,41,20250926 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,64020,115A,1230733,20250926 17:31,A,,,2025-09-26T17:31:33.631063
2-BUCKEYE,False,0,0,0,1229707,42,20250926 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,63300,111D,1229707,20250926 17:31,A,,,2025-09-26T17:31:33.631064
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,42,20250926 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,64020,115A,1230733,20250926 17:31,A,,,2025-09-26T17:31:33.631067
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,47,20250926 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,65340,9180,1227955,20250926 17:31,A,,,2025-09-26T17:31:33.631069
EAST TOWNE,False,0,0,0,1231063,47,20250926 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,63300,118G,1231063,20250926 17:31,A,,,2025-09-26T17:31:33.631070
1-SPRECHER,False,0,0,0,1229742,49,20250926 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66060,117C,1229742,20250926 17:31,D,,,2025-09-26T17:31:33.631071
1-SPRECHER,False,0,0,0,1229693,57,20250926 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64200,116C,1229693,20250926 17:31,A,,,2025-09-26T17:31:33.631072
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,59,20250926 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66060,1180,1227956,20250926 17:31,A,,,2025-09-26T17:31:33.631073
EAST TOWNE,False,0,0,0,1231064,61,20250926 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,65100,113G,1231064,20250926 17:31,A,,,2025-09-26T17:31:33.631075
MONONA/DUTCH MILL,False,0,0,0,1227550,63,20250926 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64140,11338,1227550,20250926 17:31,A,,,2025-09-26T17:31:33.631077
2-BUCKEYE,False,0,0,0,1229708,64,20250926 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66960,118C,1229708,20250926 17:31,D,,,2025-09-26T17:31:33.631079
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,65,20250926 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,65640,4184,1228518,20250926 17:31,A,,,2025-09-26T17:31:33.631080
SOUTH TRANSFER,False,0,0,0,1231430,67,20250926 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,65880,120G,1231430,20250926 17:31,A,,,2025-09-26T17:31:33.631081
DOWNTOWN S.P.,False,0,0,0,1232890,67,20250926 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,66300,111S,1232890,20250926 17:31,A,,,2025-09-26T17:31:33.631082
SOUTH TRANSFER,False,0,0,0,1231430,68,20250926 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,65880,120G,1231430,20250926 17:31,A,,,2025-09-26T17:31:33.631083
SOUTH TRANSFER,False,0,0,0,1231430,69,20250926 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,65880,120G,1231430,20250926 17:31,A,,,2025-09-26T17:31:33.631084
BROOKS,False,0,0,0,1231792,70,20250926 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,66000,117G,1231792,20250926 17:31,A,,,2025-09-26T17:31:33.631086
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,71,20250926 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66780,1280,1227957,20250926 17:31,A,,,2025-09-26T17:31:33.631087
DEMPSEY,False,0,0,0,1229728,71,20250926 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,65100,111C,1229728,20250926 17:31,A,,,2025-09-26T17:31:33.631088
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,72,20250926 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,65820,121A,1230734,20250926 17:31,A,,,2025-09-26T17:31:33.631089
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,73,20250926 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,65820,121A,1230734,20250926 17:31,A,,,2025-09-26T17:31:33.631090
EAST TOWNE,False,0,0,0,1231064,75,20250926 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,65100,113G,1231064,20250926 17:31,A,,,2025-09-26T17:31:33.631091
1-SPRECHER,False,0,0,0,1229746,79,20250926 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,67860,119C,1229746,20250926 17:31,D,,,2025-09-26T17:31:33.631093
U.W. HOSPITAL,False,0,0,0,1229780,82,20250926 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,67680,111D,1229780,20250926 17:31,A,,,2025-09-26T17:31:33.631094
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,83,20250926 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,67500,1380,1227958,20250926 17:31,A,,,2025-09-26T17:31:33.631095
1-SPRECHER,False,0,0,0,1229742,85,20250926 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,66060,117C,1229742,20250926 17:31,A,,,2025-09-26T17:31:33.631103
OWL CREEK,False,0,0,0,1231997,88,20250926 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,65220,112L,1231997,20250926 17:31,A,,,2025-09-26T17:31:33.631105
2-AIRPORT,False,5048,0,0,1230154,2,20250926 17:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,61620,126D,1230154,20250926 17:31,A,1903,,2025-09-26T17:31:36.201552
DOWNTOWN S.P.,False,9790,0,0,1232889,6,20250926 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,62700,112S,1232889,20250926 17:31,A,127,,2025-09-26T17:31:36.201560
BROOKS,False,15758,0,0,1231791,9,20250926 17:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,62400,111G,1231791,20250926 17:31,A,117,,2025-09-26T17:31:36.201562
MCKEE,False,10580,0,0,1230554,10,20250926 17:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,62760,117E,1230554,20250926 17:31,A,2204,,2025-09-26T17:31:36.201563
EAST TOWNE VIA HAYES,False,14665,0,0,1232361,15,20250926 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,63480,112G,1232361,20250926 17:31,A,2011,,2025-09-26T17:31:36.201564
CHEROKEE,True,29126,0,0,1231981,DLY,20250926 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,60720,112L,1231981,20250926 17:31,A,136,,2025-09-26T17:31:36.201565
2-AIRPORT,False,0,0,0,1230127,31,20250926 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,63540,123D,1230127,20250926 17:31,A,,,2025-09-26T17:31:36.201567
MCKEE,False,0,0,0,1230564,37,20250926 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,64560,181E,1230564,20250926 17:31,A,,,2025-09-26T17:31:36.201568
BROOKS,False,0,0,0,1231775,37,20250926 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,64200,122G,1231775,20250926 17:31,A,,,2025-09-26T17:31:36.201569
EAST TOWNE VIA HAYES,False,0,0,0,1232362,45,20250926 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,65280,116G,1232362,20250926 17:31,A,,,2025-09-26T17:31:36.201571
DOWNTOWN S.P.,False,0,0,0,1232890,66,20250926 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,66300,111S,1232890,20250926 17:31,A,,,2025-09-26T17:31:36.201572
BROOKS,False,0,0,0,1231792,66,20250926 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,66000,117G,1231792,20250926 17:31,A,,,2025-09-26T17:31:36.201573
MCKEE,False,0,0,0,1230555,67,20250926 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,66360,112E,1230555,20250926 17:31,A,,,2025-09-26T17:31:36.201575
2-AIRPORT,False,0,0,0,1230156,69,20250926 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,65820,122D,1230156,20250926 17:31,A,,,2025-09-26T17:31:36.201576
EAST TOWNE VIA HAYES,False,0,0,0,1232363,75,20250926 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,67080,118G,1232363,20250926 17:31,A,,,2025-09-26T17:31:36.201577
