des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,25922,0,0,1227476,23,20250926 14:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,49500,11128,1227476,20250926 13:51,A,1914,,2025-09-26T13:51:58.703169
BROOKS,False,34304,0,0,1232146,23,20250926 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51300,114G,1232146,20250926 13:51,A,2005,,2025-09-26T13:51:58.703171
2-AMERICAN CENTER,False,27375,0,0,1228571,24,20250926 14:16,,A,A,EASTBOUND,10086,Blair,2025-09-26,49080,151A,1228571,20250926 13:51,A,2337,,2025-09-26T13:51:58.703174
1-SUN PRAIRIE VIA HIGH CROSSING,False,28679,0,0,1228528,25,20250926 14:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,48240,113A,1228528,20250926 13:51,A,2323,,2025-09-26T13:51:58.703176
CAPITOL SQUARE,False,63148,0,0,1230519,26,20250926 14:18,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,49680,111E,1230519,20250926 13:51,A,1913,,2025-09-26T13:51:58.703178
1-SPRECHER,False,16881,0,0,1229738,29,20250926 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,51660,119C,1229738,20250926 13:51,A,2207,,2025-09-26T13:51:58.703181
NORTHPORT,False,0,0,0,1229088,30,20250926 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49860,146B,1229088,20250926 13:51,A,,,2025-09-26T13:51:58.703183
1-SPRECHER,False,0,0,0,1229689,32,20250926 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49860,117C,1229689,20250926 13:51,A,,,2025-09-26T13:51:58.703185
WHITNEY,False,0,0,0,1227570,33,20250926 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50520,11238,1227570,20250926 13:51,A,,,2025-09-26T13:51:58.703188
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,37,20250926 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,49980,111A,1228545,20250926 13:51,A,,,2025-09-26T13:51:58.703190
BROOKS,False,0,0,0,1232122,38,20250926 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51840,123G,1232122,20250926 13:51,A,,,2025-09-26T13:51:58.703192
2-AMERICAN CENTER,False,0,0,0,1228571,39,20250926 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49080,151A,1228571,20250926 13:51,A,,,2025-09-26T13:51:58.703195
MONONA/DUTCH MILL,False,0,0,0,1227542,39,20250926 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49740,11338,1227542,20250926 13:51,A,,,2025-09-26T13:51:58.703197
2-BUCKEYE,False,0,0,0,1229704,44,20250926 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,52560,112C,1229704,20250926 13:51,A,,,2025-09-26T13:51:58.703199
NORTHPORT,False,0,0,0,1229056,45,20250926 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,50760,153B,1229056,20250926 13:51,A,,,2025-09-26T13:51:58.703201
1-SPRECHER,False,0,0,0,1229724,47,20250926 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,50760,118C,1229724,20250926 13:51,A,,,2025-09-26T13:51:58.703204
WHITNEY VIA SHERMAN,False,0,0,0,1227477,48,20250926 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,51300,11328,1227477,20250926 13:51,A,,,2025-09-26T13:51:58.703206
BROOKS,False,0,0,0,1231788,49,20250926 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,51600,116G,1231788,20250926 13:51,A,,,2025-09-26T13:51:58.703208
CAPITOL SQUARE,False,0,0,0,1230536,49,20250926 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,51480,113E,1230536,20250926 13:51,A,,,2025-09-26T13:51:58.703211
EAST TOWNE VIA HAYES,False,0,0,0,1232355,52,20250926 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,52680,121G,1232355,20250926 13:51,A,,,2025-09-26T13:51:58.703213
2-AMERICAN CENTER,False,0,0,0,1228572,52,20250926 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,50880,127A,1228572,20250926 13:51,A,,,2025-09-26T13:51:58.703216
EAST TOWNE VIA HAYES,False,0,0,0,1232355,53,20250926 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,52680,121G,1232355,20250926 13:51,A,,,2025-09-26T13:51:58.703218
BROOKS,False,0,0,0,1232147,53,20250926 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,53100,112G,1232147,20250926 13:51,A,,,2025-09-26T13:51:58.703221
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,54,20250926 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49980,111A,1228545,20250926 13:51,A,,,2025-09-26T13:51:58.703223
1-SPRECHER,False,0,0,0,1229690,59,20250926 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,53460,114C,1229690,20250926 13:51,A,,,2025-09-26T13:51:58.703226
NORTHPORT,False,0,0,0,1229089,60,20250926 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,51660,147B,1229089,20250926 13:51,A,,,2025-09-26T13:51:58.703228
1-SPRECHER,False,0,0,0,1229738,62,20250926 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,51660,119C,1229738,20250926 13:51,A,,,2025-09-26T13:51:58.703231
WHITNEY,False,0,0,0,1227571,63,20250926 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50700,11138,1227571,20250926 13:51,A,,,2025-09-26T13:51:58.703233
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,67,20250926 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,51780,126A,1228529,20250926 13:51,A,,,2025-09-26T13:51:58.703235
2-AMERICAN CENTER,False,0,0,0,1228572,69,20250926 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,50880,127A,1228572,20250926 13:51,A,,,2025-09-26T13:51:58.703238
1-SPRECHER,False,0,0,0,1229725,74,20250926 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,54360,120C,1229725,20250926 13:51,A,,,2025-09-26T13:51:58.703240
NORTHPORT,False,0,0,0,1229057,75,20250926 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,52560,148B,1229057,20250926 13:51,A,,,2025-09-26T13:51:58.703243
2-BUCKEYE,False,0,0,0,1229704,77,20250926 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,52560,112C,1229704,20250926 13:51,A,,,2025-09-26T13:51:58.703245
CAPITOL SQUARE,False,0,0,0,1230520,79,20250926 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,53280,117E,1230520,20250926 13:51,A,,,2025-09-26T13:51:58.703247
WHITNEY VIA SHERMAN,False,0,0,0,1227478,79,20250926 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,53100,11228,1227478,20250926 13:51,A,,,2025-09-26T13:51:58.703249
BROOKS,False,0,0,0,1231772,81,20250926 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,53400,118G,1231772,20250926 13:51,A,,,2025-09-26T13:51:58.703252
EAST TOWNE VIA HAYES,False,0,0,0,1232356,82,20250926 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,54480,111G,1232356,20250926 13:51,A,,,2025-09-26T13:51:58.703254
2-AMERICAN CENTER,False,0,0,0,1228573,82,20250926 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,52680,115A,1228573,20250926 13:51,A,,,2025-09-26T13:51:58.703256
EAST TOWNE VIA HAYES,False,0,0,0,1232356,83,20250926 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,54480,111G,1232356,20250926 13:51,A,,,2025-09-26T13:51:58.703259
BROOKS,False,0,0,0,1232148,83,20250926 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,54900,116G,1232148,20250926 13:51,A,,,2025-09-26T13:51:58.703261
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,84,20250926 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,51780,126A,1228529,20250926 13:51,A,,,2025-09-26T13:51:58.703263
1-SPRECHER,False,0,0,0,1229739,87,20250926 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,55140,111D,1229739,20250926 13:51,A,,,2025-09-26T13:51:58.703266
1-SPRECHER,False,5243,0,0,1229737,4,20250926 13:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,48060,116C,1229737,20250926 13:52,A,116,,2025-09-26T13:52:01.201146
OWL CREEK,True,6611,0,0,1231993,DLY,20250926 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,47220,112L,1231993,20250926 13:51,A,136,,2025-09-26T13:52:01.201151
WHITNEY,False,11750,0,0,1227569,10,20250926 14:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,47100,11438,1227569,20250926 13:51,A,146,,2025-09-26T13:52:01.201152
1-SPRECHER,False,143,0,0,1229724,13,20250926 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,50760,118C,1229724,20250926 13:51,D,1911,,2025-09-26T13:52:01.201152
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13241,0,0,1228504,13,20250926 14:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,49440,4184,1228504,20250926 13:52,A,2206,,2025-09-26T13:52:01.201153
EAST TOWNE,False,24114,0,0,1231055,15,20250926 14:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,48900,121G,1231055,20250926 13:51,A,2007,,2025-09-26T13:52:01.201153
BROOKS,False,30414,0,0,1231771,18,20250926 14:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,49800,112G,1231771,20250926 13:51,A,2205,,2025-09-26T13:52:01.201154
SOUTH TRANSFER,False,33371,0,0,1231421,20,20250926 14:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,49680,122G,1231421,20250926 13:51,A,984,,2025-09-26T13:52:01.201154
WHITNEY VIA SHERMAN,False,25149,0,0,1227476,22,20250926 14:14,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,49500,11128,1227476,20250926 13:52,A,1914,,2025-09-26T13:52:01.201155
SOUTH TRANSFER,False,36173,0,0,1231421,22,20250926 14:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,49680,122G,1231421,20250926 13:51,A,984,,2025-09-26T13:52:01.201155
SOUTH TRANSFER,False,37443,0,0,1231421,22,20250926 14:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,49680,122G,1231421,20250926 13:51,A,984,,2025-09-26T13:52:01.201156
2-BUCKEYE,False,22435,0,0,1229723,22,20250926 14:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,48960,111C,1229723,20250926 13:51,A,131,,2025-09-26T13:52:01.201157
CAPITOL SQUARE VIA MIDDLETON,False,36381,3,0,1230725,28,20250926 14:20,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,49320,114A,1230725,20250926 13:51,A,2334,,2025-09-26T13:52:01.201158
CAPITOL SQUARE VIA MIDDLETON,False,37362,3,0,1230725,28,20250926 14:20,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,49320,114A,1230725,20250926 13:51,A,2334,,2025-09-26T13:52:01.201158
EAST TOWNE,False,45169,0,0,1231055,29,20250926 14:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,48900,121G,1231055,20250926 13:51,A,2007,,2025-09-26T13:52:01.201159
1-SPRECHER,False,15703,0,0,1229738,28,20250926 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,51660,119C,1229738,20250926 13:52,D,2207,,2025-09-26T13:52:01.201159
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,29,20250926 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,50340,4284,1228505,20250926 13:52,A,,,2025-09-26T13:52:01.201160
WHITNEY,False,0,0,0,1227570,31,20250926 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,50520,11238,1227570,20250926 13:52,A,,,2025-09-26T13:52:01.201160
1-SPRECHER,False,0,0,0,1229689,37,20250926 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49860,117C,1229689,20250926 13:52,A,,,2025-09-26T13:52:01.201161
EAST TOWNE,False,0,0,0,1231056,41,20250926 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,50700,111G,1231056,20250926 13:52,A,,,2025-09-26T13:52:01.201161
MONONA/DUTCH MILL,False,0,0,0,1227542,43,20250926 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49740,11338,1227542,20250926 13:52,A,,,2025-09-26T13:52:01.201162
2-BUCKEYE,False,0,0,0,1229704,43,20250926 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,52560,112C,1229704,20250926 13:52,D,,,2025-09-26T13:52:01.201163
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,44,20250926 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,51240,4184,1228506,20250926 13:52,A,,,2025-09-26T13:52:01.201163
DOWNTOWN S.P.,False,0,0,0,1232886,46,20250926 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,51900,111S,1232886,20250926 13:52,A,,,2025-09-26T13:52:01.201164
SOUTH TRANSFER,False,0,0,0,1231422,46,20250926 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,51480,117G,1231422,20250926 13:52,A,,,2025-09-26T13:52:01.201165
WHITNEY VIA SHERMAN,False,0,0,0,1227477,47,20250926 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,51300,11328,1227477,20250926 13:52,A,,,2025-09-26T13:52:01.201165
BROOKS,False,0,0,0,1231788,48,20250926 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,51600,116G,1231788,20250926 13:52,A,,,2025-09-26T13:52:01.201166
SOUTH TRANSFER,False,0,0,0,1231422,48,20250926 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,51480,117G,1231422,20250926 13:52,A,,,2025-09-26T13:52:01.201166
SOUTH TRANSFER,False,0,0,0,1231422,49,20250926 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,51480,117G,1231422,20250926 13:52,A,,,2025-09-26T13:52:01.201167
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,49,20250926 14:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,51120,112A,1230726,20250926 13:52,A,,,2025-09-26T13:52:01.201167
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,50,20250926 14:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,51120,112A,1230726,20250926 13:52,A,,,2025-09-26T13:52:01.201168
1-SPRECHER,False,0,0,0,1229724,52,20250926 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,50760,118C,1229724,20250926 13:52,A,,,2025-09-26T13:52:01.201169
EAST TOWNE,False,0,0,0,1231056,56,20250926 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,50700,111G,1231056,20250926 13:52,A,,,2025-09-26T13:52:01.201169
1-SPRECHER,False,0,0,0,1229690,58,20250926 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,53460,114C,1229690,20250926 13:52,D,,,2025-09-26T13:52:01.201170
U.W. HOSPITAL,False,0,0,0,1229776,58,20250926 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,53040,111C,1229776,20250926 13:52,A,,,2025-09-26T13:52:01.201170
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,59,20250926 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,52140,4284,1228507,20250926 13:52,A,,,2025-09-26T13:52:01.201171
WHITNEY,False,0,0,0,1227571,61,20250926 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,50700,11138,1227571,20250926 13:52,A,,,2025-09-26T13:52:01.201171
1-SPRECHER,False,0,0,0,1229738,67,20250926 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,51660,119C,1229738,20250926 13:52,A,,,2025-09-26T13:52:01.201172
EAST TOWNE,False,0,0,0,1231057,73,20250926 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,52500,122G,1231057,20250926 13:52,A,,,2025-09-26T13:52:01.201173
1-SPRECHER,False,0,0,0,1229725,73,20250926 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,54360,120C,1229725,20250926 13:52,D,,,2025-09-26T13:52:01.201173
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,74,20250926 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,53040,4184,1228508,20250926 13:52,A,,,2025-09-26T13:52:01.201177
SOUTH TRANSFER,False,0,0,0,1231423,77,20250926 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,53280,115G,1231423,20250926 13:52,A,,,2025-09-26T13:52:01.201178
WHITNEY VIA SHERMAN,False,0,0,0,1227478,78,20250926 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,53100,11228,1227478,20250926 13:52,A,,,2025-09-26T13:52:01.201178
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,79,20250926 15:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,52920,123A,1230727,20250926 13:52,A,,,2025-09-26T13:52:01.201179
SOUTH TRANSFER,False,0,0,0,1231423,79,20250926 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,53280,115G,1231423,20250926 13:52,A,,,2025-09-26T13:52:01.201180
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,80,20250926 15:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,52920,123A,1230727,20250926 13:52,A,,,2025-09-26T13:52:01.201180
BROOKS,False,0,0,0,1231772,80,20250926 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,53400,118G,1231772,20250926 13:52,A,,,2025-09-26T13:52:01.201181
SOUTH TRANSFER,False,0,0,0,1231423,80,20250926 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,53280,115G,1231423,20250926 13:52,A,,,2025-09-26T13:52:01.201181
2-BUCKEYE,False,0,0,0,1229704,82,20250926 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,52560,112C,1229704,20250926 13:52,A,,,2025-09-26T13:52:01.201182
OWL CREEK,False,0,0,0,1231994,82,20250926 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,51720,111L,1231994,20250926 13:52,A,,,2025-09-26T13:52:01.201182
1-SPRECHER,False,0,0,0,1229739,86,20250926 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,55140,111D,1229739,20250926 13:52,D,,,2025-09-26T13:52:01.201183
EAST TOWNE,False,0,0,0,1231057,88,20250926 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,52500,122G,1231057,20250926 13:52,A,,,2025-09-26T13:52:01.201184
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,89,20250926 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,53940,4284,1228509,20250926 13:52,A,,,2025-09-26T13:52:01.201184
2-AIRPORT,False,18325,0,0,1230123,10,20250926 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,49140,126D,1230123,20250926 13:52,A,1903,,2025-09-26T13:52:03.831657
CHEROKEE,False,25029,0,0,1231978,16,20250926 14:08,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,47220,111L,1231978,20250926 13:52,A,103,,2025-09-26T13:52:03.831670
BROOKS,False,27080,0,0,1231771,16,20250926 14:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,49800,112G,1231771,20250926 13:51,A,2205,,2025-09-26T13:52:03.831674
MCKEE,False,14445,0,0,1230567,18,20250926 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,50160,117E,1230567,20250926 13:52,A,2204,,2025-09-26T13:52:03.831679
EAST TOWNE VIA HAYES,False,14665,0,0,1232354,24,20250926 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,50880,120G,1232354,20250926 13:52,A,145,,2025-09-26T13:52:03.831683
642-MEMORIAL HS,False,0,0,0,1227720,35,20250926 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-26,51900,327X,1227720,20250926 13:52,A,,,2025-09-26T13:52:03.831686
2-AIRPORT,False,0,0,0,1230148,40,20250926 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,50940,123D,1230148,20250926 13:52,A,,,2025-09-26T13:52:03.831688
BROOKS,False,0,0,0,1231788,45,20250926 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,51600,116G,1231788,20250926 13:52,A,,,2025-09-26T13:52:03.831691
DOWNTOWN S.P.,False,0,0,0,1232886,45,20250926 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,51900,111S,1232886,20250926 13:52,A,,,2025-09-26T13:52:03.831693
MCKEE,False,0,0,0,1230551,48,20250926 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,51960,116E,1230551,20250926 13:52,A,,,2025-09-26T13:52:03.831696
EAST TOWNE VIA HAYES,False,0,0,0,1232355,54,20250926 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,52680,121G,1232355,20250926 13:52,A,,,2025-09-26T13:52:03.831699
2-AIRPORT,False,0,0,0,1230124,70,20250926 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,52740,122D,1230124,20250926 13:52,A,,,2025-09-26T13:52:03.831701
BROOKS,False,0,0,0,1231772,77,20250926 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,53400,118G,1231772,20250926 13:52,A,,,2025-09-26T13:52:03.831704
MCKEE,False,0,0,0,1230568,78,20250926 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,53760,112E,1230568,20250926 13:52,A,,,2025-09-26T13:52:03.831707
EAST TOWNE VIA HAYES,False,0,0,0,1232356,84,20250926 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,54480,111G,1232356,20250926 13:52,A,,,2025-09-26T13:52:03.831709
