des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229690,64,20251001 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,53460,114C,1229690,20251001 13:46,A,,,2025-10-01T13:46:51.872966
1-SPRECHER,False,0,3,0,1229738,65,20251001 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,51660,119C,1229738,20251001 13:46,A,,,2025-10-01T13:46:51.872966
NORTHPORT,False,0,0,0,1229089,65,20251001 14:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,51660,147B,1229089,20251001 13:46,A,,,2025-10-01T13:46:51.872967
WHITNEY,False,0,0,0,1227571,68,20251001 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50700,11138,1227571,20251001 13:46,A,,,2025-10-01T13:46:51.872968
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,72,20251001 14:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,51780,126A,1228529,20251001 13:46,A,,,2025-10-01T13:46:51.872968
2-AMERICAN CENTER,False,0,0,0,1228572,74,20251001 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,50880,127A,1228572,20251001 13:46,A,,,2025-10-01T13:46:51.872969
1-SPRECHER,False,0,0,0,1229725,79,20251001 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,54360,120C,1229725,20251001 13:46,A,,,2025-10-01T13:46:51.872970
2-BUCKEYE,False,0,0,0,1229704,79,20251001 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,52560,112C,1229704,20251001 13:46,A,,,2025-10-01T13:46:51.872970
NORTHPORT,False,0,0,0,1229057,80,20251001 15:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,52560,148B,1229057,20251001 13:46,A,,,2025-10-01T13:46:51.872971
CAPITOL SQUARE,False,0,0,0,1230520,84,20251001 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,53280,117E,1230520,20251001 13:46,A,,,2025-10-01T13:46:51.872971
WHITNEY VIA SHERMAN,False,0,0,0,1227478,84,20251001 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,53100,11228,1227478,20251001 13:46,A,,,2025-10-01T13:46:51.872972
BROOKS,False,0,0,0,1231772,86,20251001 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,53400,118G,1231772,20251001 13:46,A,,,2025-10-01T13:46:51.872973
EAST TOWNE VIA HAYES,False,0,0,0,1232356,87,20251001 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,54480,111G,1232356,20251001 13:46,A,,,2025-10-01T13:46:51.872973
2-AMERICAN CENTER,False,0,0,0,1228573,87,20251001 15:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,52680,115A,1228573,20251001 13:46,A,,,2025-10-01T13:46:51.872974
EAST TOWNE VIA HAYES,False,0,0,0,1232356,88,20251001 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,54480,111G,1232356,20251001 13:46,A,,,2025-10-01T13:46:51.872974
BROOKS,False,0,0,0,1232148,89,20251001 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,54900,116G,1232148,20251001 13:46,A,,,2025-10-01T13:46:51.872975
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,89,20251001 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,51780,126A,1228529,20251001 13:46,A,,,2025-10-01T13:46:51.872976
BROOKS,False,3446,0,0,1231787,2,20251001 13:49,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,48000,114G,1231787,20251001 13:46,A,2005,,2025-10-01T13:46:54.191356
1-SPRECHER,False,143,0,0,1229689,4,20251001 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,49860,117C,1229689,20251001 13:46,D,137,,2025-10-01T13:46:54.191360
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3907,0,0,1228503,4,20251001 13:51,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,48540,4284,1228503,20251001 13:46,A,984,,2025-10-01T13:46:54.191361
U.W. HOSPITAL,False,11784,0,0,1229775,6,20251001 13:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,49440,114C,1229775,20251001 13:46,A,114,,2025-10-01T13:46:54.191366
1-SPRECHER,False,12257,0,0,1229737,10,20251001 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48060,116C,1229737,20251001 13:46,A,101,,2025-10-01T13:46:54.191366
WHITNEY,False,11662,0,0,1227569,10,20251001 13:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,47100,11438,1227569,20251001 13:46,A,152,,2025-10-01T13:46:54.191367
OWL CREEK,False,6617,0,0,1231993,13,20251001 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,47220,112L,1231993,20251001 13:46,A,1903,,2025-10-01T13:46:54.191368
EAST TOWNE,False,31196,0,0,1231055,19,20251001 14:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,48900,121G,1231055,20251001 13:46,A,128,,2025-10-01T13:46:54.191368
1-SPRECHER,False,7012,0,0,1229724,19,20251001 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,50760,118C,1229724,20251001 13:46,D,1915,,2025-10-01T13:46:54.191369
SOUTH TRANSFER,False,34847,0,0,1231421,22,20251001 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,49680,122G,1231421,20251001 13:46,A,112,,2025-10-01T13:46:54.191370
EAGLE HEIGHTS VIA U.W. CAMPUS,False,22241,0,0,1228504,21,20251001 14:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,49440,4184,1228504,20251001 13:46,A,983,,2025-10-01T13:46:54.191371
WHITNEY VIA SHERMAN,False,25187,0,0,1227476,22,20251001 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,49500,11128,1227476,20251001 13:46,A,1905,,2025-10-01T13:46:54.191372
BROOKS,False,32621,0,0,1231771,22,20251001 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,49800,112G,1231771,20251001 13:46,A,1908,,2025-10-01T13:46:54.191372
CAPITOL SQUARE VIA MIDDLETON,False,30406,0,0,1230725,22,20251001 14:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,49320,114A,1230725,20251001 13:46,A,2362,,2025-10-01T13:46:54.191373
SOUTH TRANSFER,False,37649,0,0,1231421,24,20251001 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,49680,122G,1231421,20251001 13:46,A,112,,2025-10-01T13:46:54.191374
CAPITOL SQUARE VIA MIDDLETON,False,31387,0,0,1230725,23,20251001 14:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,49320,114A,1230725,20251001 13:46,A,2362,,2025-10-01T13:46:54.191374
SOUTH TRANSFER,False,38919,0,0,1231421,24,20251001 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,49680,122G,1231421,20251001 13:46,A,112,,2025-10-01T13:46:54.191375
2-BUCKEYE,False,29367,0,0,1229723,26,20251001 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48960,111C,1229723,20251001 13:46,A,145,,2025-10-01T13:46:54.191375
EAST TOWNE,False,0,0,0,1231055,30,20251001 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,48900,121G,1231055,20251001 13:46,A,,,2025-10-01T13:46:54.191376
1-SPRECHER,False,0,0,0,1229738,34,20251001 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,51660,119C,1229738,20251001 13:46,D,,,2025-10-01T13:46:54.191377
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,35,20251001 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,50340,4284,1228505,20251001 13:46,A,,,2025-10-01T13:46:54.191377
WHITNEY,False,0,0,0,1227570,37,20251001 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50520,11238,1227570,20251001 13:46,A,,,2025-10-01T13:46:54.191379
1-SPRECHER,False,0,3,0,1229689,38,20251001 14:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49860,117C,1229689,20251001 13:46,A,,,2025-10-01T13:46:54.191380
EAST TOWNE,False,0,0,0,1231056,46,20251001 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,50700,111G,1231056,20251001 13:46,A,,,2025-10-01T13:46:54.191380
MONONA/DUTCH MILL,False,0,0,0,1227542,48,20251001 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49740,11338,1227542,20251001 13:46,A,,,2025-10-01T13:46:54.191381
2-BUCKEYE,False,0,0,0,1229704,49,20251001 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,52560,112C,1229704,20251001 13:46,D,,,2025-10-01T13:46:54.191382
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,50,20251001 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,51240,4184,1228506,20251001 13:46,A,,,2025-10-01T13:46:54.191382
DOWNTOWN S.P.,False,0,0,0,1232886,51,20251001 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,51900,111S,1232886,20251001 13:46,A,,,2025-10-01T13:46:54.191383
SOUTH TRANSFER,False,0,0,0,1231422,52,20251001 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,51480,117G,1231422,20251001 13:46,A,,,2025-10-01T13:46:54.191383
WHITNEY VIA SHERMAN,False,0,0,0,1227477,52,20251001 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,51300,11328,1227477,20251001 13:46,A,,,2025-10-01T13:46:54.191384
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,53,20251001 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,51120,112A,1230726,20251001 13:46,A,,,2025-10-01T13:46:54.191385
BROOKS,False,0,0,0,1231788,53,20251001 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,51600,116G,1231788,20251001 13:46,A,,,2025-10-01T13:46:54.191385
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,53,20251001 14:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,51120,112A,1230726,20251001 13:46,A,,,2025-10-01T13:46:54.191386
SOUTH TRANSFER,False,0,0,0,1231422,54,20251001 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,51480,117G,1231422,20251001 13:46,A,,,2025-10-01T13:46:54.191386
SOUTH TRANSFER,False,0,0,0,1231422,54,20251001 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,51480,117G,1231422,20251001 13:46,A,,,2025-10-01T13:46:54.191387
1-SPRECHER,False,0,0,0,1229724,54,20251001 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,50760,118C,1229724,20251001 13:46,A,,,2025-10-01T13:46:54.191388
EAST TOWNE,False,0,0,0,1231056,61,20251001 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,50700,111G,1231056,20251001 13:46,A,,,2025-10-01T13:46:54.191388
1-SPRECHER,False,0,0,0,1229690,64,20251001 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,53460,114C,1229690,20251001 13:46,D,,,2025-10-01T13:46:54.191389
U.W. HOSPITAL,False,0,0,0,1229776,64,20251001 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,53040,111C,1229776,20251001 13:46,A,,,2025-10-01T13:46:54.191390
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,65,20251001 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,52140,4284,1228507,20251001 13:46,A,,,2025-10-01T13:46:54.191391
WHITNEY,False,0,0,0,1227571,67,20251001 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50700,11138,1227571,20251001 13:46,A,,,2025-10-01T13:46:54.191391
1-SPRECHER,False,0,3,0,1229738,69,20251001 14:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,51660,119C,1229738,20251001 13:46,A,,,2025-10-01T13:46:54.191392
EAST TOWNE,False,0,0,0,1231057,78,20251001 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,52500,122G,1231057,20251001 13:46,A,,,2025-10-01T13:46:54.191393
1-SPRECHER,False,0,0,0,1229725,79,20251001 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,54360,120C,1229725,20251001 13:46,D,,,2025-10-01T13:46:54.191393
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,80,20251001 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53040,4184,1228508,20251001 13:46,A,,,2025-10-01T13:46:54.191394
SOUTH TRANSFER,False,0,0,0,1231423,83,20251001 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,53280,115G,1231423,20251001 13:46,A,,,2025-10-01T13:46:54.191400
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,83,20251001 15:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,52920,123A,1230727,20251001 13:46,A,,,2025-10-01T13:46:54.191401
WHITNEY VIA SHERMAN,False,0,0,0,1227478,83,20251001 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,53100,11228,1227478,20251001 13:46,A,,,2025-10-01T13:46:54.191402
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,83,20251001 15:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,52920,123A,1230727,20251001 13:46,A,,,2025-10-01T13:46:54.191402
2-BUCKEYE,False,0,0,0,1229704,84,20251001 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,52560,112C,1229704,20251001 13:46,A,,,2025-10-01T13:46:54.191403
SOUTH TRANSFER,False,0,0,0,1231423,85,20251001 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,53280,115G,1231423,20251001 13:46,A,,,2025-10-01T13:46:54.191403
BROOKS,False,0,0,0,1231772,85,20251001 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,53400,118G,1231772,20251001 13:46,A,,,2025-10-01T13:46:54.191404
SOUTH TRANSFER,False,0,0,0,1231423,85,20251001 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,53280,115G,1231423,20251001 13:46,A,,,2025-10-01T13:46:54.191405
OWL CREEK,False,0,0,0,1231994,88,20251001 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,51720,111L,1231994,20251001 13:46,A,,,2025-10-01T13:46:54.191409
2-AIRPORT,False,31295,0,0,1230123,16,20251001 14:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,49140,126D,1230123,20251001 13:46,A,2013,,2025-10-01T13:46:56.489490
BROOKS,False,29287,0,0,1231771,20,20251001 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,49800,112G,1231771,20251001 13:46,A,1908,,2025-10-01T13:46:56.489494
CHEROKEE,False,29300,0,0,1231978,22,20251001 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,47220,111L,1231978,20251001 13:46,A,113,,2025-10-01T13:46:56.489495
MCKEE,False,15782,0,0,1230567,23,20251001 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,50160,117E,1230567,20251001 13:46,A,2015,,2025-10-01T13:46:56.489496
EAST TOWNE VIA HAYES,False,26323,0,0,1232354,29,20251001 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,50880,120G,1232354,20251001 13:46,A,117,,2025-10-01T13:46:56.489496
642-MEMORIAL HS,False,0,0,0,1227720,40,20251001 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-10-01,51900,327X,1227720,20251001 13:46,A,,,2025-10-01T13:46:56.489497
2-AIRPORT,False,0,0,0,1230148,45,20251001 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,50940,123D,1230148,20251001 13:46,A,,,2025-10-01T13:46:56.489497
BROOKS,False,0,0,0,1231788,50,20251001 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,51600,116G,1231788,20251001 13:46,A,,,2025-10-01T13:46:56.489498
DOWNTOWN S.P.,False,0,0,0,1232886,50,20251001 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,51900,111S,1232886,20251001 13:46,A,,,2025-10-01T13:46:56.489499
MCKEE,False,0,0,0,1230551,53,20251001 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,51960,116E,1230551,20251001 13:46,A,,,2025-10-01T13:46:56.489499
EAST TOWNE VIA HAYES,False,0,0,0,1232355,59,20251001 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,52680,121G,1232355,20251001 13:46,A,,,2025-10-01T13:46:56.489500
2-AIRPORT,False,0,0,0,1230124,75,20251001 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,52740,122D,1230124,20251001 13:46,A,,,2025-10-01T13:46:56.489500
BROOKS,False,0,0,0,1231772,82,20251001 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,53400,118G,1231772,20251001 13:46,A,,,2025-10-01T13:46:56.489503
MCKEE,False,0,0,0,1230568,83,20251001 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,53760,112E,1230568,20251001 13:46,A,,,2025-10-01T13:46:56.489504
