des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DOWNTOWN S.P.,False,0,0,0,1232894,41,20250927 07:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,26700,211S,1232894,20250927 06:54,A,,,2025-09-27T06:54:26.952824
EAST TOWNE,False,0,0,0,1231114,43,20250927 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,25800,214G,1231114,20250927 06:54,A,,,2025-09-27T06:54:26.952824
SOUTH TRANSFER,False,0,0,0,1231480,43,20250927 07:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,26280,211G,1231480,20250927 06:54,A,,,2025-09-27T06:54:26.952825
BROOKS,False,0,0,0,1231828,43,20250927 07:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,26400,213G,1231828,20250927 06:54,A,,,2025-09-27T06:54:26.952826
1-SPRECHER,False,0,0,0,1229818,43,20250927 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,25740,215C,1229818,20250927 06:54,A,,,2025-09-27T06:54:26.952826
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230784,44,20250927 07:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,26220,212F,1230784,20250927 06:54,A,,,2025-09-27T06:54:26.952827
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228062,44,20250927 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,27000,2280,1228062,20250927 06:54,A,,,2025-09-27T06:54:26.952827
2-BUCKEYE,False,0,0,0,1229834,44,20250927 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,27540,212C,1229834,20250927 06:54,D,,,2025-09-27T06:54:26.952828
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230784,44,20250927 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,26220,212F,1230784,20250927 06:54,A,,,2025-09-27T06:54:26.952828
U.W. HOSPITAL,False,0,0,0,1229871,44,20250927 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,27180,213C,1229871,20250927 06:54,A,,,2025-09-27T06:54:26.952829
SOUTH TRANSFER,False,0,0,0,1231480,44,20250927 07:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,26280,211G,1231480,20250927 06:54,A,,,2025-09-27T06:54:26.952830
SOUTH TRANSFER,False,0,0,0,1231480,45,20250927 07:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,26280,211G,1231480,20250927 06:54,A,,,2025-09-27T06:54:26.952830
OWL CREEK,False,0,0,0,1232016,50,20250927 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,24720,212L,1232016,20250927 06:54,A,,,2025-09-27T06:54:26.952831
EAST TOWNE,False,0,0,0,1231114,57,20250927 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,25800,214G,1231114,20250927 06:54,A,,,2025-09-27T06:54:26.952831
EAST TOWNE,False,0,0,0,1231115,73,20250927 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 06:54,A,,,2025-09-27T06:54:26.952832
SOUTH TRANSFER,False,0,0,0,1231481,73,20250927 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,28080,217G,1231481,20250927 06:54,A,,,2025-09-27T06:54:26.952833
2-BUCKEYE,False,0,0,0,1229834,73,20250927 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 06:54,A,,,2025-09-27T06:54:26.952833
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,74,20250927 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 06:54,A,,,2025-09-27T06:54:26.952834
1-SPRECHER,False,0,0,0,1229819,74,20250927 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,29340,214C,1229819,20250927 06:54,D,,,2025-09-27T06:54:26.952834
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,74,20250927 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 06:54,A,,,2025-09-27T06:54:26.952835
SOUTH TRANSFER,False,0,0,0,1231481,74,20250927 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 06:54,A,,,2025-09-27T06:54:26.952836
SOUTH TRANSFER,False,0,0,0,1231481,75,20250927 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 06:54,A,,,2025-09-27T06:54:26.952836
EAST TOWNE,False,0,0,0,1231115,87,20250927 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 06:54,A,,,2025-09-27T06:54:26.952837
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228063,89,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 06:54,A,,,2025-09-27T06:54:26.952837
EAST TOWNE VIA HAYES,False,17719,0,0,1232377,22,20250927 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,25680,220G,1232377,20250927 06:54,A,123,,2025-09-27T06:54:29.234895
DOWNTOWN S.P.,False,0,0,0,1232894,40,20250927 07:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,26700,211S,1232894,20250927 06:54,A,,,2025-09-27T06:54:29.234899
BROOKS,False,0,0,0,1231828,40,20250927 07:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,26400,213G,1231828,20250927 06:54,A,,,2025-09-27T06:54:29.234900
MCKEE,False,0,0,0,1230593,42,20250927 07:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,26760,211E,1230593,20250927 06:54,A,,,2025-09-27T06:54:29.234901
2-AIRPORT,False,0,0,0,1230246,48,20250927 07:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,26700,222D,1230246,20250927 06:54,A,,,2025-09-27T06:54:29.234901
EAST TOWNE VIA HAYES,False,0,0,0,1232378,52,20250927 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,27480,219G,1232378,20250927 06:54,A,,,2025-09-27T06:54:29.234902
CHEROKEE,False,0,0,0,1232002,59,20250927 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,24720,211L,1232002,20250927 06:54,A,,,2025-09-27T06:54:29.234902
EAST TOWNE VIA HAYES,False,0,0,0,1232379,82,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 06:54,A,,,2025-09-27T06:54:29.234903
