des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,0,0,0,1227482,37,20250926 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,60300,11128,1227482,20250926 16:34,A,,,2025-09-26T16:34:39.425923
2-BUCKEYE,False,0,0,0,1229706,37,20250926 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,59640,119C,1229706,20250926 16:34,A,,,2025-09-26T16:34:39.425925
BROOKS,False,0,0,0,1231774,38,20250926 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,60600,121G,1231774,20250926 16:34,A,,,2025-09-26T16:34:39.425927
EAST TOWNE VIA HAYES,False,0,0,0,1232360,39,20250926 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,61680,114G,1232360,20250926 16:34,A,,,2025-09-26T16:34:39.425929
2-AMERICAN CENTER,False,0,0,0,1228577,39,20250926 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,59820,112A,1228577,20250926 16:34,A,,,2025-09-26T16:34:39.425932
EAST TOWNE VIA HAYES,False,0,0,0,1232360,40,20250926 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,61680,114G,1232360,20250926 16:34,A,,,2025-09-26T16:34:39.425934
BROOKS,False,0,0,0,1232152,41,20250926 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62100,120G,1232152,20250926 16:34,A,,,2025-09-26T16:34:39.425936
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,41,20250926 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,58860,113A,1228531,20250926 16:34,A,,,2025-09-26T16:34:39.425938
1-SPRECHER,False,0,0,0,1229741,45,20250926 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,120C,1229741,20250926 16:34,A,,,2025-09-26T16:34:39.425940
NORTHPORT,False,0,0,0,1229094,47,20250926 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,60660,157B,1229094,20250926 16:34,A,,,2025-09-26T16:34:39.425942
1-SPRECHER,False,0,0,0,1229692,52,20250926 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60540,112C,1229692,20250926 16:34,A,,,2025-09-26T16:34:39.425945
WHITNEY,False,0,0,0,1227576,53,20250926 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61500,11338,1227576,20250926 16:34,A,,,2025-09-26T16:34:39.425947
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,54,20250926 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,60720,111A,1228548,20250926 16:34,A,,,2025-09-26T16:34:39.425949
BROOKS,False,0,0,0,1232125,56,20250926 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62640,123G,1232125,20250926 16:34,A,,,2025-09-26T16:34:39.425951
2-AMERICAN CENTER,False,0,0,0,1228577,56,20250926 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,59820,112A,1228577,20250926 16:34,A,,,2025-09-26T16:34:39.425954
MONONA/DUTCH MILL,False,0,0,0,1227548,59,20250926 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60480,11138,1227548,20250926 16:34,A,,,2025-09-26T16:34:39.425956
2-BUCKEYE,False,0,0,0,1229707,60,20250926 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,63300,111D,1229707,20250926 16:34,A,,,2025-09-26T16:34:39.425958
NORTHPORT,False,0,0,0,1229062,62,20250926 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,61560,158B,1229062,20250926 16:34,A,,,2025-09-26T16:34:39.425960
CAPITOL SQUARE,False,0,0,0,1230533,65,20250926 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,62340,111E,1230533,20250926 16:34,A,,,2025-09-26T16:34:39.425963
1-SPRECHER,False,0,0,0,1229727,66,20250926 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,61440,114C,1229727,20250926 16:34,A,,,2025-09-26T16:34:39.425965
WHITNEY VIA SHERMAN,False,0,0,0,1227487,67,20250926 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,62160,11328,1227487,20250926 16:34,A,,,2025-09-26T16:34:39.425967
BROOKS,False,0,0,0,1231791,68,20250926 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,111G,1231791,20250926 16:34,A,,,2025-09-26T16:34:39.425970
EAST TOWNE VIA HAYES,False,0,0,0,1232361,69,20250926 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,63480,112G,1232361,20250926 16:34,A,,,2025-09-26T16:34:39.425972
2-AMERICAN CENTER,False,0,0,0,1228578,69,20250926 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,61620,127A,1228578,20250926 16:34,A,,,2025-09-26T16:34:39.425974
EAST TOWNE VIA HAYES,False,0,0,0,1232361,70,20250926 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,63480,112G,1232361,20250926 16:34,A,,,2025-09-26T16:34:39.425976
BROOKS,False,0,0,0,1232153,71,20250926 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,63900,121G,1232153,20250926 16:34,A,,,2025-09-26T16:34:39.425978
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,71,20250926 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,60720,111A,1228548,20250926 16:34,A,,,2025-09-26T16:34:39.425981
1-SPRECHER,False,0,0,0,1229693,75,20250926 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,116C,1229693,20250926 16:34,A,,,2025-09-26T16:34:39.425983
NORTHPORT,False,0,0,0,1229095,77,20250926 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,62460,159B,1229095,20250926 16:34,A,,,2025-09-26T16:34:39.425985
1-SPRECHER,False,0,0,0,1229741,79,20250926 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,62400,120C,1229741,20250926 16:34,A,,,2025-09-26T16:34:39.425988
CHEROKEE,False,0,0,0,1231981,80,20250926 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,60720,112L,1231981,20250926 16:34,A,,,2025-09-26T16:34:39.425990
WHITNEY,False,0,0,0,1227577,84,20250926 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 16:34,A,,,2025-09-26T16:34:39.425992
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,85,20250926 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 16:34,A,,,2025-09-26T16:34:39.425995
2-AMERICAN CENTER,False,0,0,0,1228578,86,20250926 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,61620,127A,1228578,20250926 16:34,A,,,2025-09-26T16:34:39.425997
CAPITOL SQUARE VIA MIDDLETON,False,145,3,0,1230730,DUE,20250926 16:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,58200,114A,1230730,20250926 16:34,A,2334,,2025-09-26T16:34:42.001952
DOWNTOWN S.P.,False,2841,0,0,1232888,2,20250926 16:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,59100,111S,1232888,20250926 16:34,A,132,,2025-09-26T16:34:42.001959
EAST TOWNE,False,3764,0,0,1231060,2,20250926 16:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,57900,114G,1231060,20250926 16:34,A,2005,,2025-09-26T16:34:42.001960
2-BUCKEYE,False,143,0,0,1229706,DUE,20250926 16:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,59640,119C,1229706,20250926 16:34,D,2207,,2025-09-26T16:34:42.001962
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,2615,0,0,1227945,2,20250926 16:37,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59100,7180,1227945,20250926 16:34,A,2006,,2025-09-26T16:34:42.001963
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2319,0,0,1228514,2,20250926 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,58440,4184,1228514,20250926 16:34,A,2206,,2025-09-26T16:34:42.001964
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4419,0,0,1227946,4,20250926 16:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59400,1180,1227946,20250926 16:34,A,128,,2025-09-26T16:34:42.001965
WHITNEY VIA SHERMAN,False,6240,0,0,1227481,6,20250926 16:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,58500,11228,1227481,20250926 16:34,A,111,,2025-09-26T16:34:42.001966
BROOKS,False,15386,0,0,1231790,10,20250926 16:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,58800,120G,1231790,20250926 16:34,A,145,,2025-09-26T16:34:42.001967
1-SPRECHER,False,11384,0,0,1229726,11,20250926 16:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,57840,117C,1229726,20250926 16:34,A,147,,2025-09-26T16:34:42.001969
MONONA/DUTCH MILL,False,16556,0,0,1227546,11,20250926 16:46,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56820,11438,1227546,20250926 16:34,A,146,,2025-09-26T16:34:42.001970
SOUTH TRANSFER,False,20543,0,0,1231426,13,20250926 16:47,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,58680,116G,1231426,20250926 16:34,A,130,,2025-09-26T16:34:42.001971
1-SPRECHER,False,4950,0,0,1229692,14,20250926 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,60540,112C,1229692,20250926 16:34,D,122,,2025-09-26T16:34:42.001972
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24016,0,0,1227947,14,20250926 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59940,7480,1227947,20250926 16:34,A,989,,2025-09-26T16:34:42.001973
SOUTH TRANSFER,False,23345,0,0,1231426,15,20250926 16:50,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,58680,116G,1231426,20250926 16:34,A,130,,2025-09-26T16:34:42.001974
SOUTH TRANSFER,False,24615,0,0,1231426,16,20250926 16:50,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,58680,116G,1231426,20250926 16:34,A,130,,2025-09-26T16:34:42.001975
U.W. HOSPITAL,False,23871,0,0,1229778,16,20250926 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,60240,116C,1229778,20250926 16:34,A,116,,2025-09-26T16:34:42.001976
EAST TOWNE,False,24819,0,0,1231060,17,20250926 16:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,57900,114G,1231060,20250926 16:34,A,2005,,2025-09-26T16:34:42.001977
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23395,0,0,1227948,21,20250926 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,60360,1280,1227948,20250926 16:34,A,126,,2025-09-26T16:34:42.001978
WHITNEY,False,24700,0,0,1227575,25,20250926 17:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,58020,11238,1227575,20250926 16:34,A,137,,2025-09-26T16:34:42.001980
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25659,0,0,1227949,28,20250926 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,60780,7580,1227949,20250926 16:34,A,2307,,2025-09-26T16:34:42.001981
1-SPRECHER,False,15492,0,0,1229727,29,20250926 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,61440,114C,1229727,20250926 16:34,D,123,,2025-09-26T16:34:42.001983
1-SPRECHER,False,24713,0,0,1229740,29,20250926 17:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,58740,118C,1229740,20250926 16:34,A,1911,,2025-09-26T16:34:42.001984
EAST TOWNE,False,47703,0,0,1231061,29,20250926 17:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,59700,112G,1231061,20250926 16:34,A,2011,,2025-09-26T16:34:42.001985
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,32,20250926 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,60240,4184,1228515,20250926 16:34,A,,,2025-09-26T16:34:42.001986
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,35,20250926 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61200,1380,1227950,20250926 16:34,A,,,2025-09-26T16:34:42.001987
WHITNEY VIA SHERMAN,False,0,0,0,1227482,35,20250926 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,60300,11128,1227482,20250926 16:34,A,,,2025-09-26T16:34:42.001988
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,35,20250926 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,60120,151A,1230731,20250926 16:34,A,,,2025-09-26T16:34:42.001989
SOUTH TRANSFER,False,0,0,0,1231427,36,20250926 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,60480,118G,1231427,20250926 16:34,A,,,2025-09-26T16:34:42.001990
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,36,20250926 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,60120,151A,1230731,20250926 16:34,A,,,2025-09-26T16:34:42.001992
BROOKS,False,0,0,0,1231774,37,20250926 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,60600,121G,1231774,20250926 16:34,A,,,2025-09-26T16:34:42.001993
SOUTH TRANSFER,False,0,0,0,1231427,38,20250926 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,60480,118G,1231427,20250926 16:34,A,,,2025-09-26T16:34:42.001994
SOUTH TRANSFER,False,0,0,0,1231427,38,20250926 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,60480,118G,1231427,20250926 16:34,A,,,2025-09-26T16:34:42.001995
2-BUCKEYE,False,0,0,0,1229706,42,20250926 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,59640,119C,1229706,20250926 16:34,A,,,2025-09-26T16:34:42.001996
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,43,20250926 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61680,4284,1227951,20250926 16:34,A,,,2025-09-26T16:34:42.001997
EAST TOWNE,False,0,0,0,1231061,44,20250926 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,59700,112G,1231061,20250926 16:34,A,,,2025-09-26T16:34:42.001998
1-SPRECHER,False,0,0,0,1229741,45,20250926 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,120C,1229741,20250926 16:34,D,,,2025-09-26T16:34:42.001999
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,51,20250926 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62160,7380,1227974,20250926 16:34,A,,,2025-09-26T16:34:42.002004
WHITNEY,False,0,0,0,1227576,52,20250926 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61500,11338,1227576,20250926 16:34,A,,,2025-09-26T16:34:42.002006
1-SPRECHER,False,0,0,0,1229692,57,20250926 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60540,112C,1229692,20250926 16:34,A,,,2025-09-26T16:34:42.002007
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,58,20250926 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62640,1180,1227952,20250926 16:34,A,,,2025-09-26T16:34:42.002008
2-BUCKEYE,False,0,0,0,1229707,60,20250926 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,63300,111D,1229707,20250926 16:34,D,,,2025-09-26T16:34:42.002010
EAST TOWNE,False,0,0,0,1231062,60,20250926 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,61500,116G,1231062,20250926 16:34,A,,,2025-09-26T16:34:42.002011
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,62,20250926 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,62040,4184,1228516,20250926 16:34,A,,,2025-09-26T16:34:42.002012
MONONA/DUTCH MILL,False,0,0,0,1227548,62,20250926 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60480,11138,1227548,20250926 16:34,A,,,2025-09-26T16:34:42.002013
DOWNTOWN S.P.,False,0,0,0,1232889,64,20250926 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,62700,112S,1232889,20250926 16:34,A,,,2025-09-26T16:34:42.002014
SOUTH TRANSFER,False,0,0,0,1231428,65,20250926 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,62280,113G,1231428,20250926 16:34,A,,,2025-09-26T16:34:42.002015
WHITNEY VIA SHERMAN,False,0,0,0,1227487,65,20250926 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,62160,11328,1227487,20250926 16:34,A,,,2025-09-26T16:34:42.002016
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,66,20250926 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63120,7480,1227975,20250926 16:34,A,,,2025-09-26T16:34:42.002017
SOUTH TRANSFER,False,0,0,0,1231428,67,20250926 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,62280,113G,1231428,20250926 16:34,A,,,2025-09-26T16:34:42.002018
BROOKS,False,0,0,0,1231791,67,20250926 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,111G,1231791,20250926 16:34,A,,,2025-09-26T16:34:42.002019
SOUTH TRANSFER,False,0,0,0,1231428,67,20250926 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,62280,113G,1231428,20250926 16:34,A,,,2025-09-26T16:34:42.002021
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,68,20250926 17:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,62100,123A,1230732,20250926 16:34,A,,,2025-09-26T16:34:42.002022
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,68,20250926 17:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,62100,123A,1230732,20250926 16:34,A,,,2025-09-26T16:34:42.002023
OWL CREEK,False,0,0,0,1231996,70,20250926 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,60720,111L,1231996,20250926 16:34,A,,,2025-09-26T16:34:42.002025
1-SPRECHER,False,0,0,0,1229727,71,20250926 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,61440,114C,1229727,20250926 16:34,A,,,2025-09-26T16:34:42.002026
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,73,20250926 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63540,1280,1227953,20250926 16:34,A,,,2025-09-26T16:34:42.002027
EAST TOWNE,False,0,0,0,1231062,74,20250926 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,61500,116G,1231062,20250926 16:34,A,,,2025-09-26T16:34:42.002028
1-SPRECHER,False,0,0,0,1229693,75,20250926 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,116C,1229693,20250926 16:34,D,,,2025-09-26T16:34:42.002029
U.W. HOSPITAL,False,0,0,0,1229779,78,20250926 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,63960,119C,1229779,20250926 16:34,A,,,2025-09-26T16:34:42.002030
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,81,20250926 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64020,7580,1227976,20250926 16:34,A,,,2025-09-26T16:34:42.002031
WHITNEY,False,0,0,0,1227577,82,20250926 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61680,11438,1227577,20250926 16:34,A,,,2025-09-26T16:34:42.002032
1-SPRECHER,False,0,0,0,1229741,84,20250926 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,62400,120C,1229741,20250926 16:34,A,,,2025-09-26T16:34:42.002033
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,88,20250926 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64440,1380,1227954,20250926 16:34,A,,,2025-09-26T16:34:42.002034
2-AIRPORT,False,3012,0,0,1230152,DUE,20250926 16:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,58020,121D,1230152,20250926 16:34,A,120,,2025-09-26T16:34:44.514719
DOWNTOWN S.P.,False,1655,0,0,1232888,DUE,20250926 16:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,59100,111S,1232888,20250926 16:34,A,132,,2025-09-26T16:34:44.514733
CHEROKEE,False,5310,0,0,1231980,3,20250926 16:38,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,56220,111L,1231980,20250926 16:34,A,103,,2025-09-26T16:34:44.514737
BROOKS,False,12052,0,0,1231790,7,20250926 16:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,58800,120G,1231790,20250926 16:34,A,145,,2025-09-26T16:34:44.514739
MCKEE,False,9103,0,0,1230553,9,20250926 16:43,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,59160,111E,1230553,20250926 16:34,A,1913,,2025-09-26T16:34:44.514742
EAST TOWNE VIA HAYES,False,14561,0,0,1232359,11,20250926 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,59880,115G,1232359,20250926 16:34,A,154,,2025-09-26T16:34:44.514745
2-AIRPORT,False,0,0,0,1230126,26,20250926 17:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,59820,181D,1230126,20250926 16:34,A,,,2025-09-26T16:34:44.514747
MCKEE,False,0,0,0,1230563,34,20250926 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,60960,113E,1230563,20250926 16:34,A,,,2025-09-26T16:34:44.514750
BROOKS,False,0,0,0,1231774,34,20250926 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,60600,121G,1231774,20250926 16:34,A,,,2025-09-26T16:34:44.514752
