des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,12875,0,0,1232346,22,20250930 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,36480,117G,1232346,20250930 09:53,A,2015,,2025-09-30T09:52:58.312154
2-AMERICAN CENTER,False,26200,0,0,1228563,23,20250930 10:16,,A,A,EASTBOUND,10086,Blair,2025-09-30,34740,125A,1228563,20250930 09:52,A,2313,,2025-09-30T09:52:58.312155
1-SUN PRAIRIE VIA HIGH CROSSING,False,27812,0,0,1228524,23,20250930 10:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,33840,121A,1228524,20250930 09:52,A,2347,,2025-09-30T09:52:58.312156
1-SPRECHER,False,14242,0,0,1229734,28,20250930 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,37260,114C,1229734,20250930 09:52,A,126,,2025-09-30T09:52:58.312157
1-SPRECHER,False,32273,0,0,1229685,28,20250930 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35460,119C,1229685,20250930 09:52,A,130,,2025-09-30T09:52:58.312158
NORTHPORT,False,32786,0,0,1229080,28,20250930 10:21,,B,B,NORTHBOUND,10086,Blair,2025-09-30,35640,137B,1229080,20250930 09:52,A,2334,,2025-09-30T09:52:58.312159
WHITNEY,False,0,0,0,1227562,32,20250930 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36120,11238,1227562,20250930 09:53,A,,,2025-09-30T09:52:58.312160
CHEROKEE,False,0,0,0,1231975,32,20250930 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,33720,112L,1231975,20250930 09:53,A,,,2025-09-30T09:52:58.312161
U.W. HOSPITAL,False,0,0,0,1227518,32,20250930 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35880,201X,1227518,20250930 09:53,A,,,2025-09-30T09:52:58.312162
MONONA/DUTCH MILL,False,0,0,0,1227534,36,20250930 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35340,11338,1227534,20250930 09:53,A,,,2025-09-30T09:52:58.312163
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,36,20250930 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,35640,119A,1228541,20250930 09:53,A,,,2025-09-30T09:52:58.312164
2-AMERICAN CENTER,False,0,0,0,1228563,36,20250930 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,34740,125A,1228563,20250930 09:53,A,,,2025-09-30T09:52:58.312165
BROOKS,False,0,0,0,1232118,37,20250930 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,37440,123G,1232118,20250930 09:53,A,,,2025-09-30T09:52:58.312165
1-SPRECHER,False,0,0,0,1229719,42,20250930 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,36360,112C,1229719,20250930 09:53,A,,,2025-09-30T09:52:58.312166
2-BUCKEYE,False,0,0,0,1229701,43,20250930 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,38160,120C,1229701,20250930 09:53,A,,,2025-09-30T09:52:58.312167
NORTHPORT,False,0,0,0,1229048,44,20250930 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,36540,141B,1229048,20250930 09:53,A,,,2025-09-30T09:52:58.312168
WHITNEY VIA SHERMAN,False,0,0,0,1227469,47,20250930 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,36780,11228,1227469,20250930 09:53,A,,,2025-09-30T09:52:58.312169
U.W. HOSPITAL,False,0,0,0,1227598,47,20250930 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,37020,229X,1227598,20250930 09:53,A,,,2025-09-30T09:52:58.312170
BROOKS,False,0,0,0,1231784,47,20250930 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,37200,120G,1231784,20250930 09:53,A,,,2025-09-30T09:52:58.312171
CAPITOL SQUARE,False,0,0,0,1230539,48,20250930 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,37200,111E,1230539,20250930 09:53,A,,,2025-09-30T09:52:58.312172
EAST TOWNE VIA HAYES,False,0,0,0,1232347,50,20250930 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,38280,115G,1232347,20250930 09:53,A,,,2025-09-30T09:52:58.312173
2-AMERICAN CENTER,False,0,0,0,1228564,51,20250930 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,36540,124A,1228564,20250930 09:53,A,,,2025-09-30T09:52:58.312174
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,51,20250930 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,35640,119A,1228541,20250930 09:53,A,,,2025-09-30T09:52:58.312175
EAST TOWNE VIA HAYES,False,0,0,0,1232347,52,20250930 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,38280,115G,1232347,20250930 09:53,A,,,2025-09-30T09:52:58.312176
BROOKS,False,0,0,0,1232139,52,20250930 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,38700,119G,1232139,20250930 09:53,A,,,2025-09-30T09:52:58.312177
1-SPRECHER,False,0,0,0,1229734,57,20250930 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,37260,114C,1229734,20250930 09:53,A,,,2025-09-30T09:52:58.312178
1-SPRECHER,False,0,0,0,1229686,58,20250930 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39060,115D,1229686,20250930 09:53,A,,,2025-09-30T09:52:58.312179
U.W. HOSPITAL,False,0,0,0,1227519,59,20250930 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,204X,1227519,20250930 09:53,A,,,2025-09-30T09:52:58.312180
U.W. HOSPITAL,False,0,0,0,1227599,59,20250930 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,38160,203X,1227599,20250930 09:53,A,,,2025-09-30T09:52:58.312181
NORTHPORT,False,0,0,0,1229081,59,20250930 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,37440,139B,1229081,20250930 09:53,A,,,2025-09-30T09:52:58.312182
WHITNEY,False,0,0,0,1227563,62,20250930 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36300,11138,1227563,20250930 09:53,A,,,2025-09-30T09:52:58.312183
U.W. HOSPITAL,False,0,0,0,1227520,62,20250930 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,37680,202X,1227520,20250930 09:53,A,,,2025-09-30T09:52:58.312183
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,66,20250930 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,37440,113A,1228525,20250930 09:53,A,,,2025-09-30T09:52:58.312184
2-AMERICAN CENTER,False,0,0,0,1228564,66,20250930 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,36540,124A,1228564,20250930 09:53,A,,,2025-09-30T09:52:58.312185
2-BUCKEYE,False,0,0,0,1229701,72,20250930 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,38160,120C,1229701,20250930 09:53,A,,,2025-09-30T09:52:58.312186
1-SPRECHER,False,0,0,0,1229720,73,20250930 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,39960,116C,1229720,20250930 09:53,A,,,2025-09-30T09:52:58.312187
NORTHPORT,False,0,0,0,1229049,74,20250930 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,38340,142B,1229049,20250930 09:53,A,,,2025-09-30T09:52:58.312188
WHITNEY VIA SHERMAN,False,0,0,0,1227470,77,20250930 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,38580,11128,1227470,20250930 09:53,A,,,2025-09-30T09:52:58.312189
BROOKS,False,0,0,0,1231768,77,20250930 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,39000,121G,1231768,20250930 09:53,A,,,2025-09-30T09:52:58.312190
CAPITOL SQUARE,False,0,0,0,1230516,78,20250930 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,39000,113E,1230516,20250930 09:53,A,,,2025-09-30T09:52:58.312191
EAST TOWNE VIA HAYES,False,0,0,0,1232348,80,20250930 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,40080,114G,1232348,20250930 09:53,A,,,2025-09-30T09:52:58.312192
2-AMERICAN CENTER,False,0,0,0,1228565,81,20250930 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,38340,114A,1228565,20250930 09:53,A,,,2025-09-30T09:52:58.312193
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,81,20250930 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,37440,113A,1228525,20250930 09:53,A,,,2025-09-30T09:52:58.312194
EAST TOWNE VIA HAYES,False,0,0,0,1232348,82,20250930 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,40080,114G,1232348,20250930 09:53,A,,,2025-09-30T09:52:58.312195
BROOKS,False,0,0,0,1232140,82,20250930 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,40500,120G,1232140,20250930 09:53,A,,,2025-09-30T09:52:58.312195
1-SPRECHER,False,0,0,0,1229686,87,20250930 11:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,39060,115D,1229686,20250930 09:53,A,,,2025-09-30T09:52:58.312196
1-SPRECHER,False,0,0,0,1229735,88,20250930 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,40860,113C,1229735,20250930 09:53,A,,,2025-09-30T09:52:58.312197
NORTHPORT,False,0,0,0,1229082,89,20250930 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,39240,143B,1229082,20250930 09:53,A,,,2025-09-30T09:52:58.312198
U.W. HOSPITAL,False,545,0,0,1229771,DUE,20250930 09:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,35100,115D,1229771,20250930 09:52,A,2009,,2025-09-30T09:53:00.773514
U.W. HOSPITAL,False,3634,0,0,1227516,3,20250930 09:56,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34080,202X,1227516,20250930 09:53,A,991,,2025-09-30T09:53:00.773520
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3809,0,0,1228487,4,20250930 09:57,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,34140,3184,1228487,20250930 09:53,A,151,,2025-09-30T09:53:00.773521
1-SPRECHER,False,8093,0,0,1229733,6,20250930 09:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,33660,117C,1229733,20250930 09:53,A,2205,,2025-09-30T09:53:00.773522
U.W. HOSPITAL,False,7061,0,0,1227517,7,20250930 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35100,204X,1227517,20250930 09:52,A,129,,2025-09-30T09:53:00.773523
WHITNEY,False,9276,0,0,1227561,8,20250930 10:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,11438,1227561,20250930 09:53,A,986,,2025-09-30T09:53:00.773524
EAST TOWNE,False,0,0,0,1231047,10,20250930 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,34500,115G,1231047,20250930 09:53,A,,,2025-09-30T09:53:00.773525
CAPITOL SQUARE VIA MIDDLETON,False,18025,0,0,1230717,12,20250930 10:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,34980,117A,1230717,20250930 09:52,A,2358,,2025-09-30T09:53:00.773526
CAPITOL SQUARE VIA MIDDLETON,False,19006,0,0,1230717,12,20250930 10:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,34980,117A,1230717,20250930 09:52,A,2358,,2025-09-30T09:53:00.773527
1-SPRECHER,False,36,0,0,1229719,12,20250930 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,36360,112C,1229719,20250930 09:53,D,2007,,2025-09-30T09:53:00.773528
U.W. HOSPITAL,False,15431,0,0,1227597,15,20250930 10:08,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,35220,203X,1227597,20250930 09:53,A,145,,2025-09-30T09:53:00.773529
U.W. HOSPITAL,False,14915,0,0,1227596,15,20250930 10:08,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,34920,237X,1227596,20250930 09:53,A,2344,,2025-09-30T09:53:00.773530
SOUTH TRANSFER,False,29141,0,0,1231413,16,20250930 10:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,35280,112G,1231413,20250930 09:53,A,136,,2025-09-30T09:53:00.773531
WHITNEY VIA SHERMAN,False,17002,0,0,1227468,17,20250930 10:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34980,11328,1227468,20250930 09:52,A,1912,,2025-09-30T09:53:00.773532
SOUTH TRANSFER,False,31943,0,0,1231413,18,20250930 10:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,35280,112G,1231413,20250930 09:53,A,136,,2025-09-30T09:53:00.773533
SOUTH TRANSFER,False,33213,0,0,1231413,18,20250930 10:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,35280,112G,1231413,20250930 09:53,A,136,,2025-09-30T09:53:00.773534
BROOKS,False,32503,0,0,1231767,19,20250930 10:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,35400,119G,1231767,20250930 09:52,A,1910,,2025-09-30T09:53:00.773535
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18265,0,0,1228488,19,20250930 10:12,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35040,3284,1228488,20250930 09:53,A,984,,2025-09-30T09:53:00.773536
2-BUCKEYE,False,24042,0,0,1229700,20,20250930 10:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,34560,118C,1229700,20250930 09:53,A,133,,2025-09-30T09:53:00.773537
OWL CREEK,False,17065,0,0,1231990,21,20250930 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,33720,111L,1231990,20250930 09:52,A,2203,,2025-09-30T09:53:00.773538
EAST TOWNE,False,0,0,0,1231047,24,20250930 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,34500,115G,1231047,20250930 09:53,A,,,2025-09-30T09:53:00.773539
1-SPRECHER,False,12944,0,0,1229734,27,20250930 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,37260,114C,1229734,20250930 09:53,D,126,,2025-09-30T09:53:00.773540
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,28,20250930 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35940,3184,1228489,20250930 09:53,A,,,2025-09-30T09:53:00.773541
WHITNEY,False,0,0,0,1227562,30,20250930 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,36120,11238,1227562,20250930 09:53,A,,,2025-09-30T09:53:00.773542
U.W. HOSPITAL,False,0,0,0,1227518,31,20250930 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35880,201X,1227518,20250930 09:53,A,,,2025-09-30T09:53:00.773543
1-SPRECHER,False,0,0,0,1229685,31,20250930 10:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,35460,119C,1229685,20250930 09:53,A,,,2025-09-30T09:53:00.773544
EAST TOWNE,False,0,0,0,1231048,40,20250930 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,36300,114G,1231048,20250930 09:53,A,,,2025-09-30T09:53:00.773545
MONONA/DUTCH MILL,False,0,0,0,1227534,40,20250930 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,35340,11338,1227534,20250930 09:53,A,,,2025-09-30T09:53:00.773546
2-BUCKEYE,False,0,0,0,1229701,42,20250930 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,38160,120C,1229701,20250930 09:53,D,,,2025-09-30T09:53:00.773547
SOUTH TRANSFER,False,0,0,0,1231414,43,20250930 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,37080,116G,1231414,20250930 09:53,A,,,2025-09-30T09:53:00.773548
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,43,20250930 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,36840,3284,1228490,20250930 09:53,A,,,2025-09-30T09:53:00.773549
DOWNTOWN S.P.,False,0,0,0,1232882,44,20250930 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,37500,111S,1232882,20250930 09:53,A,,,2025-09-30T09:53:00.773550
SOUTH TRANSFER,False,0,0,0,1231414,45,20250930 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,37080,116G,1231414,20250930 09:53,A,,,2025-09-30T09:53:00.773551
WHITNEY VIA SHERMAN,False,0,0,0,1227469,46,20250930 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,36780,11228,1227469,20250930 09:53,A,,,2025-09-30T09:53:00.773552
U.W. HOSPITAL,False,0,0,0,1227598,46,20250930 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,37020,229X,1227598,20250930 09:53,A,,,2025-09-30T09:53:00.773553
1-SPRECHER,False,0,0,0,1229719,46,20250930 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,36360,112C,1229719,20250930 09:53,A,,,2025-09-30T09:53:00.773554
SOUTH TRANSFER,False,0,0,0,1231414,46,20250930 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,37080,116G,1231414,20250930 09:53,A,,,2025-09-30T09:53:00.773555
BROOKS,False,0,0,0,1231784,46,20250930 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,37200,120G,1231784,20250930 09:53,A,,,2025-09-30T09:53:00.773556
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,47,20250930 10:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,36780,120A,1230718,20250930 09:53,A,,,2025-09-30T09:53:00.773557
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,48,20250930 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,36780,120A,1230718,20250930 09:53,A,,,2025-09-30T09:53:00.773558
EAST TOWNE,False,0,0,0,1231048,54,20250930 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,36300,114G,1231048,20250930 09:53,A,,,2025-09-30T09:53:00.773558
1-SPRECHER,False,0,0,0,1229686,57,20250930 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,39060,115D,1229686,20250930 09:53,D,,,2025-09-30T09:53:00.773559
U.W. HOSPITAL,False,0,0,0,1227519,58,20250930 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,38160,204X,1227519,20250930 09:53,A,,,2025-09-30T09:53:00.773560
U.W. HOSPITAL,False,0,0,0,1227599,58,20250930 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,38160,203X,1227599,20250930 09:53,A,,,2025-09-30T09:53:00.773562
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,58,20250930 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,37740,3184,1228491,20250930 09:53,A,,,2025-09-30T09:53:00.773563
U.W. HOSPITAL,False,0,0,0,1229772,58,20250930 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,38700,118C,1229772,20250930 09:53,A,,,2025-09-30T09:53:00.773564
WHITNEY,False,0,0,0,1227563,60,20250930 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,36300,11138,1227563,20250930 09:53,A,,,2025-09-30T09:53:00.773565
U.W. HOSPITAL,False,0,0,0,1227520,61,20250930 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,37680,202X,1227520,20250930 09:53,A,,,2025-09-30T09:53:00.773566
1-SPRECHER,False,0,0,0,1229734,61,20250930 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,37260,114C,1229734,20250930 09:53,A,,,2025-09-30T09:53:00.773566
EAST TOWNE,False,0,0,0,1231049,70,20250930 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,38100,112G,1231049,20250930 09:53,A,,,2025-09-30T09:53:00.773567
1-SPRECHER,False,0,0,0,1229720,72,20250930 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,39960,116C,1229720,20250930 09:53,D,,,2025-09-30T09:53:00.773568
SOUTH TRANSFER,False,0,0,0,1231415,73,20250930 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,38880,118G,1231415,20250930 09:53,A,,,2025-09-30T09:53:00.773569
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,73,20250930 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,38640,4184,1228492,20250930 09:53,A,,,2025-09-30T09:53:00.773570
SOUTH TRANSFER,False,0,0,0,1231415,75,20250930 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,38880,118G,1231415,20250930 09:53,A,,,2025-09-30T09:53:00.773571
WHITNEY VIA SHERMAN,False,0,0,0,1227470,76,20250930 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,38580,11128,1227470,20250930 09:53,A,,,2025-09-30T09:53:00.773572
SOUTH TRANSFER,False,0,0,0,1231415,76,20250930 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,38880,118G,1231415,20250930 09:53,A,,,2025-09-30T09:53:00.773573
BROOKS,False,0,0,0,1231768,76,20250930 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,39000,121G,1231768,20250930 09:53,A,,,2025-09-30T09:53:00.773574
2-BUCKEYE,False,0,0,0,1229701,77,20250930 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,38160,120C,1229701,20250930 09:53,A,,,2025-09-30T09:53:00.773575
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,77,20250930 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,38580,122A,1230719,20250930 09:53,A,,,2025-09-30T09:53:00.773576
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,78,20250930 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,38580,122A,1230719,20250930 09:53,A,,,2025-09-30T09:53:00.773577
EAST TOWNE,False,0,0,0,1231049,84,20250930 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,38100,112G,1231049,20250930 09:53,A,,,2025-09-30T09:53:00.773578
1-SPRECHER,False,0,0,0,1229735,87,20250930 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,40860,113C,1229735,20250930 09:53,D,,,2025-09-30T09:53:00.773578
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,88,20250930 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,39540,4284,1228493,20250930 09:53,A,,,2025-09-30T09:53:00.773579
BROOKS,False,29169,0,0,1231767,16,20250930 10:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,35400,119G,1231767,20250930 09:52,A,1910,,2025-09-30T09:53:03.174926
