des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230536,69,20250925 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,51480,113E,1230536,20250925 13:31,A,,,2025-09-25T13:31:44.429772
EAST TOWNE VIA HAYES,False,0,0,0,1232355,72,20250925 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,52680,121G,1232355,20250925 13:31,A,,,2025-09-25T13:31:44.429772
2-AMERICAN CENTER,False,0,0,0,1228572,73,20250925 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,50880,127A,1228572,20250925 13:31,A,,,2025-09-25T13:31:44.429773
EAST TOWNE VIA HAYES,False,0,0,0,1232355,73,20250925 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,52680,121G,1232355,20250925 13:31,A,,,2025-09-25T13:31:44.429774
BROOKS,False,0,0,0,1232147,74,20250925 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,53100,112G,1232147,20250925 13:31,A,,,2025-09-25T13:31:44.429775
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,74,20250925 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49980,111A,1228545,20250925 13:31,A,,,2025-09-25T13:31:44.429775
1-SPRECHER,False,0,0,0,1229690,79,20250925 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,53460,114C,1229690,20250925 13:31,A,,,2025-09-25T13:31:44.429777
NORTHPORT,False,0,0,0,1229089,81,20250925 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,51660,147B,1229089,20250925 13:31,A,,,2025-09-25T13:31:44.429777
1-SPRECHER,False,0,0,0,1229738,82,20250925 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,51660,119C,1229738,20250925 13:31,A,,,2025-09-25T13:31:44.429778
WHITNEY,False,0,0,0,1227571,83,20250925 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50700,11138,1227571,20250925 13:31,A,,,2025-09-25T13:31:44.429779
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,88,20250925 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,51780,126A,1228529,20250925 13:31,A,,,2025-09-25T13:31:44.429780
2-AMERICAN CENTER,False,0,0,0,1228572,89,20250925 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,50880,127A,1228572,20250925 13:31,A,,,2025-09-25T13:31:44.429781
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2316,0,0,1228502,2,20250925 13:34,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,47640,4184,1228502,20250925 13:31,A,124,,2025-09-25T13:31:46.747680
EAST TOWNE,False,3771,0,0,1231054,2,20250925 13:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,47100,120G,1231054,20250925 13:31,A,153,,2025-09-25T13:31:46.747684
2-BUCKEYE,False,143,0,0,1229723,4,20250925 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,48960,111C,1229723,20250925 13:31,D,135,,2025-09-25T13:31:46.747685
SOUTH TRANSFER,False,10105,0,0,1231420,6,20250925 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,47880,111G,1231420,20250925 13:31,A,100,,2025-09-25T13:31:46.747686
DOWNTOWN S.P.,False,9920,0,0,1232885,6,20250925 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,48300,112S,1232885,20250925 13:31,A,121,,2025-09-25T13:31:46.747687
MONONA/DUTCH MILL,False,11410,0,0,1227540,6,20250925 13:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,46140,11138,1227540,20250925 13:31,A,996,,2025-09-25T13:31:46.747687
SOUTH TRANSFER,False,12907,0,0,1231420,8,20250925 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,47880,111G,1231420,20250925 13:31,A,100,,2025-09-25T13:31:46.747688
SOUTH TRANSFER,False,14177,0,0,1231420,9,20250925 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,47880,111G,1231420,20250925 13:31,A,100,,2025-09-25T13:31:46.747688
WHITNEY VIA SHERMAN,False,10882,0,0,1227475,9,20250925 13:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,47640,11228,1227475,20250925 13:31,A,101,,2025-09-25T13:31:46.747689
CAPITOL SQUARE VIA MIDDLETON,False,16239,0,0,1230724,11,20250925 13:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,47520,124A,1230724,20250925 13:31,A,2343,,2025-09-25T13:31:46.747690
1-SPRECHER,False,13330,0,0,1229722,11,20250925 13:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,47160,111D,1229722,20250925 13:31,A,148,,2025-09-25T13:31:46.747690
CAPITOL SQUARE VIA MIDDLETON,False,17219,0,0,1230724,11,20250925 13:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,47520,124A,1230724,20250925 13:31,A,2343,,2025-09-25T13:31:46.747691
BROOKS,False,24508,0,0,1231787,15,20250925 13:46,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,48000,114G,1231787,20250925 13:31,A,2203,,2025-09-25T13:31:46.747692
EAST TOWNE,False,24826,0,0,1231054,16,20250925 13:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,47100,120G,1231054,20250925 13:31,A,153,,2025-09-25T13:31:46.747692
U.W. HOSPITAL,False,11865,0,0,1229775,19,20250925 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,49440,114C,1229775,20250925 13:31,A,120,,2025-09-25T13:31:46.747693
1-SPRECHER,False,4728,0,0,1229689,19,20250925 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,49860,117C,1229689,20250925 13:31,D,137,,2025-09-25T13:31:46.747693
EAGLE HEIGHTS VIA U.W. CAMPUS,False,22362,0,0,1228503,21,20250925 13:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,48540,4284,1228503,20250925 13:31,A,112,,2025-09-25T13:31:46.747694
WHITNEY,False,20462,0,0,1227569,21,20250925 13:53,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,47100,11438,1227569,20250925 13:31,A,134,,2025-09-25T13:31:46.747695
OWL CREEK,False,20884,0,0,1231993,28,20250925 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,47220,112L,1231993,20250925 13:31,A,123,,2025-09-25T13:31:46.747695
1-SPRECHER,False,27443,0,0,1229737,27,20250925 13:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,48060,116C,1229737,20250925 13:31,A,987,,2025-09-25T13:31:46.747696
EAST TOWNE,False,0,0,0,1231055,31,20250925 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,48900,121G,1231055,20250925 13:31,A,,,2025-09-25T13:31:46.747696
1-SPRECHER,False,0,0,0,1229724,34,20250925 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,50760,118C,1229724,20250925 13:31,D,,,2025-09-25T13:31:46.747699
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,34,20250925 14:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,49320,114A,1230725,20250925 13:31,A,,,2025-09-25T13:31:46.747700
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,34,20250925 14:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,49320,114A,1230725,20250925 13:31,A,,,2025-09-25T13:31:46.747701
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,35,20250925 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,49440,4184,1228504,20250925 13:31,A,,,2025-09-25T13:31:46.747701
SOUTH TRANSFER,False,0,0,0,1231421,37,20250925 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,49680,122G,1231421,20250925 13:31,A,,,2025-09-25T13:31:46.747702
WHITNEY VIA SHERMAN,False,0,0,0,1227476,37,20250925 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,49500,11128,1227476,20250925 13:31,A,,,2025-09-25T13:31:46.747702
BROOKS,False,0,0,0,1231771,38,20250925 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,49800,112G,1231771,20250925 13:31,A,,,2025-09-25T13:31:46.747703
SOUTH TRANSFER,False,0,0,0,1231421,39,20250925 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,49680,122G,1231421,20250925 13:31,A,,,2025-09-25T13:31:46.747704
SOUTH TRANSFER,False,0,0,0,1231421,39,20250925 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,49680,122G,1231421,20250925 13:31,A,,,2025-09-25T13:31:46.747704
2-BUCKEYE,False,0,0,0,1229723,41,20250925 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,48960,111C,1229723,20250925 13:31,A,,,2025-09-25T13:31:46.747705
EAST TOWNE,False,0,0,0,1231055,45,20250925 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,48900,121G,1231055,20250925 13:31,A,,,2025-09-25T13:31:46.747705
1-SPRECHER,False,0,0,0,1229738,49,20250925 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,51660,119C,1229738,20250925 13:31,D,,,2025-09-25T13:31:46.747706
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,50,20250925 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,50340,4284,1228505,20250925 13:31,A,,,2025-09-25T13:31:46.747707
WHITNEY,False,0,0,0,1227570,52,20250925 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50520,11238,1227570,20250925 13:31,A,,,2025-09-25T13:31:46.747707
1-SPRECHER,False,0,0,0,1229689,57,20250925 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49860,117C,1229689,20250925 13:31,A,,,2025-09-25T13:31:46.747708
EAST TOWNE,False,0,0,0,1231056,61,20250925 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,50700,111G,1231056,20250925 13:31,A,,,2025-09-25T13:31:46.747708
MONONA/DUTCH MILL,False,0,0,0,1227542,63,20250925 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49740,11338,1227542,20250925 13:31,A,,,2025-09-25T13:31:46.747712
2-BUCKEYE,False,0,0,0,1229704,64,20250925 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,52560,112C,1229704,20250925 13:31,D,,,2025-09-25T13:31:46.747713
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,64,20250925 14:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,51120,112A,1230726,20250925 13:31,A,,,2025-09-25T13:31:46.747714
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,64,20250925 14:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,51120,112A,1230726,20250925 13:31,A,,,2025-09-25T13:31:46.747714
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,65,20250925 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,51240,4184,1228506,20250925 13:31,A,,,2025-09-25T13:31:46.747715
DOWNTOWN S.P.,False,0,0,0,1232886,66,20250925 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,51900,111S,1232886,20250925 13:31,A,,,2025-09-25T13:31:46.747715
SOUTH TRANSFER,False,0,0,0,1231422,67,20250925 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,51480,117G,1231422,20250925 13:31,A,,,2025-09-25T13:31:46.747716
WHITNEY VIA SHERMAN,False,0,0,0,1227477,67,20250925 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,51300,11328,1227477,20250925 13:31,A,,,2025-09-25T13:31:46.747717
BROOKS,False,0,0,0,1231788,68,20250925 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,51600,116G,1231788,20250925 13:31,A,,,2025-09-25T13:31:46.747717
SOUTH TRANSFER,False,0,0,0,1231422,69,20250925 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,51480,117G,1231422,20250925 13:31,A,,,2025-09-25T13:31:46.747718
SOUTH TRANSFER,False,0,0,0,1231422,69,20250925 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,51480,117G,1231422,20250925 13:31,A,,,2025-09-25T13:31:46.747718
1-SPRECHER,False,0,0,0,1229724,72,20250925 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,50760,118C,1229724,20250925 13:31,A,,,2025-09-25T13:31:46.747719
EAST TOWNE,False,0,0,0,1231056,76,20250925 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,50700,111G,1231056,20250925 13:31,A,,,2025-09-25T13:31:46.747720
1-SPRECHER,False,0,0,0,1229690,79,20250925 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,53460,114C,1229690,20250925 13:31,D,,,2025-09-25T13:31:46.747720
U.W. HOSPITAL,False,0,0,0,1229776,79,20250925 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,53040,111C,1229776,20250925 13:31,A,,,2025-09-25T13:31:46.747721
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,80,20250925 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,52140,4284,1228507,20250925 13:31,A,,,2025-09-25T13:31:46.747721
WHITNEY,False,0,0,0,1227571,82,20250925 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50700,11138,1227571,20250925 13:31,A,,,2025-09-25T13:31:46.747722
1-SPRECHER,False,0,0,0,1229738,87,20250925 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,51660,119C,1229738,20250925 13:31,A,,,2025-09-25T13:31:46.747723
2-AIRPORT,False,5415,0,0,1230146,3,20250925 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,47460,121D,1230146,20250925 13:31,A,130,,2025-09-25T13:31:49.063770
DOWNTOWN S.P.,False,9206,0,0,1232885,5,20250925 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,48300,112S,1232885,20250925 13:31,A,121,,2025-09-25T13:31:49.063777
MCKEE,False,10048,0,0,1230550,9,20250925 13:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,48360,113E,1230550,20250925 13:31,A,1902,,2025-09-25T13:31:49.063779
BROOKS,False,21174,0,0,1231787,12,20250925 13:44,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,48000,114G,1231787,20250925 13:31,A,2203,,2025-09-25T13:31:49.063780
EAST TOWNE VIA HAYES,False,14665,0,0,1232353,14,20250925 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,49080,119G,1232353,20250925 13:31,A,1911,,2025-09-25T13:31:49.063781
2-AIRPORT,False,0,0,0,1230123,30,20250925 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,49140,126D,1230123,20250925 13:31,A,,,2025-09-25T13:31:49.063782
BROOKS,False,0,0,0,1231771,35,20250925 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,49800,112G,1231771,20250925 13:31,A,,,2025-09-25T13:31:49.063783
CHEROKEE,False,0,0,0,1231978,37,20250925 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,47220,111L,1231978,20250925 13:31,A,,,2025-09-25T13:31:49.063784
MCKEE,False,0,0,0,1230567,38,20250925 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,50160,117E,1230567,20250925 13:31,A,,,2025-09-25T13:31:49.063785
EAST TOWNE VIA HAYES,False,0,0,0,1232354,44,20250925 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,50880,120G,1232354,20250925 13:31,A,,,2025-09-25T13:31:49.063786
642-MEMORIAL HS,False,0,0,0,1227720,56,20250925 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-25,51900,327X,1227720,20250925 13:31,A,,,2025-09-25T13:31:49.063787
2-AIRPORT,False,0,0,0,1230148,60,20250925 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,50940,123D,1230148,20250925 13:31,A,,,2025-09-25T13:31:49.063788
BROOKS,False,0,0,0,1231788,65,20250925 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,51600,116G,1231788,20250925 13:31,A,,,2025-09-25T13:31:49.063789
DOWNTOWN S.P.,False,0,0,0,1232886,65,20250925 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,51900,111S,1232886,20250925 13:31,A,,,2025-09-25T13:31:49.063791
MCKEE,False,0,0,0,1230551,68,20250925 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,51960,116E,1230551,20250925 13:31,A,,,2025-09-25T13:31:49.063792
EAST TOWNE VIA HAYES,False,0,0,0,1232355,74,20250925 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,52680,121G,1232355,20250925 13:31,A,,,2025-09-25T13:31:49.063793
