des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,17,20251001 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,18540,113C,1229713,20251001 04:51,D,,,2025-10-01T04:51:41.159956
SOUTH TRANSFER,False,0,0,0,1231441,45,20251001 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,19080,113G,1231441,20251001 04:51,A,,,2025-10-01T04:51:41.159960
EAST TOWNE,False,0,0,0,1231038,45,20251001 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,19920,116G,1231038,20251001 04:51,A,,,2025-10-01T04:51:41.159960
1-SPRECHER,False,0,0,0,1229713,45,20251001 05:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,18540,113C,1229713,20251001 04:51,A,,,2025-10-01T04:51:41.159961
BROOKS,False,0,0,0,1231762,46,20251001 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,19200,111G,1231762,20251001 04:51,A,,,2025-10-01T04:51:41.159962
SOUTH TRANSFER,False,0,0,0,1231441,47,20251001 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,19080,113G,1231441,20251001 04:51,A,,,2025-10-01T04:51:41.159962
2-BUCKEYE,False,0,0,0,1229743,47,20251001 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,20340,111C,1229743,20251001 04:51,D,,,2025-10-01T04:51:41.159963
SOUTH TRANSFER,False,0,0,0,1231441,47,20251001 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,19080,113G,1231441,20251001 04:51,A,,,2025-10-01T04:51:41.159963
EAST TOWNE,False,0,0,0,1231038,59,20251001 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,19920,116G,1231038,20251001 04:51,A,,,2025-10-01T04:51:41.159964
U.W. HOSPITAL,False,0,0,0,1229767,66,20251001 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,21120,116C,1229767,20251001 04:51,A,,,2025-10-01T04:51:41.159964
1-SPRECHER,False,0,0,0,1229681,72,20251001 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,21840,112C,1229681,20251001 04:51,D,,,2025-10-01T04:51:41.159965
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,74,20251001 06:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,20400,116A,1230742,20251001 04:51,A,,,2025-10-01T04:51:41.159966
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,74,20251001 06:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,20400,116A,1230742,20251001 04:51,A,,,2025-10-01T04:51:41.159966
SOUTH TRANSFER,False,0,0,0,1231440,75,20251001 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,20880,119G,1231440,20251001 04:51,A,,,2025-10-01T04:51:41.159967
EAST TOWNE,False,0,0,0,1231039,75,20251001 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,20400,118G,1231039,20251001 04:51,A,,,2025-10-01T04:51:41.159967
2-BUCKEYE,False,0,0,0,1229743,75,20251001 06:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,20340,111C,1229743,20251001 04:51,A,,,2025-10-01T04:51:41.159968
BROOKS,False,0,0,0,1231763,76,20251001 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,21000,131G,1231763,20251001 04:51,A,,,2025-10-01T04:51:41.159968
SOUTH TRANSFER,False,0,0,0,1231440,77,20251001 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,20880,119G,1231440,20251001 04:51,A,,,2025-10-01T04:51:41.159969
SOUTH TRANSFER,False,0,0,0,1231440,77,20251001 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,20880,119G,1231440,20251001 04:51,A,,,2025-10-01T04:51:41.159969
1-SPRECHER,False,0,0,0,1229745,87,20251001 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,22740,114C,1229745,20251001 04:51,D,,,2025-10-01T04:51:41.159970
EAST TOWNE VIA HAYES,False,0,0,0,1232373,31,20251001 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,18900,114G,1232373,20251001 04:51,A,,,2025-10-01T04:51:43.580495
BROOKS,False,0,0,0,1231762,44,20251001 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,19200,111G,1231762,20251001 04:51,A,,,2025-10-01T04:51:43.580500
2-AIRPORT,False,0,0,0,1230114,44,20251001 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,19080,123D,1230114,20251001 04:51,A,,,2025-10-01T04:51:43.580502
MCKEE,False,0,0,0,1230559,44,20251001 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,19560,114E,1230559,20251001 04:51,A,,,2025-10-01T04:51:43.580503
EAST TOWNE VIA HAYES,False,0,0,0,1232337,61,20251001 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,20700,120G,1232337,20251001 04:51,A,,,2025-10-01T04:51:43.580504
BROOKS,False,0,0,0,1231763,74,20251001 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,21000,131G,1231763,20251001 04:51,A,,,2025-10-01T04:51:43.580505
2-AIRPORT,False,0,0,0,1230161,74,20251001 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,20640,122D,1230161,20251001 04:51,A,,,2025-10-01T04:51:43.580506
MCKEE,False,0,0,0,1230566,74,20251001 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,21360,111E,1230566,20251001 04:51,A,,,2025-10-01T04:51:43.580507
EAST TOWNE VIA HAYES,False,0,0,0,1232338,84,20251001 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,22080,116G,1232338,20251001 04:51,A,,,2025-10-01T04:51:43.580509
