des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,27996,0,0,1232359,21,20250925 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,59880,115G,1232359,20250925 16:22,A,129,,2025-09-25T16:22:22.883158
BROOKS,False,32203,0,0,1231790,22,20250925 16:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,58800,120G,1231790,20250925 16:22,A,153,,2025-09-25T16:22:22.883159
2-AMERICAN CENTER,False,22172,0,0,1228576,22,20250925 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,57960,122A,1228576,20250925 16:22,A,2330,,2025-09-25T16:22:22.883159
EAST TOWNE VIA HAYES,False,28712,0,0,1232359,22,20250925 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,59880,115G,1232359,20250925 16:22,A,129,,2025-09-25T16:22:22.883160
BROOKS,False,46736,0,0,1232151,23,20250925 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,60300,119G,1232151,20250925 16:22,A,1911,,2025-09-25T16:22:22.883161
1-SUN PRAIRIE VIA HIGH CROSSING,False,25156,0,0,1228547,23,20250925 16:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57060,119A,1228547,20250925 16:22,A,2356,,2025-09-25T16:22:22.883161
1-SPRECHER,False,18779,0,0,1229726,23,20250925 16:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,57840,117C,1229726,20250925 16:22,A,137,,2025-09-25T16:22:22.883162
1-SPRECHER,False,16106,0,0,1229692,27,20250925 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,60540,112C,1229692,20250925 16:22,A,132,,2025-09-25T16:22:22.883163
NORTHPORT,False,28800,0,0,1229093,29,20250925 16:51,,B,B,NORTHBOUND,10086,Blair,2025-09-25,58800,153B,1229093,20250925 16:22,A,2308,,2025-09-25T16:22:22.883164
1-SPRECHER,False,0,0,0,1229740,34,20250925 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,58740,118C,1229740,20250925 16:22,A,,,2025-09-25T16:22:22.883164
WHITNEY,False,0,0,0,1227575,36,20250925 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,58020,11238,1227575,20250925 16:22,A,,,2025-09-25T16:22:22.883165
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,36,20250925 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,58860,113A,1228531,20250925 16:22,A,,,2025-09-25T16:22:22.883166
2-AMERICAN CENTER,False,0,0,0,1228576,38,20250925 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57960,122A,1228576,20250925 16:22,A,,,2025-09-25T16:22:22.883166
1-SPRECHER,False,0,0,0,1229727,42,20250925 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,61440,114C,1229727,20250925 16:22,A,,,2025-09-25T16:22:22.883167
NORTHPORT,False,0,0,0,1229061,44,20250925 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,59700,156B,1229061,20250925 16:22,A,,,2025-09-25T16:22:22.883168
CAPITOL SQUARE,False,0,0,0,1230522,47,20250925 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,60540,113D,1230522,20250925 16:22,A,,,2025-09-25T16:22:22.883168
WHITNEY VIA SHERMAN,False,0,0,0,1227482,49,20250925 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,60300,11128,1227482,20250925 16:22,A,,,2025-09-25T16:22:22.883169
2-BUCKEYE,False,0,0,0,1229706,49,20250925 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,59640,119C,1229706,20250925 16:22,A,,,2025-09-25T16:22:22.883170
BROOKS,False,0,0,0,1231774,50,20250925 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,60600,121G,1231774,20250925 16:22,A,,,2025-09-25T16:22:22.883170
EAST TOWNE VIA HAYES,False,0,0,0,1232360,51,20250925 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,61680,114G,1232360,20250925 16:22,A,,,2025-09-25T16:22:22.883171
2-AMERICAN CENTER,False,0,0,0,1228577,51,20250925 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,59820,112A,1228577,20250925 16:22,A,,,2025-09-25T16:22:22.883172
EAST TOWNE VIA HAYES,False,0,0,0,1232360,52,20250925 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,61680,114G,1232360,20250925 16:22,A,,,2025-09-25T16:22:22.883172
BROOKS,False,0,0,0,1232152,53,20250925 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62100,120G,1232152,20250925 16:22,A,,,2025-09-25T16:22:22.883173
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,53,20250925 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,58860,113A,1228531,20250925 16:22,A,,,2025-09-25T16:22:22.883174
1-SPRECHER,False,0,0,0,1229741,58,20250925 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,120C,1229741,20250925 16:22,A,,,2025-09-25T16:22:22.883174
NORTHPORT,False,0,0,0,1229094,59,20250925 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,60660,157B,1229094,20250925 16:22,A,,,2025-09-25T16:22:22.883175
1-SPRECHER,False,0,0,0,1229692,64,20250925 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60540,112C,1229692,20250925 16:22,A,,,2025-09-25T16:22:22.883175
WHITNEY,False,0,0,0,1227576,66,20250925 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,61500,11338,1227576,20250925 16:22,A,,,2025-09-25T16:22:22.883176
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,66,20250925 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,60720,111A,1228548,20250925 16:22,A,,,2025-09-25T16:22:22.883177
BROOKS,False,0,0,0,1232125,68,20250925 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62640,123G,1232125,20250925 16:22,A,,,2025-09-25T16:22:22.883177
2-AMERICAN CENTER,False,0,0,0,1228577,68,20250925 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,59820,112A,1228577,20250925 16:22,A,,,2025-09-25T16:22:22.883178
MONONA/DUTCH MILL,False,0,0,0,1227548,71,20250925 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60480,11138,1227548,20250925 16:22,A,,,2025-09-25T16:22:22.883178
2-BUCKEYE,False,0,0,0,1229707,73,20250925 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,63300,111D,1229707,20250925 16:22,A,,,2025-09-25T16:22:22.883179
NORTHPORT,False,0,0,0,1229062,74,20250925 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,61560,158B,1229062,20250925 16:22,A,,,2025-09-25T16:22:22.883180
CAPITOL SQUARE,False,0,0,0,1230533,77,20250925 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,62340,111E,1230533,20250925 16:22,A,,,2025-09-25T16:22:22.883181
1-SPRECHER,False,0,0,0,1229727,78,20250925 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,61440,114C,1229727,20250925 16:22,A,,,2025-09-25T16:22:22.883181
WHITNEY VIA SHERMAN,False,0,0,0,1227487,79,20250925 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,62160,11328,1227487,20250925 16:22,A,,,2025-09-25T16:22:22.883182
BROOKS,False,0,0,0,1231791,80,20250925 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,111G,1231791,20250925 16:22,A,,,2025-09-25T16:22:22.883183
EAST TOWNE VIA HAYES,False,0,0,0,1232361,81,20250925 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,63480,112G,1232361,20250925 16:22,A,,,2025-09-25T16:22:22.883184
2-AMERICAN CENTER,False,0,0,0,1228578,81,20250925 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,61620,127A,1228578,20250925 16:22,A,,,2025-09-25T16:22:22.883184
EAST TOWNE VIA HAYES,False,0,0,0,1232361,82,20250925 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,63480,112G,1232361,20250925 16:22,A,,,2025-09-25T16:22:22.883185
BROOKS,False,0,0,0,1232153,83,20250925 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,63900,121G,1232153,20250925 16:22,A,,,2025-09-25T16:22:22.883186
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,83,20250925 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,60720,111A,1228548,20250925 16:22,A,,,2025-09-25T16:22:22.883186
1-SPRECHER,False,0,0,0,1229693,88,20250925 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,64200,116C,1229693,20250925 16:22,A,,,2025-09-25T16:22:22.883187
EAGLE HEIGHTS VIA U.W. CAMPUS,False,105,0,0,1228513,DUE,20250925 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,57540,4284,1228513,20250925 16:22,A,112,,2025-09-25T16:22:25.176866
EAST TOWNE,False,2673,0,0,1231059,DUE,20250925 16:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,56100,115G,1231059,20250925 16:22,A,129,,2025-09-25T16:22:25.176871
OWL CREEK,False,6631,0,0,1231995,7,20250925 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,56220,112L,1231995,20250925 16:22,A,123,,2025-09-25T16:22:25.176871
2-BUCKEYE,False,7300,0,0,1229705,6,20250925 16:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56040,116C,1229705,20250925 16:22,A,987,,2025-09-25T16:22:25.176872
MONONA/DUTCH MILL,False,15512,0,0,1227546,10,20250925 16:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56820,11438,1227546,20250925 16:22,A,134,,2025-09-25T16:22:25.176873
1-SPRECHER,False,11977,0,0,1229691,11,20250925 16:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56940,111C,1229691,20250925 16:22,A,135,,2025-09-25T16:22:25.176873
2-BUCKEYE,False,143,0,0,1229706,11,20250925 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,59640,119C,1229706,20250925 16:22,D,2215,,2025-09-25T16:22:25.176874
WHITNEY,False,11212,0,0,1227574,11,20250925 16:34,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,57840,11138,1227574,20250925 16:22,A,996,,2025-09-25T16:22:25.176875
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,22484,0,0,1227945,12,20250925 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59100,7180,1227945,20250925 16:22,A,108,,2025-09-25T16:22:25.176876
EAST TOWNE,False,22790,0,0,1231060,14,20250925 16:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,57900,114G,1231060,20250925 16:22,A,2203,,2025-09-25T16:22:25.176876
DOWNTOWN S.P.,False,21706,0,0,1232888,16,20250925 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,59100,111S,1232888,20250925 16:22,A,104,,2025-09-25T16:22:25.176877
CAPITOL SQUARE VIA MIDDLETON,False,23474,0,0,1230730,16,20250925 16:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,58200,114A,1230730,20250925 16:22,A,2341,,2025-09-25T16:22:25.176878
CAPITOL SQUARE VIA MIDDLETON,False,24454,0,0,1230730,17,20250925 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,58200,114A,1230730,20250925 16:22,A,2341,,2025-09-25T16:22:25.176878
WHITNEY VIA SHERMAN,False,0,0,0,1227481,17,20250925 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,58500,11228,1227481,20250925 16:22,A,,,2025-09-25T16:22:25.176879
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24311,0,0,1227946,17,20250925 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59400,1180,1227946,20250925 16:22,A,110,,2025-09-25T16:22:25.176879
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18751,0,0,1228514,19,20250925 16:42,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,58440,4184,1228514,20250925 16:22,A,124,,2025-09-25T16:22:25.176880
BROOKS,False,31425,0,0,1231790,21,20250925 16:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,58800,120G,1231790,20250925 16:22,A,153,,2025-09-25T16:22:25.176881
SOUTH TRANSFER,False,33791,0,0,1231426,22,20250925 16:45,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,58680,116G,1231426,20250925 16:22,A,151,,2025-09-25T16:22:25.176881
SOUTH TRANSFER,False,36593,0,0,1231426,24,20250925 16:47,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,58680,116G,1231426,20250925 16:22,A,151,,2025-09-25T16:22:25.176882
SOUTH TRANSFER,False,37863,0,0,1231426,25,20250925 16:48,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,58680,116G,1231426,20250925 16:22,A,151,,2025-09-25T16:22:25.176885
1-SPRECHER,False,15328,0,0,1229692,26,20250925 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,60540,112C,1229692,20250925 16:22,D,132,,2025-09-25T16:22:25.176886
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26971,0,0,1227947,26,20250925 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,59940,7480,1227947,20250925 16:22,A,155,,2025-09-25T16:22:25.176886
1-SPRECHER,False,24713,0,0,1229726,29,20250925 16:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,57840,117C,1229726,20250925 16:22,A,137,,2025-09-25T16:22:25.176887
U.W. HOSPITAL,False,37862,0,0,1229778,29,20250925 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,60240,116C,1229778,20250925 16:22,A,987,,2025-09-25T16:22:25.176888
EAST TOWNE,False,43845,0,0,1231060,29,20250925 16:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,57900,114G,1231060,20250925 16:22,A,2203,,2025-09-25T16:22:25.176888
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,33,20250925 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,60360,1280,1227948,20250925 16:22,A,,,2025-09-25T16:22:25.176889
WHITNEY,False,0,0,0,1227575,34,20250925 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,58020,11238,1227575,20250925 16:22,A,,,2025-09-25T16:22:25.176889
1-SPRECHER,False,0,0,0,1229740,40,20250925 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,58740,118C,1229740,20250925 16:22,A,,,2025-09-25T16:22:25.176890
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,40,20250925 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,60780,7580,1227949,20250925 16:22,A,,,2025-09-25T16:22:25.176891
1-SPRECHER,False,0,0,0,1229727,41,20250925 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,61440,114C,1229727,20250925 16:22,D,,,2025-09-25T16:22:25.176891
EAST TOWNE,False,0,0,0,1231061,42,20250925 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,59700,112G,1231061,20250925 16:22,A,,,2025-09-25T16:22:25.176892
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,44,20250925 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,60240,4184,1228515,20250925 16:22,A,,,2025-09-25T16:22:25.176892
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,44,20250925 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,60120,151A,1230731,20250925 16:22,A,,,2025-09-25T16:22:25.176893
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,45,20250925 17:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,60120,151A,1230731,20250925 16:22,A,,,2025-09-25T16:22:25.176894
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,47,20250925 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61200,1380,1227950,20250925 16:22,A,,,2025-09-25T16:22:25.176894
WHITNEY VIA SHERMAN,False,0,0,0,1227482,47,20250925 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,60300,11128,1227482,20250925 16:22,A,,,2025-09-25T16:22:25.176899
SOUTH TRANSFER,False,0,0,0,1231427,48,20250925 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,60480,118G,1231427,20250925 16:22,A,,,2025-09-25T16:22:25.176900
BROOKS,False,0,0,0,1231774,50,20250925 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,60600,121G,1231774,20250925 16:22,A,,,2025-09-25T16:22:25.176900
SOUTH TRANSFER,False,0,0,0,1231427,50,20250925 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,60480,118G,1231427,20250925 16:22,A,,,2025-09-25T16:22:25.176901
SOUTH TRANSFER,False,0,0,0,1231427,51,20250925 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,60480,118G,1231427,20250925 16:22,A,,,2025-09-25T16:22:25.176902
2-BUCKEYE,False,0,0,0,1229706,55,20250925 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,59640,119C,1229706,20250925 16:22,A,,,2025-09-25T16:22:25.176902
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,55,20250925 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61680,4284,1227951,20250925 16:22,A,,,2025-09-25T16:22:25.176903
EAST TOWNE,False,0,0,0,1231061,56,20250925 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,59700,112G,1231061,20250925 16:22,A,,,2025-09-25T16:22:25.176903
1-SPRECHER,False,0,0,0,1229741,57,20250925 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,62400,120C,1229741,20250925 16:22,D,,,2025-09-25T16:22:25.176904
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,63,20250925 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62160,7380,1227974,20250925 16:22,A,,,2025-09-25T16:22:25.176905
WHITNEY,False,0,0,0,1227576,64,20250925 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,61500,11338,1227576,20250925 16:22,A,,,2025-09-25T16:22:25.176905
1-SPRECHER,False,0,0,0,1229692,70,20250925 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,60540,112C,1229692,20250925 16:22,A,,,2025-09-25T16:22:25.176906
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,71,20250925 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62640,1180,1227952,20250925 16:22,A,,,2025-09-25T16:22:25.176906
2-BUCKEYE,False,0,0,0,1229707,72,20250925 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,63300,111D,1229707,20250925 16:22,D,,,2025-09-25T16:22:25.176907
EAST TOWNE,False,0,0,0,1231062,72,20250925 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,61500,116G,1231062,20250925 16:22,A,,,2025-09-25T16:22:25.176908
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,74,20250925 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,62040,4184,1228516,20250925 16:22,A,,,2025-09-25T16:22:25.176908
MONONA/DUTCH MILL,False,0,0,0,1227548,75,20250925 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,60480,11138,1227548,20250925 16:22,A,,,2025-09-25T16:22:25.176909
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,76,20250925 17:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,62100,123A,1230732,20250925 16:22,A,,,2025-09-25T16:22:25.176910
DOWNTOWN S.P.,False,0,0,0,1232889,76,20250925 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,62700,112S,1232889,20250925 16:22,A,,,2025-09-25T16:22:25.176911
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,77,20250925 17:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,62100,123A,1230732,20250925 16:22,A,,,2025-09-25T16:22:25.176911
SOUTH TRANSFER,False,0,0,0,1231428,77,20250925 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,62280,113G,1231428,20250925 16:22,A,,,2025-09-25T16:22:25.176912
WHITNEY VIA SHERMAN,False,0,0,0,1227487,77,20250925 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,62160,11328,1227487,20250925 16:22,A,,,2025-09-25T16:22:25.176912
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,79,20250925 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,63120,7480,1227975,20250925 16:22,A,,,2025-09-25T16:22:25.176913
SOUTH TRANSFER,False,0,0,0,1231428,79,20250925 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,62280,113G,1231428,20250925 16:22,A,,,2025-09-25T16:22:25.176914
BROOKS,False,0,0,0,1231791,80,20250925 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,62400,111G,1231791,20250925 16:22,A,,,2025-09-25T16:22:25.176914
SOUTH TRANSFER,False,0,0,0,1231428,80,20250925 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,62280,113G,1231428,20250925 16:22,A,,,2025-09-25T16:22:25.176915
OWL CREEK,False,0,0,0,1231996,82,20250925 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,60720,111L,1231996,20250925 16:22,A,,,2025-09-25T16:22:25.176916
1-SPRECHER,False,0,0,0,1229727,83,20250925 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,61440,114C,1229727,20250925 16:22,A,,,2025-09-25T16:22:25.176916
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,86,20250925 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,63540,1280,1227953,20250925 16:22,A,,,2025-09-25T16:22:25.176917
EAST TOWNE,False,0,0,0,1231062,86,20250925 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,61500,116G,1231062,20250925 16:22,A,,,2025-09-25T16:22:25.176917
1-SPRECHER,False,0,0,0,1229693,87,20250925 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,64200,116C,1229693,20250925 16:22,D,,,2025-09-25T16:22:25.176918
602-E TOWNE,False,4306,0,0,1227653,3,20250925 16:25,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-09-25,56940,302X,1227653,20250925 16:22,A,980,,2025-09-25T16:22:27.462904
2-AIRPORT,False,13535,0,0,1230152,8,20250925 16:30,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,58020,121D,1230152,20250925 16:22,A,130,,2025-09-25T16:22:27.462908
DOWNTOWN S.P.,False,20992,0,0,1232888,16,20250925 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,59100,111S,1232888,20250925 16:22,A,104,,2025-09-25T16:22:27.462909
CHEROKEE,False,25857,0,0,1231980,16,20250925 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,56220,111L,1231980,20250925 16:22,A,122,,2025-09-25T16:22:27.462909
MCKEE,False,14161,0,0,1230553,17,20250925 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,59160,111E,1230553,20250925 16:22,A,154,,2025-09-25T16:22:27.462910
