des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,0,0,0,1227576,49,20250912 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61500,11338,1227576,20250912 16:38,A,,,2025-09-12T16:38:51.589952
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,50,20250912 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,60720,111A,1228548,20250912 16:38,A,,,2025-09-12T16:38:51.589954
BROOKS,False,0,0,0,1232125,51,20250912 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62640,123G,1232125,20250912 16:38,A,,,2025-09-12T16:38:51.589955
2-AMERICAN CENTER,False,0,0,0,1228577,52,20250912 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,59820,112A,1228577,20250912 16:38,A,,,2025-09-12T16:38:51.589957
MONONA/DUTCH MILL,False,0,0,0,1227548,54,20250912 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 16:38,A,,,2025-09-12T16:38:51.589959
2-BUCKEYE,False,0,0,0,1229707,56,20250912 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,63300,111D,1229707,20250912 16:38,A,,,2025-09-12T16:38:51.589961
NORTHPORT,False,0,0,0,1229062,58,20250912 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 16:38,A,,,2025-09-12T16:38:51.589963
CAPITOL SQUARE,False,0,0,0,1230533,61,20250912 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 16:38,A,,,2025-09-12T16:38:51.589964
1-SPRECHER,False,0,0,0,1229727,62,20250912 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,61440,114C,1229727,20250912 16:38,A,,,2025-09-12T16:38:51.589967
WHITNEY VIA SHERMAN,False,0,0,0,1227487,62,20250912 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,62160,11328,1227487,20250912 16:38,A,,,2025-09-12T16:38:51.589968
BROOKS,False,0,0,0,1231791,64,20250912 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,111G,1231791,20250912 16:38,A,,,2025-09-12T16:38:51.589970
EAST TOWNE VIA HAYES,False,0,0,0,1232361,65,20250912 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 16:38,A,,,2025-09-12T16:38:51.589972
2-AMERICAN CENTER,False,0,0,0,1228578,65,20250912 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,61620,127A,1228578,20250912 16:38,A,,,2025-09-12T16:38:51.589973
EAST TOWNE VIA HAYES,False,0,0,0,1232361,66,20250912 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 16:38,A,,,2025-09-12T16:38:51.589975
BROOKS,False,0,0,0,1232153,66,20250912 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,63900,121G,1232153,20250912 16:38,A,,,2025-09-12T16:38:51.589977
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,67,20250912 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,60720,111A,1228548,20250912 16:38,A,,,2025-09-12T16:38:51.589978
1-SPRECHER,False,0,0,0,1229693,71,20250912 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 16:38,A,,,2025-09-12T16:38:51.589980
NORTHPORT,False,0,0,0,1229095,73,20250912 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 16:38,A,,,2025-09-12T16:38:51.589982
1-SPRECHER,False,0,0,0,1229741,75,20250912 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 16:38,A,,,2025-09-12T16:38:51.589984
CHEROKEE,False,0,0,0,1231981,76,20250912 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 16:38,A,,,2025-09-12T16:38:51.589986
WHITNEY,False,0,0,0,1227577,79,20250912 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 16:38,A,,,2025-09-12T16:38:51.589987
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,80,20250912 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 16:38,A,,,2025-09-12T16:38:51.589989
2-AMERICAN CENTER,False,0,0,0,1228578,82,20250912 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 16:38,A,,,2025-09-12T16:38:51.589991
DEMPSEY,False,0,0,0,1229728,86,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 16:38,A,,,2025-09-12T16:38:51.589992
NORTHPORT,False,0,0,0,1229063,88,20250912 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 16:38,A,,,2025-09-12T16:38:51.589994
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2083,0,0,1227946,2,20250912 16:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59400,1180,1227946,20250912 16:38,A,131,,2025-09-12T16:38:54.233156
BROOKS,False,3122,0,0,1231790,2,20250912 16:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,58800,120G,1231790,20250912 16:38,A,150,,2025-09-12T16:38:54.233167
EAST TOWNE,False,4488,0,0,1231060,2,20250912 16:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,57900,114G,1231060,20250912 16:38,A,2008,,2025-09-12T16:38:54.233169
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2320,0,0,1228514,2,20250912 16:41,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,58440,4184,1228514,20250912 16:38,A,991,,2025-09-12T16:38:54.233171
WHITNEY VIA SHERMAN,False,5010,0,0,1227481,5,20250912 16:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,58500,11228,1227481,20250912 16:38,A,109,,2025-09-12T16:38:54.233173
MONONA/DUTCH MILL,False,10943,0,0,1227546,6,20250912 16:45,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56820,11438,1227546,20250912 16:38,A,1904,,2025-09-12T16:38:54.233175
1-SPRECHER,False,5912,0,0,1229692,10,20250912 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,60540,112C,1229692,20250912 16:38,D,110,,2025-09-12T16:38:54.233177
1-SPRECHER,False,10873,0,0,1229726,10,20250912 16:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,57840,117C,1229726,20250912 16:38,A,147,,2025-09-12T16:38:54.233181
SOUTH TRANSFER,False,16511,0,0,1231426,11,20250912 16:50,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,58680,116G,1231426,20250912 16:38,A,160,,2025-09-12T16:38:54.233183
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22488,0,0,1227947,12,20250912 16:51,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59940,7480,1227947,20250912 16:38,A,986,,2025-09-12T16:38:54.233185
U.W. HOSPITAL,False,11800,0,0,1229778,12,20250912 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,60240,116C,1229778,20250912 16:38,A,999,,2025-09-12T16:38:54.233187
SOUTH TRANSFER,False,19313,0,0,1231426,13,20250912 16:52,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,58680,116G,1231426,20250912 16:38,A,160,,2025-09-12T16:38:54.233189
SOUTH TRANSFER,False,20583,0,0,1231426,14,20250912 16:53,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,58680,116G,1231426,20250912 16:38,A,160,,2025-09-12T16:38:54.233191
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23392,0,0,1227948,17,20250912 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,60360,1280,1227948,20250912 16:38,A,2214,,2025-09-12T16:38:54.233193
EAST TOWNE,False,25543,0,0,1231060,17,20250912 16:57,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,57900,114G,1231060,20250912 16:38,A,2008,,2025-09-12T16:38:54.233194
WHITNEY,False,17378,0,0,1227575,19,20250912 16:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,58020,11238,1227575,20250912 16:38,A,112,,2025-09-12T16:38:54.233196
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24399,0,0,1227949,24,20250912 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,60780,7580,1227949,20250912 16:38,A,2362,,2025-09-12T16:38:54.233198
1-SPRECHER,False,11518,0,0,1229727,24,20250912 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,61440,114C,1229727,20250912 16:38,D,130,,2025-09-12T16:38:54.233200
EAST TOWNE,False,0,0,0,1231061,26,20250912 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,59700,112G,1231061,20250912 16:39,A,,,2025-09-12T16:38:54.233202
1-SPRECHER,False,23304,0,0,1229740,27,20250912 17:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,58740,118C,1229740,20250912 16:38,A,2013,,2025-09-12T16:38:54.233205
EAGLE HEIGHTS VIA U.W. CAMPUS,False,33624,0,0,1228515,29,20250912 17:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,60240,4184,1228515,20250912 16:38,A,991,,2025-09-12T16:38:54.233208
WHITNEY VIA SHERMAN,False,0,0,0,1227482,31,20250912 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,60300,11128,1227482,20250912 16:39,A,,,2025-09-12T16:38:54.233209
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,31,20250912 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61200,1380,1227950,20250912 16:39,A,,,2025-09-12T16:38:54.233211
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,31,20250912 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,60120,151A,1230731,20250912 16:39,A,,,2025-09-12T16:38:54.233213
SOUTH TRANSFER,False,0,0,0,1231427,31,20250912 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,60480,118G,1231427,20250912 16:39,A,,,2025-09-12T16:38:54.233215
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,32,20250912 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,60120,151A,1230731,20250912 16:39,A,,,2025-09-12T16:38:54.233217
BROOKS,False,0,0,0,1231774,33,20250912 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,60600,121G,1231774,20250912 16:39,A,,,2025-09-12T16:38:54.233219
SOUTH TRANSFER,False,0,0,0,1231427,33,20250912 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,60480,118G,1231427,20250912 16:39,A,,,2025-09-12T16:38:54.233221
SOUTH TRANSFER,False,0,0,0,1231427,34,20250912 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,60480,118G,1231427,20250912 16:39,A,,,2025-09-12T16:38:54.233223
2-BUCKEYE,False,0,0,0,1229706,38,20250912 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,59640,119C,1229706,20250912 16:39,A,,,2025-09-12T16:38:54.233224
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,39,20250912 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61680,4284,1227951,20250912 16:39,A,,,2025-09-12T16:38:54.233226
EAST TOWNE,False,0,0,0,1231061,40,20250912 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,59700,112G,1231061,20250912 16:39,A,,,2025-09-12T16:38:54.233228
1-SPRECHER,False,0,0,0,1229741,40,20250912 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,120C,1229741,20250912 16:39,D,,,2025-09-12T16:38:54.233230
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,47,20250912 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62160,7380,1227974,20250912 16:39,A,,,2025-09-12T16:38:54.233232
WHITNEY,False,0,0,0,1227576,48,20250912 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61500,11338,1227576,20250912 16:39,A,,,2025-09-12T16:38:54.233234
1-SPRECHER,False,0,0,0,1229692,53,20250912 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60540,112C,1229692,20250912 16:39,A,,,2025-09-12T16:38:54.233251
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,54,20250912 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62640,1180,1227952,20250912 16:39,A,,,2025-09-12T16:38:54.233254
2-BUCKEYE,False,0,0,0,1229707,55,20250912 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,63300,111D,1229707,20250912 16:39,D,,,2025-09-12T16:38:54.233256
EAST TOWNE,False,0,0,0,1231062,56,20250912 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,61500,116G,1231062,20250912 16:39,A,,,2025-09-12T16:38:54.233257
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,57,20250912 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,62040,4184,1228516,20250912 16:39,A,,,2025-09-12T16:38:54.233259
MONONA/DUTCH MILL,False,0,0,0,1227548,58,20250912 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60480,11138,1227548,20250912 16:39,A,,,2025-09-12T16:38:54.233261
DOWNTOWN S.P.,False,0,0,0,1232889,60,20250912 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,62700,112S,1232889,20250912 16:39,A,,,2025-09-12T16:38:54.233263
SOUTH TRANSFER,False,0,0,0,1231428,60,20250912 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,62280,113G,1231428,20250912 16:39,A,,,2025-09-12T16:38:54.233265
WHITNEY VIA SHERMAN,False,0,0,0,1227487,61,20250912 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,62160,11328,1227487,20250912 16:39,A,,,2025-09-12T16:38:54.233266
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,62,20250912 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63120,7480,1227975,20250912 16:39,A,,,2025-09-12T16:38:54.233268
SOUTH TRANSFER,False,0,0,0,1231428,62,20250912 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,62280,113G,1231428,20250912 16:39,A,,,2025-09-12T16:38:54.233270
BROOKS,False,0,0,0,1231791,63,20250912 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,111G,1231791,20250912 16:39,A,,,2025-09-12T16:38:54.233272
SOUTH TRANSFER,False,0,0,0,1231428,63,20250912 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,62280,113G,1231428,20250912 16:39,A,,,2025-09-12T16:38:54.233274
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,63,20250912 17:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,62100,123A,1230732,20250912 16:39,A,,,2025-09-12T16:38:54.233275
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,64,20250912 17:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,62100,123A,1230732,20250912 16:39,A,,,2025-09-12T16:38:54.233277
OWL CREEK,False,0,0,0,1231996,65,20250912 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,60720,111L,1231996,20250912 16:39,A,,,2025-09-12T16:38:54.233279
1-SPRECHER,False,0,0,0,1229727,66,20250912 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,61440,114C,1229727,20250912 16:39,A,,,2025-09-12T16:38:54.233282
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,69,20250912 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63540,1280,1227953,20250912 16:39,A,,,2025-09-12T16:38:54.233284
EAST TOWNE,False,0,0,0,1231062,70,20250912 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,61500,116G,1231062,20250912 16:39,A,,,2025-09-12T16:38:54.233285
1-SPRECHER,False,0,0,0,1229693,70,20250912 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,116C,1229693,20250912 16:39,D,,,2025-09-12T16:38:54.233287
U.W. HOSPITAL,False,0,0,0,1229779,74,20250912 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,63960,119C,1229779,20250912 16:39,A,,,2025-09-12T16:38:54.233289
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,77,20250912 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64020,7580,1227976,20250912 16:39,A,,,2025-09-12T16:38:54.233291
WHITNEY,False,0,0,0,1227577,78,20250912 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 16:39,A,,,2025-09-12T16:38:54.233292
1-SPRECHER,False,0,0,0,1229741,79,20250912 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 16:39,A,,,2025-09-12T16:38:54.233294
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,84,20250912 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 16:39,A,,,2025-09-12T16:38:54.233296
DEMPSEY,False,0,0,0,1229728,85,20250912 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 16:39,D,,,2025-09-12T16:38:54.233297
EAST TOWNE,False,0,0,0,1231063,86,20250912 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,63300,118G,1231063,20250912 16:39,A,,,2025-09-12T16:38:54.233299
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,87,20250912 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 16:39,A,,,2025-09-12T16:38:54.233301
CHEROKEE,False,4017,0,0,1231980,2,20250912 16:41,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,56220,111L,1231980,20250912 16:38,A,142,,2025-09-12T16:38:56.924652
MCKEE,False,4689,0,0,1230553,4,20250912 16:43,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,59160,111E,1230553,20250912 16:39,A,153,,2025-09-12T16:38:56.924661
EAST TOWNE VIA HAYES,False,14562,0,0,1232359,8,20250912 16:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,59880,115G,1232359,20250912 16:38,A,146,,2025-09-12T16:38:56.924663
2-AIRPORT,False,39553,0,0,1230126,21,20250912 17:00,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,59820,181D,1230126,20250912 16:38,A,2009,,2025-09-12T16:38:56.924665
MCKEE,False,0,0,0,1230563,30,20250912 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,60960,113E,1230563,20250912 16:39,A,,,2025-09-12T16:38:56.924667
BROOKS,False,0,0,0,1231774,30,20250912 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,60600,121G,1231774,20250912 16:39,A,,,2025-09-12T16:38:56.924668
EAST TOWNE VIA HAYES,False,0,0,0,1232360,37,20250912 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,61680,114G,1232360,20250912 16:39,A,,,2025-09-12T16:38:56.924670
2-AIRPORT,False,0,0,0,1230154,52,20250912 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,61620,126D,1230154,20250912 16:39,A,,,2025-09-12T16:38:56.924672
