des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2786,0,0,1228515,3,20251002 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,60240,4184,1228515,20251002 17:03,A,986,,2025-10-02T17:03:48.653806
1-SPRECHER,False,5118,0,0,1229740,4,20251002 17:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,58740,118C,1229740,20251002 17:03,A,1909,,2025-10-02T17:03:48.653808
WHITNEY,False,6519,0,0,1227575,6,20251002 17:10,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,58020,11238,1227575,20251002 17:03,A,1912,,2025-10-02T17:03:48.653810
WHITNEY VIA SHERMAN,False,7907,0,0,1227482,8,20251002 17:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,60300,11128,1227482,20251002 17:03,A,101,,2025-10-02T17:03:48.653813
SOUTH TRANSFER,False,14097,0,0,1231427,9,20251002 17:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,60480,118G,1231427,20251002 17:03,A,137,,2025-10-02T17:03:48.653815
BROOKS,False,15348,0,0,1231774,10,20251002 17:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,60600,121G,1231774,20251002 17:03,A,984,,2025-10-02T17:03:48.653817
SOUTH TRANSFER,False,16899,0,0,1231427,11,20251002 17:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,60480,118G,1231427,20251002 17:03,A,137,,2025-10-02T17:03:48.653830
SOUTH TRANSFER,False,18169,0,0,1231427,12,20251002 17:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,60480,118G,1231427,20251002 17:03,A,137,,2025-10-02T17:03:48.653834
2-BUCKEYE,False,15715,3,0,1229706,13,20251002 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,59640,119C,1229706,20251002 17:03,A,2014,,2025-10-02T17:03:48.653836
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24690,0,0,1227951,14,20251002 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61680,4284,1227951,20251002 17:03,A,989,,2025-10-02T17:03:48.653838
EAST TOWNE,False,24886,0,0,1231061,16,20251002 17:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,59700,112G,1231061,20251002 17:03,A,1915,,2025-10-02T17:03:48.653840
1-SPRECHER,False,9400,0,0,1229741,16,20251002 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,120C,1229741,20251002 17:03,D,2011,,2025-10-02T17:03:48.653842
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,26373,0,0,1227974,22,20251002 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62160,7380,1227974,20251002 17:03,A,2340,,2025-10-02T17:03:48.653844
WHITNEY,False,29940,0,0,1227576,23,20251002 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61500,11338,1227576,20251002 17:03,A,1905,,2025-10-02T17:03:48.653847
1-SPRECHER,False,27926,0,0,1229692,29,20251002 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60540,112C,1229692,20251002 17:03,A,114,,2025-10-02T17:03:48.653849
EAST TOWNE,False,47561,0,0,1231062,29,20251002 17:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,61500,116G,1231062,20251002 17:03,A,123,,2025-10-02T17:03:48.653851
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29072,0,0,1227952,29,20251002 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62640,1180,1227952,20251002 17:03,A,134,,2025-10-02T17:03:48.653853
2-BUCKEYE,False,0,0,0,1229707,31,20251002 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,63300,111D,1229707,20251002 17:03,D,,,2025-10-02T17:03:48.653855
MONONA/DUTCH MILL,False,0,0,0,1227548,32,20251002 17:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 17:03,A,,,2025-10-02T17:03:48.653859
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,33,20251002 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,62040,4184,1228516,20251002 17:03,A,,,2025-10-02T17:03:48.653862
DOWNTOWN S.P.,False,0,0,0,1232889,35,20251002 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,62700,112S,1232889,20251002 17:03,A,,,2025-10-02T17:03:48.653864
SOUTH TRANSFER,False,0,0,0,1231428,36,20251002 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,62280,113G,1231428,20251002 17:03,A,,,2025-10-02T17:03:48.653866
WHITNEY VIA SHERMAN,False,0,0,0,1227487,36,20251002 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,62160,11328,1227487,20251002 17:03,A,,,2025-10-02T17:03:48.653869
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,37,20251002 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,62100,123A,1230732,20251002 17:03,A,,,2025-10-02T17:03:48.653872
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,37,20251002 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63120,7480,1227975,20251002 17:03,A,,,2025-10-02T17:03:48.653874
1-SPRECHER,False,0,0,0,1229727,38,20251002 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 17:03,A,,,2025-10-02T17:03:48.653876
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,38,20251002 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,62100,123A,1230732,20251002 17:03,A,,,2025-10-02T17:03:48.653878
SOUTH TRANSFER,False,0,0,0,1231428,38,20251002 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,62280,113G,1231428,20251002 17:03,A,,,2025-10-02T17:03:48.653880
BROOKS,False,0,0,0,1231791,38,20251002 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 17:03,A,,,2025-10-02T17:03:48.653883
SOUTH TRANSFER,False,0,0,0,1231428,38,20251002 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,62280,113G,1231428,20251002 17:03,A,,,2025-10-02T17:03:48.653885
OWL CREEK,False,0,0,0,1231996,41,20251002 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,60720,111L,1231996,20251002 17:03,A,,,2025-10-02T17:03:48.653887
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,44,20251002 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63540,1280,1227953,20251002 17:03,A,,,2025-10-02T17:03:48.653889
EAST TOWNE,False,0,0,0,1231062,45,20251002 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,61500,116G,1231062,20251002 17:03,A,,,2025-10-02T17:03:48.653892
1-SPRECHER,False,0,0,0,1229693,46,20251002 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,116C,1229693,20251002 17:03,D,,,2025-10-02T17:03:48.653894
U.W. HOSPITAL,False,0,0,0,1229779,49,20251002 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 17:03,A,,,2025-10-02T17:03:48.653898
1-SPRECHER,False,0,3,0,1229741,51,20251002 17:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 17:03,A,,,2025-10-02T17:03:48.653900
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,52,20251002 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 17:03,A,,,2025-10-02T17:03:48.653902
WHITNEY,False,0,0,0,1227577,53,20251002 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 17:03,A,,,2025-10-02T17:03:48.653904
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,59,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 17:03,A,,,2025-10-02T17:03:48.653907
DEMPSEY,False,0,0,0,1229728,61,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 17:03,D,,,2025-10-02T17:03:48.653909
EAST TOWNE,False,0,0,0,1231063,61,20251002 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 17:03,A,,,2025-10-02T17:03:48.653911
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,63,20251002 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 17:03,A,,,2025-10-02T17:03:48.653913
SOUTH TRANSFER,False,0,0,0,1231429,65,20251002 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 17:03,A,,,2025-10-02T17:03:48.653915
2-BUCKEYE,False,0,0,0,1229707,67,20251002 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 17:03,A,,,2025-10-02T17:03:48.653917
SOUTH TRANSFER,False,0,0,0,1231429,67,20251002 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 17:03,A,,,2025-10-02T17:03:48.653920
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,67,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 17:03,A,,,2025-10-02T17:03:48.653922
SOUTH TRANSFER,False,0,0,0,1231429,68,20251002 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 17:03,A,,,2025-10-02T17:03:48.653924
BROOKS,False,0,0,0,1231775,68,20251002 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 17:03,A,,,2025-10-02T17:03:48.653926
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,69,20251002 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 17:03,A,,,2025-10-02T17:03:48.653928
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,70,20251002 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 17:03,A,,,2025-10-02T17:03:48.653931
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,74,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 17:03,A,,,2025-10-02T17:03:48.653934
EAST TOWNE,False,0,0,0,1231063,75,20251002 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 17:03,A,,,2025-10-02T17:03:48.653937
1-SPRECHER,False,0,0,0,1229742,77,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 17:03,D,,,2025-10-02T17:03:48.653939
1-SPRECHER,False,0,0,0,1229693,82,20251002 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 17:03,A,,,2025-10-02T17:03:48.653941
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,86,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 17:03,A,,,2025-10-02T17:03:48.653943
2-AIRPORT,False,4613,0,0,1230126,2,20251002 17:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,59820,181D,1230126,20251002 17:03,A,2201,,2025-10-02T17:03:51.761374
MCKEE,False,5309,0,0,1230563,4,20251002 17:08,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,60960,113E,1230563,20251002 17:03,A,1908,,2025-10-02T17:03:51.761390
BROOKS,False,11352,0,0,1231774,6,20251002 17:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,60600,121G,1231774,20251002 17:03,A,984,,2025-10-02T17:03:51.761394
EAST TOWNE VIA HAYES,False,14564,0,0,1232360,12,20251002 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,61680,114G,1232360,20251002 17:03,A,2215,,2025-10-02T17:03:51.761397
2-AIRPORT,False,42913,0,0,1230154,23,20251002 17:27,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,61620,126D,1230154,20251002 17:03,A,1903,,2025-10-02T17:03:51.761399
DOWNTOWN S.P.,False,0,0,0,1232889,34,20251002 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,62700,112S,1232889,20251002 17:03,A,,,2025-10-02T17:03:51.761402
MCKEE,False,0,0,0,1230554,35,20251002 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,62760,117E,1230554,20251002 17:03,A,,,2025-10-02T17:03:51.761405
BROOKS,False,0,0,0,1231791,35,20251002 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 17:03,A,,,2025-10-02T17:03:51.761408
EAST TOWNE VIA HAYES,False,0,0,0,1232361,42,20251002 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,63480,112G,1232361,20251002 17:03,A,,,2025-10-02T17:03:51.761410
CHEROKEE,False,0,0,0,1231981,50,20251002 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,60720,112L,1231981,20251002 17:03,A,,,2025-10-02T17:03:51.761413
2-AIRPORT,False,0,0,0,1230127,59,20251002 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 17:03,A,,,2025-10-02T17:03:51.761416
MCKEE,False,0,0,0,1230564,65,20251002 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 17:03,A,,,2025-10-02T17:03:51.761418
BROOKS,False,0,0,0,1231775,65,20251002 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 17:03,A,,,2025-10-02T17:03:51.761421
EAST TOWNE VIA HAYES,False,0,0,0,1232362,72,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 17:03,A,,,2025-10-02T17:03:51.761423
