des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,13483,0,0,1229093,17,20251002 17:00,,B,B,NORTHBOUND,10086,Blair,2025-10-02,58800,153B,1229093,20251002 16:43,A,2308,,2025-10-02T16:43:23.214411
1-SUN PRAIRIE VIA HIGH CROSSING,False,18757,0,0,1228531,19,20251002 17:02,,A,A,EASTBOUND,10086,Blair,2025-10-02,58860,113A,1228531,20251002 16:43,A,2315,,2025-10-02T16:43:23.214412
1-SPRECHER,False,5803,0,0,1229727,21,20251002 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,61440,114C,1229727,20251002 16:43,A,100,,2025-10-02T16:43:23.214414
2-AMERICAN CENTER,False,24255,0,0,1228576,21,20251002 17:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57960,122A,1228576,20251002 16:43,A,2302,,2025-10-02T16:43:23.214416
NORTHPORT,False,21415,0,0,1229061,23,20251002 17:06,,B,B,NORTHBOUND,10086,Blair,2025-10-02,59700,156B,1229061,20251002 16:43,A,2358,,2025-10-02T16:43:23.214417
WHITNEY,False,20831,0,0,1227575,23,20251002 17:07,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,58020,11238,1227575,20251002 16:43,A,1912,,2025-10-02T16:43:23.214419
2-BUCKEYE,False,23448,3,0,1229706,24,20251002 17:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,59640,119C,1229706,20251002 16:43,A,2014,,2025-10-02T16:43:23.214420
CAPITOL SQUARE,False,0,0,0,1230522,26,20251002 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,60540,113D,1230522,20251002 16:43,A,,,2025-10-02T16:43:23.214422
WHITNEY VIA SHERMAN,False,0,0,0,1227482,28,20251002 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,60300,11128,1227482,20251002 16:43,A,,,2025-10-02T16:43:23.214423
2-AMERICAN CENTER,False,33536,0,0,1228577,29,20251002 17:12,,A,A,EASTBOUND,10086,Blair,2025-10-02,59820,112A,1228577,20251002 16:43,A,2304,,2025-10-02T16:43:23.214425
BROOKS,False,34959,0,0,1231774,29,20251002 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,60600,121G,1231774,20251002 16:43,A,984,,2025-10-02T16:43:23.214427
EAST TOWNE VIA HAYES,False,0,0,0,1232360,30,20251002 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,61680,114G,1232360,20251002 16:43,A,,,2025-10-02T16:43:23.214428
EAST TOWNE VIA HAYES,False,0,0,0,1232360,31,20251002 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,61680,114G,1232360,20251002 16:43,A,,,2025-10-02T16:43:23.214430
BROOKS,False,0,0,0,1232152,32,20251002 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62100,120G,1232152,20251002 16:43,A,,,2025-10-02T16:43:23.214431
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,32,20251002 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,58860,113A,1228531,20251002 16:43,A,,,2025-10-02T16:43:23.214433
1-SPRECHER,False,0,0,0,1229741,37,20251002 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,120C,1229741,20251002 16:43,A,,,2025-10-02T16:43:23.214435
NORTHPORT,False,0,0,0,1229094,38,20251002 17:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,60660,157B,1229094,20251002 16:43,A,,,2025-10-02T16:43:23.214436
1-SPRECHER,False,0,0,0,1229692,40,20251002 17:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60540,112C,1229692,20251002 16:43,A,,,2025-10-02T16:43:23.214438
WHITNEY,False,0,0,0,1227576,45,20251002 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61500,11338,1227576,20251002 16:43,A,,,2025-10-02T16:43:23.214440
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,45,20251002 17:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,60720,111A,1228548,20251002 16:43,A,,,2025-10-02T16:43:23.214441
BROOKS,False,0,0,0,1232125,47,20251002 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62640,123G,1232125,20251002 16:43,A,,,2025-10-02T16:43:23.214443
2-AMERICAN CENTER,False,0,0,0,1228577,47,20251002 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,59820,112A,1228577,20251002 16:43,A,,,2025-10-02T16:43:23.214444
MONONA/DUTCH MILL,False,0,0,0,1227548,47,20251002 17:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 16:43,A,,,2025-10-02T16:43:23.214446
2-BUCKEYE,False,0,0,0,1229707,52,20251002 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,63300,111D,1229707,20251002 16:43,A,,,2025-10-02T16:43:23.214448
1-SPRECHER,False,0,0,0,1229727,53,20251002 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 16:43,A,,,2025-10-02T16:43:23.214449
NORTHPORT,False,0,0,0,1229062,53,20251002 17:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 16:43,A,,,2025-10-02T16:43:23.214451
CAPITOL SQUARE,False,0,0,0,1230533,56,20251002 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 16:43,A,,,2025-10-02T16:43:23.214453
WHITNEY VIA SHERMAN,False,0,0,0,1227487,58,20251002 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 16:43,A,,,2025-10-02T16:43:23.214454
BROOKS,False,0,0,0,1231791,59,20251002 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 16:43,A,,,2025-10-02T16:43:23.214456
EAST TOWNE VIA HAYES,False,0,0,0,1232361,60,20251002 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 16:43,A,,,2025-10-02T16:43:23.214458
2-AMERICAN CENTER,False,0,0,0,1228578,60,20251002 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 16:43,A,,,2025-10-02T16:43:23.214459
EAST TOWNE VIA HAYES,False,0,0,0,1232361,61,20251002 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 16:43,A,,,2025-10-02T16:43:23.214461
BROOKS,False,0,0,0,1232153,62,20251002 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 16:43,A,,,2025-10-02T16:43:23.214462
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,62,20251002 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 16:43,A,,,2025-10-02T16:43:23.214464
1-SPRECHER,False,0,0,0,1229693,67,20251002 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 16:43,A,,,2025-10-02T16:43:23.214465
1-SPRECHER,False,0,3,0,1229741,67,20251002 17:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 16:43,A,,,2025-10-02T16:43:23.214467
NORTHPORT,False,0,0,0,1229095,68,20251002 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 16:43,A,,,2025-10-02T16:43:23.214468
CHEROKEE,False,0,0,0,1231981,71,20251002 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 16:43,A,,,2025-10-02T16:43:23.214470
WHITNEY,False,0,0,0,1227577,75,20251002 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 16:43,A,,,2025-10-02T16:43:23.214472
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,76,20251002 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,62580,126A,1228532,20251002 16:43,A,,,2025-10-02T16:43:23.214473
2-AMERICAN CENTER,False,0,0,0,1228578,77,20251002 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 16:43,A,,,2025-10-02T16:43:23.214475
DEMPSEY,False,0,0,0,1229728,82,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 16:43,A,,,2025-10-02T16:43:23.214476
2-BUCKEYE,False,0,0,0,1229707,83,20251002 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 16:43,A,,,2025-10-02T16:43:23.214478
NORTHPORT,False,0,0,0,1229063,84,20251002 18:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 16:43,A,,,2025-10-02T16:43:23.214480
CAPITOL SQUARE,False,0,0,0,1230523,87,20251002 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 16:43,A,,,2025-10-02T16:43:23.214481
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4935,0,0,1227947,5,20251002 16:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59940,7480,1227947,20251002 16:43,A,972,,2025-10-02T16:43:25.993701
WHITNEY VIA SHERMAN,False,3873,0,0,1227481,4,20251002 16:48,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,58500,11228,1227481,20251002 16:43,A,995,,2025-10-02T16:43:25.993712
U.W. HOSPITAL,False,9777,0,0,1229778,5,20251002 16:49,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,60240,116C,1229778,20251002 16:43,A,988,,2025-10-02T16:43:25.993714
1-SPRECHER,False,3630,0,0,1229692,7,20251002 16:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,60540,112C,1229692,20251002 16:43,D,114,,2025-10-02T16:43:25.993716
1-SPRECHER,False,9386,3,0,1229726,8,20251002 16:52,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,57840,117C,1229726,20251002 16:43,A,131,,2025-10-02T16:43:25.993718
EAST TOWNE,False,12301,0,0,1231060,9,20251002 16:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,57900,114G,1231060,20251002 16:43,A,2215,,2025-10-02T16:43:25.993719
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23387,0,0,1227948,12,20251002 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,60360,1280,1227948,20251002 16:43,A,138,,2025-10-02T16:43:25.993721
1-SPRECHER,False,20941,0,0,1229740,20,20251002 17:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,58740,118C,1229740,20251002 16:43,A,1909,,2025-10-02T16:43:25.993723
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23815,0,0,1227949,19,20251002 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,60780,7580,1227949,20251002 16:43,A,2322,,2025-10-02T16:43:25.993725
1-SPRECHER,False,5025,0,0,1229727,20,20251002 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,61440,114C,1229727,20251002 16:43,D,100,,2025-10-02T16:43:25.993726
WHITNEY,False,19799,0,0,1227575,22,20251002 17:05,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,58020,11238,1227575,20251002 16:43,A,1912,,2025-10-02T16:43:25.993735
EAST TOWNE,False,35102,0,0,1231061,21,20251002 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,59700,112G,1231061,20251002 16:43,A,1915,,2025-10-02T16:43:25.993738
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24626,0,0,1228515,23,20251002 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,60240,4184,1228515,20251002 16:43,A,986,,2025-10-02T16:43:25.993740
SOUTH TRANSFER,False,35987,0,0,1231427,27,20251002 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,60480,118G,1231427,20251002 16:43,A,137,,2025-10-02T16:43:25.993742
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27755,0,0,1227950,26,20251002 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61200,1380,1227950,20251002 16:43,A,155,,2025-10-02T16:43:25.993743
CAPITOL SQUARE VIA MIDDLETON,False,37910,0,0,1230731,27,20251002 17:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,60120,151A,1230731,20251002 16:43,A,2317,,2025-10-02T16:43:25.993745
CAPITOL SQUARE VIA MIDDLETON,False,38891,0,0,1230731,28,20251002 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,60120,151A,1230731,20251002 16:43,A,2317,,2025-10-02T16:43:25.993747
WHITNEY VIA SHERMAN,False,33231,0,0,1227482,29,20251002 17:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,60300,11128,1227482,20251002 16:43,A,101,,2025-10-02T16:43:25.993749
SOUTH TRANSFER,False,38789,0,0,1231427,29,20251002 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,60480,118G,1231427,20251002 16:43,A,137,,2025-10-02T16:43:25.993750
2-BUCKEYE,False,29368,3,0,1229706,29,20251002 17:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,59640,119C,1229706,20251002 16:43,A,2014,,2025-10-02T16:43:25.993752
BROOKS,False,34181,0,0,1231774,29,20251002 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,60600,121G,1231774,20251002 16:43,A,984,,2025-10-02T16:43:25.993754
SOUTH TRANSFER,False,0,0,0,1231427,30,20251002 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,60480,118G,1231427,20251002 16:43,A,,,2025-10-02T16:43:25.993755
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,34,20251002 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61680,4284,1227951,20251002 16:43,A,,,2025-10-02T16:43:25.993758
EAST TOWNE,False,0,0,0,1231061,35,20251002 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,59700,112G,1231061,20251002 16:43,A,,,2025-10-02T16:43:25.993761
1-SPRECHER,False,0,0,0,1229741,36,20251002 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,120C,1229741,20251002 16:43,D,,,2025-10-02T16:43:25.993763
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,42,20251002 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62160,7380,1227974,20251002 16:43,A,,,2025-10-02T16:43:25.993764
WHITNEY,False,0,0,0,1227576,43,20251002 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61500,11338,1227576,20251002 16:43,A,,,2025-10-02T16:43:25.993766
1-SPRECHER,False,0,0,0,1229692,45,20251002 17:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60540,112C,1229692,20251002 16:43,A,,,2025-10-02T16:43:25.993768
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,50,20251002 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62640,1180,1227952,20251002 16:43,A,,,2025-10-02T16:43:25.993769
2-BUCKEYE,False,0,0,0,1229707,51,20251002 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,63300,111D,1229707,20251002 16:43,D,,,2025-10-02T16:43:25.993771
EAST TOWNE,False,0,0,0,1231062,51,20251002 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,61500,116G,1231062,20251002 16:43,A,,,2025-10-02T16:43:25.993773
MONONA/DUTCH MILL,False,0,0,0,1227548,52,20251002 17:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 16:43,A,,,2025-10-02T16:43:25.993775
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,53,20251002 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,62040,4184,1228516,20251002 16:43,A,,,2025-10-02T16:43:25.993776
DOWNTOWN S.P.,False,0,0,0,1232889,55,20251002 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,62700,112S,1232889,20251002 16:43,A,,,2025-10-02T16:43:25.993778
SOUTH TRANSFER,False,0,0,0,1231428,56,20251002 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,62280,113G,1231428,20251002 16:43,A,,,2025-10-02T16:43:25.993780
WHITNEY VIA SHERMAN,False,0,0,0,1227487,56,20251002 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,62160,11328,1227487,20251002 16:43,A,,,2025-10-02T16:43:25.993782
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,57,20251002 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,62100,123A,1230732,20251002 16:43,A,,,2025-10-02T16:43:25.993783
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,58,20251002 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63120,7480,1227975,20251002 16:43,A,,,2025-10-02T16:43:25.993785
1-SPRECHER,False,0,0,0,1229727,58,20251002 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 16:43,A,,,2025-10-02T16:43:25.993788
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,58,20251002 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,62100,123A,1230732,20251002 16:43,A,,,2025-10-02T16:43:25.993790
SOUTH TRANSFER,False,0,0,0,1231428,58,20251002 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,62280,113G,1231428,20251002 16:43,A,,,2025-10-02T16:43:25.993792
BROOKS,False,0,0,0,1231791,59,20251002 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 16:43,A,,,2025-10-02T16:43:25.993793
SOUTH TRANSFER,False,0,0,0,1231428,59,20251002 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,62280,113G,1231428,20251002 16:43,A,,,2025-10-02T16:43:25.993795
OWL CREEK,False,0,0,0,1231996,61,20251002 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,60720,111L,1231996,20251002 16:43,A,,,2025-10-02T16:43:25.993797
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,65,20251002 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63540,1280,1227953,20251002 16:43,A,,,2025-10-02T16:43:25.993798
EAST TOWNE,False,0,0,0,1231062,65,20251002 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,61500,116G,1231062,20251002 16:43,A,,,2025-10-02T16:43:25.993800
1-SPRECHER,False,0,0,0,1229693,66,20251002 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,116C,1229693,20251002 16:43,D,,,2025-10-02T16:43:25.993802
U.W. HOSPITAL,False,0,0,0,1229779,69,20251002 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 16:43,A,,,2025-10-02T16:43:25.993803
1-SPRECHER,False,0,3,0,1229741,72,20251002 17:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 16:43,A,,,2025-10-02T16:43:25.993805
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,73,20251002 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 16:43,A,,,2025-10-02T16:43:25.993807
WHITNEY,False,0,0,0,1227577,73,20251002 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 16:43,A,,,2025-10-02T16:43:25.993808
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,80,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 16:43,A,,,2025-10-02T16:43:25.993810
DEMPSEY,False,0,0,0,1229728,81,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 16:43,D,,,2025-10-02T16:43:25.993812
EAST TOWNE,False,0,0,0,1231063,81,20251002 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 16:43,A,,,2025-10-02T16:43:25.993813
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,83,20251002 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 16:43,A,,,2025-10-02T16:43:25.993816
SOUTH TRANSFER,False,0,0,0,1231429,86,20251002 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 16:43,A,,,2025-10-02T16:43:25.993818
2-BUCKEYE,False,0,0,0,1229707,87,20251002 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 16:43,A,,,2025-10-02T16:43:25.993820
SOUTH TRANSFER,False,0,0,0,1231429,87,20251002 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 16:43,A,,,2025-10-02T16:43:25.993821
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,88,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 16:43,A,,,2025-10-02T16:43:25.993823
SOUTH TRANSFER,False,0,0,0,1231429,88,20251002 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 16:43,A,,,2025-10-02T16:43:25.993825
BROOKS,False,0,0,0,1231775,89,20251002 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 16:43,A,,,2025-10-02T16:43:25.993826
MCKEE,False,1463,0,0,1230553,DUE,20251002 16:44,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,59160,111E,1230553,20251002 16:43,A,2209,,2025-10-02T16:43:28.735155
CHEROKEE,False,4186,0,0,1231980,3,20251002 16:46,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,56220,111L,1231980,20251002 16:43,A,106,,2025-10-02T16:43:28.735165
EAST TOWNE VIA HAYES,False,6465,0,0,1232359,4,20251002 16:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,59880,115G,1232359,20251002 16:43,A,117,,2025-10-02T16:43:28.735168
2-AIRPORT,False,32011,0,0,1230126,18,20251002 17:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,59820,181D,1230126,20251002 16:43,A,2201,,2025-10-02T16:43:28.735170
MCKEE,False,18490,0,0,1230563,25,20251002 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,60960,113E,1230563,20251002 16:43,A,1908,,2025-10-02T16:43:28.735172
BROOKS,False,30847,0,0,1231774,26,20251002 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,60600,121G,1231774,20251002 16:43,A,984,,2025-10-02T16:43:28.735174
EAST TOWNE VIA HAYES,False,0,0,0,1232360,33,20251002 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,61680,114G,1232360,20251002 16:43,A,,,2025-10-02T16:43:28.735176
2-AIRPORT,False,0,0,0,1230154,47,20251002 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,61620,126D,1230154,20251002 16:43,A,,,2025-10-02T16:43:28.735178
DOWNTOWN S.P.,False,0,0,0,1232889,55,20251002 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,62700,112S,1232889,20251002 16:43,A,,,2025-10-02T16:43:28.735179
MCKEE,False,0,0,0,1230554,55,20251002 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,62760,117E,1230554,20251002 16:43,A,,,2025-10-02T16:43:28.735181
BROOKS,False,0,0,0,1231791,56,20251002 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 16:43,A,,,2025-10-02T16:43:28.735183
EAST TOWNE VIA HAYES,False,0,0,0,1232361,63,20251002 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,63480,112G,1232361,20251002 16:43,A,,,2025-10-02T16:43:28.735185
CHEROKEE,False,0,0,0,1231981,70,20251002 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,60720,112L,1231981,20251002 16:43,A,,,2025-10-02T16:43:28.735186
