des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,24811,0,0,1227466,25,20251001 09:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 08:48,A,989,,2025-10-01T08:48:42.305329
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,26,20251001 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 08:48,A,,,2025-10-01T08:48:42.305330
EAST TOWNE VIA HAYES,False,22933,0,0,1232344,26,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 08:48,A,149,,2025-10-01T08:48:42.305331
BROOKS,False,38908,0,0,1232136,27,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 08:48,A,153,,2025-10-01T08:48:42.305333
2-AMERICAN CENTER,False,31277,0,0,1228561,27,20251001 09:16,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 08:48,A,2310,,2025-10-01T08:48:42.305334
1-SPRECHER,False,0,0,0,1229733,32,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 08:48,A,,,2025-10-01T08:48:42.305335
1-SPRECHER,False,0,0,0,1229684,33,20251001 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 08:48,A,,,2025-10-01T08:48:42.305336
U.W. HOSPITAL,False,0,0,0,1227513,33,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 08:48,A,,,2025-10-01T08:48:42.305337
U.W. HOSPITAL,False,0,0,0,1227593,33,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 08:48,A,,,2025-10-01T08:48:42.305338
NORTHPORT,False,0,0,0,1229078,34,20251001 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 08:48,A,,,2025-10-01T08:48:42.305339
WHITNEY,False,0,0,0,1227560,36,20251001 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 08:48,A,,,2025-10-01T08:48:42.305340
U.W. HOSPITAL,False,0,0,0,1227514,36,20251001 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 08:48,A,,,2025-10-01T08:48:42.305341
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,41,20251001 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,31980,118A,1228540,20251001 08:48,A,,,2025-10-01T08:48:42.305342
2-AMERICAN CENTER,False,0,0,0,1228561,41,20251001 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31080,127A,1228561,20251001 08:48,A,,,2025-10-01T08:48:42.305343
MONONA/DUTCH MILL,False,0,0,0,1227532,41,20251001 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 08:48,A,,,2025-10-01T08:48:42.305344
BROOKS,False,0,0,0,1232117,42,20251001 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 08:48,A,,,2025-10-01T08:48:42.305345
1-SPRECHER,False,0,3,0,1229718,46,20251001 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 08:48,A,,,2025-10-01T08:48:42.305346
2-BUCKEYE,False,0,0,0,1229700,47,20251001 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,34560,118C,1229700,20251001 08:48,A,,,2025-10-01T08:48:42.305348
U.W. HOSPITAL,False,0,0,0,1227515,48,20251001 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 08:48,A,,,2025-10-01T08:48:42.305349
U.W. HOSPITAL,False,0,0,0,1227594,48,20251001 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 08:48,A,,,2025-10-01T08:48:42.305350
NORTHPORT,False,0,0,0,1229046,49,20251001 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,32820,138B,1229046,20251001 08:48,A,,,2025-10-01T08:48:42.305351
WHITNEY VIA SHERMAN,False,0,0,0,1227467,51,20251001 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 08:48,A,,,2025-10-01T08:48:42.305352
U.W. HOSPITAL,False,0,0,0,1227595,51,20251001 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 08:48,A,,,2025-10-01T08:48:42.305353
BROOKS,False,0,0,0,1231783,51,20251001 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 08:48,A,,,2025-10-01T08:48:42.305354
CAPITOL SQUARE,False,0,0,0,1230538,52,20251001 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,33540,115E,1230538,20251001 08:48,A,,,2025-10-01T08:48:42.305355
EAST TOWNE VIA HAYES,False,0,0,0,1232345,55,20251001 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,34680,122G,1232345,20251001 08:48,A,,,2025-10-01T08:48:42.305356
2-AMERICAN CENTER,False,0,0,0,1228562,56,20251001 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,32940,123A,1228562,20251001 08:48,A,,,2025-10-01T08:48:42.305357
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,56,20251001 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31980,118A,1228540,20251001 08:48,A,,,2025-10-01T08:48:42.305358
EAST TOWNE VIA HAYES,False,0,0,0,1232345,56,20251001 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,34680,122G,1232345,20251001 08:48,A,,,2025-10-01T08:48:42.305359
BROOKS,False,0,0,0,1232137,57,20251001 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,35100,118G,1232137,20251001 08:48,A,,,2025-10-01T08:48:42.305360
1-SPRECHER,False,0,3,0,1229733,60,20251001 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,33660,117C,1229733,20251001 08:48,A,,,2025-10-01T08:48:42.305361
1-SPRECHER,False,0,0,0,1229685,62,20251001 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,35460,119C,1229685,20251001 08:48,A,,,2025-10-01T08:48:42.305363
NORTHPORT,False,0,0,0,1229079,64,20251001 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,33840,136B,1229079,20251001 08:48,A,,,2025-10-01T08:48:42.305364
WHITNEY,False,0,0,0,1227561,66,20251001 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,11438,1227561,20251001 08:48,A,,,2025-10-01T08:48:42.305365
U.W. HOSPITAL,False,0,0,0,1227516,66,20251001 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34080,202X,1227516,20251001 08:48,A,,,2025-10-01T08:48:42.305366
U.W. HOSPITAL,False,0,0,0,1227596,69,20251001 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,34920,237X,1227596,20251001 08:48,A,,,2025-10-01T08:48:42.305367
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,71,20251001 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,33840,121A,1228524,20251001 08:48,A,,,2025-10-01T08:48:42.305368
2-AMERICAN CENTER,False,0,0,0,1228562,71,20251001 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,32940,123A,1228562,20251001 08:48,A,,,2025-10-01T08:48:42.305369
U.W. HOSPITAL,False,0,0,0,1227517,72,20251001 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35100,204X,1227517,20251001 08:48,A,,,2025-10-01T08:48:42.305370
2-BUCKEYE,False,0,0,0,1229700,76,20251001 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,34560,118C,1229700,20251001 08:48,A,,,2025-10-01T08:48:42.305371
1-SPRECHER,False,0,0,0,1229719,77,20251001 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,36360,112C,1229719,20251001 08:48,A,,,2025-10-01T08:48:42.305372
NORTHPORT,False,0,0,0,1229047,79,20251001 10:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,34740,140B,1229047,20251001 08:48,A,,,2025-10-01T08:48:42.305373
WHITNEY VIA SHERMAN,False,0,0,0,1227468,81,20251001 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34980,11328,1227468,20251001 08:48,A,,,2025-10-01T08:48:42.305374
U.W. HOSPITAL,False,0,0,0,1227597,81,20251001 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,35220,203X,1227597,20251001 08:48,A,,,2025-10-01T08:48:42.305375
BROOKS,False,0,0,0,1231767,81,20251001 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,35400,119G,1231767,20251001 08:48,A,,,2025-10-01T08:48:42.305376
CAPITOL SQUARE,False,0,0,0,1230515,82,20251001 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,35400,114E,1230515,20251001 08:48,A,,,2025-10-01T08:48:42.305377
EAST TOWNE VIA HAYES,False,0,0,0,1232346,85,20251001 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,36480,117G,1232346,20251001 08:48,A,,,2025-10-01T08:48:42.305378
2-AMERICAN CENTER,False,0,0,0,1228563,86,20251001 10:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,34740,125A,1228563,20251001 08:48,A,,,2025-10-01T08:48:42.305380
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,86,20251001 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,33840,121A,1228524,20251001 08:48,A,,,2025-10-01T08:48:42.305381
EAST TOWNE VIA HAYES,False,0,0,0,1232346,86,20251001 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,36480,117G,1232346,20251001 08:48,A,,,2025-10-01T08:48:42.305382
BROOKS,False,0,0,0,1232138,87,20251001 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,36900,113G,1232138,20251001 08:48,A,,,2025-10-01T08:48:42.305383
BROOKS,False,1212,0,0,1231782,DUE,20251001 08:49,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 08:48,A,153,,2025-10-01T08:48:44.749510
U.W. HOSPITAL,False,3323,0,0,1229770,2,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 08:48,A,2212,,2025-10-01T08:48:44.749515
1-SPRECHER,False,143,0,0,1229684,3,20251001 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31920,116C,1229684,20251001 08:48,D,101,,2025-10-01T08:48:44.749517
OWL CREEK,False,6591,0,0,1231989,3,20251001 08:52,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 08:48,A,1903,,2025-10-01T08:48:44.749518
EAGLE HEIGHTS,False,4875,0,0,1227838,4,20251001 08:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,31320,3184,1227838,20251001 08:48,A,2206,,2025-10-01T08:48:44.749520
1-SPRECHER,False,8323,0,0,1229717,6,20251001 08:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 08:48,A,114,,2025-10-01T08:48:44.749521
U.W. HOSPITAL,False,7157,0,0,1227511,6,20251001 08:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 08:48,A,987,,2025-10-01T08:48:44.749522
U.W. HOSPITAL,False,7146,0,0,1227512,6,20251001 08:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30420,202X,1227512,20251001 08:48,A,998,,2025-10-01T08:48:44.749524
U.W. HOSPITAL,False,10931,0,0,1227591,11,20251001 09:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 08:48,A,2208,,2025-10-01T08:48:44.749525
WHITNEY,False,13174,0,0,1227559,13,20251001 09:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 08:48,A,138,,2025-10-01T08:48:44.749526
EAST TOWNE,False,0,0,0,1231045,14,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 08:48,A,,,2025-10-01T08:48:44.749527
CAPITOL SQUARE VIA MIDDLETON,False,21939,0,0,1230715,16,20251001 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 08:48,A,2313,,2025-10-01T08:48:44.749529
1-SPRECHER,False,18914,0,0,1229732,16,20251001 09:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 08:48,A,2215,,2025-10-01T08:48:44.749530
CAPITOL SQUARE VIA MIDDLETON,False,22920,0,0,1230715,16,20251001 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 08:48,A,2313,,2025-10-01T08:48:44.749531
1-SPRECHER,False,10807,0,0,1229718,16,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 08:48,D,991,,2025-10-01T08:48:44.749532
SOUTH TRANSFER,False,34713,0,0,1231411,18,20251001 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 08:48,A,150,,2025-10-01T08:48:44.749533
EAGLE HEIGHTS,False,17948,0,0,1227839,18,20251001 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 08:48,A,2203,,2025-10-01T08:48:44.749534
BROOKS,False,32563,0,0,1231766,21,20251001 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,31800,118G,1231766,20251001 08:48,A,133,,2025-10-01T08:48:44.749535
SOUTH TRANSFER,False,37515,0,0,1231411,20,20251001 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 08:48,A,150,,2025-10-01T08:48:44.749536
SOUTH TRANSFER,False,38785,0,0,1231411,21,20251001 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 08:48,A,150,,2025-10-01T08:48:44.749537
U.W. HOSPITAL,False,21181,0,0,1227592,22,20251001 09:11,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 08:48,A,111,,2025-10-01T08:48:44.749538
WHITNEY VIA SHERMAN,False,24061,0,0,1227466,24,20251001 09:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 08:48,A,989,,2025-10-01T08:48:44.749540
2-BUCKEYE,False,30477,0,0,1229699,26,20251001 09:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31140,115D,1229699,20251001 08:48,A,1910,,2025-10-01T08:48:44.749541
EAST TOWNE,False,0,0,0,1231045,28,20251001 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,30900,122G,1231045,20251001 08:48,A,,,2025-10-01T08:48:44.749543
1-SPRECHER,False,0,0,0,1229733,32,20251001 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,33660,117C,1229733,20251001 08:48,D,,,2025-10-01T08:48:44.749544
U.W. HOSPITAL,False,0,0,0,1227513,32,20251001 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32760,204X,1227513,20251001 08:48,A,,,2025-10-01T08:48:44.749545
U.W. HOSPITAL,False,0,0,0,1227593,33,20251001 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,237X,1227593,20251001 08:48,A,,,2025-10-01T08:48:44.749546
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,33,20251001 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,32340,3184,1228485,20251001 08:48,A,,,2025-10-01T08:48:44.749547
WHITNEY,False,0,0,0,1227560,35,20251001 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32460,11338,1227560,20251001 08:48,A,,,2025-10-01T08:48:44.749548
U.W. HOSPITAL,False,0,0,0,1227514,35,20251001 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32280,201X,1227514,20251001 08:48,A,,,2025-10-01T08:48:44.749550
1-SPRECHER,False,0,0,0,1229684,37,20251001 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31920,116C,1229684,20251001 08:48,A,,,2025-10-01T08:48:44.749551
EAST TOWNE,False,0,0,0,1231046,44,20251001 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,32700,117G,1231046,20251001 08:48,A,,,2025-10-01T08:48:44.749552
MONONA/DUTCH MILL,False,0,0,0,1227532,46,20251001 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31560,11138,1227532,20251001 08:48,A,,,2025-10-01T08:48:44.749553
2-BUCKEYE,False,0,0,0,1229700,47,20251001 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,34560,118C,1229700,20251001 08:48,D,,,2025-10-01T08:48:44.749554
U.W. HOSPITAL,False,0,0,0,1227515,47,20251001 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33660,205X,1227515,20251001 08:48,A,,,2025-10-01T08:48:44.749555
U.W. HOSPITAL,False,0,0,0,1227594,48,20251001 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33600,238X,1227594,20251001 08:48,A,,,2025-10-01T08:48:44.749556
SOUTH TRANSFER,False,0,0,0,1231412,48,20251001 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,33480,114G,1231412,20251001 08:48,A,,,2025-10-01T08:48:44.749557
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,48,20251001 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,33240,3284,1228486,20251001 08:48,A,,,2025-10-01T08:48:44.749558
DOWNTOWN S.P.,False,0,0,0,1232881,48,20251001 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,33900,112S,1232881,20251001 08:48,A,,,2025-10-01T08:48:44.749560
SOUTH TRANSFER,False,0,0,0,1231412,50,20251001 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,33480,114G,1231412,20251001 08:48,A,,,2025-10-01T08:48:44.749566
U.W. HOSPITAL,False,0,0,0,1227595,50,20251001 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33420,222X,1227595,20251001 08:48,A,,,2025-10-01T08:48:44.749567
1-SPRECHER,False,0,3,0,1229718,50,20251001 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,32700,113C,1229718,20251001 08:48,A,,,2025-10-01T08:48:44.749568
WHITNEY VIA SHERMAN,False,0,0,0,1227467,50,20251001 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33180,11128,1227467,20251001 08:48,A,,,2025-10-01T08:48:44.749569
SOUTH TRANSFER,False,0,0,0,1231412,50,20251001 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,33480,114G,1231412,20251001 08:48,A,,,2025-10-01T08:48:44.749570
BROOKS,False,0,0,0,1231783,51,20251001 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,33600,113G,1231783,20251001 08:48,A,,,2025-10-01T08:48:44.749572
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,51,20251001 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,33180,115A,1230716,20251001 08:48,A,,,2025-10-01T08:48:44.749573
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,52,20251001 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,33180,115A,1230716,20251001 08:48,A,,,2025-10-01T08:48:44.749574
EAST TOWNE,False,0,0,0,1231046,58,20251001 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,32700,117G,1231046,20251001 08:48,A,,,2025-10-01T08:48:44.749575
1-SPRECHER,False,0,0,0,1229685,62,20251001 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,35460,119C,1229685,20251001 08:48,D,,,2025-10-01T08:48:44.749576
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,63,20251001 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,34140,3184,1228487,20251001 08:48,A,,,2025-10-01T08:48:44.749577
U.W. HOSPITAL,False,0,0,0,1229771,63,20251001 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,35100,115D,1229771,20251001 08:48,A,,,2025-10-01T08:48:44.749578
1-SPRECHER,False,0,3,0,1229733,64,20251001 09:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,33660,117C,1229733,20251001 08:48,A,,,2025-10-01T08:48:44.749579
WHITNEY,False,0,0,0,1227561,65,20251001 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,11438,1227561,20251001 08:48,A,,,2025-10-01T08:48:44.749580
U.W. HOSPITAL,False,0,0,0,1227516,65,20251001 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34080,202X,1227516,20251001 08:48,A,,,2025-10-01T08:48:44.749581
U.W. HOSPITAL,False,0,0,0,1227596,69,20251001 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,34920,237X,1227596,20251001 08:48,A,,,2025-10-01T08:48:44.749582
U.W. HOSPITAL,False,0,0,0,1227517,71,20251001 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35100,204X,1227517,20251001 08:48,A,,,2025-10-01T08:48:44.749583
EAST TOWNE,False,0,0,0,1231047,74,20251001 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,34500,115G,1231047,20251001 08:48,A,,,2025-10-01T08:48:44.749584
1-SPRECHER,False,0,0,0,1229719,77,20251001 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,36360,112C,1229719,20251001 08:48,D,,,2025-10-01T08:48:44.749585
SOUTH TRANSFER,False,0,0,0,1231413,78,20251001 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,35280,112G,1231413,20251001 08:48,A,,,2025-10-01T08:48:44.749586
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,78,20251001 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35040,3284,1228488,20251001 08:48,A,,,2025-10-01T08:48:44.749588
SOUTH TRANSFER,False,0,0,0,1231413,80,20251001 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,35280,112G,1231413,20251001 08:48,A,,,2025-10-01T08:48:44.749589
