des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,18662,0,0,1232344,24,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 08:50,A,100,,2025-09-25T08:50:21.610847
BROOKS,False,34612,0,0,1232136,25,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 08:50,A,151,,2025-09-25T08:50:21.610848
CAPITOL SQUARE,False,51791,0,0,1230514,27,20250925 09:18,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 08:50,A,159,,2025-09-25T08:50:21.610849
1-SUN PRAIRIE VIA HIGH CROSSING,False,37523,0,0,1228523,29,20250925 09:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 08:50,A,2316,,2025-09-25T08:50:21.610849
1-SPRECHER,False,0,0,0,1229733,31,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 08:50,A,,,2025-09-25T08:50:21.610850
U.W. HOSPITAL,False,0,0,0,1227513,32,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 08:50,A,,,2025-09-25T08:50:21.610851
U.W. HOSPITAL,False,0,0,0,1227593,32,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 08:50,A,,,2025-09-25T08:50:21.610851
NORTHPORT,False,0,0,0,1229078,32,20250925 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 08:50,A,,,2025-09-25T08:50:21.610852
1-SPRECHER,False,0,0,0,1229684,32,20250925 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 08:50,A,,,2025-09-25T08:50:21.610853
WHITNEY,False,0,0,0,1227560,34,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 08:50,A,,,2025-09-25T08:50:21.610853
U.W. HOSPITAL,False,0,0,0,1227514,34,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 08:50,A,,,2025-09-25T08:50:21.610854
MONONA/DUTCH MILL,False,0,0,0,1227532,39,20250925 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 08:50,A,,,2025-09-25T08:50:21.610854
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,39,20250925 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 08:50,A,,,2025-09-25T08:50:21.610855
2-AMERICAN CENTER,False,0,0,0,1228561,39,20250925 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 08:50,A,,,2025-09-25T08:50:21.610855
BROOKS,False,0,0,0,1232117,40,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 08:50,A,,,2025-09-25T08:50:21.610856
1-SPRECHER,False,0,0,0,1229718,45,20250925 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 08:50,A,,,2025-09-25T08:50:21.610857
2-BUCKEYE,False,0,0,0,1229700,46,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 08:50,A,,,2025-09-25T08:50:21.610857
U.W. HOSPITAL,False,0,0,0,1227515,47,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 08:50,A,,,2025-09-25T08:50:21.610858
U.W. HOSPITAL,False,0,0,0,1227594,47,20250925 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 08:50,A,,,2025-09-25T08:50:21.610859
NORTHPORT,False,0,0,0,1229046,47,20250925 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 08:50,A,,,2025-09-25T08:50:21.610859
WHITNEY VIA SHERMAN,False,0,0,0,1227467,49,20250925 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 08:50,A,,,2025-09-25T08:50:21.610860
U.W. HOSPITAL,False,0,0,0,1227595,49,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 08:50,A,,,2025-09-25T08:50:21.610861
BROOKS,False,0,0,0,1231783,50,20250925 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 08:50,A,,,2025-09-25T08:50:21.610861
CAPITOL SQUARE,False,0,0,0,1230538,50,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 08:50,A,,,2025-09-25T08:50:21.610862
EAST TOWNE VIA HAYES,False,0,0,0,1232345,53,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 08:50,A,,,2025-09-25T08:50:21.610862
2-AMERICAN CENTER,False,0,0,0,1228562,54,20250925 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 08:50,A,,,2025-09-25T08:50:21.610863
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,54,20250925 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 08:50,A,,,2025-09-25T08:50:21.610864
EAST TOWNE VIA HAYES,False,0,0,0,1232345,54,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 08:50,A,,,2025-09-25T08:50:21.610864
BROOKS,False,0,0,0,1232137,55,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 08:50,A,,,2025-09-25T08:50:21.610865
1-SPRECHER,False,0,0,0,1229733,60,20250925 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,33660,117C,1229733,20250925 08:50,A,,,2025-09-25T08:50:21.610865
1-SPRECHER,False,0,0,0,1229685,61,20250925 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 08:50,A,,,2025-09-25T08:50:21.610866
NORTHPORT,False,0,0,0,1229079,62,20250925 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,33840,136B,1229079,20250925 08:50,A,,,2025-09-25T08:50:21.610867
WHITNEY,False,0,0,0,1227561,64,20250925 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 08:50,A,,,2025-09-25T08:50:21.610867
U.W. HOSPITAL,False,0,0,0,1227516,64,20250925 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 08:50,A,,,2025-09-25T08:50:21.610868
U.W. HOSPITAL,False,0,0,0,1227596,68,20250925 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,34920,237X,1227596,20250925 08:50,A,,,2025-09-25T08:50:21.610868
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,69,20250925 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,33840,121A,1228524,20250925 08:50,A,,,2025-09-25T08:50:21.610869
2-AMERICAN CENTER,False,0,0,0,1228562,69,20250925 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,32940,123A,1228562,20250925 08:50,A,,,2025-09-25T08:50:21.610870
U.W. HOSPITAL,False,0,0,0,1227517,71,20250925 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35100,204X,1227517,20250925 08:50,A,,,2025-09-25T08:50:21.610870
2-BUCKEYE,False,0,0,0,1229700,75,20250925 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,34560,118C,1229700,20250925 08:50,A,,,2025-09-25T08:50:21.610871
1-SPRECHER,False,0,0,0,1229719,76,20250925 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,36360,112C,1229719,20250925 08:50,A,,,2025-09-25T08:50:21.610871
NORTHPORT,False,0,0,0,1229047,77,20250925 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,34740,140B,1229047,20250925 08:50,A,,,2025-09-25T08:50:21.610872
WHITNEY VIA SHERMAN,False,0,0,0,1227468,79,20250925 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34980,11328,1227468,20250925 08:50,A,,,2025-09-25T08:50:21.610873
U.W. HOSPITAL,False,0,0,0,1227597,79,20250925 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,35220,203X,1227597,20250925 08:50,A,,,2025-09-25T08:50:21.610873
BROOKS,False,0,0,0,1231767,80,20250925 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,35400,119G,1231767,20250925 08:50,A,,,2025-09-25T08:50:21.610874
CAPITOL SQUARE,False,0,0,0,1230515,80,20250925 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,35400,114E,1230515,20250925 08:50,A,,,2025-09-25T08:50:21.610874
EAST TOWNE VIA HAYES,False,0,0,0,1232346,83,20250925 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,36480,117G,1232346,20250925 08:50,A,,,2025-09-25T08:50:21.610875
2-AMERICAN CENTER,False,0,0,0,1228563,84,20250925 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,34740,125A,1228563,20250925 08:50,A,,,2025-09-25T08:50:21.610876
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,84,20250925 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,33840,121A,1228524,20250925 08:50,A,,,2025-09-25T08:50:21.610876
EAST TOWNE VIA HAYES,False,0,0,0,1232346,84,20250925 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,36480,117G,1232346,20250925 08:50,A,,,2025-09-25T08:50:21.610877
BROOKS,False,0,0,0,1232138,85,20250925 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,36900,113G,1232138,20250925 08:50,A,,,2025-09-25T08:50:21.610878
U.W. HOSPITAL,False,1368,0,0,1229770,DUE,20250925 08:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 08:50,A,2215,,2025-09-25T08:50:23.932568
EAGLE HEIGHTS,False,2034,0,0,1227838,DUE,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 08:50,A,2014,,2025-09-25T08:50:23.932574
1-SPRECHER,True,143,0,0,1229684,DLY,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 08:50,D,987,,2025-09-25T08:50:23.932575
U.W. HOSPITAL,False,2599,0,0,1227511,3,20250925 08:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 08:50,A,1913,,2025-09-25T08:50:23.932576
OWL CREEK,False,6590,0,0,1231989,3,20250925 08:54,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 08:50,A,123,,2025-09-25T08:50:23.932577
U.W. HOSPITAL,False,5088,0,0,1227512,4,20250925 08:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 08:50,A,136,,2025-09-25T08:50:23.932577
U.W. HOSPITAL,False,7075,0,0,1227591,6,20250925 08:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 08:50,A,2005,,2025-09-25T08:50:23.932578
1-SPRECHER,False,13133,0,0,1229732,9,20250925 08:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 08:49,A,147,,2025-09-25T08:50:23.932579
WHITNEY,False,11204,0,0,1227559,10,20250925 09:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 08:50,A,128,,2025-09-25T08:50:23.932580
1-SPRECHER,False,6082,0,0,1229718,14,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 08:50,D,986,,2025-09-25T08:50:23.932581
SOUTH TRANSFER,False,31631,0,0,1231411,17,20250925 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 08:50,A,129,,2025-09-25T08:50:23.932582
EAGLE HEIGHTS,False,15983,0,0,1227839,16,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 08:50,A,2206,,2025-09-25T08:50:23.932583
CAPITOL SQUARE VIA MIDDLETON,False,22770,0,0,1230715,16,20250925 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 08:50,A,2326,,2025-09-25T08:50:23.932584
CAPITOL SQUARE VIA MIDDLETON,False,23751,0,0,1230715,17,20250925 09:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 08:50,A,2326,,2025-09-25T08:50:23.932584
EAST TOWNE,False,28107,0,0,1231045,17,20250925 09:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 08:50,A,992,,2025-09-25T08:50:23.932585
SOUTH TRANSFER,False,34433,0,0,1231411,19,20250925 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 08:50,A,129,,2025-09-25T08:50:23.932586
U.W. HOSPITAL,False,17562,0,0,1227592,18,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 08:50,A,1905,,2025-09-25T08:50:23.932587
WHITNEY VIA SHERMAN,False,18324,0,0,1227466,20,20250925 09:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 08:50,A,101,,2025-09-25T08:50:23.932588
SOUTH TRANSFER,False,35703,0,0,1231411,20,20250925 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 08:50,A,129,,2025-09-25T08:50:23.932588
BROOKS,False,32567,0,0,1231766,19,20250925 09:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 08:50,A,139,,2025-09-25T08:50:23.932589
EAST TOWNE,False,0,0,0,1231045,26,20250925 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 08:50,A,,,2025-09-25T08:50:23.932590
2-BUCKEYE,False,29988,0,0,1229699,28,20250925 09:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 08:50,A,2204,,2025-09-25T08:50:23.932591
1-SPRECHER,False,0,0,0,1229733,30,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 08:50,D,,,2025-09-25T08:50:23.932592
U.W. HOSPITAL,False,0,0,0,1227513,31,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 08:50,A,,,2025-09-25T08:50:23.932593
U.W. HOSPITAL,False,0,0,0,1227593,31,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 08:50,A,,,2025-09-25T08:50:23.932593
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,31,20250925 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 08:50,A,,,2025-09-25T08:50:23.932600
WHITNEY,False,0,0,0,1227560,33,20250925 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32460,11338,1227560,20250925 08:50,A,,,2025-09-25T08:50:23.932600
U.W. HOSPITAL,False,0,0,0,1227514,33,20250925 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32280,201X,1227514,20250925 08:50,A,,,2025-09-25T08:50:23.932601
1-SPRECHER,False,0,0,0,1229684,36,20250925 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31920,116C,1229684,20250925 08:50,A,,,2025-09-25T08:50:23.932602
EAST TOWNE,False,0,0,0,1231046,42,20250925 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,32700,117G,1231046,20250925 08:50,A,,,2025-09-25T08:50:23.932603
MONONA/DUTCH MILL,False,0,0,0,1227532,42,20250925 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31560,11138,1227532,20250925 08:50,A,,,2025-09-25T08:50:23.932604
2-BUCKEYE,False,0,0,0,1229700,45,20250925 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,34560,118C,1229700,20250925 08:50,D,,,2025-09-25T08:50:23.932605
U.W. HOSPITAL,False,0,0,0,1227515,46,20250925 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33660,205X,1227515,20250925 08:50,A,,,2025-09-25T08:50:23.932605
U.W. HOSPITAL,False,0,0,0,1227594,46,20250925 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33600,238X,1227594,20250925 08:50,A,,,2025-09-25T08:50:23.932606
SOUTH TRANSFER,False,0,0,0,1231412,46,20250925 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,33480,114G,1231412,20250925 08:50,A,,,2025-09-25T08:50:23.932607
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,46,20250925 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,33240,3284,1228486,20250925 08:50,A,,,2025-09-25T08:50:23.932608
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,46,20250925 09:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,33180,115A,1230716,20250925 08:50,A,,,2025-09-25T08:50:23.932609
DOWNTOWN S.P.,False,0,0,0,1232881,47,20250925 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,33900,112S,1232881,20250925 08:50,A,,,2025-09-25T08:50:23.932609
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,47,20250925 09:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,33180,115A,1230716,20250925 08:50,A,,,2025-09-25T08:50:23.932610
SOUTH TRANSFER,False,0,0,0,1231412,48,20250925 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,33480,114G,1231412,20250925 08:50,A,,,2025-09-25T08:50:23.932611
WHITNEY VIA SHERMAN,False,0,0,0,1227467,48,20250925 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33180,11128,1227467,20250925 08:50,A,,,2025-09-25T08:50:23.932612
U.W. HOSPITAL,False,0,0,0,1227595,48,20250925 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33420,222X,1227595,20250925 08:50,A,,,2025-09-25T08:50:23.932613
SOUTH TRANSFER,False,0,0,0,1231412,49,20250925 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,33480,114G,1231412,20250925 08:50,A,,,2025-09-25T08:50:23.932614
BROOKS,False,0,0,0,1231783,49,20250925 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,33600,113G,1231783,20250925 08:50,A,,,2025-09-25T08:50:23.932615
1-SPRECHER,False,0,0,0,1229718,49,20250925 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,32700,113C,1229718,20250925 08:50,A,,,2025-09-25T08:50:23.932615
EAST TOWNE,False,0,0,0,1231046,56,20250925 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,32700,117G,1231046,20250925 08:50,A,,,2025-09-25T08:50:23.932616
1-SPRECHER,False,0,0,0,1229685,60,20250925 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,35460,119C,1229685,20250925 08:50,D,,,2025-09-25T08:50:23.932617
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,61,20250925 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,34140,3184,1228487,20250925 08:50,A,,,2025-09-25T08:50:23.932618
U.W. HOSPITAL,False,0,0,0,1229771,61,20250925 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,35100,115D,1229771,20250925 08:50,A,,,2025-09-25T08:50:23.932618
WHITNEY,False,0,0,0,1227561,63,20250925 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,11438,1227561,20250925 08:50,A,,,2025-09-25T08:50:23.932619
U.W. HOSPITAL,False,0,0,0,1227516,63,20250925 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34080,202X,1227516,20250925 08:50,A,,,2025-09-25T08:50:23.932620
1-SPRECHER,False,0,0,0,1229733,64,20250925 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,33660,117C,1229733,20250925 08:50,A,,,2025-09-25T08:50:23.932621
U.W. HOSPITAL,False,0,0,0,1227596,67,20250925 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,34920,237X,1227596,20250925 08:50,A,,,2025-09-25T08:50:23.932622
U.W. HOSPITAL,False,0,0,0,1227517,70,20250925 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35100,204X,1227517,20250925 08:50,A,,,2025-09-25T08:50:23.932622
EAST TOWNE,False,0,0,0,1231047,72,20250925 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,34500,115G,1231047,20250925 08:50,A,,,2025-09-25T08:50:23.932623
1-SPRECHER,False,0,0,0,1229719,75,20250925 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,36360,112C,1229719,20250925 08:50,D,,,2025-09-25T08:50:23.932624
SOUTH TRANSFER,False,0,0,0,1231413,76,20250925 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,35280,112G,1231413,20250925 08:50,A,,,2025-09-25T08:50:23.932625
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,76,20250925 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35040,3284,1228488,20250925 08:50,A,,,2025-09-25T08:50:23.932625
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,76,20250925 10:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,34980,117A,1230717,20250925 08:50,A,,,2025-09-25T08:50:23.932626
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,77,20250925 10:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,34980,117A,1230717,20250925 08:50,A,,,2025-09-25T08:50:23.932627
SOUTH TRANSFER,False,0,0,0,1231413,78,20250925 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,35280,112G,1231413,20250925 08:50,A,,,2025-09-25T08:50:23.932628
U.W. HOSPITAL,False,0,0,0,1227597,78,20250925 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,35220,203X,1227597,20250925 08:50,A,,,2025-09-25T08:50:23.932629
